"kappa","tau","mean_E1","kappa_se","tau_se","mean_E1_se","max_lik","convergence"
0.501945822935639,1.09367163466875,NA,0.0435778252282006,0.116145693261644,1.05427107402139e-08,-405.61262258106,0
0.499966071719077,1.06644405207809,NA,0.0423121165429246,0.108993172476005,23.5128257813191,-407.93551231622,0
0.444118801763658,1.15428151772267,NA,0.0502436658848584,0.133917198739242,6.06314166045337,-399.723226609201,0
0.483336158577574,1.06042458538425,NA,0.0469103651874706,0.113514344324317,0.000406084924888373,-398.495775657854,0
0.480420355990985,1.10151813482535,NA,0.0466123238603308,0.120940286419827,0.000219939364153876,-401.037997238689,0
0.500062656761096,0.927968764626237,NA,0.0440297687683655,0.0849804256292026,1.81782098333052e-07,-386.145265080865,0
0.390587460427616,0.933356761884201,NA,0.0521072872276973,0.0870719451922104,9.82033778843874,-372.663133920755,0
0.461611728279784,1.0572371287573,NA,0.054179467688988,0.122908877357649,4.64791672351374e-07,-382.164121970522,0
0.464320612052135,1.07453452689266,NA,0.047355023620338,0.115030534613365,14.6791405260229,-396.692712843921,0
0.451827962579532,1.1525407072172,NA,0.0479275864801733,0.129146800493852,1.36121819614846e-08,-406.540478185543,0
0.479124630471981,1.0017804953756,NA,0.0461637766669538,0.0991898107824732,8.45973563264031e-08,-392.921030423105,0
0.538367227781066,0.95898189806759,NA,0.0427583082131784,0.0937366017611505,0.143367071985109,-390.081643093838,0
0.510740731973823,0.934710644345687,NA,0.0453778063839783,0.0911503606568337,16.6070549204771,-381.23660578767,0
0.520500679831455,0.847498914331703,NA,0.0434221007871484,0.0732749077273561,5.95516997739243,-374.933853084538,0
0.482078743655752,1.09132116266704,NA,0.0468451448835738,0.118354335131318,5.52430054634778,-402.60098719769,0
0.506073418610169,1.05013360158039,NA,0.0460091409895786,0.115635183244367,23.0339735116254,-398.091266582548,0
0.393169661494272,1.20555500992494,NA,0.0540170195162634,0.145651976097652,7.259959953894,-402.846492299108,0
0.450222778095318,1.03691070314893,NA,0.0482192223713969,0.10598617105115,6.72003710950226,-392.611321744927,0
0.531302185672066,1.01920432663531,NA,0.0404509149284402,0.0990459112431642,0.00229422906354656,-406.982471888239,0
0.520404647016187,1.05514257326701,NA,0.0445619385701767,0.113515453233755,0.00015358911517282,-397.781909695992,0
0.579388255201543,0.843415773551113,NA,0.0417314038330279,0.0771721735104942,0.466156684596623,-377.743031679305,0
0.455216329455462,1.0583911972682,NA,0.0513448868084972,0.116633761807109,15.1809026205054,-391.459036921087,0
0.532377282151655,1.06260850825387,NA,0.0457455934772088,0.120592152881084,11.6911973265051,-395.449702028042,0
0.543215682121735,1.01836072817395,NA,0.0408973332766876,0.103582383796247,18.0873380292419,-405.110488442077,0
0.524431772177767,0.998253112443378,NA,0.0425810051096741,0.100154357368206,12.5353434189239,-400.953442800916,0
0.467798275210044,1.11312329460627,NA,0.0467406719544449,0.120981027029083,5.73998837777977,-409.244321622339,0
0.56715541693582,0.991176161996544,NA,0.0385895147442218,0.0966354329937301,0.0501221604643138,-405.52809096634,0
0.49849228327834,0.932744805664775,NA,0.0427762288787369,0.0842318037758825,9.15055562282698e-08,-388.40780586198,0
0.501407035371724,1.06004359375212,NA,0.044237648342851,0.112108485401991,18.9015871016652,-400.345915276027,0
0.483737060022454,1.07532894391033,NA,0.0463988061390721,0.114392408623001,6.42683831221839e-08,-397.695045257716,0
0.541493597693039,0.915013195210058,NA,0.0428837813078759,0.0871042073100375,0.291567380437897,-384.242975753677,0
0.453712395302032,0.862723433692285,NA,0.0510055127041033,0.0792287252545049,7.72172034944555,-365.367004421675,0
0.391528736106347,0.989602794061111,NA,0.0554898595123678,0.101717020340494,9.26654715711908,-373.159350690578,0
0.436596474944404,1.1827201582509,NA,0.055271845405012,0.151157384061751,13.9838211471302,-395.128503591408,0
0.518437666369082,1.00794803994671,NA,0.0461172143648509,0.106075313137055,0.00384644905754988,-389.755171263352,0
0.529141901387436,0.987272450409819,NA,0.0453604170893072,0.103246285454975,19.8589651683513,-392.44460810268,0
0.570728118948475,0.977361418343952,NA,0.0413369910973736,0.099458854678142,0.0694380130985235,-390.708300819497,0
0.633592031553727,0.770630594728722,NA,0.0359731437556627,0.0635924426743777,4.33439992167562,-369.6380586225,0
0.465241171766486,1.03889307168425,NA,0.04838020286368,0.108650563790383,1.72414305378515e-05,-392.152978713383,0
0.508154917896623,0.812694538600056,NA,0.0481558121658646,0.0718761095749709,5.19644410216051e-05,-360.559703404751,0
0.488236166350882,1.02760684221357,NA,0.047499252975299,0.108156846081132,0.00322741702910126,-390.226289232021,0
0.479235502509048,1.02909972998481,NA,0.045912096566111,0.105156844226632,5.97258848361634,-394.489003677044,0
0.468295551786391,0.942355636037807,NA,0.0439119929660041,0.0853550206635257,16.2762781216659,-386.81982714648,0
0.4716138406711,1.05690634338531,NA,0.0460679824415592,0.109798170755981,6.00336767871604,-397.485030913048,0
0.485487781744551,1.03935500637315,NA,0.0477280333122485,0.111503687255461,5.77502459357184,-390.306623023519,0
0.552003271599999,1.02886765800608,NA,0.0451007875764199,0.115727777138945,4.50559558549437,-394.447421285743,0
0.574115675490418,0.933161322255492,NA,0.0380440144718673,0.0865232998435465,0.202931412933886,-398.651566144197,0
0.551791210538936,0.833706721392928,NA,0.0430297168803438,0.0755592857418759,19.5740855355453,-371.173473369539,0
0.594068573999754,0.757319353910505,NA,0.0402970057411241,0.0630758618035163,4.98874570231934,-355.64239844464,0
0.469349211400707,1.03653735039943,NA,0.043889253442261,0.101799024820155,22.3466331635971,-400.450165166208,0
0.536381278201703,0.911872719776275,NA,0.0450371617511597,0.08969731964035,11.8418264016773,-376.171485727001,0
0.399371666224661,1.10624093255762,NA,0.0524988217696898,0.121789245573085,15.3482843886674,-390.892709519251,0
0.60037740593634,0.778336934737047,NA,0.0372774600241579,0.062853116454671,0.616728924489448,-373.241386063306,0
0.452875512360304,1.17158274797976,NA,0.0468716445936391,0.133345068289088,19.9365319854144,-411.784305028403,0
0.534457238001565,1.06383905820872,NA,0.0417860686692974,0.111473008934512,1.5630826340695e-07,-404.617187729413,0
0.527906821394936,0.919765704991206,NA,0.0401212504384002,0.0812798360586144,5.47877717777713,-395.850405810611,0
0.512100300895776,0.888119299433115,NA,0.0436748412844265,0.0794580627491623,2.5230978418074e-07,-379.913181738008,0
0.48709033061385,1.0342622667099,NA,0.0479919552716904,0.111561705705958,13.8027315309038,-392.575254512274,0
0.489552525848144,1.12047118521352,NA,0.0476092594812701,0.127772986533559,2.54258794421147e-05,-401.507455102439,0
0.499280932111968,0.915261200231495,NA,0.0447827881481565,0.0856844029751759,23.213901226326,-381.841353236373,0
0.412897259665244,1.06115067646415,NA,0.0546490543879628,0.118591198705757,17.1496274892095,-382.007259285721,0
0.39968699831188,1.15391515256132,NA,0.0512322658021668,0.129546531962991,7.51434038087486,-401.638779861314,0
0.490515418314873,0.961715936910115,NA,0.0452760352263211,0.0928725799275988,6.10670215329769,-383.798271014747,0
0.505995781514626,0.873434885017845,NA,0.0446017924646254,0.0778497161027409,6.77227958954097e-10,-375.18274088066,0
0.504716055811886,1.03035702737852,NA,0.0464372225457965,0.109257401672365,4.58574196866492e-08,-389.232425019734,0
0.517777899283822,0.981659422863394,NA,0.0490992429075,0.107384997714574,5.36711648700651,-380.048480858192,0
0.455450038724984,0.966048495096207,NA,0.0505551664771114,0.0967939494024875,0.160434982813661,-376.459162445381,0
0.555512309461629,0.87024066025139,NA,0.0425520101376722,0.0807650634746555,11.380390543895,-375.57616588144,0
0.500376235481755,0.989433048477803,NA,0.0453324339045895,0.0979886185684847,7.79160289793716e-08,-392.868840062289,0
0.523167678573299,0.965374077635124,NA,0.0431793779603676,0.0937859997599072,0.124198625074497,-390.585786572434,0
0.492123045864882,1.04851710284386,NA,0.0455079287247958,0.109787954280453,5.55648760588725,-400.101032137433,0
0.530602625436855,1.0198330577376,NA,0.0465741509074563,0.112833831753682,11.5522130435997,-390.394947260217,0
0.456691182651765,1.05449494044094,NA,0.0511781057386543,0.116975604957163,6.382426557793,-390.985788386057,0
0.531484092539497,0.995288187168144,NA,0.0433601412026671,0.101450872155396,0.030807957544422,-399.043057766129,0
0.497665734831835,1.14312533310598,NA,0.0456263870285393,0.130062233224544,2.25267234624218e-07,-405.624391156674,0
0.561446344531499,0.931539934235113,NA,0.0439226193279532,0.0947702324208416,11.2798051236121,-379.222911223186,0
0.45822748163319,1.06615641094255,NA,0.0458470962617435,0.108995125142623,1.33569346363842e-05,-399.985602438059,0
0.504302081995823,1.04837971099834,NA,0.043238056635945,0.107959919132037,16.447805190088,-403.740641565633,0
0.49919597142112,0.876768962863211,NA,0.0462976171819991,0.0797975485709362,0.493604794223111,-371.717867585124,0
0.468335666140085,0.992905740133449,NA,0.0476600204786686,0.0994397623418991,0.0371898161158088,-383.742585198345,0
0.550335308425717,0.90952216924359,NA,0.0412868079308998,0.083656960314175,0.29954936954371,-388.680826928054,0
0.49325331284501,0.958593020744319,NA,0.0439474643977587,0.0902117018493535,1.39207013789311e-08,-383.738168337977,0
0.558011921409885,0.883591311232969,NA,0.0413532436604117,0.0812468066779846,0.375598738990355,-384.09877871647,0
0.466246376270383,1.01839332482738,NA,0.0482782164753434,0.105485835136519,6.38263529414654,-390.533551339267,0
0.583264657818483,0.865674487564635,NA,0.0399319956931781,0.0787306711029933,1.18665250685096e-07,-378.619105825048,0
0.471937773335178,1.08565144029835,NA,0.0485375493162692,0.120222597734677,5.81866390205181,-393.704683691601,0
0.505991203965126,1.02455201288773,NA,0.0449284463265296,0.10712712028302,18.8629285444524,-397.614176787789,0
0.46731609423759,0.984011402678816,NA,0.0478763463408158,0.0977481770161811,6.60157653304432,-385.41797263469,0
0.498671462310178,1.01671868694497,NA,0.0484658970353891,0.109333788093348,1.99293630948955e-05,-390.000456208926,0
0.510380006937223,0.930145110955697,NA,0.0500982550858743,0.0970499280970439,5.77022868972868,-370.218541803979,0
0.443365295903924,1.21786953998763,NA,0.047741856007703,0.142148180230593,6.13382359473025e-08,-416.461106298268,0
0.482467566461179,0.964151670799488,NA,0.0492591331231621,0.097873698843027,0.150327581098095,-378.260188560419,0
0.504153766943887,1.05747927223237,NA,0.0473018434546255,0.117518478696272,5.247309012515,-390.262106549853,0
0.561017115480066,1.0158379552258,NA,0.0418754149763521,0.108419476777217,18.1372297924639,-398.168049603547,0
0.431951979181837,1.14639425373166,NA,0.0509978422192194,0.132414514209055,6.47268744110686,-398.003685873077,0
0.476321943571649,0.997987510581665,NA,0.0481701714478399,0.101700839704097,0.0357666370298872,-383.775473478717,0
0.51221089805836,0.887289480504685,NA,0.0457214789829283,0.0825554242934568,6.00723870609066,-372.934933095513,0
0.448389928605641,1.12225546549935,NA,0.0474249727757722,0.121279559259908,6.17620743272531,-404.010707746374,0
0.429167529633053,1.02814356865192,NA,0.0492743779348493,0.103129669563384,8.6844260545485e-05,-388.002018491431,0
0.531492570058394,0.953936331845662,NA,0.0439288573365769,0.0944320410313231,12.3133510663138,-388.769164931106,0
0.502917067768303,0.928657307831938,NA,0.0494883002149736,0.0937825227494916,8.01822366367176e-10,-376.869916172801,0
0.517949489521494,0.990077148698676,NA,0.0465063861564349,0.102116279994057,0.0452254305958259,-389.646559111628,0
0.510473644655974,0.956716976153007,NA,0.0461762726355252,0.0965944128983811,16.5426365798012,-380.974802514141,0
0.504312035872918,0.9907668878357,NA,0.0459924635034697,0.101970778640602,16.5486913235345,-387.3830479817,0
0.501489181503123,1.01300986158328,NA,0.0437752675109779,0.101004372743474,5.54533859314758,-394.761987865129,0
0.510476605204264,1.00071632968761,NA,0.0435976970796316,0.0994448309486223,0.0107817967760819,-391.627249621191,0
0.509972050064118,0.956662846861289,NA,0.0511286104223098,0.103778892751567,5.6910447833452,-371.946979402238,0
0.458246135664712,1.06349036016587,NA,0.0503789067140122,0.116644462328425,6.29726435766263,-395.680835017565,0
0.526160798065575,0.936539801947284,NA,0.0422318113977582,0.0873103204522181,1.88252335827052e-10,-391.064628668344,0
0.48623694311708,0.936477819307622,NA,0.046636222327726,0.0901399102906575,16.9848022036236,-380.786536765882,0
0.440151634728881,0.942291793627506,NA,0.0482736715808026,0.0877043536200823,7.46583599657032e-10,-378.607446941753,0
0.504633115498291,1.16003688932242,NA,0.0407538596920606,0.122753635077182,12.5013868911888,-428.354877061745,0
0.500786609000054,0.928506088817598,NA,0.0478875457770294,0.0901724367185574,4.18898408312833e-09,-375.021509276154,0
0.437908604263549,0.941265394353685,NA,0.0504919312509842,0.0920230347286262,17.6047788095982,-374.898642874317,0
0.557236140489878,0.869065024570827,NA,0.0418082890666929,0.0793696880505561,11.3566550652456,-376.773638647086,0
0.472086010276043,1.06823444329598,NA,0.0483552800965671,0.115874606924169,3.07647349511318e-07,-394.922249371464,0
0.551757461078432,0.7843167025546,NA,0.0458737731840074,0.0689871466468589,2.22339594761306e-08,-350.912498807373,0
0.519250857006832,1.02317343776967,NA,0.0452679492889094,0.107915968140104,4.33929041423557e-08,-392.966680018732,0
0.541375922143288,0.898866301540936,NA,0.0429442169581916,0.0840311121145805,5.29221544588829,-377.428646208646,0
0.493256827673912,1.04361262578594,NA,0.0476606380665146,0.11250574076684,0.000139962919815475,-390.060673814177,0
0.480249295216426,0.941402814192443,NA,0.0476709793711732,0.0913593274470253,0.2612730959584,-376.777870717905,0
0.525040940482948,1.09136010801676,NA,0.0449266061363887,0.124547124989145,22.8128969213815,-402.227738432227,0
0.488866022764197,1.06096660310589,NA,0.0457832133860105,0.111370890192707,1.14072917929005e-08,-395.737305111592,0
0.513565332233256,1.07247855960466,NA,0.0460608624616272,0.119813492865728,12.4094664330629,-398.899318917337,0
0.532015549689919,1.02399417423305,NA,0.0468235876608186,0.114837907493508,11.4693085787108,-387.375004635209,0
0.426552808865093,1.16560483983049,NA,0.052334564951812,0.136834901365255,3.28981431967172e-06,-401.579622333607,0
0.521469252056813,0.908651240155279,NA,0.0418780734996265,0.0821109767612532,13.2830655546213,-385.300132096661,0
0.469176896582888,0.994789874272791,NA,0.0478921158042177,0.0995054154034425,6.46922585096873,-389.138013077866,0
0.505765824294268,1.08378049420235,NA,0.0435275315448842,0.115008375303381,5.08295666236992,-403.970114654186,0
0.433281412020019,1.19370880158542,NA,0.0463154253048783,0.131351961484698,2.03346866448395e-07,-415.667590866775,0
0.487335837196502,1.01488500694993,NA,0.0457247969052188,0.102633628469641,5.87024552138885,-393.429826567681,0
0.4735745189608,1.09233780737577,NA,0.0501904862671975,0.124211054358614,6.98610802927647e-06,-394.620557787721,0
0.516844196857987,0.892696818101456,NA,0.0430319081339685,0.0809258531634311,11.3373185365594,-377.442335421077,0
0.479880908293245,0.984085096596841,NA,0.0479768690536577,0.101286848725085,16.9377038229959,-381.444620978146,0
0.488085515632828,1.01503450940375,NA,0.0488392505190435,0.109836896407328,19.5968809777498,-388.556472642568,0
0.412691717753376,1.22744716824908,NA,0.0516731007952542,0.147394814140672,6.40366817493867,-404.44635031541,0
0.488781235193398,1.00826578904692,NA,0.0471755685924488,0.104456206213182,13.8790362796402,-384.476956379496,0
0.51248380335071,0.955623790592162,NA,0.0463688230281968,0.095868242449973,5.95695206044601e-08,-381.050006307326,0
0.474232541291317,0.998642555312462,NA,0.0463830803751222,0.0991086224680643,0.00605258192813447,-393.224282620032,0
0.550508063020306,0.917152817269296,NA,0.0380039700902845,0.0819485880101781,22.8601625579316,-395.285675103056,0
0.50309067520805,0.928046747748291,NA,0.0447716356276411,0.0872640176923279,0.28894700796224,-380.182583902663,0
0.490273621923497,1.03391075430736,NA,0.0461742409945052,0.108485253178038,5.69540400505457,-394.419793018214,0
0.440843590221288,1.11841279432194,NA,0.0510419127639253,0.127139541048097,1.81612362742479e-05,-393.335767038621,0
0.42477208995779,1.11216072682675,NA,0.0530331903143934,0.126549493626685,6.95873693138921,-394.916887015767,0
0.470326083911637,0.980073486003534,NA,0.0497769330380691,0.100181124539983,0.0887587562158167,-383.046990580881,0
0.469000472309027,1.04013159385631,NA,0.0498571148214839,0.111778365401123,1.83977963469708e-05,-386.798001622261,0
0.469881284250153,1.05793792609805,NA,0.0549489976076972,0.125997136023409,4.26960023168435e-06,-383.924747638397,0
0.394132183000697,1.18496309007738,NA,0.0504885356653999,0.133192994757953,7.41223006442855,-405.895581752706,0
0.584991108049758,0.819198031654763,NA,0.0403475112466479,0.07217908543918,4.87173403620747,-370.083179236027,0
0.527719666024538,1.02994578413424,NA,0.0464563337567347,0.113839895834946,4.93711238331073,-392.853966603553,0
0.484380774603103,0.983882262732467,NA,0.0431705825537004,0.0929161036777781,6.13613532700996,-396.400294042562,0
0.447827809700521,1.16764996085643,NA,0.0489622542372161,0.136389544966459,17.124477478747,-409.363069869133,0
0.514807109441821,0.997875491692741,NA,0.0451318619485894,0.102185965076333,0.00707229688001426,-390.017259753773,0
0.567128819953947,0.881434488675056,NA,0.0423856673006734,0.0835319178519388,0.368849643573305,-378.124678360945,0
0.510011398327714,0.982453814555215,NA,0.0470819726635998,0.103276726409081,21.5999639823176,-381.230738788598,0
0.475101246815515,1.03557634253918,NA,0.0492016622860413,0.112297719239934,13.2920971843197,-386.648797009544,0
0.457284495859405,1.07466781340958,NA,0.0462699242555778,0.11109911381155,14.9467264461284,-397.782684443391,0
0.458022783803423,1.05891664320297,NA,0.0493924138223327,0.113177454530548,2.43577577499727e-08,-391.402163302263,0
0.532955054754456,1.0057291383406,NA,0.0404701526840175,0.0970978842131795,1.80542997431287e-08,-400.826604803742,0
0.454838189665687,1.03019724697448,NA,0.0444663280878173,0.100224224657731,16.0821778152538,-403.279566976775,0
0.430171119235021,1.30842353845454,NA,0.0495572729531203,0.16485873130154,15.5564854527617,-422.21447491818,0
0.471065225671388,1.04316113312891,NA,0.0473691596134896,0.109430633861037,6.07437014939354,-395.508565017607,0
0.493269644899818,0.952272567140167,NA,0.0491556918759717,0.0974566511549699,6.07637847644465,-382.821277544098,0
0.561528490340215,0.848462101473785,NA,0.0413989721551683,0.0764257226253387,18.1870854344917,-367.615682009194,0
0.418356602283426,1.22773387978263,NA,0.0590393253751457,0.166054429533738,1.97182225860142e-07,-392.150960844401,0
0.551014944909955,0.83910212070702,NA,0.0430035987428891,0.0746453678031494,1.09171630346379e-07,-365.326115883717,0
0.57046705780344,1.03942640521258,NA,0.0397241776249045,0.108233204503173,9.896089788275e-05,-404.378383569094,0
0.460483324186901,1.04229946807674,NA,0.0489922738900865,0.11002532187263,0.000168888764183401,-391.688617801761,0
0.472243311338484,1.00897493035112,NA,0.0502486715945727,0.107213599165576,3.79239976123372e-08,-382.552939441617,0
0.495418082818035,1.02731937149406,NA,0.045246892034058,0.104691460766878,1.43961567942473e-05,-396.815117047539,0
0.462335223262411,1.04447396175615,NA,0.0479286757658832,0.108579043119926,6.31678696139766,-393.17560127489,0
0.496782813318785,1.0266847847973,NA,0.047383755659016,0.11003134536691,5.58966486675296,-389.274196068442,0
0.481075647142589,0.952296561500067,NA,0.0452319563409524,0.0897115099513523,0.209921130589191,-386.868320213059,0
0.476693367287638,1.0301845162378,NA,0.0477494062999479,0.108653600558145,6.03636765766304,-390.34274014536,0
0.464354550803057,0.974577592622668,NA,0.0512305185060083,0.101252903736859,0.111957895247419,-373.576157718951,0
0.533950883795056,0.998399991625266,NA,0.0414169419383158,0.0975686364252975,0.027325084867464,-402.077761881624,0
0.510618107213032,0.894574892634705,NA,0.0453005632012643,0.0830005420023764,1.19342023906729e-09,-371.338767733826,0
0.468368010204644,0.967005179476612,NA,0.0443854852528505,0.0893408682439217,6.62578273860436,-393.650757511572,0
0.567641575594836,0.87184110776632,NA,0.0408801960942725,0.0794601890890635,4.97451820217738,-379.355127409644,0
0.551578091891258,0.873185349848587,NA,0.0463764430191902,0.0871927177053041,16.0023195691691,-369.509735529425,0
0.529727465701636,0.959691707392781,NA,0.0431323055896255,0.0935466717280363,0.147237030525266,-390.515594295326,0
0.533403637912714,0.812598052065734,NA,0.0456239785633479,0.0724362622173495,5.89248223958469,-360.412103580203,0
0.468561336336708,0.96238060885753,NA,0.0486256001428423,0.0950328388021586,0.170302995971068,-381.407106166222,0
0.519382118594888,0.903552303189998,NA,0.0434849917554443,0.0826957098321628,0.355223133648067,-382.40463825288,0
0.503256725253032,1.04711082567219,NA,0.0433441297991554,0.106086279035928,0.000149120916195816,-400.681329588457,0
0.506903292007159,0.966348541473697,NA,0.046168528036631,0.0968299910597543,0.13305770585375,-383.614158858303,0
0.551011316653474,0.892140380238004,NA,0.046306867105462,0.0898942332873006,11.4680330911991,-375.145548974441,0
0.520320534066421,0.936279044699239,NA,0.0449236626866671,0.0912271336969403,13.1194597652738,-383.19605506981,0
0.500501698125955,0.788997571374772,NA,0.0453588950980428,0.0654901590032684,14.3504027791212,-358.240395237833,0
0.432177528467817,1.08357513364029,NA,0.0510341022763787,0.11880855754958,6.91778520300327,-393.515221308043,0
0.57577520763163,1.02941913510598,NA,0.0399483476134616,0.108780249758925,16.4883493769085,-402.5574703411,0
0.496944338171147,0.977818158677103,NA,0.0453874745665344,0.0971905619515691,13.6690005055582,-385.084734346287,0
0.491809585399211,0.957367225694225,NA,0.0476307010899073,0.0960412834016845,6.09511970818007,-383.548280487751,0
0.589247206610202,0.858646626241711,NA,0.0386056264353519,0.0767191623375322,10.6070224506769,-383.997760911135,0
0.469835830646926,1.07080731662846,NA,0.0485369068277144,0.116394769647444,1.55755616687641e-07,-394.682654769191,0
0.526979560613465,0.934687590308758,NA,0.044256023103397,0.0907512995769755,12.6278687234824,-381.142204433005,0
0.474017184927309,1.19467646597685,NA,0.0455289488597491,0.136626345714667,3.45953610372937e-09,-415.946955805637,0
0.464482643998952,1.23889553918371,NA,0.046852680007004,0.148728450475788,14.1539073396011,-419.725951418783,0
0.525500313220341,0.949226339901122,NA,0.0433853398337972,0.0912135150163718,0.185191968108731,-386.934826567999,0
0.560245575419527,0.920512737236061,NA,0.0402497705868874,0.0871225405237736,17.4612585422237,-388.04184236304,0
0.523129679136072,0.867543898897121,NA,0.0457567218210322,0.0804089046727283,0.487884257111144,-374.662792694168,0
0.531288545967165,0.824326587000873,NA,0.045411760213748,0.0736506045054165,5.89276716060181,-366.607185915304,0
0.542217789014144,0.935446907018992,NA,0.0446825075431668,0.0941064629064943,0.21887918950726,-382.400098251884,0
0.50349855884034,1.00904249233299,NA,0.0512440854757974,0.115139405082489,13.2227808885233,-382.401733356617,0
0.448050411022464,0.990668897925576,NA,0.0510475975556861,0.101967434103659,7.06861986983594,-379.67348047905,0
0.503493396167011,1.02132782903386,NA,0.0459620599664021,0.107041984782088,12.4216300666995,-395.000054684831,0
0.532496598512192,1.088697434319,NA,0.0426617063227434,0.118168495533439,1.62056732862652e-09,-405.896496410507,0
0.494545805114051,0.9260157348337,NA,0.0480947267406214,0.0900546806243729,1.03196226809007e-08,-375.354199262756,0
0.543069207958814,1.0212631570548,NA,0.0443412257251725,0.109140175581491,0.000768520269956865,-397.730399101338,0
0.513881725355752,0.899908399793131,NA,0.0452231863995752,0.0845143981544638,5.88245464114442,-373.964958301666,0
0.488117370549387,0.974743394285669,NA,0.0461613360808939,0.0970757060307418,13.1700920458074,-391.563825063004,0
0.527842355693308,0.887611166434185,NA,0.0443087103962149,0.0821548078794161,0.409215497283804,-376.772256339344,0
0.4437861459988,0.968885778016191,NA,0.0480842087888891,0.0922898438516267,1.54486075751995e-08,-381.967251595923,0
0.52487479262904,0.989661753086641,NA,0.0431874239320448,0.099838824382331,26.489329555721,-398.487708810925,0
0.54488300934449,0.948896040655969,NA,0.0435090609117113,0.0947382219097401,11.4031592001607,-385.751720307108,0
0.564470968825121,0.870394956312272,NA,0.0448056549449762,0.0860531494059636,15.7452931185489,-369.547173600249,0
0.450391764857885,1.12713052295343,NA,0.0490479853118109,0.127112119776824,19.5520231561033,-402.110346383561,0
0.506478613660495,0.981233718447059,NA,0.0444776438023997,0.0961355249645273,5.6206471846952,-390.09096841085,0
0.453604083516497,1.025387373114,NA,0.048715783378342,0.106198582862161,6.71175566263027,-392.799580181993,0
0.539026471635844,1.01668935224294,NA,0.041934950363005,0.103569895783726,4.79033754630032,-401.224665710401,0
0.460967408163798,1.02869102442189,NA,0.0502633575173125,0.110345476023594,15.0587383482369,-387.014551140104,0
0.539063886632635,0.964895771539659,NA,0.044699952404817,0.0987753791080091,11.9373717302281,-387.019639344008,0
0.479395883420381,1.00983680101616,NA,0.050482927338925,0.108944907120544,0.00696630606814507,-382.117752174561,0
0.496259962387557,0.882170173098908,NA,0.0443457870270578,0.0782194802789148,6.42438505185741,-381.254847730822,0
0.500458876399084,0.91474814493679,NA,0.0450483392896431,0.0852857062446512,6.14924741683919,-385.902134034704,0
0.512521664221429,0.918218507138016,NA,0.0452090005379734,0.0870853250077447,5.84195470320879,-381.055410563369,0
0.466057020721208,1.125730742949,NA,0.0486207190973352,0.129598240192402,19.7307844373254,-403.791755726211,0
0.50801891261907,0.865304207286588,NA,0.0459437464935129,0.0785491525077825,0.526633790846784,-368.118268950672,0
0.53718053932446,0.85115400905778,NA,0.0453005791312705,0.0788513969400254,12.629131784217,-370.520014848287,0
0.455518706036856,1.03556127253378,NA,0.049620607689905,0.10851132250996,7.84885536349594e-05,-383.163185698182,0
0.524677910476884,1.16589341095807,NA,0.0420732767064558,0.131584920971189,2.4298122218433e-07,-420.474617965451,0
0.551453313063501,0.833326890769121,NA,0.0428040576529555,0.0739808968820319,5.41140128086928,-369.315637331792,0
0.495209355975325,1.05377975776065,NA,0.0464201427897444,0.112485153426779,1.84806260432078e-07,-394.462525162268,0
0.470341381876777,1.0275438414378,NA,0.0467138641377518,0.10509725672346,15.1955210995425,-395.615377658698,0
