"kappa","beta","tau","kappa_se","beta_se","tau_se","max_lik","convergence"
0.619523604640221,0.272506443335223,1.01481677114538,0.0689262559504632,0.0973037406083322,0.188755018058433,-441.00313014616,0
0.638996746881708,0.137550963485633,0.860008415894805,0.0864255973816978,0.103623429443254,0.179554656380675,-395.885675464499,0
0.735205704576915,0.306748257314608,0.726979108173505,0.0594415209929837,0.068658185753658,0.122553946462162,-422.411018031704,0
0.614577544507635,0.230824388598248,0.9137395241438,0.078045491710588,0.101497290616505,0.175474833875328,-416.483588588248,0
0.553839186068215,1.6349535224891e-05,1.31830614440131,0.0436768377434356,0.00268444366937387,0.182642579721002,-423.7013391965,0
0.580027492160374,0.199648862384836,0.973090214078127,0.070946420398352,0.0868068645866985,0.163701343665865,-411.262723172621,0
0.653397617586527,0.173016845898789,0.829683616909135,0.0689140803840139,0.0912438478778698,0.140457438841785,-402.096195412406,0
0.505260636293939,0.187914212265234,1.3039685613136,0.0798276450142745,0.108025286461232,0.283156002174502,-437.978640306163,0
0.710400094287454,0.378021104323649,0.696560827013055,0.065765169484983,0.0761423999413976,0.113991990495919,-423.000052608125,0
0.530956535657289,0.134138880861831,1.16067523190782,0.0809061536843966,0.114912319574525,0.237083412359204,-422.348680368475,0
0.65344607166356,0.279916495749188,0.83103800115488,0.0691706256982526,0.0856391759586309,0.139009691608385,-413.806460371236,0
0.577490234803349,0.147423474186026,1.15709007617651,0.0761966552811349,0.094597343641629,0.243692402410704,-429.724733887563,0
0.50865578965417,0.182334121674252,1.13515320425472,0.0712738894260385,0.124131065360674,0.200606480094453,-433.331109323071,0
0.498733704181614,0.235659113798043,1.45922885828339,0.0847213328951585,0.125792255319436,0.368250749504505,-465.42556856632,0
0.598495501551067,0.190047207803067,0.959850083071549,0.0777577077485279,0.0972758413335532,0.182511588533981,-415.058078365395,0
0.518974199026026,0.183859722623176,1.23248744276367,0.0806980215318925,0.109635821154652,0.261742567248137,-434.913340716237,0
0.479737691394921,0.0849373035398219,1.1866661081408,0.0675252984740071,0.103581857242229,0.196042347714175,-417.792735318394,0
0.729672913375047,0.264803083996728,0.730190561688066,0.0583006143466573,0.0692893763214449,0.115037570713539,-415.59883285704,0
0.560245452451497,0.141097627624588,1.06714559322089,0.0874748330617131,0.113870276197408,0.229294897278409,-410.918567123621,0
0.577306282412975,0.178060534160907,1.1766048889308,0.0589934006802956,0.0847731754159371,0.198848729607622,-451.174694612182,0
0.534724608692107,0.201655899333263,1.07857404222407,0.0873108321416655,0.126775062241611,0.221651534014478,-418.217281592582,0
0.517438920021478,0.229460763254494,1.10920496542088,0.0850927025790146,0.111960176438367,0.224250885005176,-421.591333695279,0
0.454509718896389,0.108911597462624,1.41072495355996,0.0750739493817514,0.111701606932738,0.280754628678983,-444.778174480794,0
0.556219195171927,0.119024051565348,1.09219904709858,0.066908357873852,0.0886471626196181,0.182604925377437,-426.779534262697,0
0.602713374714062,0.242337138412018,0.991517321319178,0.0735163926360672,0.0851944244040348,0.187270174668452,-423.266890834512,0
0.612873345110006,0.305336955345794,0.820458644547213,0.0694202034577748,0.079319242386317,0.123887838662807,-410.462565417949,0
0.598776344958095,0.282462999338389,0.953838472884601,0.0944749183768467,0.128999021913825,0.21990841297501,-425.603911074877,0
0.635041332972171,0.219494988073054,0.879827715715792,0.0630465581681431,0.0716737303081057,0.136926871710589,-414.186287329901,0
0.631290061077781,0.184219889650195,1.06813934261258,0.0595999579478835,0.0700680322629754,0.187604495609075,-434.175700794181,0
0.645927190817923,0.258127322773098,0.842458590921614,0.0682752941693342,0.0824799708094704,0.137092151765134,-410.752599144719,0
0.606016796383574,0.212809635912868,0.87544887817595,0.0601883885470711,0.0717391030231985,0.122311437171397,-416.820045123263,0
0.65843025778977,0.325439445353566,0.832255014412543,0.0720389112271793,0.0981905503150339,0.150207008926927,-423.424354842382,0
0.503888504931478,0.137041107676426,1.15274464263619,0.0879072402925789,0.115920798690482,0.246721731085519,-411.257145097788,0
0.570964616330974,0.0324746319705542,1.13489008596622,0.0703290501479556,0.0947144383420977,0.214002668838167,-410.70801554674,0
0.642457235500524,0.321175190661106,0.769061541578785,0.0838187712973325,0.0875000910397201,0.139695927359175,-401.850883754656,0
0.525471717030804,0.0504034902015248,1.09213639982941,0.0610820877752737,0.0886798878595297,0.159787773141911,-412.59026645171,0
0.605511802068912,0.0241878006796991,0.881085488055169,0.052592896043747,0.058972633212142,0.107629312342507,-388.120319723805,0
0.444166012972444,0.0633132114281819,1.47298006193348,0.0743775528346608,0.150896028442095,0.299334085029321,-444.041919899493,0
0.556232982117548,0.288171951018582,1.08508169013116,0.0926165694180734,0.0963820152247278,0.247813044586697,-425.317290453412,0
0.535693199756152,0.202465793279888,1.03377308545856,0.136656529475384,0.1741015237494,0.328343128942455,-402.833583379683,0
0.667688019723736,0.246599592531385,0.831268704377786,0.0592761509828397,0.0706110354987427,0.127161849662171,-417.38928841947,0
0.583512781557606,0.119811462822138,0.911357207612626,0.0626848441922333,0.0844405892693092,0.13126457490236,-405.43588742417,0
0.610499682011773,0.235672444275903,0.958289749969959,0.0615861578318856,0.0730317878270668,0.152227603067868,-429.871661661141,0
0.60357456859286,0.257464767693092,1.0750852957433,0.0843593852251543,0.109113922815425,0.249870039461702,-431.32261519149,0
0.616136012435733,0.18779760276545,0.917980415311451,0.057084327123116,0.0684377400084126,0.132835059440718,-415.935015481226,0
0.590991393698309,0.263825253275578,1.02038292854271,0.0824673896297805,0.109182235628998,0.220342016549879,-430.211960632751,0
0.40696417567101,1.24618361219131e-06,1.37752387327981,0.0519315741059825,0.000776245675688613,0.184337397736445,-425.935510560126,0
0.670299366840952,0.279099352755792,0.876706004235791,0.0707900333119587,0.0848771331845689,0.165903379823136,-423.949765877241,0
0.647145201445228,0.17460968921201,0.88465236873344,0.0727806970287566,0.0794988981760002,0.166850441427998,-407.459374514992,0
0.568726215241626,0.107733631630554,1.19611388884862,0.0661303215518122,0.0882315329921222,0.223241117154343,-433.871745156128,0
0.637485987416396,0.208527572370869,1.15700217778789,0.0598129090253971,0.0760024524856345,0.225923935198138,-456.520584442659,0
0.543946250072464,0.257427681253394,1.01614499004046,0.09498003445856,0.120701947775277,0.214919920701359,-410.043710186543,0
0.66513486335165,0.236856592651563,0.864324303170814,0.0555952059646376,0.0647293386676049,0.130108499527383,-427.887125461409,0
0.599283582628472,0.179626216871372,0.953427415762884,0.0572812641715705,0.0714513678427242,0.133622906121178,-418.270786047145,0
0.517940113620183,0.173669859200468,1.00242529805578,0.0798158118379241,0.100051352816836,0.17443933751288,-403.679287971259,0
0.586092046546894,0.175598030156391,1.02513353699576,0.0686029839793897,0.0891652815880785,0.181116548741627,-423.475048824342,0
0.531554724890606,0.0510407308863332,1.17543485928792,0.0682378249934782,0.103200795520896,0.209667952916963,-415.552275601813,0
0.533109385720877,0.250708052232408,1.07178748635657,0.0932683496208555,0.109604397153845,0.233856443756468,-411.838625846053,0
0.527012291201847,0.138036085868023,1.1720918527948,0.0844019223986726,0.104565420034501,0.251726615284718,-420.188690297727,0
0.629802975820298,0.183312359404638,1.0997278896743,0.0614508194549254,0.0830762504992256,0.203103470674144,-444.201705956923,0
0.56520158994633,0.163613868870244,1.0429444590276,0.0743662341060139,0.121844199996639,0.188077599190977,-421.966256772782,0
0.719910601322599,0.315779481395817,0.713389361245249,0.0712421676271253,0.0809857317907241,0.127522658737087,-411.621781106678,0
0.521395196213247,0.0747778280888626,1.10271614470536,0.067367151034827,0.0804524740735405,0.17995427139171,-410.150925354403,0
0.570444563913313,0.103245703250337,1.00589634431465,0.0642124348232321,0.0828031498404327,0.158594276140621,-412.399434636247,0
0.581653827551945,0.302285143331108,0.939915447210914,0.0796445218369309,0.102384930877448,0.167414480091445,-416.537696101066,0
0.537161963093678,0.290442688817334,1.07657968557704,0.0815842727280504,0.108473766871622,0.208581946513625,-426.014164644088,0
0.585996573963462,0.206697866201143,1.04205124326014,0.059414394327969,0.0763530363829565,0.16301841815482,-437.44414401414,0
0.564801038709177,0.031880278863232,1.08250412288982,0.0722970459521713,0.0878638824766357,0.202391404913362,-404.71752587606,0
