"kappa","tau","max_lik"
0.45707531935056,1.06340683007468,-833.506133486568
0.495039174630651,0.963651858337723,-822.921953853546
0.544735305202503,0.93850932898485,-838.718253720248
0.52778733691805,1.04619480575725,-850.563129894893
0.513972140617488,0.979270877990446,-825.51958429731
0.531906350110628,0.91857685738393,-808.194396049826
0.527062946357042,0.923718570080549,-826.944041674963
0.520366211961079,0.941306221761746,-814.275445654385
0.440727127543248,1.07385344156816,-812.449574317123
0.517647436601916,1.03697315104196,-839.544229084954
0.535857831699796,0.876200220414683,-812.19774928021
0.477808119768364,1.08523393397838,-860.023864758335
0.54751738436149,0.86219405517227,-803.427351172211
0.559558953734538,1.00955921723543,-876.292797469423
0.522651364792156,0.865514510049216,-782.813868041698
0.429248097877876,1.14317905050578,-823.787501512229
0.562663606424672,0.941241123060789,-845.77687071877
0.542481782686139,1.01328744055592,-861.893285451495
0.45159143201931,1.11420192008261,-820.756894542185
0.464576649671399,1.04450715333608,-826.481826145248
0.565769364475571,0.92589762576326,-832.680464746233
0.574653362666193,0.915171697851669,-853.805673419202
0.500727987909554,1.00836237760712,-805.886426485046
0.559818834351625,0.885400830970133,-808.092779790878
0.474869686739491,1.06777714040244,-837.478269617379
0.502206003228632,1.11518858662878,-861.8017205814
0.367333279142501,1.12929316567473,-796.396119426066
0.522972602045291,0.981764915602749,-828.878957045973
0.481791587045782,1.05089955868974,-825.214979827864
0.53606832533166,0.892442225471733,-821.378366168898
0.517066800850562,0.98530499216463,-836.147296075096
0.591436622399448,0.865015251565034,-817.470080101166
0.479455296963813,1.0524008114886,-834.493037576812
0.510260732267619,0.98489054578794,-824.678889782045
0.497605798525662,0.98203222835569,-821.032098384894
0.4960851075246,1.09918923216599,-864.439846111347
0.471057140144384,1.04300894063608,-828.475208740998
0.513742787520466,0.972460054468208,-828.489999680924
0.460085652036524,1.17083910964858,-852.549014521786
0.457748305825611,1.16350314927055,-848.887507324354
0.50215471365045,1.05778514212108,-818.350438764947
0.540186914547581,0.859182447146065,-792.083425721848
0.484840927917293,0.984273117478005,-809.555998989616
0.508010946502341,0.999061417388548,-834.112516065299
0.521283499972132,0.934235702483156,-815.984986380034
0.5388228870154,0.948161074967595,-830.985378962521
0.435221826386516,1.00167467564308,-794.83244224109
0.486448759656448,0.991638423808259,-825.698030802513
0.578412165520174,0.885101453474984,-828.835548811129
0.439277943065849,1.21290722440729,-864.768849121415
0.495205749834028,1.04991409850407,-825.454066691506
0.49893275752128,0.955183902623636,-813.77977885386
0.493124943858125,0.98459666191296,-831.737782333153
0.51288409543555,0.909752835768171,-808.682161469496
0.45692844198773,0.969208674435888,-791.500308808026
0.487108855814136,1.01385413197011,-831.545113060403
0.487031102139245,1.06761894621676,-834.940416444486
0.577841915281891,0.888763766150395,-832.765346441902
0.456611351870176,1.09127929047981,-827.998453775449
0.574733950984728,0.904809437178723,-816.330514956079
0.448895273262109,1.05142777234949,-818.709553497257
0.498752864909401,1.04671341362034,-833.183099508013
0.479911040813876,0.999894921664049,-817.125697285642
0.493602478151595,1.05286602970056,-846.125742328668
0.469939940899166,1.03959365200097,-827.229503012868
0.499431459495883,1.02570337648279,-844.722789621396
0.496747369931092,0.852398678542852,-765.992286634498
0.514364656195972,1.02477720367754,-828.444640537455
0.476638123387817,0.995655512342555,-796.63537431224
0.475316225466941,1.07071930239684,-826.147525526612
0.494569274727723,1.00990810166739,-824.531497036479
0.559929062130856,1.04515652417847,-873.060543280537
0.51688337934532,0.934979294816154,-822.631203039792
0.528879458755019,1.00240856759747,-854.444485989009
0.458312201555158,1.02659136728004,-819.756116649354
0.556984452093846,0.902786433402234,-819.756675786414
0.497696798743462,1.0407004826243,-850.379149051039
0.398735300760043,1.10963442117632,-798.035519979679
0.467693617579248,1.17234740376343,-853.712118355723
0.419602506482205,1.12867819825853,-823.443710411172
0.522810520351215,0.918660919659466,-800.637968915704
0.455345417070415,1.14745594278872,-848.978573403778
0.443884938462862,1.05139086657443,-828.678776747122
0.495718660196207,0.952516375306788,-816.898820729399
0.461814369498874,1.16194085653363,-875.468178385711
0.452011399438127,1.12204565716604,-842.361463150733
0.515362809789216,1.00590010238649,-851.888521732984
0.487519278445709,0.931167857115289,-806.177531184595
0.51121052807633,0.979461741744741,-835.686493280169
0.503336318549587,0.960182264238948,-804.899682518718
0.46399407957656,1.02943548407089,-818.68581679291
0.458335491094524,0.939671372601639,-779.689517046242
0.447135082834797,1.0502447593743,-814.736698965932
0.519811268194988,0.935488895184119,-806.712136613931
0.507085732587391,1.10420969712559,-851.017289964129
0.448935120259528,1.04261843796316,-807.389365411948
0.449854915669463,1.17387462344297,-848.348419837899
0.493129828100158,1.08066928268581,-848.142490461826
0.450682937601953,0.981466913923949,-808.205383555169
0.489553029817639,0.993439481953719,-806.716098837247
0.45237415012541,1.04082256237899,-834.288327963662
0.475844439308961,1.13540276608902,-854.538230484867
0.472613937934452,1.00021985757423,-810.780712588807
0.521329697911114,1.07006127453033,-868.299302109857
0.436883651417145,1.08573354212967,-829.676037401344
0.469635135558143,1.02429761528762,-825.551021568398
0.493718006266737,1.01194450165837,-827.866211055964
0.51517870729346,0.989053672831174,-821.883606697523
0.482666688947225,1.05074714122593,-842.046484802514
0.493916743715019,0.968875014705665,-819.070416330807
0.549864823793698,0.982301113493343,-856.830698620145
0.502814838348377,0.97011124638282,-823.730527091919
0.452534246740694,1.08436007963483,-819.672321770846
0.525954122348022,0.907369047964301,-810.114014881159
0.549028672865499,0.915238926315661,-831.444214989455
0.544387069425833,0.921929540452898,-827.738563863664
0.509418061269836,1.01689984429013,-844.769601177303
0.546000029854776,0.926942233396988,-820.185386894886
0.493769986994022,1.0197924188176,-834.640101111152
0.48434433692962,0.992082010418149,-822.037684673125
0.531534454386292,0.979298481198375,-828.092098432577
0.396604933278904,1.26495310319038,-860.326901983674
0.466496579342963,1.10854735751608,-856.746884828183
0.54837249425973,0.898818789528332,-804.686732884621
0.522884385036862,0.94852768281813,-810.722973345025
0.473691243006516,0.973561145322091,-806.20933079743
0.516120069061407,0.973608901445302,-830.247219695196
0.46443455110515,1.03193567061852,-823.556855546461
0.538232484978006,0.836186884091559,-790.579580259497
0.489766405219538,1.0527925771199,-833.555026427876
0.433983880502144,1.19028037294192,-846.678114616427
0.527470456948605,0.913673903481478,-808.793353773649
0.490838961894701,1.02485649538777,-837.833035401469
0.518389380380648,1.01354752284474,-818.014705940959
0.463462354535395,1.06678822169318,-848.491429377905
0.521587133360877,1.04960719940287,-870.536960943232
0.482758779887673,1.04298672681562,-843.519932332413
0.437674508350422,1.10322081442818,-829.409180053713
0.49739042157828,1.00722218748159,-825.394434276554
0.324506399938951,1.22460807318039,-794.898744742195
0.464299919593223,1.05817524334079,-833.454481136949
0.559781500272264,0.847124701684391,-810.802479771828
0.419055187213731,1.06585004165291,-814.459530003434
0.53759254046367,0.963940130205716,-835.484548775691
0.466373048587131,1.12292262668252,-862.368298979844
0.503058227826874,1.04103331752905,-862.755811646581
0.511575404909654,1.00115855735505,-827.327261343148
0.50391583200098,0.918652922030373,-792.430783696142
0.521440574927692,1.00238018094173,-846.190932477633
0.436453592058917,1.09528803835112,-817.47222289431
0.451345339334474,1.05790018048395,-827.773415473604
0.515525338197679,1.02049455019135,-838.394133648339
0.574725024616763,0.92150540511927,-857.028793425069
0.499576630914251,1.00697691415153,-834.446214745301
0.453731524646096,1.01482107115157,-799.962073330569
0.453959302051031,0.972619062816978,-796.653077270181
0.50244118935135,0.977264352329706,-808.774519158233
0.578598196307987,0.883664916068881,-828.053237911603
0.559572692179598,0.978861306991623,-858.324506772547
0.539874116287196,1.02949248148954,-860.35790232757
0.557837861913381,0.966697909856901,-847.823946274325
0.447124533835373,1.00308357154118,-801.704931630272
0.502958361936575,0.8898048013982,-797.438580839086
0.535874083531983,0.968849944547773,-837.250265830465
0.427205050540507,1.16499060594427,-849.734112641924
0.52499748583929,0.958430240621637,-821.241879945376
0.465718394532887,0.977088066824687,-802.862853074701
0.524236282011427,0.848379941583108,-780.696837371792
0.541001517330961,0.988600465172889,-845.272022061192
0.527220911639096,0.975473630724322,-838.165115073116
0.542786302588978,0.957615348376289,-818.037043948727
0.540426615544919,0.898888698770853,-810.184057802362
0.437933088293702,1.12415007998558,-845.685754518874
0.478606148764781,1.03196680453134,-821.330729236453
0.451275550186284,0.999083902763395,-813.011485091178
0.428976067727336,1.06852246427613,-813.750173813872
0.497618374199305,0.993336250724317,-802.642238837783
0.481339812990298,0.939013673272442,-797.515819574739
0.487644068599884,0.962700694923593,-800.811536178147
0.386839160475764,1.13624418398818,-814.342165124019
0.445820946227317,1.04102435695589,-827.653570867466
0.52849885825244,0.969457657793935,-829.441631310022
0.503299791158257,1.03209061090116,-835.09774774278
0.452464415169967,0.971635001360562,-786.286054126804
0.553114526260498,0.960018930899884,-844.548657532105
0.495732295176723,0.895805027822697,-793.815824240735
0.471889871870443,1.02368275515658,-808.474173221254
0.500429715104105,1.02586568976025,-845.352938548869
0.50350975643634,0.989130234085069,-828.183729326482
0.472184225887085,1.04467157672771,-807.933211889098
0.459435294879124,0.978434396253934,-796.219032905183
0.459655155959549,1.13571127457289,-831.89923154255
0.450977932296157,1.12111029561158,-837.2072559416
0.468781685514363,1.03465999076954,-843.170806169954
0.550773768961592,0.938148736505167,-836.139950275996
0.42360941144651,1.07826617708444,-823.572982370119
0.436200576798364,0.953228321577518,-790.026746386085
0.459767076249373,1.07697006359355,-825.005175578965
0.570856633624553,0.921774027128624,-828.628980044481
0.534787642855515,0.935728291411835,-825.179279116961
0.473064133785075,1.11128005776643,-862.206129474858
0.450970093416002,1.0643258664708,-811.044985253666
0.601052879142529,0.807440150642438,-812.146727896036
0.556464443067897,0.818080636857704,-789.44059889016
0.501367068156315,0.948721255594904,-810.029850885203
0.430637394245688,1.11590972388163,-842.182703848352
0.529245193547214,0.926298723058074,-820.507926962983
0.478104531764856,1.00338792109974,-808.765425718017
0.51493348208616,1.03197340565551,-839.951528677667
0.496700505174353,0.961830957557227,-825.383094789864
0.542111473759227,0.933744489983571,-835.893293827012
0.454127721167169,1.06491765443105,-833.86286084206
0.532473205667635,0.999427579501862,-843.400278054395
0.502109023649386,0.953068567709987,-805.955918199007
0.525532406499215,0.920121846261004,-796.63480201775
0.447530473313551,1.11465788514205,-840.452294799242
0.498827571029505,1.11850804005045,-865.132759059489
0.471483132854502,1.03841700325731,-825.355581274044
0.363587013416528,1.33424324125396,-874.13463303651
0.618421762342457,0.779582751065602,-794.929452805314
0.487260395544595,0.950322331814746,-808.654011316675
0.518518257708443,0.899546016995041,-812.687548857186
0.493186385765068,1.08587501789682,-872.103105347009
0.461863238950639,1.04130386278119,-818.7016775698
0.550619462367789,0.8910221163448,-818.136002644363
0.562079257273057,0.835560382850336,-804.719559452047
0.501915279646313,0.985379734531527,-815.756977502422
0.461541267248398,1.1159273097552,-835.149241811459
0.539532420592845,0.998270165724501,-849.900737324456
0.497405915557028,1.03313608592791,-828.426742987759
0.528158088525599,0.995469963411265,-839.740440661158
0.480751195470392,1.0180065569941,-826.483721225958
0.51513089392359,1.06062416796022,-856.621033568072
0.54090351494811,0.821252425801527,-794.435176378244
0.471881381081134,0.92102990388689,-791.815680866645
0.47577823241568,1.13340660834752,-857.335320498643
0.412665332068755,1.01396600616804,-791.157821513885
0.573844075182941,0.905873736084192,-838.973153876003
0.528595670535763,0.952293271004103,-827.158825729829
0.456678332996906,1.06451922289172,-817.779245333894
0.519354954283878,1.07317933604226,-858.641977298966
0.420833950925284,1.1288706679597,-811.667026154337
0.420372703580375,1.03806232648307,-798.072998519291
0.429783731841136,1.14028621753752,-847.295629334224
0.573611110907931,0.900610089535737,-832.263241429381
0.545774801706289,0.945100471844077,-818.113226878319
0.567711795032456,0.99049810742843,-862.590608209417
0.515218400215045,0.997115770524003,-842.297851146268
0.526038932271903,0.941653826280685,-815.507625308148
0.49658347509769,1.02070349408334,-823.760298110516
0.476274175289746,0.965304945220884,-814.283024126378
0.480500341237104,1.05513557601988,-839.360098098377
0.508349763240822,1.05193256430285,-828.535739085416
0.42782217985494,1.17549471273383,-859.071678959878
0.435636063903165,1.07030063714633,-811.646458478931
0.477539413572575,1.04374085552504,-830.02398454787
0.555165736865153,0.966436670127155,-856.445931370315
0.48015813643693,1.05110600574036,-844.608671597332
0.479650929371571,1.04482584012981,-832.112002111696
0.489290987911846,0.998918603626134,-823.802638927133
0.481906134904453,1.02806973607771,-831.891101261082
0.534463189298906,0.962003063959553,-841.689356513031
0.479398424560256,0.988643233385693,-808.104115836944
0.567631923308957,0.841002003499799,-808.251763141664
0.565317786726415,0.888966635239883,-825.248488695199
0.427650942465865,0.97139684452414,-801.707524378943
0.437126745257739,1.06988930656225,-814.626957736977
0.491660706388879,1.00140118576442,-812.777243920673
0.421739326663441,1.19198027163527,-826.479811035234
0.497044895890997,1.03377073928622,-830.761366795786
0.476779716069647,1.06438281027969,-841.424627949659
0.437405702026501,1.05557555530879,-822.418630658941
0.573702699718031,0.817912960903106,-800.508937253944
0.514535614432794,1.00044425352434,-843.20812951464
0.473437797045937,1.02983777231915,-823.021101321781
0.467470946670905,1.07092575166217,-855.79602929819
0.424405150400254,1.15663518116471,-853.778293690067
0.556295761659084,0.901797999282081,-817.948542978022
0.474223672702065,1.03898233290251,-840.896816169844
0.534745622721399,1.01623828655631,-867.999840006213
0.438219176216567,1.14203877285272,-818.696160804555
0.499762378310589,0.955967494000255,-794.753159607245
0.477723544104935,1.0384063339301,-810.414210864667
0.577122725705932,0.857465315715696,-817.123866925965
0.494122288640522,1.03687105105003,-851.750400618699
0.498727247428047,0.923742972092836,-808.900784830425
0.495763545405569,0.966443553774665,-805.019016352215
0.461279491401399,1.06099822071217,-846.791064651833
0.514509632372905,0.998636097329425,-813.184304452715
0.53536801949916,0.964130419859324,-842.914745348313
0.494167361238314,1.03062678915388,-831.066823384742
0.566153200310507,0.805211987679301,-789.442901895943
0.458031494791388,1.09591665091573,-848.603261968994
0.494729194346735,0.990543422174744,-834.938479981872
0.49921391751288,1.00255344518678,-811.935645887084
0.556953084301015,0.836157936616511,-810.944036391163
0.428515331394049,1.01885844965006,-807.274444089425
0.463468630604335,1.09677526748764,-844.899240777098
0.541813462124198,0.891603507915866,-803.538106063504
0.542038432396327,0.998638989070486,-836.51291677416
0.536093898482794,0.951529908209563,-842.303760486796
0.459779416155206,0.986764013302847,-815.333308767112
0.55084327800404,0.94623942695988,-835.831399875266
0.474157333714963,1.00037279230584,-809.278551945446
0.496857838878537,0.96741823028275,-822.306384942814
0.582434144830993,0.869276820577786,-825.07587880748
0.459794255967208,0.979790667826401,-800.362557520745
0.521754967478724,0.981209656365671,-823.242003412417
0.435970096525938,1.06324969250955,-829.485537803274
0.478353714896565,1.03618422419799,-832.974933058394
0.54788870203727,0.963530851617276,-823.895815670215
0.50679836034843,1.12022405789742,-890.294008488345
0.458025395602542,1.09051208549866,-833.013921295814
0.510612604227575,0.946635021092741,-831.405545325758
0.519613977621997,0.997270867480364,-825.183099053203
0.547104927027495,0.999557915876733,-854.594957178406
0.532669949783708,0.935441783510432,-831.255158292932
0.53781019068771,0.868336925032244,-808.936037099873
0.517221167765654,1.04070278915576,-834.866624752559
0.50423410796979,0.953107703209017,-817.670779322415
0.57578719049873,0.976734674463307,-848.039298897974
0.536159144422912,0.899670134682682,-804.473538925653
0.534350092741876,0.900516346638793,-829.676860483018
0.4411111576325,1.03821943307365,-815.749732519992
0.475281815345125,0.937757630913614,-811.186121269832
0.472943487797183,1.02586697102515,-824.848980661097
0.501705475207121,1.10154115236016,-865.936039437439
0.505264824243955,1.08115251304559,-853.841401014966
0.533690350171793,0.919323567132312,-806.130348074185
0.557372831665583,0.907753572723341,-837.770898620376
0.575127734177961,0.841058229249916,-808.525726087809
0.501033073150981,0.961608228388267,-824.850863759283
0.462014334908547,1.03500332179091,-807.523323626323
0.484886692759396,1.04354441071566,-824.212762886302
0.562086534550611,0.901068197221873,-822.448393354139
0.47510289697089,0.88641261313957,-789.008425461843
0.443505728656774,1.03229031174387,-827.117966501179
0.517160451846377,0.839766026565532,-777.946723288597
0.497244622683173,0.925255100563308,-804.613306729002
0.507976650441999,1.05807588619751,-845.548585757234
0.497359795673304,0.934058560479694,-818.576335261955
0.453293858636519,0.993085828567601,-791.822617814997
0.399500121493757,1.16975368600122,-831.225744381026
0.486088069742099,1.12654800114939,-865.555208143746
0.467457624409442,1.12034662449134,-858.213138412368
0.467869299747865,1.06545011294292,-820.581655566891
0.434932949984283,1.16797988792708,-855.202566332203
0.489065383746254,0.957606719816548,-809.815315144193
0.544556854664024,0.855349196095513,-806.941590871802
0.518520065252626,0.976910864200457,-811.555445885763
0.456347801199225,1.00143486044143,-809.455602223922
0.578028658690309,0.795380459339928,-787.89730213456
0.503680731854121,0.944370605296239,-819.79664424889
0.480290284356916,0.979551508458607,-820.292103196566
0.522857953310652,0.99334620167348,-825.74156965318
0.50404375995081,0.962257296864211,-813.132305392111
0.520419626090363,0.995370260317257,-844.44589016728
0.524847649926752,0.89327763316431,-814.256595436939
0.517970586411506,0.923970485659945,-800.326342732176
0.433115632125465,1.17763182778508,-843.079954023425
0.453600485588038,1.01692332486032,-800.416933550478
0.494851813671535,0.965392913326141,-811.369063083183
0.526623033456775,0.859019439733443,-785.625502306073
0.421790866992876,1.08888351896761,-799.10238891938
0.527960172992412,1.00696149246502,-835.833400429773
0.509492835687568,0.923321218473896,-796.568063247253
0.473630345139444,0.99174974494257,-807.288587692476
0.442851841851159,1.0668932649386,-837.076406910994
0.516840647200106,1.01645278473369,-838.986436455583
0.546740089862146,0.930372386093727,-826.058502356915
0.52138321356379,1.10067155226606,-852.2960775951
0.511831550838102,0.959410670588261,-822.061648973176
0.468977972768211,1.13250634347563,-865.574235520196
0.44759885584279,1.12875717998419,-845.53215647368
0.492921034396188,0.986023284578723,-814.398510813467
0.491584025268127,1.08577548321197,-837.303616717288
0.492739426906227,0.996928947513781,-838.110204655588
0.479569606525913,1.02635193078543,-832.889767856372
0.444834150853481,1.05598754867898,-828.663011235975
0.53867957947516,0.861479833836272,-793.60791563876
0.469744914047653,1.03938263275627,-805.286528760865
0.519850427624804,0.951512844502243,-819.343354977187
0.43876668083957,1.19911206936783,-832.891465495617
0.504572215833733,1.0032876722317,-822.221647633511
0.514784349646295,0.989741054060565,-822.173401602705
0.532164939002529,0.967857609011879,-837.320897326325
0.502825549037435,1.02293063613531,-836.165070027451
0.413198871248462,1.12350821043647,-820.938302414944
0.456518195302123,0.981915990330463,-798.62155526968
0.515412768173667,1.01989846960675,-840.542122130548
0.45117319920872,1.07593298467814,-838.619400868543
0.514405191355566,0.911375131018183,-794.05139924581
0.537442239373469,1.02112969133088,-863.732251364445
0.453755285518518,1.09717026519231,-836.932407978495
0.456403110459985,1.00368847128937,-808.563153522233
0.479733773938624,0.993379380238092,-815.559411497473
0.498326387886544,0.995556688916982,-822.375670313332
0.509910358747185,0.983113033191647,-822.950023146526
0.510921387265628,0.993264065140772,-844.493294628899
0.492438940207029,0.948477630149204,-812.1162691218
0.450599052925846,1.10099591465415,-830.741240612343
0.479109300020931,0.969616292975162,-803.339180528185
0.55838311170036,0.829006910554456,-805.918427681374
0.481707021687962,0.958852772809469,-805.710778465317
0.480177256016122,1.05832437641365,-828.433056461984
0.47950256237813,1.07424546119655,-828.196448419887
0.448553344400134,1.00645172579101,-811.29676871288
0.423819397272676,1.1175397290584,-823.5851749607
0.536156503996342,1.05324207660926,-866.780919533093
0.473301643314952,1.04510442588915,-841.885662988499
0.560745206199204,0.937675621139117,-849.600666840201
0.544069090135413,1.03501816544796,-867.915390207437
0.537195024569131,0.950903879092277,-831.765552936665
0.530656059597977,0.940615911382327,-839.178640785131
0.504353296375746,1.09969241613402,-861.173592472927
0.55863436049501,0.943898513869009,-847.530879670225
0.510780454955671,1.06924402238792,-829.173009459106
0.524218296738353,0.94104549973093,-816.001830279928
0.474303507815188,1.0537003525227,-844.562473224983
0.495628210337504,1.07817507931711,-839.485641716847
0.504041820101174,1.01153489963812,-829.616476405486
0.461102775178538,1.02892954944218,-835.955142974699
0.360041071549043,1.22554979631184,-835.199916630755
0.54351533122254,0.921019141199034,-819.188371655042
0.452933380082429,1.07632926325824,-828.363596386915
0.497471930014561,1.03214779404672,-830.87567478499
0.514047740471473,0.944779253443301,-811.833533147168
0.532180482366342,0.928045473893128,-834.042987656818
0.503004534096129,0.980376208495791,-812.931129376555
0.532297775363625,0.900534731513667,-808.579988838392
0.470552622830775,1.01460015502271,-819.825978858796
0.500877849058887,1.02415065347499,-828.959636790133
0.473276969000196,1.04732467888853,-838.042866536312
0.43762888911807,1.06877072811926,-815.699356848757
0.557409070367792,0.868951267883863,-810.724498860036
0.52895844096301,0.99394303561398,-841.637784838985
0.521074299029849,0.990400768170265,-835.790857518485
0.481212144663907,1.12804316139434,-875.770241737131
0.524888982698613,0.934859510967037,-834.860729325655
0.557492626890655,0.907047351992679,-842.875765135796
0.490241759902881,1.13649643798499,-867.38327239681
0.539934991238883,0.780726193121721,-774.015681381644
0.508013504354212,1.07210055590575,-868.221025579982
0.504192554791606,0.964534624378232,-831.897794757744
0.54842851206006,0.979234788357824,-857.98179574882
0.520012685395768,0.929380803138511,-812.075190182259
0.514809236607702,0.965550913487793,-830.613178718505
0.42670315447411,0.988821114811937,-803.442287951846
0.484104339719411,0.97302645346616,-820.431728031959
0.437636540166335,1.10169029791124,-813.497057673518
0.461748919353678,1.09050176218536,-823.128542573074
0.506141414279528,1.05183649897528,-838.79932169129
0.47489655947088,1.10948782857253,-848.208942571298
0.463927660651886,1.13243097616332,-844.360048582896
0.525323886167283,0.969616962862466,-832.976736559925
0.474567772152974,1.06347215622977,-820.167284631273
0.493319187709826,0.969403039228066,-833.899900952306
0.521641822632721,0.992987251072538,-839.922605561407
0.519247948994975,0.971989352858383,-829.256279787927
0.507503678316623,1.0452768189615,-846.69280458539
0.497461532077064,1.03796719802516,-843.366122257074
0.497383694719753,0.961167139443368,-813.193547602294
0.525862898421779,1.02565413254579,-854.416250110446
0.501188174538596,1.03716071115469,-835.793131444929
0.491467909953724,1.1075756065223,-854.641745683304
0.451502664398341,0.968852941285187,-806.296775686394
0.519560311535612,1.03924538716086,-846.216844762464
0.489214807160172,1.01962030483305,-813.901163565519
0.395750798277937,1.14378288572775,-833.045872970741
0.53999895515336,0.820078448134807,-776.960681657538
0.498788192721168,1.12680007853499,-874.795460897095
0.544816219178842,0.994649647411625,-856.34942089718
0.46991645100272,1.00000225628066,-811.649639672467
0.553231416317645,0.896104873013506,-819.586803835146
0.460896352391637,0.966475018849613,-785.011392379206
0.520688205109774,1.00545763848596,-852.282299388876
0.501841738245471,1.0012743891784,-827.069324001131
0.482647673200077,0.974387434240826,-816.263119094441
0.503459949586887,1.13775068082055,-851.045443140451
0.564410273081277,0.875226720845776,-808.499355708261
0.502463335317487,1.00397539118317,-843.869269928374
0.500295829322966,1.0861809712282,-868.929166894413
0.549096144716,0.885120659217022,-824.764537466658
0.538220932287893,0.909028652183848,-821.347427491848
0.529043414164406,0.900620522981165,-817.250588105209
0.481600647661943,1.0408500918456,-816.343751733054
0.415670095894393,1.12233071676257,-824.542597706318
0.499095248859056,0.906330938772481,-789.189667837945
0.463338582126266,1.11263379835274,-855.043089812482
0.450213857754411,1.16214531258389,-859.769021736105
0.48106704502315,1.12734153407937,-852.259325596684
0.49983485476483,1.02728569229252,-836.43336078421
0.50628638021533,0.979523181622082,-814.517784154803
0.531599640328458,1.02336839593632,-855.088764225116
0.472483968671576,1.01629196661871,-827.109193878137
0.465266669450533,1.05720774743115,-838.145465363893
0.478446688914462,0.984752408508079,-813.742186740534
0.475545791833764,1.04913353487845,-832.664872463176
0.451588359554738,1.14102785254612,-844.672173907988
0.472912293966603,0.94675834309392,-803.371090688898
0.479800352639756,1.01144820654718,-820.82724517308
0.478242750162788,0.969459835009547,-808.83457653717
0.40325079740591,1.12408982660633,-808.15488059576
0.485632384570675,1.00064957007647,-826.734244330202
0.532763469700746,0.973182318379239,-827.839792814159
0.496576658874784,0.993882718698233,-831.226025210729
0.531652335010205,0.871002466178576,-791.120696926585
0.557675556261316,0.934520494350296,-843.980256969336
0.478729230621542,1.10674020031411,-859.453708919871
0.506236318269471,1.0794899695339,-858.631299763441
0.510713430119178,0.982141628755007,-847.436614233963
0.471263005348757,1.05947593228032,-833.021255175392
0.558222441941655,0.897743762427515,-823.902661293616
0.433697255151751,1.21021744004772,-826.908421269605
0.465359233907961,0.949855469909936,-798.883179583287
0.528454647033829,0.998750094776824,-840.469133804003
0.537503624665317,0.928709219257154,-811.219288920589
0.52180345670972,0.974520081922014,-835.713484725376
0.556516490284691,0.943702025047828,-829.970457875009
0.425021990211556,1.12070802238759,-839.359927318275
0.498453011406677,1.09919602731205,-854.423585605111
0.545499555205215,0.907714417240765,-818.989782830024
0.501223710853315,0.918071258377615,-799.560866923794
0.40598928394558,1.07075009484293,-797.618296986982
0.427734447241966,1.12289598826974,-845.919067570019
0.5053447887178,1.09001434303898,-863.74771025218
0.518146511816587,0.931392085714612,-810.766989128881
0.520299323743909,0.923010061316904,-812.221084945387
0.485355040948068,1.14942251105229,-874.941755447108
0.511576853524005,0.940974660071401,-814.831516176894
0.482059129892344,1.05526557113215,-842.496410923804
0.473558784519589,1.00684591142698,-821.990446295039
0.467905013913589,1.11079822293311,-848.689385839796
0.509451414036329,0.994720062414532,-824.702548759183
0.522594028944134,0.893012716361445,-812.782317357634
0.512262314685484,1.03138806440271,-852.659051158668
0.521785736308709,0.96406287926046,-824.509212994195
0.458196541679098,1.10566237511712,-829.815707487133
0.46531398915388,1.11175095283443,-848.420675195175
