"kappa","beta","tau","mean_E1","kappa_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.516300394139143,3.61544072924325e-06,0.951852600269103,1.04639607513296,0.0316321667576301,0.000581502723900586,0.0659306488383224,1.48156381268487,-764.844670490306,0
0.461546559358458,0.0747405024092918,1.05950413850299,6.02887065190852e-05,0.0497768141853023,0.074770021204929,0.109584111851226,2.11226539729828e-06,-796.588917845313,0
0.517269117869248,1.02140518265514e-13,1.03631682632156,0.000171114326903071,0.0327221751122565,1.02165689709724e-10,0.0793768489817151,1.10025109711284e-05,-787.461733815302,0
0.594815543996151,0.0713132959543891,0.846329729962692,0.405463881512674,0.0446259279681946,0.0555763088637731,0.0816119133922137,0.543946029772337,-772.907604132622,0
0.578776907953143,0.0979977655592795,0.814206981114642,0.2594186304286,0.0461633816797373,0.0564361334010032,0.0759470359133623,0.301005532835089,-765.605804194889,0
0.499103557362721,2.81902461951589e-06,1.02355613981869,1.46048776139416e-05,0.0323236142252461,0.000424568227837374,0.0747281002168813,0,-794.417759601428,0
0.552665094828968,0.0485147018986936,0.883174308630855,2.22710556036944,0.0419821634749139,0.0573659784586273,0.0771926087471954,4.07543244297625,-774.513210226123,0
0.550736461290234,0.0777937853416507,0.955030892519892,0.0759845350742074,0.0531015991735656,0.0749223596986649,0.111641372471411,0.0868255948262889,-792.654070711129,0
0.443817849119779,2.61524136790925e-08,1.13175507136213,2.87041214661371,0.0325171025955424,2.3337392932348e-05,0.0851992143873544,5.74582220913571,-820.950359833345,0
0.493746599492192,0.00807486611274266,0.994170899574576,1.01244519673023,0.0489463995368779,0.0688954357315903,0.100845626048293,1.44905567800714,-776.330858325391,0
0.566337362994483,0.146707349163903,0.807035988034092,0.905856966803,0.0441989132405197,0.0594991100949544,0.0702392231060347,1.60540748649185,-770.907085392753,0
0.470455998906896,0.0252834132626016,0.988804343840022,0.00662699965785661,0.0512398016680454,0.0754377897016942,0.0993191186305057,0.0047801178987334,-768.279093522741,0
0.504226446687741,0,0.972706848955178,3.22184130691999e-06,0.0327408579501941,2.03821641146605e-34,0.0694034644952266,5.05803687104519e-09,-779.31641833548,0
0.470615621203431,3.30121330183175e-06,1.0411703746096,0.956124498195083,0.0318130389251855,0.000552277605102495,0.0739488646191631,1.35395855056407,-803.823629630061,0
0.473245190057711,2.37164205996176e-06,1.08292561078686,2.57390136657587e-05,0.0347792685902532,0.00162291277283251,0.0856396518054703,1.28092711871375e-07,-792.849227998874,0
0.444593861792385,0.00136545578444525,1.22477519991222,1.78140510870046,0.0553444217927022,0.0893054604505648,0.157259920837289,3.19721559824141,-823.80828835301,0
0.547664360834738,2.22044604925031e-16,0.989140682004811,1.76784642330223e-05,0.0299397211467091,2.76113554976064e-13,0.0709935006790112,7.23136623666469e-08,-789.420390212838,0
0.406538992763581,3.23299318139014e-05,1.15887352349092,4.87589131364765e-09,0.036599180891827,0.00459366320341741,0.0928757753410329,2.37743161027255e-14,-805.39187897931,0
0.475636409198793,3.28773008817507e-09,0.982496806258127,0.0152916007770632,0.0326740272982102,3.11540571011854e-06,0.0680493976048686,0.0164985286178296,-781.807595129161,0
0.566117831403555,0.12791191247855,0.844847512909588,3.21273065089196,0.046818352247169,0.0647972417011441,0.0801331701855149,6.72291681046737,-775.65802383665,0
0.516177469129508,2.46764616518291e-08,0.968900172968151,1.02828761143268,0.0321728602991015,2.17752764677848e-05,0.0689166346315433,1.45600690328117,-777.42062343359,0
0.48645982882103,6.99756386168815e-08,1.0755418515606,0.922518877273236,0.0330960494492478,4.32307877778523e-05,0.0826894810546744,1.3066768422415,-797.844958938879,0
0.460554538115412,4.28638707195006e-07,1.20365268281636,4.79430208552943,0.0330299575703837,0.000138462735073286,0.0991234190063686,11.7487402331323,-831.963236631519,0
0.4908657013678,0.000117063408362705,1.11594156767756,0.00350909813800216,0.0324489837567133,0.00272702906176931,0.0876025215456286,0,-811.504146198,0
0.55590775565059,2.89990460120571e-05,0.975520530243119,1.04562220351311,0.0289176997450776,0.00197847833383741,0.0685232925068442,1.48115483201005,-789.290516081518,0
0.54765307537726,4.83133674733516e-07,0.911256988797028,0.0891669937059068,0.0286682030010597,0.000194013748407341,0.0586944954616279,0.0891709612874154,-778.674885372253,0
0.51427436256372,9.05245050031311e-07,1.00272398517332,0.000419450835091421,0.032047810686377,0.000498196246069659,0.0729394366414087,0.000111794164017577,-781.431538353746,0
0.549082657286562,0.00695303916430445,0.88190222178656,0.120502921867385,0.0461720140013471,0.0628252537573076,0.0824613102153246,0.117638052586963,-757.898686666963,0
0.461216517748297,1.0849857704498e-06,1.02839890913923,1.96392498915405,0.0343826773329413,0.000163511065650665,0.0758925539538653,3.40265941340281,-782.804841622705,0
0.510159241540997,5.7437313705222e-07,1.0658393105608,1.94022773539654,0.0316778493098752,0.000123325916920444,0.0814906857624036,3.36535628048621,-801.460306030494,0
0.512405139537244,7.02073124092539e-06,0.957519026166003,4.03716635752673,0.0329414089131154,0.00140168679301449,0.0690264773237237,9.02851674110208,-763.18201171902,0
0.52702642432717,0.0022215720563179,0.98775214868213,2.00527991799083,0.0567077783673008,0.0839685393629865,0.120857391025322,3.47944581246477,-778.155389047888,0
0.498649101272649,4.19466296486259e-06,1.00190939674711,0.997617300410718,0.0323316718488853,0.000566495655106841,0.0719034340485913,1.41266511063942,-783.628956414435,0
0.538410883495945,1.23936170770556e-07,0.9305517819217,0.0677349217902877,0.030336137801849,6.10117023817121e-05,0.0631234498685391,0.0686436603688631,-780.003618727726,0
0.502387420023581,2.38888164472151e-07,0.969387449267432,4.53316480292517e-06,0.0301045214788205,9.89230869793391e-05,0.0642416328063456,8.72479833952614e-09,-788.092005747716,0
0.53065978288686,0.0180769213449432,1.01342294417166,3.02296214309122,0.0448678926861655,0.0585027562425475,0.103822504520794,6.16624956909578,-791.801137239962,0
0.490313572281053,1.27930689231004e-06,1.016239459027,0.000247913750567197,0.0326003072488009,0.000266436054048935,0.0732972237808892,2.71601232919564e-05,-787.122212287423,0
0.538747829598321,0.0513768050825746,0.907004832222078,0.105965717470714,0.0414606495669843,0.0541519794783072,0.0783222281507151,0.0982456808515764,-775.935865588162,0
0.50859014468925,0.0367421671231507,0.934740533160396,1.05962341053289,0.046399257958256,0.0656457568477254,0.086965806704925,1.52297022645078,-768.628745221243,0
0.498532058972189,6.2520983534764e-06,0.927634841198719,1.08074867515134,0.032725298971,0.00111621834836183,0.0629847988780401,1.53060721812966,-754.252973747668,0
0.471966202368502,0.0428069612752429,1.05050999735687,2.05783572938459,0.0531986494159719,0.0834324349828469,0.116659711061996,3.79130142283455,-784.445621211153,0
0.507941691542976,0,1.06462990707263,0.000197447040967782,0.0322100884458378,9.50174215126614e-23,0.0817070754111398,1.07798617953391e-05,-793.325207022864,0
0.535236238295659,0.0106050218046105,0.912537351593524,3.10825515765465,0.0403276216420098,0.0540857788139532,0.0773790231257846,6.29410342446888,-771.151611132548,0
0.538956466187347,0.0749716123368257,0.950795280239068,0.022096641986202,0.0514232981047907,0.0765480027024837,0.104711916780988,0.0244419775476754,-786.57035927697,0
0.560161928642341,0.0799658087572495,0.808077098994214,1.2686706583056,0.0427663101279683,0.0564536706164945,0.0671157654711169,1.92869577598006,-754.5987615787,0
0.534519947836249,0.0146151357027954,1.11194312631061,2.90443803439091e-05,0.0400435673032188,0.0478439817175444,0.111803640952077,4.1816870581689e-07,-831.40006189773,0
0.518482120992042,2.09832151654155e-12,0.860093725018839,3.38016687504354e-06,0.0317650299900279,2.09836741489352e-09,0.0546315932806922,5.45796827653541e-09,-738.168070007373,0
0.485400680507215,1.18442391950913e-05,1.08294776107012,2.74671734637613e-06,0.032965583209396,0.00131001176872633,0.0831335540279878,6.80988133293876e-09,-800.168140648235,0
0.566284884699331,0.0458501900113883,0.897865889155002,1.08309777509883,0.0410334092530843,0.0482774048563434,0.0802184382610636,1.55558709404998,-779.536874108718,0
0.587044441930361,0.0904568790827106,0.895169786901949,2.28425668801967,0.0425465009516009,0.0488299752406788,0.0861760193513204,4.30648096394825,-788.534123482816,0
0.488510972403266,3.26892170930959e-05,1.00274188477798,1.00494750120481,0.0337548836926732,0.00175309119529787,0.0738265469420174,1.42313568554058,-771.636370605058,0
0.460766139332341,1.29966363593415e-06,1.08634928590634,0.915059886044431,0.0348233704017064,0.000339647212479577,0.0850438154475317,1.29597882464222,-790.312685032789,0
0.523885115866389,0.0238247658324363,1.03134137744316,0.966186588213769,0.0430341471669471,0.0564035482951248,0.101583382966591,1.38211907751967,-803.785294767702,0
0.576833602708375,0.00582555175972832,0.883577621485666,0.0382304086615834,0.0326412466261801,0.0377873997410475,0.0644317186615436,0,-786.786846757945,0
0.488816680861734,1.5202351959509e-06,0.963081357823214,5.03251120575139,0.0325517176742227,0.000604986451301841,0.0669423557578212,12.3283975775409,-770.542286691595,0
0.511947514177983,6.7083674382129e-07,0.902777886480985,1.10488978998584,0.0317187990519073,0.00016949003373139,0.0593716291588734,1.5647693752397,-747.496634688456,0
0.501879596239783,2.06644462097394e-07,1.03315383205627,2.97009701254237,0.0317218833984307,8.4147672916909e-05,0.0757459306200349,5.94574579496245,-802.57062997412,0
0.591742169486151,0.140855161835657,0.900567640397514,2.22683036776177,0.0455286520306697,0.0636112666529164,0.0934957796182857,4.20430014019466,-798.766847015389,0
0.490664622075774,1.27947746841883e-08,0.964598713559563,2.03406690783307,0.0337195501622138,1.12905063264794e-05,0.0687352404613186,3.52567761171962,-762.26331240994,0
0.49596002696725,0.0585583386641443,0.93879937940133,0.0340924781903139,0.0507449374749208,0.0689328261396881,0.0930294714208947,0.0348330521781727,-766.966402659061,0
0.508235837900545,4.45197126341945e-06,0.993088930318769,3.01153236296105,0.0320262349917977,0.00167017796240745,0.0717665989663697,6.02935085210619,-787.139050966667,0
0.506374927904073,9.43368205963413e-06,0.949721617558143,0.00269441966273547,0.0310368977902627,0.000858885153385982,0.0636367473486752,0,-777.673643685667,0
0.499935491884279,3.38946945299679e-06,0.991059820056589,1.00779571017106,0.0312367203953009,0.000793427127255729,0.0688483011651963,1.42695682851701,-785.02355140389,0
0.603315227726261,0.0631823283499835,0.838520864316263,8.42114450687636e-06,0.035934091312434,0.0477651617921417,0.0669898723858314,2.38456001939031e-08,-787.606696795743,0
0.500320140251883,2.59532667407081e-05,1.01530451884494,0.000717187454871985,0.0335773209227942,0.000880471844332901,0.0763403797276542,0,-778.445156503445,0
0.449950415630091,2.30926389122033e-14,0.977544816373406,0.0223433311800264,0.0356246250857661,2.30683333510068e-11,0.06961440531086,0.0224312245257631,-761.774606418839,0
0.497602005071431,0.0271018531452327,0.932289944715184,3.14393445206537,0.0426738549621241,0.0578632471014744,0.0794104526626678,6.48903838544887,-770.218418635787,0
0.449162485563378,3.12226757115397e-06,1.06383694324306,1.93821182359371,0.0342675990208242,0.000600827730986436,0.0795899730426191,3.36072263420774,-791.346900289848,0
0.497269724076687,0.0328086413482326,0.979974550835644,1.10203449234413,0.0475624493578887,0.0606880324836842,0.0962502134279536,1.65903247222511,-774.859834736069,0
0.489357409232458,1.523355609101e-06,0.995729152334334,1.00180041645978,0.0316804843064702,0.000543739473599131,0.0693353447954545,1.41848284187283,-786.472218277144,0
0.464003757452951,1.56109494220402e-08,1.06872968961712,8.05748514891897e-06,0.033081550078338,1.44290584499915e-05,0.0791257170655967,2.16231041077769e-08,-798.878584807902,0
0.495965790050858,0.0521931065144824,1.07965241976419,5.89191661065156e-05,0.0517275646079269,0.0727586066067581,0.12409480712336,4.60879996050977e-07,-793.802140130556,0
0.53291892982745,4.20727613303917e-07,0.96850378875022,1.02721454986399,0.032264096356259,0.000133170801744054,0.0712712911927588,1.45459537384379,-763.367068470221,0
0.536020400556477,0.0374420038569316,0.857394339147509,0.130308899815474,0.0429913508760748,0.0524181025858046,0.0720890595467812,0.133564276019087,-754.585689125218,0
0.54469658438521,1.97414601643686e-06,0.949645377297012,2.05310230428983,0.0309873582863189,0.0005124622765987,0.0675471502713218,3.55996448788129,-770.868537623639,0
0.515585339560772,0.0457828241193968,0.944109083025456,9.15466033681312e-08,0.0476985840781635,0.0653340915652314,0.0915900526014765,8.04482398668481e-12,-778.891284856275,0
0.539841965391635,0.00325140665275581,0.900573537091619,0.0582309315025954,0.0388744527018803,0.0445572018130382,0.0733325971224351,0.117803643239316,-766.339396834098,0
0.470049207429491,2.66779570645692e-05,1.02454478123391,0.972550371781945,0.0324017925056358,0.00269480448596903,0.0723434856222419,1.37731819753245,-783.848194301478,0
0.484397192306045,2.40859697142604e-06,0.972211352297038,2.02359520935082,0.0333107226935726,0.000556475948577746,0.0683018829875915,3.50659549825209,-768.237302558267,0
0.551606095711022,0.0941669481350184,0.863512341710893,1.13611545810901,0.0482652430336655,0.0633458311396742,0.0832453701044129,1.68213920020537,-767.607991612326,0
0.481721758275804,2.20677989104523e-07,0.996093864251222,0.00478956563684629,0.0337890383711273,0.00010063647568645,0.0721622034746971,0.0043356534781385,-774.232185238443,0
0.515512399121923,2.89768209427166e-14,1.00610684611907,0.00105632984989711,0.0317191354378672,2.90055978504649e-11,0.0730329596471517,0.000360553512922562,-782.018463645123,0
0.534865091727285,0.0253309770227518,0.963228841051619,2.06047736944947,0.0440096233916525,0.0524479628500758,0.0928842996467339,3.63246685404325,-778.359049761488,0
0.578364633783859,0.107751640305294,0.857005179099464,0.0894121652361289,0.0453697629709871,0.056753403155556,0.0822330223018885,0.094100880451149,-776.444498767915,0
0.443910706324937,1.59657386178402e-06,1.06063721403332,2.93877896642715,0.0334019852134541,0.000736884516999925,0.077183477181266,5.88121416196914,-794.476605276448,0
0.516006210617646,2.81711301730603e-07,0.905107303858807,2.23935761553393e-06,0.0314916341406661,0.000157067805435337,0.0596556065645317,5.70508561801771e-09,-759.313094247564,0
0.469487252230268,2.55351295663786e-15,0.989628122981925,0.0121354138524351,0.033057777483097,2.58748180189615e-12,0.068744326616565,0.0113471397948985,-772.809228938384,0
0.552870927767012,0.0135404731460806,0.93116194119761,0.201106696776012,0.0375394303917108,0.0475625699180885,0.0772205981746642,0.172899955461548,-784.352630359799,0
0.465890614786169,2.19463127670849e-08,1.07335494403923,9.49193569463962e-06,0.032260014982336,1.89512289928958e-05,0.0782999624050793,2.78139598085847e-08,-797.432921629949,0
0.573525833406456,0.0377787152854661,0.915021955442445,0.0656754543882091,0.0373841839822487,0.0478868780742443,0.0773709191368941,0.0683679758066201,-787.371488625923,0
0.463149311779888,3.21444186823783e-08,1.09208708716843,0.911229259488784,0.0358211775394616,2.11613929188824e-05,0.088066186634538,1.2905397005402,-789.938210851995,0
0.575045788101263,0,0.850826437395363,1.71836446620343e-05,0.028067722785662,1.03736378850143e-16,0.053002415892658,6.91693994440795e-08,-758.131080145351,0
0.417808044353496,0.00843552518434909,1.1082914054285,0.891199625566864,0.0635373704981278,0.112091368963627,0.139570548332737,1.26833716856395,-774.952423352458,0
0.536786116421467,0.019999697526067,0.950738470047394,3.13809293218639,0.0398479461986713,0.0507733565657363,0.0833835688631156,6.49988371976077,-786.303650763043,0
0.531434646101029,0.0401913811189615,0.862112772715658,1.10389549906827,0.0439326988633767,0.0493600355321998,0.0737866870095519,1.56352983703886,-753.430695293897,0
0.533606776809648,0.0231970221725333,0.942345167985439,0.047127489016474,0.0409715735975565,0.0505820188636426,0.0825200511025874,0.0474404574550854,-775.53264538885,0
0.45439241228028,1.03091241099307e-08,1.02899349788694,0.973504255533236,0.0370281934595559,1.00280489568385e-05,0.079711542577613,1.37874642987944,-762.316370652048,0
0.470072348531409,6.38929053553561e-07,1.08958399001784,1.16987712000264e-06,0.0332240005437416,0.00041312815532912,0.0831296408197234,1.29707412295701e-09,-800.073615589544,0
0.533492103728018,0.0377755905322236,0.871571221762932,0.195034943636972,0.0422274140712111,0.051002910583279,0.072935139475277,0.217549711558759,-756.422775463361,0
0.56103117253261,0.0227937247017365,0.905363579168988,1.08945925637218,0.0434579842509471,0.0566554548715929,0.0849088353342114,1.55406816074103,-766.429950274639,0
0.52094549452569,3.18127515652744e-06,0.888681254381972,3.11471080723134,0.0313573388680085,0.000575781111155804,0.0582047513843312,6.23476023048956,-753.448607306173,0
0.487446039686973,3.46534548389954e-07,0.971735117186864,1.02840054727768,0.0321319529687123,0.000131811731745172,0.0667784905572224,1.45609484927049,-774.725489806452,0
0.545527582695454,0.0745184918933355,0.911341682123103,0.216128476458358,0.0466285554561717,0.0569365260057476,0.0894484605828513,0.266660714907309,-775.283569230194,0
0.516214891313984,3.38496899721097e-06,1.05383871850267,0.944920774789201,0.0313513415557984,0.00142304536529337,0.0795699931981283,1.33827874576485,-808.311636828241,0
0.500131891803091,0.000103584499488218,1.07014478706327,0.924052099662988,0.0325869041029652,0.00744717784059164,0.0824548129136095,1.30921752988771,-806.994672557957,0
0.464689301555519,1.14843539944509e-06,1.05970654547471,3.06054378332284e-10,0.0326025448343855,0.000468801069416334,0.0770502955178623,9.50360494506448e-17,-788.237853177107,0
0.481230762342776,1.6179969299035e-05,0.968888270240596,2.03225139603083,0.0335886905201032,0.0028188232791653,0.0681182711296439,3.52325041719862,-766.312717571731,0
0.507349812075115,4.47902748224038e-09,0.975634379840545,5.546710995323e-06,0.0312669290175038,4.47902743588218e-06,0.0672680398422036,1.20546187223381e-08,-786.372105403556,0
0.454024690730286,9.2501509418863e-07,1.0885257794487,7.8706212656031e-05,0.0359042112173996,0.000293630441198911,0.0864953299189753,2.28239988714916e-06,-792.146818458465,0
0.498712677978857,2.44271934568552e-06,0.943417294636843,3.05981807152403,0.0340165906297184,0.000599503721184789,0.0673191049930333,6.12524281209837,-752.708325058373,0
0.560495915214215,0.0987077337522412,0.899468484880268,3.16297626434923,0.043060146518514,0.0567618152224323,0.0834942551682174,6.57402198099513,-786.662042366119,0
0.426434037866297,2.75339197219893e-07,1.09672025859616,0.904154626529293,0.0361454767498604,0.000148361078119906,0.0853339310736723,1.28053674042437,-788.533875183004,0
0.533462934774172,0.0483177460163273,0.953947407694957,0.0724831330908825,0.0449457258003646,0.0522940617343245,0.0918501387790969,0.0768272200740912,-779.675907710222,0
0.450391549943831,2.59342174179222e-05,1.16220025091589,0.844441828544342,0.0343437979188296,0.00467001638232738,0.0943343874960289,1.19545795047327,-809.21940313061,0
0.44916445344337,0.000161313061532775,1.03393628936971,0.00556911890308434,0.0358304379501892,0.00261669984220836,0.0775914128530045,0,-775.735725848169,0
0.523434076010638,0.0160211626485882,0.900126246333417,4.91291130815567e-06,0.0421969057415796,0.0567087969673149,0.0757381679606493,9.94659084771799e-09,-766.241072794429,0
0.486471887707886,0.11432876944727,1.06133414782042,3.28023386902793,0.0494309715241338,0.0697817616835746,0.114439385019444,7.35974794747106,-811.969734856337,0
0.580206667464768,0,0.947534603730269,3.32528456067504e-05,0.0281652645449042,8.98637157266609e-22,0.0657917550632049,1.88853781639103e-07,-783.869426967236,0
0.482704285686354,0.00327492125296891,1.01814630675111,1.97740602433328,0.0413707716844601,0.0611941310537233,0.0895220739931139,3.43056131827771,-797.143277932608,0
0.517837973088062,0.0269729042090789,0.849911454268863,3.26423419538576e-05,0.0386640058918903,0.0511699521482163,0.0623890048802737,1.83665616089742e-07,-756.327865124914,0
0.45672680829487,0,1.01293248465096,2.98629299965662,0.0335949083808302,3.27173693106218e-20,0.0720053835347231,5.9759748109775,-780.839932583605,0
0.560623454601648,0.0529452855136435,0.889664827144257,2.23981643840352,0.0470839028199221,0.056490628382796,0.0888627044740339,4.13534777667446,-769.097159735039,0
0.526889455329448,1.10867079868848e-05,0.951309674415427,0.0149489687122895,0.0324556866764557,0.000863640718904519,0.0678217151376858,0,-764.900397795894,0
0.510804821791603,9.52632381534535e-07,0.889428731172188,2.97519541142387e-06,0.033016339714189,0.00069466159207615,0.0593021758271821,4.45076058231473e-09,-745.04517261125,0
0.509856316794089,0.0911114481037578,0.881499590337966,2.58885677830656e-05,0.0483045874542967,0.0681753202118683,0.080193745255176,1.3756243319038e-07,-760.682642278781,0
0.510129730019681,4.52068624956503e-06,0.955896242141561,1.04656533125635,0.0313215913794557,0.000471815683775801,0.0654571841412297,1.48188218012213,-773.463747478561,0
0.554662903614493,3.12215031605945e-10,1.01841539065083,0.00041932064840949,0.0294656641585348,3.07870532034775e-07,0.075053158358401,5.87498210807489e-05,-801.52557405079,0
0.478924894196798,3.86139534244156e-05,1.01701899106896,7.77101161575375e-18,0.0339182998615619,0.00603575026213495,0.0748133058163622,6.03886215321797e-32,-776.686149177957,0
0.494469298199238,0.00911237658100295,1.02620867967403,5.08136907162972,0.0472326307102118,0.0627887355399319,0.104938671462709,13.1204000823603,-784.202655345448,0
0.463599824389809,5.96620530757264e-11,1.0758594166766,9.09661367413706e-05,0.0340836892958439,6.05318561127109e-08,0.0820206301593603,3.04312135040004e-06,-789.249705073532,0
0.497448687714538,8.79522763730378e-07,0.953813369297661,2.04730116165629,0.0329523329765934,0.000320976444365447,0.0666717872256833,3.54927317577004,-765.267779157413,0
0.472917408147349,0.000155352417483656,1.08892035568903,1.89176816663383,0.0340980634473572,0.0028129131443851,0.0853838753220993,3.27649217929935,-792.611726788535,0
0.502901562374291,0.0351698440359305,0.992264718451846,0.027340251917107,0.044397609958554,0.0618338371544999,0.092846098617812,0.0260300815972403,-783.797082991556,0
0.495358663773223,0.0295850877787088,1.07299023170393,1.96688508924888,0.0440145023791249,0.0625473496186096,0.106628035061263,3.49160716003269,-812.442655620826,0
0.480440020007774,1.87342541780877e-05,1.02348535665047,0.971988652926261,0.0336612071956277,0.00654901466409676,0.0757550503332645,1.37658473852442,-787.069331222008,0
0.5086441794497,7.05089533503678e-06,1.03507482438811,0.964892336958823,0.0324335370656397,0.000844993324763084,0.0777257935328679,1.36649343554212,-792.966909741574,0
0.482216709711285,0.086495194047335,1.00776438495071,3.65433889601041e-05,0.0488755999546682,0.066453691816341,0.101197036827937,2.18839814212888e-07,-794.318932225059,0
0.574701736116654,2.53932007643343e-07,0.869420605928908,1.13005606710997,0.0291131392672149,0.000106724822408929,0.0568956899115303,1.5998026443006,-755.61690347842,0
0.510988024279594,3.68949654494521e-07,0.985789522702283,1.23038631871263e-05,0.0332150657952184,0.000154292858245454,0.0725503584857258,1.69142966754524e-07,-768.403443712342,0
0.543305086136199,0.000704326859941373,0.885558727950842,2.11690973431674,0.0403196614062221,0.0476566440476586,0.0742110423200985,3.72359613324525,-762.504357226796,0
0.449193344330894,4.14787452625021e-05,1.01242038245957,2.98519057490562,0.0333343523207675,0.0016702672000842,0.0707582073753567,5.97287115916953,-778.198917597839,0
0.531293241097788,7.79502416503597e-07,0.956215011175171,5.04191094817018,0.0306340773663885,0.000259212974708432,0.0662756438712859,12.3534965628861,-775.262259512822,0
0.536197791596465,0.0849205424608253,0.976261132415259,1.00735348354959,0.0467297909690811,0.0624001563693301,0.100615756492411,1.4802672917535,-794.371139374659,0
0.516967319195694,2.89807933873121e-07,0.958449029541832,2.04015867390327,0.0319318096087207,9.59197696525598e-05,0.0674708784673192,3.53614491613325,-768.34479877895,0
0.488343270650695,1.99840144432528e-15,1.01109413735408,7.52011655596359e-06,0.0332629578371506,2.03504566684656e-12,0.0739885994447132,1.93610990527122e-08,-776.989121254366,0
0.494178218624527,0.0819221349380228,0.908283601590419,0.140716020001717,0.0535340012266868,0.0753298913457125,0.0913976707296934,0.16158330790645,-760.507240842581,0
0.562126022198377,0.00125631201486542,0.883753938023368,5.11779707275982,0.0347933271376299,0.0310031503594154,0.067157662122922,12.5572485125394,-761.333450204766,0
0.552454232398042,0.0372089325752449,0.871996401239024,0.0485283804908155,0.0478647321355025,0.0605586189810657,0.0843132287565282,0,-756.232087717016,0
0.475617330580084,2.22689365947382e-07,1.06844600920571,0.929112187599307,0.0335002496935308,0.000101854867502744,0.081144758183545,1.315985667946,-790.158953446592,0
0.547271173040073,0.0113326360711573,0.924402070136461,0.076046150601618,0.0458553554157994,0.0576602988060282,0.0907990836554818,0.0884148183983199,-768.44092896022,0
0.444574291447138,3.53359085747407e-06,1.04164226241878,0.960798091371984,0.0337691462736681,0.000347161617737052,0.074797871880822,1.3604464856811,-788.950609273261,0
0.466250158047348,1.90309864089855e-07,1.02239854084374,0.00317961185146808,0.0330151055818574,8.67873014869816e-05,0.0728679378355436,0.0010665297062822,-783.383460278038,0
0.503196648763799,0.0017026421124211,1.02730156825909,0.0020970490631468,0.0572241914110367,0.0916400546495246,0.124942462082315,0.000565581469779551,-788.24195120248,0
0.533350738805557,0.0548941981475962,0.955717653351448,0.285649703393434,0.0506448866608731,0.0711442819374275,0.103313763697632,0.389152439035232,-782.413642530817,0
0.505605773066604,7.51543987442815e-06,1.04245216431183,0.959671295804544,0.0318659940296033,0.00141064264605067,0.0776341576906023,1.35901133821016,-796.582764600064,0
0.555790767368856,0.0693647284746988,0.860563263326285,1.21408729468689,0.0498257204988369,0.0656750535277638,0.0859064295535237,1.84415992788428,-762.627599918576,0
0.570475778293824,7.80778015774253e-06,0.870325089481691,1.13203840598688,0.0303245708282985,0.00104783906137369,0.0585385799115512,1.60297373312236,-749.556108209975,0
0.509474668925346,0.0147841699778596,0.923209575847179,0.263687829376695,0.0357568414378072,0.0382421829770141,0.0676770592946618,0,-775.067268522035,0
0.524906329385692,3.23326101103749e-06,1.00830891639977,2.98881605419295,0.0293067549806134,0.000366579944045344,0.0701557081246908,5.97988002549932,-810.17674533466,0
0.454544102043606,0,1.01951226497299,9.06232491357603e-05,0.0346481427930827,4.60754220911173e-29,0.0739554064313406,4.96712488870258e-06,-772.707634744031,0
0.433393678427443,4.5207310521711e-06,0.950806755227891,0.000859157018170109,0.0348851452542554,0.000608949248711791,0.06380921578331,0,-749.290797297533,0
0.525298327990309,1.99531362377048e-06,0.96916111315351,4.03474338661258,0.0316997496046392,0.00030567621756122,0.0695884366747121,9.02928252301197,-770.790146073832,0
