"kappa","zeta","beta","tau","mean_E1","kappa_se","zeta_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.565970394601872,0.972039421796178,0.425863999297919,0.897867304613111,0.71234869438941,0.0602244342152041,0.0271787842703301,0.0856732856891239,0.109453422232658,1.14891906344966,-848.038741460621,0
0.525865961966985,0.958915644906787,0.640052630720873,0.887441023992281,3.93145183025851,0.071388997974365,0.039396430859788,0.0639745546339464,0.118877905958804,14.5991696552782,-833.078446606228,0
0.547201873700104,0.644601321837163,0.500052223431344,0.837189824243806,4.9198825232812,0.064997359366673,0.229090457722945,0.0702666999423935,0.100702584981291,16.9152252005209,-816.947570261072,0
0.555883496117149,0.299257629533515,0.517478685765933,0.963486381530882,8.26561697770452e-05,0.0768328213342512,0.209702500699497,0.0761158562538481,0.160044175777115,1.58565344436951e-06,-856.614088306117,0
0.450860427373824,0.990226951202252,0.47887823957311,1.12947652570741,1.94693397555237,0.0714296237368318,0.00967753631494525,0.0967821920420825,0.166595740108916,4.93886329142507,-857.601996794549,0
0.405643521598698,0.188481804175692,0.450869673581069,1.31153318507334,1.5570456892222,0.0860329132087232,0.152956413670368,0.12813245708261,0.253818341507711,3.47363057705605,-872.763000617229,0
0.539500792763884,0.996316755507803,0.488967287478144,0.846515853238842,0.982431602485412,0.060849662436023,0.00366967820220799,0.0647349446118689,0.0936330405011709,2.20460959691739,-819.323153421442,0
0.527554785756178,0.341893344806423,0.435047262869726,1.03210399927719,0.00127570912498363,0.0710512340818517,0.225002285583499,0.0807780617308336,0.15994384861065,0.000456502694116936,-850.091462126106,0
0.545520404699057,0.262866672049257,0.437273628895633,0.898480600225195,0.00288632037847284,0.0648623648887653,0.193767784775005,0.0697843832454311,0.115189412774076,0.000880408606229043,-821.770821018921,0
0.57352626187205,0.465191922837438,0.538088174788194,0.905234373696202,2.25537246034163,0.0769978700994754,0.248788397764245,0.0657528886951128,0.147650546774267,5.83841984716879,-852.570421593188,0
0.451057468793923,0.281907878821234,0.461200528843976,1.08962057925042,6.03468211921865e-05,0.0787548601644403,0.202435826679747,0.114455180854526,0.172711534143772,9.69756912561076e-07,-834.500209460737,0
0.666676599520536,0.119685875211826,0.53926075060069,0.720762402963188,4.10134911544396,0.0694498440237585,0.105361166486605,0.0606655646921659,0.108968233609825,11.9862253514925,-844.107812935426,0
0.413680319480263,0.14672577203588,0.384553278688421,1.13312203145857,6.12301153927247e-05,0.0814682094351983,0.125197319856355,0.122411890451432,0.182196620826106,5.90943106091555e-07,-824.836680298215,0
0.595803408338968,0.254622647805387,0.615675499542495,0.910328294130721,0.000234776798280221,0.0339036170752756,0.189789955029961,0.000601187454480681,0.117181829696234,4.27757576008517e-06,-862.614980894935,0
0.39209057399869,0.993467233932105,0.547283848681727,1.10245335905011,0.000384996431869683,0.080719284021027,0.00649008903539683,0.133570098558382,0.163177625554463,3.80062668485124e-05,-828.092839223199,0
0.60209446437749,3.07349748516466e-05,0.488351537479852,0.801883582120374,4.85210058515596,0.0694630028672875,3.07340302129674e-05,0.0692775496108347,0.114905111218053,15.6341349046894,-826.401783069172,0
0.594627885965141,0.104613530591408,0.624777680615193,0.757295705688494,2.17179169858264,0.0379666814846094,0.0936695398086082,0.00145141469419437,0.0914676668195547,6.27472014861655,-816.155139499751,0
0.445845255700102,7.4348468937764e-12,0.423887424190772,1.13136033193729,3.28285036369762e-05,0.0985453702536005,7.43484689372113e-12,0.162544454242178,0.22832737504921,7.52568236034434e-07,-835.870669612007,0
0.527864208273703,0.28317305423624,0.346195830806112,1.02204117712713,3.07738226606812,0.063588106903831,0.202986075590759,0.0923162049102026,0.143006739638897,8.35330538937915,-854.805772775544,0
0.328399487497281,0.404168586862863,0.268188662340252,1.43698722803717,1.27885650231713,0.0689973608980351,0.240816340256139,0.140765674172897,0.219613129891116,2.39588160536036,-863.00192072217,0
0.43003403252648,0.206064080177069,0.182782027380947,1.16746867255116,0.843379043544259,0.0654447591959371,0.163601675037848,0.114110101955149,0.160585759059025,1.35455802230133,-827.781754522184,0
0.475943029488395,0.999383399229524,0.21596881240704,0.989906036256082,1.50351973777629,0.0558194706432299,0.000616220573965395,0.0978963656090336,0.104621110132012,2.87127973665125,-831.432710574114,0
0.574830043650693,0.138209250954783,0.570528631230374,0.860708535520817,1.483147470098e-06,0.0827060836579339,0.119107453905301,0.0610064018154426,0.142704669402864,1.98554747409029e-09,-835.480742509503,0
0.404010210114607,0.846013006267158,0.372373122387816,1.0795926314578,0.000327746292145581,0.0686897081796798,0.130274999493964,0.108192667008336,0.135547461089334,1.31264608385464e-05,-820.85129269897,0
0.360339004522359,0.69813903827969,0.526643063914544,1.21643670843138,0.406601896593542,0.0951971288048504,0.2107409215096,0.145352091740227,0.224607911672427,0.924370362919604,-834.539746859379,0
0.440032294613438,0.65548726545229,0.334742243523567,1.16614081608653,0.243082158492568,0.0638477383123807,0.225823710282169,0.103902123500556,0.157620198056246,0.440608717110848,-854.950973094341,0
0.410482353188788,0.105549239031077,0.197895468565256,1.1135604474682,2.43931810217737,0.0696757855270148,0.0944085971710376,0.136408374737226,0.152274452851851,5.3878978899402,-807.927239358134,0
0.499830831182012,0.202793341557223,0.397909421006446,0.994410543090381,0.452909729483591,0.0848041028614367,0.161668202177279,0.126059207908534,0.169656479495934,0.869451212363271,-827.635463016588,0
0.462759159762195,0.988438936618621,0.473234731095487,1.01621246204395,0.790928521032741,0.0694897284934002,0.0114274051948707,0.10312725626124,0.133588558613281,1.46182557510035,-833.297605451994,0
0.457586255212973,0.99348906272286,0.552887319128895,1.00793121133528,0.000817192933407641,0.0711093733364475,0.00646854497291336,0.0755317776917777,0.133932181897801,4.41193206251454e-05,-833.871709469349,0
0.483226080056172,0.687313256799163,0.325155907933125,0.996113898057796,6.14455695489371e-05,0.0583351469788361,0.214913743827291,0.101875358689403,0.112659175042898,5.16895428033332e-07,-829.11841494609,0
0.497087570106893,0.633890911122229,0.554231368131801,1.00622518989662,6.86304825532003,0.084724189160635,0.232073223918859,0.0668653919511678,0.172960507808631,24.2859475850948,-847.49015727361,0
0.494916058345655,0.994441169955771,0.530081273990905,1.00642987999654,3.67676301948494e-11,0.0645192398356507,0.00552792945276801,0.0756155064268849,0.128246920580288,1.3518586301452e-18,-852.515997198592,0
0.500167273733285,0.134708534136614,0.506123449832625,0.978182706123382,4.59462201182215e-06,0.080804421691846,0.116562144967378,0.0847086258988396,0.155626170662558,1.36476781873452e-08,-824.934804223832,0
0.436713110184834,0.283881516495336,0.289302478787926,1.06226476530073,1.581473145556,0.0679169768683485,0.203292801087644,0.110058146023679,0.139886658271707,3.24944772230775,-816.723000820364,0
0.600506615453737,0.252261454168362,0.547684741289272,0.806076491417128,3.74793712491265,0.0713643007455994,0.188625612909226,0.0553697078068496,0.115062204877588,10.9443516069958,-830.287870647494,0
0.389132108295951,0.00162538367340135,0.667292173351605,1.17954122381553,1.02182829759659,0.134379700874069,0.00162274180131559,0.141529685091626,0.310607816310258,3.49586914490822,-832.136867912891,0
0.412063541206226,0.0755235967495243,0.400018445779086,1.17917850317123,0.000217008992402688,0.096009997850988,0.0698197830835395,0.1564515305188,0.228926498024307,6.12464176979293e-06,-831.917948199347,0
0.492541322282663,0.737904312605892,0.327458047497247,0.988562572664774,3.9185510089817,0.0642062731653599,0.193401538043518,0.0979078111294991,0.124776642804848,10.9816125608634,-825.674011977004,0
0.560051467721605,0.995219512607578,0.609936723019349,0.890378502915526,0.507291916164516,0.0681593223068934,0.0047576343327131,0.0615598295132301,0.119360207287304,0.997658470672453,-866.949703251524,0
0.634142652495796,0.067430759579022,0.498856449076335,0.680480417003721,0.141886165152869,0.0729304191328327,0.0628838522416181,0.0681939209088495,0.092271723740243,0.19514457193737,-792.770085397603,0
0.465032795025712,0.998114247332717,0.454716306917064,1.21175569107103,3.27061163381363e-08,0.0581805301800513,0.00188219660416116,0.0725903223024411,0.159655674981382,1.06974938823868e-12,-880.696291428783,0
0.407523534455384,0.561790702280374,0.305478965829482,1.06548603299981,4.57485921109865e-05,0.0724493334951217,0.246181909111698,0.141779552952361,0.141816775900199,3.63069083323099e-07,-803.002087248139,0
0.459173517544102,0.982923647314194,0.421631593137039,1.13148803620249,0.00276983147995042,0.0632957642668746,0.0167847508647556,0.0899466632231791,0.150851796523295,0.00041385846568973,-859.579084632816,0
0.556421353433059,0.709771324197682,0.484961829396448,0.970733145871189,2.21364158880451,0.0652581637765622,0.205995991544351,0.0645730628829237,0.13698778279272,5.02961737732743,-869.021900570725,0
0.459781874350525,0.224599387558007,0.398667933974697,1.09324797284347,7.59831649243315e-07,0.0722475899710756,0.174154502666575,0.10536027782953,0.162606507351633,5.69310438736659e-10,-842.871309193309,0
0.513442248352049,0.129092048922713,0.472183549253164,1.02305585728404,1.23162398364294,0.0784676593868846,0.112427291827649,0.0915421309555667,0.170166909975813,2.58351107080118,-846.90177653533,0
0.363123496060349,0.83008988393887,0.325536210823064,1.22399694987353,2.15282061962727,0.0829509456679056,0.141040668521223,0.212652301596728,0.199845120086595,4.80399650175516,-837.973695759253,0
0.563915820340785,0.559169847671292,0.498581651873664,0.898762301787525,0.976089617461317,0.0678670101935548,0.246498929126556,0.0704653709577694,0.125257554743036,2.23863489514677,-850.45478601107,0
0.504858237223521,0.564130346490541,0.384628449199919,1.0369514734347,1.12577339176857e-05,0.0645249774863233,0.245887298659003,0.093596775413634,0.139408091930734,4.10615169977795e-08,-852.632809974742,0
0.441305518982802,0.344009991386175,0.466539928524579,1.05050860721692,6.94221946847091,0.0901209270491911,0.225667117212659,0.121228638066137,0.181820728747169,25.0549128659985,-819.985865630944,0
0.430398911942182,0.988300007232439,0.405672973610348,1.10340674877881,2.25070913802232,0.0717950062936906,0.0115631029367998,0.108933848859527,0.156262304074858,5.22759796860833,-833.050679915428,0
0.475110343304371,0.977460509428168,0.31837160689061,1.08822318879686,2.878839984472,0.0554839164345907,0.0220314619365948,0.0886057193523321,0.12661407136734,7.06195899421278,-848.08595732442,0
0.62640130327036,0.203599014965207,0.636960340774932,0.755994803573438,8.05638321664699,0.0391497697179809,0.162146456070404,0.000724999761673866,0.0958824407523626,29.6052732133792,-818.082540584336,0
0.250301775606511,3.251762569947e-06,0.256902538915633,1.35521196340624,6.57246572262559e-08,0.0795381978727447,3.25175199598719e-06,0.20724894714728,0.203245684121407,4.20226121815831e-12,-803.009487918388,0
0.562573867544797,0.269386798528915,0.499593319596443,0.883334635951437,1.9760903413113e-05,0.0725036882867395,0.196817551307257,0.0679608258426938,0.129260201162154,1.48532279376404e-07,-828.889060767471,0
0.476048977018711,0.0225297434883935,0.430652231113453,1.14131315887886,4.23738759705978,0.0758314082180473,0.0220221541467407,0.106044212455446,0.193432996338905,13.3098225905651,-861.385212318854,0
0.449277421612345,0.993915918073745,0.409475182054725,1.05118124214604,0.602492469125119,0.0671133683293735,0.00604706587336918,0.116308698307531,0.135970742125157,1.01390884533763,-830.248745189159,0
0.389377252328929,0.998214088808425,0.369283889680273,1.15498135355833,3.26814575078232e-06,0.0693582543888055,0.00178272171279062,0.122048427516005,0.15358140969362,9.4250496947062e-09,-840.664649736615,0
0.657780467894229,0.460648755312457,0.534708058934744,0.700926289969062,0.000100051982985806,0.0637425408037236,0.248451479541541,0.0548074759406123,0.0889384846599562,2.4715612390237e-06,-831.820112542478,0
0.330487867677806,0.225475158685971,0.0226433944815722,1.38315194576251,0.677452437825473,0.0580732523121799,0.174636111501507,0.135501720906658,0.175928405166739,1.05478379411286,-845.358195733522,0
0.53350673328609,0.377272693924132,0.529565163785461,0.921138677223012,3.0084543351362e-05,0.0784268870664891,0.23493800834336,0.0841310493690965,0.142756887898649,3.50073408444464e-07,-833.911833257949,0
0.422530888717104,0.983755231242966,0.467413444228133,1.16749164390648,3.16764463932948,0.0749655628287551,0.0159808762450645,0.10975872422167,0.179501569355697,9.11448806785747,-847.406377944611,0
0.565852638222782,0.137779015028198,0.419717337721941,0.982460235259582,3.17040157956483,0.0734018362926935,0.118795958046058,0.0847722145296777,0.164901225669098,8.2247595343848,-855.388485972104,0
0.493397452332863,0.265052860732111,0.552014064031268,0.991294467928618,0.780839750548632,0.0876903641856688,0.194799841749835,0.078868431725523,0.170315089219957,1.91044472468288,-830.909743368509,0
0.427266005240937,8.91253978577555e-07,0.346779605751008,1.08026175116806,5.55343580936873e-06,0.0810927927370588,8.91253184243901e-07,0.127666814124235,0.168493185914357,1.84631588377479e-08,-806.544129801129,0
0.593707501226447,0.332802258667887,0.733301953249074,0.841564194801218,1.9301070382567e-08,0.0439470198158057,0.22204491529344,0.000831353443349539,0.13026295182969,3.67347569660279e-13,-844.788285270965,0
0.298199406734806,0.997630827635121,0.501129600501251,1.57891155456086,2.70485505218011e-06,0.0775179986849071,0.00236355938718451,0.149180099146143,0.281133022929645,4.56988474841209e-09,-890.736350305565,0
0.47291490367334,1.79609107690936e-06,0.370500175650709,1.13216475519836,3.31206897953629,0.0816211315364692,1.7960878509662e-06,0.121834386061815,0.203391069962715,9.47282697060545,-839.223501937278,0
0.47270085172513,0.997122749759321,0.465766108504697,0.93210546903427,3.34709436787349e-06,0.062395085273153,0.00286897167173147,0.0837116768641413,0.102869139022597,7.87623187846893e-09,-817.489178110487,0
0.435832715079003,0.448325912408868,0.381314505604914,1.0715695835954,1.4133794549728,0.0774276924727391,0.247329788671624,0.117656042173227,0.160610982330334,2.95882783098256,-819.208244354698,0
0.491238630295049,0.985157590876939,0.486033532217583,1.03902929121136,0.000259252645478367,0.0704284724512236,0.0146221120144848,0.0971958442396509,0.148016666495017,6.92104901317754e-06,-854.366139528175,0
0.546771402447421,0.887368883119811,0.513331399819561,0.85557940004277,0.286051671952392,0.0638637695658537,0.0999453483905103,0.0609331006022262,0.101316203585675,0.564750870887762,-826.905721229467,0
0.409167473883962,0.0210745789148638,0.237637071854545,1.26539863224286,9.78375874690989e-05,0.0618185927541012,0.020630441038425,0.0917475800621105,0.173526108838128,1.41235331563172e-06,-850.914434676485,0
0.463198101997031,0.386351224758017,0.574723662489649,1.01053703690621,2.14141554500102,0.0921504318290494,0.237083955885997,0.0897272967634953,0.17667268614531,6.39389849506733,-820.788754584627,0
0.57301029716649,0.570121923598956,0.492386936544628,0.877581212772328,0.933485139564486,0.0641813249432887,0.245082915830782,0.0639307563544827,0.114559147221136,2.06235046713706,-846.437076737346,0
0.631105558017548,0.357207002606054,0.575461287421597,0.721928158344362,0.461844438634258,0.0746938942707015,0.229610159895253,0.0547416178693501,0.104266583613657,0.887127991779061,-818.410210914242,0
0.473433317775779,0.995451727229515,0.469623158920745,1.10831056265705,3.48857177168739e-08,0.0640746854770067,0.00452758598529051,0.0882742408782468,0.148187055883166,1.21701330063414e-12,-862.104800107528,0
0.48605246870714,0.00494095438240496,0.355537434464479,1.08325250025906,2.30913426074279,0.0827798095639326,0.00491654135219595,0.107838462048462,0.192826642264385,5.14430430819387,-831.187343283488,0
0.50286490962126,0.327722589942305,0.529347293449681,0.946606986995797,0.00014555854549492,0.0799170613883061,0.220320493983813,0.0867545721985001,0.144471139902349,4.39634794768011e-06,-822.864570982318,0
0.53393300399175,0.369582127408355,0.463769212467047,0.957797157514418,3.10424283160556,0.0708978938050625,0.23299117850867,0.0711921378518557,0.140794525888638,8.81541832054079,-847.094266875658,0
0.498116591896479,0.779706384030967,0.429983374372815,0.904359177104737,0.747260777909028,0.0750095142434854,0.171764338732321,0.0989052781111224,0.122167535298822,1.60788529628403,-809.658772525581,0
0.652903627560295,0.180421804926691,0.548443989448401,0.644538938367957,0.000491900961459671,0.0708023768832236,0.147869777233686,0.0597097673016432,0.0842359043327588,2.69701774059091e-05,-803.180911674958,0
0.445723853763668,0.999896073791661,0.573063474484296,1.01881652434335,1.09362423109304,0.0915636633936128,0.000103915407682229,0.147164596459196,0.17051156969326,2.68131464342332,-829.126981939391,0
0.539385238686847,0.612050641465482,0.481499075463511,1.05301350534981,1.21346965808672e-07,0.0666534193540012,0.237444653747174,0.0727148029788542,0.157539894363104,1.43236110528305e-11,-879.165650596739,0
0.50602623852415,0.166687822227078,0.303632686339236,1.00486976581429,0.994464043311477,0.0648104022249949,0.138902992148272,0.0973704681846819,0.135223711527415,1.69468272975012,-829.706838070023,0
0.470421829823667,0.230316783777365,0.302645010121379,1.08518096847709,0.870985314596368,0.0682797231088837,0.177270962887816,0.116492191501233,0.153412560569465,1.5003677624709,-833.436181600662,0
0.618470729910129,0.0977149981260553,0.502897272910565,0.771246361414075,0.000242634397534647,0.0732711228916548,0.0881667772672803,0.0773935632621783,0.113523736584462,8.98308289722744e-06,-820.906580856557,0
0.511051460697029,0.996720436753086,0.560881279061132,0.935086826153942,1.50087479954678,0.0688693271099818,0.00326880771182351,0.0777033444814677,0.123078102443277,4.08990925777652,-835.493083199583,0
0.530633232128016,0.0886686913463369,0.523240356668321,0.990610046094444,3.13098585955068,0.0866241910168543,0.0808065545212649,0.0869658755544917,0.182930604424016,9.44724733467688,-842.198761865422,0
0.674374208408668,0.241574097828695,0.612514738397632,0.65325696604959,0.000159975619928347,0.0371020409406837,0.183216053086947,0.000805820705737132,0.0721674501460019,1.45289674389575e-05,-823.142062294794,0
0.348184098497044,0.441625351096702,0.45817682434024,1.21056478308637,7.67820615024371e-06,0.0899907481407943,0.246592400365417,0.204136826865278,0.205346691675529,3.76686641345157e-08,-820.684610165327,0
0.341280738086165,0.997691170478834,0.489428299931928,1.25022785265384,1.62733633527951,0.0805888903717013,0.00230349882740862,0.156398391667508,0.195223039347355,4.16165934009658,-824.520438489223,0
0.504054184182387,0.424589328357708,0.415405759868751,1.06217565781492,0.000199217416402433,0.067352561482619,0.244313230602458,0.0871266848406786,0.153749472957398,1.57234947079118e-05,-860.332444306872,0
0.547773715699121,4.09682139875886e-05,0.518999402558967,0.78480522781509,0.970293125609265,0.0877381130218156,4.09665355930313e-05,0.0842382001673162,0.121978800059881,2.36932899793658,-789.527674866476,0
0.53824699393138,0.142914121905433,0.507867182356416,0.891780614196058,2.4522734527168,0.0755811935908661,0.122489675665432,0.0716380544953304,0.131671743388723,6.3204842062233,-816.468994458202,0
0.556955934169284,0.000438407684135678,0.499518236092506,0.89683413649711,3.48105070897249,0.0893584277574624,0.000438215482838168,0.0967885780179683,0.166205211682357,10.113592878581,-834.345399994626,0
0.581822699669863,0.0765450494590307,0.537509662605708,0.859560689327851,4.4027635046735,0.0821800293449977,0.0706859048623453,0.0719957773641679,0.147284222637688,13.9662186003457,-839.742660764941,0
0.420554704416398,0.124363033375441,0.475051945402506,1.20817864064616,0.304527312188706,0.0896022906155226,0.1088968693051,0.12240701215509,0.229907229800616,0.560623232548877,-851.367403082556,0
0.590306428621299,0.271401093790804,0.519037323687586,0.922364327561547,0.850892919044572,0.0698492247134394,0.197742540079959,0.0699121671386906,0.144229435821679,1.61263664125949,-870.4535394924,0
0.351421501772,0.255807564711871,0.497862617237926,1.23232515459952,0.51425303778243,0.0851596721318807,0.190370054548053,0.115673783201417,0.203924288134219,1.04761302893586,-839.550307557832,0
0.40639690719364,0.992373202850252,0.504046213763693,1.25569035519271,1.47333663275301e-10,0.0668611400325422,0.00756862911498437,0.090279974322394,0.180157035483924,2.17089050706778e-17,-857.893292005693,0
0.555503663968276,1.5794801112186e-06,0.413108025478765,0.88327744511927,1.99622473354567,0.07144650955983,1.57947761646118e-06,0.0743411043401088,0.128093161145859,4.81483673143357,-807.288475587638,0
0.495365732932816,0.98325348362785,0.500497396708763,1.01252665973047,0.000983230471243174,0.0612696069701148,0.0164660705615476,0.0848883423544664,0.122273140763559,7.13852302982499e-05,-844.134494250602,0
0.462067449808916,0.996960474950111,0.56977568562744,1.12033954001289,0.319852033219932,0.073419320501484,0.00303028633736012,0.0816517884292575,0.17200782710409,0.65095400698675,-867.216892029535,0
0.536685414638332,0.174331672113526,0.422595396902669,0.914970034886274,3.00230599889756,0.0786023108256808,0.143940140211628,0.0974762982219843,0.143416038853307,7.95928205116529,-819.894883793607,0
0.486956619211006,0.58187401753614,0.554340519573445,1.07985955915508,4.67134630275426,0.0855507720613687,0.243296645252492,0.085455151021587,0.196517704064525,15.6657179088544,-852.749269243586,0
0.474725255342693,0.3587489181503,0.489129863626175,1.02291354318355,0.440019153711429,0.0766462112134268,0.230048131876289,0.0856909520506364,0.153506862955989,0.920081886240699,-834.015828074925,0
0.479173401416806,0.996622524079201,0.486940511873797,1.01624135757692,1.17373713417451e-05,0.0681835467408127,0.00336606857720352,0.0869944421966467,0.134802698916136,6.51796511114003e-08,-828.924908619604,0
0.363491919483989,0.988780701529842,0.382479501398949,1.19669077266959,2.8047188186022,0.07277891301682,0.0110934258119951,0.141380452025408,0.169130424429452,7.17093084383445,-832.017869461449,0
0.494448681861918,0.458345922323546,0.459859693383319,0.990701338659649,1.44562895723038,0.0732502361247698,0.248264937812924,0.0766990927711478,0.143714328336843,3.16562510993829,-831.218913518741,0
0.525966542225985,2.55433561323669e-07,0.524607580384372,0.936597717570288,9.11671746820684e-06,0.0767305526959527,2.55433496077365e-07,0.0745866253467652,0.143007718573973,3.74647694746016e-08,-829.925200745655,0
0.490265035054126,0.988723941833636,0.564859084768529,1.02224845508874,4.04769379474228,0.0706723186582215,0.0111489086785925,0.0786747231026992,0.14424126554129,13.4894170819884,-837.869665228791,0
0.646820234897031,0.00652247382502825,0.621322484601427,0.739573101616497,0.0207182103355059,0.0840518034545231,0.00647993116023007,0.0622955794489772,0.128889718056132,0.00469485009581373,-836.204612681258,0
0.584285702894205,0.99670531787105,0.50805845854031,0.844148150210121,3.62133542209776,0.0557803916645255,0.0032838271986189,0.0598908704636605,0.0940025468897895,9.20090308138287,-863.474940655464,0
0.508694588590511,1.44429101909604e-06,0.388781485678476,0.941288469863478,2.1331437175569e-13,0.0745162687246923,1.44428893311949e-06,0.0948314771112348,0.136521438426896,4.55030211975249e-23,-809.497098501932,0
0.332671965698617,0.996041578447488,0.325527105283955,1.36813157637879,0.00304730650832906,0.0635138832425276,0.00394275245132439,0.11519443638966,0.184641044299454,0.00106165578048917,-869.621158465713,0
0.474810245986962,0.994320397883224,0.418509191819731,1.01368246098408,1.31060583058937,0.0656176248966548,0.00564734423657088,0.0849256637571904,0.129036192293891,2.63791845886404,-830.654949011397,0
0.45212543710551,0.952347872407542,0.385921755655587,1.10836802888321,6.04832831309609e-08,0.0617589548131099,0.0453814023283702,0.0857232245620208,0.13881331959223,3.60732354819354e-12,-850.853171527968,0
0.521656921108389,0.0916552520141038,0.438291726098274,0.862224668586532,0.00068530179230354,0.0797826921466965,0.0832545667923349,0.102637059979505,0.124594406755471,2.24211311962843e-05,-793.898325546102,0
0.485422988827424,0.202734922150336,0.512380735628823,0.994588176238741,0.000223771760549017,0.079809281793744,0.161633473491033,0.0963018951138071,0.154036973604246,5.72026365221324e-06,-833.00341332345,0
0.493928915476503,0.080851496851033,0.432446780538,0.992235207152079,2.54820877238895,0.0826608628390472,0.0743145323079804,0.105105972507434,0.164515745198571,7.03792983466398,-828.100588637552,0
0.395018787888871,1.62272754572595e-05,0.265772821718575,1.21903164173101,2.50587588727288e-05,0.06950074075566,1.62270121327908e-05,0.1198177906465,0.17605020348683,2.32260796033057e-07,-828.134598723756,0
0.448236811149154,0.979542842566387,0.529927937410685,1.05433166412323,0.000686453551575416,0.079860009171041,0.0200386621433494,0.117650149960639,0.161387325930896,0,-828.24493237714,0
0.424050716375227,0.0505777464599575,0.549297374130526,1.2675328141569,7.93143916182332,0.0874935558729901,0.0480196380229898,0.0963556992038222,0.250755789406261,30.778888854492,-875.619953037661,0
0.456326906877874,0.995188232524271,0.545536953348826,1.15226075643303,0.692976524254618,0.0680336918794661,0.00478861436948867,0.0871704257127781,0.167515279398355,1.48725633448686,-862.904393526948,0
0.562593265374166,0.214710200346363,0.479653758270435,0.872913477563579,3.73707326823327,0.0688229157039561,0.168609730213587,0.0750939485365005,0.121975914669224,11.563020079812,-832.943333571995,0
0.407685263756009,0.578558343218503,0.528708589014526,1.215986032746,3.15625431805575,0.0862987938589203,0.243828586710764,0.102942049149496,0.219000012429129,8.59866239560372,-848.676722045667,0
0.473694510219619,0.995052940849051,0.456427515522559,1.0334238033741,4.95986270440143e-08,0.0588588751838044,0.0049225857567064,0.0950937733479184,0.11904031207311,2.49576410642052e-12,-841.350487324918,0
0.599474533228569,0.54608306005791,0.492609275466452,0.940758148797602,4.42242428388171,0.0633810583538069,0.247876351575699,0.060827077019158,0.138770583754618,13.7989825113065,-887.264013649044,0
0.49673810304225,0.425809359590642,0.432850885179283,0.993688190900978,5.51037261191037e-05,0.0670787354921275,0.244495748875649,0.0858764260591105,0.132449592121116,6.98339457759526e-07,-827.428574986518,0
0.475471913969324,0.965686362919923,0.443882541192889,1.16678429178746,1.53929228302847,0.0598562744756639,0.0331362113904142,0.088043178226733,0.156198323416945,4.33578094978957,-881.822269084855,0
