"kappa","tau","max_lik"
0.807932834590654,0.972429492724756,-1049.73088690057
0.806984994575419,0.900020812301125,-1005.69576874975
0.769993433517076,1.09376806654642,-1042.30990078924
0.793991815757476,1.00880812372849,-1035.66495677783
0.823062210910514,1.04926067004382,-1101.57826652999
0.807889117494727,0.908254035428436,-1052.10553746674
0.830220074861102,0.98782214476423,-1092.59282189616
0.766500416741049,0.976722141495006,-1017.58159567351
0.824629654155987,0.887156227085376,-1041.15795013823
0.790321681796508,1.08636364081651,-1062.55641810454
0.738379611077405,1.17215649352397,-1017.46706684011
0.773380582763593,1.30667789516405,-1089.32921498809
0.736432723244167,1.23565112752818,-1037.27337755728
0.7944065131088,0.986020515851555,-1030.26355781968
0.773058158186154,1.15666418585732,-1061.90370822362
0.72148066444208,1.1556026314027,-1029.50582509156
0.776199504562112,1.10395929066164,-1050.81365043865
0.852446421633082,0.91291368607197,-1112.14999405018
0.8032818481765,1.0040282393904,-1059.92700692254
0.833432603845878,0.919479451431121,-1097.25931181568
0.801618487487103,0.885856881175702,-1018.16892359095
0.818920875975928,0.933392426555549,-1071.00502624664
0.767730877643461,1.015782142214,-1006.38051373158
0.757874830769435,1.09159931891883,-1029.824530671
0.785990450202013,0.912699986384039,-983.714678046838
0.767300755492641,1.06252307144822,-1043.33621760563
0.763618021717065,1.07572540909026,-1037.41624708511
0.82385544280168,1.04082211195149,-1095.86447681864
0.786627913749002,0.985022711160959,-1025.9651579109
0.776304076547293,1.12464297984654,-1070.90864405895
0.782112609962597,1.23137750928967,-1089.56626320824
0.791859326904053,0.957958536533476,-1027.06296343229
0.78567665996386,1.03252084739104,-1021.80258673736
0.775973514574281,1.03720456513064,-1043.19194537336
0.813721187047725,1.03801470748629,-1093.39995353388
0.750572008254505,1.10712233848813,-1028.5430506353
0.772446957684036,1.34154373067813,-1111.33173986759
0.758209875500993,1.14146918419826,-1045.22425969337
0.820125154046064,0.933689388136445,-1046.27945102023
0.855409722305225,0.900385040817698,-1079.35309749016
0.796035813844174,1.09004152083392,-1043.39074165249
0.789799745674445,1.03124003889217,-1052.02090415848
0.75470185839641,1.11860828741449,-1037.65176835978
0.838751049986117,0.888293336188047,-1073.65657377928
0.779629025857092,1.07080582994353,-1049.05246213321
0.767411209792308,1.21045534056503,-1070.24953788167
0.813847410752619,0.922526235571547,-1036.43163239439
0.828250848349312,0.847823364810417,-1040.95490457401
0.836066618511505,0.858477590711497,-1057.52669386812
0.808880887680979,1.03078346071879,-1073.17198029432
0.821544739089206,0.962692466215047,-1051.63182461982
0.78273083802273,1.0488540350392,-1067.97588227377
0.767774102419665,1.14107861699443,-1060.27754940948
0.811786405471687,1.01690593282078,-1056.22262224078
0.761347999505905,1.24262302849752,-1095.88281229868
0.807124429801867,0.961663474548087,-1073.64339813249
0.782651051281171,1.02041795226998,-1021.46542840263
0.795613008862872,1.01241624435438,-1025.19672340572
0.798256628792361,0.983396479863492,-1047.1171665017
0.829219364153038,0.88859838778576,-1057.4419806773
0.76960250750066,1.0350476041761,-1032.61926214392
0.794646959509381,0.847594928321178,-982.990231003848
0.763682504887215,1.23764124526309,-1063.74445389358
0.807755644196826,1.13119774955237,-1097.67214880474
0.796622127752041,0.96297011137279,-1023.06814475778
0.790361288579422,1.12642499175379,-1083.57998972628
0.794542518877564,1.08388296127957,-1047.0506420598
0.780954996715786,1.0416371986127,-1057.05690617221
0.771319583507627,1.26930816732537,-1105.20418434787
0.764516620934949,1.17358750215995,-1069.25545467562
0.761717860783213,1.08374715966452,-1044.3850617705
0.81143545546583,0.983173087615948,-1069.41534061502
0.727008357467964,1.21661244290383,-1011.33249723131
0.811102938021577,0.909443861985822,-1036.26928959575
0.813150885071089,0.862451859336482,-1013.74857377802
0.812038576862039,0.961031902195617,-1046.92037496686
0.796103378185068,1.06299438894287,-1063.44791679302
0.744311137766863,1.31625756085357,-1087.03693024474
0.818949869286956,1.01961302898643,-1100.56124850766
0.832009762416961,0.839418600390764,-1031.38434252676
0.798547908815028,0.895948289792668,-1019.75868852748
0.824179226347468,0.909034857415384,-1051.16189430844
0.772041909901336,1.14056447161431,-1054.97223424257
0.776470550768847,1.03264897471063,-1039.74472847776
0.794775495869167,0.991375448684232,-1042.64238594668
0.834553079978717,0.894941765541188,-1066.25162770664
0.803003307207847,0.938606676815803,-1037.95644019191
0.755743674722018,1.07345964556129,-1013.91770342916
0.785067270398426,0.94293620794062,-1019.41317369579
0.781917883304083,1.02933880098019,-1026.80601390037
0.813971186842642,0.968742771443954,-1047.76555844796
0.839139492135361,0.944818261365892,-1102.66528863537
0.804876112731256,1.04242390165103,-1072.62245197555
0.831811029604241,1.05637308119277,-1093.11325936096
0.752978130192686,1.03455494257794,-1015.04984551559
0.812760701687131,0.785123099679675,-995.619239227602
0.76984261905656,1.21708573945218,-1079.7861429135
0.709897697233335,1.35480947356246,-1082.47229626266
0.819206328670309,0.900612884424762,-1040.75284895437
0.747640718749179,1.10964365124464,-1028.63577731977
0.793304675165186,0.837802709378286,-970.398606627891
0.813534815979438,1.09070614755418,-1106.73721315593
0.849325096811937,0.87400730948843,-1073.3183799511
0.802792227319956,0.988236044139799,-1049.48904409859
0.790961892262508,0.943971027645547,-1007.86907144779
0.764391376445142,1.07537052036763,-1044.1728318468
0.755885177646367,1.11217818362408,-1042.30973475481
0.826806141607975,0.884931930156498,-1049.07238210717
0.744820919995817,1.15881028971991,-1027.49665433174
0.822011365113716,0.999069184478259,-1060.62570737044
0.753182086435635,1.03893536651256,-1005.74863136042
0.773540239434799,1.0315927584607,-1028.57982007282
0.786057107552636,0.970530018143169,-1031.01668449416
0.74690832053295,1.11004981542757,-1038.994045453
0.838463474869479,0.837619856578505,-1036.56322315551
0.805751704679522,1.00638578691915,-1074.12470240705
0.804732138317125,0.846303173025878,-1002.61880202646
0.819776356406902,0.983502441226066,-1053.69658968547
0.789134420050389,0.873970013624644,-989.251145703716
0.789468572361058,0.979293686844304,-1019.18622326548
0.736023686558418,1.30600029426481,-1071.72554395356
0.840923963454262,0.910883549589053,-1092.94496302103
0.809508120402777,1.03843525145548,-1055.27393927898
0.787517813312117,1.01113761752199,-1030.03087220393
0.770410812427626,1.11758121861027,-1048.81920525848
0.774680767307881,1.17174844120597,-1071.32671499888
0.848960815606221,0.812457823855441,-1065.90611025174
0.78496131837129,1.05441336657098,-1057.75718962343
0.732933307466647,1.16592324484695,-1029.72007804927
0.78095263680005,0.892831060139848,-992.885363713944
0.766444865189234,1.09323952659971,-1043.17842668843
0.821934825876006,0.991992464987807,-1072.64309523714
0.796737850663735,1.03341244748934,-1055.14968143173
0.775872263260333,1.14980557018786,-1077.66514681332
0.765270635212595,1.11004449512695,-1034.12107239645
0.825783396166519,0.852953609798666,-1043.21736641893
0.820934240758935,0.8639563825526,-1022.96235509653
0.784813422368564,1.05116758666923,-1043.30529384063
0.72410557933667,1.24427693080222,-1046.82440815536
0.776229495499932,1.02899837650665,-1035.26431994672
0.78679187480715,1.04297344761207,-1039.42749245351
0.835092658166208,0.935482071077234,-1070.62603903289
0.782882881343599,1.04681520073282,-1069.06021949743
0.807410529882152,0.990624297336517,-1063.18199635709
0.772206739135283,1.13527549598685,-1079.86674167132
0.776723867763038,1.28869691796594,-1090.85344905617
0.766026478443726,1.02590417169269,-1012.43275580829
0.801748365660641,0.956238634692971,-1013.62656994205
0.771374668182979,1.124008176184,-1064.74494270649
0.795072282136809,1.22077443588203,-1110.43930035793
0.775214006134173,1.06575633579099,-1029.45972091462
0.735194593630325,1.37836724771173,-1110.05752362228
0.822739501055316,0.928859589990302,-1039.95434857159
0.795326543747404,0.842692089248179,-999.296378249524
0.83767607932544,0.79153117113971,-1036.79218552057
0.765074968313003,1.19203202465044,-1092.64662908952
0.774068168076732,1.03159022754729,-1037.08094421854
0.814971778651765,0.938459176353418,-1053.63316405424
0.827520479266142,0.822077593020319,-1021.39742739368
0.801972550177968,0.966735169220235,-1030.11118401964
0.769640123123786,1.20863347783502,-1062.32954047977
0.840129188240027,0.881338294057767,-1092.52211024383
0.781509189473334,1.08237834095282,-1047.40141887466
0.811164343317663,1.0214397293326,-1070.30748127319
0.78367656364811,1.07523347086013,-1053.85086319036
0.820796415337982,1.1582942476674,-1134.7678164771
0.831575028546524,0.854591277948344,-1048.28018573331
0.774293325102935,0.968499095474084,-1008.7199340681
0.797636204906542,1.12964799315583,-1101.50157951766
0.747630280442154,1.0214241948349,-1001.2607811444
0.85256028347307,0.828450651639317,-1066.3700467507
0.831674928854781,0.937278726337883,-1063.66494675154
0.743453809671905,1.2514534731444,-1039.41635148213
0.828146017352296,0.975545908758034,-1103.57779311518
0.758721024971202,1.14732604501957,-1031.50564657633
0.755021348155779,1.00716759848898,-1000.4821832936
0.730991354271714,1.23083247587446,-1052.1977410626
0.853702517487721,0.924666744490496,-1087.20442808364
0.84308477670863,0.835429262094794,-1048.9121904353
0.83619243699345,1.0261991619075,-1100.3583665414
0.825174242296149,0.893097487294584,-1052.97741427012
0.77217590220925,1.08855931334928,-1044.88263137699
0.812225025812194,1.00926912799075,-1053.77263965705
0.752028986258875,1.06727210412031,-1034.41070495344
0.786565828950553,1.08491881323296,-1064.93204156092
0.788935487974252,1.10206093332039,-1063.62153443632
0.799894708124055,1.13201210288741,-1099.91479243267
0.774358004245769,1.11186910645316,-1047.54236515513
0.796860579572327,1.09126610783442,-1065.4209338556
0.846362495456308,0.863640955644996,-1072.78598576572
0.789455708088064,0.938680861940876,-1032.879488577
0.793777356799315,1.02793108613136,-1052.31489786061
0.817414864459532,1.06410694688889,-1092.38006325926
0.779626943505362,1.04405894688763,-1033.98170755751
0.827937888891759,0.897735434842833,-1052.92535700871
0.801095389324001,0.969959137895808,-1031.61268406739
0.82023412640509,0.904995527867086,-1054.24502443227
0.827174322461851,0.876149154774366,-1038.87170486797
0.771291047977421,0.970830546879474,-1016.64129086875
0.831652154588137,0.819949441224421,-1023.089526843
0.792710626902778,1.02455793504372,-1053.63017840608
0.73842839812433,1.31234774331729,-1058.593831203
0.801521922749322,1.03097086224623,-1067.45910830657
0.795494673912971,1.04206672303017,-1065.6150923525
0.746341762697371,1.0919249627798,-1019.36278952144
0.802786719607152,0.877439392654182,-1011.97165824041
0.826807845567571,0.970543405417026,-1095.56126608312
0.793897851689118,1.05024207918377,-1065.37769404361
0.797111159209861,0.968632490472172,-1057.54047021097
0.772431936573328,1.24313828950741,-1106.72036905629
0.771900883286798,1.11581695642063,-1056.74504723058
0.779252530158928,1.08088785390277,-1068.2873647907
0.790034076763249,1.13704287566991,-1108.71349862465
0.795815203016464,1.10710019974657,-1052.03379170177
0.790597712328769,0.975053111493645,-1012.92868863545
0.750753865333532,1.13227421092173,-1025.58941548156
0.843454034778289,0.794399488442687,-1030.96855105883
0.798422212684894,1.07177456192061,-1087.73439735172
0.7997262566416,0.906786585931348,-1019.5381627009
0.779068560358093,1.04557097055189,-1026.91656922828
0.819278411996047,0.898075336653382,-1059.21197838164
0.835823050404703,0.898500018544412,-1039.17339711648
0.81757457916512,0.948238446290738,-1059.194848066
0.828961869738138,0.919679976193095,-1061.81909380264
0.835977601994887,0.713021631556912,-987.134726621575
0.752157736856078,1.14083892753336,-1062.51931422283
0.78120307730033,1.02311133502423,-1051.63701870506
0.841892484866648,0.943717500294546,-1076.1726027726
0.812098933026809,0.855486129562371,-1026.99743901616
0.738248427284036,1.11843513232371,-1010.59191065454
0.77756695433736,1.05648170684634,-1050.75198981311
0.855238288176658,0.795184790731623,-1041.64441644086
0.847563139502356,0.815196612249729,-1052.05518742046
0.813878990182841,0.939230931655935,-1049.58942809717
0.799709780413948,0.961449509633929,-1040.23568444273
0.834246672866573,0.918501927283958,-1075.38196165365
0.780531070837501,1.02620460663953,-1031.23290680336
0.786141500708953,1.00924436008944,-1031.38280031698
0.830055394373611,0.868156502191668,-1036.23584070527
0.778393940962867,0.959964443033145,-1001.79239397146
0.828209218286485,0.863220075528426,-1039.14542220817
0.760412934195161,1.15410288089631,-1068.7181704253
0.807319307791011,0.989969107904487,-1065.14033147079
0.771694771439098,1.18380495944071,-1059.73353224507
0.826376333799721,0.997965940254028,-1120.26096888063
0.790705831753873,1.12020151310384,-1075.71435028599
0.823675841911818,0.851847171918244,-1038.717284661
0.791446067859726,1.13059773103647,-1060.51379210168
0.832539877658846,0.994000231922818,-1093.44326273025
0.774657614455907,1.02350218624932,-1034.40847867569
0.802643574093784,0.887590492849413,-1040.33332808497
0.7922049993302,1.09387639773665,-1060.87492607986
0.797220077670394,0.900351204724226,-1046.6098425006
0.825428998441721,0.991117391751497,-1081.98526977467
0.806622487431139,0.82483712139983,-988.729849823545
0.815041852053103,0.94416064110594,-1062.7953608057
0.813582386595142,0.956910268312584,-1063.65525541614
0.762817988701528,0.90259422656531,-990.537595646675
0.803002788264627,0.989261381429163,-1050.26902594023
0.773267362929083,1.22099385590166,-1085.34396536416
0.810963573118354,1.07945119581339,-1096.5093348979
0.809410583195857,0.955302205665678,-1045.10031710663
0.832421099606192,0.795864114184241,-1052.74828981217
0.838819675722508,0.880243443978547,-1053.92636199969
0.841044250471247,0.893376309715703,-1075.32395522935
0.763012221364271,1.12177312858997,-1040.578213095
0.770609679691019,1.17801528911023,-1062.37588750889
0.813610465768949,0.879134826255433,-1021.55565977763
0.767910706083483,0.822384978519923,-973.544867740276
0.799783328295302,0.896039477239543,-1025.76988784435
0.77998012327165,0.88185449882,-976.798566659538
0.766847446389085,0.97506393000745,-1013.36355778747
0.831325901106257,1.01246834444232,-1090.4374040119
0.832290271774713,0.778634580637865,-1020.90163526651
0.779588384352268,0.975380511869469,-996.692114776746
0.739184354795537,1.18482594459025,-1049.40275849253
0.787576668618469,1.16494958095158,-1078.28629973927
0.804503717147743,1.01919096947676,-1083.17768223922
0.780946925783739,1.15619487219661,-1056.26167133823
0.76665797084702,1.17405239504116,-1080.00037885411
0.795596962554861,0.964009887142244,-1032.31492002039
0.814165670314465,0.825618326131642,-1015.34668156596
0.81784421273376,0.968243983545397,-1055.12820820502
0.805803089427652,0.968365041216634,-1064.63995618435
0.837260505049665,0.833390798964769,-1033.78267945986
0.793276215927333,0.958918287114343,-1036.60261346424
0.816971576824397,0.894592610589675,-1032.70464569857
0.821271805772625,0.969316311085981,-1056.3693744267
0.817635487812912,0.868746042123088,-1030.93995543579
0.799500546718021,1.06575047560283,-1086.06783785992
0.771533345274477,0.977114410792065,-1013.65058252819
0.773887263957985,1.09851741673159,-1042.27809065066
0.729779583826164,1.39529226382326,-1073.50729339503
0.766071177603684,1.06619522746184,-1023.35115754119
0.785529930122262,0.961739135995058,-1027.36408685899
0.830300620807095,0.867406463233249,-1027.44867060122
0.757568471653572,1.10788889395612,-1021.95729462713
0.808012458818542,0.9578599198673,-1032.44108583095
0.772638412791831,1.00184203830469,-1013.1358913404
0.775222348273546,1.08171880983206,-1038.1496758089
0.770771090169073,1.0062383493538,-1036.98601036678
0.793529876924256,1.08563747265468,-1063.89015926787
0.836610173732243,0.847819913866253,-1047.52481213892
0.798356240802569,1.28940485267885,-1106.02366659751
0.762003892315988,1.04765630539618,-1031.90226865178
0.785629529225153,1.10780944795739,-1104.02366059813
0.78132955709017,1.14071574702745,-1081.46500809108
0.781412437703777,1.06026003171986,-1045.72625841132
0.758650348109521,1.29549738167751,-1076.20154497681
0.821150245977513,0.873268052719482,-1044.61231913127
0.802933250575933,0.989184968409799,-1067.41174700906
0.756899012887959,1.05256588283213,-1025.42062960856
0.790320109502326,0.95823831485101,-1020.64190005761
0.802225964335579,1.07464806587264,-1063.84172470956
0.820519311640309,0.889482067079694,-1047.3868174941
0.739309150215063,1.45973888474316,-1094.23489926273
0.828678425477686,0.916047929751057,-1043.047970649
0.789357428127126,1.05719217124188,-1057.0856212838
0.822752681328714,0.915522485709871,-1035.69092674714
0.791292942701026,1.06280720811237,-1064.54271169546
0.73756289106714,1.29196974009996,-1046.5839932594
0.827914185157905,0.849541031173423,-1021.97194740956
0.795034365266586,1.07797845911803,-1068.22576023781
0.770063980965842,1.09754042222315,-1053.20497249472
0.796353439886307,0.971009794954708,-1018.3357532813
0.793058873093247,1.10229469183424,-1093.37985413345
0.772273066940927,1.1017160863454,-1043.79975874164
0.787353490566921,0.992566258175546,-1034.86077895338
0.833969889013253,0.878831891167447,-1054.58223951107
0.77858546664954,1.10853764866298,-1071.55021748868
0.808770088463977,0.94633015549279,-1036.51645843262
0.802369450009116,1.01642896465129,-1077.85870336085
0.799276874510726,0.903247034620152,-1019.53938109357
0.820138226151161,0.890916718329187,-1040.59001355393
0.756140057570837,1.02043754548477,-1004.04805607026
0.839432313740869,0.772718027152685,-1022.41648097284
0.773206622029028,0.979847760142681,-1004.82097558633
0.779081342483596,1.10215760429534,-1048.37559851251
0.764059945203745,1.21370339559719,-1055.32617559524
0.767684117811438,0.996172703929972,-1012.67432583615
0.727223476629592,1.33564719583619,-1055.36937567457
0.83240239259409,1.00654205386141,-1108.09604784471
0.812343821674436,1.05692787679508,-1099.2356742882
0.780259137321248,1.0656955644214,-1053.38965786997
0.860161345034173,0.847402154452967,-1093.26992862266
0.844285138557491,0.886370314987561,-1080.60113726011
0.827174366102822,0.926567734296376,-1057.78033587884
0.779328051794761,1.13708984131747,-1077.62921514741
0.806637017278245,1.10752468519686,-1101.36697440624
0.792242028328849,1.15433378228657,-1074.16610973438
0.789517316765099,0.955927462194264,-1009.57011866541
0.774851678100613,1.04680271453404,-1047.64133175895
0.792675588439672,1.13474808070904,-1075.52488084404
0.785125254490579,1.09539588824468,-1066.45562854961
0.759467513554597,1.08610150394458,-1046.80330812874
0.729630071924189,1.2193371518933,-1047.56899660962
0.812600513486579,0.948203834034475,-1054.52566933521
0.766481040470756,1.15376291226426,-1051.22524521974
0.757206539022797,1.14917255910453,-1048.02550034577
0.785670531910994,0.967485266265855,-1018.6192013604
0.805019279704552,0.95413313430586,-1038.64628944307
0.791121009167418,1.03508042670794,-1044.12941542842
0.807497722107495,0.948668004396028,-1047.27838948399
0.820782310319487,0.972776251600678,-1048.66936847062
0.784377861313508,1.08435139843438,-1050.14219858253
0.785876777436751,0.998693456880347,-1057.19937080464
0.760410824674729,1.14670393528592,-1042.78172526788
0.806103679432394,0.888293264866449,-1026.67764187119
0.813585921172922,0.986634805956998,-1062.77723153538
0.796219899100346,1.04603277557225,-1060.88738313745
0.80401975446981,1.00944777263731,-1078.55603292143
0.819434433588065,0.96690665963922,-1072.9022085259
0.813166716604668,0.935386844674595,-1061.26603891926
0.818232665611398,0.974583953379606,-1067.8423007135
0.839725717960729,0.736252425969681,-1005.20799951355
0.801913818457746,1.08038932343223,-1093.53033482869
0.780101835594121,1.07960856698762,-1069.38670321631
0.828280394447225,1.03371669594501,-1110.85136070026
0.783039669529766,0.982783930112237,-1025.26206764132
0.815949242294214,0.951530712357525,-1060.13768711648
0.743041308184134,1.02084244312918,-1001.36773524319
0.78897328373194,0.927370819996038,-1026.85509280362
0.722582297995704,1.28194731525371,-1028.14773948352
0.819016011305207,1.05228638705569,-1075.3213195645
0.789269702495327,1.10492319412815,-1064.2828999137
0.783947324076764,1.13141293024103,-1071.33020481447
0.777150989195685,1.18381228795393,-1086.08351381894
0.806457369121543,1.0226374326832,-1077.48445501286
0.803067129654284,1.07563185812097,-1060.93670388666
0.792116673701973,0.97609723813886,-1056.44247108657
0.776277256225642,1.19773371374687,-1071.41764679535
0.82427765775082,0.863311695726911,-1037.24864705178
0.764538887955079,1.26802738462236,-1081.82660826444
0.826532138484576,0.980673165232197,-1078.65425567594
0.783824071702521,1.03664741595093,-1037.15292260627
0.826761162907953,0.894228460053341,-1051.83775090422
0.799916625345332,0.995463201258469,-1053.09233482344
0.807869361085185,1.12311798523642,-1094.03549515934
0.780772227495524,0.919141744272181,-1017.45332540869
0.790953307977167,1.09549370857313,-1081.06679585941
0.799526135253752,0.945003971142724,-1027.30757443974
0.772147671868903,1.10122370780793,-1049.08149968484
0.832632648492067,0.72937751181844,-983.787661224254
0.784252596599911,1.16433492369233,-1111.50067247829
0.782231969355249,1.22132554028925,-1085.54687509724
0.766022273210506,1.02526288998237,-1015.24254578569
0.83043306991019,0.882338677378049,-1059.72510338891
0.76436901192693,1.07729309693873,-1021.31123679936
0.775930508759973,1.13755361814297,-1083.82593404795
0.761950087819118,1.13566570630823,-1056.96706995169
0.793396958400228,0.886594936105118,-1016.85021374704
0.770810855717427,1.29994820524614,-1093.48113618901
0.847256307768728,0.763280805813586,-1018.26751223021
0.793570173212981,1.02265945567366,-1057.42162023916
0.796842096798611,1.12175018450593,-1095.74828617633
0.83027497869835,0.832883686885875,-1044.82482858932
0.857040530883352,0.771415506553111,-1063.67751176992
0.81936103603788,0.882878478517386,-1032.45374551827
0.77417066383153,1.1422301783256,-1060.85188165044
0.709748659360673,1.26457034917506,-1043.4636429149
0.816478836958624,0.768750040260969,-980.132841621353
0.799894784371609,1.03794059302312,-1069.42433155545
0.836636922976068,0.903126636914972,-1084.46438059004
0.819055442425012,1.06252003931844,-1095.34578319053
0.757640499242606,1.18466469162524,-1057.5239591117
0.792492748079771,1.02072341979841,-1042.46252366728
0.786428880994674,1.13689375118452,-1074.46884241661
0.823132746644424,0.974998651565881,-1082.57550974089
0.78155054722322,1.08720517824261,-1066.86558683428
0.831812203864545,0.772597776744224,-1003.48162760952
0.786158355105973,1.10352603708576,-1062.26762948758
0.775135441311309,1.20206244747108,-1088.46105574878
0.726949363495636,1.05498151175237,-980.980037193018
0.792259864556772,1.09978830976146,-1069.12269550568
0.779584168914637,0.966154388182141,-1013.72961651029
0.786537040430213,1.00634675203604,-1021.9549203352
0.823287812745849,0.99801797917272,-1095.5311633978
0.798640701480841,0.997631914395521,-1035.32315498334
0.819494037126482,0.943779650665973,-1056.93474197849
0.79801805415914,0.889292440582779,-1008.0888592145
0.836502928396292,0.855042381762394,-1051.61779880108
0.771045228078749,1.21535118972479,-1083.01899039177
0.799456070937014,1.12455600323491,-1082.73905757328
0.795820726937944,1.0186877362315,-1074.30403988544
0.761085218091485,1.08033399094963,-1040.80514638454
0.817629923794105,0.909035658818485,-1043.79282159048
0.777781004500904,1.15247875862411,-1042.07380985223
0.75446417031227,0.976372175078428,-1002.40516727917
0.829554409722532,0.909257543987337,-1048.13526731971
0.812290103045771,0.908842658304767,-1026.26522253708
