"kappa","zeta","beta","tau","mean_E1","kappa_se","zeta_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.589155753715953,0.956057520212456,0.191468836895349,1.05176530261876,3.69752432367384,0.034356664129089,0.042011538257665,0.0532940665164614,0.0900834451342585,9.12488097678434,-1809.19419718495,0
0.618918983300217,0.661160499167896,0.23198768489917,0.834093140418205,0.000382371145778142,0.0357746208334246,0.224027293507955,0.0536262687399332,0.0628137616606733,4.83937476372149e-05,-1681.11297436174,0
0.591036390819164,0.245440096001077,0.160179526037346,1.02223255455998,0.000614520554975665,0.0375375350619681,0.185199255276059,0.055814689267962,0.0954116928990357,0,-1733.78416775268,0
0.536421366466142,0.606775865257739,0.110639919664098,1.09944248826422,0.000439878993313287,0.0343226235137523,0.238598914598461,0.061197150721189,0.0888167901900839,1.02033457056907e-05,-1756.41224526506,0
0.601340194597785,0.550333878931224,0.234930388256781,0.995460529663174,1.53892845368226,0.0356944427965217,0.247466500631737,0.0526541787068985,0.0871150827139661,2.97932275704096,-1769.1133323559,0
0.548680138329012,0.24045733307488,0.167124164193417,1.02763675227347,1.1432872008597,0.0405152947378527,0.182637604045396,0.0619550318152902,0.0954718561145481,1.91549006601528,-1694.4777116614,0
0.608647428116559,0.368455445736778,0.233668209101165,0.974435900953004,1.28926442798411,0.0360776290287927,0.23269603024369,0.0552882909547264,0.0868794335718839,2.28328155865284,-1756.88226273864,0
0.541611268501891,0.824949507359077,0.14501397315565,1.15063525704408,1.72296807690055,0.0368247351883902,0.144407817667093,0.0754153858947648,0.105656922603586,3.74861376487096,-1788.04535843669,0
0.61890903349617,0.556032343628339,0.179388037114525,1.04317908648487,2.63542749471657,0.0335319745224284,0.246860376467516,0.0506899666767531,0.09348610753322,5.824875226358,-1813.01953001259,0
0.61716674291919,0.365435812981152,0.19295105791988,0.942193216760009,1.26863429805885,0.0353404143647895,0.231892479571957,0.0500921404712507,0.0807659660270402,2.17162000590914,-1734.09072641544,0
0.60632285145729,0.482295472860434,0.164774771850892,0.964010979760436,0.905167281115479,0.033237337718428,0.249686549718764,0.0473909970861163,0.0767960561195439,1.31819203054452,-1742.83525540531,0
0.588128471662381,0.419529466533161,0.158630440104655,0.983398848676974,0.000145129316722485,0.0382831785678859,0.243524493243562,0.0661587299747118,0.0884207419320141,6.84455374364261e-06,-1719.6541725816,0
0.639543554562147,0.593534041977048,0.269635512441095,0.882508886501892,1.40360944025906,0.0342646275726761,0.241251382991436,0.0497574189745876,0.0711494656503874,2.54756990126199,-1751.73493928397,0
0.535366570583118,0.420479467286773,0.21697137949817,1.17672568013523,1.48732773394286,0.0397105091459818,0.243676484877005,0.0594351099658336,0.118922439281598,3.01382078081504,-1779.19299599265,0
0.503323800730967,0.501822090888207,0.081591662434239,1.21769954288654,1.18534029209533e-05,0.0370083782460711,0.249996679984795,0.0656756533869303,0.110925633295789,1.10210424803825e-07,-1764.16070080372,0
0.579854953426331,0.993984020017665,0.255717499586345,1.05795362537252,2.15016936304776,0.0363668564633455,0.00597978796718767,0.0546133247324635,0.0948284728572474,4.98853437894037,-1801.31093707907,0
0.631799155278913,0.651843950922455,0.205709793397075,0.915073074467207,1.47421453407212,0.0341753674549656,0.226943414568259,0.050178664686814,0.074624046820024,2.66465603001217,-1751.23002532764,0
0.629315785507295,0.40308868391554,0.268096883961083,0.895031347303507,1.13542788456895,0.0362004067555926,0.240608196814778,0.0547933391397647,0.0767596931488586,1.86235441856619,-1742.79131049718,0
0.561718323170661,0.442944670920485,0.117872304794608,1.09301235474126,0.000333386146920503,0.0354209076605448,0.246744689423628,0.0625976603413324,0.0957965771924761,1.42343926630715e-05,-1754.22991731832,0
0.591869097875121,0.578286433281534,0.115856988850614,1.06942084316229,5.05856477444773e-05,0.0323612841582368,0.243871234364056,0.0537163362927629,0.0884530312530242,8.41714681951502e-07,-1793.23402737046,0
0.519853144753229,0.482677615082475,0.169093311255423,1.11685400524816,3.68788362707595,0.0380387009269522,0.249699934980769,0.071082683130762,0.0996288872851393,9.20307182216666,-1742.95739100843,0
0.612934294524742,0.67093061110897,0.206118586975594,1.03426525102533,0.709130935758513,0.033756283634258,0.220782726185914,0.0561209284014131,0.0903840729044059,1.01248686175832,-1821.01106576896,0
0.594571496799531,0.517064279898319,0.0923555939039938,1.05680128222535,0.000153166155729392,0.032611307450673,0.249708810351552,0.0502741357204997,0.087981053249299,9.39940863936698e-06,-1779.23734216022,0
0.569285381481229,0.340450902849732,0.20119023238548,0.993018915401563,1.12569213224584,0.0368145950631215,0.224544085598534,0.0538951599830785,0.0844801075954146,1.86194278713051,-1715.34018740731,0
0.622340817880769,0.415266658639922,0.232152943157318,0.96534430504141,2.62153391144536,0.0362442875983379,0.242820260861957,0.0590562999116108,0.0881018608476662,5.77784137698082,-1771.92614437497,0
0.601943624704221,0.161260881244157,0.256188534963433,0.978590872769733,0.000580737964263014,0.0383688662683465,0.135255809424515,0.0507982572715381,0.0927633347840122,3.21041009721628e-05,-1731.08694185116,0
0.553469194415549,0.851459971089244,0.120518268075143,1.12480393881011,0.844066945335103,0.0340438564020952,0.126475888721948,0.0610120702251968,0.094390531831886,1.26561719054419,-1790.37282223656,0
0.627594664466626,0.390471271261141,0.147014208423982,0.865941295761348,3.36320360838019,0.0330892904776622,0.238003457580849,0.0444446989634522,0.0655769253785662,8.23433484234706,-1697.23212397948,0
0.591371965226789,0.854502797736128,0.165739996991811,1.05339689305235,0.779767274658735,0.0340770512201267,0.124327766397258,0.0582946560500276,0.0897881888873823,1.13607745731965,-1812.31587086551,0
0.575198414239113,0.535181166593101,0.160499061622659,1.0030051214101,1.33668687935956,0.0351968607775589,0.248762285517148,0.0481912253486106,0.0820804191802828,2.35501590533727,-1735.78752822289,0
0.614740559647019,0.617998360596678,0.214947663442334,0.988428757591355,3.86644173317841e-09,0.0346172592039542,0.236076386896496,0.0539061900134684,0.0850369085559935,1.49493716760637e-14,-1791.23666995155,0
0.579942624332453,0.335574451738899,0.13809108735126,1.00000482004802,4.390697305983e-05,0.0355330596029317,0.222964239079036,0.0557169350437484,0.0839340711418222,7.79537116611581e-07,-1712.73567846932,0
0.592808958627571,0.370926385716616,0.212298091803537,1.02193199868636,3.31261521867759e-05,0.0365189777189271,0.233340002095824,0.0505533130344301,0.0927199206342935,7.22406008911234e-07,-1760.7471949586,0
0.605619933028309,0.573279271226356,0.211467731222775,1.07740761837956,2.32101521536634,0.0338308462584721,0.244630148408534,0.0467312321835497,0.0970892841025008,4.84827716007913,-1827.10954311364,0
0.602444159590595,0.513344023180578,0.182343288273557,1.00315137208281,0.238446932999697,0.0351715759872773,0.249821937045356,0.0522709727072693,0.087374483600053,0.345211906898473,-1763.41482988519,0
0.609699727722934,0.341556755507516,0.163021769034135,1.08159712717731,2.27483751412198,0.0340280349340234,0.224895738274695,0.0472015015653553,0.100808561483186,4.62650686317652,-1802.08888271901,0
0.542145765024166,0.675780595121577,0.189294248401549,1.07612566108065,1.9221248052893,0.0368800517548235,0.219101182378704,0.0623540055043313,0.0926522172555007,3.58811922235693,-1754.9344293935,0
0.596074581740456,0.355556841998246,0.163386018734978,1.04600611059371,8.62227015178618e-05,0.0352300136614352,0.22913617410648,0.0485813053306232,0.0945292975428204,4.95568018565788e-06,-1762.15019939221,0
0.576805500845425,0.644331746808596,0.154359596127234,1.04194870654965,0.000425739886472172,0.0340903620224669,0.229168346863179,0.0540248513821673,0.0853648571641026,7.90135915927558e-05,-1770.91890624552,0
0.571997932202723,0.57003338386649,0.223580914383209,1.01813672756712,5.82176551144941,0.0364642567000791,0.245095325144209,0.0546091046701403,0.0877822727406256,17.8776869963133,-1740.64680456855,0
0.536053093013073,0.558778559936013,0.173558878794758,1.10603232953175,1.73724781477363,0.0374293945525047,0.246545080891848,0.0586863832185376,0.0983466367441523,3.09176114079325,-1751.99883373567,0
0.582878606072003,0.995576917184521,0.147311300998149,1.13337389871689,3.85702511534889,0.0326193194937157,0.0044035191538864,0.0530645656878324,0.0977733081928241,9.9240014349249,-1843.93630395888,0
0.660399567027239,0.543830125029247,0.289397241048916,0.821236541671602,3.27761111754232,0.0343519014160162,0.248078920139921,0.048321246117486,0.0655864506815411,8.8534097314028,-1736.16407253079,0
0.544465705723579,0.328249167854859,0.196822992263409,1.0209347591439,0.489791659723784,0.0408610710749012,0.220501651657452,0.0641055645640057,0.0941673516947198,0.86217279584129,-1697.59733540624,0
0.643783991284945,0.456259097170347,0.212672138119182,0.904557428548799,0.000106394468535057,0.0327369469255567,0.248086733419647,0.0448910790338117,0.0722884410043263,6.25633832937575e-06,-1753.37677227643,0
0.589633056179654,0.607703527380552,0.119942120593719,1.12431717999394,2.89575300119203,0.0341160168233728,0.238399950189787,0.0629729042727374,0.103292012278186,7.09578663504971,-1816.31734666161,0
0.550065628616746,0.638998830095844,0.212613678279658,1.05104772638451,0.948575634927224,0.0378517582984055,0.230679325231987,0.0635878959310104,0.0917285648211436,1.52237385636502,-1737.00618097883,0
0.589858009973749,0.50322427504888,0.182467142990655,1.04721848560604,0.91768156122409,0.0341781632462208,0.249989604050409,0.0570067862260131,0.089405361336211,1.42041536206397,-1778.67353964687,0
0.695981363387919,0.546062302171074,0.374150787245769,0.765290655690211,8.76824948852425e-05,0.0361493263608337,0.247878264318701,0.051948311274376,0.0663335371080909,3.02561480669875e-06,-1762.22084283208,0
0.613856717428957,0.457084361409972,0.100169155552398,1.05137394097247,1.03462648582159,0.0325008420779192,0.24815824796441,0.050593778016556,0.0912643381300428,1.60651968930669,-1786.14811881075,0
0.617063377428779,0.340014174373682,0.223599618299749,0.941720514934842,0.000205972574271661,0.0364409075560807,0.224404535598665,0.0529852139650739,0.0833349722747198,3.98830981216837e-06,-1732.28314267165,0
0.622688606726287,0.376304081703995,0.146340165005718,0.971951016859639,2.19428069111728,0.0326781995709883,0.234699319796908,0.045877817082414,0.0803050874886247,4.20389310923856,-1759.58807905992,0
0.535907742558699,0.460069249447144,0.179438409553273,1.24959869977554,2.15261858601901,0.0364468570202052,0.248405535160286,0.0567510557417213,0.122215450094048,4.50004295322746,-1820.26275004746,0
0.585603001170642,0.999059632492122,0.200636376439687,0.986697604426763,2.68696592631719e-05,0.0347581180334318,0.000939483216828481,0.0538072021765839,0.0790584904908632,0,-1757.51109523927,0
0.586453867720933,0.737526131538154,0.152992662011167,0.954457381476852,0.489340287701083,0.0341388624084242,0.193581336836519,0.0608200624967558,0.0728882375135999,0.782069676279369,-1728.14134187577,0
0.605821044937994,0.996045873380492,0.218576860202234,0.984536309251577,2.79572946693374e-10,0.0333486757708722,0.00393849150218446,0.0532794135686297,0.0784614560210157,7.60299954088636e-17,-1789.61468750939,0
0.653697068631391,0.323618329298772,0.213959779785155,0.922511285194248,1.12442041965374e-06,0.0333761213531215,0.218889506240644,0.0426014518541658,0.0803933718134458,9.28882130140447e-10,-1768.52559539771,0
0.615608388626769,0.618023577572981,0.145807012409048,1.00290135853985,2.57154394757947,0.0328754674195291,0.236070435136874,0.050087065004223,0.0834967483238042,5.53424690273285,-1788.07739054408,0
0.65067213765041,0.433353296955484,0.271224664413038,0.888664719311711,0.00423500020948623,0.0345744968038651,0.245558216973296,0.0530318278159176,0.0756877236787645,0,-1758.77945655459,0
0.617577062169787,0.247417640288798,0.169011901342996,0.904011190234276,2.6736837273927,0.0350673858559164,0.186202151562721,0.0445328778585214,0.0749260608310978,5.72810653653877,-1694.97353492184,0
0.638376930812439,0.308233220296845,0.178571893264245,0.887919890598627,0.000810089941624951,0.03452548099265,0.213225502202282,0.0481967523722448,0.0738736086883404,8.89511107470963e-05,-1712.95025473809,0
0.564266308719729,0.315877905970956,0.161066240391008,1.04984013056767,1.15551888633115,0.0360067592408031,0.21609905449036,0.0488412323081737,0.0911113332135981,1.95194641559585,-1728.89608242468,0
0.614726818682458,0.669072512142321,0.24335436918768,1.01565448465095,0.464564905787849,0.0360601981758349,0.221414485637885,0.0579094156584773,0.0939480881728105,0.801018261303496,-1797.93487418562,0
0.604389107391048,0.600488540521187,0.234411184710559,1.01825472015919,1.94885885144183,0.0357138752895147,0.239902053223922,0.0542419386082789,0.0917982167566918,4.28966279178649,-1791.445140621,0
0.633105829248297,0.896734212505967,0.245338467382306,0.913491629222203,1.18675311255499,0.0328059156734549,0.0926019646272701,0.044821260243731,0.0708365914390371,1.98484699900402,-1775.09295816362,0
0.643910264192852,0.444864685461103,0.228500836388785,0.932722028374066,0.0015979831830683,0.0328239958148501,0.246960097090697,0.0443915261256683,0.0775745968466716,0,-1775.17262426166,0
0.583002815877491,0.382112448611678,0.151722196252406,1.08196616136295,0.738533333876675,0.0347978022249771,0.236102525227666,0.049545133213018,0.0965388458892753,1.0492031763876,-1766.98495909254,0
0.560913097237499,0.518774063032537,0.147621639290809,1.12990484221303,1.29122827397893,0.0346289597237639,0.24964753455725,0.0554322063422647,0.0998585572445126,2.35808260310268,-1779.43721241364,0
0.546180265680717,0.681913075467696,0.190956540509506,1.08507054505393,6.99505640894437e-05,0.0374948162492233,0.216907632973884,0.062261684227677,0.0961698412693863,1.42441697459125e-06,-1752.58956090611,0
0.631670819174237,0.523249571798531,0.2127282471591,0.961218168134852,1.82631567111128,0.034290208217581,0.249459457411185,0.0535934058745642,0.0831695381976647,3.77275643534387,-1778.45541933869,0
0.57307603314537,0.994250548296153,0.223267548832044,0.97483714221818,5.9993571619393e-12,0.0365844431463608,0.00571639550895165,0.0566433738990277,0.0790544510861831,3.59922863565123e-20,-1733.26776051576,0
0.688971468381142,0.430028474187133,0.266329154256435,0.804127116987186,1.1137254956399,0.0335571375163045,0.245103985575419,0.0453493065217061,0.0670826708535886,1.72995386530211,-1755.42625758108,0
0.653317009019385,0.362463385741078,0.250994725872295,0.862244886816351,2.18283238971766,0.0325877978682767,0.231083679738192,0.0433422598693705,0.0684384928104341,4.87262989540991,-1742.40260084575,0
0.562289667419021,0.519510177073139,0.182270429187044,1.14401431533878,0.000339703674055,0.0362510816946011,0.249619352990575,0.053881206463986,0.107393813826399,1.21476348574537e-05,-1795.00743820348,0
0.664490277451351,0.502603397877547,0.275154420274746,0.837139081220508,1.40001311347674,0.034668877267351,0.249993222319491,0.0449462374211476,0.0694825187272928,2.49118314340075,-1750.62624498582,0
0.580652107111439,0.467769802788458,0.220610439175403,1.01151486766657,1.01171876249019,0.0362738232147675,0.248961214387705,0.0564981279063444,0.0874157337002943,1.63189996302402,-1748.40664881946,0
0.577350657614732,0.422773654021909,0.106611175549858,1.05760630622823,3.66121433162254e-05,0.0339900009745902,0.244036091486872,0.0503683511370163,0.088682410904175,6.38265663045064e-07,-1752.22458262152,0
0.619124209364836,0.70885069429014,0.179793133383384,1.04014525306748,4.2963854251546e-05,0.0325527297106727,0.206381387494526,0.0528892060546254,0.0885137137224458,0,-1818.39576257294,0
0.575475914137723,0.596665999593237,0.308616783706599,1.10212167744651,1.40485706504738,0.0402277371799926,0.24065568452264,0.0583804321190969,0.11404868933862,3.34677753233497,-1814.44886112429,0
0.633211071481349,0.623453701605374,0.0759897039115445,0.95924400594952,6.85513984935605e-05,0.0298244601575779,0.234759183559931,0.0449266976107888,0.0711513354210892,0,-1778.59773490669,0
0.592983643010104,0.297499596663017,0.199040736154222,0.954084274564562,1.06139542224136,0.0362945580510915,0.208993586648359,0.0471974809163902,0.0811118456355349,1.67923912885693,-1716.06674327404,0
0.604571736463666,0.404271653746156,0.180805227637048,0.946541084078393,0.606561347622367,0.0354418588106574,0.240836083723504,0.0501434769203097,0.0794327638908758,1.02087290528473,-1723.75672314649,0
0.589095981680512,0.217331821052724,0.233672997091152,1.13004610070689,0.000266280870435466,0.0383051903130693,0.170098700610631,0.053307473104788,0.119031856244857,1.10789113931525e-05,-1798.16926231162,0
0.61420506983657,0.387071117216118,0.150725586301547,0.93186011848356,1.07908960369675,0.0337618353954397,0.237247067433184,0.0455440522661697,0.0749491699525377,1.66382719919384,-1720.23637792729,0
0.585177311627784,0.665493386832507,0.231811124611711,1.01650887521073,0.000308239244130541,0.0363309005842409,0.222611938914706,0.0587186977289649,0.0882146796744068,0,-1759.73840749975,0
0.554835297157626,0.754548080558799,0.181018924951745,1.14797392521217,0.706782407528288,0.0365026625067465,0.185205274683831,0.0606635110911592,0.106946946905206,1.42723251580189,-1799.79700028703,0
0.562742430282235,0.793832669858754,0.182254008584812,1.11827552822192,1.26012345265865,0.0356604916973414,0.163662362123677,0.0570027057121393,0.100119243961566,2.30640820732484,-1802.26155216287,0
0.610151356562727,0.57801163046107,0.214482075462872,1.00108504263364,1.20402881432275,0.0344808221268171,0.243914185512805,0.054308289090414,0.0861477940437278,2.08652389677213,-1783.37248321295,0
0.597818219897269,0.562610407240011,0.138253647061751,1.04640436823785,1.80753269234302,0.0353627496518358,0.24607993690524,0.056759605157565,0.0941168829691058,3.17927977347468,-1782.65084995534,0
0.535708857926717,0.974130603215183,0.147341205126485,1.10710970278282,1.91725487283576,0.0370289150489792,0.025200171094807,0.0669412766831318,0.0963420285033816,3.55667993903393,-1772.90203465071,0
0.601937826440348,0.994466570531195,0.195172987376191,1.04243132760872,0.987619788801958,0.0328423139891132,0.00550281062711838,0.0513803758041409,0.0862339676428284,1.58383179310253,-1804.43971665816,0
0.62329799974361,0.514539575278697,0.11899716397285,0.967664774333006,0.198187688821597,0.0318468228822337,0.249788600750715,0.0482834255334294,0.0767528087622945,0.256976041936057,-1766.58877224826,0
0.610655658956824,0.507777107143602,0.180602144073501,1.03837841235968,0.000137834179271616,0.0324600613892534,0.249939516604477,0.0512411873799037,0.0875093272749266,3.84455573164513e-06,-1803.64676129799,0
0.588730128197003,0.99998969208241,0.218025105106958,1.04170554866567,0.764565071491945,0.0348892852169387,1.03078113370094e-05,0.0556124059528416,0.0888823209782166,1.13670404593825,-1792.19046552273,0
0.570750332657321,0.379141939028436,0.130185556859007,1.109066613798,0.0049208123204576,0.0368389374322667,0.235393329098194,0.0595340099567657,0.104951828392625,0,-1763.69547102566,0
0.596010060064352,0.582522741162183,0.206516453132293,1.0128015649003,2.45017888602316,0.0348465950544167,0.243189997191079,0.0533340033944196,0.0865210347257666,5.17958790651258,-1778.4356781766,0
0.514876904003711,0.217926769854737,0.115064162198357,1.15593630151669,6.01208821962477e-06,0.0371194178316666,0.170434692835418,0.0585615502802673,0.10408213864194,2.88614122667501e-08,-1731.02620818257,0
0.544642679784401,0.591522265100577,0.136711216824183,1.09937919433332,0.00456287671157104,0.0352357003626832,0.24162367499086,0.0587502529149169,0.0928047386459787,0.000905754348890174,-1753.02087278514,0
0.575943408068538,0.539818241619357,0.255500321809042,1.01332645066579,2.58553033460422,0.0394491821382996,0.248414507634343,0.0668676318967332,0.0943808688674286,5.73250695230553,-1757.61100578052,0
0.559116977000824,0.273763249514457,0.186513649504783,1.08238820737599,1.22393781932007,0.036469427009147,0.198816932729742,0.0557417289962734,0.0974930382387735,2.09440159257639,-1750.07608716646,0
0.601882131772413,0.674565929502988,0.265541686435074,0.998982355310617,1.14764382308634e-05,0.0381178287879142,0.219526736256758,0.0595954294713018,0.0928870315031468,6.62207272475665e-08,-1778.24457040994,0
0.603498417551653,0.996050473139988,0.261613658103817,0.962979591970749,3.97328460121722,0.0354778321648066,0.00393392809759425,0.0534711835402929,0.0806839708284224,12.5229956804578,-1774.04256152724,0
0.635919133411488,0.478094906283644,0.23242823533755,0.888260234944176,0.000341047437890361,0.0357049684277503,0.249520166869278,0.0583635099689049,0.0749552199129951,1.69073783976091e-05,-1738.14707639633,0
0.631924281114438,0.454616217401546,0.262926078684656,1.00080642611427,3.00406900393535,0.036479442971097,0.247940312277056,0.0507896037900432,0.0968104819283184,6.51466869652237,-1804.00523863263,0
0.647261300157011,0.566245751210487,0.315744295055198,0.783978677644812,0.000295218187427784,0.0338571967911338,0.245611500446558,0.0480398072687887,0.0560708234826818,0,-1690.90451458418,0
0.603613530415227,0.679989650557962,0.206379897732561,0.971263297799674,1.74758868066786,0.0339398385801386,0.217603725692023,0.0528249903248662,0.0784176394729429,3.5320996689617,-1765.73433786128,0
0.601625225925681,0.461484839498986,0.205681222688314,1.01876731535664,1.344460794425,0.0352892396907086,0.248516582411581,0.0504840672971377,0.0903225843838433,2.44376355287744,-1768.57474444383,0
0.606372541536342,0.488791611362991,0.14785860946784,1.02724815105939,3.68555501599942e-05,0.0329942004719547,0.249874372024162,0.0493251001326253,0.0863630473315128,7.7824342920262e-07,-1781.03899360217,0
0.560292082760591,0.664271707925794,0.0920339549620239,1.03120417708155,1.85305939947767e-05,0.0331630318489188,0.223014805975143,0.0528633697468011,0.0787701577860059,1.9145223406774e-07,-1739.15470649434,0
0.553516275228279,0.325796419645204,0.107391332550208,1.09983226415243,2.45399753584481e-05,0.0352125594988554,0.21965311259157,0.050915898059321,0.0951890549780112,2.59705169342015e-07,-1742.95387626091,0
0.614876085249567,0.47063488358977,0.182908074468674,1.00193375730544,0.345272009549731,0.0340271434226985,0.249137689938214,0.0475190943537043,0.0869374259063235,0.517932440565762,-1776.69497613706,0
0.623000534474497,0.478395829253403,0.168728918053468,0.906827125918895,0.952194571498156,0.0344827728202785,0.249533259806352,0.052028592386733,0.0730006372155884,1.38223213265401,-1719.82411263212,0
0.657678646253577,0.413782657302114,0.289629237386168,0.867431784818595,1.50994036511982,0.0362307741813191,0.242566569818115,0.0480956901458923,0.0774753363143173,2.82691861170263,-1749.40616453256,0
0.583044911555997,0.315971871431943,0.206579118130866,1.08536476115578,3.72453209525548,0.0357511466606932,0.216133647895739,0.0481513183936247,0.100875241364772,9.26887814733327,-1776.61595006251,0
0.589164841984821,0.978156343673723,0.192286895589854,1.08792718951203,0.868970920128871,0.0352304459045868,0.0213665110045769,0.0548717839393193,0.0987606395254342,1.36003498998662,-1808.55251514047,0
0.584959506340326,0.489426536342254,0.158075165349466,1.1345605884855,1.94260964589182,0.0343447864976132,0.249888201866278,0.0478350218252782,0.105223092568304,3.69067772737984,-1817.7892335365,0
0.60867763190971,0.2857811463623,0.208307543819521,1.00348731787701,3.03598139608156,0.0361678314681048,0.20411028274615,0.0486621497451041,0.0925755225778121,6.53117039275463,-1754.51636987738,0
0.62410509343608,0.689605781837273,0.180160428709359,0.975254275116522,4.52661406323553e-05,0.0323892834486432,0.214049647493876,0.0517531694015959,0.0786477745876859,3.66595139027599e-07,-1792.10122005032,0
0.608661427683703,0.478885097795531,0.126069850031885,1.06310855221243,1.35783877126549,0.0330843567457405,0.249554160904896,0.0505222323263287,0.0933832713068623,2.46068721312316,-1796.36707731404,0
0.586385450845838,0.709349185950332,0.147691752356194,1.02873289402542,6.92512814082174e-05,0.0333736567602244,0.206172918341933,0.0516544915661269,0.0827184333629308,7.27922667757762e-07,-1772.38051663262,0
