"kappa","tau","mean_E1","kappa_se","tau_se","mean_E1_se","max_lik","convergence"
0.8047676735856,1.02019581359651,NA,0.0137421639700621,0.0759170964003164,13.726846525349,-860.832542161106,0
0.804699922819593,1.04953690620027,NA,0.0138409174194292,0.0811590315579142,18.7052174684542,-863.038187204729,0
0.808378701716067,0.921425952440868,NA,0.0138717959087583,0.064075950098047,19.0008916575022,-828.628662781076,0
0.810233285096354,0.949529697251271,NA,0.0136421684727836,0.0678279892736662,24.3673809401067,-838.215647026523,0
0.815123018988519,1.01275112765182,NA,0.013038654850198,0.0748318396175884,5.16019431475086,-861.030457302213,0
0.821174487466888,0.910353008125346,NA,0.0130277384843221,0.061829737736966,5.36023154711067,-829.434168198148,0
0.802358567465756,0.922410929705968,NA,0.0142191109121859,0.0644083983021864,45.3028143645156,-822.689968857155,0
0.802171455704606,0.941994409518572,NA,0.0141368655619726,0.0660768337348646,19.2858109901736,-828.609865863744,0
0.799266731215974,1.07002698266752,NA,0.0143960499616774,0.0851894426231954,30.7163488743236,-863.220081954138,0
0.807270043573483,1.07001326343425,NA,0.0137000022727306,0.0840156972016879,18.6071899134168,-864.367423190585,0
0.803903792784575,0.945868875473155,NA,0.0144014705688298,0.0679690803255672,9.46587437332613,-820.627422271632,0
0.787664355491635,0.999457656826121,NA,0.0150051254437438,0.073761915622212,9.68889713234438,-840.795657868672,0
0.790260306058316,1.04848675289731,NA,0.0148992318908399,0.0816385362685799,37.186480304129,-869.162563253897,0
0.799514363831119,0.9778905672578,NA,0.0146056602572785,0.0724299249995979,9.47860038575072,-836.874703862709,0
0.806467020787975,0.986996741442952,NA,0.0136184806361831,0.071546025655851,18.8906121590952,-851.445005652857,0
0.827585959779295,0.896150281121037,NA,0.0125622207705952,0.0602841818713192,2.28431047867273,-824.608825162485,0
0.806993906073077,0.98066335501776,NA,0.0140096778682574,0.0725872693252481,18.8687239584406,-845.023180119735,0
0.776814351553708,0.96283440396354,NA,0.0162216892265981,0.0702876046747978,10.0772279296155,-818.746898859061,0
0.782072060997505,0.975115176432817,NA,0.0153494349887858,0.0703704014862462,26.0077219266207,-834.304234132171,0
0.770665655412241,1.09379847927966,NA,0.0158575527065485,0.0862859774734831,26.3214316655625,-864.256270688754,0
0.788624087411725,1.01424444913635,NA,0.0153186474279726,0.0774746947327697,14.3159317931121,-838.023042342452,0
0.80430658756586,0.999487443767496,NA,0.014327342648325,0.0756591655220146,9.3065756169491,-838.808846157115,0
0.771359725355582,1.12232260934102,NA,0.016106064303866,0.0917865814468762,2.08371763696986,-876.440149184096,0
0.799728554049756,1.04564943444386,NA,0.0143916207085145,0.0804322398248933,7.40840657702028e-09,-851.129528134779,0
0.82502505396763,0.933367575175135,NA,0.0127958171180052,0.0659120135291799,13.3505077137291,-828.692746067806,0
0.793777096681551,0.968488651166772,NA,0.0147283488231408,0.0695175717885322,9.61288261340718,-837.13113281166,0
0.808559181793339,0.997609878029028,NA,0.0137819103396951,0.0744970174879881,18.7466157998362,-839.826228034252,0
0.803360043400029,0.960001480072781,NA,0.0141883619029278,0.0685146152132133,4.39580844895938e-08,-830.709995711012,0
0.798878490933824,0.977108573228121,NA,0.0145301487097013,0.0713193070830756,5.52313778967584,-837.955441840225,0
0.786765566497744,1.03591316182564,NA,0.0154915061289583,0.0804435115247211,5.49372389369948,-837.562428475114,0
0.798924485921426,0.942247950051195,NA,0.0144409025173327,0.0662586505071786,19.4054099672941,-828.067497539503,0
0.796034717809346,0.986155052399418,NA,0.0146900308307105,0.0726775246282944,14.1504939866857,-845.356471875703,0
0.815788304384918,0.892848170777073,NA,0.0133042452697592,0.0595926537546188,2.38652070219107,-822.613054796955,0
0.794059959503598,1.0312866490833,NA,0.0145633028948396,0.0777009902549416,5.40928125903508,-856.462066401714,0
0.803892719678607,0.976244203953219,NA,0.0142600544872036,0.072595000539048,24.6893175420737,-828.557999227846,0
0.813127816903289,0.916150090064341,NA,0.0138511276352441,0.0643750069461525,5.43237158261353,-823.941488869429,0
0.788315527175085,1.03019913712571,NA,0.0149013414994374,0.0784669513039512,25.4030246192604,-858.868461220274,0
0.791043126747801,0.921902186623735,NA,0.0150416870186817,0.0638150422900404,2.44023852860383,-826.880822133971,0
0.797103470507064,0.947569590552436,NA,0.0145511726692439,0.0671274892238158,9.63008672504476,-830.382868405704,0
0.805223061370817,0.986484833047689,NA,0.0137633993321403,0.0712127705560924,9.31317542000248,-855.498269217029,0
0.777493081770599,1.05912555158098,NA,0.0156448653186996,0.0820470324079467,5.57329169010443,-853.824059623992,0
0.8070046325752,1.03096194788888,NA,0.0134015859525454,0.0763871120560002,5.23963388627447,-866.496999793422,0
0.804751784684677,1.03713699917095,NA,0.0141031390162678,0.080344958987412,13.6809820710608,-853.245451801072,0
0.792610978852636,1.05916764668846,NA,0.0143368108630555,0.0804404948048594,2.11624492482288,-862.399610386039,0
0.793326437033889,1.00646928517686,NA,0.0150191547642819,0.0761791504637972,14.19618146363,-841.888822233937,0
0.785260935240384,1.04681518470578,NA,0.0151059830871904,0.0804691959636217,19.6708468453443,-852.042098136167,0
0.805333278318212,0.903186599393727,NA,0.0142098881629827,0.0619087161097521,9.55391871778373,-820.559309133063,0
0.800442871953476,1.00119229449458,NA,0.0145869851883118,0.075852407152478,9.35074289008968,-851.489035704818,0
0.799818842403944,1.00848931215508,NA,0.0142391979769753,0.074787049493142,13.9259719150176,-844.390123881903,0
0.799361934321958,0.993068378004031,NA,0.0143430923183592,0.0728982808594722,2.20321051141202,-841.526084855652,0
0.813093991271758,0.884356410009763,NA,0.0136169935177145,0.059092513691832,9.41948442625484,-810.566548422188,0
0.813057493299069,0.955393719952263,NA,0.0133206410815761,0.0678286923134253,13.6584777728852,-846.187628714228,0
0.791995150833956,0.936126856891461,NA,0.0147328652574248,0.0650800885951413,19.8173456695238,-835.957154856509,0
0.774139281035613,1.04763507446535,NA,0.0157428002023486,0.0801903977591896,14.7279385780095,-853.719756962982,0
0.776238851951604,1.12733950597165,NA,0.0161188225613153,0.0952667749146963,9.55327362553327,-864.870208591594,0
0.805721339506461,1.07198762679866,NA,0.0138577530050106,0.0848343284405051,13.5522308598949,-863.330408362514,0
0.812821113396379,1.01770633664574,NA,0.0136353932112068,0.0781604561968172,13.4734187566307,-855.0689389389,0
0.791665693225141,0.979032794090425,NA,0.0150787932856251,0.072264001665984,14.3592882590055,-834.849916836542,0
0.803310477675264,0.931606616245581,NA,0.0139929660384442,0.0640549338757876,9.51450534212286,-826.168307687515,0
0.803217900137322,0.95813182904617,NA,0.0136013614843774,0.0652918574535286,2.07508188479647e-10,-842.344938481548,0
0.795197687167536,1.04283598632856,NA,0.0149224660145056,0.0821271184995098,5.35193193938597,-847.609183357513,0
0.798632923717022,0.936961832734763,NA,0.0143617309872625,0.0653207770225393,19.4353498881323,-832.244294662359,0
0.813820387586393,0.961605023458636,NA,0.0134474578616164,0.0697937288512097,36.1854345202055,-833.683011417088,0
0.785882306270619,1.01684397012338,NA,0.0151807197232668,0.0763288212070079,14.4307086469097,-849.541252820802,0
0.789150688189085,1.07338660442712,NA,0.014984160623747,0.0843891362038573,2.16841223173502,-853.037382082024,0
0.81639427185017,1.01674812885636,NA,0.01298099046627,0.0760464369318782,18.2992900470619,-861.626470467854,0
0.779986839491955,1.02415734104893,NA,0.0157403067922978,0.078375677171372,19.9842465599366,-848.226325244347,0
0.796053386275107,0.964160833212945,NA,0.0148770262688976,0.0703424361213147,5.5737152504526,-829.780572382768,0
0.809070569294433,1.07238415125436,NA,0.0134504525996506,0.0838836905620684,29.933722031171,-872.190581155785,0
0.8073735547765,1.04765579069692,NA,0.0138731586772146,0.0816900729521587,2.06454955275115,-854.139313689375,0
0.786919823886152,1.03982748483532,NA,0.0145014601221557,0.0774552929770413,31.8292288821149,-866.992890393093,0
0.803373213283523,0.908682406071859,NA,0.014320596326981,0.0622332281408553,2.38680766501072,-826.07827873182,0
0.793874864717866,0.974252151093814,NA,0.01501470172237,0.0720773442327012,31.4632350333658,-841.240497565186,0
0.816733581607502,0.934441547017719,NA,0.0133363054261109,0.0661934736270059,18.5962990434629,-832.733974942478,0
0.804368410727733,0.975177628424625,NA,0.0141837786905779,0.0713021063300675,5.41283042592633,-832.927961225007,0
0.806755215151137,0.867812742290762,NA,0.01411287523214,0.0569456040055149,5.68501493594126,-809.120198547309,0
0.807190077290268,0.912170186099824,NA,0.0139816567584249,0.0620932583431277,5.55541746393899,-823.546275765332,0
0.813788661965241,0.921776881789345,NA,0.013571261134275,0.0642387347322409,18.8000890221842,-828.447186688993,0
0.81572371195786,1.05682929319928,NA,0.0132652472348669,0.0829326375749758,8.86280697479695,-857.438534847397,0
0.817833325118505,0.891373962891151,NA,0.0131413572139751,0.0594244758010233,9.32403525715734,-826.149882752505,0
0.7887753202012,1.08547055331182,NA,0.0148368395461731,0.086304986770331,48.1462175855451,-866.845263154155,0
0.785397970582094,1.07143299594991,NA,0.0152778375418682,0.0851614600288346,14.2389257295209,-856.14105543413,0
0.800490922878615,0.928057795255939,NA,0.0140505693981411,0.0636481017713411,31.2475331665576,-828.194769726037,0
0.809642786239434,0.963618510821674,NA,0.0137740558843558,0.0701360083125476,24.3650885550008,-835.095622361962,0
0.786338599696424,1.08741547659,NA,0.0154360761276272,0.0881844569368501,2.08336922129675,-861.44402646066,0
0.799507008798689,1.02281244770739,NA,0.0142084736186326,0.0769912961275885,19.0713064641447,-859.714488867595,0
0.795514346473683,0.968394993295492,NA,0.0147247608565535,0.070458218442741,9.6028886455461,-830.259287136062,0
0.810379926427567,0.979264157609991,NA,0.0135221089618832,0.0706038589298398,13.6784358227423,-835.653311213421,0
0.786160599633951,1.0500350281862,NA,0.0152011915974636,0.081235779614458,3.74237967992069e-06,-857.90925051241,0
0.804230244733261,1.0015319278916,NA,0.013661427493054,0.072652307707876,13.7924245712163,-849.82896248565,0
0.802416182076501,1.00802042060747,NA,0.0145683986966326,0.0770116712832326,1.838665940719,-833.657324583773,0
0.801905867927554,0.970653311451312,NA,0.0140993158563698,0.0696010269152311,19.1562934097992,-840.871748135401,0
0.769105366990124,1.05162532523441,NA,0.0163675381221112,0.0823794259608459,39.6182554775491,-855.271878703343,0
0.804919735992592,1.03868614281827,NA,0.0139418220008632,0.0804367407539756,56.0121188020828,-855.907203140917,0
0.804775330022584,1.01648419042992,NA,0.0136940776827423,0.0756155704858784,18.8424327470059,-851.878058995447,0
0.791446575457164,1.04600937080181,NA,0.0146157944337198,0.0802169332229622,25.1897566234435,-862.835401545885,0
0.806346177016085,0.945222794256201,NA,0.0138996760989888,0.0666183450881492,0.0857717669678266,-833.761720118908,0
0.788308225782713,0.958043371851313,NA,0.0151521974322726,0.0684697332889102,9.79257069867697,-840.155742366479,0
0.808276709288679,0.974669974858306,NA,0.0137448497842348,0.070919373982933,42.5887642546872,-842.420540460631,0
0.797773963335527,0.937243518919496,NA,0.0143831731475681,0.0652074227759428,5.61853319736068,-836.179136311679,0
0.811450887783529,0.942434846256907,NA,0.013653538649117,0.0670597133162622,18.7485890262175,-829.311568444987,0
0.808703518274831,0.975250516792709,NA,0.0136811777213946,0.0704802184310611,5.37370088330139,-842.18813412019,0
0.789714756327815,1.01635337369492,NA,0.0152139203591663,0.0778726150554752,19.5855228471358,-855.453622322629,0
0.793475766074663,0.990428832276779,NA,0.0148940994502153,0.073529522734175,9.57911071699989,-837.817620362014,0
0.801743490808438,1.03320512804328,NA,0.0139178888697352,0.0772146573326016,9.22019738749911,-855.628046630836,0
0.790699480300982,1.05061264048176,NA,0.0146316211066183,0.0798823889688461,5.402408762748,-858.618208484217,0
0.777195124969436,1.16548594605937,NA,0.0154017294013343,0.0977317245429049,9.37009893848215,-892.722783393162,0
0.816660247168815,0.870337953546715,NA,0.0132217008504605,0.0562065164547609,9.37591922602737,-813.464257244134,0
0.813734076850486,0.956230968491159,NA,0.0132598179851972,0.0676606574842671,13.65628631127,-842.70888162526,0
0.787049720780751,0.967441718590796,NA,0.0152045281010029,0.0696339571350943,14.5486817957506,-837.730006722216,0
0.818247593180245,0.952751041174468,NA,0.0131832941419991,0.0687607320104193,35.5985394924718,-830.068273773611,0
0.783395037470717,1.03803480299885,NA,0.0153619331062315,0.0791579065334322,5.55012275641753,-851.008184643442,0
0.801295495950603,0.872710211315288,NA,0.0144720493818322,0.0577146665261275,9.73951279512487,-808.448460671681,0
0.790569170209249,1.0582093149085,NA,0.0146563803837579,0.082206655745493,38.0467992091706,-851.434995246925,0
0.801819718157492,1.02940489429893,NA,0.0140409410756604,0.077910373855426,24.5740198346334,-858.804889819849,0
0.792731765495207,1.01052834612913,NA,0.0147042840528158,0.0757122148033629,25.1472296709005,-843.561400180046,0
0.753818823857783,1.10067743107103,NA,0.0176810826956396,0.0900430835469491,5.02061100021884e-05,-854.651459391955,0
0.803291150948853,1.0127950170347,NA,0.0144043054521557,0.0775458280723313,2.1627851850628,-847.777581897114,0
0.776316728777595,1.14349727349998,NA,0.0154377779670054,0.0946747457465138,32.2183070080594,-890.911756788631,0
0.799016143787174,1.09509347556999,NA,0.0143525499766983,0.0886761548773599,24.4952667730711,-866.362627894602,0
0.799722691598174,1.02381998512769,NA,0.0144794475580474,0.0785753384889405,13.9035971008232,-842.935873545208,0
0.815564563555205,1.02800705285192,NA,0.0132786068094445,0.0785606241146121,13.342118809126,-848.948200194557,0
0.805291859203919,0.967435208266606,NA,0.0142202598099156,0.071725234369877,42.9142743948278,-838.35455466367,0
0.789985754902155,0.995343428539772,NA,0.0152718370483868,0.0747436805486448,9.64120916785639,-834.379295296715,0
0.783950000630565,0.971496322047301,NA,0.0155295527755806,0.0700263628082805,5.73228383857767,-835.311719383611,0
0.792512938476074,1.01895111001411,NA,0.0145468138212597,0.0755239096563735,2.21653210011252,-863.397625781005,0
0.797033634175201,0.923151565325085,NA,0.0148670098676132,0.0647002174633899,5.69411551859448,-816.962361537013,0
0.799384533066295,0.941464213564608,NA,0.0142855777284849,0.0657253865031594,5.59453248920135,-833.385852791353,0
0.799058583796179,1.08143692343974,NA,0.0146296161171865,0.0876885568791509,4.04373992853401e-05,-852.746499885325,0
0.775189928096407,1.14561984164933,NA,0.01580078466056,0.0961210488283846,19.8428312889148,-873.737644498825,0
0.820511687260848,0.891684475977885,NA,0.0133903643462355,0.0612172952626749,18.5764397395374,-809.60877143552,0
0.796469684018882,0.930796076522609,NA,0.0143015432988859,0.0638383897877871,9.69721173953412,-834.222418371162,0
0.790945252704388,1.04220264375003,NA,0.0148919365822168,0.0803893166743039,19.3621575295595,-852.448655937376,0
0.798829676923527,1.00533949010677,NA,0.0143990602683087,0.0747737131713006,9.38234445983651,-842.760517512886,0
0.831367632258108,0.944089406516074,NA,0.0126043327452497,0.0683783901554884,8.8138335861054,-838.971015050686,0
0.820259551091089,1.01513448655379,NA,0.0129159439127418,0.0758411643507902,2.07942871005342,-846.291014676132,0
0.801771095826541,1.02244966428564,NA,0.0143056504245252,0.0778522195640287,13.8531703058428,-851.273765791796,0
0.794599042154728,1.01387912686388,NA,0.0143185030549388,0.0747059764220069,19.3976823239385,-856.588862303013,0
0.801736862386867,0.914206831583053,NA,0.00143995249883725,0.00755633566997429,38.3783318938107,-813.918059132852,0
0.812356560881702,0.888775318686843,NA,0.0134533765613977,0.0586261074959584,2.37933248152053,-811.213794371258,0
0.79599804910227,0.974778192233687,NA,0.0150275764718396,0.0728812239246406,14.2020149577603,-832.294972274873,0
0.806044097897503,0.942892792320721,NA,0.014414462765135,0.0678108542634816,9.43305250227945,-829.679357788602,0
0.806731032662087,1.03121357312429,NA,0.013619013754758,0.0773630194776871,5.2490412718864,-863.795770137608,0
0.812949761154204,0.992297835745321,NA,0.0139283934663014,0.0755228874084621,5.23080722909721,-832.484905572293,0
0.795411051113524,1.05870772001668,NA,0.0145354687783645,0.0824995933036531,5.34262903904289,-852.797257409482,0
0.803177324462708,0.903088010295122,NA,0.0144738123124894,0.062345475094093,37.4746160146208,-815.210998881719,0
0.810540322126045,0.990384860502761,NA,0.0132086494409346,0.0715866809311335,24.1821875142447,-850.132088636175,0
0.796625397349798,0.992138985662988,NA,0.0143941582332346,0.072692543418755,19.3215802389309,-846.011944576127,0
0.789057642521121,1.13483410542033,NA,0.015025511661576,0.0951686256607306,19.1668400580187,-870.939975039672,0
0.828986694958263,0.896297038116573,NA,0.0125204114557068,0.0611963275920944,35.4256471674416,-820.842803206495,0
0.803481601756066,0.874157314963837,NA,0.0141883797801199,0.0577092692864738,19.4424627180099,-809.857977225537,0
0.813324858792624,0.864644220247641,NA,0.0134423031653469,0.0560305799079861,9.48698974511387,-809.262671334908,0
0.80797809125694,1.00690547824339,NA,0.0132805452717746,0.0728539734075761,13.7265832791795,-864.561155958338,0
0.812862766279451,0.990946794410533,NA,0.0132636185398737,0.071498303977222,0.0143706442945324,-845.636196682282,0
0.787878320346258,0.986367739606252,NA,0.0153263933860582,0.0730330651831348,19.7934243128349,-826.67948189079,0
0.794885076606118,0.993092991097506,NA,0.0143091450683827,0.0716678832694182,14.1742871287465,-851.859261024349,0
0.810131500488411,1.07480379024524,NA,0.0136461216068078,0.0858302904301493,23.9333094860004,-874.526714084949,0
0.793221095687042,0.956583381406394,NA,0.0150781225171093,0.0690517621656794,5.61603696672325,-832.219055219319,0
0.802580642012598,1.02660003291191,NA,0.0137093499133878,0.0762853787774116,30.6703576646641,-862.382474127788,0
0.792911576256526,1.06209792206413,NA,0.0150997174818796,0.0843101313228687,5.33714614076282,-851.766427207282,0
0.790487006210867,0.94123282812117,NA,0.0149898651486007,0.0659809345596545,9.77969777737064,-827.248454874373,0
0.780453490602567,0.946067604623847,NA,0.0156113717770718,0.0660745278728224,10.0079304049532,-830.346428147955,0
0.805698665898712,0.941338771141869,NA,0.0139790937525732,0.0665803821168898,24.6446598747109,-829.672499301047,0
0.794739056141581,0.949475399504294,NA,0.0147036721728935,0.0675816606932654,19.60457594306,-825.300349576291,0
0.770943705352165,1.03391146518528,NA,0.0163048411763275,0.0793472654523303,20.433422384516,-849.20377541368,0
0.817924042840867,1.01716870707487,NA,0.0128213790413228,0.0752044937294409,3.08863195321568e-05,-852.14252198822,0
0.777379795227381,1.03174202584012,NA,0.0158841956548009,0.0786244136823488,0.000855058544415957,-846.719585724903,0
0.759966816701582,1.06051303838898,NA,0.0171528250428586,0.0836037064905239,15.2426016334783,-853.6155800305,0
0.80092548429283,0.966754949792456,NA,0.0142478374929075,0.069193962861312,5.4821663854319,-832.836971561812,0
0.806119455949747,0.886071812863012,NA,0.0139217679804947,0.0589296893654889,24.893809002347,-821.297097288118,0
0.803010603521171,0.919789658550409,NA,0.0144552065631285,0.0648312902075972,5.59272852427966,-824.059575926369,0
0.797987853832113,0.986500565139002,NA,0.0142320705864356,0.0713675624798834,5.47347409962185,-847.746786600269,0
0.789451098396434,0.984855484093901,NA,0.0142168898491918,0.0695018858384081,48.4451938387473,-860.722752767348,0
0.799904824120633,0.99640937236292,NA,0.0143867656857943,0.0737639778776584,24.8282592362757,-842.630954688326,0
0.789952894649536,0.923738624549704,NA,0.0154256842204201,0.0655947466802917,25.7535521993845,-817.172194515848,0
0.830361962420872,0.88324247476422,NA,0.0122092814052844,0.0587488963791074,44.3600428713884,-817.865157195686,0
0.791318943454044,1.03843334210215,NA,0.014804023798276,0.0792715166838739,9.46934246415707,-848.776553075122,0
0.81843858606623,0.906902535303254,NA,0.0134344559263012,0.0630380492604713,13.686618690997,-823.907106760534,0
0.80743908900106,0.944380570143731,NA,0.0138209763304234,0.0664972097685187,19.0236060538472,-836.993207061339,0
0.788909279586507,0.936979380956819,NA,0.0149534987256461,0.0650201338993301,25.8065478008289,-831.274034150388,0
0.806563518584827,0.891141576363971,NA,0.0143051274426881,0.0613512044619378,19.2258003649599,-822.378551003044,0
0.790264393897175,1.00268278471441,NA,0.0151922506117938,0.0757879908890434,9.61709111658614,-844.831519900201,0
0.828592189226321,0.838209019297692,NA,0.0123026273911042,0.052585720665236,13.5300251495293,-820.664175925338,0
0.8058850518492,0.990631684809524,NA,0.0142794521220414,0.0748902155591225,9.25461731593662,-834.901527574958,0
0.802818218513123,0.953482990111805,NA,0.0143559361031981,0.0686187205712024,9.46585550463988,-835.478454931297,0
0.78871734745641,1.00543030701272,NA,0.0153788307925792,0.0768221342650988,31.6117401811072,-845.105076060399,0
0.807767655722088,0.953852005204503,NA,0.013598376604754,0.0666999610104673,13.8589733801503,-846.366097324254,0
0.79859247550911,0.939935705686371,NA,0.0142772658200373,0.0648262181833426,19.4119619791311,-833.434364351965,0
0.81364651615228,0.906438291186012,NA,0.0135918027390805,0.062299208714868,9.31846146957681,-819.048476773942,0
0.779449859689523,1.10765619424099,NA,0.0157479486880058,0.0907047615628188,5.38540300610757,-869.318188283267,0
0.816208217707682,0.899985598046297,NA,0.0135666281662726,0.0618850742919936,13.7864719194944,-818.175925238107,0
0.808597196280749,0.938226512407643,NA,0.0140947247860055,0.0666639273169182,2.28993090274084,-819.498082786193,0
0.787202896360247,1.02748147110064,NA,0.0153061030572206,0.0790443633661656,31.709700830677,-851.664744042048,0
0.789522322364994,0.962385571251263,NA,0.0152625042662281,0.0696746936743353,14.4972498985649,-830.47354411427,0
