"kappa","beta","tau","kappa_se","beta_se","tau_se","max_lik","convergence"
0.753527680170389,0.19620051126425,1.38201710955039,0.0725986057976395,0.115438453382993,0.54628876168369,-494.265756545143,0
0.790450073886892,0.380456003924717,1.1005773019834,0.0653617344791393,0.0905168882513824,0.350273500314104,-485.590492714719,0
0.69159480651611,0.209868304689261,1.72456244491078,0.0793837259394716,0.121828052566155,0.750314128834899,-502.355369687612,0
0.790260732140912,0.193608504500178,0.844918637905839,0.0646061615548514,0.10021169262661,0.200020316999897,-457.104632462562,0
0.813853484032708,0.282747224769719,0.965725936251639,0.0708768543744988,0.123077752439604,0.335934166566862,-479.024110638839,0
0.707411373188345,0.123068449449117,1.44740176724839,0.0603017315465789,0.0926998480094963,0.402219384756857,-494.901854284769,0
0.683095621886711,0.185982865466993,1.49510138916217,0.0796337876676975,0.128288136429972,0.549754809165521,-486.51405286497,0
0.898732969652949,0.336766974612199,0.544383126736704,0.0598370373775209,0.0902239072878395,0.166077822984852,-487.47547535099,0
0.775837831582579,0.180075448233633,1.18418126874618,0.0642218665880125,0.109036307328748,0.382025908511833,-491.655405383276,0
0.78858807353689,0.139544306463716,1.13780495891884,0.0692481367179082,0.147985540392286,0.405496950906077,-488.453645153684,0
0.729103515502124,0.214964391974249,1.41447315644297,0.0790409721027685,0.134379292957832,0.570297527965134,-489.520414228155,0
0.668579309000201,0.23275671681886,1.72353790716748,0.0835240036826374,0.141729714320785,0.733026328884197,-492.254479740777,0
0.686701335867107,0.00358801323285986,1.29640493583823,0.0652540860815373,0,0.332775352798007,-460.338285872558,0
0.765637864895358,0.142842061389579,1.13111303787487,0.0664356635952327,0.102394199803285,0.338084872075584,-482.811937315277,0
0.712580210489542,0.382612469849213,1.35351518015256,0.0976327062159181,0.13121941706919,0.615233130380176,-475.79740663669,0
0.744446691499889,0.210811450224301,1.39286594114004,0.0744239764182933,0.120452551710177,0.545649794294548,-496.160455869932,0
0.87626647211844,0.414169669216078,0.602579276759762,0.0636967988632704,0.124521641338534,0.174298157434569,-471.527701160714,0
0.83604097031851,0.280472716584703,0.8863321618161,0.0619530204655446,0.0981004662987053,0.282661379718474,-491.222125190732,0
0.666277111359717,0.073011439487492,1.83940837277231,0.0621899190616467,0.125144144794191,0.60296185436215,-499.912020500962,0
0.765619122920092,0.129867348001483,1.21575092321295,0.0767162145760817,0.13360621017907,0.477696045454314,-494.476905826681,0
0.844455927044514,0.192795581147304,0.751459582619882,0.0558263040056334,0.103307978593616,0.182694654684974,-474.158760084495,0
0.86114597169149,0.219362435500578,0.689422177753984,0.0557334746243308,0.0966833640381534,0.171404613901458,-479.073967759167,0
0.796840658269258,0.265203059271115,1.24862437870286,0.0697401526064747,0.104141869783484,0.518462258622623,-509.996853570223,0
0.767824129717119,0.282890434120006,1.05084523442159,0.0718186585752245,0.125131615061774,0.327889129992395,-474.762571992692,0
0.743070029961067,0.00246519242393533,1.30386765897436,0.0554320638792182,0,0.343321705879829,-486.036900855047,0
0.785322826965625,0.26090812212185,0.936935065224083,0.0681761797801439,0.116913437452349,0.255038058556929,-465.25777979155,0
0.682316765584247,0.0619531809567699,1.55931452168027,0.0711566974015322,0.131077336440715,0.517752830872175,-489.761404895505,0
0.769768062957193,3.33915922468126e-07,1.09450579637147,0.0610511871044666,0,0.299673815144713,-471.767510009339,0
0.712211485468152,0.251943983643481,1.35582687655832,0.0893042848770346,0.134236434030979,0.562865752934813,-484.262946005342,0
0.69777365771063,0.0617273783430947,1.48884591810936,0.0633477171466031,0.119799469869176,0.436086770733819,-481.095544992402,0
0.773104720193213,0.18739527531535,1.14112854234847,0.0660178487381659,0.109594508385059,0.348615857658058,-486.699083756115,0
0.764257178821403,0.302293574312202,1.23760381665561,0.0819640602945528,0.131962712219733,0.507997965689099,-488.796591202173,0
0.692331975246091,0.372284655467542,1.63574603502132,0.0943948085751782,0.128492770493771,0.812489155943235,-491.796441574112,0
0.79851224217359,0.267542773744015,0.980135437080607,0.0680791048920756,0.110828950221503,0.302724907019979,-485.404774471854,0
0.710133474857619,0.264299355255627,1.41756635468478,0.0758240995334035,0.112535760605413,0.521864172111412,-495.96201006939,0
0.754306305368486,0.36076553159155,1.2006125116199,0.080446483275294,0.129841212215326,0.446074959380593,-481.68129929342,0
0.793226064701364,0.00188431423348471,1.21049904171731,0.0523018655421051,0,0.341193440046978,-506.021366149924,0
0.779522724783429,0.196507620169371,1.01753616395555,0.0647146779402686,0.122390384997217,0.277410415868655,-476.191407784397,0
0.625881846070464,0.00123968340951001,1.59777411083623,0.0686882513626568,0,0.462606673853709,-468.350420599619,0
0.807063457333659,0.212780212231182,0.970378432376607,0.0651549739006552,0.102556607566151,0.297916161508561,-476.532748374643,0
0.82160989258539,0.223680314534301,0.925954045916088,0.0650435244908491,0.101700677220379,0.294305014030986,-483.707207164981,0
0.725629684359978,0.200398075250136,1.26067847633123,0.0854960824597089,0.130252715584161,0.471565591473867,-464.659011046683,0
0.689050378080576,0.0742942791716887,1.54658921047255,0.0663529867192776,0.124655689595615,0.487404483431612,-489.265476535984,0
0.736124878109129,0.158821510932913,1.21683708581524,0.0747535014850402,0.116480945078908,0.397811984004896,-473.454062765145,0
0.772685911239497,0.28424196319913,1.31942869419938,0.0682975260728524,0.125203830154561,0.499579489341325,-510.15591686964,0
0.746269711595675,0.376036804177253,1.14251432445114,0.0866590164280819,0.140314440257042,0.430419921670931,-470.443638092996,0
0.788795264798676,0.00573841873427107,1.18451263926096,0.0585759834807842,0,0.373352940503486,-496.624741362525,0
0.734157662664469,0.292525442678954,1.32981465580229,0.0855548995693418,0.125448678293829,0.555222359610679,-482.566595486651,0
0.7972385690011,0.148999026512907,1.08009490493115,0.0701833872797144,0.116135386822168,0.385715162481984,-486.269343257099,0
0.627916553967047,0.210020442060265,2.11869125967372,0.0958341995712998,0.134114913641763,1.1546172975688,-495.986261682799,0
0.80089003594169,0.351727379303869,1.07982525244649,0.0759490506232743,0.112615597043539,0.404673271471214,-487.370660515994,0
0.674494711436382,0.225353028134139,1.54413106972539,0.0769678842398241,0.120929981403222,0.554012044404447,-488.0628189159,0
0.728260088085499,0.231763777804544,1.22796041187881,0.0791041712399543,0.127581472936163,0.416287562954531,-472.206650753452,0
0.812093306978113,0.269107818083317,1.02727536851685,0.065836352649738,0.0918274770214122,0.355269243693645,-493.22059192077,0
0.727514510444557,0.229658574402801,1.40782693960425,0.0713933897758889,0.120815786469579,0.48452761462393,-489.031717680043,0
0.723998195970919,0.188109007198933,1.47258036693884,0.0749898475455668,0.122080053212062,0.575312185554726,-494.239176099059,0
0.682049591129248,0.228213334858397,1.71262182213042,0.0957542948307965,0.157371625574986,0.863525666768586,-488.408209084362,0
0.842507535237373,0.212565631503427,0.747971592185265,0.0570130448235305,0.109987136054134,0.185513661410549,-469.11221916492,0
0.766282548263367,0.266547913356089,1.04024528736649,0.0714262096121999,0.109945369165207,0.32762766037423,-473.459941010986,0
0.745203982272679,0.163499666698972,1.26042483245473,0.0643394794468151,0.127946342846627,0.394490265938462,-481.447203916973,0
0.727362338771475,0.211970309349769,1.45867237612305,0.0801471633553095,0.126192392742992,0.608841545961274,-492.718537721924,0
0.79424638709739,0.156037788645921,1.03564092872877,0.0659180924951512,0.103898399426072,0.324193199743303,-478.98268297489,0
0.81161301092601,0.187491899099811,0.867237544080948,0.062376187791667,0.115341502332212,0.225394118248763,-466.256846834624,0
0.758020633864961,0.238551896276186,1.11532697402136,0.0696192090320949,0.120399830079582,0.343185177557709,-476.356860955266,0
0.816917547152003,0.164018915098474,0.942103352399777,0.0602842340903244,0.115877090732559,0.279531947468908,-486.403566613112,0
0.753262612247875,0.167383979550223,1.09529960111839,0.0672927963623007,0.122721671193574,0.307714724598638,-466.369145206049,0
0.844731160082266,0.289152534198358,0.7321480865423,0.0631101723172142,0.0990053788656414,0.202992274350012,-467.372078422654,0
0.726877314500553,0.133136535720934,1.37423753055163,0.0797767181090062,0.146381787024042,0.538213459287803,-479.852993617806,0
0.63440990965487,0.294329662310631,1.61708579587463,0.0865052022261502,0.131429347527901,0.616055845696314,-479.796988589534,0
0.719552859973959,0.198635946251773,1.40424646830648,0.0739065663243199,0.119502642626114,0.493757514427444,-486.754667777179,0
0.639996011309797,0.0509864113555907,1.91441824101417,0.0488917731295141,0,0.47657570599787,-489.34848881254,0
0.764886782810445,0.353758934689216,1.12571760879035,0.0783967749868029,0.108974251178757,0.405221624580516,-477.139537950848,0
0.82778599949083,0.284041611026731,0.906901772220717,0.0583976888525398,0.1137209261495,0.251298366596722,-488.940820554068,0
0.741185808602649,0.0797830711897609,1.28450270059037,0.0751352543685781,0.131287740447964,0.457772127769225,-474.603515102279,0
0.73510252420808,0.243577410820149,1.59580319635117,0.0863604495055502,0.162487046686834,0.757487103089543,-496.567216057573,0
0.788130930001003,0.188485873161885,0.978099553347234,0.0621490286182305,0.0875516103174639,0.263536765188305,-481.189118412786,0
0.676820003537716,0.000209888272072657,1.73265232297663,0.0572521436075639,0.0106501261146984,0.502515358333503,-496.965473213668,0
0.745985719545367,0.193129449491337,1.1478054393932,0.0639030418092674,0.115076115948468,0.301920637723321,-471.058216791302,0
0.741287184090355,0.000324812076571439,1.33873948031584,0.0606233985590724,0,0.395138788710572,-482.377766672806,0
0.719962662923155,0.209283215888928,1.44551297069355,0.0710263108778371,0.114152804130935,0.515281351719666,-494.662849077568,0
0.781119792211275,0.325887656266518,1.02100610013214,0.0686106586156978,0.110958111093002,0.318461827448248,-483.674323774629,0
0.727213879630666,2.22598370970168e-06,1.38547071725838,0.0641783018362689,0,0.427843192818622,-479.738035666225,0
0.847388748045039,0.317990736412177,0.791879648207042,0.0632009300909745,0.10267312878031,0.236908065638269,-482.502473477842,0
0.707765810132411,0.269476204315904,1.63203613288551,0.0929182635843196,0.138254205391265,0.820060879813651,-490.545751304739,0
0.718869029818997,0.213058691603386,1.4734070448707,0.0727763719757795,0.117018544105872,0.559998003009595,-501.476151375992,0
0.775499681569151,0.104087597275537,1.2552177337679,0.0609636336333675,0.11953314954199,0.406954723054404,-501.499920089312,0
0.766136131753109,0.225707944845214,1.18977059303584,0.0693847566428914,0.120008346547305,0.3986494971944,-489.422537417877,0
0.752797374220106,0.298888781702084,1.26620650152067,0.0786133017086536,0.118724174710252,0.49456184097636,-486.577824665663,0
0.650285627613025,0.0231729962090879,1.64695506696401,0.0626303208841052,0,0.476743631889077,-480.596612759542,0
0.596550104553241,0.253019169928004,2.013886665528,0.087889726573141,0.148848895602461,0.870610320722717,-482.408386453595,0
0.72390941850355,0.224411187829555,1.32449639321546,0.0818076804259569,0.145286791704637,0.501682444643171,-475.750045665848,0
0.833429945560169,0.255181331155749,0.983843404393643,0.0615815462649878,0.106747871256665,0.330581656954374,-496.421093876302,0
0.720887900564307,0.309924348787087,1.3871106517275,0.0726713827242743,0.113126446259303,0.476881725439279,-477.555998997792,0
0.690936113920466,0.123269189945065,1.30907382171376,0.0677938862995291,0.123115099870749,0.356154982463656,-466.10758546299,0
0.646584373358334,0.259272603069561,1.72906646487325,0.0800551243980891,0.133583662462308,0.650541837910899,-496.363735616457,0
0.806058159670116,0.368239740363989,0.936852445045341,0.0683198828469103,0.103432037956351,0.288596389271984,-491.925516322762,0
0.713427298269253,0.134272663848271,1.42405430771815,0.0775531924040483,0.1322247061098,0.538789187204987,-485.265426513443,0
0.799436346918417,0.324474111400227,0.934656081459191,0.0711868441917594,0.105398256038923,0.297859383974154,-477.015973083625,0
0.726904028578091,0.0139141778665265,1.38404078114404,0.0598397126118741,0,0.404268544244905,-487.886863926561,0
0.768554598687071,0.202757446306949,1.07928024525877,0.0766577867272988,0.139492786530907,0.369753128531718,-468.529401948598,0
0.784452992477597,0.317079192469932,1.21277671314149,0.0744358133145316,0.123190282288414,0.475576876939249,-495.629014994472,0
0.822823951093862,0.12710380394807,0.88806287138364,0.0579771557487802,0.119506029049608,0.232652002352289,-469.834288178396,0
0.852382087032049,0.235042145036582,0.641461595804053,0.0552699797114262,0.0866888652665168,0.139462932914335,-468.858343850358,0
0.811194740344204,0.375094517352441,0.862154944658762,0.0740783940278189,0.104851825939792,0.275977519192514,-472.920578529838,0
0.685096401746767,0.305490777748617,1.54347166340971,0.0965471457259473,0.154877128986185,0.731557510038892,-477.191105961504,0
0.760872852802441,0.149247084733851,1.29306241643418,0.0723605971301395,0.157757625793189,0.478773279308073,-480.209638962976,0
0.809822189226479,0.266431096001914,0.944230009837833,0.0694366467338749,0.104400416260667,0.29892691656846,-478.382045911431,0
0.661046989003747,0.151240543828914,1.52424934199153,0.0883767797725887,0.160639030895066,0.588347481672339,-472.677273341178,0
0.790679194548772,0.0368376577102051,1.00204898963227,0.0549530470835369,0.112628267893743,0.238038939294662,-477.75521803965,0
0.71705204498905,0.0856542487114316,1.45741266967685,0.0649828281420747,0.13368603785626,0.456603735825311,-486.526055499727,0
0.79561794418089,0.371610815490952,1.09660563837301,0.0765057149788525,0.115457879745174,0.429840333311312,-488.394717418739,0
0.612661290803114,0.0681924425561269,1.90637289162502,0.0557823166461943,0,0.498848652368506,-483.485406057059,0
0.798347933704079,0.187674537924733,1.02704029240014,0.0663947923581351,0.106829721221296,0.334022584445103,-489.803417825137,0
0.731018504038916,1.64404076005049e-06,1.08164602924709,0.0590567150315588,0,0.242263486268463,-458.207631572919,0
0.743484806761678,0.271311112968324,1.24036617656877,0.0756409922776978,0.117121745819081,0.443006488378384,-484.108298557291,0
0.781317968509375,0.229026617811773,1.26690101898501,0.074851475539983,0.119806878345363,0.528073064963018,-496.60971286407,0
0.784522740221301,0.252989017138867,1.02299282805074,0.0672992546545176,0.115058895988199,0.315956451894536,-483.082076496651,0
0.818993325363172,0.297195680995148,0.887236775557645,0.0726624917089865,0.13107391088129,0.306674229947807,-478.912096776877,0
0.76135891915845,7.65508635553348e-05,1.20453929457474,0.059923004188099,0,0.339985824720445,-492.109638001554,0
0.805533286023299,0.322314924734007,0.963950629025426,0.0579512664658859,0.0888018203234415,0.250401443239414,-480.05870508466,0
0.715989703889228,0.0148859103330441,1.36499323485744,0.0546541581608213,0,0.332764708649859,-476.861667339146,0
0.71402040357308,0.000897284862626804,1.57706769115403,0.0591806220490049,0,0.48867088324115,-503.281866760469,0
0.792023384963297,0.25770779784186,1.2259688714214,0.0654347994316094,0.100578881715247,0.457170502979054,-509.048620648214,0
0.740294477270662,0.18435002006103,1.20795765236157,0.071230079996547,0.13213927611799,0.381406348293324,-479.490301489684,0
0.803064501725045,0.129346288338233,1.10679140025274,0.0575142071758912,0.112639298904056,0.336205595743502,-502.04283166299,0
0.779361412291832,0.219002507513848,0.959915598420706,0.0647505461878298,0.118950434034595,0.250442922833615,-470.474040440741,0
0.662492142903645,0.0679495672681535,1.47367421286141,0.0709331052492205,0.133091128184109,0.439069408187447,-469.19828277134,0
0.747532631661478,0.189278331886275,1.23557539178833,0.0752058103017002,0.124745390087204,0.444138016455286,-484.890962078856,0
0.710391766368551,5.09383295996299e-05,1.58170590840924,0.0682659185090168,0,0.575861485598611,-491.130669519243,0
0.570363883659267,0.0242707428948542,2.09985547054168,0.0808235477805989,0,0.822853646667904,-477.003092951664,0
0.745496962660748,0.00335384706492596,1.29231132169214,0.0625873439572408,0,0.393488584775914,-484.321643356794,0
0.796829992276286,0.224359108435903,1.22135578903882,0.0684638189727178,0.124742738608934,0.474308280706458,-493.406116010782,0
0.788443134930801,0.233311013320668,1.06424630691038,0.0620608270309818,0.121804220516266,0.299769752404013,-476.779109567716,0
0.646494727636879,8.97452578240887e-06,1.89140693335123,0.0710123338753793,0,0.695277531692719,-492.994715360253,0
0.683264219163284,0.00596560709973157,1.3799753928159,0.0634624691020409,0,0.364344758303268,-468.290166112394,0
0.740108143553995,0.161954795646238,1.22072459086563,0.0724057441208324,0.129883754952128,0.403054845330986,-477.011112319037,0
0.752846192691998,0.00117455413609074,0.997552885137213,0.0534049172600033,0,0.194358362008536,-458.357980093157,0
0.752899634881531,0.142168129108614,1.14404413425004,0.0610531822325838,0.117374584857338,0.300268745183017,-472.048443987198,0
0.812649611445295,0.215343590743559,0.904877361218734,0.0539770966254927,0.117137876296099,0.219488652756966,-487.335241088421,0
0.815478339259753,0.000891312035815072,0.943562324165359,0.0556937746089711,0,0.247543775895457,-474.100101330577,0
0.688707033236017,0.196232984399691,1.572829884461,0.0873335507087446,0.13931483063425,0.69292540212122,-483.704011348998,0
0.78111923760013,0.00578258599381559,1.09488168747233,0.0557498855656144,0,0.285393269969745,-480.877252958702,0
0.719075414981026,4.51460183812447e-09,1.32435315018787,0.0639954056904303,4.61402694675292e-06,0.377266943433786,-474.503837556513,0
0.712245143415458,0.322880405366587,1.39230142356571,0.086043656359833,0.120996218154633,0.571051383397574,-481.013284072906,0
0.774102232200821,0.3459072440654,1.20541901244435,0.0873409242226844,0.131268804754656,0.549503220038996,-485.509408963318,0
