"kappa","zeta","tau","kappa_se","zeta_se","tau_se","max_lik"
0.607476337501025,0.109926501384432,0.999345992053375,0.052023948796917,0.12504105831189,NA,-413.782799025756
0.575669247329264,5.27486222703813e-07,1.06890762045397,0.0429785004890045,0.00017954559889889,NA,-395.965369411841
0.666438904556818,0.000692222417197818,0.880115979184412,0.0436388110457197,0.0794334213157757,NA,-397.275296056517
0.617380479191228,2.35287187607549e-06,1.00114193911109,0.0375396713595371,0.000702069339784024,NA,-400.99610014324
0.660958051129637,0.0939682077207333,0.830640005730339,0.0484166842116085,0.0913502092711089,NA,-392.93072932385
0.66362416833432,3.11865091419155e-07,0.965874762159519,0.0337796167295913,0.000140568426546026,NA,-400.513605478575
0.590570895666143,0.0643734954865452,1.17007096431985,0.0535623613861147,0.115455035738022,NA,-425.945274399892
0.631705188106178,1.26388927711655e-06,0.88657179266785,0.0365914026786806,0.000842525282175112,NA,-384.112792613379
0.596266711156564,0.0110752287211585,1.03794125480639,0.053711067567473,0.119501306560565,NA,-408.044492592376
0.596696331007588,8.84783477018855e-07,0.93962115920966,0.0396146635808496,0.000440913486193877,NA,-388.541214911118
0.568719363964466,2.84548319675365e-07,0.971247800059642,0.0414959102910049,0.000146528141309989,NA,-390.592386697202
0.632693652018192,0.00132647541239383,0.923897282016922,0.0431406664453511,0.0702264653007964,NA,-393.18877411916
0.627865429487541,0.0266037310733158,0.987421383176253,0.0488998757068757,0.0972185890951673,NA,-404.98305879381
0.571761398537393,7.42019860434995e-08,0.96126820775662,0.0427743545955076,5.49383695906522e-05,NA,-386.933664815116
0.599207835675177,0.0945562643603504,1.05264590845541,0.0577889609350425,0.126677172373958,NA,-415.974127194165
0.674342380933527,8.12744725131766e-06,0.950891706929544,0.0320672126615623,0.00249883399870854,NA,-400.363534172313
0.583872829032784,0.00479682637925574,0.945333645696214,0.0512746968920888,0.114727507252083,NA,-392.397090842068
0.599353477551308,1.16807277588925e-06,1.12521859740578,0.0390176076741565,0.000337805877949806,NA,-414.138741322061
0.554744376285678,3.93204909180395e-07,1.06487804896845,0.0435984882739837,0.000194238246498799,NA,-400.011436394994
0.63438612861436,0.0417257435735933,0.850842149660256,0.0511323952830589,0.100965440871533,NA,-389.428924727854
0.568979234651546,2.63660936232788e-06,0.991050989395483,0.0413334377075098,0.000978084923990857,NA,-393.781572789466
0.540848863765854,1.19954808014576e-05,1.04230905080246,0.0439264662686644,0.00231332487320564,NA,-396.048695457891
0.643842103938966,0.119415225178426,0.936006199993407,0.0487796727432418,0.10666761376435,NA,-413.193339666679
0.583128358356382,1.81934808014707e-06,1.06380811605102,0.0394657328798377,0.000880621024229173,NA,-400.90393026677
0.651764880233179,3.65264785761065e-07,0.892787750100435,0.0348674097742817,0.000143903806314573,NA,-384.621899513454
0.608802053074789,4.34197850590233e-07,0.976805524861873,0.0371760261290732,0.000241553285317952,NA,-396.53840852976
0.614352651744083,0.0138549395507581,0.939570370648748,0.0499760632670806,0.105615803413186,NA,-394.844049180286
0.525697271057546,1.39389620359049e-07,1.07000809672797,0.0444749029095002,0.000114455086096737,NA,-402.430444013381
0.628788003180436,0.0384779877251071,0.978106495445609,0.0469393405308242,0.101988674229628,NA,-408.321915045191
0.584697251642439,2.94726765470981e-06,1.04503918399652,0.039420906094619,0.00106557110266727,NA,-405.992002092015
0.638879072935258,6.43390448891749e-07,0.945163539327056,0.0366230436490993,0.000208920969821073,NA,-394.851476514637
0.560254854677679,1.18421837441834e-07,1.07781177358131,0.0442807963256398,7.21884154738521e-05,NA,-401.44484195513
0.598003013026595,2.41780304958758e-05,0.904693147225499,0.0380212798833393,0.00230653285651636,NA,-387.007763266585
0.630039290078137,0.103239682469916,0.868684550593737,0.0492443777424703,0.10667451924337,NA,-398.28692619634
0.621012761105576,0.262810916339729,0.923348056966635,0.0532997803153449,0.139741481209614,NA,-414.388951042801
0.589815219889366,1.8884182812663e-06,1.07174120338462,0.0384621416280447,0.000512781564613757,NA,-408.86744553524
0.625040515029646,0.053110198161076,0.829985115464633,0.0504566614396272,0.104742577832034,NA,-381.169921846799
0.686310505624305,9.81194988720757e-07,0.762944477593294,0.0318490477482568,0.000300677339425075,NA,-370.91444033525
0.626366569524168,3.56155339975881e-07,0.853448129370338,0.0376709173514445,0.000210018928179143,NA,-376.008145717743
0.686568118076183,0.274101945902905,0.92288155009721,0.0485220923706976,0.108921225699669,NA,-432.789187306003
0.622256874516378,0.117759730655065,0.911385229205554,0.0474269965360144,0.108941672967631,NA,-402.387257528333
0.579968123910089,2.70511469417857e-05,1.07582864500372,0.040896264389238,0.00172639654229301,NA,-401.867863001336
0.585261007412692,0.131521409303431,1.04756796178109,0.0552953602108253,0.132883999011182,NA,-415.523417219735
0.557325479791554,6.40175568407338e-06,1.00985578584968,0.0434102501297751,0.00118425921901441,NA,-395.242870752435
0.687851939350135,0.113900266036546,0.775963327638375,0.0480443426562051,0.0856840645771998,NA,-391.869430495213
0.61906299044719,1.8933465947982e-07,0.989493771422602,0.038695295818776,0.00013358066008351,NA,-395.679124996882
