"kappa","tau","kappa_se","tau_se","max_lik","convergence"
0.688953844266984,1.32572364012888,0.0310368090382851,0.185908123162865,-443.768221357813,0
0.761425180599972,1.19980981561779,0.0236426111560693,0.147941972144672,-443.273724804924,0
0.737795049736797,1.36126040726945,0.0247647422792375,0.182821377100717,-457.923254114157,0
0.745227761565968,1.16713170947065,0.0262385436122005,0.144346603363608,-429.574166423056,0
0.699950098488148,1.49005481595147,0.0286726430245312,0.219089433917362,-464.769666400677,0
0.71210853746335,1.32453197299113,0.0282562956062531,0.178492952070912,-448.59521840586,0
0.69747002522073,1.75282760805708,0.0283929097777006,0.299534961059705,-492.382011953088,0
0.691969622512027,1.385062457078,0.0305633824778612,0.198262999785239,-449.035853049639,0
0.747744527006763,1.42070736335935,0.0237282374659219,0.200799456860584,-467.238004145093,0
0.708378591452078,1.46132629054749,0.029228625710733,0.221849944127824,-456.614115325019,0
0.760807758318269,1.27535885466828,0.023798668624293,0.16791387289825,-451.344181154396,0
0.713935273603431,1.62871530429406,0.028924257674838,0.279058072860243,-464.321973642803,0
0.714086000635649,1.51521648091032,0.0281666259376651,0.230148205984553,-465.671577790343,0
0.645926457841853,1.6828611381481,0.0334870101550384,0.281337484066375,-472.552019226624,0
0.689680782423448,1.39565680694756,0.0305524596288852,0.198526272727765,-450.562862536409,0
0.734350826064992,1.46330355922802,0.0254922324468562,0.214410908959008,-468.824338962701,0
0.708952864003815,1.49512685218909,0.0291422249355486,0.22826355234271,-465.534148762631,0
0.706118211749056,1.56875720497164,0.0283257416242019,0.247682893266286,-469.886021002005,0
0.716945816306005,1.52170496414572,0.0286693952050125,0.241294170381068,-458.722522111976,0
0.767221949892862,1.10909837737964,0.022459461515314,0.124644796702041,-439.932341092365,0
0.720002015845957,1.29108852833207,0.000971916936700895,0.00802980327614077,-449.256079628962,0
0.752397831332826,1.23244872104895,0.0240943032062572,0.157551959555176,-446.722252328087,0
0.706238894182045,1.57115124938254,0.0288974305362392,0.252109189293513,-467.717348762927,0
0.749569986945471,1.26223141853547,0.0242728808041575,0.160426553788625,-448.98933130384,0
0.738754033980724,1.193033975773,0.0251193094821193,0.1417187020087,-439.556888127935,0
0.710270875472515,1.3375019629551,0.0285084271072597,0.184258799505786,-454.280327646951,0
0.745584756133993,1.32141500863589,0.0237047962542593,0.172447801582683,-461.008537438672,0
0.721482120366968,1.23337976661641,0.0267548280987437,0.152736833687226,-442.223048000693,0
0.751003445693131,1.18012666131929,0.0239424820315077,0.140281743225503,-440.492843866518,0
0.743724556231821,1.28968975661758,0.0256677427803562,0.173533555181388,-446.011162242471,0
0.638142474439479,1.60650525001729,0.0361941883084265,0.270704776404047,-463.234585420574,0
0.69539748380924,1.52105107219646,0.0296505288608844,0.232004979031048,-465.529387750895,0
0.71579588863348,1.51371074759388,0.0287135367862618,0.237728492901089,-458.701276686399,0
0.695248765915567,1.45697408695325,0.0292777406034173,0.212511948735928,-459.192234588814,0
0.724771892090533,1.43371260728143,0.0253024216067185,0.196043413442209,-471.715957539782,0
0.755184960266821,1.21472965661495,0.0243665453213069,0.151895648342424,-438.045107050975,0
0.737362204987535,1.51990470502895,0.0264958017233504,0.24086911448103,-463.90590606045,0
0.679561856119765,1.48380319775587,0.0290297133558916,0.210172342381516,-471.840910938628,0
0.73474081456067,1.39854530739709,0.0250853587298723,0.193770716281295,-459.41905780171,0
0.704505568127042,1.32191032514316,0.0283854027586761,0.173689446270078,-450.805293501599,0
0.754111086361458,1.27213814041188,0.0239764873729877,0.163272649815891,-447.990590764432,0
0.677537526756838,1.6674294622259,0.0302974471448703,0.274497810519895,-476.840760415871,0
0.690891373472501,1.45993195470554,0.0293136127578579,0.213543000483262,-466.953774521967,0
0.752529889259999,1.25811908971381,0.0242002697074826,0.159836147436756,-444.954269811868,0
0.728330228666702,1.39562565764253,0.0258123790272954,0.191538819908466,-463.863845085857,0
0.73309858874301,1.48750772924923,0.0275012294431105,0.233481036398029,-457.655821894259,0
0.665701642428649,1.76739919053293,0.0315479358895039,0.311278668561457,-486.802991630133,0
0.727556879563248,1.52537046205086,0.0252910021384471,0.225320223340382,-478.329557120573,0
0.706370589050841,1.49091385729293,0.0276261320484939,0.217808729686319,-468.328931287422,0
0.706882427267754,1.49986433974192,0.0285522653216193,0.229040444903508,-461.886823276716,0
0.69563781523168,1.4316758344145,0.0292815066209294,0.210864330991899,-454.994025385549,0
0.71285336942559,1.41676217354822,0.0297974322696231,0.218609209650752,-450.807020584982,0
0.715497787927865,1.36604198262694,0.0282273265061507,0.191446427720087,-449.082679941789,0
0.761898170532925,1.39792510132125,0.0230200989361695,0.194301613736244,-468.797456196975,0
0.734751684812337,1.30939582889104,0.026890563303805,0.180540857888686,-446.435937901967,0
0.697200497251323,1.27607871754772,0.0294518155421387,0.16574452990762,-443.023924291632,0
0.597148515008554,1.96427473924863,0.03761124798985,0.37312945656628,-485.377014672124,0
0.644724306454469,1.70717780709091,0.032167757916968,0.275966208624669,-484.510358372273,0
0.697905947617294,1.50321438466273,0.0290229850455816,0.227894731868246,-460.813706152036,0
0.701383681544494,1.39893308336319,0.0283861892709976,0.195538200966247,-456.64726709082,0
0.726960217428116,1.38248430616023,0.0260919353713913,0.193155805602297,-460.565064810689,0
0.741075480833508,1.20610621866274,0.0257174512474113,0.150679187224311,-436.562646979532,0
0.715038412383789,1.58459195333135,0.0270880747351539,0.246010219643817,-472.119383005558,0
0.779139301293456,1.09772949144813,0.0213899819024941,0.121276459361567,-432.273042947345,0
0.714498691286202,1.25397508692043,0.0261791559490886,0.152512548449389,-459.708163404602,0
0.689535018084507,1.41499995903795,0.0298773030763367,0.202098152111053,-457.552974272536,0
0.724758091435723,1.35219409889267,0.028257491856203,0.197406374347217,-444.760059507965,0
0.780367244573874,1.18624281392993,0.0220584562693297,0.145170183122231,-436.19548897661,0
0.730507539854485,1.32083889666815,0.0262445279886582,0.175748001449525,-455.366943405895,0
0.684024999680703,1.42062767289168,0.0317673546134633,0.210187554699686,-448.199492809396,0
0.731936786931998,1.27524725611679,0.0247540835906759,0.157340558592996,-459.966654115932,0
0.730840087670746,1.38742707647578,0.0260380149170566,0.191286537506536,-458.33578581263,0
0.720347310587706,1.49672928011874,0.0270606655308262,0.224209710647385,-463.806836923119,0
0.696266271586439,1.4946657077249,0.0315221873819345,0.239920682779845,-456.835594910465,0
0.723267994492255,1.41923032234247,0.0260635946082946,0.199292996851802,-465.845502894262,0
0.714090902371717,1.15125006511005,0.0276415043760142,0.135894925241441,-436.37047768973,0
0.692291438340494,1.49469627134883,0.0301953202098223,0.229469282425817,-462.78521250023,0
0.75071654524122,1.44289051855616,0.0242858578035004,0.210164838396455,-463.159320032667,0
0.713827145996127,1.37041885923129,0.0275000998755878,0.189853784786973,-464.783185735959,0
0.741174223677222,1.28163712151596,0.0257336125056748,0.170782711040171,-448.842606263659,0
0.695166513298509,1.53601904970398,0.0283203885586007,0.22809517256678,-475.385756884784,0
0.732272056679935,1.31958817231328,0.0257188937110877,0.173195492404937,-460.164437832594,0
0.746170919919557,1.20714963516057,0.0245824210270934,0.147717731930592,-443.982018860599,0
0.704960912147052,1.62647623244683,0.0280257303450499,0.260172633025379,-480.753264927734,0
0.709872884433392,1.72246975640074,0.0270175293333947,0.287952298385017,-491.649232028923,0
0.69603468249977,1.41147840368233,0.0293129910628406,0.20039992160174,-459.320778234147,0
0.734335486423645,1.49638518979246,0.0250334341391969,0.220275641203758,-478.231666045997,0
0.698569265786447,1.30529802091857,0.0282942954215567,0.167735028594181,-452.755019790283,0
0.717033730147356,1.22473908827118,0.028266112060739,0.157504355568527,-438.202021063267,0
0.706607660569653,1.4418308938084,0.0287148044002104,0.212870623964304,-461.427581090854,0
0.751044241082874,1.35766769490471,0.0247862071542664,0.192079179540665,-454.794336824173,0
0.718778679022625,1.37598621151197,0.0294294761938745,0.205379253881965,-444.263880026197,0
0.739502876929614,1.32276404096711,0.0255497510905941,0.179866337799256,-455.236091051734,0
0.787089121440893,1.27657985891227,0.021636192133642,0.169558185249263,-449.989226146757,0
0.755389259266859,1.21856486345974,0.0240033641014274,0.148834304142329,-445.161097802258,0
0.722200106200564,1.49032873163921,0.0286318699291824,0.234168563374739,-462.874520566789,0
0.707344436132008,1.28343909878941,0.029618320977664,0.172092850478062,-444.538288382305,0
0.720501324759555,1.31741386696843,0.0275351446840422,0.178744167396803,-450.397062100726,0
0.707964446688465,1.17802160086875,0.0270094846165821,0.135254483177988,-440.179277780026,0
0.73449848462336,1.22182329073453,0.025641403176529,0.150781227901575,-445.294933862253,0
0.71558379379101,1.38976394480489,0.0252024162395086,0.18233315862063,-471.730065545761,0
0.793485662710713,1.05690227613613,0.0203515119237738,0.114771226167525,-434.026998555313,0
0.733085113912017,1.34896280053386,0.0273246057672128,0.195610521862404,-451.197590027349,0
0.758924902514808,1.20966815590166,0.0229232651193945,0.146597079314234,-447.862798154431,0
0.728565953360476,1.27975267705186,0.0266001462115992,0.166198538187211,-445.345048434696,0
0.700722975205604,1.45373828741977,0.0301087452561,0.221659850386895,-456.235327874265,0
0.751126006981066,1.33226021132152,0.0258872631402965,0.190927807715712,-451.563429560302,0
0.70985728555702,1.50950138273533,0.0274494669399738,0.226615584921356,-469.776012479437,0
0.726233085850317,1.37255346464612,0.0266746391507522,0.192102620033605,-460.090974609201,0
0.720447217285725,1.40057101201114,0.0272964378903105,0.200801964729902,-456.317373198164,0
0.725517847935252,1.15959729864011,0.0258532368728366,0.134369543115896,-442.622482875462,0
0.697651901343489,1.47600962277365,0.028983585340684,0.218938667914408,-460.297230144598,0
0.724170930889788,1.3403026623129,0.0257917709841385,0.175742759775173,-456.247754946813,0
0.701719322101334,1.49154359423383,0.029692081633808,0.232662109126757,-456.730286756541,0
0.712748883162525,1.35496441508881,0.0273776063904476,0.183435480439072,-457.487138500502,0
0.689837885516144,1.34005980264775,0.0313630853095556,0.191472564304629,-443.154994858124,0
0.715505846424203,1.27672482542666,0.0285944563905439,0.171384537242253,-443.529830817334,0
0.693005130126908,1.65198060036707,0.0296330081486462,0.27155385121517,-474.847373115967,0
0.680955519454766,1.46610230871515,0.0302868998107158,0.213217074786489,-462.390998710421,0
0.738271274124079,1.28775111066589,0.0260995533861494,0.172002844145639,-443.752749256642,0
0.680789565196838,1.58529771967668,0.0305256805394016,0.246904484878699,-473.725593477291,0
0.685143595978308,1.46320084145586,0.0299335225155842,0.213028309823123,-464.368673700901,0
0.713185040090987,1.28737807941745,0.0270989745977247,0.164643535740339,-450.919439556592,0
0.724046156571996,1.38880854556414,0.0279290598940774,0.201793899520785,-450.525908546712,0
0.702092170975081,1.51686985627757,0.0304752758438152,0.240373250735214,-459.205223482531,0
0.732584563777951,1.40999605514574,0.0254663178470378,0.198481824240253,-464.336212961867,0
0.758473238744618,1.35069205404852,0.0244670993950067,0.189771164009299,-452.432280223505,0
0.710948824529698,1.32721023294282,0.0287947057587344,0.182610943717949,-451.216600539433,0
0.624112638857329,1.74925581513786,0.0344911772833515,0.294226344692447,-482.016352953569,0
0.676153093915788,1.26625695987342,0.0314712666908971,0.165870052917781,-439.745917951611,0
0.623305942047111,1.69796511556956,0.0349703164445695,0.280031338551328,-472.719685446047,0
0.752420644408745,1.11177910337759,0.0248470876630788,0.128690969826391,-426.969363633945,0
0.722381907357741,1.4576002210237,0.0257643986775863,0.209315859218976,-466.275285917839,0
0.742468392556501,1.24354090580429,0.0247514292294327,0.152773782826158,-445.261303604082,0
0.696599038343214,1.41979887271677,0.0283841897534943,0.197588324456486,-461.17826228116,0
0.760226357042241,1.19163536497072,0.0233095719384536,0.142665382755109,-442.43970645566,0
0.753786701581783,1.3370885096735,0.0230313975627177,0.174134488144836,-466.113264483174,0
0.697564424794794,1.37774410771161,0.0282185257361112,0.18673839337446,-462.286285204742,0
0.708534611933138,1.52668392514555,0.0281681837307814,0.232340440003018,-466.455699119951,0
0.700900488243741,1.35127815258832,0.028776208805385,0.184318741775306,-452.809185079506,0
0.723950956363486,1.5570856834161,0.0266130116863861,0.24361997165789,-468.146649904527,0
0.733906497830831,1.3611586165612,0.024704005625261,0.178800948825304,-465.66808582375,0
0.753846653796207,1.24880123545695,0.0243172372496859,0.159753417696525,-444.811796697642,0
0.734501866828073,1.2278365497771,0.0272450879921213,0.161818071808253,-440.163016747618,0
0.674333746526356,1.56420429492616,0.0317358178523212,0.247668996413767,-467.604926598796,0
0.734530976189425,1.25875344162065,0.0253517162985736,0.159455667347908,-450.025200675524,0
0.735269409752491,1.09442586737234,0.0266308584855717,0.125038445845491,-424.893612102539,0
0.670037776511223,1.72318416766166,0.0307042915622608,0.284846342055058,-480.560077109835,0
0.680093690870431,1.45199980930541,0.0292476536879527,0.202673604511284,-466.379239252219,0
0.776190916865468,1.15161407465559,0.0217515366004309,0.134090761038364,-439.930812151921,0
0.733402418643323,1.38393014096871,0.02497484770593,0.188033148786584,-464.587796473419,0
0.694381445366325,1.31251601023419,0.0303074782161482,0.181490989175612,-440.603796273308,0
0.668670146677251,1.57682775428592,0.0335143418777494,0.263910122540364,-460.727281903889,0
0.749284623561125,1.29799232278801,0.0242807406566558,0.168914275779993,-459.120549876739,0
0.741814706839955,1.42969800719028,0.0252010401628903,0.202507353847304,-459.42673114598,0
0.671566874054194,1.42047710023933,0.0311292827473045,0.203190201775053,-461.146834928319,0
0.719359511077103,1.14123006920909,0.0271940404947109,0.132308872363982,-433.371641897914,0
0.80222448377742,1.16970613352182,0.020072528479577,0.141813102221126,-441.191489107844,0
0.706813109493996,1.6647490765809,0.0274220881480484,0.274015286650577,-481.3955556474,0
0.683281235263418,1.75085995712148,0.0282702549854691,0.284711163297662,-497.728852618397,0
0.694675338187451,1.50429102623775,0.0286726985021544,0.222141026501958,-468.132824974366,0
0.741163237832527,1.45090297429472,0.0256829419388476,0.215343665599106,-459.746809930742,0
0.686139198523672,1.5120988289544,0.0316002587936036,0.238372211826409,-459.025623674192,0
0.699806392745088,1.68132161537454,0.0304609679297799,0.297833526635973,-475.471393936554,0
0.714366088506511,1.53200200208586,0.0292803240629814,0.248460780697126,-463.24940019711,0
0.636109071253188,1.73502366317255,0.0331394323721055,0.288289328466508,-485.062601789786,0
0.699801901836749,1.68287364402052,0.0297270539969711,0.292306231210411,-473.645171238544,0
0.663072999851025,1.60984954843862,0.032548550533649,0.25924046753409,-462.968914091405,0
0.693004259906413,1.74097024284258,0.0294735501697254,0.304857362667428,-483.276550769567,0
0.699329878945971,1.39276278644042,0.030481813437217,0.205311214813375,-452.365805525871,0
0.699765321462021,1.38734619818481,0.0280631016032923,0.189554270845539,-461.526743122302,0
0.758484353949328,1.19999263469659,0.023119128282701,0.144145216332913,-451.266047588651,0
0.717931568615591,1.44040446022246,0.0270052959552894,0.2114849914736,-467.340631416391,0
0.713588852407647,1.38172033723651,0.0282206403844605,0.197859537116604,-452.733408226203,0
0.722792344250393,1.37530644047279,0.0277188314805622,0.195668387733374,-451.126215599021,0
0.719594645518585,1.24227978985419,0.028077909890242,0.161368435990281,-439.003698740227,0
0.718914261681817,1.55591311619655,0.026546620384372,0.236708787938927,-476.261992810264,0
0.718319508473487,1.2600595282973,0.0285112648084978,0.166268444599702,-442.839300601304,0
0.760446723793392,1.27260805706936,0.0241843152109719,0.170321722323742,-446.900715535933,0
0.722975077387748,1.45542953739937,0.0277123956009228,0.223008630950842,-459.328468337718,0
0.712154027146562,1.50429451402065,0.0295653501059622,0.239070108716225,-460.512626910111,0
0.701154022559832,1.51115947858302,0.0293235047236138,0.228493535148915,-462.307402465699,0
0.718330088714067,1.5852162090348,0.0256917406181066,0.237391491531504,-481.899866316175,0
0.771034312110319,1.09314920759587,0.0241544879669701,0.128808740749808,-429.380317104967,0
0.760267761136815,1.12476935354737,0.0239964204158507,0.131549142602267,-430.971339982294,0
0.706424154397745,1.65003817931242,0.0293669543468095,0.281307764315915,-475.612829448098,0
0.769336218608934,1.01200824748323,0.0230096074806625,0.106420725294381,-418.949629512288,0
0.732387109421082,1.43629937201096,0.0265872070623035,0.215977766263695,-460.191268602624,0
0.699777107808635,1.29612559945092,0.0287882528202167,0.168105060451576,-452.875783913256,0
0.676290805276359,1.49966417568706,0.03039301647138,0.224196175038866,-464.754457316444,0
0.671849561766602,1.79005179264682,0.0312520339984622,0.314874375430153,-484.584119681407,0
0.712645227153905,1.49658801922357,0.0270502757740518,0.219849791654428,-465.714240531206,0
0.672978534757211,1.44997329852375,0.0328824977799306,0.220667573064332,-453.444976029059,0
0.755181529628537,1.31077283751203,0.0238606514075721,0.173497717533638,-449.988618105023,0
