"kappa","beta","tau","kappa_se","beta_se","tau_se","max_lik","convergence"
0.605453375717795,0.319110335416682,1.03411306534284,0.060998098548912,0.0936043334437884,0.162973459888024,-862.977137181036,0
0.600609016669002,0.26005459094384,1.09546031782143,0.0610019000740733,0.0830799586014077,0.179437090546813,-867.547370371403,0
0.550112891396275,0.287601327450606,1.22003118297877,0.0603294918939613,0.0946135402297086,0.197591706832052,-890.282543495719,0
0.527620235820606,0.36866808791717,1.1432446570924,0.0662478146724965,0.101750648816536,0.181339701284405,-863.496452626909,0
0.640165381616804,0.275807261615056,0.903993232106684,0.056716782659178,0.0810124608355374,0.124051997198053,-834.89077848694,0
0.654377110045688,0.326512982168706,0.887788939174524,0.0561514978381299,0.0816268148744562,0.120700003045234,-848.169491724778,0
0.51544085569154,0.209570999848162,1.17322790359819,0.0621406519810097,0.126418374705254,0.174097681424633,-854.697862744263,0
0.491720095922102,0.186102986617419,1.18883750792791,0.0612965657750339,0.103474920783801,0.1706150422172,-838.776467162005,0
0.580247975804144,0.428660187138778,1.12050555563753,0.0669297563032566,0.0908606776519261,0.197860899818994,-871.032333583968,0
0.550853172071199,0.229656051442117,1.14155657049761,0.0604945112170145,0.0965215055540288,0.174069731415814,-855.049944935809,0
0.596112031861183,0.283341378579771,0.999766506504709,0.0571887991646254,0.0857071576169418,0.138139172519618,-843.511808673771,0
0.546134601404512,0.284421544391513,1.23533554418119,0.0630157423294072,0.107892096123631,0.210281017307821,-875.525910589951,0
0.570908511009986,0.477103022541889,1.06552927042247,0.0719988150176539,0.0846329144318652,0.18846832304888,-841.633846198306,0
0.538038745278369,0.258161773201289,1.10823861678847,0.0590691723720696,0.0994324303580159,0.153474236445324,-861.289864632762,0
0.626302035671193,0.434669283885803,1.01482140937113,0.0579566301746194,0.0705095595096766,0.157076226388557,-887.203932033818,0
0.505006916474331,0.328978803717614,1.29768668763071,0.0717446684064958,0.113040015102511,0.242205455642004,-868.700017849101,0
0.61793704066118,0.277003838882512,0.990924060123549,0.0536364106736491,0.0816066967793614,0.134077522966451,-868.396350808642,0
0.578730489656185,0.347314066012385,0.948772475671561,0.0567702827702477,0.0807219702938124,0.117572403562653,-830.016074398095,0
0.547389445101925,0.218045381271999,1.09694670080649,0.0564555163520508,0.0954630280484151,0.14923810389701,-863.183714779235,0
0.621130885052067,0.308671256889143,0.973367174183094,0.0590488475255016,0.0796623508686528,0.145027421573022,-841.589984252615,0
0.510483867807747,0.225469019009635,1.14231131322003,0.0598334034242377,0.100661426361095,0.159064929672591,-835.541884437784,0
0.557176946599852,0.165101224931171,1.01875176204025,0.0564229518551311,0.097586682411482,0.129496710423954,-825.521344169037,0
0.533980568854057,0.327321032002064,1.1034545571052,0.0674303326051882,0.1096121250545,0.173460927485344,-842.579130729074,0
0.5755818729142,0.253277710673976,1.03430687600283,0.0590134885884837,0.0811421236375873,0.146379181101296,-840.781313061337,0
0.490655837463283,0.07247892761566,1.43538707480259,0.0567341808284541,0.109887118930377,0.228676951644008,-879.509613167323,0
0.564095327613307,0.255458485747561,1.0390212881688,0.0625489509382601,0.113273061184083,0.153105550544205,-832.814779789909,0
0.529959877546055,0.214080078223508,1.24031365199085,0.0575361467720323,0.0981892410162146,0.188238782565978,-874.827247677271,0
0.476426117914061,0.23176761024992,1.34919260317186,0.0607831823575635,0.096296145173763,0.212131141275862,-873.229401380035,0
0.580242571106104,0.36787357079685,0.94464946571387,0.0663492265765422,0.109742563281373,0.140779205617337,-829.731109315013,0
0.579919075706197,0.228913974648492,1.08230726604889,0.057124761511599,0.0805534821728339,0.157147305921294,-870.181260125132,0
0.544226298343655,0.32661829037809,1.07224025466752,0.0631812162512945,0.0982248752180381,0.157431690112709,-838.03149474465,0
0.57057899795784,0.234006267579507,1.15537105714967,0.0606221612689867,0.107832771427293,0.184403830299952,-879.874837708562,0
0.544259694320382,0.275854866594118,1.13057369426579,0.0581439336497838,0.0918931232218547,0.161518476250658,-858.002596161798,0
0.560025187681835,0.260598882415168,1.17449729118346,0.06060690149808,0.0985528543961134,0.185994981393158,-873.533993037681,0
0.481856636809676,0.243693489407617,1.24403395481087,0.0640834235377273,0.107644996483077,0.19176741207959,-862.463213112818,0
0.565013560811842,0.170678258324176,1.02859336595561,0.0539743251294759,0.0986902873213134,0.129306429750907,-841.209144783211,0
0.564869767697127,0.19123236572131,1.10097339043585,0.0564102083718033,0.0925629698217022,0.153036466910122,-851.857094608516,0
0.62593525327517,0.274668985211909,0.955801797526899,0.060286183136713,0.0913072440229939,0.143412859111826,-836.460343014364,0
0.537531985056479,0.353966421498713,1.07052390533274,0.0655227418473196,0.101599519164693,0.162269775626541,-837.975249640952,0
0.594554065603926,0.217257956542425,0.996792430493601,0.0518115375964083,0.078089137875146,0.12529216728592,-848.435991209164,0
0.609371241250973,0.346393900987641,0.993091990807436,0.0598071266767391,0.0829994977780642,0.148535998396491,-859.576809605816,0
0.625350306233422,0.316870276194528,0.925833703540017,0.0583836648862304,0.0860527070581695,0.130392260258197,-838.676835528293,0
0.612442381640886,0.279028577963057,0.986959971627113,0.0556472516267984,0.0853236162772676,0.135056360813324,-848.308429980832,0
0.519037430195016,0.311292199953465,1.16690248510252,0.0623344401033086,0.101301802822465,0.176218461857622,-857.846011322513,0
0.59945028727008,0.205340614165193,1.07994242106328,0.0533220486585232,0.0875230030852958,0.151797121340286,-885.891240520556,0
0.568141383568677,0.343679553578179,1.05033015765256,0.0625800188550634,0.0859501857236304,0.157529816157979,-840.411861329002,0
0.581671909676465,0.326037346509605,1.07371058531999,0.0602260827607893,0.0924877386743476,0.164004451030088,-868.066544962383,0
0.518069953922773,0.156037879404979,1.13198825647858,0,0,0,-823.663953524657,0
0.472649919684672,0.0127624840213519,1.23884330130349,0.0513444760087186,0.101898820643046,0.149835943931396,-844.062073083133,0
0.503120350980734,0.150627917859987,1.22540828705702,0.0538888973569996,0.101539970860054,0.162102872174527,-864.383790952429,0
0.573563543218312,0.27740415414192,1.09861095993513,0.0594458119872333,0.102660229646563,0.162853252446108,-862.077649276666,0
0.585963924115918,0.307210621699146,1.08512021977262,0.0617300923108232,0.0960332548317539,0.170036730135433,-859.343710203617,0
0.530487203723934,0.17612949298905,1.23120451494864,0.0600332188539544,0.111334907268877,0.193431681072569,-884.785054859971,0
0.616814979992578,0.344448213849792,0.919025797322547,0.0585518382998958,0.0825091432874547,0.123637003827076,-842.79010841994,0
0.587413371465936,0.402343949534236,1.05078457993645,0.0661694829971518,0.0896535664057338,0.175520910479976,-852.967749166116,0
0.58321308338843,0.277078767101813,1.01386570841784,0.0585030494442357,0.0893981178895231,0.141691038149428,-845.322844465032,0
0.551997857250663,0.165795932848203,1.14306275041073,0.0534994816241963,0.0890156611350531,0.155631601061451,-876.156863377054,0
0.654639837429747,0.347573799517379,0.843706669366505,0.0583621506323807,0.0974389169444962,0.115021584267787,-840.738974350254,0
0.488010013445214,0.000403901968927263,1.15693688670035,0.0457776695958797,0.0359467539659203,0.120293728848916,-823.411708082949,0
0.48686769444157,0.26822384846349,1.41447317380313,0.0729386515753435,0.137148480404685,0.287847039092859,-872.910697833221,0
0.534279891162441,0.351481465476295,1.25042654906417,0.0748167643051464,0.126240748530944,0.250272691160095,-878.510307511166,0
0.596211609587073,0.326804399211282,1.00328394972706,0.0621113557776221,0.0846532286789368,0.151337194468574,-838.409624781885,0
0.503094852463581,0.326052673502218,1.15140790521202,0.0647945475917911,0.0953410314752612,0.171921059742901,-842.369067891756,0
0.50512202183191,0.246010053875386,1.30058939011403,0.0653198503354017,0.122589941693596,0.221705866571873,-854.937867420607,0
0.542292758986988,0.302451626597741,1.20803387791293,0.0620184192587536,0.101059208286797,0.197838803710343,-888.321898185349,0
0.474387862458032,0.0776383538342002,1.35762205141347,0.0569054573538728,0.117135651602556,0.200391660161681,-869.945682376183,0
0.529550924735229,0.239465102858886,1.15637272429446,0.0623237412648271,0.0951034534043116,0.176217789040914,-840.806521619783,0
0.502224227763569,0.0784203373425435,1.25818216286527,0.0534882551238139,0.0985837626231239,0.169250182794716,-853.972280278609,0
0.61572875572643,0.40817945077229,1.0031857682695,0.0623638378841232,0.0871236027608577,0.160761442456602,-863.464537848037,0
0.514436325897574,0.321183844256487,1.19173035628144,0.066998929061329,0.103526290923008,0.194455202984455,-844.767303562405,0
0.698463607223491,0.468046641129066,0.737084255469944,0.0607202687205846,0.0769995898879671,0.103600805873706,-840.585487973865,0
0.621415396592324,0.227284468815094,0.916350092333054,0.0531895567844758,0.0820668891973756,0.114216868311366,-846.350777422697,0
0.46955805769342,0.304425339333109,1.23263023324462,0.0716713819105878,0.127282064084222,0.205250072867642,-832.970474439558,0
0.552357907839348,0.179045835171828,1.07647316957949,0.0555877510114004,0.0936029631890214,0.140536873936574,-845.366108211444,0
0.427759322945612,0.208059996430208,1.53933877128944,0.0661101625288622,0.133274370293707,0.276439394254721,-885.671986239314,0
0.561907685168785,0.339272471381199,1.13393979877506,0.0651218920638679,0.11330524371448,0.188948801744803,-858.113749037005,0
0.493014202187994,0.384794815116849,1.25385045678668,0.072042579209305,0.107072723339335,0.222865541427236,-859.455596532125,0
0.700060068282817,0.443160674385392,0.686442005308958,0.0581070601681624,0.0655229210294549,0.0864916873539183,-815.257025142545,0
0.596167494517456,0.262925421158013,1.07454580888194,0.0572792718024336,0.0909398155533061,0.158811211918071,-862.771625009624,0
0.571847646152116,0.21553957202108,1.02722943519227,0.0587955444294779,0.0919668901428039,0.141651400249615,-836.528145976645,0
0.669154092606637,0.343690863958235,0.903807813559179,0.0566156260420876,0.0848892384349639,0.134561681924057,-862.716737374966,0
0.561152634902475,0.149752515430622,1.15843062457388,0.0562910043269353,0.108238569411137,0.168509467044395,-856.251296747602,0
0.525318722303478,0.162890375562503,1.23556246026849,0.0596856220904562,0.112627751955633,0.190848818296843,-863.973000423389,0
0.582676425097953,0.357174917976651,1.0956274668223,0.064647857350146,0.0905753703536281,0.183193880649078,-865.784636432063,0
0.553760486666579,0.29386450918568,0.981836501905363,0.062811800702419,0.0944700396582422,0.134892875647611,-813.376116446003,0
0.597627826706749,0.395020013260263,0.940324001064709,0.0629369374279204,0.0929560828002463,0.133438024660736,-831.398991099054,0
0.577743615013618,0.261683756796603,1.01249417082085,0.0565454205243027,0.0922045005327399,0.135222074361023,-840.218748657143,0
0.526000783265124,0.0807413603742804,1.16277610770261,0.0624102115303757,0.147579944916197,0.17541515335063,-836.082352948929,0
0.648833345923352,0.329372106482735,0.982727183165444,0.0551372437892194,0.0755010476314196,0.14476418953801,-877.429785881978,0
0.571397784704856,0.368972245914096,1.12486674370505,0.0633122116508987,0.0866697169356275,0.182800763542795,-871.516089335072,0
0.607691282072914,0.257077410700684,0.98756778225882,0.0579300939921916,0.104101450487281,0.139223975626986,-838.913344831616,0
0.583055814723456,0.209975301866525,0.923316641120655,0.0561819552772529,0.101499157710475,0.111169564500605,-823.071963062857,0
0.603363094379649,0.293149690750387,0.938633780067948,0.0596976355498846,0.089727381118038,0.130112558492293,-838.834145271687,0
0.592911879059059,0.207262531804963,1.01053093898753,0.0538760430307318,0.082086990170855,0.132027049194968,-862.33588151068,0
0.504071236631922,0.246746158611254,1.34149755015748,0.0602294962719575,0.107740920135778,0.218848322514801,-892.609132483529,0
0.594415883927887,0.292413429254011,1.05316722934086,0.0561442665088187,0.0874952419264457,0.150548102265552,-859.510737340804,0
0.469891161854557,0.155113044793625,1.19515984454163,0.0616952748196232,0.130144672180771,0.168801152057947,-828.743674866077,0
0.552297107647868,0.223340870113204,0.988526608943188,0.0609387163806443,0.108274522178454,0.132341531947545,-809.892414845422,0
0.579771703097003,0.313151373358256,1.08205048886248,0.0565034135107301,0.0842872663314605,0.153678744857802,-879.9527005052,0
0.621382819389403,0.355261448693051,0.999698681755603,0.0616882871000889,0.0936070389266772,0.157578876135851,-858.738759582241,0
0.508789630995078,0.192863999920203,1.17208384383633,0.058557814700796,0.098958724951112,0.163902160487233,-841.821352931681,0
0.62924401370378,0.3545708000141,0.949055221517211,0.0599599347935749,0.0802708539470415,0.141976233009337,-856.343329968664,0
0.615265374888436,0.302424246184082,1.13585415381294,0.0553510224415666,0.0914494519713081,0.182127532680108,-915.259437254361,0
0.545878936000289,0.25165851788943,1.04585746378462,0.0587207299438029,0.104149680081261,0.138429368682092,-833.620530764203,0
0.577443269778455,0.314119707457954,1.03524939437326,0.0588747378545829,0.0941111726426495,0.147619491566619,-855.810957882125,0
0.531876225503696,0.19264237056258,1.18266428078699,0.0597890097197996,0.102813530211113,0.175328179341523,-856.21145616099,0
0.545410709216123,0.22479485756699,1.06139607423522,0.0590087813205922,0.0950010831711998,0.144332522857811,-827.607424221933,0
0.602649376075947,0.333473276178843,0.884335092507021,0.0606816721112003,0.0920511856288562,0.115954295587162,-823.643377318286,0
0.552510850046756,0.283201895473936,1.06901802639138,0.0574104470884436,0.100047686332476,0.144589814778085,-849.144847062248,0
0.569481942050969,0.378466206434091,1.02817948367008,0.0650896421084721,0.0940414344569035,0.156947948364963,-850.616574176425,0
0.544373389137026,0.356105831231559,1.07111700424634,0.0713214949773827,0.112432882314546,0.179226624214088,-842.267315936171,0
0.638392830642955,0.201106465756046,0.993629863313754,0.0516542714441698,0.0879502433913507,0.134587515339707,-858.566524342926,0
0.51921784469113,0.103221465988544,1.16231457033136,0.0529951828884177,0.0999032737246463,0.147758310781734,-843.238791665686,0
0.520081084861477,0.122040023164737,1.08356365385759,0.0551683082304998,0.105116217921359,0.132590260962324,-831.02337073411,0
0.531326125747642,0.229004405249748,1.12522294954313,0.0590675747996952,0.102329496447798,0.157241423949864,-853.070001348707,0
0.522757354936248,0.090112676681732,1.08201933295321,0.0512366231725895,0.0940287939013275,0.125633445633821,-833.914222488357,0
0.511426080178733,0.322632900288763,1.18015351317811,0.0663301819305137,0.110279156692449,0.187843074076258,-845.485320712153,0
0.587136028900451,0.24671503283781,1.05925744710392,0.0545023742435409,0.0939337484196195,0.143871336726225,-871.179482267452,0
0.547949265054888,0.241143750371277,1.04959698581764,0.0611817076353137,0.103772973946864,0.150312018463154,-840.799840627822,0
0.501596114101698,0.203054904981328,1.20130721153902,0.0605080102588468,0.109943985956935,0.177346780806541,-839.436724207641,0
0.514060102484886,0.316939087236056,1.08175841041772,0.070609523931349,0.117053809962974,0.171160220195204,-830.424440802155,0
