"kappa","zeta","beta","tau","mean_E1","kappa_se","zeta_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.799341469301437,0.395022774649276,0.136618254393943,0.996194727798992,3.41629965370845e-05,0.0233906350028839,0.238979782157663,0.0324584034824979,0.106916629984592,7.5904397618607e-07,-2050.82704511246,0
0.79998336095633,0.430837910531909,0.0846512161390454,1.02995975315868,0.000114549873298585,0.0225160353829115,0.245216605380408,0.0310212220725701,0.110052174862494,0,-2064.50932040028,0
0.810532336311041,0.510140597205058,0.118099366276155,1.00940597634591,0.874473104629539,0.0224807539169238,0.249897168288325,0.0357328454333166,0.109136839635046,1.25489074891029,-2096.97455560063,0
0.814090497661594,0.648864182437377,0.13993639230445,0.850491153341514,3.03028000530227e-05,0.0225280170870893,0.227839455187251,0.0344433324945836,0.0765758048808436,0,-2045.22090495414,0
0.816191777497107,0.431075775975497,0.13136456783498,1.01832398341694,1.05116153785909,0.0221836647012168,0.24524945134262,0.0335706070691942,0.114893903690818,1.65336538625141,-2107.50149232169,0
0.779640114658844,0.469665359565079,0.0841307654392009,1.18850048088892,0.996470590613554,0.0234379735334025,0.249079809589684,0.0355114674060722,0.139296297614378,1.62685234339318,-2111.27710615175,0
0.796837042989461,0.462159590760783,0.127141609451671,0.9196518940021,7.3021361905476e-06,0.0232441828430942,0.248568103428609,0.0357882417068709,0.0882081750750531,2.44611559832912e-08,-2007.44054427654,0
0.774493395335853,0.440633537486374,0.106323801062024,1.11341377395747,2.18531847011003,0.0241702640488682,0.246475623128618,0.0337693891830577,0.123481661292682,4.32000047974023,-2064.20872541094,0
0.812733243728058,0.465692528769446,0.100323367634822,0.954943326568583,3.17804909415867e-08,0.0227077392566986,0.248822997417765,0.0345713077092415,0.100685944763421,1.00999960496201e-12,-2061.50867311305,0
0.762874264811289,0.453544855626907,0.154290485422465,1.14059498212521,2.52000576267333,0.0261048806944712,0.247841919561275,0.0391909376212219,0.13563052409966,5.55560158676295,-2068.68174662355,0
0.808754856605749,0.518450236691056,0.0476990504255679,1.14635287868866,0.903117066641846,0.0206676697020624,0.249659588766044,0.031836157545359,0.128593583626045,1.34853777623841,-2166.46163287337,0
0.797775601545819,0.486195596119818,0.0851511783684186,0.968317410952549,0.00109289092010786,0.0228247441914016,0.249809438433513,0.032292820272211,0.0957178540141204,0,-2033.66428453792,0
0.800961927016719,0.525789992504153,0.128926247846163,1.00140131539035,0.966889499055807,0.022933590931559,0.249334876286636,0.0377591161148405,0.104898246978638,1.45104656523427,-2077.37166667182,0
0.763705815957855,0.519983010514295,0.119126491406269,1.06096705137204,1.24648552314602e-05,0.023937175684365,0.249600679290786,0.0363572609682177,0.104720346359325,8.98615341918255e-08,-2036.34914252073,0
0.816463012166846,0.389158482040478,0.0328382268071584,0.942733759080884,1.10286980781746,0.0202512584689175,0.237714157896429,0.0285416297554641,0.0884299643288102,1.62499445729113,-2021.88781188529,0
0.788735739181086,0.717003017589599,0.121216864023382,1.01338987115554,1.02557560149911e-05,0.0240577211052276,0.202909690357008,0.0399122199701938,0.104465765397789,1.05180586231984e-07,-2080.28224547684,0
0.832126919234508,0.403618157333035,0.11664935087854,0.856900659695112,3.6026722367434,0.0207717241003994,0.24071054040412,0.029429024691246,0.0818685517649641,8.21061836368876,-2038.55641915654,0
0.773002311318518,0.484172664523908,0.0740748418363731,0.96907735986591,3.02256622854551e-06,0.0231132254041025,0.249749495451727,0.0338728915719204,0.0869477570501809,8.65705389534543e-09,-1984.74283938883,0
0.78684910107598,0.722823737835804,0.103556729801269,0.998831474706923,3.72051377586353e-05,0.0229610981231428,0.200349581856881,0.0412344319625323,0.0940634122175154,3.06336853489933e-06,-2066.26923967213,0
0.782182563531752,0.567859210430652,0.123478364440026,1.01717289504345,0.000291883975032696,0.0235122762994451,0.245395127559729,0.0384175999944472,0.101060904948056,3.90867011169384e-05,-2053.28299356373,0
0.806601029625807,0.418575943760668,0.125095812857345,0.994735046559681,1.34930601156804,0.0221756866939762,0.243370123065534,0.033552382963297,0.104313245729346,2.35637782132461,-2065.41850639769,0
0.798218721086836,0.524960938099076,0.0794903993519543,0.926379186077267,1.20153749665018,0.0225195952917899,0.249376951569214,0.0354510519192337,0.085323368924984,1.8794509394501,-2014.42558963041,0
0.793601708203483,0.429849418958372,0.0727260312543437,1.05941461783152,1.10450145998878,0.0230103020628139,0.245078895979522,0.0342615340959831,0.115336240981166,1.76226399233381,-2060.56967867862,0
0.772608883538301,0.489512212906861,0.00981918548964145,1.17498330255513,0.868435092168428,0.023316454674544,0.249890006321889,0.0339289252507431,0.131223482703832,1.2696824612272,-2077.20889353285,0
0.850632083495014,0.549787408329341,0.101402189708456,0.914810012495425,2.51160512913828,0.0188812884209758,0.247521213971848,0.0332943182496568,0.091456874639507,5.09357325113531,-2162.66483176446,0
0.784909034190718,0.430250646739409,0.119682652466943,1.0067272494137,1.24918965408927,0.0236640363577216,0.245135027719729,0.0369571785219609,0.10268337742054,2.03904774651218,-2025.45327525416,0
0.813263289866498,0.593936556257344,0.123063318372723,0.854447332289925,1.12244350633817,0.0219470681414445,0.241175923398511,0.0371544003760105,0.07489142791876,1.66904698541385,-2021.58744680367,0
0.778629343850057,0.451612629952065,0.0504224779110919,1.08050646929783,7.29318427089931e-06,0.0230898746894609,0.247658662419844,0.0348395047490353,0.112144916641361,4.3263068095623e-08,-2041.81060710182,0
0.803179250549855,0.567069878130106,0.141004302616155,0.933782369961653,1.16379273919492,0.0219973788466319,0.245501631447613,0.0345304341808228,0.0855817262242288,1.84153178174165,-2053.53178015016,0
0.784786156966971,0.428014739215876,0.118149192450506,1.07567310141565,1.3784314320948,0.0237082595806636,0.244818122229842,0.035231523031069,0.1184512060837,2.51353006806814,-2063.94033301236,0
0.756242191796899,0.612204273273241,0.0769644214369464,1.15472427619738,7.27892357838264e-06,0.0234664486693113,0.237410201059224,0.0363716234865224,0.116650308412732,4.57520151426126e-08,-2083.13431768295,0
0.793417691878546,0.451890282285368,0.12369907257993,1.00517881398889,2.4774509387236,0.0230083750112846,0.247685455061418,0.0318246237685299,0.103606016698903,5.14303629389192,-2056.3464682086,0
0.816191065761003,0.66464100948864,0.0519070078449672,0.966090301237348,1.14901037494247,0.0209435613783385,0.222893337994562,0.0342852863782216,0.0921258814071489,1.76824403480185,-2104.94479259784,0
0.80883745930929,0.459323816661019,0.121219976519175,0.906840355739755,1.0701367434072,0.023849491331818,0.248345448108974,0.0337734126005389,0.0937383873583673,1.58762783322063,-2028.18665071531,0
0.798721197375541,0.587704524469563,0.10888147781684,0.944874195216886,1.01348392694324,0.0220163945853746,0.242307916387568,0.035614598410155,0.0861982331866112,1.4909662123522,-2039.82854075035,0
0.831594503947738,0.458988565383736,0.179398854763558,0.901814076894879,1.31901881058141e-06,0.0218742435344336,0.248318062230716,0.0405749421550652,0.0943512272107767,1.739810635177e-09,-2092.0268224975,0
0.82140773759903,0.533376911769394,0.113243193981944,0.884763924711412,3.61416237706613,0.0211701296647639,0.248885981760738,0.0338879265390831,0.0814511465107305,8.29327945089776,-2055.26395328572,0
0.801278353098487,0.509520787033304,0.11638370861754,1.01276871363488,0.864553805423441,0.0226472632922574,0.249909354614267,0.0361245611602354,0.106402727411034,1.22705141081062,-2085.77155162954,0
0.798206571503318,0.646938067148499,0.0747925528443859,1.04026952205473,9.56295214770923e-05,0.0229442990536025,0.228409204422663,0.0363720246913267,0.109682819990424,4.73612028800255e-06,-2107.40877620456,0
0.824226547888789,0.555603669094014,0.108608920154101,0.887249371696383,1.17634382382642,0.0208529998518034,0.246908231983283,0.0351800973900041,0.0819395613001854,1.80580891006048,-2071.12555623145,0
0.808705844745278,0.49849261787189,0.153808655226279,1.01023611992008,2.42761686234133,0.0221464042039567,0.24999772779912,0.0316198411599224,0.107059231371881,5.02525932736733,-2109.37714459677,0
0.783169679907221,0.395382194593491,0.131706505887607,1.07200980421042,8.77958591113825e-05,0.0230685663694229,0.239055114791926,0.033398762334032,0.113095429888813,1.09134513817176e-06,-2060.29026476744,0
0.756605654455104,0.430024941394794,0.109209343818207,1.20268854568224,0.718808140424333,0.0251548886978926,0.245103491173198,0.0404784163016932,0.140683885797873,1.05978666891598,-2072.62232184641,0
0.796505053357511,0.666962622310167,0.0767658190431879,0.978581341059171,2.41432634104663,0.0221893081862241,0.222123482751313,0.0339927042632733,0.0914516240382391,4.86401834348278,-2067.85462470993,0
0.809615789916993,0.625864631277028,0.12492316540729,0.96007687622379,1.10450944294056,0.0220091217151631,0.234158094593498,0.0362485756248873,0.0939397528173856,1.71548257999042,-2093.91372696223,0
0.759005533274369,0.418176566530219,0.0716825783390258,1.10017584093829,0.981739827252352,0.0232567269834716,0.243304925735216,0.0314338628663339,0.108884489880905,1.50913055107062,-2015.8162856439,0
0.812486332354267,0.428594136161729,0.119495508888185,0.942638233995888,8.64814275203304e-06,0.0222835190972831,0.24490120260951,0.0323544506509513,0.0961383147285988,1.32652500882466e-07,-2054.68199775563,0
0.786610855744903,0.387665510416509,0.0785148153672441,1.00421080227505,2.58121706539302e-05,0.0236204951640387,0.237380962450017,0.0327084207480999,0.103427838457839,4.68416544853952e-07,-2001.99520428266,0
0.785880251519746,0.516368974032254,0.11178923867322,1.11760503401194,1.21759925594622e-05,0.0237190376277869,0.249732056689131,0.0359508149575515,0.127323231234335,9.2092345964016e-08,-2113.24386648684,0
0.829417103883487,0.473367297361998,0.116334467111623,0.96022074973008,2.30583809857984,0.0208709875357689,0.249290699150196,0.034625994982869,0.101625188633495,4.49673981262052,-2119.96864405822,0
0.806866845329824,0.438865519173348,0.110736226204073,0.961829280214222,0.000384661832611778,0.0219110423235717,0.246262575254056,0.0325072812939276,0.0949155151474617,0,-2053.97196486003,0
0.799491149752179,0.528845609614534,0.112459421242831,1.14717437453517,2.12981323259588,0.0234557321277709,0.249167930805966,0.0365737165035492,0.142241806783598,4.19789529911973,-2160.82510002062,0
0.752996083535399,0.603282315590376,0.0956494738680126,1.15398181706613,1.81972441478001,0.0250879873358673,0.23933276328629,0.0389660685025751,0.124981904776637,3.25831421517428,-2071.80967506017,0
0.822460035793209,0.495611475670175,0.1262105073994,0.991595363728023,4.85762726419495e-05,0.0215858535672544,0.249980740854207,0.0356543971874401,0.107312052048985,4.18538441940527e-06,-2122.99012301609,0
0.808991211860634,0.592635094456312,0.035418162514196,0.956561680524486,5.02124112152581e-05,0.0209927210557378,0.24141873927507,0.0332548292448323,0.0881572551652505,0,-2066.97549638386,0
0.799348287602658,0.439140822270998,0.164113686133262,0.977164404177728,5.60051956969532,0.0239272360358893,0.24629616048615,0.0383929761728435,0.105736189581694,16.5945530130104,-2057.44125325904,0
0.758750355702688,0.391840928629926,0.0822167943370968,1.21234366732792,1.74417423208582,0.0253246708238673,0.238301615280363,0.0329766399897252,0.146396807991013,3.09038210555813,-2062.19400657277,0
0.779804315083283,0.494111263289433,0.0762031664089924,1.15716190162319,3.21665268783488,0.0233534719976808,0.249965322779954,0.035066493300784,0.131661069466699,7.2066826992342,-2105.96328249011,0
0.797916754546551,0.550045213389678,0.164885188340766,0.910368408101449,1.8866492092187,0.0245240231633043,0.247495476616782,0.037819123688781,0.0911658113335716,3.86844196998828,-2027.1872048678,0
0.722624669504074,0.383457693033678,1.28496546736301e-08,1.23958103183993,3.84473281299767e-06,0.0225563767887682,0.236417890686968,1.74017366563054e-05,0.117222067371239,1.12095191688753e-08,-1989.34763556123,0
0.79049598926531,0.424680929098433,0.111680633436558,1.1316265347878,0.00585033697521743,0.0228711348063986,0.244327037558525,0.0311632078681923,0.129363702993609,0.00106480812283024,-2102.09112028822,0
0.82632366600285,0.437264022475526,0.0838287563526513,0.994621242369085,2.74953866767951,0.0210692350343425,0.246064197124049,0.0305036609504887,0.109380655786863,6.10892171202341,-2113.98327838675,0
0.748580599805405,0.440100617886358,0.0676784057458603,1.07730829896302,0.945907936616567,0.0255117948001854,0.246412064022404,0.0345501075358592,0.110024677932988,1.40554070032273,-1982.69499613747,0
0.826464620066289,0.765879810895503,0.114465777112345,0.916822353741737,1.06656209778002,0.0211426399781959,0.179307926158172,0.0362069881299222,0.0875896642250229,1.58752829316189,-2123.98859845824,0
0.835802418558202,0.391211228429183,0.103699331141314,0.854381869673842,9.73899401674491e-05,0.0205207849284821,0.238165003180113,0.0288637317616007,0.081938242329523,0,-2039.77893062759,0
0.795120719474998,0.418520589583108,0.0744719794830974,1.08948983858377,1.00489932905673,0.022533771081014,0.243361105678116,0.0345689418694278,0.120634620081775,1.54999284171769,-2078.09254300148,0
0.816978829190825,0.410794621895053,0.107657441886581,0.883336956002856,6.13906597972025e-05,0.0211622727505935,0.242042400517154,0.0302584324173133,0.0812134863763499,5.45544795746863e-07,-2015.28253793842,0
0.76136635231368,0.490343173340884,0.0511682800836259,1.15674944322275,1.90746642871756,0.0244537571192339,0.249906745698876,0.0338617674515103,0.127216832222591,3.45698925110886,-2061.72401139051,0
0.778068877182351,0.555777292208173,0.0968832151091711,1.13071649413201,2.03103168353355,0.0231308263373378,0.246888893673924,0.0388189713840569,0.12195720971045,3.84727508573446,-2098.96478066969,0
0.780408428738257,0.373128322116148,0.147487611683697,1.01791329228139,4.9448116610971e-05,0.0248765722980119,0.233903577350936,0.03241093108281,0.110069401850588,0,-2023.67634491594,0
0.767531787085798,0.382903612664255,0.0646028283907361,1.03433989537135,0.000117376974404033,0.0230374460374759,0.236288436072917,0.0312564588701277,0.0984755683414561,0,-1983.1904955158,0
0.828377464373416,0.557857564617632,0.15381496547473,0.883808282687717,0.00011847696919934,0.0213275630352835,0.246652502216516,0.0389821756560015,0.0849732326441701,7.50193643215442e-06,-2084.31215028731,0
0.798246096459801,0.41336285792996,0.0660636776208141,1.08730068075714,2.81541894761211e-06,0.0213911254614308,0.242494005613936,0.0302276818759874,0.114582489213165,6.57192015453954e-09,-2080.06135949012,0
0.796323155496384,0.40219866809423,0.0937052634878317,1.08963980259825,2.1950753431593,0.0226892095292293,0.240434899477457,0.0311029540017064,0.122877503159332,4.28459360476976,-2090.01393471909,0
0.805297320777733,0.457186980173935,0.0635219654912355,1.02127674028111,0.959931097880822,0.0207558998357811,0.248167045333373,0.0354489073049863,0.100258134151761,1.39252589906768,-2076.92373299313,0
0.796881262120753,0.483026091383321,0.0501095786768818,0.910883614227322,2.16644128645233,0.0226115943300386,0.249711886426273,0.0351951050396986,0.0834643232126522,3.93314703583436,-1989.5179849685,0
0.815666020436281,0.60781777553863,0.102475358110655,0.865813131064191,6.99006757008231e-05,0.0219007564186203,0.238375327277902,0.0343207063584066,0.0778558718664196,0,-2041.52011444625,0
0.793074715872849,0.39763240479397,0.0584645247134068,1.05694811576053,1.01854718342513,0.0231155214042095,0.239520875451734,0.0303444414154953,0.115578811891029,1.54989705197632,-2043.959308297,0
0.789818022503882,0.474530584053556,6.14238616410967e-05,1.14823253328813,0.00150364921449767,0.0197762293572476,0.249351308851347,0,0.110968743551807,0.000160446419325017,-2094.29049376502,0
0.773375692324375,0.469476074927917,0.123013639718943,1.13168727129792,1.32527507867846,0.0242584369735432,0.249068289998194,0.0390255758334973,0.127748058119806,2.43593828320434,-2080.77321688926,0
0.809399340098165,0.477215889438794,0.110944239683969,0.93064211740117,1.07101195686158,0.0220180635156388,0.249480884305935,0.0325742062745664,0.090182782290962,1.60398808909427,-2048.60308272525,0
0.818829663254644,0.472801842463832,0.154976739240994,0.888198723278298,0.00200993143715042,0.0217725781473569,0.249260260226638,0.0328034681736227,0.0846391343602201,0,-2054.19393758799,0
0.812762312220233,0.407023391137433,0.0347998656025995,1.02996540696114,0.00219473737983929,0.0202648254558332,0.241355350204417,0.0297119432842333,0.103788293019678,0,-2068.29351353743,0
0.785831491359826,0.483187198408445,0.0872714769853329,1.1115587769602,1.07333218101808,0.0231731173217386,0.249717329702643,0.0336725461046565,0.123250617520467,1.74109318349798,-2088.63161268767,0
0.821058224426244,0.585328927996415,0.16167558182943,0.939436587307906,8.9286128003392e-05,0.0219030044274443,0.242718974046983,0.034634474309027,0.0954587123989342,4.95209343131505e-06,-2108.35009203009,0
0.803795746513097,0.583464947070336,0.157885393637052,1.02849082960893,1.3872584582577,0.0231506765315641,0.243033602610546,0.0364288329486159,0.111233860746876,2.53002288774513,-2117.00709327732,0
0.774588785705129,0.482196799225875,0.0474277063074506,0.966800882898582,0.00167655839455412,0.0236083354644241,0.249683046042196,0.037533510369134,0.0883713575744151,0,-1970.02158958268,0
0.837563036533838,0.457917566369965,0.103009123425075,0.860522581365258,1.1042194025798,0.0199149090354304,0.248229068779774,0.0297420611805697,0.0797678127358679,1.62008243628104,-2067.04247453133,0
0.785453234254498,0.53464610274205,0.0557870600045016,1.08610309776121,1.05461743349562,0.0211295422477523,0.248799647564787,0.0321989034609187,0.104211394824803,1.64234146670547,-2080.85997815574,0
0.807819955402722,0.544939443841639,0.120549047339803,1.0505370354777,2.13987089123924e-05,0.0220519949098378,0.247980446387204,0.0370294566954289,0.113851417022776,2.20900525161389e-07,-2127.82386739839,0
0.811108826137489,0.513072204993399,0.0755182380133484,0.90396768818865,1.08428228007084,0.0215875842468335,0.249829117456611,0.0331276224282317,0.0827374262915939,1.58996206841195,-2030.97600228073,0
0.791053322513614,0.483598018955444,0.117617666586704,1.02300875055129,0.93989704201566,0.0229820558705617,0.249730975017814,0.0379812186140634,0.105014848359396,1.40125527125012,-2058.21722610165,0
0.838279579675747,0.440478647549987,0.110073577441895,0.835184043785268,9.35345979377212e-06,0.0207838443252819,0.246457208602521,0.0303604360944743,0.0789177760835169,0,-2043.33612736413,0
0.806344337997698,0.438289773207691,0.0894382406534023,0.998278411209415,2.64357776353231e-06,0.0214321646148066,0.246191847909242,0.033855900320447,0.0998621776142967,6.9885036091902e-09,-2063.40879773072,0
0.791364776928187,0.564472365225026,0.10063113120158,1.12439816391699,0.000229436703798465,0.0225529294193748,0.245843314122291,0.0367845711763732,0.124279586932333,0,-2134.20728508698,0
0.786685410213041,0.565664134516539,0.0842521585845972,1.07450513401458,2.24882492917962e-06,0.0223945351411053,0.245688221438194,0.0375335985885791,0.10937119091612,5.05721367905839e-09,-2091.24410433389,0
0.762346589364485,0.586907738373582,0.13105279785126,1.1270307428099,0.934873250201826,0.0257095699776338,0.242447045010789,0.0389992163606348,0.1268143162323,1.47566966633229,-2084.26523164545,0
0.781166702154312,0.485495300506348,0.12478558195692,0.99587301378429,1.32821480398767,0.0245703292122838,0.249789613692599,0.0378154387263433,0.103041431327458,2.29706540770337,-2026.54495066594,0
0.801321925637031,0.468956789882567,0.0296431969737485,1.08419924210842,6.14105380019046e-05,0.0216366558370381,0.249036319105605,0.0314746313625651,0.116371974253913,1.47123612424499e-06,-2091.33497554327,0
0.830620269963291,0.460861775861813,0.142789264718029,0.827868287504575,1.33545948982861,0.0219619364686984,0.248468199411309,0.0340040606768699,0.0798964731485705,2.16384974942015,-2030.88875041904,0
0.796617165411264,0.510511251170158,0.144842486755086,0.967213079710569,9.11342168336613e-05,0.023413217853842,0.249889513598838,0.0363636668274687,0.0975122488676706,0,-2047.56784334337,0
0.80543450930172,0.65882449532868,0.0644903199185867,1.10014723492211,0.0003387981204078,0.0211484205902879,0.22477477968359,0.0353928277087175,0.11648500614764,0,-2154.62057597151,0
0.821963865618221,0.53435097736375,0.0644979045810219,0.988175233411831,1.11116384165369,0.0208437839674739,0.248820010354155,0.0327720369733493,0.100118869240263,1.70342913283263,-2112.23015247365,0
0.784128692829031,0.512107715668713,0.140368072382903,1.03227755141909,1.16628511410336,0.0231312974059052,0.249853403221286,0.0359125071595761,0.103642463589081,1.94051196420607,-2058.21539560995,0
0.815577996708864,0.371419196950285,0.153067633240773,0.962856326761654,2.10036309747919,0.0218450730491358,0.23346697708709,0.0315848529041105,0.101448648602773,3.92460273233183,-2069.29961207215,0
0.810856157652554,0.410160318176372,0.11418343675107,0.944921105084878,2.10638458165654,0.0219440486219249,0.241928831569829,0.0314900215703957,0.094085074251262,3.85911072505443,-2042.33270909797,0
0.789833216838762,0.532387155798701,0.0844799949095842,1.06537149662874,0.959315027280976,0.022671349509222,0.248951072139271,0.0337070298449316,0.111364032147662,1.44311945373689,-2084.40473985568,0
0.839740666565106,0.558900648018287,0.0601823962030701,0.871999513206869,4.91474564343283e-06,0.0206996945080983,0.246530713663026,0.0314507723065818,0.0857776142647233,8.02908779193931e-08,-2095.75264805462,0
0.851337670861521,0.612667025284261,0.108538394441533,0.841711046051916,0.00046724821022247,0.0198574222249303,0.237306141413596,0.0347059039494302,0.07932464157153,0,-2119.84824140385,0
0.813132342140953,0.373206494458198,0.132204147543832,1.00312662704977,0.87489750318149,0.0218629407663734,0.233923406952421,0.0314520396067348,0.108159054983663,1.26079969251701,-2077.92728911539,0
0.760738627874628,0.382612842211919,0.100418461980538,1.1264098391936,0.00178303181865879,0.0247839360894474,0.236220255186436,0.0346349345447819,0.124054004100835,0,-2027.89193530567,0
0.764823297657059,0.39515005027841,0.132664665969877,1.10820071925887,2.26131113658222,0.025406454913478,0.23900648804338,0.0384612344674226,0.125588357052286,4.5925004930561,-2038.41750544126,0
0.732709802104995,0.456071162743778,0.0688561184803606,1.25783813722001,2.67118375154767e-05,0.0249199016833171,0.248070257257316,0.037917017072655,0.139157772149513,2.96918622696446e-07,-2055.58674275608,0
0.750399216658403,0.524042575859197,0.0428167397284431,1.06581435145154,2.57456720635956e-05,0.0240502393413626,0.249421954546055,0.0337855760826857,0.100572357004486,3.7976760389465e-07,-1996.40862758169,0
0.787345988004928,0.534630641204068,0.0905446408577856,1.00388451488916,2.33897172579379,0.0230194253863437,0.248800718689795,0.0375691688424689,0.0990064441369596,4.6452870705493,-2044.38187317112,0
0.749356919579281,0.45979936782565,0.0959687415400801,1.2146378088986,0.800539343941214,0.0251766993243012,0.248383909172783,0.0390371852231703,0.139870194297924,1.22435320965366,-2067.24436725515,0
0.793045682319116,0.516723932545486,0.101640684004615,1.0337184238078,8.07397865479706e-06,0.0226027688967124,0.249720310080214,0.0355907923954296,0.105581613997399,4.58308393149427e-08,-2077.42831365948,0
0.739503459812514,0.428036255815171,0.0964177812642804,1.09084069720623,1.59111205143755,0.02574445811177,0.2448212195229,0.0371738718786032,0.11128880625736,3.16469878215174,-1986.87114168135,0
0.812303127529722,0.444873646486001,0.0795480347686613,0.984535788697045,3.27390844221808e-05,0.0218258090805089,0.24696108514825,0.0330930676851664,0.102184910355314,5.92395526634235e-07,-2073.86551490203,0
0.791004180370508,0.432958616105577,0.111258744748161,1.06645379396716,2.98241968830167,0.0233364870850913,0.245505452845521,0.0362559334121516,0.117305595099934,6.23530343991261,-2068.82315763754,0
0.790517251775817,0.424620851362584,0.138805236659203,0.859330985511261,1.93934396425403e-05,0.0236909217601489,0.244317983950698,0.0348412121448479,0.076206421148555,0,-1945.55038839502,0
0.783922126201426,0.637511025643153,0.127512385701997,1.00665082778796,1.4829326263381,0.0236608810186666,0.231090717826568,0.0404104030690557,0.099379213186496,2.73934054927477,-2059.71657746802,0
0.804995033558653,0.438579890309881,0.070352098633666,1.0165854085154,1.05933848730138,0.0226137006001975,0.246227570125654,0.0343041130395253,0.110158845024171,1.62385618394932,-2064.09705676695,0
0.807245212776659,0.44738646154401,0.117437343241804,1.00273315752949,1.09926617922674e-05,0.0222061080276541,0.24723181557114,0.0312477541429837,0.105595433533971,1.4886185497555e-07,-2080.14560745278,0
0.774322548805407,0.511845680681022,0.0806544477218112,1.06305044000325,7.76516118585482e-06,0.0235543006869466,0.249859679849203,0.0358823073061197,0.107966967313502,4.18087048713777e-08,-2043.79174044905,0
0.828205182059798,0.528235500563461,0.118596425344564,0.858182877027019,1.96992229950583e-05,0.0209671920770171,0.249202756507931,0.0316916612390375,0.0785995992205196,1.28994573732189e-06,-2059.60430839877,0
0.782085042399332,0.422181637874517,0.0906530810143131,1.09618756949935,8.12157714208e-05,0.0231446250861975,0.243944302516107,0.0334761481402024,0.118400159424518,4.63736455297307e-06,-2060.3622590373,0
0.772740625364187,0.446747906627839,1.96828545684369e-08,1.10499343096986,0.899799200826484,0.0203287834562886,0.247164214551483,1.91462081277696e-05,0.0985796000962169,1.2746671002152,-2025.34785168412,0
0.8254711344576,0.40416847407158,0.122393032536307,0.907903161912863,1.17847583750272,0.0219940974765705,0.24081631863823,0.0316745243219939,0.0948771593836599,1.84401023093024,-2053.23764929396,0
0.791724482256524,0.524855039999915,0.0705456133744116,1.1308641465791,3.05336563697269,0.0222664244161301,0.249382226986603,0.034304831667897,0.1244734929917,6.53008930537123,-2119.05682778283,0
0.817062762213178,0.55992045667429,0.121200744536195,0.937427133536615,1.15429877909308,0.0228739301414272,0.246409538871945,0.0369126821962116,0.0988904457654021,1.81222308161301,-2090.42389807121,0
0.793611546907425,0.423777407514701,0.0801785686597211,1.13674893421515,1.85698471149992,0.0227233990572166,0.24419011639482,0.0353058986548089,0.132299356467191,3.32294669245705,-2104.63045404644,0
0.770447316996052,0.383251567424515,0.0839312068491347,1.13739913293358,2.91666778181808,0.0238517675068899,0.236369803491167,0.0328717598759631,0.12614101408561,6.06771874516895,-2044.22905169683,0
0.798404418984614,0.554951277456582,0.0965159853452671,1.00698752063902,0.00123807751645304,0.0216071104927856,0.24698035710589,0.0352641743828436,0.0955429474848708,0,-2078.78152233037,0
0.794586093287797,0.420743720756128,0.141590294713393,1.0195707773634,2.43033202267102,0.0241669982891295,0.243718442200417,0.0325110695536255,0.113754097699427,5.06230909418152,-2060.22787069899,0
0.805127629745565,0.529571661398154,0.095579939193257,0.970613442510524,0.000451275914536315,0.0213623887659784,0.249125516842153,0.0324398643192695,0.0908119248895658,0,-2064.99062341062,0
