"kappa","tau","kappa_se","tau_se","max_lik"
0.797898071991081,0.979779106983694,0.0102138397388625,NA,-1680.69455133526
0.80887033952098,0.924226438066892,0.00965672397256609,NA,-1659.1973348778
0.774135204130686,1.07920576574632,0.011001341755587,NA,-1743.25468135527
0.791336035041672,1.03443852215675,0.0102739729073642,NA,-1705.97441580908
0.79895649437649,1.050150736209,0.00998021624777536,NA,-1723.80778384598
0.810214969531288,0.97036990298268,0.00978499526049821,NA,-1668.80939327664
0.801362304074948,1.04936764363461,0.00987840417569874,NA,-1717.3743408383
0.791135329862352,1.02561484197033,0.0106685243789853,NA,-1705.94707052633
0.7831200489145,1.03095524020272,0.0108116501449857,NA,-1708.33090335253
0.811845109683358,0.923677100412047,0.00979513099048039,NA,-1650.42921447168
0.805416944315948,1.00359646113707,0.00993103796186916,NA,-1696.12966196142
0.8062976243881,0.942762999782855,0.00981461526591865,NA,-1662.22463620794
0.791487883372623,1.02491014809133,0.0103814529712587,NA,-1724.51364556947
0.79970702659049,0.986614491008695,0.0100547634449703,NA,-1689.50076371203
0.807695148156826,1.02754473418678,0.00965592001896373,NA,-1707.58930093477
0.798295765216525,0.950968554889587,0.0102617027971021,NA,-1658.91668129886
0.789353862221771,0.981874656567787,0.0107928986050457,NA,-1666.30406988534
0.806757016798415,0.958215077627307,0.00978651330989487,NA,-1675.14048271191
0.805064060355681,0.994080205662735,0.00989537492177755,NA,-1686.72427142281
0.787833854378699,1.03415063639906,0.0106843823320163,NA,-1704.41641138858
0.788661469980514,0.983157034370414,0.0106395938655928,NA,-1677.65904858829
0.803964103857594,1.03093095938935,0.00979903999033768,NA,-1705.0205777916
0.797085645091212,0.990691320456076,0.0100720643543446,NA,-1689.31648427095
0.808553329773805,0.972943304155329,0.00959096010901118,NA,-1676.60929516144
0.806280589836846,0.98335937373161,0.00985741634477288,NA,-1667.70238885433
0.795664623138886,0.991905951880768,0.0103522711715153,NA,-1683.48567201748
0.813385738490527,0.976037109358096,0.0094891052439549,NA,-1688.33462882286
0.815222239634032,0.904515181788554,0.00962857257767048,NA,-1625.99777574504
0.814666540324354,0.9431447846222,0.00944437164735463,NA,-1674.11295695472
0.80568733420046,1.01216766525383,0.00975221960887969,NA,-1705.79942154051
0.79712282667048,0.973729566034367,0.010283099898645,NA,-1678.69840897351
0.817257758938525,0.961047217460645,0.00920359169122286,NA,-1682.99175238097
0.819370725120892,0.881429932672351,0.00914264995781579,NA,-1639.73176059779
0.799499696190348,1.02596705264778,0.0100977866629735,NA,-1700.12780364017
0.809886695448964,1.00163895604511,0.0095906763018381,NA,-1703.94750560582
0.789349995152197,1.08337550808554,0.0104216522433974,NA,-1735.98684085163
0.802994793135414,1.0136947307426,0.010049286803532,NA,-1704.19426596887
0.811936138169893,0.96295223623399,0.00972374341226117,NA,-1670.36396635344
0.805277297648917,0.970192039323015,0.00991444789861036,NA,-1675.4801519944
0.798926711716469,1.08597884234247,0.0102445950401121,NA,-1739.39394367009
0.803853280717837,0.990987190907548,0.00999565428444842,NA,-1677.28581752061
0.811310693918395,0.958608424584545,0.00961232886816551,NA,-1680.58383188839
0.805813367894112,0.983685396179751,0.00993325395039455,NA,-1688.228941122
0.79989993221916,0.945136288207157,0.0101071823518489,NA,-1664.15840655611
0.800467581801363,0.997743403519998,0.0100830473975,NA,-1677.86559442381
0.795892476550718,1.06314679477317,0.010109585111833,NA,-1716.27833786029
0.791205052235081,1.04075687694841,0.0105205049479728,NA,-1707.65832774771
0.801179242006294,0.951945142149037,0.0102523713673432,NA,-1662.60392086458
0.802477361077695,1.00933524455866,0.00998271323669564,NA,-1693.59758737105
0.810893097442033,0.996229525681007,0.00948653995022793,NA,-1696.26333724132
0.776465990539658,1.11035385213355,0.0112588164427245,NA,-1730.21393386195
0.79534661011027,0.986009883295497,0.010481961163423,NA,-1676.43503936874
0.811781649014359,0.963642733498488,0.00954940892575707,NA,-1682.43912649694
0.772322427231253,1.13050696519883,0.0112056238741708,NA,-1743.19840829711
0.803156643390518,0.959690333411392,0.0100138956416834,NA,-1674.58714483421
0.79178385859629,0.991457236162377,0.0105045422157987,NA,-1688.37518454615
0.797216285158332,1.03125588189862,0.0101171102428099,NA,-1724.88277193853
0.796779076924835,1.04930827769676,0.0103654121465262,NA,-1718.57134723044
0.792273812766696,0.989740485314331,0.0103932493304491,NA,-1702.04881887282
0.795354770975932,1.01879593616442,0.0103905123555522,NA,-1687.27461120181
0.809981119484845,0.968997577954168,0.00955715234023972,NA,-1671.20595284206
0.781075265542916,1.05897678632965,0.0108664159231531,NA,-1724.1249504845
0.795977462913419,1.05642081070648,0.0101410245800448,NA,-1715.94949350405
0.800554067210827,1.00952975424907,0.0101384054420969,NA,-1699.18118015054
0.802692645344089,0.991916110024794,0.00996330477564807,NA,-1694.92831726495
0.80258093274456,0.937658661939686,0.010070589600491,NA,-1653.56475219921
0.804821987295365,1.04598242079166,0.00983427366985582,NA,-1719.36535553501
0.802788860825218,0.889302610057465,0.0102738013193093,NA,-1628.50153457811
0.792655666761461,1.02845035878395,0.0103130612463622,NA,-1703.6059595591
0.805411312765636,0.98309801055285,0.00969444061818341,NA,-1699.26125727959
0.796647373577529,1.01499227269857,0.0101945244795573,NA,-1695.65131333047
0.794380156063654,0.98666695767014,0.0106066663881105,NA,-1671.43632620674
0.798566220310275,1.0474792286867,0.0100006875535834,NA,-1714.59961294299
0.780944342945672,1.09357392212414,0.010725005973205,NA,-1741.39621146152
0.789237565704222,1.08747376255489,0.0104998281348497,NA,-1727.0704785371
0.80606384656361,0.991375743071158,0.00956472057960031,NA,-1701.07049449236
0.806430732167965,1.01851242800995,0.00963367396766311,NA,-1709.97117468786
0.789237930651369,1.02695097745578,0.0107593412865468,NA,-1694.54755141469
0.815672054867908,0.940798835118209,0.00951452887407199,NA,-1653.64208450334
0.801640648066886,1.00337100922185,0.0102857326264415,NA,-1684.05287249091
0.80218901610548,0.970523236310001,0.0102066888378572,NA,-1672.77447920896
0.793239557055653,0.982502225166259,0.0105990182462686,NA,-1663.43587085085
0.798448504833068,1.0466936993728,0.0100030519328296,NA,-1716.04261547961
0.807061466773626,1.00351395236189,0.00987947530063087,NA,-1692.6648197825
0.807426812574084,0.954436348599798,0.00979577264143697,NA,-1667.70397986953
0.809903421936907,1.03581856965759,0.00966392685819984,NA,-1723.60837952481
0.799893816579255,0.967127315023531,0.0101104285251394,NA,-1682.42809506663
0.794417135648972,1.08339351407706,0.0104813460504569,NA,-1728.05221694586
0.80983969526287,0.875971295503116,0.00977400684880974,NA,-1625.86293918388
0.800069604861585,1.01334730743356,0.0101396288718678,NA,-1694.79304382522
0.793485162785631,1.03750149246692,0.0102766415432919,NA,-1717.42174214114
0.785809217259332,1.01411149889007,0.0106810117257968,NA,-1692.81008952397
0.801830069394408,0.931535319085017,0.0101329614075534,NA,-1658.2475948898
0.807320717890678,0.95556483275844,0.00967894043147444,NA,-1691.98168450738
0.799795374382683,1.02956373150654,0.010280282697244,NA,-1687.27911609239
0.819348953521831,0.920528433011607,0.00931564565048376,NA,-1653.62882326302
0.801426229592972,0.971338000141439,0.0100490982287147,NA,-1675.37847404629
0.802492926888659,1.09500318396576,0.00975616812625173,NA,-1747.68037395368
0.801649308062956,1.08954740440544,0.0100001922276731,NA,-1738.11342123577
0.810536832790243,0.927506055088791,0.00967742838735217,NA,-1661.14965822952
0.807360060393164,0.989791416946698,0.00998453134973879,NA,-1670.37059678165
0.78585670542251,1.05036151200142,0.0108833595279002,NA,-1701.80277174779
0.794725102139734,1.05399561178271,0.0101491285754177,NA,-1718.29234356992
0.806541055777,1.02875849298269,0.00969917199367731,NA,-1717.81246340017
0.799782748499702,1.07020569943115,0.00993314450013405,NA,-1726.36385089096
0.790841809868209,1.04513880276664,0.0105477828409658,NA,-1712.06387663184
0.804760885867451,0.9078334674099,0.00998652082184308,NA,-1650.10095118172
0.792012152169262,1.06630719032098,0.0103426253238401,NA,-1725.41148446201
0.808609297887455,0.939629841889423,0.00972940995127469,NA,-1656.32963955532
0.795895323271254,1.05080883331874,0.0103865656536996,NA,-1713.67417683458
0.819745726711348,0.884956092640833,0.00923395183215041,NA,-1632.02025521946
0.807636492775912,1.02903367708342,0.00967158031855198,NA,-1708.71693481517
0.807930118969711,0.943155248210993,0.0097707032921454,NA,-1653.69970294598
0.816272129434811,0.980096094526954,0.00929377422287111,NA,-1682.66984210927
0.811322409434909,0.947586212556043,0.00957520330073243,NA,-1670.10734098192
0.831612784504624,0.950087036526951,0.00862776548824437,NA,-1674.06496369576
0.813308682848217,0.986853675440706,0.00943892288700001,NA,-1693.55860090379
0.80192193177942,0.987467041143463,0.0100152032059336,NA,-1678.44982371172
0.806366049821569,0.978913456781846,0.00975997437581181,NA,-1682.36521058548
0.805181978817348,0.975735665607928,0.0100660872606766,NA,-1678.76077393564
0.795447004160197,1.05534643081959,0.0100854535502531,NA,-1725.62701145303
0.79920698376161,0.970872088085432,0.0101887483362188,NA,-1675.84919761629
0.802688623550781,1.04657631446219,0.0098184224985019,NA,-1717.00318767231
0.79634055354249,1.04598023869695,0.010255065669313,NA,-1713.25743819114
0.819455742971187,0.92096318200064,0.00925499322269911,NA,-1657.46721958459
0.805987643988316,0.974352831807637,0.00986962587592864,NA,-1685.24682771078
0.809069310734267,0.970571381719539,0.0095812408304947,NA,-1673.47114075656
0.785356865097322,1.04114990592377,0.0106253278128626,NA,-1719.12480530373
0.818002216491003,0.94848619560873,0.00922259641266821,NA,-1673.86754316255
0.806520653748565,0.90205021439664,0.00987893194193704,NA,-1634.43264303271
0.803175889409231,1.0135184101449,0.0100316201396008,NA,-1695.56557767446
0.802268635274723,1.07129062975627,0.0100542958316622,NA,-1725.005133345
0.795516430789059,1.00387788080452,0.0102726346635498,NA,-1691.02347875624
0.777242449501869,1.12626268084127,0.0111116577877458,NA,-1738.97797840216
0.820629812993782,0.970944842260053,0.00916350651469115,NA,-1676.48147122108
0.794398608399767,1.02880894866419,0.0104040881600234,NA,-1704.65977960663
0.757317469608441,1.18146872801171,0.0122309367429575,NA,-1757.77758785166
0.795027411392543,1.04665570274631,0.0104370907685856,NA,-1695.78201825875
0.796020800628233,0.929457556180906,0.010531180766139,NA,-1643.50108360069
0.812263132680008,0.962412964942446,0.00957876392870583,NA,-1676.01449963758
0.779229997357993,1.02509135614733,0.0112138746271456,NA,-1692.75393720193
0.797301302983507,1.02925861008322,0.0100822524938997,NA,-1703.90381287996
0.80265524530728,0.95292606593639,0.0101198945666754,NA,-1675.72668702937
0.78407470039014,1.06033225623224,0.0106325339511309,NA,-1724.36405859766
0.794650214801173,1.04734962848511,0.0103584175488595,NA,-1721.19080272667
0.789795361083393,1.08893361989376,0.0106675809507354,NA,-1721.40927883349
0.796821693078008,1.05510259312265,0.0101391825772859,NA,-1724.28618520845
0.79869475897063,0.962813997560992,0.0103106380868676,NA,-1668.13500950211
0.798062004705337,0.923718471309355,0.0102746598540105,NA,-1649.37513568685
0.80233894264385,1.01464752619941,0.0098322813120051,NA,-1694.3816547641
0.789159797476408,1.03392046420281,0.0106770305702067,NA,-1694.04484787764
0.795811511352971,0.992996435497036,0.0101796327520039,NA,-1686.55356371968
0.815834242381898,0.947195112048432,0.00940327456567669,NA,-1665.48671484235
0.799846462360016,1.0515780223919,0.00985234292428085,NA,-1727.59230049392
0.809152156212679,0.968041389661607,0.00974981447482632,NA,-1673.03759001127
0.79953931058547,0.982792239663289,0.0101994508664006,NA,-1674.5178275899
0.810238388528883,0.940070833892146,0.00950598688597481,NA,-1671.35127063738
0.786072109137487,1.01468836875509,0.0110386387568111,NA,-1682.20572736749
0.786815612428776,1.03847547674156,0.0107158194772839,NA,-1704.95303157652
0.802848952680511,1.0244250073336,0.00983781502825748,NA,-1721.32773781037
0.812395598607942,0.958452936861081,0.00976431562003977,NA,-1661.36469194478
0.79942752896948,0.955076073219475,0.0102228174293316,NA,-1669.2087557085
0.805997566358593,0.974561422082344,0.00983724523753051,NA,-1686.00459156262
0.805809457790441,0.933899834294497,0.00969176004274635,NA,-1674.55688436984
0.809671312976561,0.976236586343583,0.0097075035989256,NA,-1675.96090338872
0.796394492836674,1.06710549012472,0.0102090717892504,NA,-1725.31139175297
0.815890507045637,0.953784491575536,0.00937650642381601,NA,-1670.37641784881
0.813748485078049,0.970849482558441,0.00938169318083581,NA,-1684.21801334038
0.805485342934965,0.927188854842395,0.00985510625476895,NA,-1664.71494475678
0.787381166901369,1.03969629784191,0.0104821293265596,NA,-1718.59595226171
0.819878285669848,0.952349627212549,0.00920060262915868,NA,-1667.97777690296
0.784865096724221,0.993696972039232,0.0108119844557491,NA,-1680.87414867327
0.815924102595439,0.970056600263059,0.00927890344145569,NA,-1687.52055646531
0.791657088814251,1.05163618897274,0.0102374857971906,NA,-1730.37265022062
0.788296188960269,1.01507451246869,0.0106050528756688,NA,-1696.04319952163
0.813301195649331,0.882168607962171,0.00954956263213426,NA,-1635.34215795466
0.800496517292001,0.99893394025661,0.0102208173441999,NA,-1686.24174242939
0.804096873037044,1.07211480353986,0.00993200938442521,NA,-1719.49927435323
0.790807841602574,1.05147074658186,0.0105927844623046,NA,-1720.05526870398
0.787358760068454,1.04563958693938,0.0105865183338365,NA,-1720.64904188489
0.810250516051719,0.979031727954421,0.00961431355231445,NA,-1675.53477677914
0.790569132230003,1.06866615968701,0.0105527260997833,NA,-1713.50866584129
0.801257987673914,0.919815443715456,0.0101434377424198,NA,-1656.81200105493
0.805858342771093,1.03415080527207,0.00998913035256471,NA,-1694.39562120575
0.810203658669851,0.925572736551671,0.00977163450185946,NA,-1650.07753401598
0.799054340940302,1.01482937701107,0.0102911868798478,NA,-1682.65749580999
0.80420816867189,0.913824926012743,0.0100338110930482,NA,-1651.77511113492
0.796955976050128,0.979214053528379,0.0104028005673143,NA,-1670.06946135233
0.80231127557913,1.01833735573698,0.00981918288221753,NA,-1720.11954809349
0.797127276171544,1.00995702543237,0.0100987452047518,NA,-1695.9922310547
0.805065350520652,1.02249250086942,0.0099359795382086,NA,-1707.12455587568
0.808970200487607,0.929155425419918,0.00976896690201224,NA,-1650.58693355381
0.790800014391173,0.962846034192289,0.010275408301131,NA,-1684.8369836487
0.81485601691166,0.984204615629352,0.00944732171586226,NA,-1685.54313965867
0.801413441768449,0.961111073492767,0.0101129061371895,NA,-1672.28351234388
0.803684506855748,0.981070390526848,0.00979396935205895,NA,-1697.90174837977
0.793117618340996,0.993342709078193,0.0102875950851163,NA,-1694.47239724664
0.805821584277397,0.94711313716935,0.00990835285949494,NA,-1664.79649020146
0.81092233914444,0.955757256015246,0.00950929998977025,NA,-1666.15262846229
0.805651344512407,0.955948254400644,0.00986454681887439,NA,-1672.28941949266
0.798047323403216,1.05215553850853,0.0102997877756626,NA,-1715.35800225731
0.813406660209916,0.953959242166311,0.00947921129615947,NA,-1668.93066828655
0.794774817594747,1.01994439410074,0.0104269034457347,NA,-1697.45766110894
0.791465211082322,0.993376544318245,0.0103908685968916,NA,-1705.09701900301
0.792872551869635,0.982613678272436,0.0103588863785111,NA,-1698.50149978981
0.810272599854281,0.946901416316252,0.0098285760829087,NA,-1660.60014556742
0.76584694353968,1.143817131559,0.0116925162549213,NA,-1749.0998404841
0.78471785265235,0.999417624788377,0.01098349553286,NA,-1673.10791045192
0.805100651147376,0.966064358073939,0.00999429735502973,NA,-1662.58201429233
0.817445555640715,0.947692185575165,0.00935966390308383,NA,-1667.33060869237
0.796848198826437,1.04394929667993,0.0104004626680136,NA,-1705.63508592166
0.789421152661731,1.06740663741445,0.0105794538949379,NA,-1724.94641193569
0.789405918936728,1.08718727099392,0.0103998723526638,NA,-1732.46260370785
0.805727346579132,0.972778035679128,0.0100457406010043,NA,-1671.41163953406
0.815491745399868,0.955711751883254,0.00944850017669653,NA,-1664.18752857922
0.813026223665687,0.902901206357025,0.00947115683228151,NA,-1641.73258855593
0.778952784865713,1.08485982085395,0.0112705300850475,NA,-1723.96257186755
0.786279136697837,1.12434230818908,0.0110118212750934,NA,-1730.57873197315
0.801784606008947,1.03051931144732,0.0100254993989277,NA,-1698.48268903833
0.810555756640421,1.04347390503407,0.00949013949113378,NA,-1716.94312989316
0.812744361313615,0.892435118013085,0.00962348691852645,NA,-1630.54619763585
0.801770892389148,0.952962638744521,0.0100957614290397,NA,-1662.34561764413
0.807786265360929,0.910923818014747,0.00985316214684595,NA,-1644.31443417259
0.80920140812603,0.929263275700433,0.00988406802733799,NA,-1653.693234701
0.811142011332078,0.989982202948797,0.00957026550151572,NA,-1699.91598895407
0.806001822577497,0.948522215777399,0.00987401173131359,NA,-1665.01850570364
0.804018855220338,0.908037204319799,0.00998806725185001,NA,-1639.38223557583
0.802151393099287,1.00894027631159,0.00987282517803297,NA,-1704.34791316374
0.797058924614027,1.02501572386927,0.0102651082033049,NA,-1694.37994088014
0.7880889601956,1.0580776159286,0.0107532145578885,NA,-1714.79506882616
0.795351750277675,1.05680409331766,0.0103252775073909,NA,-1703.76300267289
0.824084396235952,0.9322340988944,0.00895615945771065,NA,-1662.60501196681
0.796745505185666,1.00469910799755,0.0102781284630281,NA,-1687.99735753215
0.798249929596905,1.09346329872271,0.0101399757193252,NA,-1750.94686874942
0.810347347494443,0.916552880451823,0.0097216600935493,NA,-1661.54362997152
0.822424766972991,0.84244443755106,0.00904971006113652,NA,-1619.64466592291
0.801834130360725,1.03485836844444,0.0101073836039563,NA,-1698.5435182083
0.800973321881298,0.918151678634618,0.0101641710217147,NA,-1642.01768293517
0.799707857321564,0.988684549688618,0.0102024625322001,NA,-1676.01552441947
0.816450738935462,0.961383661238387,0.00942734050588111,NA,-1677.36493496976
0.793992914108897,1.04135192154066,0.0105482012786651,NA,-1688.32179966112
0.799884140825333,1.05622686493331,0.0100000772002797,NA,-1717.35535603268
0.786968330670424,1.00220798078721,0.0110234520009484,NA,-1674.71290745998
0.801101341989842,0.898715556690593,0.010245641181274,NA,-1631.95132060319
0.808600686966193,1.02086585819759,0.00946697442704878,NA,-1719.68960585997
0.805142938147024,0.986856568332012,0.00982576019031907,NA,-1703.02119192283
0.80643319148212,0.91379393002581,0.0097714439717104,NA,-1652.57582526706
0.791182830069585,1.10161699206093,0.0103763808425801,NA,-1745.13866359972
0.802463367677851,1.03392653504702,0.00994828621301958,NA,-1710.97693837473
0.798632908453578,1.00117182437724,0.0101510320889001,NA,-1693.55271706434
0.799238054245094,1.03356778207692,0.0102549210791191,NA,-1703.39772572332
0.788370290238801,1.04576528425224,0.0105906943822932,NA,-1710.89542358838
0.815314282385708,0.951988845512047,0.00949778660921657,NA,-1667.00926701567
0.79011762338438,1.03847722928961,0.0105951393706369,NA,-1699.20917623334
0.786173209852536,1.02895784831393,0.0109331764582239,NA,-1697.13720312129
0.788850828492561,1.00455924984573,0.010896120675784,NA,-1685.94690700817
0.789678392534083,1.07628073882536,0.0105738674014062,NA,-1718.81701573856
0.795442917252518,1.05783792242958,0.0100509274513412,NA,-1737.73197299673
0.80817323734883,0.995845986920349,0.00963339341710204,NA,-1702.24945834665
0.80805088773632,0.963862716596695,0.00976044021989514,NA,-1668.20403115031
0.806255438367469,0.999725581040611,0.00967808465698083,NA,-1702.85474374356
0.790707602241561,1.01376908015597,0.0105096532836405,NA,-1699.66683538869
0.805433383789662,0.99750826668191,0.00979217306713822,NA,-1700.86968317923
0.80425033595738,0.962367172754985,0.0100367088570211,NA,-1674.43196425351
0.823981530828042,0.887346139288851,0.0092735526967388,NA,-1629.16194428178
0.808394408418165,0.968318466040291,0.00965730048091887,NA,-1686.24612460733
0.78273964241211,1.03137892361065,0.0110631966235066,NA,-1708.52379366448
0.799568655936429,1.01331256907195,0.0100225933892877,NA,-1711.78498684248
0.789688122153255,0.999393958170199,0.010598494305363,NA,-1680.86751620944
0.805767453613357,0.999945784987482,0.00995043856976565,NA,-1691.24795492893
0.816563878958257,0.940498765580422,0.00940996047398243,NA,-1675.44312748851
0.792479531805572,1.05272616123443,0.0103326067924121,NA,-1710.80043981151
0.799634328835318,0.95114474740925,0.0102715090219753,NA,-1656.51991206152
0.813614739444241,0.867795115775771,0.00959387643015027,NA,-1629.84757570716
0.792845516388471,1.07894586457385,0.0104836092056387,NA,-1719.07947077471
0.784541546448878,1.01287724094376,0.0109124991615951,NA,-1676.40105742501
0.799864050162511,0.984906768126373,0.0101025647897401,NA,-1684.8658135725
0.803223079825651,1.13462170131003,0.0100748647620541,NA,-1750.84751003804
0.787302259108844,1.07236395704164,0.0105828669397819,NA,-1720.50123799811
0.796259493467105,1.04558463625672,0.0103233982501574,NA,-1704.51126771751
0.795692593300424,1.0384279456664,0.0103938423150023,NA,-1708.90310060548
0.80567404068554,1.01898937340199,0.00999249061871501,NA,-1698.88352615723
0.800066860327458,0.893922113036028,0.0102044658116005,NA,-1610.86409346065
0.802870884810822,0.941028385854234,0.00994266045234152,NA,-1671.73104786429
0.796697651665945,1.03201896775482,0.0100352947313458,NA,-1717.633746516
0.784003094151898,1.04599085632821,0.010700814781764,NA,-1716.01481947855
0.807706253132314,1.00153642194665,0.00959313113693027,NA,-1706.02800780275
0.796805637591535,1.00512306962135,0.0104341630923878,NA,-1681.99109258627
0.799954158237504,1.03280684264794,0.010060280456877,NA,-1701.86881547211
0.812040076673878,0.940631655427265,0.00971947883256333,NA,-1651.12822203694
0.80440288995363,0.980613945631008,0.00990044271137522,NA,-1686.08983410096
0.817870512116592,0.912102255394903,0.009154131129347,NA,-1651.404205628
0.801001098345167,0.954930713400496,0.00993304937101629,NA,-1683.62501271482
0.813726004789584,0.972447511237576,0.00940124251296003,NA,-1695.41687755288
0.789578213199789,1.04176860909695,0.0105214033927319,NA,-1716.69148029772
0.797144389313587,1.01850962932131,0.0104920139778578,NA,-1677.79492253302
0.801280578042875,0.997600378166338,0.0100816746216891,NA,-1697.4179568368
0.79383732299906,0.968618986522069,0.0103226566325042,NA,-1670.58210517563
0.795843702481044,1.04037671852944,0.0104091858358507,NA,-1704.18649178949
0.817329324247673,0.945645602404515,0.00932022814731601,NA,-1672.52626213378
0.806334268645602,0.990957748813562,0.00988084486040034,NA,-1699.25773598941
0.802699068544972,0.977284524557841,0.0100529149945969,NA,-1698.31693654628
0.783039512480553,1.05406647746217,0.0107844828649855,NA,-1714.28098785551
0.804911025319094,1.00023217172542,0.0099922946661884,NA,-1695.77458328477
0.80918051879894,0.908934381040658,0.00966582033186882,NA,-1653.10304361698
0.7903205887795,0.975772519873336,0.0105250292628221,NA,-1674.53190501922
0.803337844321398,0.945007045207603,0.00998886495919301,NA,-1668.78189328665
0.797095446342551,0.953579794483029,0.0103721791754445,NA,-1653.27046516375
0.804215862166181,0.923122588387194,0.00998882236559672,NA,-1646.40969262489
0.78157535707645,1.04922150148241,0.0108300538366135,NA,-1722.08370679619
0.801823342933521,0.987380434151697,0.00992233826926347,NA,-1679.57490685403
0.815604162313288,0.937833554017297,0.00948834737390651,NA,-1667.4367916927
0.801121717047649,1.04337919904235,0.0101501786442886,NA,-1714.73512539605
0.792603991092217,1.0931965528086,0.0102609734649409,NA,-1740.6146435275
0.792270087682888,1.00095145593906,0.0106837577588623,NA,-1679.24826362171
0.800721788044427,1.03252738177675,0.0100368822904059,NA,-1705.0631471656
0.785677915021919,1.11140119614427,0.0104734033605773,NA,-1759.82397923892
0.785085132576693,1.00312063545199,0.0108274185448513,NA,-1690.71561318359
0.789499814980274,0.981090448189181,0.0105192847816522,NA,-1684.265015603
0.801152749767726,0.961870423803725,0.0100724010601063,NA,-1670.18650791858
0.799285746898476,1.00810168513415,0.0101073908058142,NA,-1686.93800880673
0.810313642780332,0.954896966025579,0.00968094432916236,NA,-1662.92645533078
0.801213661530881,0.993975919273949,0.00998180135217715,NA,-1692.63592473999
0.796776413179624,1.0575224032184,0.0102149301934975,NA,-1730.08124630162
0.809368311117467,0.92783684643021,0.00964384425952568,NA,-1663.45120662412
0.800537946221346,0.956978169511315,0.0102742687050025,NA,-1667.38008664522
0.796498056398164,1.01635266370721,0.0102462995270265,NA,-1696.94699600016
0.799571663187906,1.015676243545,0.0099504129375273,NA,-1699.68112317633
0.80490822376699,1.0459268267066,0.00987389985512186,NA,-1699.30576546838
0.799260386330482,1.0275724663048,0.0101438451660647,NA,-1707.47759875933
0.793629601282931,0.987678880418251,0.0101424098219306,NA,-1703.49226138353
0.800448783302145,0.999467765683732,0.0101080678246137,NA,-1701.8238025131
0.799412681361799,1.03308905381002,0.00994236790081708,NA,-1718.93167058801
0.783871338462854,1.02904285581662,0.01099210531057,NA,-1690.11820660145
0.793849557377102,1.01154882708162,0.0103879224587463,NA,-1691.96910174287
