"kappa","beta","tau","mean_E1","kappa_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.835841306077885,0.0601715807907172,0.68592620402149,4.5677716989528,0.0285366125617757,0.0307381674328637,0.0848734598921093,10.8795476342214,-406.562300695709,0
0.802894199696669,8.19134560181567e-09,1.14488892716304,3.85057362477767,0.0201787056591611,7.26862617195516e-06,0.138521647379907,8.62002451657199,-433.520067066518,0
0.808141955910843,1.0815507334172e-07,0.989872933347307,3.01190877734106,0.0193389409834448,4.18329007516391e-05,0.102810410237429,6.03282222021753,-423.327430800782,0
0.844334877445292,0.0246394824326857,0.815420429419138,8.30072649570312,0.0217008734908824,0.0191218669096311,0.0958371973284529,25.3202010688871,-417.200706424034,0
0.870641753451672,0.0648842799365716,0.731055222602239,3.3157728732031,0.0271314954350322,0.0330637059303094,0.113085215456944,6.81986112344127,-423.787339122622,0
0.859100457449206,5.19598185344528e-06,0.756980056748019,3.24422083958576,0.0149992981369792,0.000312174820267555,0.0624958946736168,6.49472082222009,-393.604695175866,0
0.791409271304403,0.0251719051741326,0.917721596252399,3.07849635007083,0.0296735973300417,0.0258375767583114,0.123327923189374,6.19880527450844,-421.35543838681,0
0.799384709485318,4.31794396338336e-06,0.877989704373926,2.12945869146219,0.0210042759752666,0.000823353469084468,0.0834421211904314,3.69655842777421,-404.756703335228,0
0.801571224677503,9.43689570931383e-15,0.966027232639514,1.03456394060098,0.0205270673058332,9.38844880238547e-12,0.0988841344976616,1.46692993033966,-416.630714315441,0
0.828221312160902,0.000110487403138237,0.890286457865352,4.10104507386865,0.0171560723681136,0,0.082735957241532,9.17218940023564,-412.98656145146,0
0.80078434658962,5.48380047482588e-07,0.869674376928945,5.12960891560293,0.0202921985080833,0.000101246570422953,0.0806623797061456,12.5733073251943,-406.118762058701,0
0.79552856155818,5.28151241074859e-07,1.01564921141685,4.99485828011436,0.0214433081186268,0.00011325377255955,0.113475626665908,12.2560456143971,-423.914901084312,0
0.833916721367936,0.0418984243957383,0.835791128334631,6.19843518897894,0.0294309636417182,0.0249888582225936,0.126206137090507,16.5928449736847,-419.302901457545,0
0.831264714170706,0,1.00022225757374,2.00356308400009,0.0170040512575761,1.534186929339e-14,0.1041256977596,3.47760454919909,-436.800672592799,0
0.780568352560063,7.28186173581946e-07,1.12931238368042,1.87077490527925,0.0216525571257781,0.000142780022046207,0.130751748348144,3.24752457221087,-439.257414081123,0
0.846087219894046,0.010209044905873,0.717457843054975,10.4295365149026,0.0212391146434965,0.0177009660690997,0.0757753297331612,35.1762424899182,-400.343991586662,0
0.807719141237396,1.74128094543313e-06,0.912454692293718,5.08179125281318,0.0193782173213924,0.000125182913304786,0.0879194359926496,12.4525712287024,-412.565660010015,0
0.767505765513617,2.67783352159157e-08,1.06239137170492,6.93167118427529,0.0233926898342773,1.6962794696364e-05,0.119803725211248,19.6151685299092,-424.738012417238,0
0.793402406686349,8.08013360664717e-08,0.985350720089891,5.02047774463792,0.0212243913929377,4.70692527127463e-05,0.10463630977179,12.3139259144661,-418.84193024859,0
0.769203567804309,0.00325046561787423,1.03925332559812,2.97135075095436,0.0324562622750495,0.0249025123928409,0.154252915340593,5.98268471688551,-415.158620595846,0
0.783170088025416,5.55533397061936e-12,1.04930330953253,2.94727740197598,0.0215792801724594,5.5162812762907e-09,0.114077026882792,5.90165455706546,-427.079969559606,0
0.79744740439106,0.0205652992026023,1.07450800954577,8.23355962429605,0.0284090335139287,0.0281255955334918,0.169490238655785,25.9589083642964,-444.237115528668,0
0.800426666477376,0.00295814875295031,1.18193567154209,2.82477032863671,0.026398126429929,0.0234886892364893,0.185844149461597,5.68321868307546,-447.758680539581,0
0.823158056890524,0.0246774996748789,0.864736819909145,5.13410717659903,0.0229480949475595,0.0200105530324185,0.0992318293656596,12.6395497378149,-427.546198606951,0
0.827503537731291,0.032510782366627,0.767659827474715,1.29966220790963,0.026241089762187,0.0259111024838665,0.0891606873907186,1.93412068476884,-405.682995330626,0
0.793082457332182,1.15258111943461e-07,1.01655458676617,4.99008644348463,0.0221647437115662,4.24660975616824e-05,0.115681468372364,12.2416910539701,-424.287115226711,0
0.818450501857903,0.00485727559840721,1.02243706622979,2.98885252749882,0.0276733631970606,0.0253487607776872,0.158990676336146,6.02234384759806,-426.144590519232,0
0.834924572452292,0.0204219371445794,0.801527511830712,6.27143146744003,0.0241151352590379,0.0204237889941325,0.0965071390713935,16.8298244787059,-410.723214229695,0
0.758411331024271,9.56035508536957e-08,1.05369199139142,5.96015229129399,0.0240295573086053,4.29064059485418e-05,0.117540351498987,15.7958428172647,-424.389383106522,0
0.839118688509976,0.0471806783159199,0.764916914025581,4.81580775762112,0.0248765837400102,0.0238309726142848,0.0944307697111856,12.0899100159533,-422.789321464847,0
0.803659789573306,1.50001468024463e-07,0.993477730725676,3.00137478733109,0.0199261165938768,4.83474184475242e-05,0.104283607608955,6.0084571730843,-420.861166981488,0
0.777261578970305,0.0141903095482022,0.957460368485165,1.0616132672576,0.0301297601506433,0.029490037746221,0.126979232620081,1.51796906954815,-420.390729716192,0
0.811447665378746,0.0426355016935378,0.964720518484652,2.65643792425556e-05,0.0317813581698874,0.0341204785065545,0.156256692305378,1.37650406970835e-07,-430.713212588458,0
0.816368416174399,1.03190089351113e-06,0.938250755356856,4.07001122543771,0.018823014913172,0.000105694649442448,0.094450559255411,9.11578818011533,-416.221699964198,0
0.785892931014161,8.59021946908456e-08,0.994480840842246,3.00173526346779,0.0218579055304449,4.33461009772182e-05,0.104746605434951,6.0099124202723,-418.941823923375,0
0.799802667249562,4.14128407677516e-07,0.982483230593472,5.01425428318697,0.0205184446726638,8.09352350283458e-05,0.103373915806958,12.2910245569558,-416.004575086306,0
0.825196800866777,0,0.845804528636016,4.1214055228818e-07,0.0182275750889732,7.44822238801972e-19,0.0759904836884824,1.42940631722644e-10,-396.929335555132,0
0.809435313103035,0.0120207127873407,0.94626767408418,2.08486355144974,0.0287159097596215,0.0270077912318913,0.136083632907003,3.69605922233852,-416.087960255981,0
0.815934871817843,9.68966511472047e-08,0.939555093668906,2.06111249984637,0.0188362061892617,4.05720884600481e-05,0.0936682883851029,3.57607076746411,-414.701355046707,0
0.798385357091162,5.76723345868668e-06,1.11980611670456,4.87361300112107,0.0205923104138677,0.00263170905357898,0.132821506889091,11.947803179691,-434.813810522936,0
0.800638693471927,0.00724126380913603,0.953956065649123,4.05063257019372,0.0303165258939399,0.0302048142700211,0.141486187011055,9.10903119285232,-420.845109764702,0
0.825956719422294,0.00451021160915743,0.950874190834606,1.05145412613885,0.0219405106505875,0.0174182611367076,0.11603435677412,1.49466591418213,-424.648733956167,0
0.786521886735302,0.00014624246025996,1.21227910769524,1.78848557285788,0.0269618488399691,0.0218767215537065,0.187802158905236,3.11115917681773,-445.972927865319,0
0.790810410277858,5.2647822423868e-07,1.0969681986224,5.90659198400609,0.0205928708116001,0.00021963302309199,0.123069875484499,15.6446463660163,-428.611154527002,0
0.823825297305733,0.0396934130977386,0.904030293424476,2.08194330407748,0.0285103930986083,0.02881965948894,0.132053526422696,3.64867442349968,-426.875105393317,0
0.807885457230277,3.13756237657614e-08,1.04210026220131,5.96350564420562,0.0197355373085279,1.5918709770172e-05,0.115020970581912,15.7968553280211,-424.700216840452,0
0.787253009628793,6.7331401354398e-07,0.927691896168566,1.06967685630606,0.0213970583928944,0.000137501206139493,0.0892246311253874,1.51613412656383,-410.082463520949,0
0.803736632037409,7.70854673204369e-07,1.00523635699362,2.99329009793039,0.0197100633848201,0.000218566915461795,0.104365639565626,5.99391617545159,-421.259574582536,0
0.808181502508211,0.0108198393630324,0.949051374630506,3.10514764853733,0.0253394873126633,0.0219875414706283,0.121538101485694,6.34751674163497,-426.21130420897,0
0.786637621097108,4.97728392057084e-07,1.01475257755398,1.98773704435564,0.0216246501236512,0.000120211349824287,0.10855099019144,3.45010143833663,-421.703860478426,0
0.792642673951552,4.44954018741228e-07,1.04131835550571,1.95547844752405,0.0203862486496721,0.000165385091818315,0.111590243901819,3.39264212714516,-430.957196911941,0
0.798100044417733,1.34020295972093e-08,0.976258530898021,4.02484494079975,0.0207841048590272,1.01218038131606e-05,0.102548762366438,9.0104946820961,-418.492122598345,0
0.837344377686418,1.1655814657896e-07,0.893212163325091,1.10704862476307,0.0168335873884274,3.16666602802535e-05,0.0847469748945323,1.56913901050425,-412.573296713441,0
0.810169076502695,3.73932621533513e-07,1.01966262055316,3.98083088272658,0.0190033392922851,8.22804791260567e-05,0.107548943463597,8.9116283264261,-428.47038409495,0
0.795323177956762,0.00016159369087132,1.0521383358634,4.94524574355803,0.0199672986164518,0,0.11234552930139,12.1230618548593,-433.839263778333,0
0.786366480956329,0.00221087689909316,1.01622511169655,2.9855054955586,0.030213002603496,0.0269137024616004,0.147339119414753,5.98872994582421,-425.147020464022,0
0.806995283050905,0.0164441103567428,0.949139248577213,3.12431653286726,0.0315887377703794,0.0280470201714645,0.150510488968731,6.44651177308157,-419.188533286095,0
0.832579839794635,0.0208430056590492,0.749863334161733,4.26289852291301,0.0275708382939295,0.0246469704626992,0.0944283942492184,9.60009214359594,-402.686467968511,0
0.784602161980275,4.2508965661936e-06,1.26329182085205,0.734500108645598,0.0200936789936635,0.000389810733790945,0.153837547035515,1.04302793190583,-458.102307668164,0
0.792452480721388,0.0026547057135039,1.00115824763841,3.0182569279772,0.0292242125671171,0.0248358551143155,0.141944583100402,6.14798460199139,-418.837350992951,0
0.877325308257509,0.0533489437184917,0.650896363990479,4.72179720413485,0.0200993499814886,0.0206885986949596,0.0707487466764085,11.3566143264447,-411.185418680408,0
0.834969127571766,1.45024683184669e-06,0.951717259730381,5.05178514468612,0.0172880177212591,0.000275988703409725,0.0981742500954792,12.388291479891,-414.071542584749,0
0.785825897279995,1.04352584073819e-06,1.06278917367894,3.94155723329179,0.0215755719258395,0.000323936073985057,0.118568825401614,8.8273513295391,-426.289118860179,0
0.773178025608532,3.66198827927988e-07,1.06127298459796,2.93805777481859,0.0225837605764208,0.000116745575750319,0.115871053347681,5.88455525729715,-424.952572705221,0
0.762756260885785,1.55813648934355e-05,1.04575843653362,3.94555082383036,0.0234460099196311,0.00117542170884038,0.112641087859408,8.82728438331935,-420.897706141241,0
0.781265341851231,3.8024524640079e-09,1.12919748440853,3.87232731729869,0.0220200011914758,3.43222220557163e-06,0.132829899723319,8.67168148047952,-433.085343999866,0
0.784568212133131,2.29092660108954e-06,0.97181487155499,4.02573116420781,0.0214842509890449,0.000257404241264624,0.0986297162178447,9.00942333808633,-417.778217444613,0
0.839182635528206,0.000357181108504467,0.880087353682146,3.11922274516941,0.0214390329191299,0.0163715275058793,0.105425586060481,6.25310913636777,-409.966964911326,0
0.839261204790115,0.0597394493541409,0.734362303352045,1.26860816962219e-05,0.0282371714418782,0.0285060176785357,0.0949712839156342,4.5577850531881e-08,-411.899362438391,0
0.793995991907125,1.77635683940025e-15,1.0695828751063,1.92916338746149,0.0211024606131946,1.73178670728701e-12,0.118905641675792,3.34798074335835,-428.602189082649,0
0.823253586226507,5.82695697248781e-08,0.907458255540475,5.09253394336193,0.0182910227603999,4.18576771191182e-05,0.0885751155041019,12.4839992676064,-413.843019584904,0
0.772469552447507,1.07983849062521e-06,1.09058336278495,7.91610490339592,0.0221585126082382,0.00038615274527335,0.121194167604129,23.7721883962422,-432.908837075958,0
0.784868637404641,6.11041643172605e-07,1.06451943147671,3.93797110444527,0.021756155076651,0.000116394639385211,0.119052061253052,8.81816504741233,-426.091890836842,0
0.818757425386519,5.98074214597233e-08,0.914866409973147,1.83856534962224e-07,0.0194105632520104,3.15822500440659e-05,0.0907834615286528,3.81093241603984e-11,-404.083662480525,0
0.782516908497817,8.89336457809975e-08,1.05836829935537,4.94069192525656,0.0224140233669601,3.48837285345472e-05,0.119864264679486,12.1143604469583,-424.373034212029,0
0.815607661088807,0.0158484082960628,0.956928323823907,5.18022254581312,0.0273516423307475,0.0237016861401247,0.138069203653158,13.0979257868698,-424.18741079298,0
0.821110694946025,0.00398436197422303,0.876299447614939,2.12829092098671,0.0258067248504752,0.0197230612824754,0.112220030424109,3.70554655121906,-413.647662739019,0
0.794099525661765,0.0262481456878222,0.905632435413037,7.23920144876433,0.0297943213622824,0.0265962775617156,0.123967810342753,20.9882053638262,-425.571711932717,0
0.800968220160084,3.90824156148994e-07,0.853563569475724,4.6532498224459e-07,0.0206372704565298,9.08460693103915e-05,0.0779107459384335,3.47196398374387e-10,-394.07697245822,0
0.806929366845819,2.03175011148637e-07,1.17822351769545,6.81651296569507,0.0187939197046568,8.51789716324514e-05,0.138605754902955,19.2914581562393,-450.136722008483,0
0.8028063263575,0.000122175508430411,0.996703157311114,1.00082181399976,0.0273027590082131,0.0202830130864415,0.137654892608897,1.42186944323636,-418.921599296411,0
0.764760166737409,1.7028389809326e-09,0.982161788891099,7.02145384676113,0.0235619197365381,1.60338834220898e-06,0.103057551263055,19.8771697650173,-418.504532031564,0
0.833999850345013,0.00351080429562611,0.839403044682307,5.17787039384258,0.0228726279127457,0.0185644707373578,0.0996206011345573,12.7542727509827,-404.969811419894,0
0.794322192915,9.44982599948574e-08,1.02648655497255,1.97567919122744,0.0207420916739377,3.65118256620919e-05,0.109361351274833,3.42902091068964,-420.386905369389,0
0.85077641430726,0.022039598550033,0.706076305779959,2.28859850602261,0.0269826411473646,0.0253017025359765,0.0894507496367357,3.99212386909103,-387.019566903335,0
0.834855778667674,0.00341029077738109,0.864816071161532,2.14918685747856,0.0245861151927324,0.022495303649665,0.113594381883708,3.76474971494408,-410.344969856312,0
0.811632158086299,1.42070215281009e-06,0.936874939034652,5.07240226599797,0.0192392439314257,0.000194636518565407,0.0930277391256312,12.4428072951867,-415.041200940987,0
0.814111156165267,1.22558456195909e-05,0.971213530698359,3.04196736904554,0.0188379911288276,0.000437671148018795,0.0981583070486909,6.09852657432359,-416.779966881986,0
0.8036741146724,6.17970190686101e-07,0.92525167669449,3.08394910439543,0.0206316655099339,0.000162767310218704,0.0937138110138356,6.18071238745506,-412.085914574591,0
0.79892962006656,4.98451702105607e-05,1.15310573394603,9.83175470992688,0.0201817406777689,0.00250886643925226,0.14075943098822,32.6141593226077,-441.910284335264,0
0.80402472574934,2.44655667169802e-07,1.00900221851714,4.00058462238398,0.0197667753846803,0.000111571783987968,0.106225472876933,8.96184292259078,-422.721393035296,0
0.793576876321438,9.68776796561599e-08,1.16336239303335,6.83623748735243,0.0206761161238496,4.63536867226295e-05,0.141075882319901,19.3531609659319,-445.935955623405,0
0.790499037172661,1.54645339534021e-07,1.11657888579123,5.88730685513775,0.0213095551674932,5.23374682114383e-05,0.133258735934153,15.5956657970026,-436.997578681321,0
0.797217704540233,0.00632363232683242,1.0377422103116,0.964762733943846,0.0319482829168162,0.0311606611400583,0.169110380754019,1.38792771950613,-431.131766534322,0
0.81960973817084,0.0114887637320948,0.85367514021282,5.31869374744978,0.0236856800208963,0.0194819028522294,0.0998158253686787,13.5688763083813,-411.627785192837,0
0.832977958246082,0.0679270229814273,0.755455603277305,3.38127931331192,0.0308538266319067,0.0319698630156664,0.105233395391866,7.10553505174621,-415.38139570832,0
0.807357542336795,2.61148951352652e-07,1.0321969047109,3.96221842326821,0.0197536731766657,9.99526581880882e-05,0.114145269642942,8.86699164269629,-427.970037211165,0
0.765245274827045,4.61378590888017e-09,1.20284539238436,1.3041067663091e-05,0.0235016487234916,4.58149081515003e-06,0.147543060428464,9.50348598350566e-08,-444.015870970312,0
0.818477488923318,3.51312307278473e-06,0.926385590332516,4.07088314788999,0.0185746309361483,0.000314944072644027,0.0920137094710053,9.10984387132619,-412.546449893398,0
0.804661231697413,1.68084679952329e-07,1.02322473252345,3.50765378543221e-06,0.0200090182049393,7.76924695622874e-05,0.109702413455078,0,-419.821810600259,0
0.812918188090865,1.73167217287773e-06,0.881700071119241,5.12086306176629,0.019330788522674,0.000270588845054512,0.0840426436395589,12.5552326875344,-402.264505441387,0
0.805962903051667,6.61093402243296e-12,0.921979684909687,8.07622558908319,0.0196366402365963,6.61093378305659e-09,0.0913015588850679,24.2397340828381,-414.301478193623,0
0.807948450505959,1.52376503526064e-07,0.992359030390926,11.0009029213902,0.0188726174934023,5.6469944103844e-05,0.102487764794827,38.1154633881851,-429.8384168588,0
0.788401602962829,0.0182703073217606,1.07905708531169,4.92713113441458,0.0309360057056179,0.0326006311803499,0.172707189993876,12.142875465049,-442.35479248092,0
0.821747735677214,1.07002616289709e-06,0.937716881082185,6.06674672727233,0.018525496610233,0.000345186805972751,0.0951878815052257,16.0672598791879,-420.267816524442,0
0.813427182407304,0.0298147721372515,0.921292034087779,0.0564320496664942,0.0291840939287935,0.0279952046697368,0.133217578416014,0.0580188398419182,-421.612117315537,0
0.84967082803838,0.0253615718457343,0.715217358212326,3.43864592388801,0.0223438573781625,0.0196054209749312,0.0780681079022536,7.19859261622219,-399.606046571359,0
0.766953456782185,0.00688881463704083,1.10917066694933,8.94393588118834,0.0284028497374612,0.0278537763515593,0.15741484568759,28.6046966745356,-442.319129104942,0
0.789488248276702,2.59066665220242e-06,0.959114178094491,2.04332352786444,0.0212698965312743,0.000580471122787457,0.0965806240327692,3.54586714108692,-416.474648226383,0
0.784631075542956,4.02822805445346e-07,1.06517939863693,4.93943780560021,0.0211590303314132,0.000127777450399224,0.116763201737858,12.1148338517555,-427.896572131493,0
0.820263380288712,0.00010739242620994,0.90527561736686,2.10162348067023,0.0213887704800167,0.0117796167780165,0.0999082825477798,3.65356105056923,-407.677641101494,0
0.777826374781535,5.88270974488658e-07,1.09897729743729,4.89766708466697,0.0219631217325156,0.000247874659296147,0.124598660713932,12.0070582440149,-435.030458736831,0
0.81580558448798,3.05961478042072e-07,0.909492414661689,3.09774713635597,0.0188979610872874,0.00010871495076796,0.0863036545564314,6.20638481007599,-416.01895665159,0
0.80721190735947,2.05672637554333e-06,0.986135441179939,3.00029609839127,0.0200715349397624,0.00020714762838007,0.104155800908494,6.00222853800093,-415.483161661513,0
0.831191419007691,0.0388665874191306,0.854266947791464,2.68992815151989,0.0281519100949719,0.026956968636629,0.124392878165298,5.69809254819599,-418.562162579917,0
0.791799040986285,8.88300794565922e-06,1.02620701940712,2.96845745017362,0.0211933836981163,0.000368275044349506,0.109957524819774,5.94292914453188,-426.655962242088,0
0.818872246312414,2.05653059470734e-07,0.918497799192064,3.07736796974309,0.0180717156810728,0.000167275077744733,0.0871586483914181,6.15944707459495,-411.775240187087,0
0.838092044831614,0.0353565894823854,0.893562812164359,4.16355370270902,0.0269914934102426,0.0248571603011717,0.13300329871797,9.50714948926824,-428.560874461563,0
0.786394168564311,1.03126310824209e-06,1.0081123514229,3.99208095809232,0.0216018964765212,0.00030832160011843,0.107312620750061,8.93684842013093,-420.218586036466,0
0.814509522934375,1.77080096290805e-05,0.98305658280511,8.01657706770392,0.0196172743889995,0.00454375335783445,0.105957647785951,24.0693111118011,-425.706053445735,0
0.806246464365339,0.020695730186655,0.986245003518256,2.02682643473504,0.034358574314942,0.0335724235767614,0.171885540022082,3.57009812630804,-426.501142113128,0
0.827309069687993,3.49189185011589e-07,0.886316740266014,3.11001972055652,0.0181765496679612,0.000114862447136994,0.0852446693352143,6.22521032059962,-405.472120644627,0
0.799913219809312,2.34291210876592e-07,0.995778187183855,8.00560813750518,0.0210341569807083,5.27845475372082e-05,0.108658286519224,24.0343160574952,-423.762245564431,0
0.779314704605162,0.017068463145148,1.03334859234246,6.07172205102652,0.0365468767626354,0.0380942388565141,0.183369155930723,16.5003436162596,-430.668845561771,0
0.80984712845227,4.7811966941147e-08,0.972183684003597,6.0216463533748,0.0189946002274485,3.52624299668766e-05,0.0980545056429128,15.9374861243482,-421.059586812174,0
0.846503855985137,0.0295354204157531,0.779120425158231,0.239332831460755,0.0220801155280947,0.0199858867130021,0.0877787060986952,0.25031523472995,-413.149591811067,0
