"kappa","beta","tau","mean_E1","kappa_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.532277362373397,0.170246128753811,1.16222046995556,1.1810083888662e-05,0.0324726671436357,0.0497261324982943,0.0971998564094803,4.34127516694587e-08,-1760.73652497151,0
0.535527649333289,0.221176231710089,1.13335411771528,0.763881511265219,0.0322963671994676,0.0463931747616042,0.0929386552581607,1.17569070612993,-1767.24469912133,0
0.538526599568191,0.237415338899476,1.12217853604312,0.000204841833688922,0.0303454201858388,0.0423070525493386,0.0864080697583439,5.56376740651967e-06,-1788.22610747285,0
0.514861766864529,0.125254020190384,1.22160861973701,0.00650596784897503,0.030132525133739,0.050331010025569,0.096909869826008,0.00194565827412448,-1807.21192961181,0
0.496936468504115,0.173372458484546,1.2409435147427,0.000427773948493796,0.0340447763517569,0.0558034486990945,0.108568967415236,1.84285335282804e-05,-1774.26577701261,0
0.516484073770096,0.16448747196875,1.23782889465833,3.36425632182465,0.0286162121878809,0.0424270755248876,0.0959566149026145,8.05699413066463,-1826.90773466951,0
0.556450235025719,0.206347134593481,0.970530447141933,0.00061096566306778,0.0301599503141517,0.0439552892131171,0.0669686827604378,3.95565079089611e-05,-1700.78421190906,0
0.550337943265366,0.146961047621221,1.12318984349876,0.000225757781039359,0.0335108916444686,0.0506408773025479,0.0967403209319337,1.17749710634514e-05,-1738.6929231012,0
0.480149477711463,0.0995770854033219,1.23230672649308,7.16778035349778e-05,0.0302911218846296,0.0503348024353127,0.0936438963121287,6.5282592258226e-07,-1767.25965040343,0
0.538023209433288,0.204050831640274,1.15392516662177,1.23111682715492,0.0311541425761938,0.0477143938309267,0.093835321607092,2.26919898099664,-1783.52880790816,0
0.518118226778356,0.160515595120219,1.09713559689349,1.0449101062131,0.0372023921452647,0.0567756233699543,0.0960333966964753,1.72705625743968,-1697.82434373354,0
0.559563463662692,0.202288651470532,1.09742003800338,1.04285639114414,0.0313903346034164,0.0472474892094543,0.0893404650561387,1.75999691949159,-1764.87382050142,0
0.48573877656051,0.130304624807205,1.29068307345755,1.63440302227294,0.0338690188476606,0.0623686545310439,0.11524780271125,3.5894655685037,-1802.90811255485,0
0.543723809110657,0.157675315543201,1.24916637087444,2.31916190654943,0.0286047048188469,0.0428535995032473,0.102577217190499,4.97851361729439,-1829.5038172279,0
0.565991506024447,0.181352609965916,1.06816237479214,1.08494553712379,0.0311212621702723,0.0443412495016498,0.0848950794022314,1.81199593720824,-1743.85971668515,0
0.538880878785584,0.151542289031271,1.12922281188782,0.716347703966046,0.0279601283348065,0.039950821368703,0.0814856029897499,1.03374698550869,-1755.06937556291,0
0.524446855429105,0.141419929132297,1.13405651282153,0.000286352213491962,0.0334682974527586,0.05685363084249,0.093717384827627,1.12499491839148e-05,-1729.25258519508,0
0.580104336574081,0.246503816912039,1.02784713735133,1.10261890917067,0.0299140904473619,0.0445655757894581,0.0781316566380709,1.89824301639286,-1770.65781672001,0
0.496722876230458,0.198366314675331,1.2748319553573,1.3204090837106,0.0359598203743463,0.0535202424184496,0.120703882123292,2.60573969435575,-1785.34330224518,0
0.452405573064284,0.0822397306999775,1.34211758179365,1.06138614766256e-05,0.0328987942630069,0.0558864437402169,0.113723086932818,7.32657545349658e-08,-1771.86660065762,0
0.510859202295687,0.23019336151868,1.23181961379066,1.92452092116963,0.0315013211745992,0.0469209969174426,0.102626321885136,4.32295738562979,-1821.15836926717,0
0.562316671387835,0.188002259239502,1.08685650278637,1.2175663259974,0.0284763645059988,0.0409656078979247,0.080346670882888,2.12851789247789,-1772.97891260558,0
0.578250351468642,0.240485134759246,1.01835629754378,0.902610971995384,0.0322785745669672,0.0498299056273157,0.0820722261349125,1.42169860848269,-1752.84226125259,0
0.499757068395073,0.0897805857557039,1.2470623172362,0.000235763823769647,0.0300771194242895,0.0503253937773927,0.098262189664102,6.9989489541653e-06,-1764.64927060731,0
0.528370964519644,0.1114447737977,1.23533230115712,0.000177484966329207,0.0285340839690443,0.0440173473881872,0.0968598767626355,4.48048921768476e-06,-1809.87501769428,0
0.481158981867478,0.151860902904432,1.20721568292918,3.50698310516146,0.0357069050762649,0.0622395911384548,0.105081545705548,8.56623822930308,-1750.24236310362,0
0.546034057563954,0.178819201824018,1.21334541954926,0.542126389518052,0.0293000247674024,0.0465731122853109,0.099119449480521,0.767006025459392,-1839.55206501687,0
0.525995778091874,0.0839812607371951,1.23537467156353,0.000135582431981347,0.0280106632391414,0.0417274470425222,0.0949157925600976,3.74180572160256e-06,-1797.14101209509,0
0.53008094131739,0.182159637078805,1.08390090382994,0.967417943648028,0.0328276826806799,0.0467462783041965,0.0857351640464561,1.55596355606229,-1721.11361682996,0
0.57105640113543,0.206436427609169,1.09660100970464,2.37295398810733,0.032608432732744,0.0511147474494427,0.0946307475105796,5.04392144225604,-1782.8874212291,0
0.579516095300766,0.246028142801878,1.03315540838372,0.000374735281166694,0.0352658678316365,0.047032447322082,0.0919310836602499,1.43166015335013e-05,-1733.03159627463,0
0.489297076585812,0.120789572821878,1.2859940494705,0.627806256159181,0.0298651860668189,0.0485846663934019,0.101834702464647,0.929282713086213,-1807.01261865166,0
0.55842931563352,0.133714933046957,1.02695616684039,3.33161841917855,0.0273430772309341,0.0383233330829016,0.0693154439974459,8.2557217516579,-1709.94226303194,0
0.517778187565825,0.163168782089679,1.24359562971734,0.557864742002524,0.0292048500826614,0.046939297265587,0.0984429488638763,0.806967707041157,-1833.48892367258,0
0.513356106334878,0.144773073987948,1.14853142784727,1.12099885077852,0.0301742231185191,0.042204384235063,0.0861044970268438,1.92544514245085,-1748.9890649669,0
0.551986414409613,0.189814978602066,1.14932529794606,1.08399179494027e-05,0.0290863648996424,0.0431998757139679,0.0894367898274793,3.95109992898077e-08,-1807.68316837176,0
0.532440034781356,0.127212284960864,1.11223931660765,0.000114540621761987,0.0319635436875908,0.0499114284214262,0.0878841614466756,2.69279344790774e-06,-1720.73444494918,0
0.544440128930401,0.204343184338535,1.14283108493977,0.000322572374630523,0.0321326709497768,0.0453318996340767,0.0955026164449699,1.5463162160016e-05,-1768.23255826014,0
0.547121972508613,0.190359881826417,1.23694204903612,2.00273564705341,0.0287807896551455,0.0391601871235873,0.101422134157539,4.04112522742932,-1841.250439068,0
0.539524462560584,0.169007374654726,1.16242797703842,0.0462173966083353,0.0297949991137036,0.0431053617974933,0.0913952784240421,0.0514808625362575,-1777.40883140995,0
0.55299646164319,0.145115225164349,1.23832736512297,2.02063344426884,0.0288372400378288,0.0409347778896951,0.102940197381139,4.00346566314859,-1810.26537765947,0
0.484737050801529,0.165578229032284,1.21163116487871,1.71731375895133,0.0322715411834816,0.0520554132662455,0.0968586371926466,3.12907609879871,-1765.87173619859,0
0.538288912479365,0.149623476951104,1.19509594935592,0.000118084892160744,0.0301105903222623,0.042798132468855,0.0971046669354204,3.43089369536764e-06,-1770.52336579719,0
0.511466877945584,0.137517864954253,1.20243070789126,0.00149659008540479,0.0291721355292485,0.0443926649137615,0.0907999969358054,0.000154578005268782,-1785.52578031513,0
0.52150448859409,0.197746843815209,1.13927955395529,5.62569622326292,0.031833212932902,0.0458354521278847,0.0909236113618995,16.7955714849041,-1751.07088635275,0
0.486216308223846,0.162285461266765,1.22489307566216,1.58432409123581,0.0329672720928973,0.0504962389652661,0.100949296648779,2.80246020101414,-1760.66168933829,0
0.502014974374035,0.125058449588304,1.3533394054834,3.63509285192275,0.0276197532682248,0.0430185823419782,0.107792529875804,9.23215612023688,-1867.75506647651,0
0.598665637424292,0.255993822897203,0.970590999688955,3.17352291761869,0.0286100387248021,0.0405832711262836,0.0700769584354253,8.34152365801507,-1754.77706815231,0
0.499014971189576,0.178063413464387,1.12321486141845,0.351167106878256,0.036646545954017,0.0592008604666059,0.0961322063647003,0.577361053450997,-1701.94231697304,0
0.58168260369601,0.193473274321202,1.06133183477147,0.000239699273379653,0.0274365040885241,0.0367434148531194,0.0767149723365368,8.94022822724161e-06,-1768.651925971,0
0.514812492280783,0.107774340252436,1.32887507669985,2.87967544784524,0.0295798361816815,0.0518143833129528,0.113408259203503,7.29642534825306,-1833.31654034434,0
0.501221653853626,0.195135241691388,1.16460436666019,0.766441757798857,0.0344689569500361,0.0545986420196238,0.0975453844549345,1.1919051106108,-1748.23627988055,0
0.533346990709419,0.157316576081806,1.19088293124573,0.711973451673065,0.0299446185882679,0.0470425977198881,0.0948096735694879,1.07066760054931,-1791.24507136454,0
0.63722868129519,0.317724113794909,0.912871984267093,0.000192832400242846,0.0310340044597803,0.0462455585335721,0.0730809682216136,6.11457403580627e-06,-1780.78747388942,0
0.534906910917517,0.0798363509552423,1.26666325353918,0.765401821134158,0.0270216367952894,0.0414756650923862,0.0982430216578619,1.15424092956067,-1803.17172188119,0
0.558383221366197,0.199952592503437,1.08569668454523,1.56296021154971e-05,0.0314940602553001,0.0484089496736231,0.0872148447688391,7.42169767165473e-08,-1739.69126221132,0
0.561023612967455,0.134637077058828,1.1304837440575,1.94912118284314,0.0279909330763382,0.0396404757059012,0.0852301334785086,3.6579146798875,-1771.9262351563,0
0.49025489794813,0.158389786609332,1.371654329,1.91767919349667,0.0322659087001876,0.0486557251936523,0.124018293321565,3.88840997411529,-1827.37775427328,0
0.508897030055348,0.183735857208388,1.16890757432783,1.43527393727765e-05,0.0298609972578302,0.0457823901022105,0.0875698180050371,1.58833144285478e-07,-1783.13358720748,0
0.519196394961425,0.127777192560921,1.10893476987104,0.260593496955247,0.0295823024587709,0.0478053902915808,0.079798457676611,0.400725082253578,-1745.81901561886,0
0.533145536632573,0.188108354376934,1.16534180757677,9.51523248067154e-05,0.0282954213693649,0.0432789132062884,0.0863927752288906,1.73045021744265e-06,-1811.46618303354,0
0.597001524179849,0.190607246057411,1.07336766942934,8.91503262811785e-06,0.0283295300458792,0.0372879573374612,0.0839490273304707,2.8114165374904e-08,-1778.37982839914,0
0.538773530233355,0.125769909494649,1.20333504233728,2.33372870611536,0.0271127510768179,0.0397025999195412,0.0899524413578618,4.93097975083503,-1808.69637840318,0
0.602492918391357,0.248260327373252,1.0105268279826,0.00411452416760011,0.0304514402892849,0.0455139901020546,0.0805241982862822,0.00104737956998729,-1772.4909815368,0
0.570411484032652,0.155798024628469,1.01585568576843,2.50704270545537,0.0301015356349206,0.0402840551434287,0.0755754295387571,5.30352244857079,-1700.54814839645,0
0.577229553513736,0.161247890557847,1.03737637078054,0.000680176114830984,0.0293137048686502,0.0429541891745758,0.0774411033139293,4.09942740622451e-05,-1721.45819784259,0
0.519936961732873,0.147199818526538,1.1562204532503,1.0114486686968,0.0314760234631877,0.0435407437564548,0.0915855391024127,1.67182699379633,-1734.53640500141,0
0.553832136015843,0.215106760122598,1.1761910049049,0.202129922305584,0.0311695234000263,0.0478217171161482,0.100438260634363,0.332545927871733,-1817.87651739349,0
0.544291032385105,0.210818557072614,1.1733009381147,1.74107390151913,0.03105579184842,0.0453932044869142,0.0980352771444046,3.73884466965754,-1805.69655585658,0
0.571070359604997,0.220659560801021,1.06848384124068,0.894040632490085,0.0278254892191373,0.0391075754164985,0.0774139102549144,1.42968200913805,-1798.29480285974,0
0.583949830137415,0.200737986572157,1.08880938016557,0.00159264343585161,0.0276777451548807,0.0367707682656807,0.0819764528279601,0.000261166560533925,-1790.21911631393,0
0.532815228062682,0.141156309252764,1.21151205501115,0.591190806494756,0.0303143917955987,0.0428027199814855,0.0990335647855508,0.840683143921233,-1776.36830071342,0
0.496448324141285,0.124231808755869,1.29569170379506,1.05430123185897,0.0297886020791744,0.0476487632045016,0.104709768508233,1.866004294235,-1790.92375847506,0
0.493731962599411,0.163524422394344,1.21016715487691,0.000106358850630624,0.0322272848391632,0.0504394190803365,0.0977352278450691,2.19418728587402e-06,-1764.10214149699,0
0.561813432044367,0.172957776589656,1.14256510323517,1.48530709164737,0.0291334886946549,0.0459195424395191,0.0902454947567393,2.89888412016731,-1795.37821687172,0
0.508182469694539,0.201130247624659,1.12230531649795,0.0013190065050093,0.0323880905269759,0.0496916596287935,0.0866812370293384,0.000134226864559659,-1750.09271216113,0
0.621082015678549,0.237179565690344,0.97991793873599,0.838127121554289,0.0279697227488083,0.0385271878798968,0.0733594375058085,1.2580682632456,-1772.32903362055,0
0.603648563496821,0.225358857972846,0.986261394864051,2.05097216746493,0.0279172416396707,0.0375262046930954,0.0715762798349098,4.52933211405164,-1754.23299765389,0
0.509967163334245,0.166476366878521,1.2806902195052,0.000393245506852716,0.0319648356588106,0.046774694911586,0.111526110373301,1.34673454692467e-05,-1806.46212025832,0
0.587693071702137,0.247544190650487,1.02843786258121,1.05191205436974,0.0289195535623836,0.0396139545140917,0.0769442582933188,1.78372599924973,-1764.62312117015,0
0.527121904892001,0.199882515548154,1.14041925057749,0.788520297737577,0.0319674656202481,0.0492512808471052,0.0916584117460604,1.23400821658741,-1757.31154983861,0
0.519646440672684,0.103929931175938,1.20056885977636,4.64642097139769e-05,0.0293909114031893,0.0427723536932011,0.0923588217360658,6.68297749885764e-07,-1762.10530265878,0
0.544728655144044,0.160445290676336,1.24185856678113,0.000234743857142407,0.0279084164012866,0.0433969614104703,0.0985846205571656,9.94066665953857e-06,-1838.62625058134,0
0.532843482186268,0.27503203762179,1.213096929897,1.1125731946222,0.0352992906735927,0.050542545980676,0.11516808393602,2.49019243557339,-1824.81052464491,0
0.542887522650644,0.0760542386959862,1.19463599581328,0.000102456228949406,0.0242917113910177,0.0353367661267983,0.0806557151502306,3.28544365885609e-06,-1805.11665226122,0
0.546217398540272,0.187277910477864,1.06400277630634,0.888039390985724,0.0317329320406667,0.0433161616098329,0.082594815298794,1.37760074815738,-1721.34786995016,0
0.55198927225103,0.170345704848195,1.07306448223565,0.45282566280811,0.0308445936399577,0.0437930895620999,0.0828550825935563,0.739034177696193,-1734.37818463632,0
0.560174140530988,0.223463903473213,1.20939980095208,8.80692330460792e-05,0.034872115409283,0.0488463464258163,0.118772021078271,1.77056739594468e-06,-1801.13862957037,0
0.552497270968492,0.138824393417684,1.0812012143142,0.888660400329876,0.0286963903447653,0.0392651376673136,0.078777299298291,1.34455033543917,-1730.91782201764,0
0.525670995322668,0.203214844277261,1.16158808974734,0.00098140631550555,0.0323074518306657,0.0508446411598748,0.0955081233444805,0.000106327682095038,-1775.27483170508,0
0.49465839620133,0.162414391046243,1.30314701505118,0.574777524914217,0.0320667217861313,0.0510558576270988,0.113349034111797,1.19839340733198,-1813.13174897102,0
0.503734211354377,0.159832130584183,1.26888249278313,1.02756137018402,0.0305156870443218,0.0455323377335899,0.103927577527008,1.81234211909402,-1817.11423750814,0
0.546413749388988,0.180697483615099,1.16451767715055,0.922947228591757,0.0294682663726985,0.0444850187002437,0.0918815985502854,1.51549190206417,-1798.23654131133,0
0.521632937793446,0.124938769533441,1.24476363710736,1.6123079537601,0.0306760842605933,0.0492953295563877,0.103575270217075,2.82450450358558,-1798.22311845848,0
0.463830861474268,0.140897678125349,1.27846135455757,1.66416495787104,0.0331470908081914,0.059934509033984,0.106109204147007,3.03868647745905,-1788.01623674037,0
0.527081117669104,0.161679516725486,1.23796688902316,0.697167431923885,0.0283052884248142,0.0428844556824165,0.0964080484208393,1.07123658515859,-1830.98763800352,0
0.54686243271554,0.110188411678928,1.16386656400938,0.0013651028445979,0.0267607638731348,0.0396395046712864,0.0842115837415522,0.000317157049839375,-1785.14018952289,0
0.55437820344999,0.153418823623211,1.18857298357309,0.000224712193919254,0.0278840599126318,0.0406686625957543,0.0922350253105536,6.53426005722188e-06,-1819.11900691036,0
0.524054429763244,0.189599896210532,1.20488045547365,0.57519797897172,0.0303312295562437,0.0472681728114548,0.0964419146491885,0.840352324383555,-1812.8747674008,0
0.518498571699633,0.114786007872134,1.24348606715683,0.00441732263940535,0.0328928665428361,0.0523799930657887,0.109640899106936,0.0021366722506825,-1772.56939020106,0
0.529806625505352,0.175606529531399,1.17855856212556,2.1308436233141,0.0294544792905146,0.043804276168754,0.0913106688661219,4.31452875671825,-1791.92792824261,0
0.488757947857694,0.108149989622214,1.2180065957688,2.2242440424449e-06,0.0343354097671201,0.0542646986573916,0.10394780544134,4.36561722249191e-09,-1733.28693427526,0
0.484497842742928,0.116154498289317,1.2441830272007,0.0109890710136438,0.030459170680946,0.0482756280726016,0.0966343580134135,0.00242651089947662,-1765.57044686054,0
0.533822745700095,0.227726330591229,1.11326465310168,2.33471177111972,0.0358161569249928,0.0561437906912659,0.0985349173050987,4.9601105645844,-1767.24379204692,0
0.526857429971431,0.170599267918086,1.15996239530072,1.00033229277785,0.0329854449102915,0.0492621226998288,0.097711305929596,1.67201366572439,-1754.1603010963,0
0.540995297275958,0.23664073822954,1.15091070938173,5.31122508348669e-05,0.033926888159087,0.0528051270804952,0.101016456418751,6.49751421189844e-07,-1791.52681370165,0
0.525507930227161,0.223382914493287,1.15243763609999,4.06120919405632,0.0302140380146602,0.0484061356757864,0.089596130391786,12.7764054457705,-1796.13629912809,0
0.568489765001532,0.193731197403841,1.0523576608686,0.000523832107333059,0.0304932113300347,0.049179995466176,0.0810475839651328,2.46692945091795e-05,-1750.76371425993,0
0.571691353606407,0.231373080668221,1.16386885100118,2.70075334905507,0.0312742310154585,0.0437298026138169,0.101925079578775,5.69106192760609,-1815.52697449252,0
0.595110103286293,0.264538185975353,0.898800547702013,0.000324249600653651,0.0284896856773316,0.0398847713597036,0.0591042710189777,2.40008276063939e-05,-1706.92910936893,0
0.534768816817524,0.181174331023355,1.14012311287569,1.49580684847595,0.0289872765944226,0.0432483332429792,0.0852806277042807,2.92106355720727,-1782.22919511992,0
0.547065592028367,0.186151631258928,1.15813099934069,1.12643065669535,0.0305762609161492,0.0432665683539291,0.0941882599581996,1.98032453672175,-1779.92993089053,0
0.545101079807867,0.139211039119426,1.18696794926438,5.77985219760218e-05,0.0278961883671399,0.0398651911407869,0.0904516951150799,9.84423965725268e-07,-1796.42832205019,0
0.49208634119854,0.0842231545042478,1.19106524145158,0.000361473586606541,0.0282668293992499,0.0425628079467784,0.0841166183711876,1.42140442411591e-05,-1755.50287564146,0
0.50501136932263,0.101639163275284,1.21881232106165,2.01902526564156e-05,0.0306568862290183,0.0454339388134705,0.0961532562742332,1.64075655039977e-07,-1748.72277335175,0
0.555165115461835,0.169822385866761,1.1573360900792,0.128770417505805,0.029010064563445,0.0403166195391874,0.0912935016898888,0.191647604900979,-1790.21489548416,0
0.550413474638993,0.146937398871215,1.08087547900555,0.762489162441217,0.0288141869251296,0.0435602534349127,0.0782616154385099,1.0961772624972,-1733.98448128496,0
0.604169145099437,0.271769375415006,1.00288946567119,1.22936216078483,0.0314389053997185,0.0437933566513009,0.082195937361952,2.20488021009812,-1762.00520273514,0
0.542622603048158,0.185882695149841,1.19045932414532,3.49819594035169,0.0314705278473002,0.0425516396748907,0.101399879203387,8.47584493281015,-1782.53802432992,0
0.520485909801808,0.177873933126631,1.27046481433476,0.606497728380102,0.0301441007930929,0.0447781553143974,0.106142363114986,0.920608523405631,-1828.52148040921,0
0.522940656190881,0.137732004045489,1.3041807613825,1.69359335037852,0.0289550713842927,0.0397977697763524,0.108268730451409,3.1414302933865,-1829.46991842022,0
0.56039748034835,0.188029076353389,1.12711868403502,2.84854921406304,0.0312175197611678,0.0432054093810804,0.0935508618223749,6.02408772554198,-1760.39417957238,0
0.545074798247861,0.163400068997141,1.18013769741508,6.76713463233762e-05,0.027479151400863,0.0417005338341928,0.0883608845392504,6.36513562420432e-07,-1813.12056936869,0
0.537908869451084,0.114800740342916,1.25424951968808,1.16227083505671,0.0283355575856125,0.0423735003927576,0.100956575634698,2.0853400569824,-1812.77198992159,0
0.520920741273025,0.137342726710491,1.19092002045287,0.000161812314150272,0.0289429590374662,0.0426739675355998,0.0899183401721712,2.47454522879423e-06,-1791.92106841515,0
0.492219761527859,0.12261318988241,1.30822529561819,0.624527330281056,0.0329388802717564,0.0530919283338842,0.115814495641394,0.932677965768136,-1788.37873015411,0
0.553014161047539,0.254509854930148,1.16895820486991,3.311135288362e-05,0.0296958380485055,0.0439599413353103,0.0942840332999044,2.06146986190403e-07,-1848.0109929258,0
0.589661971244691,0.150505558179017,1.14884060439581,1.09293542635797,0.0248628379261878,0.0351792704087507,0.0835764941153508,1.86813834993506,-1834.93310059891,0
0.551786507941416,0.19618245214458,1.07665240579181,0.001090811221493,0.0293623022045061,0.040755417608503,0.0793553739929862,0.000259979416784446,-1752.21396587506,0
0.548739119461376,0.162801408507865,1.14496806962387,0.0666476333145359,0.030670885793968,0.0447473123671969,0.0928395185178223,0.0806877319275825,-1780.83556859424,0
0.558610068148765,0.147491511783594,1.18354778945608,3.73650249633304,0.0281982763162728,0.0420513585097237,0.0934441761782129,8.54944924901516,-1818.17933610094,0
0.566490132322332,0.13785537740296,0.964722246151924,5.2412869704841,0.0309678774070502,0.0422187161804923,0.069696468484271,13.5862169592379,-1650.10891661125,0
0.523737689951261,0.164192140374652,1.23166790607452,1.10157391428568,0.0305029965607028,0.0461543779428453,0.101295560210389,1.97221826715583,-1797.52871600044,0
0.543449265833035,0.186601523509286,1.12093284507583,2.31213996983739,0.032738746694859,0.0530677266175149,0.0937304102414334,4.88027552714386,-1758.09937522704,0
0.548299664239834,0.193592302361295,1.16162741710271,0.000418654248770202,0.0340394683837886,0.0536264631513164,0.104412900924504,1.96084185308324e-05,-1771.81482452209,0
0.515197821510717,0.151531152267005,1.20138694974431,0.645797028815794,0.0305159592404904,0.048527523004337,0.0952830565424098,0.941694810200196,-1784.40535368721,0
0.560829149383139,0.143904331986301,1.0910329918585,2.79545703333677,0.0281299055432065,0.0386641859323166,0.0799983098782496,6.32566938968588,-1743.07722776458,0
0.571794820630884,0.152875159808208,1.17196103772224,0.000170979477594339,0.0251309725011195,0.0369939785305609,0.0843325957111622,6.26056819997109e-06,-1838.4884416199,0
0.558131308661682,0.202940116399188,1.23529319759488,0.852037581962575,0.0305470235017028,0.0416927355635794,0.109115383440296,1.42898621506809,-1830.61518092984,0
0.581660057877217,0.230828851543016,1.06767087141495,0.7977606785877,0.029606304947878,0.0461258314916894,0.0837644811619248,1.23328009701768,-1800.56921652927,0
0.487322092388591,0.141848910048581,1.26201902599781,0.661504973750031,0.0330558363331296,0.0520474975113348,0.107626947728587,0.99582202571069,-1770.970284632,0
0.491143954319485,0.133073208155253,1.23563979991003,3.34723947106419e-05,0.0330509854445446,0.0571005455563176,0.103692383963235,2.14138047596723e-07,-1759.38721214254,0
0.575024926939758,0.25790376887538,1.07184281735145,0.881691045771306,0.0340430673552195,0.0509199195682999,0.0949242109499373,1.43857192364309,-1767.23684794833,0
0.542439345738099,0.204011365035872,1.18533726697233,0.0211787360374381,0.0326944674141965,0.0463401721434666,0.104227501319247,0.0291726943737252,-1792.73403132426,0
0.550106798460398,0.137983765387509,1.12966027751574,0.104319504054427,0.030174641273795,0.0482194227556171,0.0893783222998529,0.107451328167939,-1756.59273475413,0
0.552037199576733,0.176818464346382,1.08629984906923,0.00109694196741321,0.0345559239756948,0.0487922632283902,0.0938681569837966,0.000164570476482303,-1712.37791117406,0
0.586161338767862,0.188137363300789,1.02697314306028,0.025676181984418,0.0288568997029299,0.0393154647937614,0.076460035194475,0.0343003969996869,-1747.78912677108,0
0.539658398576601,0.152024747137276,1.11934292448748,0.0796156752383519,0.0286590652450915,0.0412270584699494,0.0818300972365276,0.113257620326525,-1760.79176346771,0
0.554504608690719,0.218549580487374,1.1646787951305,3.82745645305734,0.0300877597570506,0.043868005886715,0.0954011230676436,9.07932995597463,-1820.19716794395,0
0.593542205470456,0.244208566736012,1.07324902355552,9.38808829065018e-05,0.0306293055178072,0.0448950022037109,0.0894585639450712,2.49463143710448e-06,-1800.27832778954,0
0.535687403447227,0.177640468443028,1.10187792166317,0.885180877332232,0.029774538409473,0.0456736578562362,0.0817036080033066,1.39139083185042,-1763.43485738657,0
0.525968105791741,0.154082035488625,1.20875046244618,2.74005045008821,0.0294653353035171,0.0411617742612711,0.0954577320162809,6.36572540429849,-1785.3749419737,0
0.522090175126122,0.192657307234399,1.23700759245034,1.9367725040644,0.0297773454440255,0.0493399397553996,0.0998267908326618,3.84140039924242,-1835.83583558921,0
0.528569272712551,0.164480397262731,1.11575965691216,1.49360499801014,0.0313837247541926,0.0507965147671023,0.0869855658890222,2.92109640716039,-1744.92621574513,0
