"kappa","tau","kappa_se","tau_se","max_lik"
0.808907246176033,1.05807808018468,0.0137652186539135,NA,-858.263444155145
0.785502661402307,1.18064307970783,0.015312291253995,NA,-882.180668710186
0.80888169872099,1.05175182268333,0.0136659472789923,NA,-858.402002306705
0.796045636363074,1.0300299377077,0.0145130017576527,NA,-856.241900961097
0.811007520973204,0.961703072151577,0.0139001792722276,NA,-827.28564620439
0.817974523851083,0.860991115110745,0.0133591858757433,NA,-803.84454535002
0.777483023322913,1.03208512331584,0.0159074300185417,NA,-841.023155974546
0.79607280785388,1.13891820249154,0.0145033940838687,NA,-883.651345874382
0.808911301334783,0.982181690181198,0.0134860197021056,NA,-843.31172205858
0.792297259055335,1.05831261371847,0.0142384189846387,NA,-862.948249761961
0.814446253205032,0.965857413074507,0.0133813287752684,NA,-842.480515702553
0.790849139819242,0.981914085618948,0.0148436719289751,NA,-844.876482982412
0.782936182152215,1.06526816753273,0.014848186212379,NA,-866.578703168915
0.808675260930995,1.01997925614746,0.0132330061696843,NA,-860.991075710936
0.78637713841338,1.02166404705969,0.0156388058555028,NA,-838.724661986689
0.808312332307345,0.943322318720315,0.0135451153162163,NA,-833.761694420831
0.793872109171699,0.990564626593231,0.0148480777478423,NA,-845.853060380019
0.785938209180333,0.978090927226296,0.0152060526086597,NA,-841.880319901949
0.783517258005288,1.07885208885744,0.0153932761608319,NA,-860.978439014619
0.795710051150226,1.1136902466613,0.0147523593147007,NA,-866.195537489067
0.791186835881738,0.998853448926211,0.0149490422891329,NA,-840.119796774398
0.808960746590436,0.979131109373793,0.0138196022270761,NA,-846.875455082257
0.824227327581086,0.823466997597017,0.0127216695048098,NA,-801.900353175261
0.816607887025226,1.09480378464605,0.0128804720355981,NA,-877.031206617689
0.804758465996709,0.881857588130683,0.0143098146177946,NA,-807.539380569895
0.811407678702567,0.969416771063126,0.0137831973442992,NA,-840.785500948208
0.804777778295103,1.02007535841645,0.0137410581339589,NA,-859.092235636086
0.80468360713427,1.04990521947589,0.0138436078180785,NA,-861.209498637231
0.808406260252821,0.921168195424389,0.0138689118985772,NA,-826.799957318761
0.810166357867138,0.949497048192587,0.0136456548787556,NA,-836.311860747812
0.815087117640057,1.01309362340752,0.0130421087654771,NA,-859.534535374033
0.82122598012001,0.910043948380079,0.0130233814240412,NA,-827.938240391547
0.801984623008008,0.923287778793173,0.0142736845268411,NA,-820.425606958614
0.802119332073521,0.942228616448184,0.0141409281061687,NA,-826.781169639281
0.799247135679107,1.0699705883453,0.0143968733288562,NA,-861.251015228378
0.807293498212128,1.07005389628218,0.0136988679674959,NA,-862.53869731096
0.803863647631739,0.946059609157288,0.0144048820177101,NA,-818.994550854987
0.78767687332862,0.999421299810031,0.0150042272687541,NA,-839.162780163064
0.790228761409467,1.04837881788035,0.0149074493426022,NA,-867.126351273041
0.799562304211935,0.977551092103854,0.0146009839393645,NA,-835.241833225708
0.806435717597611,0.987122822754585,0.0136207620755907,NA,-849.616308731519
0.827558438787538,0.89615755452929,0.0125636933959008,NA,-823.30197500824
0.806800914382093,0.981488466819488,0.0140247660128321,NA,-843.19441825328
0.776834486664615,0.963096110288522,0.0162221498587436,NA,-817.114026600555
0.782075982498153,0.975207086327359,0.0153500622001771,NA,-832.400291515965
0.770639992627795,1.09378279532567,0.0158589823414411,NA,-862.352446485302
0.788733890050152,1.01408110126221,0.0153113043533872,NA,-836.282710849251
0.804367419923176,0.999365396438584,0.0143231404494064,NA,-837.175958569592
0.77136244972142,1.12240852533729,0.0161062834228399,NA,-875.133294646486
0.798951074461323,1.05157267493828,0.0144851363874859,NA,-850.081013333126
0.825076701929163,0.933168668576608,0.0127919285420521,NA,-826.952442764613
0.793789727633047,0.968347097918995,0.0147269013873582,NA,-835.498258867111
0.80858000634661,0.997494786155098,0.0137801280901106,NA,-837.997535866885
0.802705162760816,0.965198275732559,0.0142683533638597,NA,-829.747422170939
0.798936007825618,0.977153145051581,0.0145272264956334,NA,-836.459490270876
0.786773659891878,1.03563853969058,0.0154894511477439,NA,-836.066505005933
0.798966761955291,0.94244094897045,0.0144397510237328,NA,-826.238772029317
0.795985033694777,0.986261610374533,0.0146933796587109,NA,-843.616171102555
0.815821548532737,0.892513836294767,0.0133007875549321,NA,-821.306150795988
0.794043555750874,1.03151117434388,0.0145653571322567,NA,-854.966142335869
0.803912073387848,0.976376750075,0.0142596911875073,NA,-826.65419736246
0.813110050095639,0.916590558029433,0.0138546687383529,NA,-822.445573294193
0.788388850906108,1.02983252844878,0.0148955646465382,NA,-856.964665694814
0.791180596079154,0.921685950446916,0.0150330254008679,NA,-825.573984101027
0.797054999982937,0.947505114632085,0.0145534573238753,NA,-828.749988924023
0.805200864559392,0.986783363191026,0.0137660133145534,NA,-853.865395065454
0.7775489850169,1.0591582080086,0.0156418769374057,NA,-852.32813853182
0.806955225590671,1.03089267433031,0.0134037545224901,NA,-865.00108340771
0.804854436350204,1.03670573795427,0.014095099021373,NA,-851.50510640354
0.792593465916867,1.05929441461976,0.0143383227133416,NA,-861.092757714456
0.793259095286464,1.00660225308472,0.0150237918254552,NA,-840.148518929709
0.785313121466943,1.04639215519603,0.0151008707879947,NA,-850.213409739535
0.805272934556035,0.903301880563144,0.0142138467694224,NA,-818.926435029292
0.800595235788812,1.00054120478239,0.0145748032382189,NA,-849.856205133395
0.799776763973537,1.00880065022267,0.0142431902715,NA,-842.64981995837
0.799500121778564,0.992418175688562,0.0143318306022462,NA,-840.219179980725
0.813105519036698,0.884061356831893,0.0136146818123587,NA,-808.933661203943
0.813072856767702,0.955140247592901,0.0133185649675611,NA,-844.447326645298
0.792061089514648,0.935937661733867,0.0147283362814233,NA,-834.128472024558
0.774104738597549,1.04794233684789,0.0157464144944971,NA,-851.979456898188
0.776255915056792,1.12713223015342,0.0161167256680345,NA,-863.237336056317
0.805729125245873,1.07185191963843,0.0138566591470919,NA,-861.590103049961
0.812817628588503,1.01794617503024,0.0136368118447147,NA,-853.328625083208
0.791698116289587,0.979066761605203,0.0150771326971965,NA,-833.109613263826
0.803174229735651,0.931898933865699,0.0140017361890186,NA,-824.535427095594
0.80257648766816,0.963032377989318,0.0136703179390621,NA,-841.384283925653
0.795190638790113,1.04310844847459,0.0149243354163413,NA,-846.113261791681
0.798636282728467,0.937179146084499,0.0143627900225193,NA,-830.415579235904
0.813800445147177,0.96159720777723,0.0134500682892383,NA,-831.654885274407
0.78591848087944,1.01665624975083,0.0151777525225408,NA,-847.800955895398
0.789080513356063,1.07390529777925,0.0149912170736137,NA,-851.73033371361
0.816339740120295,1.01725588764302,0.0129862556323118,NA,-859.797775768507
0.779987450104781,1.02430898335908,0.0157411604134221,NA,-846.397623356974
0.795989094035769,0.964272045636116,0.0148813685726486,NA,-828.284658685942
0.809128382292582,1.07229421185555,0.0134469218289924,NA,-870.221492442206
0.807403887985449,1.04767138433898,0.0138714934656821,NA,-852.832464262714
0.786945985331049,1.03973068283719,0.0144996694199086,NA,-865.023808058968
0.803376283966924,0.909021262332092,0.0143223588571807,NA,-824.771439742213
0.793874813800054,0.974217144749716,0.0150150594631302,NA,-839.271155411872
0.816831233673185,0.93423703282754,0.0133298825866362,NA,-830.90528937524
0.804317174595368,0.975207193069387,0.0141867957244876,NA,-831.432041325736
0.806729820842935,0.867741199880571,0.0141137929916535,NA,-807.624273001006
0.807158105989006,0.91277981509715,0.0139868958441448,NA,-822.050365481976
0.813812219507668,0.921633125406629,0.0135691669370253,NA,-826.618495040295
0.815737032265191,1.05656450849565,0.0132632180414499,NA,-855.805658123474
0.817775385954879,0.891489099458493,0.0131449345207766,NA,-824.517008940646
0.788492647478176,1.08657997150153,0.0148811938425306,NA,-864.655026692607
0.785405407794631,1.07170065612951,0.0152788104485827,NA,-854.400751336732
0.800477295700036,0.927857137132299,0.0140505291774019,NA,-826.225475741343
0.809731149116609,0.962975782682746,0.0137656880344168,NA,-833.191841317652
0.786345635725169,1.08703122742832,0.015433592601991,NA,-860.13716935062
0.799486396619247,1.02322515877904,0.0142116680683139,NA,-857.885791294165
0.795581574918925,0.968158877637958,0.0147195980702935,NA,-828.626403706197
0.81041029713075,0.97894610684299,0.0135188169955465,NA,-833.913011325802
0.786199895994032,1.05014643877728,0.0152194008721799,NA,-856.908038077131
0.804233781486832,1.00180879881289,0.0136626494932975,NA,-848.088662111233
0.802561683098974,1.00762989649473,0.0145537691206844,NA,-832.342807624162
0.801922772200737,0.970650157615895,0.014098412693208,NA,-839.043053870662
0.769079767562417,1.05153678972108,0.0163747886414735,NA,-853.240000378328
0.804916587004521,1.03855708358665,0.0139568110553251,NA,-853.712733859688
0.804818271122863,1.01653612085041,0.0136920491589248,NA,-850.049362830146
0.791462544868353,1.04591596000108,0.0146144655624561,NA,-860.931603900603
0.806249491723786,0.945592740507958,0.0139070981901418,NA,-832.761701689173
0.788324398864196,0.9579615396599,0.0151508901676491,NA,-838.522867620841
0.808214420441525,0.97471545404489,0.0137559514837271,NA,-840.331305478325
0.797735589103632,0.937619772290616,0.0143872650184677,NA,-834.683213908485
0.8114988155949,0.942341989378109,0.0136504358766297,NA,-827.482857092861
0.808757808583064,0.975384519691407,0.0136789763034082,NA,-840.692220583672
0.789691844200052,1.01654942437871,0.0152162733654674,NA,-853.624929774381
0.793471575743011,0.990370522859867,0.01489400637663,NA,-836.184742963578
0.801724049608183,1.03333169274816,0.0139195549172257,NA,-853.995172203586
0.790666197113495,1.05049318046498,0.0146328090826987,NA,-857.122283435876
0.77716293284628,1.16562033732898,0.015404093017757,NA,-891.089902146528
0.816655282011933,0.870150175712442,0.0132209262058266,NA,-811.831383588404
0.813657492434754,0.956618975530145,0.0132657324425868,NA,-840.968572041598
0.786991712124751,0.967367810341397,0.0152072793415765,NA,-835.989679025683
0.818167298802811,0.952943175768757,0.0131923390636579,NA,-828.036763661591
0.783393609222285,1.03800622161092,0.0153618686178547,NA,-849.51225868943
0.801341033526541,0.872971430405064,0.0144711907344603,NA,-806.815593053548
0.790531926701196,1.05855428725886,0.0146605788286302,NA,-849.408042986958
0.801715007952924,1.02996535733325,0.0140494338588082,NA,-856.901086266642
0.792825719327181,1.01048869476993,0.0146989589989099,NA,-841.657564435606
0.753718341188656,1.10128917141332,0.0177171437770652,NA,-853.646618866218
0.803235139263809,1.01284351682857,0.0144077874394756,NA,-846.470732314554
0.77632496864509,1.14337921770332,0.0154368123929301,NA,-888.942674057567
0.799032621482185,1.09513673359554,0.0143518126385719,NA,-864.458837025929
0.799856273923629,1.02343726303284,0.0144696435572773,NA,-841.195622631893
0.815541353180796,1.02821963168954,0.0132809746141781,NA,-847.20790100454
0.805225894840624,0.967769724265553,0.0142345212189525,NA,-836.264246835694
0.789913294469292,0.995824564049392,0.0152788220819035,NA,-832.746426618218
0.783982431207312,0.97149116811232,0.0155277305582585,NA,-833.815796751046
0.792564222572221,1.01875601527589,0.0145432562457023,NA,-862.09077537733
0.797045589931931,0.922886055504147,0.0148647468095593,NA,-815.466416407513
0.799349928654221,0.941729076754123,0.0142888777912632,NA,-831.889933332455
0.799053769002461,1.08182597988392,0.014653493355223,NA,-851.743319602727
0.775263019688171,1.14556408612623,0.0157961616507565,NA,-871.908952712713
0.820544926504621,0.891536512019329,0.0133876467841057,NA,-807.780074378421
0.796533654692765,0.930497013903238,0.014296610571475,NA,-832.589542235129
0.790978098490581,1.04232167265254,0.0148907501212607,NA,-850.619950651928
0.798899361729456,1.00516663655674,0.0143943223982717,NA,-841.127637350563
0.831300988672272,0.944527997428784,0.0126103171700354,NA,-837.338123934204
0.820255318945541,1.01534654842282,0.0129172620319037,NA,-844.984162918703
0.80182803529243,1.02227212535953,0.0143015263330823,NA,-849.533455853662
0.794514368835774,1.01424118776659,0.0143246467301581,NA,-854.76016966522
0.801093176044375,0.912068915146123,0.0143361173159685,NA,-811.860308079956
0.812322291593255,0.888744598867102,0.0134549629491809,NA,-809.906956144107
0.795880289153452,0.974971025593245,0.0150357541880353,NA,-830.554689692695
0.806140560096212,0.942102084906563,0.0144042604672372,NA,-828.046521081686
0.806713098926733,1.03119758959219,0.0136198841602637,NA,-862.299850698239
0.812856973585584,0.992767359000039,0.0139365315711426,NA,-830.988959252212
0.795462819912047,1.05853932810766,0.0145316792142586,NA,-851.301327568116
0.803194154074497,0.902766822564523,0.0144736015928494,NA,-813.182065380751
0.810592290179568,0.990065562086014,0.0132044661927099,NA,-848.228292438348
0.796595436367356,0.992231860864062,0.0143962714308146,NA,-844.183250342935
0.789021088897374,1.13469993851286,0.0150270001518443,NA,-869.11128388543
0.828997257746326,0.896105240685881,0.0125190248070752,NA,-818.815838193113
0.803483791113049,0.873974812245354,0.014187390698198,NA,-808.029139644702
0.813311691468197,0.864443426578169,0.0134418390514576,NA,-807.629799883505
0.808042440263992,1.00636223470269,0.0132747411734462,NA,-862.820842295665
0.812847517369773,0.991307470461061,0.0132674683014542,NA,-844.63618939639
0.787831185309952,0.986702667806334,0.0153311480368286,NA,-824.850780788613
0.794879345742122,0.99293243998852,0.0143086349382284,NA,-850.11896705273
0.81014597333655,1.07494032088219,0.0136459345769816,NA,-872.622920872105
0.793249380893468,0.95623108383657,0.0150745046909454,NA,-830.723143250245
0.802543856218239,1.02665021149133,0.0137115401355496,NA,-860.413373213091
0.792903659778875,1.06180738937568,0.0150986049497981,NA,-850.270506080037
0.790507311710625,0.941183615511566,0.0149884780222704,NA,-825.615581390017
0.780431425511181,0.94618216927409,0.015613256176944,NA,-828.713543906681
0.805690937314185,0.941361258492463,0.0139800995587795,NA,-827.768358015748
0.794739331046088,0.949417836533554,0.014703319484784,NA,-823.471657112924
0.770940184185292,1.0336142958941,0.0163039012228369,NA,-847.374742360704
0.817865855854855,1.01752225289589,0.0128406297375715,NA,-851.142363717827
0.77742208615195,1.03187921041744,0.0159017173226248,NA,-845.719046576348
0.760019915803501,1.06000742376462,0.0171468765824733,NA,-851.875274946442
0.800953603718216,0.966568607517548,0.0142452595263217,NA,-831.3410525681
0.806178971701211,0.885735450536928,0.0139167347284097,NA,-819.393306659974
0.802968196310554,0.920113640584845,0.0144595136857324,NA,-822.563660937523
0.798069431028972,0.9866837372379,0.0142287291220582,NA,-846.250825879995
0.789191514729845,0.98534992884423,0.0142550703920884,NA,-858.526571263459
0.799891104357164,0.996305642736715,0.0143869759891278,NA,-840.727169119836
0.789879876236081,0.92410102209476,0.0154324968692117,NA,-815.268291986795
0.830149910017885,0.883753808913837,0.0122406778523022,NA,-815.652826353755
0.791307417849718,1.03888575479028,0.0148071051899883,NA,-847.143682465062
0.818483064727569,0.906733835583147,0.0134310230435653,NA,-822.166803031923
0.807463491566004,0.944239534496865,0.0138189226053202,NA,-835.164503208561
0.78886116559686,0.936987689211609,0.0149560900605759,NA,-829.370229783901
0.806622448957342,0.891387138506106,0.0143033355973505,NA,-820.549853848844
0.79026867902187,1.00259135892936,0.0151914809257966,NA,-843.19863997246
0.828600660867501,0.838083277110702,0.012301595212441,NA,-818.923874146722
0.805882495978868,0.990649145801725,0.0142797026342503,NA,-833.268649016001
0.802861097682493,0.953409218601878,0.0143531672567279,NA,-833.845576338749
0.788665854990513,1.00569652180347,0.0153851660737766,NA,-843.134600363801
0.807756534363536,0.953937011880317,0.0135993699144986,NA,-844.625796128568
0.798595869520371,0.940014975197241,0.0142775572889595,NA,-831.605667501724
0.813668414632245,0.906216147223031,0.0135893632180492,NA,-817.415588492235
0.77940834438823,1.10815468546702,0.0157529051167371,NA,-867.822289954735
0.816178517973332,0.900175169267197,0.0135693473053262,NA,-816.435630177714
0.808537883197464,0.938570444642078,0.014100088229228,NA,-818.191232720023
0.787195745724061,1.02735060995458,0.0153064642594141,NA,-849.695347847882
0.789527952962511,0.962433892124395,0.0152624757773072,NA,-828.733236804824
0.794848352525387,0.970689739894417,0.014790826431001,NA,-835.813467502833
0.772534967314397,1.15087250692209,0.0154943943123123,NA,-886.724174869376
0.80757453537038,0.977831617465086,0.0141442731422601,NA,-836.133010345918
0.784751237109446,0.956184497209799,0.0152631417163831,NA,-825.097945202116
0.812452342982223,0.931635666222575,0.0133753317102336,NA,-830.111694452826
0.782591805287567,1.07027859298553,0.0157255492798249,NA,-856.93309302916
0.783636401516784,1.05082544268734,0.015155745127633,NA,-861.808333290686
0.816451162488667,0.882495501059,0.0136810767832224,NA,-812.010653046198
0.793609436532401,1.13515260503127,0.0142036255412156,NA,-885.011626357078
0.820978179104696,0.911040861090623,0.0129506023343176,NA,-821.077793589079
0.816179063920819,0.942492721338675,0.0133394936356445,NA,-833.503465115011
0.787975258203944,0.991760027905232,0.0147799907020912,NA,-848.55737566714
0.78707082373584,1.11599596720635,0.0151033529300556,NA,-875.084173514917
0.780859020729375,1.06451914355277,0.0156980214421582,NA,-848.714339979452
0.806055372008837,0.988481912651056,0.0136472429945758,NA,-851.307044279755
0.81566136864978,0.8957401884824,0.0134904867554503,NA,-819.620098534743
0.807472975613712,0.99104361213018,0.0140289378531192,NA,-843.805378521155
0.789784906550757,0.992404895847214,0.0152927286961961,NA,-829.562014895403
0.800271631445202,1.09352781029006,0.014424175128365,NA,-864.858417811565
0.789243063508397,0.948927762840256,0.0152712352091555,NA,-826.393099817093
0.799403520339962,1.02589335476071,0.0143467597933505,NA,-848.328441833439
0.805520158778531,0.955388257526435,0.0141792372530489,NA,-830.452053874568
0.782917431532661,1.0962275977324,0.0158767072887386,NA,-859.690621106254
0.786347826440863,0.941205286283847,0.014874664891138,NA,-832.430414742481
0.796042166710685,0.983960514598025,0.0146587657128847,NA,-836.476593715374
0.807854088515444,1.06115209555048,0.0137695501398639,NA,-856.258167616671
0.8085385128754,0.927420160937974,0.0140596074672063,NA,-818.473250440509
0.813028489895543,1.00778408582055,0.0130901390156103,NA,-850.382024305551
0.797571674124206,1.01995550470918,0.0144352678827829,NA,-851.007009696636
0.803846196935842,0.953264862299891,0.0142437612315165,NA,-828.250733933133
0.785573765660476,1.06667993837105,0.0152591293330648,NA,-865.768549307819
0.804938636924003,0.996701281248711,0.0143523479263614,NA,-841.323792736072
0.803752819183975,1.00922416941734,0.0143017542099541,NA,-846.304712384209
0.811455898544757,0.911659277838904,0.0134973545687585,NA,-826.717450235328
0.797177346346923,1.0474591969128,0.0142769294196188,NA,-865.849028837688
0.835070775695505,0.932526990913622,0.0120281684773004,NA,-829.258462572963
0.791514450025688,1.1342527782938,0.0144995900878614,NA,-880.595019794885
0.800018683910909,1.04832606209397,0.0140069251040263,NA,-861.842906069726
0.80121547441427,0.95432324029462,0.0143283348906056,NA,-830.412126892217
0.811618986282538,0.961445955299753,0.013498563473686,NA,-832.691834926849
0.791790719456013,0.975157054752672,0.0148970492705333,NA,-837.434972998822
0.811339185945987,0.968647335289586,0.0137785252944778,NA,-838.053605332546
0.818050543585303,0.973122955974391,0.0132397663598428,NA,-841.832639563026
0.815193948117416,0.986053776966847,0.0135903571408658,NA,-846.899502144332
0.805516142622712,1.03320841185144,0.014207073679506,NA,-846.142814974562
0.763565895344866,1.07126748872241,0.0167515943176031,NA,-845.584746017294
0.789784363891864,1.14234106371017,0.0148340429557911,NA,-880.838004963393
0.802249887917756,0.936411767023248,0.0143613570898913,NA,-842.366597731137
0.79240657476676,0.975720216940837,0.0146664658366638,NA,-849.324879348413
0.778682218795082,0.948052830862256,0.0158390360100026,NA,-826.724866834634
0.79821783863402,0.96419610661629,0.0146243590700219,NA,-834.285006068976
0.779325530915129,1.09167586211984,0.0153829857931165,NA,-867.911668084584
0.828398934951289,0.872170017996045,0.0125216238814111,NA,-811.349560705609
0.811450956360234,0.880481953338951,0.0138177041931852,NA,-808.762954173086
0.816602870934248,0.951071942096345,0.0129800113552144,NA,-841.844736373563
0.780733317602117,1.00032924360739,0.0156951588079755,NA,-842.009028164071
0.805044702366004,1.00700282318449,0.0139931876490875,NA,-846.433656521829
0.813003572620282,1.00212370938722,0.0135546871859032,NA,-841.656442490412
0.825871080889416,0.939188425023901,0.0128959448407387,NA,-831.950277704862
0.836271129743279,0.896656693749873,0.0120956230645652,NA,-816.125221208476
0.824564050334882,0.899545556681958,0.0127529142679466,NA,-827.609240394637
0.80121695310744,0.914985525463778,0.0143374450012866,NA,-817.162938045525
0.809894941258283,0.902993644932568,0.0138095045393187,NA,-815.886198746923
0.783831996144557,1.16195686834352,0.0156960668936949,NA,-876.391501037957
0.791617365199336,1.00915528015003,0.015267952245827,NA,-837.096280319573
0.795822252938118,1.06567086443221,0.01420887635543,NA,-866.40574095953
0.765578561542465,1.13141928604079,0.0168018534987012,NA,-867.440987877692
0.789215593916643,1.03878475927001,0.0148120648086675,NA,-851.610123917438
0.780615755933399,1.11786397152331,0.0152268386253589,NA,-875.935207559452
0.77775062808048,1.16903605738236,0.0153272713035739,NA,-888.091325731613
0.792494599715461,1.05007193857905,0.0151077156540827,NA,-848.279871190297
0.82495491389391,0.839753165834383,0.0128882655717835,NA,-797.231517050846
0.813543793489275,0.984417189164276,0.0136533145330721,NA,-837.716729089653
0.800526278624367,0.99244598289006,0.0142025768083432,NA,-843.56058940651
0.789883473019124,1.06320475539665,0.0149519788033074,NA,-862.910158360466
0.790901584561083,0.992969311322122,0.0148332810814647,NA,-836.639616497035
0.787220917656273,0.973889107768126,0.0154525769910644,NA,-828.404560266274
0.776271207686635,1.09743788299771,0.0152314375257238,NA,-873.052365569754
0.831708316251047,0.881966361369337,0.0124898518288026,NA,-814.49411818598
0.798650805675326,1.00697623816998,0.0141875663518948,NA,-850.99789097856
0.797993140882905,1.09590234536045,0.014264495713007,NA,-869.051627967601
0.789855518041268,0.923211335022925,0.0149213427089364,NA,-832.297100448508
0.779092577440732,1.07790477220845,0.0150807552303771,NA,-872.774838071694
0.780039243613956,1.07004924744813,0.0154985883810362,NA,-862.578704187895
0.794800670796314,0.991795487129121,0.0147305473972452,NA,-842.072293951636
0.791872417516077,0.989864752379864,0.0146564882242911,NA,-847.643470666958
0.808241028538148,0.972397433017929,0.0137779303558185,NA,-836.183031670949
0.786238149250149,1.00770782265572,0.0150340901426803,NA,-851.906339761235
0.817378172044079,0.940925553598536,0.0130293046642155,NA,-830.882321696128
0.830549049903705,0.882973774179373,0.0123648284305311,NA,-813.317531206844
0.79823352447946,0.972809303696472,0.0144538850724512,NA,-845.789455842951
0.802830344800869,0.96215081959246,0.0143440544959019,NA,-835.739478016
0.809908996554752,0.985757506944821,0.0135505501013815,NA,-838.498676195588
0.810071402673304,0.952085932764861,0.013648537799902,NA,-831.21209358211
0.790358809837786,1.0694790170965,0.0147118839538421,NA,-863.168357489062
0.821984502266111,0.968380793267964,0.0129872582462917,NA,-836.513108245334
0.80161363905643,0.959075335646299,0.0142357559828794,NA,-832.82389530692
0.825041391572377,0.943652110285606,0.0126893598383605,NA,-827.580036390003
0.768668402648593,1.15540292161327,0.0162035573126065,NA,-877.300534928728
0.796286565728789,0.976651802661063,0.0144911954311817,NA,-840.901624128889
0.805554057521578,1.01614898818616,0.0141497714877415,NA,-841.953673132373
0.799378673788622,1.18904914670934,0.0140464231168772,NA,-895.542361951676
0.790120423160286,1.16132856025325,0.0146336506384805,NA,-892.545971964671
0.806367467970892,0.911489916147061,0.0144197921694909,NA,-817.173962370532
0.803843194225867,0.936937967515638,0.0141788213010221,NA,-826.483608088312
0.804403970853594,1.02902628150605,0.0138000617386697,NA,-863.981009580055
0.80038174602466,0.988728470446585,0.014091327440415,NA,-844.553003018724
0.792188379111604,0.957469993765925,0.0150167129569342,NA,-831.246004968488
0.815931170167,0.99082650416831,0.013377617179809,NA,-837.941865312124
0.798936300052184,0.99862695303211,0.0143284159520048,NA,-848.898801128258
0.82078741931576,0.964319307281584,0.0128395220825258,NA,-832.566060454282
0.821016099582485,0.882847863329101,0.012717311787436,NA,-825.332854555391
0.788005955967112,0.984766387644706,0.0151240195777395,NA,-836.32217182049
0.784506368430032,0.989732775379383,0.0151245622273789,NA,-843.753985379451
0.798394803190296,0.901723776658465,0.0143247811749354,NA,-828.146311441729
0.810043830165826,0.932374608474359,0.0138272486341652,NA,-822.048323640707
0.807003571648741,0.986785650177948,0.0140623481524053,NA,-844.073495733876
0.812890856494916,0.988573181481447,0.0134923851924214,NA,-842.8793455839
0.783111603013432,0.963824246035132,0.0156795963394936,NA,-829.030634993727
0.794874364185511,0.967109919570778,0.0145976908215965,NA,-841.135438246253
0.794730281917534,0.909901871727476,0.0148430925991089,NA,-823.381122549908
0.775579894998039,1.06009328896588,0.0157089331121538,NA,-859.599054483198
0.800397741288156,0.949514132885634,0.0145532382766924,NA,-826.993763987403
0.799952220247487,0.994931790398145,0.0141343251736859,NA,-845.404295007255
0.797505772759753,1.021348287104,0.0145151997478457,NA,-853.368971593718
0.799667246256988,0.920669909181847,0.0143689188494702,NA,-827.476582825846
0.788450335977299,0.977701939748644,0.0147743632899383,NA,-843.92635181956
0.816477922856468,0.940098305340602,0.0131602954552225,NA,-831.82328320406
0.775985798994223,1.05814565432224,0.0160300197145831,NA,-849.143734078749
0.803168578220939,0.991661733937529,0.0138359798212871,NA,-849.335861639397
0.800561870819792,0.911371851747267,0.0139569884359772,NA,-833.431439756171
0.78270062673111,1.01131937679772,0.0156649344475673,NA,-836.194551802117
0.808729241367118,1.02571298326688,0.0139181863185253,NA,-849.284407372226
0.800239733729787,1.10437428928855,0.0141770184284331,NA,-875.125965464235
0.814772339412533,1.00789503741273,0.0135181247048603,NA,-845.78411298044
