"kappa","zeta","beta","tau","mean_E1","kappa_se","zeta_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.814175633799934,0.43193471701561,0.13734358463136,0.838726036877621,6.30107814151361e-05,0.0464192260370928,0.245367117252255,0.0571268844446143,0.154362528001126,5.4226638421291e-07,-495.165991451442,0
0.744081091954545,0.412644873372596,1.13431486425952e-12,1.1562668204063,5.09062688657497e-07,0.0415434718392799,0.24236908185191,1.1424545200453e-09,0.195583555007945,2.11775898084727e-10,-496.920875608686,0
0.805226775706482,0.725249303721357,0.207596338095741,0.919446819540408,0.913188092010517,0.0488967502337356,0.199262751173044,0.0741864640483799,0.183097003543104,1.35593326760806,-514.466765996532,0
0.739082405153663,0.737786127453848,0.015785915665502,1.08453778246945,8.42968091612972e-06,0.0463168482646749,0.193457757590502,0.0795707893508062,0.185902508984135,5.52578793760715e-08,-503.508712802726,0
0.834131312362043,0.396940789225786,0.0804808573461837,1.00171760492666,1.11477623790481,0.0391337495593875,0.239378799074596,0.0552091405471572,0.214321075690255,1.77216803871897,-530.817695524924,0
0.845032446968152,0.562890632964707,0.176487807349852,0.928609084983169,8.62061252789621e-06,0.0390742769690541,0.246044768285299,0.065716107520463,0.189259149267098,0,-541.313802968226,0
0.824740697612838,0.426058953469075,0.0608644078029353,0.945020459068319,2.85252662924511e-06,0.0413076947759419,0.244532721637912,0.0640654825104246,0.178529352087288,1.07430327470933e-08,-508.943769337455,0
0.754210186942592,0.501635656094552,0.0280700955904991,1.1059548489495,2.03290571109586,0.0526542645065078,0.24999732462914,0.0802176388839225,0.24434175936877,3.88901932489951,-502.477574773929,0
0.74603008150535,0.492195357287817,0.0176993613989671,1.29465665628521,1.0005921408115e-05,0.0504177745861896,0.249939087552135,0.0815485365706968,0.308845605564037,5.58207900601957e-08,-519.929524714881,0
0.777680554154466,0.471192461487746,0.0951665466995301,1.01449139529503,2.12210051608864,0.0477250481862623,0.249170125724865,0.0683818954470121,0.198073319579962,4.00376618696314,-502.79194417451,0
0.807139796130381,0.467558013521703,0.107508858320545,1.21723298748499,1.65965495159244,0.0430473817207394,0.248947517513342,0.065506013402573,0.30538115989711,2.92898906094637,-548.95029174314,0
0.785656475713009,0.999993438969023,0.146531509430532,0.895435380980476,0.108193302276984,0.0467528028549845,6.56098792954247e-06,0.067618785792685,0.152569281725835,0.127185047164344,-503.98295251689,0
0.792535430694157,0.550919194344182,0.0590724386216321,1.07741025858676,0.987696989551847,0.0446912737737704,0.24740723564734,0.0700611176251139,0.226735988121435,1.51363540701675,-520.789904999285,0
0.729356473788416,0.387496798578828,0.100991496666878,1.16059379816226,1.13526758919735e-05,0.0559326606856277,0.237343029669987,0.0787840376812871,0.255849651493931,7.43645894407644e-08,-497.766907008389,0
0.72299934142401,0.555017096333142,0.16178300372568,1.30567693703612,1.0559469017663,0.0550479792116285,0.24697311911107,0.0799053220966763,0.310069384861109,1.97349752205194,-518.329531630046,0
0.840243938513908,0.567317375569346,0.214070522992173,0.925281382574128,6.35590137016279e-06,0.0426526835386802,0.245468370946456,0.0667613651362256,0.192966400405369,3.28577192403923e-08,-534.345513743962,0
0.819729682555009,0.999961506306699,0.173846465444693,1.02332320118783,3.0845855473909,0.0430857911336358,3.8492211536925e-05,0.0675793027421198,0.213310309367488,6.70688819258517,-546.637702572619,0
0.692050232596096,0.363939662496038,5.55111512312578e-16,1.12529510806072,1.33776035303636e-07,0.0487975014248009,0.231487584558308,5.26332064611613e-13,0.184494387909104,1.76470056022148e-11,-468.895619284316,0
0.815926553454754,0.5483180834,0.168317469311949,0.993725843691385,1.05867817216707e-06,0.0440823206842309,0.247665362816551,0.0680949863538478,0.203046100811475,1.1052036419442e-09,-527.197936966861,0
0.666924784822203,0.89902792686504,1.19386857000414e-06,1.30306962325643,1.81642615569172e-05,0.0525351793890322,0.0907767135817884,0,0.246314354746946,1.44401440745792e-07,-501.643193542234,0
0.836015612961961,0.480979142744841,0.1347292249669,0.893415458200778,1.70324285580946,0.0438932399376644,0.249638206989279,0.0653710300008733,0.190506118708648,3.3407582539792,-523.292128841406,0
0.814776960568603,0.629197652682497,0.179580833532941,0.877111842675341,0.885182626972763,0.0403567803287028,0.233307966541333,0.0687440280176881,0.14296149117475,1.68653394850551,-517.521956226464,0
0.710026916108144,0.365573482268982,2.42019747576094e-08,1.24680821772659,3.03056747683919e-07,0.0447286615697316,0.231929511330712,2.03678498074906e-05,0.224451189958877,8.93453550743478e-11,-490.017569540978,0
0.673377740654033,0.548617872254213,3.89198907546628e-08,1.71071366054561,1.69475452087297e-06,0.0479463555989936,0.247636302497473,3.4344118848978e-05,0.406257552953093,3.46434487242838e-09,-535.621956768927,0
0.800800747256849,0.366345698147043,0.0693993568545508,1.03559238522503,2.00191806030823,0.0493625596298535,0.232136527596199,0.0785697796298304,0.248560198491442,3.65295383783191,-510.267132526786,0
0.701654160174072,0.679914960590495,1.13840890720862e-05,1.47144306017481,3.79612078376311e-06,0.045157792997372,0.217630606955721,0.00389171326865451,0.298886162267156,0,-527.281042091881,0
0.784877635218848,0.570594131791852,2.88374609080932e-07,1.09303180387358,0.907549626381606,0.0398308347246656,0.245016468556555,0.000127430493883423,0.19295277181384,1.29337726150251,-520.024789658648,0
0.795388652039842,0.40693464510941,0.078747941802658,1.13446771238309,0.964302289952658,0.0454947677678237,0.241338839719089,0.0624738994611971,0.253366316009528,1.52172346595818,-519.479093983928,0
0.781332173152212,0.630712628251556,0.0857280445082998,0.96105245195977,1.01037121728751,0.0440479662864724,0.232914208815571,0.0784207455317042,0.16391440606005,1.48123990072523,-504.738306834076,0
0.79949939807427,0.655315520440079,0.137130455247502,1.01659250584563,1.17747620272602,0.0450094061843397,0.225877089110428,0.0687119775541868,0.198125280352591,1.97377047715784,-522.492517913331,0
0.666474062081533,0.493725388468224,0.0397934578514778,1.7039311767274,0.000285477314066241,0.0539273758272873,0.249960629250125,0.0831077301130351,0.448438986561121,7.90135304429123e-06,-530.537148041363,0
0.722597584482177,0.407502950745044,0.104227538663167,1.15094944850997,1.98577648530586,0.0530212328022667,0.241444295879126,0.0848855073562754,0.239055022505262,3.78362218306639,-498.809534359188,0
0.793040036480594,0.363535511257656,0.11027572791165,1.0370602728837,0.992403504362099,0.0445409032943076,0.231377443312291,0.0591658469401126,0.20874323690065,1.53095139495597,-506.328511217118,0
0.836851475587433,0.485451428992806,0.0624456055931973,0.759172199049239,1.36368351441613,0.038385891690793,0.249788339081649,0.0566218226773032,0.113759733699192,2.11598386811142,-492.55310015216,0
0.774660407967655,0.545739493177517,0.113768489136482,0.944779214928015,1.10806091310496,0.0477300521108428,0.247907898763864,0.065260403331992,0.172912680575102,1.7124735389445,-502.427484822211,0
0.849301769570744,0.598047925665295,0.0938028958744922,0.895997776198471,7.17077104602758e-07,0.0372456098169489,0.240386604272733,0.0570459899628134,0.164858814882321,5.14199579449448e-10,-535.470887500036,0
0.826995842246607,0.410556448082149,0.231718655724963,0.96649843699711,5.32299745318103,0.0483657355330546,0.241999851020319,0.0662424778774827,0.246817882546655,17.2870879976972,-533.558841773255,0
0.697753286059886,0.266009932639536,0.194423342965569,1.4069467178582,0.52414345181153,0.0590596031526292,0.195248648376646,0.0780143653118908,0.379912673790435,0.852617767827025,-511.194961772156,0
0.834207952130535,0.469349188043836,0.0365526226620987,0.820110078058232,2.52916061363458e-05,0.0404061511685585,0.249060527726428,0.0536850932183844,0.139038182159377,0,-498.548912734792,0
0.81808904146707,0.465194232904493,0.217481752549082,0.770174920825342,1.78941038521693,0.0510388606638505,0.248788558576893,0.0829248195455425,0.155033451467491,3.51054604452646,-494.361980871261,0
0.740221000147832,0.297603767643278,0.0144201866148519,1.26007455977369,1.74954074055006,0.0527653138317442,0.209035765127804,0.0609835315312262,0.310931250407818,3.08298506621995,-500.366518701236,0
0.741506804222445,0.41461131803985,0.135666869213775,1.24730871450432,0.000132327336721152,0.0534835003467885,0.242708772993108,0.0808736766272597,0.299431822825515,4.60305160700188e-06,-512.795574395571,0
0.786851236270391,0.478186553063292,0.125244802564804,0.968586751770824,1.10162531804328,0.046413602788751,0.249524173532739,0.069629871451811,0.185568332950135,1.73478432168966,-503.577427010295,0
0.71450090748716,0.392058043692396,3.4202763476987e-07,1.28998554232731,2.70494121027294,0.0450618924463125,0.238348534068487,0.00018279257254236,0.24842325116851,5.43321056811455,-501.24905051856,0
0.719873847558411,0.475057518590819,0.171762113514717,1.29015286120834,0.721072804004557,0.0526970233446506,0.249377872621153,0.0785716110506657,0.297152336507257,1.16453114032716,-516.698348834701,0
0.868944691436442,0.464360368792625,0.0898326109558153,0.667557584232354,1.40721081308963,0.0375729414383185,0.248729816687402,0.067826583519012,0.104837630750283,2.14080346170587,-496.433829549631,0
0.782519024526324,0.741143978180266,0.0998804196800527,1.30441848001529,4.86139038776116e-06,0.0445229464785461,0.191849581787396,0.0775164361688733,0.312682665234651,1.63865214650546e-08,-554.61330587355,0
0.746185509646033,0.293363175598412,0.0790303319345372,1.027050129996,5.7611526729e-05,0.0497975585551528,0.207301222801227,0.0691553698596863,0.19587237459004,4.51287516540635e-07,-478.91780841799,0
0.730051139880585,0.66655795971633,1.28267049204212e-08,1.16484309449905,2.59441954878945e-06,0.0433743862916392,0.222258446055133,1.33082186944392e-05,0.193792061629903,5.75177955458144e-09,-507.412249027728,0
0.824242835739612,0.534423750817269,0.10224188042961,0.925413308033687,2.27270989247271,0.0421122648235309,0.248815005379671,0.0625100395876183,0.18403598444646,4.3732286597323,-527.633586796363,0
0.721781893242279,0.644010406365044,4.3500889712611e-07,1.31892796443343,6.49468718720302e-06,0.0456689343545551,0.229261002858575,0,0.257144364334567,2.63466729857243e-08,-518.983620494905,0
0.759570253351589,0.264470790874963,0.141832416590287,1.17469014335855,1.80145872805097,0.0487718203754973,0.194525991648934,0.0709082920195198,0.259703804069022,3.32258056934963,-506.841079232234,0
0.757745873271278,0.463987660954153,0.169872437992217,1.05503951760132,2.06968319434682,0.0566496295221468,0.248703111436447,0.0834895905166404,0.241733059067499,4.01945892209751,-503.653864730868,0
0.79750176040212,0.99060368508444,0.132722803683726,1.15271544246378,3.32652144209992e-11,0.0445573043209502,0.00930802418156717,0.0661190030106847,0.255953757540308,1.10657449047505e-18,-549.338531295116,0
0.822017866904012,0.567277914273991,0.0537547837731124,0.92273021970724,1.90820203112396e-07,0.0405708690584444,0.245473682250941,0.061369259492472,0.162468563742081,3.64123499476963e-11,-514.607958893823,0
0.828334308374308,0.290329859489391,0.0483526645774864,0.899246000006636,4.21783818884747,0.0417422469711439,0.206038432178262,0.0537226139907348,0.18156517553851,9.81718982554183,-494.606241871395,0
0.804844172215728,0.590324036281447,1.51603937037503e-06,0.91888023938898,2.08102039774279,0.0437429179863236,0.241841568469828,0.000307237802468752,0.168464255203883,3.62453984381161,-507.596072095075,0
0.629364371208855,0.382567847170037,0.0730249244672374,1.54169712415021,2.62359946038072,0.058716177672544,0.23620968948172,0.0799955402667138,0.368185198423314,5.69957467582604,-504.060995892127,0
0.82876932554413,0.568240361837192,0.0660547591051818,0.880921547266415,1.15388819058356,0.0384748549180383,0.245343253016329,0.0609980905858183,0.141399184628653,1.72554528088092,-509.220533988677,0
0.735091172528253,0.271669530477173,0.0962429346415336,1.11812313312952,3.86650858770706e-05,0.0508310330666347,0.197865196687485,0.0795185591792993,0.227468927525043,9.66500861320913e-07,-483.899703937646,0
0.806612536264749,0.419635285450043,0.0490777298210647,0.92469036132264,0.000186478678631125,0.0417054618344139,0.243541512655304,0.0630436319652766,0.161353170777896,0,-495.718369582706,0
0.781772557058667,0.401723810042449,0.140347636372647,1.30259173855761,1.76794552014177,0.0489125830870632,0.240341790487427,0.0662040755612071,0.361775944842094,3.37624957942536,-540.681039774849,0
0.729833526136521,0.484695605640359,0.116866035219299,1.02733711161971,1.04638855901367,0.0530768332389311,0.249765775513285,0.0757948179761538,0.192239605386504,1.65064928939683,-484.179728458833,0
0.841714132503744,0.541350510406703,0.112858233558836,0.816011584516993,1.51488028124256,0.0418670962840298,0.248290135289105,0.0619840028366498,0.153220293023629,2.63345880034467,-515.89449745249,0
0.83545367427513,0.698148026486386,0.018352346232823,0.860574465002029,2.46539415872954e-05,0.0400479926829732,0.21073735959955,0.0695752466964182,0.148355089759864,0,-517.831715367548,0
0.784133982916415,0.198430136018237,0.0395549449090516,1.36639171195522,0.70131673927396,0.0438661961395091,0.159055617138021,0.0507761058309844,0.364512515616804,1.07944066501259,-517.525569734834,0
0.726634156715063,0.385991259503972,0.0211879024621477,1.63346722960323,1.80999033921057e-05,0.0482396243152057,0.237002007090509,0.0632113182001063,0.446584241368938,1.17786623113355e-07,-541.308800046814,0
0.819380283483723,0.399270536283957,0.0831546020410129,0.967090508317055,2.38568722846015,0.0414374148418276,0.239853575139478,0.0628446547664915,0.196613034392443,4.82081744178063,-516.291353745745,0
0.782105485429237,0.537509823756053,0.0869674456924506,1.23655072477645,1.94764576659913,0.0489045207555603,0.24859301312179,0.071504372623103,0.323118359642961,3.78025312121414,-538.576571695553,0
0.805182643210895,0.52567383211104,0.233627668697783,0.889596758472412,1.20637419854747,0.0492812196193036,0.249340854344734,0.0649202178117188,0.181741513796687,2.03436457768128,-511.752598249344,0
0.709858301228094,0.998792246835775,0.0593436829750804,1.16859963010394,3.23797532031134e-05,0.0534475923039842,0.00120629449651961,0.082761359890001,0.231130335416806,4.58867048609441e-07,-505.760508970342,0
0.806068752520661,0.416006644645064,0.218903428119118,1.1484361069198,1.41853700945548e-11,0.0454192072059145,0.242945116256219,0.0613146753944042,0.285409279769528,2.0122472471949e-19,-538.463894529965,0
0.796697849615687,0.350894140246238,0.126581275556969,1.21424129006991,5.00112013654321e-06,0.0437482977599935,0.227767442587091,0.0581847262570357,0.292957223678473,1.88134712892013e-08,-534.884834086574,0
0.782184729153466,0.36696204439759,0.0223034179276,1.28839127645594,1.72286785445391,0.0461804222410365,0.232300902369131,0.0539248854714539,0.337768610291757,3.07601162573952,-531.682014267583,0
0.627722861145323,0.687760622745877,0.0293737572626479,1.58710824355291,0.000712581767994645,0.0591753204480723,0.214745948546081,0.0935711148125875,0.37947186286326,0,-513.478345170095,0
0.72158647805254,0.516785759973396,0.187931293472338,1.20202707752151,1.983581733074,0.0539325240146657,0.249718238262116,0.0932746568363155,0.266289983685408,3.99702999958151,-508.673981206335,0
0.831896619926926,0.568549528633338,0.248623517580033,0.92808537590603,7.4364473683622e-06,0.04523340517821,0.245300962124147,0.0594699230276735,0.193354392999913,4.58498099125563e-08,-526.978251289675,0
0.799437042172176,0.534807998959301,0.122717539413541,0.921259029249801,1.1050465022529,0.049992112126709,0.248788403208449,0.0756344463372184,0.191832947377869,1.70957440251317,-506.106695250072,0
0.789678008645879,0.420260808459326,0.0987646960369268,1.24474777381373,1.09727393122642e-05,0.0479466321214706,0.24364166133244,0.0666705682474944,0.3325970528981,7.06501461113202e-08,-537.191401380107,0
0.793454172827815,0.297962459427128,0.0983549806244574,0.877797960705795,1.47839796068592,0.0520330834513461,0.209180832199265,0.0587885486812311,0.182190629863668,2.61520869187782,-478.426261635856,0
0.792785030580135,0.529306274536623,1.04769826148043e-09,0.934665175078337,1.06321619474071,0.0425497057805369,0.249141142272784,1.0403322846179e-06,0.159222625966692,1.51443052372468,-498.653189317263,0
0.795446427490448,0.381404746506423,0.131034699846431,1.03239031076533,6.53049951890868e-05,0.0451061734891091,0.235935165848794,0.0678414489105518,0.214508601670084,1.53616770688679e-06,-509.738899539959,0
0.748463782325804,0.603623997530056,0.0253878869808545,1.22372678627082,0.755663057971181,0.0490768268978321,0.239262067135891,0.0796468680048013,0.266835327392744,1.09070228049718,-519.48229910115,0
0.794460498509692,0.30884746961579,0.0380338538311601,1.04277298652427,2.00300593352556,0.0430753298017592,0.213460710127714,0.0596767159394409,0.21228201510888,3.60542400942378,-500.13918640106,0
0.77166434264884,0.426298410776318,0.197370273740871,0.969258709218625,2.80720885935623e-05,0.0505176659413195,0.244568075745904,0.0693160520698205,0.186954773802044,0,-495.178831040962,0
0.779991843038899,0.658705811240789,0.0325978415006181,1.18940093671567,5.04042455838719e-06,0.0440605354359597,0.224812465478403,0.0757117615554796,0.251756790610099,2.01048817111623e-08,-533.640297370041,0
0.721330237211273,0.48038473285395,0.00746107808277063,1.09339956495584,0.000213134589236405,0.0469363226553733,0.249615241294789,0.0672118065570522,0.183001590510008,1.04164735642556e-05,-482.385589936223,0
0.836680445348353,0.883621383870227,0.0902412428961005,0.848022502848791,1.21159333377778,0.0374272097942224,0.102834633837492,0.076055902551986,0.128565056502196,1.85891185693929,-520.680823164253,0
0.802535531821079,0.995785716812414,0.138916710156654,0.968583608529126,1.01690953914615,0.0461855079272491,0.00419652300480121,0.0680313224605945,0.191050403830583,1.5539227182936,-527.200322460601,0
0.843280198736103,0.264360935651117,0.121536115275695,0.908403327653903,1.4371725429765e-05,0.0405776620805587,0.194474231352783,0.0505513303001377,0.185429961260516,3.14412207788227e-07,-506.464014081501,0
0.843644398563558,0.590059714424447,0.0565826232789296,0.781655367498871,1.22124354179612,0.039908018569052,0.241889247837787,0.0715432396747741,0.132450103250639,1.77843315455833,-510.064256018981,0
0.736190206663863,0.353041042346036,0.106390067907093,1.25095895952611,0.815009748317932,0.0553619576412055,0.22840306476526,0.0637341606116925,0.317438761246282,1.30432396641344,-509.208470365852,0
0.825373747513377,0.41925493316216,0.0926412915830628,0.972103274930573,2.08853552650148e-08,0.0412920622307891,0.243480234181353,0.0589100139777341,0.196968349472562,4.36198064545883e-13,-518.874463114263,0
0.801755205769376,0.758462930984503,0.0804259375732236,0.978466570617041,2.71656926696248e-05,0.0437664388705182,0.1831969133069,0.0862433042023524,0.182701718766807,0,-522.297642744049,0
0.771686680101973,0.561057355476468,0.025225426638725,1.39312762290246,9.03373147301084e-06,0.0446777990626049,0.24627199934222,0.0827445072066635,0.335732745566676,4.53008243892837e-08,-544.934658902492,0
0.76706585296685,0.487836416982469,0.127286025801907,1.05309241630417,0.000181734736149393,0.0464156976011812,0.249852047248176,0.0861031514091213,0.199921065778145,1.21812690313746e-05,-504.372250463283,0
0.826847291089573,0.61978490589449,0.0419523431502039,0.928538877707132,1.06361795244422,0.0401118726634916,0.235651576319848,0.0691294361168007,0.168046434165765,1.53946330421758,-520.380816056642,0
0.826240314070377,0.509183906640738,0.186995832039371,0.760988781509865,1.38457721433312,0.0430679212547278,0.249915655858814,0.0629084930370273,0.123255118415706,2.26877257708269,-491.878549136325,0
0.852564384444938,0.519376141153219,0.0830672536993138,0.921260313701274,1.00049218179386e-05,0.0351414897113308,0.249624565154011,0.0603600552592608,0.170865608513297,1.32158835595612e-07,-535.310443151078,0
0.718899676997235,0.315193194189294,1.61036467538622e-06,1.09535501914103,0.902227070125149,0.0456623159971081,0.215846444526044,0.000820063581245888,0.185964929612212,1.28531492842854,-472.697838229582,0
0.824231721482076,0.257068935659491,0.133472189590058,0.961653729499685,1.27329509187156,0.0414888452557596,0.190984497978387,0.0493600065017317,0.204867585801938,2.16271510121866,-510.39470007938,0
0.70845602886051,0.359325586225692,0.0283002168521896,1.59693497468872,6.92810601225051e-05,0.0514944840622394,0.230210709309255,0.0661072662435829,0.431036547261935,0,-526.315701693684,0
0.782018355062295,0.790082164893052,0.119512044844852,1.17901661400864,3.21452316451965e-06,0.0481263830400549,0.16585233761096,0.0711024891093911,0.269511131585213,0,-543.727284651442,0
0.767707763292834,0.509434810163575,0.0506097330652916,1.0519069239291,0.970243311564091,0.0463102082923545,0.249910984357177,0.0688976139150801,0.200129945231997,1.44115600425459,-504.531973183075,0
0.857170696488489,0.437479536186198,0.133258737433808,0.838908616441911,2.3700690873195,0.0399799875492049,0.246091191604507,0.0601962983074032,0.169406987733443,4.61626035167922,-524.851809080456,0
0.772936564605235,0.498421969227587,0.0635751255513415,1.05510424852375,1.88528170223715,0.0456979475639114,0.249997509818881,0.0672342490495067,0.205527013578105,3.2968328684928,-511.63942459773,0
0.759610317397659,0.742350323222721,0.0490217426101318,1.38134175729505,3.01624618018673e-10,0.0460785745487827,0.191266320833843,0.0755194060454532,0.330627714035665,9.09774101961941e-17,-544.947049966165,0
0.81304134159654,0.400165074667426,0.171023438387448,1.00737863230655,0.390385389223308,0.0452865524426639,0.240032987683839,0.0681205604682983,0.227319490924546,0.633675216906606,-523.112931050293,0
0.857481686371219,0.777226628247713,0.16017033473249,0.834566562453782,2.57695618481297e-07,0.0408671988165958,0.173145396590404,0.0831220258867863,0.163467124737248,6.64070319079643e-11,-539.876389372794,0
0.664876555673213,0.489448851691911,6.36647401464074e-11,1.7694452303006,9.81659648534189e-06,0.0493586658788484,0.249888673269381,6.2783532835656e-08,0.437542641718728,4.18945402175989e-08,-534.526620046675,0
0.843212785455919,0.571302829038551,0.163731065934215,0.83833452622987,1.90086855533568,0.0429356285656802,0.244915906571099,0.0698786862435447,0.163855773618747,3.90810751154841,-519.675915331484,0
0.759858300441238,0.391418636844429,1.33720384498659e-06,1.37365339890588,1.62979337444318,0.0451066556475399,0.238210087575278,0.000369348826166025,0.332297650797865,2.85042866763233,-526.961405472346,0
0.800710028662255,0.524790175870221,1.84126003333063e-09,1.00856547747489,5.12135830401533e-06,0.041090419893149,0.249385447180323,1.8544841025183e-06,0.179612441715199,2.55132134993279e-08,-509.137408721463,0
0.765139214303511,0.235386551339065,0.118018629383924,1.09805029011128,1.07246359248848e-07,0.0530687348490005,0.179979722787766,0.0674970889823149,0.256846957187097,1.14209173509892e-11,-492.043885822902,0
0.786498981817259,0.535514226745514,0.0601256815624996,1.11599466418171,1.86109141887683,0.0430611123475495,0.248738739698668,0.0674753181856836,0.223785348538774,3.2968678212719,-524.546256251838,0
0.818124715215131,0.373974287461857,0.0543845697701046,1.0965997377645,0.873041217880337,0.0434396677045309,0.234117519779253,0.0632785899842198,0.252896367233733,1.26909563597952,-523.749923634818,0
0.789155792057784,0.761289042406219,4.99279506627204e-11,1.10892044443929,7.00824968689113e-07,0.0390190047240645,0.181728036318441,5.06530005142008e-08,0.192044562986305,4.77764428566568e-10,-531.58048508753,0
0.754485842398729,0.289195094068052,0.195789366425501,1.25493156462413,0.000138215283482648,0.0518453050900287,0.205561291635023,0.0717325895764497,0.318198733127926,0,-518.651030679808,0
0.851761482951537,0.583542099419018,0.113708603188329,0.704165179727005,0.00543662275376552,0.0376600718466967,0.243020717624663,0.0740618335361228,0.100679523539433,0,-495.870290374566,0
0.81628053435797,0.994887500998175,0.110311446693316,1.08147175834973,3.39133469305767,0.0439439284229649,0.00508636135578089,0.075348947716608,0.243781468289748,7.96374437961307,-550.821820461033,0
0.738303882845765,0.353336688314575,0.0161296505986336,1.00484942499324,3.64292044934799e-05,0.0460024442421259,0.228489873005464,0.0658823079086951,0.163036880676535,2.18603531372124e-07,-472.476761166104,0
0.758583919738354,0.273154069279305,0.224969285890168,1.17334006572635,2.07863483381575,0.0561617055272323,0.198540923715462,0.0703696120800616,0.315049771255994,5.22001372988125,-515.931791959236,0
0.782507153322096,0.457258132816564,1.14537337948528e-05,1.00125740039917,1.00187551559004,0.0397142676307786,0.248173132789674,0.00116156826190881,0.161809577800402,1.42605121379692,-497.3817258125,0
0.801950494677436,0.44958096488994,0.138040556173632,0.909561458634603,3.35343751152011e-07,0.0436769977537754,0.247457920898571,0.0598587246311032,0.156367192832755,1.13263093997495e-10,-502.626113780347,0
0.80545173560066,0.663238913954374,0.102193937555789,0.815143838200638,4.82606578770391e-05,0.0444159352887515,0.223353056970996,0.0851434763542525,0.125866774119641,0,-490.960776369151,0
0.773590366369581,0.416757387448614,7.75419528586951e-09,1.13311253882645,3.0929521688802e-06,0.0406638148306814,0.24307066745562,7.75419521115307e-06,0.206713208274155,8.17463252271033e-09,-507.314859122225,0
0.695290586665846,0.525827405931878,1.95482069481612e-05,1.53750968847567,0.00208367170034835,0.045834976884586,0.24933294510283,0,0.331015415265878,0,-528.346772902568,0
0.809701526033802,0.68636136967487,0.067102199940836,0.951037416096129,0.995595091944263,0.0454378941555975,0.215269439892906,0.0712028107877506,0.186237313242666,1.42711754403305,-520.251996649828,0
0.825086921780161,0.445042837850193,0.0891570526138543,0.817733444451292,1.24468299145264,0.0433113407907359,0.24697971032844,0.0587283363772989,0.148496212187934,1.899947297224,-498.664480676581,0
0.71859553260798,0.393255538264192,1.77300792314483e-06,1.72952938233768,2.26894547941887,0.0438570344180936,0.238605619888733,0.000410245285309257,0.446522801085186,4.57540321363506,-544.593562132998,0
0.730130715739808,0.337664880445435,0.0614927423968042,1.48068386653636,0.00170708851771095,0.0545944553613225,0.223647308959205,0.0742062267549394,0.428424962933166,0,-523.035737702293,0
0.802445718409824,0.572867354979609,0.135064833607144,1.10711919138426,1.25797014223874,0.0449672082127733,0.244690348578276,0.0725971318941093,0.253748224074012,2.30269414369734,-538.471637774062,0
0.687767101417882,0.350782216214368,0.0164380898617251,1.4565262333598,2.56863278305784,0.053555731839375,0.227734053002104,0.0681595392662436,0.354700918380375,5.25015965072278,-506.648227884029,0
0.793113610974972,0.438975603482516,0.138328002182542,1.0008283452518,1.03981765611794e-07,0.0470295027110524,0.246276023029677,0.0688646056386056,0.207153188367081,1.07361914639009e-11,-507.932818137154,0
0.796517688743283,0.436210948972274,0.0598380197937788,1.02879470914463,1.96931486387495,0.0441780137156786,0.245930956968982,0.0632144574195083,0.206256511169096,3.55996803663873,-510.531665141632,0
0.690268759646079,0.405222531913933,1.18334786414209e-10,1.50192235878468,5.88129252474558e-07,0.0485969005498678,0.241017231543195,1.19195024932756e-07,0.328103432229593,3.17812799736084e-10,-511.980608547446,0
0.833411805969329,0.502435344516134,0.126087218647043,0.998075298683429,1.0771952654679,0.0419978681127369,0.249994069097088,0.0612603823683564,0.222177151887234,1.7091532685749,-538.648860308989,0
