"kappa","beta","tau","kappa_se","beta_se","tau_se","max_lik","convergence"
0.604058764592721,0.198592799032392,0.988232549454567,0.035276847317896,0.045180667616167,0.0890070614806468,-1685.02771617041,0
0.619384073711759,0.26367706901571,0.904433307118737,0.03364908997544,0.0418733536857721,0.0746081389199107,-1682.87774352348,0
0.59746525692371,0.196590486378782,1.02588324786085,0.0345124194745501,0.0425968114568724,0.0926036106734597,-1711.18389096409,0
0.591941367825221,0.162678114591347,0.998056399127768,0.0351976356231211,0.0449324970969266,0.0881825250989928,-1660.23010083082,0
0.549199884125673,0.125215963056782,1.10149179561613,0.0314086416097322,0.0423269246530233,0.0878706840913789,-1701.01879615382,0
0.5601583952466,0.171178155799105,1.11587621430616,0.0348270545072799,0.0467636247678755,0.101352227510439,-1723.82070302506,0
0.653240147460682,0.198621866519737,0.902257463782077,0.0292204682075072,0.0352080870342159,0.070483727127601,-1705.35356472947,0
0.60566930738547,0.242774438598809,0.921541831592687,0.0335528432328763,0.0436360465847408,0.0740705956680403,-1673.99817786039,0
0.57952801964912,0.235500884043738,1.09242725681232,0.0380029214226879,0.0490183935126914,0.109770794306679,-1744.31649773245,0
0.55105518665924,0.115708087370068,1.12017475155874,0.0328440839609259,0.0480698745919756,0.094926435324824,-1702.19703619544,0
0.627790602889736,0.226917337246753,0.994143225764268,0.0322335990324067,0.0379910610183003,0.0880110898392556,-1734.44253437597,0
0.63456892136064,0.18187061166736,0.933483799061834,0.0332861053463423,0.0451577514832521,0.0812398652241193,-1682.21538168991,0
0.611747685523229,0.220734529486891,0.918706917365318,0.0340853947967645,0.0450873395818839,0.0762141562997314,-1664.57888996311,0
0.577237869538582,0.141479085317153,1.07767898498248,0.0352053258073051,0.0451824438319746,0.100200516116938,-1685.36371791163,0
0.593167344211481,0.191716151906717,1.01359519564351,0.0318941844330885,0.0404012009405686,0.0832435179829391,-1706.14206330834,0
0.613385767791361,0.169729632550856,0.998873695240409,0.0336959196369787,0.0414096642901126,0.089259726328897,-1673.32831004349,0
0.620144142519741,0.148688951958476,0.919816524533984,0.0300627899513344,0.034822534836193,0.0691283529436635,-1651.2566948795,0
0.579665269193052,0.157032130854753,1.03786090783027,0.0364419958052709,0.0477179519105702,0.0952669965371609,-1667.53649134908,0
0.662014674787354,0.218893640648853,0.842100420228204,0.0304090093866939,0.0367617925213106,0.0651248431124274,-1659.37483275418,0
0.564160332280429,0.179829172761314,1.09472288505794,0.0384568678720214,0.0535164347164118,0.108346036105085,-1692.20331749273,0
0.539375985431091,0.133720237819575,1.14351571120418,0.0351688862160279,0.0478067932758311,0.103254741490138,-1695.85783635504,0
0.600822959619893,0.172967026708158,0.961594393926576,0.0326247382756022,0.0410412118802812,0.0783143748059799,-1672.81219658915,0
0.571368385742031,0.109495381192791,1.03998455932105,0.0323935583410099,0.0413006510587969,0.0846175993265519,-1661.76484179192,0
0.605529184579066,0.208040864331764,0.971889808716087,0.0349506023093255,0.0478351607388265,0.085707010133696,-1700.34519047106,0
0.553920351895933,0.209017189528886,1.05233575617497,0.0391177939800901,0.0581779449961983,0.0994469272713915,-1693.35216280502,0
0.564190185415965,0.21205797309019,1.05550795425328,0.0384002193832574,0.0510793909297761,0.100639451816097,-1697.8496678707,0
0.632985460208229,0.220133502485068,0.967517904914026,0.0346738647762083,0.0448267984602513,0.0905966002595741,-1704.19260705686,0
0.52489153201451,0.130865234403948,1.14660592366231,0.0377818501729905,0.0507749382939588,0.108062182523406,-1689.51027332719,0
0.587599118183115,0.213337687367021,1.04822685077838,0.0344708912721819,0.0455357268303575,0.0943406143489237,-1710.00913778959,0
0.617364057555792,0.198216356245229,0.953740023415678,0.0301488110132471,0.0363306268115993,0.0741587597347805,-1701.50926685651,0
0.630354379802959,0.340217616170555,0.892975139016245,0.0421138323273714,0.0498100949604285,0.0924293333604206,-1706.11064377397,0
0.599976781398468,0.258544934172347,0.961279942346223,0.0389072619643459,0.0442180231621507,0.0919132237182985,-1684.12433190536,0
0.610294122105309,0.182886324452705,1.01919185843801,0.0336451601403348,0.0441597112486055,0.0916820556925581,-1711.08440520111,0
0.582354330544953,0.188694050766963,1.00715375959469,0.0319880372454236,0.0399306072585802,0.08047904543511,-1679.8470022692,0
0.579473212311031,0.155273056018421,1.05850523753453,0.031740158444834,0.0422580158879495,0.0874485870830634,-1715.1990544497,0
0.622082881529841,0.207067030212599,0.909615759133281,0.03498063056552,0.0465533704315373,0.0782735127398088,-1664.47472999399,0
0.609538723295359,0.187528525548961,1.02987568688127,0.0319036713123646,0.0414967849176189,0.0886525438983688,-1719.40658202863,0
0.595563260590109,0.191549825415332,0.954510506764823,0.0343639248537192,0.045984650293829,0.079181987482448,-1653.89017920102,0
0.621847581421469,0.207422968982281,0.93723415398865,0.0341351540900229,0.0425894721626183,0.080916064708369,-1670.26049376874,0
0.637305962807742,0.180565409869751,0.907585540294514,0.0291181024695443,0.0350819877837376,0.0681975306119133,-1672.28446358753,0
0.586482426941007,0.201375844415582,1.01960171388612,0.0347549303481842,0.0432075223380054,0.0899980266191221,-1697.47240994108,0
0.547059072780908,0.19282257614552,1.14329487342029,0.0384995455114355,0.0535956626038362,0.11397003514068,-1723.71563199429,0
0.532879118079289,0.151352599035164,1.11951492525078,0.0379727152467313,0.0488690961585197,0.105183542058479,-1686.49668866799,0
0.629181680301866,0.185034169152494,0.941428262385685,0.0304806638503543,0.0381597395690703,0.0747503917516427,-1691.57752810691,0
0.591617866864613,0.171778521399875,1.0025697385379,0.031085943126731,0.0392469406228473,0.079040161685745,-1691.32196416412,0
0.566675200950317,0.129498465499486,1.04962536440622,0.0346076992364602,0.046483110453134,0.0910935479296929,-1668.37740157661,0
0.626123031523861,0.201632655835165,0.989851918854835,0.0347467169563959,0.0438121717782273,0.0934858721203464,-1698.28847884656,0
0.569526656958674,0.128433896502194,1.02814473931436,0.0352005732420425,0.0461631363665322,0.0892933993141522,-1655.02671679672,0
0.654677418542983,0.213799440252284,0.897744881658236,0.0313465369272808,0.0367111623049351,0.0746955748770446,-1683.56058572717,0
0.630623812603694,0.220241452971952,0.883002347712405,0.0411241141135477,0.0504646010480341,0.0885221929474552,-1627.20008486227,0
0.601726636041833,0.179766397658807,1.00640042538139,0.0355483800803032,0.0432245820092351,0.0922090333864844,-1685.31208301477,0
0.637763422768113,0.208979547404506,0.976786633036955,0.0308344324834527,0.0380624180806167,0.0837148568285369,-1730.27327908489,0
0.5843651598188,0.184836814333768,0.984407094247813,0.0349950230783577,0.0447084621633102,0.0837207422805298,-1657.59140558519,0
0.643636236129921,0.235069161624234,0.915945488468535,0.0346868177478661,0.0449412314657266,0.0832812005116048,-1698.50450370841,0
0.625051238814271,0.193663781276125,0.940071442723055,0.0307635697318956,0.0400781066616465,0.0743637346212448,-1687.07974307228,0
0.571680682737966,0.199788048286601,1.09614546048185,0.036823261435595,0.0518938915928638,0.10620238869924,-1717.63379296287,0
0.585565513059235,0.20728405266682,1.06303330193359,0.0364943367787846,0.0462973287157363,0.1020346973738,-1712.18242462679,0
0.564769914080452,0.218627477771331,1.09885067951407,0.0363582969723489,0.0454363777873754,0.1039450782528,-1730.72746857975,0
0.613803536882454,0.22551553097197,0.984820893311266,0.0339694810202292,0.0441505172491352,0.0873863954327358,-1707.74021606298,0
0.647079315367528,0.218359430382287,0.901641513001939,0.0366182561909742,0.0465882315957371,0.0857746127236419,-1670.17616920528,0
0.569453493642478,0.149842958330449,1.06373605859251,0.0336973000588687,0.0446519687640964,0.0912899960202353,-1688.63680404501,0
0.573634812241034,0.21508582248292,1.154374212901,0.0403011752141308,0.0590938101440156,0.128066119505516,-1760.89550732865,0
0.608739650491636,0.242142655216626,1.00914519437895,0.033865026686408,0.0420473242757966,0.0900033552036553,-1714.95817927345,0
0.594889908670482,0.186031883034148,1.03933749841328,0.0338311764549782,0.0432018867595804,0.0927660443558138,-1713.38784054996,0
0.607083613127159,0.16809262522445,0.958658970752381,0.0357046654127947,0.0471771343982169,0.0852470411108958,-1663.31450732463,0
0.626544517074629,0.154265211112426,0.894586090569732,0.0339342634127987,0.0399780583179666,0.0746401289691191,-1628.7990185896,0
0.655514406376276,0.253833506377952,0.86311094054584,0.0332167809793194,0.0398476907463165,0.0729458365411906,-1668.78057742313,0
0.599207245757525,0.132389976988166,0.982705799602177,0.0299462776472984,0.038133038466944,0.0744360319343206,-1659.47212639599,0
0.595836880544007,0.218711986436303,0.999307012074153,0.0344455776300354,0.0418869678867662,0.0874518048603062,-1701.84522936918,0
0.622976138575647,0.277694481201009,0.900613990684808,0.0459918588156523,0.0546454200734555,0.100851291738293,-1664.51364303908,0
0.606081994535168,0.23690547114402,0.981866873456942,0.0342331940065614,0.042971984142817,0.0860326184613964,-1712.45291900202,0
0.603174996552716,0.17011403667256,1.05667692334706,0.0376922409484295,0.0528848433718949,0.107948050322721,-1712.63662544809,0
0.538071671697541,0.16089218934026,1.15693925139427,0.0391086817233658,0.0550199685771176,0.115953210152366,-1698.35516905865,0
0.56500090339618,0.238841120959946,1.02747834830618,0.0401301287696351,0.053851627981888,0.0996850981826248,-1684.12271986403,0
0.641464956363761,0.210103798803156,0.876231008797146,0.0344547338251876,0.0417595117323164,0.0752732529389678,-1650.62750032338,0
0.618621454515533,0.309338355565487,0.948099211219772,0.0407580282348994,0.0520790738067846,0.0983943417238556,-1724.09650483948,0
0.576549315156731,0.127741441087606,1.03585976873209,0.0303601659487474,0.0401825119769561,0.0800047405152874,-1689.83146029332,0
0.614510080937116,0.221702266226847,0.907165458781982,0.0344681334658133,0.0433550061693944,0.0755489686099257,-1661.85621390664,0
0.635554987579084,0.208184884219342,0.931354435139224,0.0312455281964094,0.0390159150138745,0.0763615586319331,-1681.53140142018,0
0.550923259156531,0.173826871467035,1.19889363264138,0.0410263336703808,0.060022787093582,0.133993563261841,-1738.42033283362,0
0.596405816124637,0.227430125043779,0.992267120711245,0.032841987514606,0.0444791424565537,0.0826129288745115,-1712.05987069915,0
0.620711202034328,0.173068145562069,0.960668407240603,0.0334668004177339,0.042449186484452,0.0837221000193682,-1670.03098611768,0
0.60972189646398,0.15709306950866,0.977117609281618,0.0294361116036414,0.0362681785398722,0.0742228815051409,-1694.16614435332,0
0.54074158705885,0.215489890138818,1.10730152500489,0.0426137360356216,0.0540705870014517,0.116776557502686,-1692.87514378211,0
0.547939168213459,0.127138718794786,1.12439865518277,0.0356405214203218,0.048768708544062,0.102934539557732,-1679.7769087971,0
0.592579535650992,0.177310764433661,0.99948467056759,0.0326815558552182,0.0439267482832422,0.0826965120349725,-1689.76314017348,0
0.598842059384825,0.245402247478754,0.987828922215731,0.0418423296797233,0.0507188602165894,0.103656746784344,-1686.1293942327,0
0.529956956575474,0.0949766632485824,1.15252536983818,0.0401602481737874,0.0588147113355535,0.116292985087113,-1667.63059402469,0
0.559800513050876,0.207716355186576,1.17465407110175,0.039926664621068,0.0521767476748045,0.127891921578019,-1746.11595133164,0
0.606474628259067,0.222703776205273,0.906765997040964,0.0380488686767396,0.0430206045250128,0.0814372199885436,-1641.35337582646,0
0.662408232077128,0.288633119957096,0.866013001149849,0.0349011980226519,0.0419087875048276,0.0789745761908895,-1698.41961376787,0
0.602422090900062,0.214894352305897,0.98660580729178,0.0343764817987189,0.0437490321527387,0.0867071552052364,-1696.34337674467,0
0.540543653130834,0.161171521325636,1.14380383451582,0.0371461006548023,0.0517166973477066,0.108892872674586,-1699.07737091341,0
0.562671643429248,0.219587255110629,1.02665631789832,0.0395406653296983,0.0540876707502984,0.097721481995849,-1678.33281858582,0
0.588351498645372,0.192322355285848,1.0812668130805,0.0334402871142668,0.0445966277731202,0.0977154148639525,-1727.63015837344,0
0.52375360947626,0.0926796420897412,1.1370207101709,0.0319363245369978,0.0427399408044562,0.0904838219794493,-1689.41960349465,0
0.557330567545768,0.145538623656125,1.17432438427339,0.0376090832813281,0.0515156218166365,0.120317869974768,-1713.01558231532,0
0.633125181508116,0.140871708283708,0.927146400688968,0.032256596890007,0.0377414505218019,0.077620637992265,-1651.03913137771,0
0.611829174434682,0.194982831522731,1.02003832320626,0.0362838403029922,0.0468704500196805,0.098965809009255,-1696.09050358015,0
0.51810654156844,0.115875398719102,1.18753302134597,0.0405296334562939,0.0603524326829514,0.121568256169834,-1692.68889694925,0
0.597596742580178,0.19732022756232,1.02833553465396,0.0373466498035836,0.0462013690448503,0.100499334679005,-1696.47717064921,0
0.553141451478173,0.171998557041642,1.11427937382647,0.0388974762717436,0.0494776967529764,0.111189051341948,-1693.18459874992,0
0.603005822716591,0.217355638912067,0.982105591834468,0.035463261625673,0.0468063362484009,0.0886824544406711,-1691.70004141533,0
0.607498941732608,0.178031526395332,0.947145612086788,0.0331452217851776,0.0406035031941026,0.0780110045486,-1653.26279960448,0
0.651722929106488,0.198921322087506,0.876058080384956,0.0297343762691057,0.0385545619384441,0.0671480990140078,-1664.12546799825,0
0.593191130674561,0.233417434639404,1.02867868459221,0.0398079131110874,0.0515822608129646,0.105663330786445,-1693.98163398701,0
0.60376775156888,0.202468585687689,0.967184290469819,0.0352428200288466,0.0475896841611123,0.0849471093073938,-1675.63347890452,0
0.630228298696015,0.219017693514483,0.962876515422039,0.0325018674847052,0.0391279881322727,0.0838779358053338,-1713.18118726324,0
0.571151336638929,0.172572315496669,1.06653249738492,0.0344360494713112,0.0501798780149744,0.093889658590332,-1703.99496451297,0
0.641028728709994,0.258575304937634,0.939614689393018,0.0333278988386314,0.0405037716493199,0.0836451810400284,-1722.37374946066,0
0.650522334608298,0.294854869167412,0.855761417718445,0.037911281144272,0.0478678714201884,0.0802410785671639,-1675.37812899082,0
0.57946040958852,0.147380871942232,1.08115183668457,0.0352955274297273,0.0471854929903855,0.101091308588187,-1708.72924697455,0
0.576414378596148,0.211300021121856,1.05728647707363,0.0364806393595514,0.0443932192727543,0.0990347581965603,-1706.77896901973,0
0.590475785328552,0.251549194185792,1.01282674588924,0.0403497797679894,0.049461057093985,0.102749700831816,-1689.85692581023,0
0.578012175684607,0.171178419950259,1.01687423340817,0.0316793999882438,0.043213935079645,0.0802547030866714,-1694.82625138858,0
0.585853237243961,0.200315575490586,0.99006410471322,0.0349436111021361,0.0455333902432753,0.0846881576117983,-1682.0681955579,0
0.536630769558498,0.140242480016799,1.13611525847793,0.0404378727166074,0.0550587296332703,0.115894137910357,-1684.98973161304,0
0.584733231868599,0.114120374717225,1.03939196665514,0.0313629261841588,0.043109224590703,0.0843714721344768,-1670.80056697632,0
0.639444916853578,0.225665458794505,0.880455635639181,0.0354994648595635,0.0425783878823472,0.0777667559615259,-1648.95903580404,0
0.615502064089452,0.198169641191743,1.07951191980438,0.0354200792987373,0.0410132449047898,0.110226802567438,-1741.89378604626,0
0.599073350400417,0.161773834479053,1.06092258953527,0.0349690661838602,0.0445862971824501,0.100529838050543,-1709.28630417131,0
0.573502011780633,0.14304331996637,1.04166562863437,0.0326658099522858,0.0446112809161067,0.0864105035216921,-1681.09291640581,0
0.570646266213036,0.209506457628523,1.07730423893449,0.0374742886269214,0.0510398307275163,0.104268806168684,-1709.40821947407,0
0.594544292191375,0.235125507732532,0.95957195173938,0.0386395417873527,0.0506249011825458,0.0895926984349434,-1662.36479579725,0
0.603860159312471,0.191132105549175,1.03538333530581,0.0355143951030501,0.0454141853618431,0.0984065630912865,-1712.39104055331,0
0.623456622925798,0.278278914466806,1.00088711047976,0.0357709963689917,0.0393190873228909,0.0966683125028903,-1734.50544671653,0
0.585584582871479,0.184356973994292,1.11792057987506,0.0341052227593907,0.0445307317072495,0.105728944872814,-1744.53595525741,0
0.543703966888985,0.205871667268395,1.13406890869067,0.0370069249445159,0.0498635455240707,0.106953190739249,-1726.9418691718,0
0.592190212974323,0.166955994092688,0.958425385525582,0.0321245724896971,0.0420868818632875,0.0746408416892499,-1664.86818418076,0
0.537212415203628,0.0818933127154851,1.16048631899654,0.0400780657292417,0.0592482934768263,0.11943975084399,-1676.45593253929,0
0.604182669491449,0.161517220138713,0.965024309692396,0.0353759455076062,0.0469200552873979,0.0854465076975488,-1653.38664161729,0
0.613870654426739,0.248202179513732,0.982970748747776,0.0375410380303986,0.047464444718992,0.0959769436311039,-1714.16037966427,0
0.635587502944016,0.211866799933094,0.878398808691428,0.0329159092036222,0.0395185497697804,0.0719968810481209,-1658.21619585754,0
0.645013406121351,0.239021144700866,0.918559774798931,0.0342506495670194,0.0413699942715149,0.082835067563248,-1686.84995396913,0
0.640220835364272,0.165409019180416,0.869382105553469,0.0328972595420266,0.0400554229654797,0.0708584168113403,-1615.67805708092,0
0.681546958675775,0.281348247948155,0.824609376615876,0.0326331522183434,0.0401590217886843,0.0703762455652602,-1685.15721024463,0
0.628458897295918,0.239322795493577,0.944108105855866,0.0331997246100819,0.0408385159438434,0.0813660563982367,-1710.32198359224,0
0.63292822057498,0.129099915053554,0.949083389002262,0.0282848844490091,0.0360130991955533,0.0720092772950445,-1665.83474868233,0
0.609034251569135,0.222249149176224,1.00497078865221,0.0358110967588251,0.0449550644234359,0.0940762083840783,-1708.66293575725,0
0.649242620915373,0.231403787506526,0.913108499284037,0.0329786571712781,0.0391128890777338,0.0798775300635302,-1697.0295412522,0
0.633452746377975,0.188861606669674,0.956207362485916,0.0352092590226598,0.0458345164945017,0.089568650235173,-1686.32803664014,0
0.505131758521048,0.136079646259745,1.20029546510233,0.0379499503034317,0.0513442081491715,0.114159377900208,-1710.7492333359,0
0.582710345520447,0.242041412766492,1.00037219677373,0.039846986474748,0.050959472938351,0.0977024521429423,-1690.5747830032,0
0.608560810888254,0.232011743610065,0.960634873077948,0.037462306156413,0.0481870107423868,0.0906757391408839,-1686.15014402548,0
0.618218310817395,0.212963905306254,0.952199597960967,0.0366584935798906,0.0451402494867836,0.0893019028914736,-1677.98125855086,0
0.618312412468006,0.204752961198865,0.98564930278016,0.0336698744922699,0.0401558974865131,0.0878073119129869,-1691.86113833621,0
0.649721334539504,0.182392065152958,0.914459931299072,0.0324340799297436,0.0402694809187718,0.0793026378942558,-1675.30224586699,0
0.608148069995654,0.137410050073631,1.01743592475498,0.0324320165682307,0.0410227699435272,0.0882251215617735,-1679.30613508081,0
0.57097081268658,0.139032437229469,1.05680570179966,0.0348211003652651,0.0466874652235706,0.0936409747668842,-1679.78214345377,0
0.581974468848339,0.208348846252042,0.991648030674764,0.0334097958078998,0.0443520404523835,0.0814098149078341,-1695.19438739577,0
0.629068395256345,0.206572006145473,0.943770273569352,0.035130386089362,0.047079568959805,0.0860281995150396,-1675.77697359074,0
0.647142093896567,0.256253895581172,0.866406261156421,0.0350785818969113,0.0431838416680048,0.0762144220478591,-1677.72353033687,0
0.62585273460571,0.233424332894923,0.919569060885011,0.0398878001078636,0.0488176353421014,0.091856054708611,-1672.94157643098,0
0.5290312565381,0.160579966700834,1.25097885963287,0.040180573129662,0.0579186634295666,0.136782795122204,-1757.56445930314,0
0.608291862401302,0.218317613292072,0.976370276029835,0.0341228779442815,0.0418460604996819,0.0854408479928052,-1700.00788634398,0
0.584631183093007,0.196209059497897,1.04221636122707,0.0394702476852075,0.0483424346894597,0.104912807426309,-1688.13653738702,0
0.627955180695034,0.199804872568071,1.00537937198184,0.0331502517991273,0.0413918031775936,0.0921901920095848,-1717.63771447703,0
0.625807926794019,0.267218441132785,0.908383466380452,0.037291018480547,0.04876557419143,0.0840663685032157,-1684.88769105525,0
0.546575261252914,0.190000516438322,1.13185979375313,0.0369579175937565,0.0482290967848272,0.107658627447395,-1728.18096921399,0
0.556217887330095,0.16725518090704,1.13498299162523,0.0376547207076154,0.0502763067915684,0.111887137583601,-1714.00577331864,0
0.570672230398932,0.12387733176681,0.998535498310675,0.0323700152729919,0.0451334662698706,0.0779637818297432,-1644.73557409653,0
0.611591910124859,0.250644907058134,0.963466248056268,0.0377651311443874,0.0525534055661589,0.0927331815863412,-1710.99719723729,0
0.605248985225834,0.292457580551157,0.954860181071637,0.042871011901709,0.0523759634441789,0.100424658923514,-1689.73272355482,0
0.597384815700309,0.279980537171316,0.988911816352883,0.0395910892835849,0.0535830433251687,0.0981218032221999,-1706.56775484497,0
0.608354741043894,0.271042177208075,0.988405896381898,0.0356560836326275,0.0472715247859313,0.0909616661583833,-1725.8189886754,0
0.547916477474803,0.142830903058821,1.1123171915683,0.0344675240558609,0.0492503575252731,0.0975172518039376,-1701.83287142511,0
0.63847238080677,0.173231407599376,0.942226232671939,0.0314183552966249,0.0380525487036395,0.0787914812644137,-1677.06860684357,0
0.552255012912889,0.118710709939705,1.1341439116202,0.0334491148678207,0.0426522859021615,0.0991919702419152,-1702.02873338649,0
0.596855947173357,0.13677376716758,1.09229637709488,0.031479841052729,0.0413848936273107,0.0956790988899349,-1719.00225422818,0
0.514646905173545,0.102993300200571,1.16297333610006,0.0348931307073713,0.0503931244803578,0.100854113185069,-1678.80308131152,0
0.650260358315369,0.259673825213131,0.845551840906747,0.0326987047253446,0.0438124446725158,0.0683448295599085,-1673.56415987817,0
0.624774777798248,0.224778612085481,0.970150183655472,0.0382199523566107,0.0447271053946788,0.0976989578816859,-1691.58697497436,0
0.535342272131167,0.152947664078368,1.09167029838689,0.0389342452147984,0.0533778297941123,0.102313647062743,-1658.74527858374,0
0.633580778361413,0.243999680702988,0.853637655891083,0.0334852599921083,0.0408956190081176,0.0684035572890091,-1661.16533177344,0
0.649514468840297,0.235142266196306,0.919617822054364,0.0388763045066231,0.0509170100137463,0.0945780731600503,-1683.82598540023,0
0.627896478798119,0.177426901267996,0.976810852898789,0.031958026605067,0.0385895553785351,0.0843543394793202,-1697.25737851667,0
0.646594104896707,0.241940527854123,0.90233073774027,0.0326892833720276,0.0399011363050153,0.0773051149684503,-1696.64676553027,0
0.594326690255162,0.156438335203319,1.01455124822292,0.0317583635224119,0.0414788907926684,0.0833804768291993,-1679.26403306235,0
0.606089784963149,0.20095220516041,0.94794345967926,0.0352470260481807,0.0438675852021447,0.0821314480190957,-1665.67229243401,0
0.596982876035246,0.240232019245815,1.01037951702129,0.0366214674570832,0.0469547797218412,0.0950754917008308,-1713.1526070057,0
0.667401085021727,0.214340864125109,0.839205329158643,0.033914487917367,0.0414771020415851,0.0732213461801794,-1657.85540235135,0
0.640871458934591,0.192143586908632,0.904972062872968,0.0333783661845751,0.0412046809138992,0.07758947711601,-1663.19223371041,0
0.615507548311564,0.219195640254422,0.986993800098105,0.0358009880558337,0.0449031102727967,0.0922593500353147,-1698.88631807121,0
0.575885425754354,0.18312912451716,1.05155827560447,0.0412200636017274,0.060099853088526,0.109686390497685,-1683.67159602901,0
0.564517630945324,0.190141156977166,1.05237619962321,0.0384663613501394,0.0521008754628173,0.100637958811324,-1679.19077986992,0
0.630978822922572,0.198529724297433,0.89442296874609,0.0325717015491686,0.0404697972353229,0.0725694719432193,-1650.11564880554,0
0.592945784412793,0.117794812279992,1.02052980992143,0.0321590190659093,0.0426080369582747,0.0850465062396236,-1673.43171457474,0
0.626958589800561,0.261380987500101,0.961071460047538,0.037733651694995,0.0485444610840866,0.0952226416180565,-1708.66146366228,0
0.607805790384244,0.127729014638486,0.998281835970948,0.0362310100372858,0.0468705158506316,0.0944446583210781,-1652.301635784,0
0.592065785261751,0.214156083115922,1.01948758523206,0.0348956849899531,0.0459906979739851,0.091419934432717,-1705.40513914283,0
0.605996012437403,0.216731659148526,0.942396877047935,0.034362880165028,0.0455103870702712,0.0800346072942494,-1686.8116978135,0
0.552989791452855,0.137686622127414,1.08201525863821,0.0372563969128665,0.0525250530204232,0.100652252053959,-1670.92217148076,0
0.680616369677576,0.261238018331218,0.821006048629714,0.0340977288418842,0.0401846243913746,0.0730822335066708,-1674.35908683785,0
0.558456384023296,0.190329486402305,1.0559996753764,0.0403491955433062,0.0569388573795627,0.104815953121116,-1685.31968552591,0
0.611996324518891,0.249753146087788,1.0066125136891,0.0353143410775327,0.0452151286008425,0.0941415485089558,-1730.60591698225,0
0.586616017136645,0.307112765360913,1.04133753138906,0.0430765028826549,0.057301915103442,0.115371991827662,-1736.60674405134,0
0.588985762373181,0.249780526257932,1.01555152556369,0.0401318797086076,0.0481991386219964,0.102347718748683,-1697.0306762008,0
0.601015632173678,0.184839742040908,0.94179700140373,0.0329019088516708,0.0437072041599215,0.0757172081141027,-1672.00503245908,0
0.607496875365485,0.237855529618726,0.964056715239815,0.0326557468237231,0.0416908675792093,0.0793290573235369,-1700.95823400716,0
0.592133739731018,0.177598381502791,1.04373704120322,0.0354738437337492,0.0419841739427327,0.0970581584169035,-1695.52267237528,0
0.61399342235639,0.123510748941079,0.955015598058822,0.0305237036907178,0.0393300467222869,0.0745112608402125,-1655.30420233813,0
0.616433550678589,0.213946201855406,0.922184673549816,0.0340565271305024,0.0439788145116053,0.0776181592220481,-1666.56504068378,0
0.569603442463416,0.138695052606993,1.07892162815823,0.0367411578864115,0.0477452683106069,0.102047738167724,-1674.18763134951,0
0.576390944323513,0.208154452090987,1.05927355261506,0.0370892516672007,0.0471158319328907,0.100673991566301,-1692.60483744292,0
0.561869576914924,0.147758746933411,1.04778895036622,0.0350835998900171,0.0470969896753346,0.090478707178713,-1673.0757667492,0
0.624997285711617,0.201880181433228,1.01540377598081,0.0359422587458805,0.0461930179674624,0.100555440320326,-1714.99793789302,0
