"kappa","zeta","tau","kappa_se","zeta_se","tau_se","max_lik"
0.628391767550576,0.167336909230564,0.946406820324351,0.0253958504921403,0.0582186944887015,NA,-1660.14806401979
0.580317410383432,0.00719753548658279,1.07408858809183,0.0268037622382041,0.0599873562283272,NA,-1637.77195663802
0.605400808902794,0.0141111904037255,1.01657099634311,0.0249328483579528,0.051371468566051,NA,-1622.69627344603
0.620657403118692,9.89489082608594e-07,0.934833904927596,0.0186096755901288,0.000226215411411227,NA,-1575.58185790582
0.589808010146424,0.0166659365846329,1.08008883930365,0.0262036109478113,0.05634727183008,NA,-1647.50129679918
0.575959138439918,2.45973424827982e-06,1.07748068699328,0.0201562764721063,0.000520039827687089,NA,-1628.55967715939
0.626969772583627,0.00975476604003266,0.963160127573945,0.0256720893034917,0.0525612926244366,NA,-1603.98224869242
0.596773124359944,4.73432052233015e-06,0.981972458968802,0.0192944220228844,0.000887601291626981,NA,-1598.78963359253
0.595442171442545,0.0050821549196067,0.947636877393628,0.0264932970347279,0.0586995574742661,NA,-1576.78649195366
0.60385259078372,3.72345169249183e-07,0.966737717810495,0.018820654127278,0.000287092949161822,NA,-1587.541444014
0.635269223274789,0.0128595760324409,0.935292345535353,0.0248293819161376,0.0473361940595397,NA,-1587.64489810387
0.607234974229604,0.112101317588125,1.00253220547907,0.0261412484159986,0.0580851948996172,NA,-1649.15986724218
0.610317059274455,4.96455149080988e-06,0.958418363223019,0.0193235559895358,0.000449339875498816,NA,-1573.93890198626
0.599473726987789,0.0561883123041851,0.980956083800546,0.0259862848664903,0.0589109497460157,NA,-1630.79306214175
0.633826726708001,0.0326390833961523,0.963085039128652,0.0244267517979119,0.0491641357171767,NA,-1626.03038977497
0.608573104070419,0.108799817687424,0.967590565221948,0.0257256007434168,0.0572555497912818,NA,-1636.80548611836
0.589712560679047,5.11847816435165e-05,1.00903716352263,0.0198051433081316,0.00458357861930915,NA,-1598.98613474353
0.626254039222079,0.0153286251885908,0.948747389620685,0.0246413436291671,0.0477286159418468,NA,-1595.9802673997
0.552530548171626,0.00716723951196934,1.10312858156868,0.0269876328336865,0.0666108819588369,NA,-1645.68593677304
0.64404073153367,0.106244133816727,0.882815798606553,0.02529486818096,0.0525285408153044,NA,-1607.45019464593
0.559187806241481,1.54343575183906e-05,1.02200405153455,0.0213432809066915,0.00113086505445034,NA,-1589.26705566474
0.628397140014254,0.056103435205252,0.925951774686225,0.0249357696436239,0.0515610867964873,NA,-1616.6471185381
0.591690090454666,3.85918120902553e-06,1.05089173060336,0.0193094874091253,0.000671803109294005,NA,-1631.05446658992
0.636081314127205,0.0888580680028875,0.887024427631182,0.0246425735324838,0.0529507651249108,NA,-1608.23443524797
0.614767428810479,0.0162008848403565,0.948667390802962,0.0251814139822682,0.0506198765180898,NA,-1591.00601321846
0.638705424919394,0.0729691509669826,0.923937447868993,0.0255300104235247,0.0509486989802874,NA,-1609.80727549661
0.573727151045269,2.81078717196517e-06,1.03677694122572,0.0202810233512768,0.000722080306193749,NA,-1614.44363945469
0.571570193790665,8.36008597560945e-06,1.12086962293626,0.0201863776171451,0.00130375671664672,NA,-1652.95289219697
0.56963827114045,2.56464503810894e-06,1.07422715298028,0.0199907346852842,0.000603621585199276,NA,-1646.56658831
0.595216680248355,3.06682101369337e-06,1.02090167938581,0.0190592525048757,0.00104146803659167,NA,-1619.51566846885
0.611140714283638,1.37068117866282e-05,0.933314815707404,0.0193611270172942,0.000562737430814386,NA,-1559.98204870731
0.59382666403216,0.00026733016325928,1.08671479349542,0.0207337911576177,0.0276976215897345,NA,-1655.20221801217
0.610218055001798,0.0476865628709986,0.88608085722587,0.0261693069993458,0.054946553372411,NA,-1565.7613906991
0.587702493146351,2.76503025282175e-06,1.01145759058286,0.0201204904338146,0.000317341197969804,NA,-1588.03482572842
0.627419615118214,0.0307243322987369,0.967663188734485,0.0246471709810863,0.0512498998372932,NA,-1620.22227823692
0.597469018988519,0.00989552163092661,1.04545358916326,0.0253464988379147,0.0557253395531684,NA,-1637.82939267734
0.572878933737098,2.43767452251969e-06,1.03679403264729,0.0201387514545087,0.000491593805071712,NA,-1607.22228425941
0.635967613032102,0.0181005764178594,0.969976697639118,0.0250344630282356,0.0492944337268616,NA,-1617.75296255726
0.593741499506179,0.00389011802171603,1.01430561597286,0.0266568623053474,0.0605359740652484,NA,-1618.38117905632
0.573857778540825,0.00204980844927663,1.1007298221345,0.026332001563386,0.0573979265205556,NA,-1643.82599491742
0.63214503558827,0.0491581216697525,0.936554370786587,0.0247462201597436,0.0532618575743232,NA,-1619.49353148607
0.618675072419375,0.0239054343938805,1.00079008216606,0.0240971988611312,0.0472183288066061,NA,-1633.00125098506
0.565162342348534,2.03581625466227e-05,1.0400558780189,0.0205524814506094,0.0015539393981624,NA,-1612.28806453128
0.593989949467092,4.11505351204326e-06,1.0172226809102,0.0195704773106718,0.000424837888880903,NA,-1598.72857982928
0.616205955792285,3.34057062925002e-06,0.974143322839731,0.0190270445508529,0.000365253313707438,NA,-1591.13066990115
0.584574579982897,5.55864180866881e-07,0.996664334097796,0.0198052044014381,0.000172539549391372,NA,-1594.55802660694
0.62042305766976,0.0453739641112176,0.931663945443212,0.025644856450696,0.0520669328556327,NA,-1594.19346831252
0.606211629462154,6.28329011422435e-06,0.994659747663813,0.0189000561257232,0.00149835967956315,NA,-1604.9901265177
0.610803818666802,2.52271514017784e-07,1.00065161106958,0.0187852538202274,0.000109961757940677,NA,-1603.07066213447
0.593869169084353,0.0272876859072068,1.01477161541882,0.0257710942852674,0.0555002132179835,NA,-1621.97676213175
0.613060459763303,0.00191736191327396,1.04855640680632,0.025681675791275,0.0500570323136046,NA,-1631.47681951098
0.62339701733274,0.0830586460708777,0.917538346136654,0.0247305782251622,0.0527934025876001,NA,-1608.37321907821
0.613900123349077,1.27812748665826e-05,1.03981505491048,0.0185787140882714,0.00112228837249857,NA,-1632.55860008424
0.58519430465416,8.66789144710778e-08,0.943703923569111,0.0201003899071975,4.92048813794629e-05,NA,-1561.25999471501
0.610951140148276,0.0738488667301922,0.975245706428732,0.0253637243981879,0.0560604266041636,NA,-1629.11747242309
0.586865791223825,0.0196509504570305,1.03075456128534,0.0257612165410187,0.055327339862765,NA,-1623.82570834696
0.593504701376346,5.25113389379929e-06,0.964542242120852,0.0196041981740746,0.000535681783812806,NA,-1578.02328179095
0.631388770186119,0.106999475216858,0.874610761569172,0.0245479341438693,0.0516483418096677,NA,-1598.37763172639
0.6002594346158,1.1946792496841e-06,0.967202749596764,0.0188848313736709,0.000600693547823654,NA,-1591.85145059947
0.61710593659502,0.0361658450835202,0.973215371293898,0.0251886525302545,0.0504774840898778,NA,-1615.28031114046
0.649903942688122,0.0119439183982939,0.861735630634371,0.0248193840158893,0.0463519275740709,NA,-1551.34039506478
0.608946726021749,9.81916869785919e-08,0.975088028678401,0.0194279551673106,5.12442035355909e-05,NA,-1580.82917439725
0.626872792708298,0.0347427439384079,1.02855055938553,0.0256794747857834,0.0513007886571779,NA,-1652.26878270676
0.627943944781041,1.79373703336264e-05,1.02331856078436,0.0180270041487802,0.00214504248014912,NA,-1625.64172778467
0.635288613899431,0.0437537719515058,0.900097399824751,0.0255921069321361,0.0521557783257198,NA,-1586.75435623326
0.602073500348319,7.45325064935665e-06,0.998003930871163,0.0192671264604465,0.000758123548830223,NA,-1602.2920714648
0.59310412911957,1.19114567603448e-06,1.00062824766921,0.0194619195828487,0.00023254002477221,NA,-1595.95057466835
0.589000292781048,8.86643248440144e-07,1.05946366256789,0.0193930508054596,0.000320556190404885,NA,-1632.08005042486
0.609073808832386,7.24022892103329e-07,1.02241859976328,0.0190360049306261,0.000217696731312834,NA,-1622.87640244913
0.58752357920034,3.95311629553172e-05,1.09306258171999,0.0195495171300037,0.00607225978038151,NA,-1652.52271755307
0.573465040220154,0.00787907724980659,1.06131053670345,0.0264291424911089,0.0605081518527693,NA,-1632.66388700162
0.572011060555014,9.51019891104267e-07,0.964685807483428,0.0202975926622574,0.000360266182385236,NA,-1573.31488140378
0.6012098813319,3.16833745751718e-06,1.0209127924308,0.0189924367237983,0.000821717644846415,NA,-1613.04649183065
0.633505106082469,0.0648479848629886,0.914247728305957,0.0246132843399057,0.0479160870783775,NA,-1603.64864838027
0.610870722268525,9.00216291043874e-07,0.989676442669678,0.0188901256502123,0.00017241377072696,NA,-1607.63365821208
0.610254469652296,4.0094971113613e-06,0.935838872165833,0.0187299318751733,0.000612646719057422,NA,-1561.02000908826
0.610411893517131,2.57129459532479e-06,1.04246265387118,0.0182558375583783,0.000731191364232235,NA,-1628.11107256564
0.618409665449263,0.0122216208174983,0.923213218677606,0.0258796745194642,0.0513153010759135,NA,-1572.91952923796
0.62688469629237,1.18483955934111e-06,0.97185535836307,0.0181595905048976,0.000333849427891797,NA,-1605.1851810605
0.621731016228875,0.030584870472411,0.970290531092109,0.0245676643295474,0.0494854620658461,NA,-1621.61976400515
0.638030769649288,1.00265249005434e-06,1.00435512662748,0.0176633483432542,0.000193042687894408,NA,-1613.19865353212
0.607952542176524,0.000777090363741767,1.02130793590295,0.025368131347073,0.0537175637208138,NA,-1626.36668431353
0.589246513171181,4.84359496547857e-07,1.04116798681071,0.019626653646048,0.000170130011267035,NA,-1620.28921183853
0.644580272905093,0.0252099609931759,0.907704999961573,0.023804035062745,0.0464753077226187,NA,-1591.02118894869
0.604707505338651,0.0709223101603241,0.982553957667688,0.0246693323863184,0.054592518739194,NA,-1636.37125119014
0.603426556751732,0.060753651244491,1.01996078516505,0.025442751880845,0.0560875414814853,NA,-1649.93758769374
0.612428949575684,3.09829255750479e-06,0.928589632122219,0.0186273666116176,0.000535209856817356,NA,-1570.60090597033
0.591450383956274,1.12220401450627e-06,1.06512188143617,0.0193424337261836,0.000334851587190865,NA,-1634.80161287904
0.619178961343193,0.0608506893877966,0.968094833907658,0.0254036097449726,0.0546193691762919,NA,-1631.24718010069
0.64269511349015,8.46800049211152e-05,0.926626335477037,0.0183826037353946,0.0179174890997047,NA,-1592.21945520236
0.613479099369623,2.11609108795327e-06,0.96355984722623,0.0186213279331297,0.000614576490001801,NA,-1586.24975983401
0.626333875938382,0.0442290241888994,0.930198388986906,0.0255379391272579,0.0507534465276597,NA,-1598.83267436317
0.595402031644114,1.55624116234171e-07,0.979824297460398,0.0192823304350542,0.000134385928280899,NA,-1594.5289566468
0.62429242361289,6.64011819666038e-08,0.978069419687245,0.0188275154309677,3.46533933421074e-05,NA,-1592.8901226438
0.590861605799379,9.81243313906234e-08,0.94993914068599,0.0198180238778911,6.16321607910002e-05,NA,-1560.05891405285
0.582621323045153,0.000171705764220098,1.06707492283135,0.0198247367438127,0.0121898933514297,NA,-1628.18617011727
0.574410342200111,2.16849170343798e-05,1.11679956200152,0.0200392330584798,0.00214681523682557,NA,-1658.68782991133
0.600305491952649,0.00264235504469415,0.99884723151768,0.0275023675233124,0.0616449952090503,NA,-1609.32058160416
0.579401368687248,1.12284388221282e-05,1.08721026258293,0.0201864424012904,0.000815976070475213,NA,-1631.78109239062
0.611036917655833,7.06221381451553e-07,1.03387533379315,0.0188098073439597,0.000177467219609589,NA,-1621.00463045824
0.58998917775238,0.118608492598987,1.02109515542499,0.0263257857252167,0.0629047893041878,NA,-1664.63818979774
0.58786467842739,0.00389191813922913,1.05141676194146,0.0256247314922438,0.0588000063260293,NA,-1636.83512874627
0.581199972864307,2.16675956733773e-07,1.05773452849073,0.0200607841182664,8.41658836927074e-05,NA,-1620.27821346083
0.585809986145968,6.64776286404994e-06,0.969883868837281,0.020060365953949,0.000610715986185899,NA,-1576.5592215009
0.578096041913728,1.48597337367053e-06,1.0493769489351,0.0199699366603894,0.000294929553565365,NA,-1622.87237566119
0.574176952746479,1.58108454857586e-06,1.02583305472276,0.0206174745684709,0.000254011936582125,NA,-1600.17176239809
0.59156248227038,1.15583981803764e-05,1.03277513092287,0.0194119609195529,0.00127136722486911,NA,-1620.0155267087
0.621693682726206,0.0929403793954789,0.926295697568668,0.0250076780536724,0.0544678536896443,NA,-1618.78436921202
0.584021845693048,0.0444886377664979,1.02796766566988,0.0253722977051789,0.056190155346122,NA,-1626.58210518396
0.636340359140369,0.0842195591265749,0.920747784006881,0.025565660225645,0.0524794993768711,NA,-1616.1795624175
0.556114178372909,3.35299490033924e-07,1.1577789469234,0.0209976751537216,0.000124503358469972,NA,-1653.3908145278
0.605307409306643,0.00257305311460774,1.01964458535255,0.0252198601012039,0.0512358985456582,NA,-1617.81594542159
0.584365722937147,0.0180737177134865,1.02273022664267,0.0273570121889405,0.0573987215079499,NA,-1600.44121827528
0.620102264916903,0.040718730070697,0.902718179405834,0.0249620739455783,0.0532238355861226,NA,-1585.52423503513
0.617329501293537,5.33643410578923e-06,0.972365836294814,0.0185869518738839,0.000701026050885487,NA,-1595.08891918679
0.607035949790204,1.31316888234187e-06,0.977867006421793,0.0190410751682559,0.000316633918299686,NA,-1591.52353417446
0.618443709061666,0.0397221745364883,0.9248510143244,0.0254116170174165,0.0521163653582082,NA,-1590.01563875793
0.610708379641074,2.60344145899366e-06,0.984293910903066,0.0189305209543652,0.000384255729760498,NA,-1592.26801259754
0.652869531715763,0.0819442924783261,0.926900580415938,0.0245909664522754,0.0501252524626949,NA,-1645.27923070317
0.630830894079233,2.37683218435037e-06,0.968581362298861,0.0179673813778772,0.000378272281062786,NA,-1604.6299857335
0.592470325082359,7.27645355325073e-07,1.01722802716358,0.0199010233901985,0.000132620055556905,NA,-1599.6188517957
0.623940152481841,0.0221978444540446,0.939701186870164,0.0253118861685263,0.0504678701012699,NA,-1595.44706615523
0.590868982494222,2.26523648579253e-06,0.956642313645346,0.0200947624425897,0.000244375291509048,NA,-1567.47695544049
0.59203433548018,0.0556189599457473,0.994368284775406,0.0261021822357393,0.0588436185672151,NA,-1627.66799709095
0.588514065623331,4.94486310681056e-06,1.05063469340894,0.0194645099929312,0.000920651332337235,NA,-1633.69788227064
0.600046305245033,7.12961554091648e-07,1.04349881667801,0.019345693409647,0.000157259761468109,NA,-1614.94292072373
0.615385376992591,0.0176706569663363,0.945088839323345,0.025356230722638,0.0517500318188305,NA,-1591.48452246297
0.595326206920955,1.41345069214506e-05,1.02203083759372,0.0192320310574842,0.00241096745380977,NA,-1615.80509379641
0.662502607125295,0.0977241918107232,0.813192621133025,0.0243270904194438,0.0466600330924964,NA,-1569.00304934039
0.61416949825737,2.30086761943289e-06,0.984562815386728,0.0186279826018044,0.00039087792412889,NA,-1603.80579802491
0.612076146990563,8.16029011770081e-06,1.04223485920823,0.0184663249443202,0.000654314527849336,NA,-1634.7092514025
0.636599457656784,0.0154619179766369,0.953215508831388,0.0247497937796764,0.0488483370482776,NA,-1601.97935400295
0.615889542538258,0.0454111343083582,1.00087760502372,0.0258978789560843,0.0531530068763629,NA,-1631.15903696859
0.598253390899945,6.62934365306909e-06,0.966229066895668,0.0192684959300972,0.000749744896025357,NA,-1588.95165468306
0.589310657234582,0.0241807758234614,0.996405504902039,0.0253037027220524,0.0579053028114367,NA,-1619.39440393515
0.643081118847771,4.04229240946263e-07,0.940846702059369,0.0175028435958733,0.000182201542584126,NA,-1581.28472768668
0.596983399064703,9.30826156362638e-08,0.953978720833646,0.0193799231304902,7.30138209981108e-05,NA,-1573.78166065504
0.613231508835804,0.0267782300532088,1.00695878092356,0.0256560753783001,0.0525834467975075,NA,-1633.58941411387
0.583899842403295,0.0258796888073881,1.05179608598691,0.0262406726263279,0.0616514414798669,NA,-1640.85474282585
0.576707585971381,7.45113910213112e-08,1.03508287444785,0.0198234096740429,5.31365874572828e-05,NA,-1608.43178867117
0.617687354465668,0.0198377707654154,0.905164764287996,0.0258823667249596,0.0535519817489109,NA,-1572.64663569858
0.590812065933386,1.75920658404684e-05,1.01945522264885,0.0196514862098746,0.00308754639859485,NA,-1610.05261415724
0.614924734542626,1.20127994599696e-06,1.02208463608102,0.0187895505161163,0.000284076639000987,NA,-1621.15905070863
0.621329916169821,1.28911639293664e-05,0.951337370335744,0.018337315166772,0.00160390191225221,NA,-1588.11344026434
0.593311303663785,0.000196811367607526,1.00529619212306,0.0206282202803898,0.0215887465177018,NA,-1605.84841297935
0.590417943184028,1.63363497093889e-06,1.03511130008608,0.0196280336874288,0.0010500727064254,NA,-1615.54953659558
0.600943328237953,1.85197629136022e-08,1.00774547274556,0.0194658821508261,1.56637867410265e-05,NA,-1604.75809485731
0.6223097025911,0.0386366537540733,0.88709103415253,0.0246925284650256,0.0503744200966137,NA,-1567.91382103182
0.592643697749839,1.39089254110412e-06,1.08035719256936,0.0194945394404394,0.000253026814767714,NA,-1640.63732176677
0.590740438295782,9.11171346435321e-06,0.983750059558638,0.0196052695619064,0.00106644318311591,NA,-1591.30004575346
0.609444446668303,8.21863279585114e-06,0.972055313882555,0.0189995377031607,0.000722354225736821,NA,-1593.96703072732
0.614686110231642,0.0148170541867686,0.875314257890747,0.0254278969617917,0.0510821811815448,NA,-1549.63829902573
0.608197293424675,0.047766726675703,0.970526874649837,0.0254519786876678,0.0531142922165011,NA,-1613.93686317868
0.632992673170235,0.123716486398858,0.937019999324328,0.0249269935730849,0.0548886718672217,NA,-1643.88171036433
0.606246025292672,1.09212723879931e-06,1.00001069239772,0.0193667869320789,0.000229729652297236,NA,-1600.01330192496
0.62510319572377,8.7320730337046e-07,0.963417759888321,0.0183208433766384,0.000215222270065304,NA,-1591.12574514459
0.576934201315944,0.0404916977582945,1.00592166777624,0.0266716161053573,0.0597269562787714,NA,-1610.79453350619
0.601615992433155,0.0289413407146293,0.928292298168913,0.0257715463402465,0.0556412627943488,NA,-1582.63566503757
0.578439025953973,6.17013099596352e-06,1.09038544461555,0.0199673449245293,0.000758389255723552,NA,-1638.99007202051
0.595441878708821,2.28754850814001e-06,0.997699207715902,0.0189777969761964,0.00049443259640344,NA,-1610.90031385796
0.646476370436773,0.171129987165278,0.883944791548946,0.0248932607584015,0.0560534718203611,NA,-1642.18810389147
0.601259091151138,1.04371030147267e-06,0.957115748138344,0.0189686385505342,0.000544714387365708,NA,-1589.0246714663
0.621265847464493,7.39508017924966e-07,0.907993038258429,0.0185760599571732,0.000266373231007125,NA,-1570.29028109606
0.61456737295205,0.0181391367668604,0.976847054109275,0.0256137477904328,0.0529015321560384,NA,-1609.7221084091
0.612566697422056,0.0299086001563798,0.970281541184053,0.0255620448851007,0.0532091538144601,NA,-1609.16306573971
0.621136075111716,1.07220784859039e-07,0.977930311718657,0.0185067359006439,8.13081540480818e-05,NA,-1604.72699976591
0.598431265055983,0.0113698669824328,0.986382930330413,0.0250864510322635,0.0545477110060925,NA,-1610.5541768008
0.566520718227015,5.73149101074021e-06,1.086373242744,0.0207577228889743,0.000581420153301612,NA,-1628.84666563791
0.63636538959683,0.16060855032197,0.865858905387008,0.0254309206657597,0.0553758925455482,NA,-1615.12870519155
0.618237470467567,4.70780465451223e-07,0.895447907315459,0.0187544399326549,0.000152986324902285,NA,-1552.32291608889
0.633645654953213,0.0734193647687855,0.9263763523256,0.024262649652976,0.0495566194138176,NA,-1615.5543035879
0.55105516995162,1.78126725320753e-06,1.1067305017804,0.0210793624720575,0.00030260135681388,NA,-1639.74797367186
