"kappa","tau","mean_E1","kappa_se","tau_se","mean_E1_se","max_lik","convergence"
0.666179673332156,0.868402610452043,NA,0.0335007658406188,0.0813047216188157,14.0625899936624,-386.613098440798,0
0.592395175641383,1.01984792388092,NA,0.0367743199822501,0.102348575853378,9.8332927367186e-05,-408.021933213948,0
0.641802891291266,0.991990938341051,NA,0.0341856425492174,0.100847900373918,14.4809901524989,-407.068725165481,0
0.576913643783584,0.906508795400807,NA,0.0393992533434697,0.0841591702481887,0.255892588877351,-388.664969362617,0
0.633638974325303,0.883896011739415,NA,0.035381232773971,0.0816444746332305,0.287108583105096,-387.537669240456,0
0.626706629456528,0.912137880634667,NA,0.0346438531630816,0.0837300790748734,3.93236572839632,-398.029363591638,0
0.606737093246019,0.924706399355432,NA,0.0380349503362713,0.090220951094586,0.202936142398004,-389.085944290279,0
0.654501747490143,0.870049798111894,NA,0.0350799211216976,0.0825654436468096,0.323474351325913,-389.414405308882,0
0.595160820749502,0.962751858550491,NA,0.0388944060413934,0.0974397205315071,9.93253039887373,-397.699537441068,0
0.622143247286485,0.96969964589626,NA,0.0345506413381659,0.0933848125964999,1.00661439119791e-07,-400.275756652851,0
0.567346499986805,1.14334306875289,NA,0.0408489311080159,0.133525989138865,10.0235545275223,-414.843691279987,0
0.576109364979175,1.07985440823386,NA,0.0384364741016561,0.116092680244746,17.086121756394,-414.212358331388,0
0.618660217009229,0.888178234884609,NA,0.0373558540831255,0.0839386844743831,4.10726797906826,-387.252581832398,0
0.606521177455702,0.984700911114189,NA,0.0375822711751283,0.0991773204187145,0.0478501221221707,-397.269750571854,0
0.583813655134119,0.972967102387229,NA,0.0420133031655621,0.103290519723667,4.26118318598664,-387.939697635914,0
0.576144004248497,1.18391730117412,NA,0.0378280989963345,0.135542677381503,8.59108904069635e-06,-427.319909543977,0
0.607924069871619,0.932228140433619,NA,0.0400672919632536,0.0951112504870484,4.08707041818159,-386.182383442256,0
0.606769998889899,1.02404014078738,NA,0.0383994968862303,0.111345740013294,9.29441887320884,-400.179356526275,0
0.666487896451917,0.936311892589221,NA,0.0330239799959719,0.0941143404733716,13.8215173827129,-400.773296744373,0
0.579608941532549,1.05380533014143,NA,0.0387216643956487,0.112159566407453,3.98877495311849,-410.150783917145,0
0.573129730985018,1.02379854103416,NA,0.0378554242162564,0.10234754723256,4.20474101682471,-407.744645405496,0
0.601564168416109,0.895978255796414,NA,0.0385953948981953,0.0848478221362989,4.3215657070212,-383.993214000703,0
0.554397807109607,1.15336497599794,NA,0.040014909682922,0.12977364126431,3.89399611183159,-421.120475186153,0
0.510855068996101,1.0608170949608,NA,0.0485020845869744,0.121295567315429,5.10096260802281,-390.023375687483,0
0.628174519160324,0.947382435501692,NA,0.0366562896176065,0.0956769600326732,9.01020462369164,-397.194774551418,0
0.564448708294798,0.987464517130913,NA,0.0409587197814815,0.0995561919775491,9.48678884929309e-08,-397.251502372536,0
0.573495176466863,1.07661724609555,NA,0.042720886995344,0.123856146696078,1.40549936458681e-06,-397.811708759798,0
0.565701417900473,1.07712919555595,NA,0.0383678856202066,0.113261968729664,17.6200851978904,-411.663329450032,0
0.587879093956034,1.00352169663817,NA,0.039097694491737,0.104450301565865,20.1935417362351,-400.830763877555,0
0.585995716760341,1.04245578415617,NA,0.0392129299262457,0.111712326104679,9.83585492305979,-405.883836683272,0
0.63607934483959,0.96342221071998,NA,0.0341238472076105,0.0934109377307887,0.0887975044851846,-401.3630369991,0
0.544579535497935,1.10804806596963,NA,0.04392662577261,0.128882387650723,10.6455620645558,-403.295997963257,0
0.584024830484263,1.06091336080392,NA,0.041445066727689,0.12070392970449,9.82585439343152,-404.090885436779,0
0.606692258205056,0.982653525765299,NA,0.0374183399658523,0.0990901004119167,0.0472471594338085,-400.250391459893,0
0.549187868489956,1.06020758214814,NA,0.0407752127461597,0.112019212166333,23.5153860556378,-406.309311504052,0
0.622395698390415,0.833095195619205,NA,0.0371002135302582,0.0740736569298069,2.28285196579325e-07,-373.904838218769,0
0.629260844668901,1.09774692883242,NA,0.0339378984930203,0.118277258933221,14.6168279173285,-426.447094572202,0
0.6456267978981,0.881647307417137,NA,0.0365470148619474,0.0842615452535224,7.05546396684406e-10,-387.867138678256,0
0.540578385173252,0.947043036086316,NA,0.0416902750981714,0.0921164414348854,21.213492421592,-393.464589382293,0
0.640102023412876,0.921906871805506,NA,0.0355155231037351,0.0903881405497243,8.80288253218022,-395.044534614827,0
0.59613884994133,1.01114246387185,NA,0.0366115537870469,0.101308753298564,8.81321295113241e-05,-403.785803600987,0
0.621464646194194,0.875976365210154,NA,0.0383046900097788,0.0834074524484766,0.325956898535936,-379.469924160754,0
0.626458244384796,0.950546481177347,NA,0.0371099005426999,0.096368957599531,0.12792547434535,-397.092299970507,0
0.643728285280661,0.892606439092985,NA,0.0346466933390985,0.0835151883832108,8.81588558939706,-390.812834574331,0
0.624962786242749,0.982422702868805,NA,0.0380043689743726,0.1042087296277,3.67683692339921,-398.405615572331,0
0.581618774494776,0.956093656113525,NA,0.0410089139688013,0.0974450770093762,0.131035154635523,-389.633417453291,0
0.629362618603521,1.05967814749922,NA,0.0363956102179852,0.119014176912115,26.6744220067421,-409.295978724515,0
0.643687368109629,0.944400849351258,NA,0.0347880159834668,0.0934330547920178,3.60495817400118,-395.623675382885,0
0.640855880833517,1.01611798618082,NA,0.0350429529984531,0.108642954934002,14.4470813141292,-411.8042568138,0
0.623513187494238,1.03241764906152,NA,0.0362274219980186,0.111024673245292,15.1144511412574,-408.422636837935,0
0.611173030701623,0.972299726065968,NA,0.0401001834330819,0.103607826365063,0.0756429346084917,-392.403645241437,0
0.629378104747015,0.945226476866166,NA,0.0347110291128831,0.0908744162582419,8.99060085696561,-403.440352378699,0
0.531116997746183,1.0453565867156,NA,0.0457012692565378,0.115522431757217,4.78816928917281,-392.90877675481,0
0.600885795458847,1.09174442303745,NA,0.0367503338623949,0.118857992441389,9.16569005565014,-411.500292560827,0
0.554999336554591,1.15327924229692,NA,0.0408964394348981,0.131569025654404,3.52859948913577e-08,-423.345183763508,0
0.643554213195294,0.90149596568971,NA,0.0341036662719297,0.0839661052612051,3.75927652521806,-395.039496656056,0
0.62929336000056,0.985218050513739,NA,0.0373256657528977,0.104394834322714,0.0401913994904169,-396.925721961712,0
0.623325755191493,0.86281617270134,NA,0.0370564455784103,0.0798714998681996,9.3943807954674,-378.621196455773,0
0.594840704983178,0.980117401239708,NA,0.0406845418340738,0.105946076581289,20.0880672594323,-392.36253493505,0
0.65906883992103,0.872832994417316,NA,0.0321583870475344,0.0791153288506859,23.3972535957936,-392.364523807313,0
0.568741050783829,1.09880619718752,NA,0.0398048445901196,0.120969705032325,10.1731664781112,-410.866517450002,0
0.622023497274726,0.944546866554163,NA,0.0369051888392629,0.0944761783239697,9.19166699735108,-391.824219128162,0
0.630368582097606,0.889760047809011,NA,0.036160849662528,0.0836216097561578,2.16838562676444e-08,-385.952892760013,0
0.588154072687888,0.96443340558022,NA,0.0379651224491786,0.0939684373685017,0.107097561758059,-399.62248743887,0
0.641134068025476,0.898872118705911,NA,0.032656938968436,0.0812586399489725,24.5863768610809,-404.51735371808,0
0.610846907029382,0.887863924309557,NA,0.0373280639647178,0.0820018944411936,0.303284912232383,-387.193761574391,0
0.609530600803515,0.975165635988885,NA,0.0361918506869126,0.0966112501399164,9.40990844898136,-402.897398618638,0
0.575861972850733,1.01948120444773,NA,0.0402507152332773,0.107372145146897,6.13910820046989e-06,-401.197715010599,0
0.569662277222381,1.04685514370509,NA,0.0405727926631321,0.112824334290117,10.4048284946061,-405.008470075563,0
0.645239885265062,0.817217015222207,NA,0.0353688014128505,0.0716845625583532,4.01484409075985,-376.815459466783,0
0.5736261854068,1.04344742946715,NA,0.0430856459580779,0.117786591759769,3.29463811653756e-05,-400.128653554498,0
0.588877807825158,1.03148680760795,NA,0.0417716440626254,0.115122189283102,3.79795331483613e-05,-397.414000847488,0
0.563380402959379,1.08187956552874,NA,0.0381907695789448,0.112706633064996,10.4615338522158,-416.746111640964,0
0.661776002574643,0.832768435552739,NA,0.0333286341560139,0.0738478824815899,3.77115364088549,-379.70791822049,0
0.586284337444785,1.11447079728121,NA,0.0400904779106282,0.128856910463551,9.53405914871473,-410.202616110388,0
0.589070969118728,0.973730319731071,NA,0.039115910647681,0.0983310350814044,10.1091077241933,-398.632304010039,0
0.586128291015705,1.05385123174432,NA,0.0418373302385065,0.12229526542384,20.0941672830543,-405.071863520806,0
0.618934320894069,0.93227434369922,NA,0.0382039532647904,0.0933750994487524,0.182199706614502,-389.251019853573,0
0.661435255114518,0.859461267177551,NA,0.0343599034473038,0.0802246206516233,0.324543822772663,-383.576858627591,0
0.627841549413796,0.942139641037568,NA,0.0363691294972609,0.094205421692004,24.7766433859352,-393.894135635972,0
0.551791721981716,1.04709961985432,NA,0.0432771988950573,0.116004277986899,17.2979818632443,-401.644076979596,0
0.612965108182253,0.979732137559606,NA,0.0371397705260353,0.099133712718987,15.8542180138257,-399.64862795499,0
0.587867762557391,1.00917966761466,NA,0.0392200929843919,0.104389642777263,1.10696470265046e-08,-399.308275782232,0
0.614450246933019,0.957958119805725,NA,0.0375743783594576,0.0961237770615077,1.49760894310856e-09,-392.124307426293,0
0.589997362836556,0.968478380531627,NA,0.037078848388648,0.0943391007772008,17.2924515454912,-406.693520483157,0
0.56712481738239,1.25323005206432,NA,0.0403868014820755,0.157811132419508,16.9824616367629,-429.481008377155,0
0.584909856026463,0.972060828808055,NA,0.0387210061602753,0.0970266918277797,10.2260802048315,-401.199058854569,0
0.577903326674598,0.994557082167763,NA,0.0388423457487663,0.100045922717644,10.410956581623,-400.333544458619,0
0.582011399331953,0.954515381022947,NA,0.0414751256795982,0.100309462766481,22.5217442404231,-388.35206793599,0
0.599870134290668,1.10565064152033,NA,0.0425897182600261,0.138204730870281,3.52865891157394,-405.278307405137,0
0.59004419194697,0.993834758721509,NA,0.0399684541784815,0.10362445361185,0.0361333897476598,-395.516051259595,0
0.626916602851753,1.10435911677472,NA,0.0355308796773629,0.123477261149653,2.74329692486063e-07,-419.752542158978,0
0.587972043477424,1.01165563846473,NA,0.0402787795021102,0.107605981618624,2.33662811889275e-05,-400.62386389321,0
0.552373850177458,1.04246489333803,NA,0.042683396695585,0.112671320699034,3.97073885712082e-05,-403.044781939286,0
0.543297098122342,1.14759924079107,NA,0.0450582965457689,0.139775803526156,1.91361119241735e-07,-408.226265159379,0
0.525610932324977,1.14582365554574,NA,0.0429087110765423,0.128933130120933,11.4897033820038,-415.367904527638,0
0.626251848125649,0.933825580525017,NA,0.0376049240770332,0.0947737460378803,9.15674551648003,-388.803084453353,0
0.526537788921695,1.05509545525245,NA,0.0449917635158747,0.115498510179009,1.50955505562538e-05,-399.63150293178,0
0.578019465878133,1.02005752351849,NA,0.0401526013412119,0.108653480639734,10.2377011840638,-400.521366429573,0
0.595417765709698,0.898447476822916,NA,0.0400080106299185,0.086906702660824,0.282048380375531,-377.802601238488,0
0.585775262040771,1.08626978698719,NA,0.0374767111703219,0.116319042526992,3.77279841519386,-415.578667385841,0
0.605398500231267,0.91792449157129,NA,0.0378018906260245,0.0876772251288805,9.76520143421434e-09,-392.383894983784,0
0.569259969443599,0.947484464244106,NA,0.0380199429955334,0.0882871771539656,4.59804134573668,-407.033252201326,0
0.604836741909527,0.990186394114791,NA,0.0375394187869452,0.101680360138002,9.50650472022588,-402.278873713235,0
0.639922579242603,0.878648011497399,NA,0.0362873671496108,0.0854370782251717,19.2582922253454,-378.27116588449,0
0.6393237303371,0.948057928879266,NA,0.0355069961808692,0.0946104113480673,0.127372173611156,-399.553353251228,0
0.563104182572879,0.935565765983977,NA,0.0436148503916828,0.0949560675757402,4.73868697058578,-379.569830546752,0
0.589167003883131,0.932662472022172,NA,0.0380530659630497,0.0882368633785856,4.35063490649074,-393.069803407712,0
0.603204260370354,0.887790290059969,NA,0.0366512306628472,0.079584795665541,0.310229575359569,-391.367250735862,0
0.579628214602675,1.08650607089169,NA,0.0392828250724445,0.118705094159913,4.28049753361604e-06,-408.622235245805,0
0.601341782849217,0.987004333576554,NA,0.0371665251038157,0.09861237785156,0.0386300817583234,-403.988109426832,0
0.597536216496056,0.967592032222363,NA,0.0388629641591859,0.0985352780184586,15.9175311076713,-392.858055362299,0
0.587713235846639,0.989834869477132,NA,0.0382189852474592,0.0987118792870432,17.275335140831,-404.553702428114,0
0.515863243052756,0.881747424850023,NA,0.0432394536787207,0.0793712572022582,16.6235798302696,-378.384663320004,0
0.481131351424326,1.21932113611773,NA,0.0458039665678173,0.145637885667828,13.2237256876359,-417.860207773078,0
0.651050618136856,1.06397142307484,NA,0.0356642223807313,0.123226342364702,19.6985629433198,-416.727752143899,0
0.577166972608999,1.07708434175136,NA,0.0378376896037634,0.114188405186376,9.98970938766579,-415.683613467861,0
0.57573560255742,1.0687164472019,NA,0.0429685103747142,0.125074138859218,10.1061728021338,-397.461324449081,0
0.66614185695444,0.880928354159075,NA,0.0330479569232973,0.0822925003158816,8.26220049859172,-398.771236422744,0
0.6201894585641,0.989871884962211,NA,0.0370850213094984,0.102784348616354,1.22526235132005e-09,-401.991526894272,0
0.627313603045344,0.913938680761615,NA,0.0346995087082398,0.0853329822628205,15.6689874354753,-395.102665062956,0
0.663747851554862,0.96554048324692,NA,0.0337643219284543,0.100211518840164,3.33354367337336,-401.820454074166,0
0.571193295948882,1.22563064896772,NA,0.0399040231339113,0.151077515631846,17.054527302563,-427.737170050005,0
0.631788696781694,0.88640532074151,NA,0.0365782431081237,0.0838287909505346,0.290397031767014,-385.112796522311,0
0.593266669532865,1.04614155265082,NA,0.0377150485793719,0.111727260594447,22.0602571550807,-409.814920914375,0
0.596728339739588,0.939239046978564,NA,0.0396101625768966,0.0934922351376795,0.169473401107334,-389.541206626824,0
0.568726738884557,0.971045897819188,NA,0.0414940714302085,0.0993840583879203,4.48986793631181,-391.899238578104,0
0.632311466517917,0.924790870874508,NA,0.0357968877371317,0.0902891186129662,3.82718414088336,-394.495669839235,0
0.619012222326598,1.01115074297775,NA,0.0362075351085991,0.105597652090281,9.00981862813675,-406.515840600889,0
0.571837122665764,0.961344631450846,NA,0.0427527997283348,0.100233851464941,10.4995615086046,-388.431557438966,0
0.568703919899953,1.13363656955652,NA,0.0394798779159733,0.128574835772859,9.99974071578735,-417.739494551824,0
0.676449481877682,0.941197951241525,NA,0.0317037319707437,0.092218420190175,7.00718143459256e-08,-401.309444623548,0
0.585070732413879,0.938699255643335,NA,0.0393235047974822,0.0902501157838072,1.52690386864434e-08,-393.341315864253,0
0.599376983611417,1.12531372546291,NA,0.0390154452633408,0.131214671517917,3.44327602509297,-415.445579668674,0
0.554792401945307,1.06481511821356,NA,0.0435926327571345,0.121034839158346,4.29223074254213,-401.318286931775,0
0.620020924290626,0.88493564816457,NA,0.0366863744959771,0.0828261505634083,9.52107854690183,-391.011017304813,0
0.569061957626937,0.990871676669785,NA,0.0413168795313493,0.102071906159732,0.029013258615779,-394.781566450233,0
0.540868692459705,1.04203280520861,NA,0.0437967296197826,0.112515932730959,9.29114134476041e-07,-397.049532883185,0
0.609740772191125,1.03013392391339,NA,0.0345065618477785,0.103413271206965,27.0011901532714,-416.083448689193,0
0.583320943733612,1.06349239363455,NA,0.0394029105661264,0.115730328232966,16.09515271138,-402.545110249058,0
0.65199350925641,0.89237784198693,NA,0.0348245082067227,0.0865717966648483,14.2079170968169,-386.258048934808,0
0.612588605727507,0.972746124821384,NA,0.0366093545364347,0.0984589439180882,23.5619072440298,-399.005352479307,0
0.610157278807879,0.94957465818833,NA,0.0372875133726887,0.0934124205527193,3.99579385089212,-396.159144263474,0
0.525646690207781,1.07002454548045,NA,0.044480314322364,0.118711587554908,12.1247495778189,-403.926396256683,0
0.617311662530938,1.00834136038311,NA,0.0352517904188921,0.101713481946855,9.07812823170031,-409.890067486031,0
0.584739736478976,1.04497909504019,NA,0.0394077707406213,0.112770662874578,17.1738136385583,-407.625468040823,0
0.638816303264551,0.94557201386584,NA,0.0366323520424924,0.096887346966064,8.71701413984411,-396.347473336128,0
0.560323609828455,1.07775216948008,NA,0.0442718071952683,0.125679115188157,4.15800378785402,-402.751695172471,0
0.597786342620757,0.90537682823285,NA,0.0380388554953918,0.0851719593739832,4.35222078211816,-388.314482537332,0
0.59964092693295,0.939867669628366,NA,0.0366635019436597,0.088490478846982,4.18249420824801,-400.090967722664,0
0.554106873952505,1.08574595912595,NA,0.0387736360618706,0.112831651343992,4.21623695084053,-417.932825578881,0
0.589974397356808,1.0717018427794,NA,0.038413195340195,0.117679643693228,15.789548802795,-410.507509382157,0
0.607832176747982,0.867881705215366,NA,0.0368874347021738,0.0777708757262818,4.33755937684165,-382.60442427344,0
0.68638895455713,0.762804425143551,NA,0.0318294256633588,0.0641059666294858,13.5428427812031,-372.549438873774,0
0.626262492336954,0.853545201053673,NA,0.0376830981027453,0.0792879035673813,0.372076478460766,-377.008143498823,0
0.601667673872098,1.17210524940153,NA,0.0345122177832727,0.12902288205247,4.42738128319098e-05,-437.91098279669,0
0.591085374459949,0.987259004264282,NA,0.0365318385662189,0.0962632697403187,9.99331219069853,-404.514285191446,0
0.582963032266001,1.06394511095256,NA,0.040368914195156,0.117714842497251,2.80017190401956e-07,-402.937640382504,0
0.549862040980145,1.13716854716721,NA,0.0407622925784596,0.128011986146879,18.0945100998215,-417.670288391234,0
0.557357025233129,1.00941938220587,NA,0.0433984150359462,0.107700672890493,11.0163262863987,-396.739222648802,0
