"kappa","beta","tau","max_lik"
0.468299620034385,5.92228296613927e-10,1.07928062089713,-1682.86450460055
0.490134816983952,0.0451424584881073,1.0301795272273,-1645.25336246217
0.519065998346865,1.40932050150913e-09,0.918578632062154,-1630.07470100132
0.476680890158642,0.0167486174583553,1.0350925599811,-1684.36753394496
0.566192439577624,0.108103000654714,0.838034586812366,-1637.67481692848
0.494758472023283,0.0133529167159487,0.954903604976838,-1623.42991025186
0.584832739032469,0.095453038067022,0.854300920751537,-1679.30652250654
0.486044152831806,7.50857160792042e-11,1.09669584929523,-1700.62029918543
0.593470407742351,0.0667022723243798,0.821927782985074,-1646.42957509487
0.476576309123049,2.28361707489336e-10,1.01744361348525,-1617.50674677796
0.552964544741373,1.53099478189119e-10,0.909111698186311,-1632.80336361896
0.480352925777117,7.72930837393236e-11,1.03181211351174,-1666.28950130646
0.454642956153279,1.01427022254891e-10,1.14205570369705,-1687.88869403842
0.457640159778101,6.3570300824953e-11,1.05233258489979,-1654.40129743095
0.505129176248996,0.0498904395431534,0.951875314772754,-1656.59104573053
0.489104357136325,3.12263240719773e-10,0.990213425681059,-1622.3823771686
0.482713849977226,0.0458813867172305,1.05429512636288,-1675.34218855636
0.495490550829012,1.0202983594333e-06,0.917548267412855,-1592.88294836621
0.521019815361869,0.131701017496809,0.950165431668353,-1639.80018033339
0.506071752793498,6.77848196273465e-11,1.04382736324535,-1667.78450246644
0.503847309579438,5.02532532925728e-11,1.05362681266183,-1678.7643394278
0.478585954860901,6.71173392824809e-10,1.03271718715276,-1653.66024915912
0.548464094746221,4.28650315481663e-10,0.982814409830445,-1690.84372770525
0.489288187124169,1.11047850431655e-13,0.969988996607361,-1640.55012752024
0.533672626638067,0.0214427166523338,1.01931379947387,-1710.31263590753
0.514775377223108,0.00664048367213984,0.985946047903468,-1664.53412415773
0.544665652181556,0.0110072272131825,0.982718887815232,-1675.42223844833
0.492368620418391,8.94671675855655e-12,1.02644535408707,-1678.8194091403
0.449502695237246,3.03300901068322e-10,1.09744944163306,-1658.21445982723
0.497282256085591,0.000479846481678183,1.04364352437207,-1661.60818955877
0.434351358500339,1.40687583197105e-10,1.08006098405502,-1630.8764588159
0.487218368066293,1.50843342175766e-10,0.963586262047527,-1594.12640839411
0.52979574981306,0.0526473150227499,0.936088028347269,-1650.41199555091
0.44891725460935,0.000149248888197899,1.08256988570767,-1667.99282122456
0.507913810547849,0.0151787356733065,0.978473918583176,-1640.98058857281
0.52558736092284,0.123651847184152,0.98999310906552,-1697.61159793919
0.483041531606132,1.93382766984318e-11,0.985343545119084,-1639.90043929158
0.517690699832104,0.0517675994177179,1.01360468652656,-1705.21481991434
0.517077547441978,0.0661035036477458,0.923019623845752,-1626.56402718377
0.525884089495618,0.0247968611255708,0.974099821516239,-1684.63132176097
0.481834159431636,0.0494065828159089,0.990624876729267,-1648.90743505799
0.448171829831614,9.89039002360349e-10,1.06838876330029,-1628.49092785045
0.531375084612814,1.11965271454659e-10,0.920897976270849,-1627.41916341937
0.507922355498582,3.64938073293131e-10,0.987609673087045,-1652.1006734953
0.502153168517611,1.34252437769072e-10,1.00462931044254,-1658.98293577006
0.553741947078304,2.37695857360752e-10,0.895637980049979,-1627.96868095763
0.499967505902686,0.0616479545852379,0.966234202348688,-1635.01405320862
0.485976694805868,0.00825813909023272,1.09390418120451,-1689.75874790632
0.521899459870924,3.60874574711069e-10,1.00663209678502,-1674.12420446651
0.499553122017404,1.48637536498203e-11,0.987270291621185,-1653.78269758995
0.473843811406022,9.11168883117197e-11,1.04126072460988,-1632.83939904042
0.474018959719799,6.71386883115544e-11,0.992148261262994,-1637.9727034924
0.481311078025124,2.90638983323130e-12,1.12147113920914,-1714.62770263445
0.530077632221355,8.97611170122135e-11,0.979725695291702,-1655.27074902207
0.520334963316336,1.06332717870519e-11,1.05297180935486,-1712.18987998088
0.48799687554261,0.112647451817329,1.02667371317747,-1667.47876950213
0.512439227161601,5.65280663135992e-10,0.97328249351726,-1646.8116469813
0.482974762862903,1.05568567564643e-10,1.01498701284448,-1639.90981965674
0.517246681551576,0.0259644989177384,0.96047145951172,-1633.14304438084
0.477327960915774,0.0186283007975609,1.06475210886732,-1676.20408150571
0.485290183704723,1.52860813637458e-11,0.961653315639321,-1614.63915544551
0.520237035361634,3.23024030769301e-10,1.04673684615375,-1705.32967050053
0.506687801882856,2.24560804093795e-10,0.953532132590848,-1634.01178010384
0.497892310829107,0.0299928725774869,1.0511729731146,-1687.33198684856
0.528207348107461,0.0861967575365256,0.951531563357455,-1659.89565983029
0.498877404927674,8.17480837682883e-12,0.997823094673931,-1663.74615058228
0.550028545322346,0.0243535778308541,0.960312087916161,-1687.42496345539
0.509060604785783,1.17386988470244e-10,1.05603044674596,-1695.00562537552
0.544796369729061,4.92642854872236e-11,0.954433307975307,-1666.57027423462
0.483892537319288,1.67069914619749e-09,1.032356787641,-1658.89137507977
0.499945900830968,4.49135355122543e-07,0.99469081553168,-1645.96022149256
0.516931123489339,0.0136647533576182,0.978680927834123,-1649.69100111935
0.455802776666721,0.0540581994302819,1.13019386523765,-1710.05282599839
0.484338836188659,5.4367847435618e-11,1.0504512334839,-1693.91873784861
0.544121975081944,7.70412870346994e-13,0.952601644356531,-1650.03526249835
0.554562744537804,0.0351876866850421,0.896806197451237,-1629.31890411949
0.533577643274682,0.0459818969182547,0.93092109757549,-1646.4151051439
0.490851088168959,1.01519883606791e-10,1.00763800299667,-1668.79530005666
0.483841059367947,2.66620509893694e-10,1.02707323501927,-1659.537098685
0.510238227508923,6.20090028760754e-11,0.943439818344034,-1617.74498573936
0.458354437765367,6.99280638627254e-10,1.08634908877036,-1658.60570361129
0.453048202169439,1.85905653896375e-10,1.13909613524953,-1689.13079076684
0.520149786947668,0.0984561771968299,0.917971489568622,-1647.39152098811
0.503343090663432,0.0121435127894991,1.08331096379164,-1711.77213570229
0.506005764896108,5.13101221078952e-12,1.03160681194874,-1656.02343010297
0.495405117304794,5.63021976572299e-11,1.01474340080203,-1675.19164952002
0.513701674529733,7.30901085648753e-11,1.00939313617584,-1703.31143800936
0.491636953887827,1.64885410174539e-11,1.02069929830044,-1675.77770399662
0.461041947281039,1.1705376468876e-10,0.986219711999162,-1606.97621204355
0.456196056284034,5.33079658191873e-12,1.04891081963206,-1659.5067016
0.394756243064379,0.0276043520542292,1.1429848342494,-1627.24896704452
0.498848149918677,2.41798412114458e-10,1.06110268456169,-1686.94691413321
0.546037911485758,0.0982161611170064,0.887753978701839,-1656.04679123336
0.504574303612849,7.39255837205177e-11,1.03368531092019,-1695.11369978557
0.558843961853083,0.00166600139760956,0.931911507846196,-1667.99613571239
0.44619172249362,1.43658740369591e-10,1.06334444318763,-1658.94381005077
0.508293498111347,1.59716819812055e-11,1.07409824348466,-1705.71900164234
0.526447429861686,1.15995819376017e-10,0.975937519078664,-1664.59887480713
0.513178361447412,0.154763539360554,0.907253188157395,-1615.9759629535
0.527745701527799,0.0364481741847058,0.99303425534889,-1685.10104769679
0.491821914531825,0.0202107788659435,1.01098532291262,-1639.55282944513
0.51096653184743,0.0427021750355435,0.910379750101828,-1603.94492574111
0.517692525319462,0.0881652274194765,0.923927125008106,-1632.80415901552
0.55065400979267,0.00117690873474597,0.935944149742601,-1685.12392510077
0.516340052036316,0.0389068301734832,0.960230943725869,-1660.22620099942
0.513752049078787,0.0534211682824787,0.949182299908564,-1637.55755212659
0.469005951712247,0.0276087948001977,0.992322236196289,-1619.57398541929
0.472406885851978,8.41404002766395e-11,1.02027780044961,-1619.10959633145
0.526249787030125,0.0196394358252823,0.981086359026102,-1684.84035176265
0.533667729395707,6.59904721593586e-11,0.947685471535202,-1680.17464555695
0.540846983293967,0.0223496411218059,0.964338647352444,-1664.53570255103
0.524653015669914,5.93958386001605e-10,0.976297989761173,-1655.13454707599
0.458116077714542,4.37091178168883e-11,1.07002800569918,-1665.12579296961
0.533522597976141,1.24827277799706e-11,0.866881791652975,-1612.53095016282
0.544021552501892,0.0089860383332115,0.906907391091007,-1659.04633766848
0.47437782416654,7.00813442515612e-09,1.07172851148267,-1676.33686706679
0.521072149440427,0.00252649144979266,0.97115670210549,-1646.08459156755
0.538997682220621,0.0291210886390139,0.935784140092934,-1648.20504770886
0.532123581900894,0.0401304154745004,0.907675172206615,-1622.92352093868
0.534969894991671,0.0453331856015389,0.950889878352388,-1668.12647020246
0.500822856278002,0.0606181982505786,1.00503430521559,-1656.98211175555
0.515078762861592,0.0382376135684509,0.983580547765272,-1641.05226136821
0.51823210291473,7.34258907473587e-12,0.967696750811762,-1660.19537761336
0.412279986288129,3.5445586202038e-10,1.1107458540824,-1665.20187914555
0.497445368920407,1.42995566470224e-10,1.03740929797995,-1670.59750959094
0.488733570761428,8.32268447045688e-11,0.946316584623817,-1626.49488800153
0.500924942811579,0.103305808785952,0.918200853562005,-1602.12296275374
0.523755116217321,8.72016703448091e-11,1.03569875878405,-1669.7976311479
0.528968190637874,0.0279117563147705,0.937221016551577,-1662.3819734419
0.539280203964733,0.0784857560946213,0.907894112990409,-1639.16328847118
0.498393059456811,0.0703784802440447,1.00196134866551,-1668.28234995797
0.464684281165396,4.36425883528143e-05,1.05568344668148,-1667.81740754513
0.520685626109743,0.00297637661272782,0.928273319107894,-1628.62809756366
0.495488281164669,0.000521703449064231,1.08766530450147,-1678.03229996104
0.45337487796544,7.96686365594907e-12,1.01224960177516,-1604.68941427703
0.505321534484251,1.3340532702339e-10,1.01761504738834,-1665.68811337178
0.512731649516333,0.0161942097891996,0.914265757647089,-1609.09652143466
0.491125885442432,0.0226602081368924,1.00753061238494,-1646.37363886932
0.523482148927222,1.20036032392698e-11,1.00138835915745,-1694.47542493617
0.527518557278554,1.37133540363876e-09,1.0075570229165,-1683.90877632082
0.513891277040245,6.97815107344352e-11,1.01763430546945,-1648.84273021506
0.455459188763994,0.0214877958428343,1.02012564642002,-1622.2497465959
0.474906692752106,0.00850099962644282,1.02618857829448,-1638.27390491592
0.487568457989427,0.00760409043676543,1.0496401203893,-1665.6407522283
0.502638784133789,0.0301555638473416,0.971376329911524,-1673.98784261183
0.531126484323848,0.013241845605808,0.951850385782161,-1665.22326090967
0.524536127180627,0.0374602735521987,0.961509281283634,-1663.87046213986
0.482521362722898,0.0849249641625895,0.955320767154772,-1621.82020235438
0.449646931928455,3.65743414262175e-11,1.1348063189949,-1677.73913725531
0.552750573077497,0.0574778262002348,0.981855220551285,-1681.93313128136
0.485800116033498,2.68939199149901e-11,1.02043440115114,-1663.96296534285
0.471314088486375,0.0291865917790378,1.07894865317631,-1676.08481472929
0.477526511264494,0.0355397898000899,1.02556939683768,-1641.93396378494
0.574676237978308,0.0869607034001461,0.847564943930152,-1656.03949710168
0.506938746274154,5.23288428133483e-10,0.91566438527427,-1600.36515764286
0.536891036242794,0.0472636799060424,0.910303161616906,-1641.8507436952
0.44865765849176,0.00341899851922218,1.11019344298947,-1683.9204950875
0.513964500790548,0.0588715229605195,0.978323807539553,-1652.22485975937
0.469522136864014,1.71953335962096e-10,1.02528022109479,-1615.40122709185
0.521297016727679,5.570913113436e-11,1.02038435976691,-1679.63779536492
0.508638907001701,1.29728703407196e-10,0.972029364758451,-1672.44468026567
0.530300093679513,0.112985986148651,0.983351764301828,-1699.8249024453
0.538762803453417,0.0594119426006307,0.99025046930025,-1718.96507174944
0.507978555184739,4.21252827307127e-10,0.991098166140216,-1655.92314785436
0.514438340116737,1.31806886729749e-10,1.00133018223323,-1652.91349263906
0.52379800568264,0.0331696919014285,0.906630653333511,-1599.12830091387
0.473324264028559,0.0297223003068944,1.05909609475515,-1659.43924228058
0.496067154776835,1.30462549144334e-10,1.1143505381704,-1716.34028677123
0.468795718102991,7.7668931570353e-11,1.04069882103258,-1646.56503164873
0.493556031434487,0.105669016976339,1.06582849861818,-1716.70183928458
0.548075968857942,1.36619090495233e-10,0.869982893367526,-1603.94100630732
0.473323883371353,1.20828008690985e-11,0.973117039202257,-1616.35120693777
0.473407231814694,0.0436626787547979,0.97845819628138,-1633.82835915447
0.460536717535357,2.76067252661428e-11,1.08579038773295,-1688.48857101115
0.511321219775993,0.0394555060754356,1.00145677006306,-1668.22318731482
0.559028486581984,0.155238937862501,0.86066383842076,-1631.47138483579
0.537919577855567,3.12246095645972e-11,0.881130518394281,-1607.5547530056
0.470907956873478,0.0378374050314351,1.00621583705421,-1631.17620832923
0.471114968509314,3.46894269234553e-11,1.12061217107619,-1688.47239863845
0.495052006583439,2.33793710792777e-10,1.01012556509804,-1661.96506919552
0.512471514557972,4.94195329581569e-10,1.04484852461284,-1661.65256654683
0.533301535326839,0.05661838305362,0.967396759837143,-1665.79827428106
0.503243193182511,1.88516209711152e-11,0.993922999617584,-1659.80129010753
0.526876286806087,8.49119595051701e-11,1.02606388129354,-1705.5979688163
0.477923977350516,3.03589812181316e-10,0.981838353580576,-1630.5298076217
0.549033317401586,0.0641497104841788,0.840239028045717,-1593.82368938781
0.490771345181924,5.95370139734952e-11,1.06988207070641,-1685.15185899461
0.435683605823869,0.0206405848093182,0.993874789290567,-1603.14180980806
0.564881596836309,0.0582450813788543,0.861467948112978,-1634.28757455751
0.543865607151864,2.00182683340238e-09,0.911905967684824,-1648.86687035307
0.509219616768203,2.1434899785777e-10,0.972944070924874,-1633.42440910282
0.50868679975101,1.40686843896456e-09,1.05181525883147,-1710.66712069032
0.440747563160385,2.09177010870952e-10,1.08982783948904,-1630.30241458541
0.439383116964342,1.53148560376313e-10,0.983496199002706,-1587.28859231266
0.507380372771554,7.71912857426428e-11,1.04136262542262,-1696.55148015687
0.551084922301576,6.37264292281200e-11,0.914848148263628,-1659.9798551514
0.52537920509022,0.121961389495576,0.860636543127758,-1580.01778295702
0.540136232273481,3.16957765327244e-10,1.02765243814785,-1722.873242182
0.530131424220914,0.105885771401963,0.953229263662038,-1668.44385502097
0.505886114976425,4.1480756221074e-11,1.00281892483363,-1645.46376739989
0.50990892556574,2.6731029209663e-10,1.01907419741762,-1674.85036579639
0.498455811120044,4.02450770595039e-13,0.972034518588177,-1652.37538439411
0.499527910635067,0.0227937092593092,0.985866830596425,-1641.3162921209
0.496027105382682,1.00998356497142e-10,1.0118685365214,-1642.9758140007
0.456624726205883,5.53888210463941e-13,1.03526964105151,-1640.42777113756
0.471674367777096,7.21978335782079e-10,1.0026181502747,-1633.70011136779
0.495616458015166,0.00190331065661007,1.05071767935372,-1682.92237817764
0.555629633782092,0.0363789453006583,0.908002555899525,-1667.45189456734
0.526680641864976,8.41100670158766e-12,0.996630806156604,-1700.2795346958
0.484869206211392,6.25463213154986e-12,1.04729130196614,-1671.77404299851
0.527972296332885,2.57772891760081e-10,1.00488275161928,-1690.59340416585
0.478252145434153,1.39388129986028e-11,1.03852696253611,-1673.46797564672
0.502298508571482,0.00284564415492105,1.04266339919789,-1697.35266230142
0.496861580477712,0.000406915966078656,0.931618986603411,-1598.31480691128
0.52273821410477,7.86789835963288e-11,0.937055596980223,-1622.16735441389
0.567735681719061,0.0353858550583215,0.895326644830213,-1655.9139685295
0.469668254337397,0.111110639982793,0.975996164793812,-1638.09730033964
0.485097722917026,0.167931152827236,0.958179630589144,-1634.04783552844
0.477947735980357,1.01225416439294e-10,1.00180181735157,-1623.41364611722
0.474242760357824,0.0253403170092945,1.05305681401666,-1647.59801425069
0.533670793156771,0.0440795699818013,0.936587002090907,-1652.01355333085
0.550297869769784,0.0555788896896604,0.920418310062571,-1661.48145814648
0.481134949273293,0.020072801922285,0.979589923085091,-1609.50702656154
0.527474446762894,1.72744311391901e-10,0.952260732052034,-1646.02692546629
0.491560056123905,3.79344560287723e-11,1.0074158328064,-1670.99067766505
0.498111058688683,4.79537963204597e-12,1.00627870283971,-1653.14716736322
0.502730493523089,0.013766995151015,1.00327643485076,-1673.16910993508
0.461009296547737,7.97424760777042e-11,1.17593472566989,-1742.89413379486
0.558641643172763,5.99797679210429e-10,0.949912610748577,-1680.86215100061
0.480424119110694,1.51180728803717e-10,1.03641677291015,-1671.74831413017
0.53558923832203,0.064639684517699,0.994912691785193,-1698.57317946914
0.474224475056573,8.17437304959562e-12,1.05881298934662,-1643.75709013268
0.529069317196504,7.53457938527439e-12,0.893365364281525,-1592.93648039595
0.51508359884486,0.0736893427685205,0.943262890822759,-1600.71538493037
0.578167714106387,0.00865651299148859,0.886702136637747,-1655.42883964384
0.496359778963444,4.52786662619826e-10,0.996457271588726,-1662.43392800493
0.513342136238444,2.69584193588125e-12,0.96313457038066,-1654.1923136669
0.483520689361127,2.99182591980843e-11,1.02220284806117,-1646.73144128952
0.488065709462493,7.3443840980605e-11,1.02390875457638,-1654.67839621104
0.505200669592905,1.02125060388819e-11,0.982540605870181,-1615.70160996884
0.538781273289116,0.0543208853349435,0.935419234561893,-1664.08365441763
0.503414023850012,3.71117723747069e-10,0.967617552213341,-1629.16027687979
0.559545762578804,1.51839482396913e-10,0.866449475266043,-1645.07316982966
0.479543863241519,0.0211424908725238,1.05914681467927,-1684.27900505525
0.517489389591848,2.88758566987925e-10,0.985312434371908,-1690.22865395773
0.505830615337855,5.6134699170208e-12,1.01647969460252,-1669.91991197006
0.525830828950691,6.12773456012654e-10,0.920783963705251,-1649.34565088831
0.457176292932916,0.00511533026817155,0.990840363616646,-1606.82309222639
0.488810470891845,2.47018104813774e-11,1.0683691508742,-1689.6147894249
0.52066380635443,0.0812750067069454,0.905793002768092,-1613.79853089674
0.566724018796797,0.0525253664032434,0.94649639698358,-1671.99759491454
0.530464420513117,0.0173717790193048,0.979961104693658,-1686.92105214536
0.428805073494004,8.38473714813976e-12,1.03352898511064,-1624.20830234945
0.514154559816501,0.0375484825764126,0.979166539830229,-1663.56716156738
0.515793995704056,1.69621847558963e-10,0.918739714717215,-1600.61373283658
0.517935352819709,0.0279634195426317,0.943282858367783,-1659.56397322335
0.553853857376441,0.090649276310304,0.8609326666593,-1621.26100826523
0.511003840430501,1.17950541488796e-10,0.940230775764688,-1649.3645421548
0.541523589481093,6.4334657096469e-11,0.916576027862594,-1641.46081957221
0.451075706125745,4.97024531830842e-12,1.0645096108076,-1664.13643954715
0.502661701934562,0.0512394031331397,1.01004489340918,-1662.28904925191
0.543145863542389,5.26178901597623e-12,0.933229598986617,-1636.37316072313
0.51193271701319,4.81681319882677e-14,0.986350649622906,-1683.94669019127
0.487474768216585,1.12665768101436e-10,1.04274836853773,-1693.79798144878
0.474075985719283,2.28616452340593e-11,1.05814882428109,-1678.09381288458
0.548047440261656,0.0530278881764818,0.918788835543935,-1646.75654323785
0.516854733253529,4.44099966075343e-10,1.04275309932975,-1712.98520303393
0.53537556450581,0.0870346735415618,0.970739953666588,-1689.02403052074
0.510963056587442,5.01550811686826e-12,0.928626239739609,-1626.20709078358
0.516810005877858,0.0411139712401872,0.969951491386463,-1633.30259784935
0.514800157332756,2.01244077752849e-12,0.956026525979317,-1646.47516614234
0.549166058420855,1.11128064275726e-10,0.976661578875837,-1677.38154468248
0.537390036305459,0.0194286777623904,0.936815286462039,-1657.48131711614
0.514543372812627,0.0450360465816361,0.959183993969113,-1668.59097695633
0.45790578663422,2.39122637150794e-10,1.02842761741286,-1632.49639743509
0.493170253970738,2.56900340972796e-09,0.985344808485711,-1652.42271024438
0.503993267039026,7.89813586105199e-11,1.00340503107034,-1666.72903827859
0.528645661132706,4.93258215654591e-11,1.03136422879238,-1727.36383381124
0.512865824275823,0.0366600101953785,1.04137829389621,-1698.85723947705
0.524543087328475,3.27818404996982e-11,0.989752216672601,-1662.93622970934
0.501285599706721,2.00181921919348e-11,0.982072184848873,-1655.92284321945
0.56794890336252,9.52183176383307e-11,0.908852934946987,-1665.77909354632
0.535242106424699,0.0894063531952388,0.960007302603221,-1669.50873685108
0.47359412415104,2.68254101623846e-10,1.03196519406004,-1648.47733959465
0.518065449952069,1.11510283107615e-10,0.976601948225354,-1656.82043659809
0.533454369070394,0.0469937937941097,0.966064081219234,-1656.41604021356
0.510479882954483,3.09673937086817e-10,0.869254335531674,-1602.01499296247
0.476832617719409,0.14646079800765,0.9807579263713,-1647.84591952185
0.497922248790958,4.50792511036326e-09,0.899070196830899,-1578.68034241211
0.46087418278962,1.08831946133266e-10,1.05176861357399,-1664.83454706403
0.500367655906894,0.0117764370836208,1.06816028782029,-1701.98761305049
0.513544755366658,0.0523139369636025,0.969458119493697,-1660.9108692775
0.494861805202405,0.0362905376624193,0.969480475269815,-1628.24540822943
0.447660220831709,1.86223753926409e-10,1.04150385190907,-1615.25764739861
0.526913874752336,0.000442236500351283,0.988783586880131,-1686.29904414854
0.458912331087007,4.33989208104184e-12,1.05544463387581,-1654.07940654698
0.476995268256533,2.64209601159571e-10,1.07914822592342,-1665.3187122822
0.479102792561123,0.0553401317107482,1.06269317293701,-1686.98427637161
0.507070785661171,0.0488010343495909,0.984414598682935,-1644.91318015694
0.510798900105435,1.2129205643179e-10,0.93920106956145,-1629.64666930897
0.557986086465973,0.0686578469928788,0.896476470188286,-1645.14651200447
0.516071098336604,0.156010510044923,0.96990136549836,-1674.01380101481
0.567720025325086,1.13931563426349e-10,0.895621599252424,-1651.83749126208
0.492990452647133,0.022090227961738,0.935779773529732,-1607.02629428873
0.532332316930659,4.96179933160358e-10,0.969738928843435,-1666.69476465708
0.541430319276662,0.0341510118894609,0.987980851118584,-1664.18963089665
0.520738482738967,0.0498850970547442,0.943185314826538,-1632.01351655946
