"kappa","beta","tau","mean_E1","kappa_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.498456733938344,6.08212770369931e-06,0.933013219935327,8.56328089769407e-06,0.0427871103109806,0.0016372762961251,0.0842780883575198,2.37052098263996e-08,-388.407825431411,0
0.567891829184824,0.128723281815884,0.916106885152122,3.60445884368237,0.068685378604693,0.0992636223370969,0.139716279996675,8.44411700380752,-399.441080190358,0
0.483731951521972,3.04893623681579e-08,1.0753241168784,4.51080111727244e-05,0.0463994582228488,2.87086976091725e-05,0.114393246457684,9.96531968083303e-07,-397.695048317295,0
0.541268912463591,5.19938945973131e-05,0.915362736313957,0.0625673406782472,0.0429717107118181,0.00226380082806161,0.087436773491661,0.0761168869395533,-384.243752221664,0
0.453498008748432,1.20558760030587e-06,0.862657622734464,1.13457377146495,0.0510355025671697,0.000344184472027602,0.0792527636636925,1.60766175905406,-365.366792618706,0
0.409507561079044,0.0444453441955194,0.960615540694168,1.04838611037562,0.0775570540586679,0.132053722865027,0.129774881421696,1.53851005757819,-373.101959304967,0
0.436296015931214,2.14718141045012e-08,1.18266649607079,1.81694280372965,0.0554095231333209,2.04774493502661e-05,0.151288123301588,3.15553842849872,-395.117452848026,0
0.518380545476238,6.04708239815288e-07,1.00819979732062,7.16729595946159e-06,0.046101783337129,0.000193061542720306,0.106014575886396,5.03089378388738e-08,-389.755161363699,0
0.545707042487662,0.0293552222481496,0.952114715979184,3.11802674903064,0.0607509326521903,0.0718173364941519,0.12784280746612,6.43182800739148,-392.350795723522,0
0.797450920289069,0.334120916852539,0.471573907589656,0.563048800309839,0.0616291266034289,0.0729328043963524,0.0659250281541495,0.721807946745042,-387.415495377808,0
0.68026732725027,0.0773574881447626,0.672883056712178,1.38195706445826,0.0464823209786526,0.0578971212938714,0.0684193737700318,2.06948685941173,-368.536271087801,0
0.497011254436492,0.0663311595498015,0.97784252010612,0.000743063505313842,0.0710032620836215,0.106510741022463,0.14062241616245,9.28592166271416e-05,-391.959022106451,0
0.508202076717865,9.91503702474361e-08,0.812594716831644,2.45717210691177e-06,0.0481498836789378,8.3438876167589e-05,0.0718585175641555,3.24666614631684e-09,-360.559140286462,0
0.488273139632019,3.00723019708293e-07,1.02745243219157,4.86138556196747e-08,0.0474852027442914,0.000152019563577155,0.108084206572511,2.3466915336343e-12,-390.226215357629,0
0.522312392001578,0.0878363806163371,0.943929663480803,1.03198550811118,0.0676710563794571,0.101861885126041,0.132572391325228,1.51028771481245,-394.043639939403,0
0.468357443393622,1.31374092604553e-06,0.94217372216751,2.05797796284493,0.0439086978012903,0.000384064937694736,0.0853272358362454,3.56944053661198,-386.819776391493,0
0.471535935595306,1.08981194291147e-07,1.05720497370531,0.944217813744133,0.0460756027578687,7.6889103415853e-05,0.109849225337568,1.33885587573133,-397.485027108158,0
0.48542800408294,2.63800158162297e-07,1.03968311656142,0.957507701729931,0.0477351466778294,0.000118392175628924,0.111560130902949,1.35811624500373,-390.306624802242,0
0.587701426896851,0.0542279050881214,0.946771033471517,1.0472261019443,0.0657867571091797,0.0747342303205341,0.148016229770441,1.52936605067496,-394.192145325684,0
0.574019811822501,7.38385228582494e-06,0.933322636806679,0.052727321111313,0.0380784472330687,0.000695833374926472,0.0866991073981467,0.0608177574419082,-398.651779812732,0
0.592060454735932,0.0807674857193545,0.750288944741347,5.73477235485743,0.0644103298488833,0.0865046332382085,0.0954763567656781,15.5413990747537,-369.990057035445,0
0.594011887863349,1.07327051501738e-05,0.757440268537809,1.24166756956567,0.0403144878154804,0.00136409239280438,0.063110566502809,1.75889405952669,-355.642447687698,0
0.468746377962028,2.2863458903899e-08,1.03704735489314,2.96158366965548,0.0440935126926053,2.0757850720556e-05,0.101993001937646,5.92967075131833,-400.426334149999,0
0.544702300667675,0.0147747884186833,0.895255311432446,2.14415377831974,0.059907123244631,0.070508246082133,0.112132604214153,3.82449381744254,-376.144598283409,0
0.398743539556863,3.27627985852175e-08,1.10673841335745,1.89028734724848,0.0527181481638796,2.52611058415249e-05,0.121998055301293,3.28004532501883,-390.867543318261,0
0.599863563861856,8.7910596024976e-08,0.780268116023237,1.54160992484276e-06,0.0372829389304158,4.74693087544261e-05,0.0628584632308478,3.13789624185149e-09,-373.270056854301,0
0.509882962302657,0.136671005141018,1.04397782570137,4.05679650875886,0.0649230450142736,0.106809419023761,0.155763169231841,11.1618216904692,-410.886936840859,0
0.5345157069159,0,1.0639073454621,7.82932033498548e-05,0.0417806293686499,2.16893339228197e-23,0.111470197389809,2.56346800139488e-06,-404.61719504958,0
0.553647804667912,0.051947911793858,0.870041516452182,1.09907556809293,0.0534976173491656,0.0742056926685107,0.0964706831105651,1.57108405651076,-395.596338181663,0
0.512025599383845,1.36073982349716e-05,0.888246163975971,1.11542777321345e-05,0.0434302764416296,0,0.0791255291148062,3.56856984303966e-08,-379.913169667635,0
0.48704164149268,2.70581400618752e-08,1.03441414885639,1.96557105613556,0.0480228985035954,2.06885935198404e-05,0.111596462643461,3.41106049094595,-392.573114660857,0
0.489625571542574,1.13232371568017e-06,1.12084355755851,1.21651288692041e-06,0.0475982675093687,0.000373328022689808,0.127797959100633,1.3847899838729e-09,-401.507449632265,0
0.513723767392277,0.0299985263639241,0.888110178750905,3.14391483222377,0.0609964154954691,0.0840376731339778,0.107223032043763,6.41878210339115,-381.768777284372,0
0.487451013157141,0.141849099651498,0.924438520025184,2.11136121711429,0.109080354079803,0.166607617684781,0.188881155517968,3.93713657047889,-381.677261039891,0
0.49506291118967,0.193538823450329,0.9671726031975,1.97704181906281,0.0738660328005991,0.105322205466948,0.145427937411307,4.33142556738269,-399.818689518716,0
0.490413535652341,8.72241203708768e-08,0.961933982920845,1.03421428337298,0.0452874297622269,5.55700893417826e-05,0.0929173075477758,1.4659353311226,-383.798268625937,0
0.505949276767739,2.16596556468218e-07,0.873428620923451,4.4435808575861e-07,0.0446062096374746,0.000132384538184739,0.077855050641444,1.64514446861225e-10,-375.182743040017,0
0.50465615444868,4.12035233431363e-05,1.03052035311387,4.14275909372013e-05,0.0461557673755789,0,0.10874076439842,2.63493719516688e-07,-389.232445453373,0
0.513774166381692,8.07917470251329e-05,0.99396260871728,0.00163020541956814,0.0495212160441776,0.00229802120721698,0.109366789782199,0,-380.446565454544,0
0.456306539107288,0.00210953084013665,0.964433061978839,0.0171882715755148,0.0366800879086314,0.0647466625439796,0,0,-376.459469606962,0
0.555507433297219,3.38538335786787e-06,0.870392376174206,2.13226334397929,0.0425798679214485,0.000439336907904469,0.0807852402463431,3.69946011514332,-375.572550045664,0
0.500491177817419,7.68918262394891e-12,0.989191588996212,5.43968927825351e-06,0.0453209782567971,7.68916809731877e-09,0.0979402030246668,1.16705625621729e-08,-392.868839879976,0
0.562861056542863,0.064263976162083,0.885728335674383,0.155186591629743,0.0646192256358959,0.0777152121876244,0.120325720306327,0.172656279426663,-390.248639601804,0
0.492082351939225,4.15333013759067e-06,1.04852267434596,0.951814246214353,0.0455158449594004,0.00109132302315598,0.109803474984376,1.34976055934543,-400.101044860547,0
0.530467582736626,3.52751106103e-09,1.01995031743628,1.98078793895558,0.0466172477812725,3.47842602001276e-06,0.112885084424427,3.43801935685869,-390.391353436038,0
0.460256274154029,0.00802288938199924,1.04759840038415,0.950157215465029,0.0736820313094423,0.11717271003692,0.158563706877494,1.35327553493657,-390.983442188069,0
0.53137520837128,2.22202751198886e-07,0.995441437698884,4.72280861282078e-06,0.0433050632300577,0.000101632257154852,0.101155831452914,2.2465119287549e-08,-399.043045843034,0
0.497689369164431,1.22795595913772e-09,1.14321021662434,2.19233340304924e-05,0.0456233259023776,1.21932275371357e-06,0.130066453734111,2.479694957357e-07,-405.624391043272,0
0.561563448235075,3.77368990345239e-06,0.931664521454237,2.06380392928325,0.0439186146563348,0.000776215024156993,0.094768725440195,3.57934966673378,-379.222348121459,0
0.575218724918776,0.220119504424071,0.837734781857299,2.44007656819752e-08,0.0623379898563835,0.0813591355929991,0.107053564268615,5.95397365872257e-13,-396.685503736072,0
0.503109588962968,2.0013433021937e-08,1.04952306854373,2.9511546947485,0.0434917322107963,1.80648012625458e-05,0.108297686415322,5.91047551041153,-403.669025750735,0
0.499010669537224,2.1421136585098e-05,0.87772732005489,0.00324610233623169,0.0462282120874122,0.00121236734028425,0.0795477876235175,0,-371.725930730789,0
0.468916142131176,0.000872031681004692,0.99171449532556,0.0311593737403666,0.0443943159137685,0,0.0939983890194896,0.0240712664060266,-383.742075892639,0
0.558135656308771,0.0157755715499461,0.894128308088027,0.114543050667236,0.0492078006304459,0.0552942468165115,0.0948705622685576,0.118429435304515,-388.639657165152,0
0.493397298402559,5.19835396950441e-10,0.95835730028375,6.29616499336326e-06,0.0439326712010006,5.1260189483587e-07,0.0901609439147137,1.4662391643302e-08,-383.738172987945,0
0.557758452430979,7.98225849117928e-05,0.883973794532196,0.112759320724489,0.0415070217350761,0.00569637528049082,0.081543799728799,0.114580535263572,-384.098962445755,0
0.466249202477695,7.70435935937286e-07,1.01858954711942,0.98192062454912,0.0482771561664201,0.00029456989327084,0.1055071106358,1.39235481386597,-390.533554324447,0
0.599794365233514,0.0267738276096849,0.831852117170836,0.0262927274125699,0.0533589028188776,0.0607221265179655,0.0966496198673108,0.00433419276975729,-378.501191940361,0
0.504404148863064,0.063304719184905,1.01867844179006,1.06035074501034,0.0703372707361668,0.0991182579436606,0.154195667791451,1.62198162913508,-393.486788202989,0
0.50513649383396,3.95573243605618e-07,1.02530414154786,2.97288878108478,0.0451658128966034,0.000135767425839521,0.107429080745831,5.95306151777459,-397.581634822767,0
0.467252343420344,4.83437889720051e-08,0.983780057245139,1.0172206563494,0.0478842114733304,3.25348448277552e-05,0.097733708658118,1.44211534961589,-385.41796166659,0
0.498627381459901,3.4812571969578e-07,1.01697350866982,2.27245777532334e-05,0.0484706618535163,0.000169919865290835,0.1093738756564,4.39008205345943e-07,-390.000461189324,0
0.510377270479683,1.09741741249891e-07,0.930134011253472,1.07133774906603,0.0501001314148921,7.29222820936186e-05,0.0970478726688238,1.51927862145461,-370.218298506874,0
0.443419811817079,2.19896434394684e-09,1.21746977106605,0.000102058602790009,0.0477386862761056,2.15353798325893e-06,0.142085508823142,2.37422243283369e-06,-416.461133121916,0
0.488393696931285,0.0103345095460052,0.953164563281675,0.132847970196954,0.0868041406271482,0.13182751428734,0.158608047572893,0.120742949371658,-378.253224972345,0
0.691780565813864,0.259193320077679,0.655909568075238,1.94079685972753,0.0737274423361832,0.0839203342639884,0.104854624848373,3.65794344361541,-386.183825166243,0
0.560858281761841,2.77181888241884e-06,1.01598767236401,2.98302523657279,0.041932003145991,0.00047059204109368,0.108493591254576,5.97414147948896,-398.163738797034,0
0.431838110769197,3.3916544572854e-07,1.14653020839779,0.853232086572512,0.0510136558005098,0.000173998857998551,0.132467085863115,1.21069833080859,-398.003643176705,0
0.476513875243061,4.80566364480239e-10,0.998334093085057,0.00234461844628675,0.0481619384307681,4.80566383317078e-07,0.101772794540555,0.00194108922700012,-383.77540377663,0
0.512199671827212,9.34686500198012e-07,0.887378056653389,1.11478862995189,0.0457236840145546,0.000325186448750199,0.0825678664872586,1.58011853245371,-372.9348938091,0
0.448327246076166,4.40720963057473e-08,1.12235580393442,0.877657431663347,0.047431575818629,3.41253699850258e-05,0.121305528300701,1.24481108867037,-404.010704803487,0
0.429207964945489,2.48213244846696e-07,1.02816211808899,0.000226260593107221,0.0492697538176639,0.000287726561356703,0.103124551874837,1.89727445243913e-05,-388.002021376902,0
0.531462282377236,3.64662770224733e-06,0.954027237923189,2.04499902847709,0.0439488065224737,0.00114064048610719,0.0944583230658278,3.5475300298667,-388.768089698613,0
0.502857981239829,3.8534341443297e-06,0.928758502550152,8.39779295424915e-30,0.0495068713633953,0.00174230272892265,0.0938232625597833,7.05229265024366e-56,-376.869920689285,0
0.517691233452899,3.58352366891523e-07,0.990595200041416,0.00130124506774395,0.0464164649893299,0.00013306302057565,0.10168677711306,0,-389.646586770091,0
0.508848557573882,2.87467225329463e-05,0.95828340934398,3.04816891592424,0.0465927390215839,0.00321514035100862,0.097160932775896,6.10758686369886,-380.896379028651,0
0.502855185075336,6.50416761782679e-07,0.992301709379182,3.00734195445476,0.0463429313294226,0.000203003013789061,0.102450369161412,6.02251359329636,-387.303798024478,0
0.501479666564162,3.9210021185454e-07,1.01317891277084,0.986428621916676,0.0437765701029397,0.000180416916947363,0.101026439081661,1.39848935411947,-394.761970605068,0
0.526233299172721,0.0326774716387985,0.968587818616986,0.0373743269488371,0.06137091752705,0.0890860233003574,0.12851846993633,0.043777149994453,-391.557628485916,0
0.509872294026066,6.81379830336226e-09,0.95679307305265,1.0426986881601,0.0511440243059311,6.62802212026719e-06,0.103822375118799,1.47891987921287,-371.94694695174,0
0.49628944087539,0.0846749767011635,0.98857058071712,1.22654083147632,0.0740753800418148,0.121558398034914,0.150522473720305,2.0626658151416,-395.422001828812,0
0.526173842555599,1.39430468637514e-06,0.936506942435007,7.16017845562559e-06,0.0422293693151017,0,0.0873026361199982,1.79292934377049e-08,-391.064630419307,0
0.484165408040759,7.24158232312533e-06,0.939202389318741,3.06055676788959,0.04709611742904,0.000937655434431679,0.0907935811301052,6.12815069362596,-380.680879487785,0
0.440202454165826,2.96152249612547e-07,0.942196187359976,3.12575916208542e-10,0.0482687896510326,0.000142632858777582,0.0876866111432907,9.77037033936096e-17,-378.607447786363,0
0.504531582716725,2.37235284655801e-05,1.16010762355265,1.83525565662818,0.0407688146610056,0.00145584415912896,0.1227968411021,3.18381811769602,-428.355113670235,0
0.536620884632231,0.0656302694727909,0.863902392499879,7.91493405619067e-07,0.0675539486561348,0.0887429885478491,0.111302601965933,4.69342480662813e-10,-374.762350239298,0
0.434878621676985,5.23068972135832e-07,0.944044678140969,3.0593380027478,0.0511707188961678,0.000249465892754828,0.0928392909102162,6.12783678334655,-374.728962019189,0
0.56907330505108,0.0204342959137968,0.845814473536483,2.17430441734451,0.0579088983199289,0.0696178294343076,0.10183015238432,3.82968572104575,-376.726979007986,0
0.533087418322271,0.107436415825106,0.944628760593442,0.242962875085683,0.0631372189536951,0.0760041160891805,0.127400084310842,0.317342273389806,-393.904505674058,0
0.551753709322351,1.07490494283269e-09,0.78433378293837,8.41572880916644e-06,0.04587440327253,1.05994774192858e-06,0.0689897151684679,2.30672521064781e-08,-350.912503354322,0
0.519251346022265,3.82442757462798e-08,1.02348426083426,1.06283989903952e-05,0.0452683549156627,3.25122151194124e-05,0.107955579582679,3.31246335269849e-08,-392.966684390689,0
0.541403400305415,1.34970186582706e-07,0.898616348233513,1.09941352682901,0.0429402381266304,6.67894698765445e-05,0.0839954136317454,1.55806949528368,-377.428623730059,0
0.493302422680162,7.71090299722665e-07,1.0437251497666,2.98231796995775e-12,0.0476538797544514,0.000313996697584279,0.112504176773925,8.89422047393289e-21,-390.060661211888,0
0.479840036287419,4.74548671869357e-06,0.942394437232556,0.000102789062759422,0.0476162506291354,0.00106383214537293,0.0911112134081498,0,-376.779645304804,0
0.52051547257552,9.69583799914631e-07,1.09702960465253,4.90792275362018,0.0457431219670864,0.000296131896572524,0.126439090171178,12.0390378305375,-401.828729317792,0
0.516053012778303,0.0503239384217731,1.00536069584471,0.000187566795553905,0.0638444542539894,0.0823853452071745,0.138810160586187,1.40960636878397e-05,-395.548140618709,0
0.532715622875691,0.034293286004596,1.02948084270088,2.11589846746806,0.0619259876830531,0.0753966312315502,0.148961190214343,3.98867393768729,-398.792481255807,0
0.61101999878447,0.106378052242844,0.847632628129131,2.63655988082218,0.0762851398648653,0.082108312418966,0.146686294066036,5.52633212744874,-386.636251894148,0
0.439655834654571,0.0317374747852761,1.13923259135357,0.0378682417006228,0.0742455354842664,0.125869716543739,0.179442001973954,0.0182787255011782,-401.543983365119,0
0.521510421909884,1.2405960037043e-08,0.908506406617914,2.09468086596413,0.0418755874323721,1.19873900255662e-05,0.0820875043492092,3.63409989635173,-385.300051173199,0
0.512748797554836,0.088783574145753,0.914446321239054,1.17497713081836,0.0655994090491864,0.0922408346304788,0.117514289558323,1.81712650020536,-388.654907365465,0
0.544153454341691,0.0763148628711716,0.999755277435242,1.01538847393085,0.069581793565926,0.105677661795063,0.158925946419848,1.59559003699424,-403.73033698748,0
0.442788670849903,0.0235401792218223,1.17371620136653,4.10194635132955e-06,0.0617945074524687,0.101405639291962,0.163233402253273,7.44560000658903e-09,-415.641318022313,0
0.4872687046012,5.17152076426886e-05,1.01495642741263,0.984316229095366,0.0458179930802648,0.00535936564079751,0.102806743967563,1.39560027730824,-393.429918965786,0
0.473502085649403,1.41194722580451e-09,1.09229884325371,5.67464811433692e-05,0.0502009941377689,1.41197181750405e-06,0.12422733410051,1.33674995046987e-06,-394.620557500814,0
0.573229769871509,0.101797112732303,0.785730865439183,2.71781281421673,0.0624242686204104,0.0814566447970769,0.0963134282263369,5.66058340138351,-376.616608410718,0
0.484011953708371,0.01270197799322,0.974415434900278,3.06281543382121,0.0833889671260337,0.13954597351893,0.162702625106626,6.41194997762732,-381.33583947192,0
0.49782637016842,0.0338324468826765,0.987439898703508,5.16787410299673,0.0652881415760103,0.0814140160296805,0.136288482368787,13.2403943200702,-387.658076142472,0
0.423089744711049,0.0243549677291649,1.20640314201693,0.772354474587217,0.0729562571105152,0.119815966054838,0.193099995368589,1.09612143016415,-404.42620903544,0
0.488835002736974,9.19084852779584e-07,1.00796615262388,1.99131833218175,0.0471962196034342,0.00032569444060289,0.104413178221488,3.45503335733094,-384.474687846266,0
0.512405495717255,1.75082170983387e-13,0.955815362618237,3.69780197945597e-06,0.0463784271826092,1.75083018622873e-10,0.0959072064246171,6.31070276357707e-09,-381.050002267988,0
0.639639224671753,0.292765505233061,0.683067779662619,0.744170874083828,0.0684192942211102,0.0863012632509485,0.0917481141220798,1.19003824188459,-389.173297581598,0
0.547125672440295,1.13733418510842e-05,0.919653265656903,5.0850972869485,0.038519794243736,0.00230377428614449,0.0825919301518402,12.4684711923883,-394.893971760636,0
0.584647740974248,0.144183802038142,0.775922444835778,0.172979129200544,0.0644768858746006,0.0862657157791404,0.0974060839175847,0.187355371193078,-378.732849967958,0
0.490433543401232,7.29871124227621e-06,1.03377595055687,0.967355695149741,0.0461636673738352,0.0016994197031476,0.108448034626525,1.37176810786943,-394.419790075674,0
0.440877325004373,3.26976953624047e-07,1.11814450936478,5.60823032085954e-06,0.0510400387419728,0.000282367590186206,0.127099519456426,2.48908271427548e-08,-393.335756157775,0
0.424708947197179,8.23424323725952e-07,1.11240145243743,0.885324115287707,0.0530398552256153,0.000316477421421905,0.1265950492004,1.25628859110271,-394.91688300502,0
0.499123168890701,0.0556511983400365,0.927843838585298,0.047929637362548,0.073058622655689,0.10298413958337,0.130338471497036,0.0500498662654093,-382.90377664557,0
0.469010812682736,2.10458840244065e-07,1.04008097256766,2.76561289668128e-05,0.0498558610971973,0.000106005487978767,0.111769135095351,5.33994634356741e-07,-386.798001452044,0
0.656020407316565,0.272999071723759,0.679163271805481,2.63998217008812,0.0954109063972441,0.117206693971051,0.132765645995245,6.872085787329,-381.56145291186,0
0.394207381790305,9.01396453589776e-07,1.18478436579193,0.814082047534144,0.0504818798192979,0.000341812936721906,0.133154374313033,1.15507389450095,-405.895578799473,0
0.58508583807973,3.22088928195186e-07,0.819340196066704,1.18064233191009,0.0403401759084692,0.000129639320155575,0.0721832122834307,1.6729133101575,-370.083183240563,0
0.53181439251894,0.00712410231188554,1.02121785888481,0.985806760437666,0.0673917527549898,0.0839784638792565,0.156542518841455,1.41539685403067,-392.850607039529,0
0.48430138496183,1.19312257595983e-06,0.984136056520953,1.00859162401588,0.0431788158800557,0.000345462226101503,0.0929614182681505,1.42954033755938,-396.40032102059,0
0.473477614512984,0.0547045559921956,1.11022497702515,3.12616927030228,0.0711461779192501,0.099554802105902,0.178213724451882,6.91031515367101,-409.107699173285,0
0.549016377444542,0.0610935442560604,0.928322576954683,0.0390071802982684,0.078412027584881,0.114929886082072,0.153162515124251,0.0426363990181796,-389.878027685963,0
0.575224101057285,0.0130393422522601,0.865129036304813,0.119762747032494,0.0629226991945376,0.0742724466597014,0.11583613927132,0.134430716412674,-378.112097710472,0
0.506898747833962,1.06760084506163e-06,0.986042650788619,4.00932727933031,0.0478237515582435,0.000273992670405907,0.104503360376473,8.97209107845252,-381.055021970122,0
0.503314245900873,0.0513330384042857,0.978772141277462,2.14335193824534,0.0834332084975837,0.122818584094211,0.168593272052244,4.03273454084671,-386.551599910531,0
