"kappa","beta","tau","max_lik"
0.50573315163896,8.54268647157497e-05,1.15345677062225,-853.312226700878
0.5754950355924,0.0155984209615924,1.18274740042006,-915.236890476996
0.515635528883531,5.85475777126184e-11,1.13713609165342,-870.384672674875
0.614351684030793,6.28523015493725e-13,0.922584468496471,-855.288955773437
0.574795314343619,0.0145439310413868,1.1283583999309,-907.435264129129
0.538518878308918,1.0178229319303e-10,1.0766113039446,-876.714534990937
0.610549519418491,0.0744174383179466,0.922536048365779,-874.644811392377
0.584558969844111,0.0219156661204024,1.12659833867047,-929.358187375234
0.562759437004806,3.08909078563277e-11,1.1242314344839,-904.477859995889
0.635922255454138,0.0421036663003824,0.95110533313248,-905.933799918944
0.617137284131176,0.048547043492852,0.870529497190736,-857.974896435366
0.613583256302596,0.0159107219254725,0.943704061954162,-884.769368248506
0.627844462716527,0.0703424469903916,0.866039611059458,-851.44244548522
0.561066686654387,6.71206670527289e-11,1.01529537320337,-872.480478135518
0.556220761780615,8.40108856006268e-11,0.959987644338222,-832.051942040472
0.551250099604806,0.0332337860185237,1.06116426659266,-864.221957717053
0.611564901727514,2.07103575197829e-12,0.936134463655352,-861.738388119445
0.611158906386508,1.194497229068e-10,1.09325913470114,-910.880576425538
0.593101171274303,0.0891554160507324,0.943600444387293,-853.791526683321
0.540688412332893,0.0304868819272249,1.22095339444067,-905.340870771066
0.571796826558103,1.26996452396499e-11,1.13582748694126,-904.341691611603
0.54436546238635,3.75678301440971e-11,1.01819119871376,-866.935397686523
0.593306057803088,5.37423975733358e-12,1.01047918216631,-867.412050474709
0.566128678943022,0.0430414947733121,1.02472920640385,-882.959556736135
0.611531041036532,0.0515530486397448,1.10399067439764,-919.370514380074
0.570603238078744,3.97596077954787e-11,1.01369294484453,-864.975084430055
0.616165746911579,1.50026798698382e-10,1.10308914763267,-924.79054413754
0.56723329620045,0.0809491950387858,1.04184167965773,-883.685234128075
0.561144227609608,5.45305712091355e-12,1.07308064820717,-884.537122958127
0.603576540125767,1.87851872900375e-11,1.0094044400345,-887.773186693066
0.608382257375626,0.00154118354395568,1.01290110064738,-883.359486666368
0.592857824299827,0.0553991291289184,1.00341106277882,-889.599756542056
0.582612937740814,3.7499413185798e-06,1.01219439536936,-872.700822065136
0.635762626616836,5.21704045897397e-05,0.985400473049835,-906.33661180211
0.589424448666994,5.2195857532996e-12,0.973342266293907,-876.807675098721
0.575349174905827,0.0504869193027729,1.03846652394993,-875.402473505211
0.659679183793046,0.0908798231280067,0.817363141458898,-867.123934925412
0.638257347240269,8.59978325405035e-11,0.931104082870565,-897.363237768963
0.648389900026775,3.23298300675516e-11,0.896528611017272,-883.471998522031
0.603129049510666,0.000143292724188244,1.03096408655058,-899.431871961588
0.650976123088674,2.07270956662438e-12,0.899884289975851,-871.962341476346
0.580892226105066,8.67564726032047e-11,1.03983981060946,-894.08121255505
0.585895772225684,0.000133291757517573,0.980275621974448,-870.929625192906
0.619770487575869,0.00245580103295794,0.983500717158683,-880.845445991981
0.53999690157551,0.0106895379856685,1.23512395315924,-918.784088622753
0.564354572084936,3.74366083142673e-11,1.11280949082724,-906.45061351792
0.648696673611697,0.0760848677236788,0.87808087642841,-869.051051348029
0.616487802354026,1.47316685262619e-10,0.962851215708734,-868.80368886341
0.623002456766644,1.10371628124015e-05,0.905613108835612,-862.525210527327
0.612917530345302,8.43994285294904e-11,0.979096869955759,-888.177179494361
0.5744688018837,1.81054313157124e-12,0.998483259774439,-871.146671132939
0.618345177723745,9.38912622172862e-05,0.823089855376633,-829.618479839601
0.57162425093473,2.6634967725154e-11,1.08434021893081,-883.730732467756
0.542554276642461,0.0224411334995391,1.18631691500077,-901.172393555468
0.639096951220368,0.0683846207177648,0.897673193145973,-862.67493400654
0.606312750146678,0.0344546025504124,1.00338223820639,-898.058252127709
0.622642561191876,7.99930732945667e-12,1.02198431720865,-879.676961764412
0.581191707568705,0.0713682533303556,1.02541844261327,-900.310330228718
0.590932496404054,8.1460622684616e-11,1.1348033140239,-929.823931634658
0.589393349468082,3.93706657719292e-12,1.02561828550469,-897.911126278512
0.560191909342814,1.68990886271334e-12,1.06818498109293,-885.919249250368
0.58219019404693,8.63039801682724e-12,1.07100950822186,-887.09700447884
0.506005199453182,0.171984181122794,1.12103746904865,-845.316412699268
0.562252600865963,8.60773599031844e-12,1.04223879222347,-880.132315736716
0.683687911851728,0.0898068925594969,0.781200812204231,-872.215494404272
0.520889067580438,4.82706304305207e-12,1.07675573966891,-868.219765205263
0.588118638150118,3.15043962732076e-12,1.01419872417556,-877.257889970616
0.556933932109485,4.05372778983058e-11,1.16982880404374,-920.595336859405
0.599160081182529,3.94339934438853e-12,1.07750589690672,-928.69131798234
0.611617405054983,9.28737771935656e-12,0.984828300880495,-877.902230420074
0.68550661701472,0.22271703486911,0.717508935970296,-836.15563484821
0.627243010826209,0.0168416001148101,0.985930900936558,-902.665401390752
0.582056362900415,0.0459236830492887,1.00987947084227,-870.361697161239
0.633481906434362,0.156896990181383,0.893561368472857,-874.838248216865
0.620306182258072,0.0250838990356279,0.968281573629208,-884.889021034455
0.676068349157335,1.64304291853409e-10,0.900292556922859,-909.371721645975
0.618338117842195,0.0925690029553725,0.956480623845585,-892.175876632687
0.577906490720365,0.117526062407267,0.976382907694059,-852.792798958338
0.551273775960534,0.00550731756268731,1.02621586849799,-855.265699047699
0.57308691586521,3.8003074944007e-11,1.01578211821327,-859.685035905422
0.664375273852272,0.00556366088487505,0.891555244662607,-888.219255609292
0.640922297160906,6.97042497131465e-11,1.00303460701471,-918.915093853015
0.639198351957212,0.0535779491352403,1.01748932379982,-914.361722471545
0.650492128164983,3.67388897200132e-12,0.97882184895339,-909.634826157559
0.556008719532242,1.77689680517941e-11,0.977603880891137,-844.995852328374
0.659986969655718,0.148868326691181,0.781563834956139,-853.043433496314
0.612368240727537,4.79604570924451e-12,0.974677767704836,-890.450182734278
0.523326788566022,1.54509240804089e-12,1.216129193872,-903.658532413858
0.665474445239499,0.0911714490370214,0.846090998788671,-870.378140755119
0.535195835478432,1.20993557201003e-13,1.01982067903839,-850.157187465545
0.639568351428736,0.0262988856194426,0.798588087683163,-827.829709652326
0.680434952779471,0.115660767138039,0.863315507990463,-891.289362335245
0.634280426671882,0.0220899435397227,0.949342438769499,-891.190031312355
0.635280875692012,1.03800224283492e-10,0.971150205772454,-878.265036273384
0.618496140187784,1.98808314884217e-12,0.88139366436756,-855.546161570789
0.553056119423347,0.0498651344821869,1.09022413043475,-891.229012462721
0.545077644690821,9.53231670120524e-05,1.07785134727745,-874.232545203138
0.560913214398706,0.0345890377332429,1.00325340022327,-864.024875197113
0.570280981551825,0.0971266662647131,1.02960181310736,-866.593190613901
0.597804492989139,0.00760069216916007,0.987267178912447,-860.123250568147
0.609835761981926,0.0595362511360704,0.874458953120228,-848.352556804412
0.599499910238271,0.0274867069098436,0.931820769897008,-849.870470561625
0.556006566331614,0.125718549862374,1.01628625417672,-857.839582507323
0.552867441755228,0.00688804226529696,1.00979818543983,-879.17659185892
0.640587637657962,0.0103871941835973,0.924656511500442,-876.064433215294
0.591990424131959,2.70328724012951e-11,1.04829308446365,-890.707154286963
0.559499778213071,1.35100409623146e-05,0.948691770016507,-836.447683185718
0.635101521881781,1.06760028807065e-12,0.95631093335407,-887.620823145126
0.602052207305175,2.22283017441521e-10,0.866376528079957,-839.792395327602
0.600428976340681,0.114168319437952,0.951943976493682,-857.819058770913
0.6093822771308,3.18237333084127e-11,1.00389348998182,-902.676318260158
0.604765527296601,2.18508562882822e-12,0.960118913072115,-882.371357287347
0.566937482030991,2.81393365321327e-11,1.11020585391874,-867.150323097037
0.549088703205104,7.92898734887012e-10,1.02726275087421,-857.843470063769
0.583443368445944,0.0215422315814298,1.09815575346639,-884.456367386374
0.563227283809404,3.43058251095797e-10,1.11774281663062,-894.896912927185
0.613940164633329,0.0977895832212891,0.961168938811766,-896.287843165258
0.64409704443497,1.5932494854347e-05,0.907897090414798,-883.569874098584
0.526736523355343,1.8860804466035e-10,1.08902408211021,-873.120900247943
0.528204586056529,0.0585425188997941,0.980084035670993,-835.679653097181
0.581564321925792,0.0358887600807095,1.01563609020758,-873.80621794339
0.661810381087951,0.00744147546066708,0.894408508371732,-880.851205691445
0.622105116973065,4.65806404625271e-12,0.941474691746071,-878.754595713595
0.570660547999006,0.00949670110440278,1.11268353085319,-908.687777713065
0.567880492202592,0.0325257843681294,1.04272044236348,-869.484614617604
0.668970277133964,0.000101238018074529,0.831707223039025,-868.552120586107
0.638422026761641,3.64403718254469e-12,0.86235610965217,-851.87115458894
0.603323745197916,0.0803097850378459,0.948340631358398,-869.347694176817
0.55476849264194,0.0927645247938773,1.05524994024312,-891.98809660658
0.627898854454386,1.11788335411538e-11,0.915024820349063,-872.333993643516
0.593546010162886,1.50493102524279e-11,0.986024831965443,-866.405857227471
0.623275818436072,3.24283512861879e-12,1.00629800422312,-901.155428944414
0.587054132500143,3.21660791260444e-11,0.972821072536779,-881.241840049405
0.698308446663382,0.163062055600037,0.793338230658569,-892.569908309036
0.572140507940728,0.0747498638617524,1.04579334114233,-892.540604118592
0.616683355595921,0.0547603003743596,1.01978948522215,-898.687924562591
0.584980438717852,5.82936214346927e-12,0.987981020051293,-860.431952094393
0.626669218300729,3.9709959913019e-11,0.898286111136781,-846.135775403
0.579971723950032,0.0565346131106538,1.04254663890461,-896.007397589875
0.586970011557522,1.05827027640272e-11,1.15464343008806,-920.324462958299
0.571624588701507,2.12151417335284e-06,1.05854909293697,-873.984133935822
0.527670002477742,0.105639009433285,1.26142280343241,-929.847038159575
0.683968406237906,8.61063398865116e-13,0.806127033475151,-850.213645027907
0.563687717451221,5.08336874246519e-12,0.988786595159307,-855.443166260821
0.640472674644747,0.000169132568154962,0.855739384434475,-864.206569433699
0.604368265066228,0.0203304430022227,1.01999810798657,-919.855128891591
0.581838040842667,0.0155044695278543,1.01999559226936,-872.795151783928
0.680979642103483,0.0636953271864365,0.817225802558159,-875.61671317051
0.643949894744985,7.23457332669731e-12,0.825737860536044,-853.972305977567
0.627474025890132,0.015711745724111,0.931570351763482,-869.821751784745
0.554861843481918,2.56684772632968e-12,1.12617052377754,-886.793664198909
0.637642725310385,0.00151166064344822,0.982525745069237,-905.879006624023
0.605434665305952,0.0221691096225273,1.02982302922642,-886.232316523335
0.637561867403656,0.0558662359199244,0.962282316252469,-889.700905403173
0.550964829610928,1.10858064632859e-12,1.07293220717385,-880.176898530584
0.614928599343561,1.72397545586149e-11,1.06566990558864,-918.039525788972
0.643943802169119,1.66078333504521e-11,0.797744020705555,-843.341878412657
0.603825767790502,0.0951209856362327,0.850257712400391,-840.557021458393
0.58681520056616,1.88162878509378e-07,1.14389518457801,-922.990366415119
0.561082666269522,0.115901597374134,0.93146300306495,-839.112062876976
0.675176113713561,0.0122700622912522,0.877547508491262,-899.107984909559
0.633878123722303,1.5570703889214e-10,0.946418728978269,-885.030123032732
0.563886934641323,6.21837205581858e-12,1.07363708696107,-868.484910699982
0.643024127869466,0.0524590290281528,0.987521738907763,-910.193010454312
0.526523046765602,2.20269934308962e-11,1.13202053429678,-863.834571354636
0.536834196278211,0.00113785243731504,1.06081139633964,-857.529409346937
0.526262196543241,2.09468603439967e-11,1.16526178823486,-902.171423345769
0.654421821346315,4.30040466383836e-11,0.912979016142502,-888.519072355319
0.702231751637179,0.116502047227668,0.807163511703152,-873.951079129002
0.660638829926459,0.0166283281667402,0.974233694416287,-917.042596892942
0.685148531940759,0.157181807411506,0.821374503002713,-896.582780786152
0.611691532968439,1.72977766669047e-12,0.988154492412915,-878.911766303375
0.59933728980256,1.22043972101376e-11,1.02191087745507,-878.722355479757
0.590254077796052,0.00810598645935495,0.963435430895908,-878.551244374763
0.604674654315101,0.0717920485579656,1.01028895062926,-894.466399991818
0.63145621245851,8.22085326906537e-11,0.993457943395479,-889.982037451295
0.529718213632842,4.4594458444622e-12,1.20466644305107,-908.112690478896
0.543146671306304,0.0358661182763528,1.07794908963415,-864.351001074556
0.587610485928257,4.03395435467538e-14,1.01318106790353,-875.188260467745
0.681030624567575,0.102789411548897,0.883081334269519,-910.232497463957
0.583646594250903,1.06623894659452e-11,1.03348948818445,-893.082371989575
0.563346806723485,4.16993255815791e-12,1.0975090706321,-887.374601770685
0.599713704758687,0.00749105952079779,0.975022108005302,-874.847747674974
0.574901547081225,1.63011083142655e-13,1.04001709749463,-887.336763760303
0.606410219593703,4.84027543754771e-10,0.993929690567206,-894.022552547043
0.562990838032052,0.0150479100511452,1.0063571304728,-856.982746703819
0.656163546875029,1.65754411523931e-14,0.822309490824905,-857.83838684377
0.663381705639535,0.0154139157813777,0.86098182626111,-876.6141672274
0.559235866380493,0.106978186722169,0.955251958424117,-854.870796378333
0.627479113674307,0.147786131656511,0.9006808038953,-867.820103842659
0.582783345160784,2.47629385448347e-12,1.02077759986776,-867.282904817529
0.520760019473683,4.64450470402007e-12,1.21515207917955,-876.711672074803
0.620321167402595,0.073595867496425,1.00574780357739,-893.002867469142
0.569337432927822,8.06672736585571e-12,1.07868757285147,-888.447397010092
0.523997788035799,1.32199598432526e-11,1.06875711588806,-862.690026136504
0.665613175500597,5.60329433058322e-12,0.802882965140593,-853.524882771861
0.603324769679983,1.28963768620297e-11,1.00875946771914,-899.608561729354
0.566985697466206,1.5789624456097e-10,1.0128428446348,-872.724094551855
0.570250946662595,1.22848030313828e-05,1.09265758650214,-911.1362766001
0.5552079012734,1.87120264052473e-10,1.1411651932716,-916.245162256874
0.63168852681201,9.38619821141727e-12,0.946282607849264,-883.609717902359
0.562104364586197,5.58711098025276e-11,1.04680903545984,-895.910097212564
0.660019385877992,0.0316577346041838,0.964108965204526,-936.951739491727
0.55401302548676,0.00151924196458153,1.11573124595083,-872.219796914028
0.612168498276986,2.66168913728906e-11,0.93921287113066,-848.517461345383
0.594096840355733,0.0910344587046245,0.991704523381266,-867.131615995504
0.65478693784742,3.81979322321163e-12,0.867091126704187,-874.745310331396
0.598724592309028,1.66488064669839e-11,1.01393231859594,-910.178417776667
0.588705983925089,1.09259795963218e-11,0.953703898350182,-863.473184595861
0.586360713879383,5.34783230392252e-12,1.01209727779836,-872.106303610469
0.550594157132544,1.07393448306632e-11,1.10690781548064,-911.265566909884
0.614594216536226,0.0246620423744051,0.997692272424359,-871.098092073307
0.636240664110372,0.0127216167076085,0.949541455202884,-895.531163818102
0.609282234277252,0.0198679398176344,0.998058377339417,-885.790210077287
0.643649062392996,1.0552671171757e-10,0.803863807831977,-841.272535798938
0.555971218093212,0.00697715599631907,1.09746727577259,-900.851063911375
0.596447646512576,8.6967625117584e-13,0.973591505618084,-887.895794691473
0.578106936916085,3.39553556742416e-12,1.03846679635325,-874.641830696077
0.63178654662707,4.15232871111539e-11,0.852659224720887,-860.920339368785
0.534306703042138,1.945895551498e-10,1.03708475042825,-859.291284164623
0.576782001223391,5.08727890532942e-12,1.073934191973,-889.449101749497
0.655286819693596,0.00756130200299278,0.878625038024952,-861.411895289057
0.699501257914689,0.121070332248586,0.834268898009954,-893.09510577406
0.63538515069221,4.91823820459809e-11,0.927281700587306,-893.683765082742
0.564257196621526,1.85273723090246e-12,0.980725928872828,-865.72132113441
0.666586429705553,0.051634880115767,0.900213646493204,-892.17922963095
0.603283694757783,0.0250194055130738,0.939463596866043,-857.439031590477
0.579516734409587,7.20014552666239e-12,0.996519877386128,-872.456203132301
0.704595361875861,0.0863302381457365,0.787836203161444,-876.282251627881
0.565362574410824,4.36160911761529e-12,0.987867933718994,-850.290599868684
0.651856396150385,0.0554131190188802,0.928754936832328,-883.635377779429
0.517054378307049,2.28601174139993e-11,1.11483722243342,-881.876098064333
0.622347641313076,0.13048574025209,0.942598329380213,-883.603477431945
0.612808837711127,5.8379088793947e-13,1.02849873564485,-882.456981931196
0.590841258674489,1.23318300770836e-12,1.16169808600732,-951.540040502314
0.601187330598748,4.59418615753376e-12,1.01641102259794,-887.819146164495
0.656211659171444,0.0797904057060429,0.845872390146834,-880.683722684892
0.642527678301397,0.0443200647579938,0.93281255306904,-879.415039452807
0.647717597769478,1.2219865640287e-05,0.984359940455916,-904.789013363288
0.654176519705971,0.0699417838727328,0.873207364880675,-876.304837803693
0.64852076581019,1.41421739544374e-11,0.833649243008387,-863.748414726344
0.61356451706224,1.57819961790551e-10,1.05465552745355,-893.670714772042
0.601597442081617,5.7926717534688e-13,0.936706141411605,-870.027046754607
0.661000709062913,3.95324877508035e-11,0.993702676695208,-912.605566664157
0.656839713780512,0.086675630091912,0.834904053283635,-855.515341210623
0.614841244069004,1.22161923630525e-11,0.939224924936022,-885.582541998381
0.561542824168501,1.7515372845244e-11,1.02211971883553,-870.197752226981
0.575289434793024,1.79309924290368e-12,0.933009853787323,-859.684172986597
0.590012628318786,0.000193249059733788,1.03873383571218,-883.806199146806
0.607518083393363,9.2636407493175e-05,1.07047195485741,-920.689458842361
0.640748309562681,0.0842774383081384,1.01188813334329,-915.748316183357
0.632474321163998,3.43498070044314e-12,0.898365126127223,-861.508089096797
0.645731451175147,2.5451286245068e-11,0.903496531038488,-900.580675306341
0.639275911930929,0.00380209850384882,0.881254298494004,-861.788053797491
0.631702914677626,0.102615249600105,0.88933182382688,-878.790528795504
0.573986504321763,8.83097360769226e-12,1.01217315466308,-864.508747820946
0.607992386395566,0.0264484635763335,1.02237508526517,-888.294635112242
0.669288922290276,9.71722180335052e-11,0.859772905468039,-870.302055479783
0.557515112440518,0.00525726439710274,0.892476025995287,-837.121467712593
0.574897510890812,0.0939744076445985,0.961909471749966,-865.773230425898
0.621814890926453,4.71147413343755e-11,0.811969627310456,-825.451000805974
0.614634284174179,0.0219903943158368,0.886609035572643,-860.002574344891
0.62788122979278,0.00887034195021701,1.0058692599922,-891.804032843864
0.645650500932185,0.0551507920024442,0.826865676573356,-868.539976454486
0.574204626844704,3.93613018703759e-11,0.972134139471185,-847.677482554829
0.511306849127888,2.35015630708296e-11,1.1879318806239,-893.638325963575
0.556030912088546,6.52073868281681e-10,1.23368318487532,-927.079444509587
0.55517502708083,0.00184011262310755,1.14171801686077,-913.19956149206
0.575596032614425,1.49107881303076e-11,1.06436265018818,-878.999913078721
0.565798646272047,0.045417889771509,1.1312425752506,-912.766379204211
0.602224357550369,0.01898116691555,0.922516318019062,-863.495364382669
0.618827883102027,0.0333466020952835,0.859029274946771,-846.655048462753
0.633264654233003,0.0362424631871176,0.933323694386253,-863.61624963454
0.619893530303947,0.143056742827238,0.905358084363398,-865.339812911481
0.656953218887048,5.12015015869299e-12,0.795861181306726,-833.924157886894
0.647410366769734,0.149009351522573,0.864913299917129,-876.762338391421
0.5869524504818,0.00130370175509924,0.936698022386881,-863.691073266206
0.608739061957912,0.0147676266475965,1.01611282356117,-878.033031020765
0.651059809924102,0.121192170605118,0.869795138022899,-877.680908652969
0.615398518174489,0.0183533691864992,0.990139812820815,-895.166355823146
0.623641388375049,1.39595001164551e-11,0.880527210521012,-864.726414550324
0.610289650770932,3.47255455102445e-11,0.938672405848663,-858.512424776088
0.569452687031208,0.0757108278715376,1.13059543127962,-901.280831330912
0.548817776509639,3.55730449296774e-10,1.05134924667608,-854.128208022545
0.580931234984513,2.42964687199121e-11,0.978608744755182,-864.096961286216
0.604813445381686,7.75672297660374e-11,0.884699623874445,-840.071340449176
0.528042099187652,4.69403578457034e-11,1.0797439453725,-849.143128028444
0.688606823819936,0.171276618746349,0.834375304770874,-883.813325582512
0.599734938808251,7.92476346734558e-12,0.953337852249131,-859.896329194209
0.578010987291522,1.30930866659768e-11,0.989445445033597,-860.162917243248
0.578025186278597,0.0792559890165935,1.00529408830608,-878.595342428658
0.623334066289693,0.0258889860062667,0.974682749419293,-892.240386769394
