"kappa","zeta","beta","tau","kappa_se","zeta_se","beta_se","tau_se","max_lik","convergence"
0.461436206683278,4.75497184915715e-06,0.610440820132284,1.03802054216023,0.105485364791221,4.75494923939986e-06,0.0822081274739498,0.214538709687822,-822.323671748782,0
0.618163702900625,5.42970626054437e-06,0.506417327654824,0.742995126364486,0.0933921517276394,5.42967677883429e-06,0.0939133637779992,0.134901945902074,-797.887996130993,0
0.619035265310239,0.123635372103634,0.667839057732173,0.826345453388398,0.0343806972461585,0.10834966686843,0.00144833827766733,0.100006251362606,-849.583911559177,0
0.520729418845171,2.53171019876205e-06,0.549427878066007,0.982043637535491,0.12260877041087,2.53170378920552e-06,0.128030223502943,0.253039440033222,-827.766704721022,0
0.47221862979894,0.0243987965143939,0.500687357036169,1.09671387205428,0.0886074941664736,0.0238034952430431,0.100936512093545,0.205013631943435,-838.78078983844,0
0.376638211430946,0.983552648106401,0.54982715385857,1.20061916597085,0.0793233910117277,0.0161768365092869,0.123946980641866,0.18981467618912,-842.236835655321,0
0.467463735073529,0.285887760702159,0.449324507625639,0.993536226472816,0.0743736299264267,0.204155948982864,0.0990138287499898,0.14048839656704,-824.300750505656,0
0.610161667607372,0.00035553519240263,0.596236348445687,0.763722459827449,0.033993030903501,0.000355408787129593,0.00149178405937257,0.08293904237233,-814.895639878853,0
0.498444052964269,6.47391369991511e-05,0.363453355001256,1.03264210772232,0.0741850766624268,6.47349458432917e-05,0.0872984673631063,0.161022114963884,-819.21655405216,0
0.577746013914623,0.000269757091286644,0.510247480917409,0.874508897927147,0.0772205992652463,0.000269684322398344,0.0746273949101389,0.140541079689795,-829.956647248438,0
0.561475430577655,0.198155941489512,0.429615452554011,0.890934004882391,0.0690784098009895,0.158890164341917,0.087985692565907,0.125315327331098,-830.625618772033,0
0.381430790196584,3.84474701037324e-06,0.405338999179612,1.26475842436224,0.0883781763820365,3.84473222829366e-06,0.137784729171689,0.235308214355953,-835.807790336153,0
0.318857568682809,0.388183520281298,0.341836061216127,1.34286334747371,0.0815105596339084,0.237497074863317,0.170013892644868,0.221663344983403,-840.061792141286,0
0.474582968643318,0.0490814160507919,0.631150027677991,1.00980687442005,0.101546513046013,0.046672430649241,0.0711009183543119,0.200965931918644,-827.749344221455,0
0.577471107577901,0.0507826556422008,0.570188168836544,0.866281964392356,0.0885429920090614,0.0482037775281264,0.0679702890078803,0.158599615715998,-838.006915124048,0
0.38444025278599,0.990460504623031,0.398968988898854,1.15696205110132,0.0751535277340089,0.00944849340492165,0.136966931495035,0.166808376907065,-826.643487963276,0
0.452730211377482,0.0214018199958444,0.530182517566469,1.13449083627848,0.0958497388146875,0.0209437820967099,0.123477429238337,0.226236184274816,-851.717461246818,0
0.387823830885609,1.31083339038922e-05,0.564343509124512,1.18829297730128,0.118245754843284,1.31081620754744e-05,0.140672519072017,0.275820491212087,-824.175927477476,0
0.693538918925291,0.024596565066119,0.644847318158947,0.634402336190018,0.0422676135062481,0.0239915740530671,0.00174510867637817,0.0800552916989573,-837.829432724339,0
0.444075466287162,4.44274124012642e-07,0.32977906319672,1.06545273476604,0.0768673149406085,4.44273926633144e-07,0.10199725780721,0.161168953279496,-809.299838346877,0
0.612307299626756,0.0170990644899677,0.628482603504354,0.821311477214321,0.0341340214228555,0.0168066864835356,0.00263200842381063,0.0962078711369401,-842.895463511108,0
0.498164276946199,2.00120221125615e-07,0.290790275809329,0.927381970844663,0.0689571070750888,2.00120181077512e-07,0.0857871508202065,0.123491921893087,-783.877412225107,0
0.515514826351457,5.07934723790122e-05,0.573538851196327,0.887780865863522,0.0911936350082064,5.07908924021759e-05,0.0783304867895258,0.151428684849915,-810.793447954651,0
0.451563504523927,4.62555290342315e-06,0.403339749898155,1.17282528791686,0.0787649802669035,4.62553150768348e-06,0.0997946511582713,0.20290986943398,-847.396452496352,0
0.578305399488105,9.5270872902569e-06,0.453000241481465,0.925515952512962,0.0807461145315801,9.52699652486467e-06,0.090734317252939,0.16507775992264,-842.044471113462,0
0.356982686482538,0.178271053603973,0.317053636253441,1.30560946806765,0.0718102849711634,0.146490485050903,0.128362038791665,0.196611701382098,-846.42946127452,0
0.395510515537503,4.56288286947823e-06,0.472117192088024,1.21405650605587,0.0978727559606569,4.56286204957815e-06,0.10998041933311,0.243430314095034,-829.597246308846,0
0.567429896961195,1.16517292895544e-06,0.471392490481326,0.814802105457722,0.0711248344850732,1.16517157132749e-06,0.0689747119222929,0.111674197228718,-801.805338279177,0
0.518422118768478,0.0688078310380833,0.48315102143132,0.948169094389121,0.0736795449820566,0.0640733134259179,0.0837665525091833,0.136846091138652,-828.389124364546,0
0.434790226612547,6.32435023804601e-05,0.444868616072434,1.12509708172095,0.0844138352019889,6.32395026398667e-05,0.106796666013597,0.191839967939864,-825.854663410612,0
0.489097422888364,6.90940767415545e-07,0.545031618528977,0.955311031612866,0.153902174256639,6.90940290016401e-07,0.130376589674826,0.277632599633646,-794.31975652676,0
0.444882840344697,4.33368550508767e-05,0.511878161495954,1.18225054701707,0.0980769322967694,4.3334976967871e-05,0.121263411757426,0.251535347037754,-851.175062394976,0
0.419302135642868,3.97265881035813e-06,0.45845319980076,1.11979977933229,0.0980671269911596,3.97264302834011e-06,0.125983653430358,0.216277027219956,-816.310660071454,0
0.54110368806039,1.49226107663871e-05,0.640859684085009,0.932103397582661,0.117609408464935,1.4922388082075e-05,0.106364790314305,0.220901378056174,-835.453651770783,0
0.462646880739125,0.14855081888194,0.586530979990084,1.10528044867861,0.111148837409188,0.126483473091445,0.0786024860185567,0.25554907300087,-844.435100184552,0
0.447217730664401,1.37691831092817e-05,0.564096941165656,1.06229377319233,0.105876660622322,1.37689935188782e-05,0.090189812195407,0.220471273268834,-813.535980749652,0
0.587113189060436,1.93298114037495e-05,0.573635723430073,0.826712744597185,0.0828299133314746,1.93294377621406e-05,0.0680697959514706,0.136753633639194,-821.890002954682,0
0.403941368845082,3.34800092566709e-06,0.516189006304663,1.30884760722873,0.103122184080271,3.34798971655689e-06,0.135669627330768,0.301510905205015,-854.669811610081,0
0.536089277072092,4.0522932597222e-07,0.529015696139715,0.965749038835143,0.130932851691725,4.05229161761414e-07,0.14843861264782,0.261751189069718,-833.834318552276,0
0.473041506656819,0.98716212891314,0.441689546045651,1.08124713603319,0.0669403748619562,0.0126730601528168,0.0971852273677688,0.149591799251939,-845.711574494538,0
0.472229553253681,0.0515923163925144,0.426352732033881,0.95513259070384,0.0796704195075167,0.0489305492817691,0.103882518095047,0.139356013273863,-802.005089858681,0
0.423186813591098,0.0203305650825507,0.347469108354723,1.13263087707369,0.075540987728018,0.0199172332059749,0.10462842609901,0.174104871739806,-826.845931197332,0
0.488328449453648,3.02034529600807e-05,0.468293706028396,1.06651224620924,0.114575415454794,3.020254071151e-05,0.120842288965813,0.257879276983639,-823.91396580945,0
0.378925690783849,7.56641473260308e-06,0.344464900355068,1.20393667240606,0.0836019149179616,7.56635748197117e-06,0.136691379899795,0.200221824352022,-819.297135958976,0
0.467550717225437,2.25736759268779e-05,0.439273861302382,0.995427896376176,0.079240834556583,2.2573166356033e-05,0.0944415275381115,0.149712349574715,-800.559144890682,0
0.474764357402902,0.0980270364155078,0.587706494417606,0.914119499743273,0.100952585785134,0.0884177365471005,0.106852771059305,0.164199668772964,-803.82299152301,0
0.416176450454157,0.094840861133054,0.405520344242534,1.15160097542174,0.0822672458040171,0.0858460721925948,0.112499835774984,0.193181320668901,-831.337371575188,0
0.564216055119941,3.41124608270197e-05,0.556098488208025,0.999144164562822,0.107917037909849,3.41112971670361e-05,0.0999913787427549,0.246075522574121,-854.10820595975,0
0.589648738320719,0.00588026511876342,0.552114230075436,0.809398179500012,0.0818171861665846,0.00584568760089648,0.0634311076323785,0.131806881082067,-821.728917007509,0
0.456929880255786,1.5010404997665e-06,0.369710963544001,1.21846205893819,0.0843892409394612,1.50103824664392e-06,0.11719801970338,0.235662081209285,-852.965288236834,0
0.403723173417911,7.26126617442872e-06,0.363587286912121,1.27857236138924,0.0962294612015888,7.26121344844227e-06,0.155719492616692,0.266789605807403,-840.067223073565,0
0.443329808705729,0.107631531745459,0.405463582704382,1.03786566007166,0.0770291949960435,0.0960469851195851,0.119054639714979,0.154204549656605,-815.943130957824,0
0.486179900084141,1.48009167269106e-05,0.418341901320743,1.04987106657401,0.0819090531682747,1.48006976597747e-05,0.086183677787612,0.179814427252189,-825.588116477425,0
0.557449301783558,0.00263494741318611,0.534110053509287,0.874633003267405,0.100372842338535,0.00262800446531585,0.0871740136140912,0.177697801854784,-814.49107384675,0
0.527878367200786,0.0834115792703563,0.568209511953211,1.00188569970216,0.0823512514375326,0.0764540877139814,0.0660213271082418,0.178953523475963,-860.269969238007,0
0.48005096917381,0.0829383786674929,0.59692196761527,1.04713211144744,0.0996511822373502,0.0760596040115005,0.0908779235672562,0.21291353285456,-835.146443229489,0
0.434991825073554,0.000161898932970469,0.438815466193928,1.18790849287057,0.0839768633841282,0.000161872721705972,0.10483633879158,0.213133543919016,-844.472351603575,0
0.32558050910661,1.69410355405988e-05,0.500202464300786,1.30761838283619,0.0955098345121882,1.69407485419136e-05,0.130244475149071,0.246750700355514,-828.148910104601,0
0.451722913832477,0.406837304500265,0.472184191620576,1.04682837347496,0.0853045362303429,0.241320712167224,0.121692855856332,0.172638978413383,-826.837321541453,0
0.434483440565202,0.000213574253811963,0.474831722351001,1.13028064578442,0.0991559971079543,0.000213528639850072,0.133313307069513,0.226514607401752,-829.552968892646,0
0.48661480083221,0.950026850594773,0.526601096031682,1.0363167176519,0.0632576529442738,0.04747583374375,0.063501972274895,0.133253191131025,-820.612997202315,0
0.54208019509085,0.0036998630537152,0.52401759681336,0.849268764558396,0.0833393104098968,0.00368617406709895,0.0742804879561216,0.133556836373925,-803.445911373313,0
0.528646570460235,0.197531307850134,0.470700487755778,0.907785758159079,0.0798710529439733,0.15851269026915,0.0918368647734739,0.141622210331395,-815.353328509296,0
0.452116911135547,3.12181672607978e-06,0.341755469696106,1.15277602529443,0.0766032843749504,3.12180698034011e-06,0.10445780985892,0.19083033299219,-835.079470974144,0
0.485872007018551,0.10510291981218,0.546059897558685,0.967581829550896,0.0939834360686867,0.0940562960591347,0.0958346546858388,0.175101497402506,-818.140444736805,0
0.455119729013483,0.00430050763882937,0.631804325804697,1.03331965215726,0.107344465068206,0.00428201327287774,0.0889206404740407,0.211021821423586,-827.889446674817,0
0.438906422517922,0.542442304524679,0.529416348533155,1.01561476816113,0.0900671982303766,0.248198650786634,0.105283614413129,0.167993229095998,-813.984205270015,0
0.545190002455996,0.0735788599041271,0.459998230719334,0.945414564803491,0.0745551187452692,0.0681650112793359,0.0939679082501089,0.14849752484987,-834.219388131154,0
0.500936233374395,7.59454593172009e-06,0.4228586242643,0.969330020723351,0.0725660816926208,7.59448825459218e-06,0.0789013295890847,0.139044932514579,-814.787532549946,0
0.500508140079536,0.101494703525683,0.409614843031425,1.05857695079236,0.0732751664026253,0.0911935286819168,0.0986603478471312,0.167514612231619,-840.449905445179,0
0.448472157771042,6.94462685789768e-08,0.376536965767573,1.06004106657477,0.0814555420335351,6.94462637561925e-08,0.103114438835818,0.169618420766071,-805.050567266173,0
0.401781201904981,0.177921745586092,0.495337174126994,1.12900975519505,0.101445606787023,0.14626559803369,0.163039946220288,0.218257497635591,-822.254727912661,0
0.476680593691507,3.54747412678091e-05,0.435777835366153,0.979126900971609,0.099952313905026,3.54734828105411e-05,0.143541752738459,0.185736717823295,-807.365043092356,0
0.492146881015584,0.419486535841938,0.480876992095244,1.08384145193679,0.0779026370051462,0.243517582089268,0.100355551418185,0.180453161319508,-857.384868357596,0
0.569537028740745,4.14116108202565e-06,0.514426547882056,0.877620091754624,0.0986116444379328,4.14114393281055e-06,0.0889155121852657,0.176371630643331,-810.108260627834,0
0.196214472003221,3.7416885155961e-05,8.15710639699985e-05,1.60549584702385,0.0444033070773082,3.74154851326662e-05,0.0101490409815737,0.164412629802648,-838.049953553732,0
0.567882520749511,6.05190723370514e-06,0.562634625781358,0.825600123908402,0.0941129791397132,6.05187060812397e-06,0.0820554710221662,0.149006295597201,-807.956011319152,0
0.539396819732917,0.000176410818171633,0.433576179077156,0.905553491126243,0.0756102003218488,0.000176379697394865,0.0918473302395485,0.137711242591236,-809.436631346017,0
0.37572768901368,1.23058268637443e-06,0.308332493016779,1.16161126680851,0.0763763533835646,1.23058117204068e-06,0.129296131447349,0.172021668240333,-807.257028495803,0
0.409638634245184,0.98563078188562,0.558343665857514,1.2245385810554,0.0695145367479546,0.0141627436851618,0.0876308004440357,0.180934540689474,-866.075737396731,0
0.59048835594313,0.213878521939897,0.544544716667323,0.838066398497182,0.074901523573298,0.168134499792702,0.0589694951386975,0.128682924295533,-836.282596640298,0
0.490143695911648,0.0428982862979583,0.443153981775784,0.894423438994524,0.103553937586476,0.0410580233306567,0.132007791577225,0.165360304340165,-784.725541269451,0
0.494801071384263,5.86179947436482e-06,0.489177370868166,1.0759569415788,0.0980631658057885,5.86176511367174e-06,0.09911195159658,0.229032988978621,-838.581952920526,0
0.688011877133589,0.0218828707134003,0.730736712352779,0.707451380304493,0.0413007453836712,0.0214040106827409,0.00134667805326874,0.0960686080935499,-861.26289629113,0
0.581007064448265,0.00843632420598297,0.514303073804468,0.862759012556683,0.0760858411858901,0.00836515263987452,0.0647716876033044,0.136127770046889,-827.574828351684,0
0.602477534234526,2.69492814903569e-14,0.66860494676793,0.7667727043337,0.106862853879601,2.69492814903562e-14,0.072021588627689,0.155579107264825,-811.22351221331,0
0.481608383506916,3.14066868934368e-05,0.505223997171409,1.08578411805398,0.100562358837502,3.14057005134552e-05,0.0895883855696171,0.230932807476682,-830.131405120497,0
