critical_0.05,critical_0.1,critical_0.2
2.2615757312950957,1.3008578736662397,0.49087011293323224
2.2766392675646108,1.3122883893216861,0.4979013252689616
2.30691634010364,1.3352994206325781,0.5121137499404199
2.0387659799984723,1.1332700357034609,0.3901516854301495
2.2766392675646108,1.3122883893216861,0.4979013252689616
2.1575309774084928,1.222244264078118,0.44305162658312836
2.12533719761556,1.1980431296361365,0.42852895944452407
2.386572728705117,1.3960641020408975,0.5500020540862115
2.448766873783175,1.4437261646626809,0.5800669034291277
2.2917528038341253,1.323768904977132,0.5049825376046906
2.3221298763731544,1.346879936288024,0.5192949622761489
2.3711491924356016,1.3842735863854512,0.5426108417504821
2.30691634010364,1.3352994206325781,0.5121137499404199
2.352706948912184,1.370190967598916,0.5338073869476072
2.2465621950255814,1.289477358010794,0.4838889005975033
2.2766392675646108,1.3122883893216861,0.4979013252689616
2.3373934126426694,1.35851045194347,0.5265261746118782
2.4331433375136604,1.4317356490072353,0.5724756910933988
2.1428674411389776,1.2112137484226717,0.4364204142473991
2.30691634010364,1.3352994206325781,0.5121137499404199
2.5595316276697786,1.5290597742508034,0.634605389779232
2.3221298763731544,1.346879936288024,0.5192949622761489
2.1428674411389776,1.2112137484226717,0.4364204142473991
2.0245124437289572,1.1226495200480147,0.3839304730944202
2.1575309774084928,1.222244264078118,0.44305162658312836
2.30691634010364,1.3352994206325781,0.5121137499404199
2.402046264974631,1.4079046176963432,0.5574432664219404
2.511761018861234,1.492188227284465,0.6109317527720444
2.201821586217037,1.2556358110444557,0.46324526359031565
2.46444041005269,1.4557666803181273,0.587708115764857
2.386572728705117,1.3960641020408975,0.5500020540862115
2.4175698012441464,1.4197951333517895,0.5649344787576698
2.2465621950255814,1.289477358010794,0.4838889005975033
2.0245124437289572,1.1226495200480147,0.3839304730944202
2.352706948912184,1.370190967598916,0.5338073869476072
2.187008049947522,1.24445529538901,0.45646405125458667
2.1428674411389776,1.2112137484226717,0.4364204142473991
2.0962801250765306,1.1762520983252445,0.4155365347730658
2.2465621950255814,1.289477358010794,0.4838889005975033
2.2166851224865516,1.266866326699902,0.47007647592604496
2.386572728705117,1.3960641020408975,0.5500020540862115
2.2615757312950957,1.3008578736662397,0.49087011293323224
2.2615757312950957,1.3008578736662397,0.49087011293323224
2.448766873783175,1.4437261646626809,0.5800669034291277
2.4801639463222043,1.4678571959735731,0.595399328100586
2.2917528038341253,1.323768904977132,0.5049825376046906
2.2917528038341253,1.323768904977132,0.5049825376046906
2.2917528038341253,1.323768904977132,0.5049825376046906
2.2465621950255814,1.289477358010794,0.4838889005975033
2.1575309774084928,1.222244264078118,0.44305162658312836
2.5435580914002633,1.516719258595357,0.6266641774435027
2.2465621950255814,1.289477358010794,0.4838889005975033
2.2615757312950957,1.3008578736662397,0.49087011293323224
2.1428674411389776,1.2112137484226717,0.4364204142473991
2.187008049947522,1.24445529538901,0.45646405125458667
2.3373934126426694,1.35851045194347,0.5265261746118782
2.46444041005269,1.4557666803181273,0.587708115764857
2.1428674411389776,1.2112137484226717,0.4364204142473991
2.187008049947522,1.24445529538901,0.45646405125458667
2.2917528038341253,1.323768904977132,0.5049825376046906
2.402046264974631,1.4079046176963432,0.5574432664219404
2.2917528038341253,1.323768904977132,0.5049825376046906
2.352706948912184,1.370190967598916,0.5338073869476072
2.386572728705117,1.3960641020408975,0.5500020540862115
2.4959374825917195,1.4799977116290193,0.6031405404363154
2.0962801250765306,1.1762520983252445,0.4155365347730658
2.6239257727478376,1.5789218368725875,0.6668702391221486
2.352706948912184,1.370190967598916,0.5338073869476072
2.2465621950255814,1.289477358010794,0.4838889005975033
2.2465621950255814,1.289477358010794,0.4838889005975033
2.187008049947522,1.24445529538901,0.45646405125458667
2.30691634010364,1.3352994206325781,0.5121137499404199
2.1575309774084928,1.222244264078118,0.44305162658312836
2.1428674411389776,1.2112137484226717,0.4364204142473991
2.4801639463222043,1.4678571959735731,0.595399328100586
2.386572728705117,1.3960641020408975,0.5500020540862115
2.402046264974631,1.4079046176963432,0.5574432664219404
2.187008049947522,1.24445529538901,0.45646405125458667
2.0674230525375012,1.1546610670143524,0.4027441101016075
2.2166851224865516,1.266866326699902,0.47007647592604496
2.386572728705117,1.3960641020408975,0.5500020540862115
2.4175698012441464,1.4197951333517895,0.5649344787576698
2.2615757312950957,1.3008578736662397,0.49087011293323224
2.30691634010364,1.3352994206325781,0.5121137499404199
2.4331433375136604,1.4317356490072353,0.5724756910933988
2.1722445136780073,1.2333247797335638,0.44973283891885735
2.448766873783175,1.4437261646626809,0.5800669034291277
2.2615757312950957,1.3008578736662397,0.49087011293323224
2.4331433375136604,1.4317356490072353,0.5724756910933988
2.3373934126426694,1.35851045194347,0.5265261746118782
2.0962801250765306,1.1762520983252445,0.4155365347730658
2.4331433375136604,1.4317356490072353,0.5724756910933988
2.2465621950255814,1.289477358010794,0.4838889005975033
2.4175698012441464,1.4197951333517895,0.5649344787576698
2.2615757312950957,1.3008578736662397,0.49087011293323224
2.1722445136780073,1.2333247797335638,0.44973283891885735
2.46444041005269,1.4557666803181273,0.587708115764857
2.511761018861234,1.492188227284465,0.6109317527720444
2.3221298763731544,1.346879936288024,0.5192949622761489
2.2615757312950957,1.3008578736662397,0.49087011293323224
2.12533719761556,1.1980431296361365,0.42852895944452407
2.448766873783175,1.4437261646626809,0.5800669034291277
2.4331433375136604,1.4317356490072353,0.5724756910933988
2.2465621950255814,1.289477358010794,0.4838889005975033
2.1722445136780073,1.2333247797335638,0.44973283891885735
1.9651935913969958,1.0785893542951415,0.3583473812843579
2.0387659799984723,1.1332700357034609,0.3901516854301495
2.448766873783175,1.4437261646626809,0.5800669034291277
2.722016990364925,1.655214930805263,0.7167675131365231
1.9205902753345487,1.0456117041977142,0.3394475018100246
2.4959374825917195,1.4799977116290193,0.6031405404363154
2.5435580914002633,1.516719258595357,0.6266641774435027
2.1428674411389776,1.2112137484226717,0.4364204142473991
2.0387659799984723,1.1332700357034609,0.3901516854301495
2.201821586217037,1.2556358110444557,0.46324526359031565
2.5435580914002633,1.516719258595357,0.6266641774435027
2.231598658756066,1.2781468423553477,0.476957688261774
2.3373934126426694,1.35851045194347,0.5265261746118782
2.3711491924356016,1.3842735863854512,0.5426108417504821
2.30691634010364,1.3352994206325781,0.5121137499404199
2.4175698012441464,1.4197951333517895,0.5649344787576698
2.2766392675646108,1.3122883893216861,0.4979013252689616
2.12533719761556,1.1980431296361365,0.42852895944452407
2.2766392675646108,1.3122883893216861,0.4979013252689616
2.1107836613460456,1.1871226139806907,0.4220077471087951
2.1575309774084928,1.222244264078118,0.44305162658312836
2.3711491924356016,1.3842735863854512,0.5426108417504821
2.511761018861234,1.492188227284465,0.6109317527720444
2.2615757312950957,1.3008578736662397,0.49087011293323224
2.3373934126426694,1.35851045194347,0.5265261746118782
1.8086312779245277,0.9634434758230567,0.29335356065704543
2.4959374825917195,1.4799977116290193,0.6031405404363154
2.4175698012441464,1.4197951333517895,0.5649344787576698
2.187008049947522,1.24445529538901,0.45646405125458667
2.2166851224865516,1.266866326699902,0.47007647592604496
2.4959374825917195,1.4799977116290193,0.6031405404363154
2.2917528038341253,1.323768904977132,0.5049825376046906
2.0245124437289572,1.1226495200480147,0.3839304730944202
2.575555163939293,1.5414502899062492,0.642596602114961
2.0818265888070164,1.1654315826697987,0.4091153224373368
2.1107836613460456,1.1871226139806907,0.4220077471087951
2.1428674411389776,1.2112137484226717,0.4364204142473991
2.3373934126426694,1.35851045194347,0.5265261746118782
2.2615757312950957,1.3008578736662397,0.49087011293323224
2.187008049947522,1.24445529538901,0.45646405125458667
2.402046264974631,1.4079046176963432,0.5574432664219404
2.1428674411389776,1.2112137484226717,0.4364204142473991
2.2166851224865516,1.266866326699902,0.47007647592604496
2.3221298763731544,1.346879936288024,0.5192949622761489
2.4959374825917195,1.4799977116290193,0.6031405404363154
2.6891199178258964,1.6295838994943714,0.6999350884650651
2.3373934126426694,1.35851045194347,0.5265261746118782
2.2917528038341253,1.323768904977132,0.5049825376046906
2.46444041005269,1.4557666803181273,0.587708115764857
2.187008049947522,1.24445529538901,0.45646405125458667
2.2166851224865516,1.266866326699902,0.47007647592604496
2.0962801250765306,1.1762520983252445,0.4155365347730658
2.2166851224865516,1.266866326699902,0.47007647592604496
2.12533719761556,1.1980431296361365,0.42852895944452407
2.5435580914002633,1.516719258595357,0.6266641774435027
2.2766392675646108,1.3122883893216861,0.4979013252689616
2.3373934126426694,1.35851045194347,0.5265261746118782
2.402046264974631,1.4079046176963432,0.5574432664219404
2.3221298763731544,1.346879936288024,0.5192949622761489
2.3221298763731544,1.346879936288024,0.5192949622761489
2.0674230525375012,1.1546610670143524,0.4027441101016075
2.4801639463222043,1.4678571959735731,0.595399328100586
2.2917528038341253,1.323768904977132,0.5049825376046906
2.352706948912184,1.370190967598916,0.5338073869476072
2.352706948912184,1.370190967598916,0.5338073869476072
2.1722445136780073,1.2333247797335638,0.44973283891885735
2.2465621950255814,1.289477358010794,0.4838889005975033
2.12533719761556,1.1980431296361365,0.42852895944452407
2.2917528038341253,1.323768904977132,0.5049825376046906
2.511761018861234,1.492188227284465,0.6109317527720444
2.187008049947522,1.24445529538901,0.45646405125458667
2.3711491924356016,1.3842735863854512,0.5426108417504821
2.2465621950255814,1.289477358010794,0.4838889005975033
2.2615757312950957,1.3008578736662397,0.49087011293323224
2.386572728705117,1.3960641020408975,0.5500020540862115
2.187008049947522,1.24445529538901,0.45646405125458667
2.30691634010364,1.3352994206325781,0.5121137499404199
2.2465621950255814,1.289477358010794,0.4838889005975033
2.053069516267987,1.1439405513589067,0.39642289776587847
2.2615757312950957,1.3008578736662397,0.49087011293323224
2.527634555130749,1.5044287429399112,0.6187729651077737
2.1722445136780073,1.2333247797335638,0.44973283891885735
2.2615757312950957,1.3008578736662397,0.49087011293323224
2.2615757312950957,1.3008578736662397,0.49087011293323224
2.201821586217037,1.2556358110444557,0.46324526359031565
1.9933306639360253,1.0994603856060337,0.3704198059558162
2.1428674411389776,1.2112137484226717,0.4364204142473991
2.2166851224865516,1.266866326699902,0.47007647592604496
2.0387659799984723,1.1332700357034609,0.3901516854301495
2.2766392675646108,1.3122883893216861,0.4979013252689616
2.46444041005269,1.4557666803181273,0.587708115764857
2.402046264974631,1.4079046176963432,0.5574432664219404
2.2615757312950957,1.3008578736662397,0.49087011293323224
2.30691634010364,1.3352994206325781,0.5121137499404199
2.201821586217037,1.2556358110444557,0.46324526359031565
2.2166851224865516,1.266866326699902,0.47007647592604496
2.2615757312950957,1.3008578736662397,0.49087011293323224
2.2766392675646108,1.3122883893216861,0.4979013252689616
2.402046264974631,1.4079046176963432,0.5574432664219404
2.201821586217037,1.2556358110444557,0.46324526359031565
2.386572728705117,1.3960641020408975,0.5500020540862115
2.2465621950255814,1.289477358010794,0.4838889005975033
2.448766873783175,1.4437261646626809,0.5800669034291277
2.575555163939293,1.5414502899062492,0.642596602114961
2.2766392675646108,1.3122883893216861,0.4979013252689616
2.2166851224865516,1.266866326699902,0.47007647592604496
2.656422845286867,1.6041528681834796,0.6833026637936068
2.187008049947522,1.24445529538901,0.45646405125458667
2.053069516267987,1.1439405513589067,0.39642289776587847
2.231598658756066,1.2781468423553477,0.476957688261774
2.6077522364783223,1.5663813212171411,0.6587290267864192
2.4801639463222043,1.4678571959735731,0.595399328100586
2.30691634010364,1.3352994206325781,0.5121137499404199
2.30691634010364,1.3352994206325781,0.5121137499404199
2.0387659799984723,1.1332700357034609,0.3901516854301495
2.1575309774084928,1.222244264078118,0.44305162658312836
1.9933306639360253,1.0994603856060337,0.3704198059558162
2.2465621950255814,1.289477358010794,0.4838889005975033
2.386572728705117,1.3960641020408975,0.5500020540862115
2.30691634010364,1.3352994206325781,0.5121137499404199
2.352706948912184,1.370190967598916,0.5338073869476072
2.527634555130749,1.5044287429399112,0.6187729651077737
2.2615757312950957,1.3008578736662397,0.49087011293323224
2.1428674411389776,1.2112137484226717,0.4364204142473991
2.3221298763731544,1.346879936288024,0.5192949622761489
2.5435580914002633,1.516719258595357,0.6266641774435027
2.656422845286867,1.6041528681834796,0.6833026637936068
2.5595316276697786,1.5290597742508034,0.634605389779232
2.2166851224865516,1.266866326699902,0.47007647592604496
2.5435580914002633,1.516719258595357,0.6266641774435027
2.527634555130749,1.5044287429399112,0.6187729651077737
2.231598658756066,1.2781468423553477,0.476957688261774
2.30691634010364,1.3352994206325781,0.5121137499404199
2.1575309774084928,1.222244264078118,0.44305162658312836
2.46444041005269,1.4557666803181273,0.587708115764857
2.4175698012441464,1.4197951333517895,0.5649344787576698
1.9792371276665102,1.0889998699505874,0.3643585936200869
2.591628700208808,1.5538908055616953,0.6506378144506902
2.4801639463222043,1.4678571959735731,0.595399328100586
2.0962801250765306,1.1762520983252445,0.4155365347730658
2.201821586217037,1.2556358110444557,0.46324526359031565
2.231598658756066,1.2781468423553477,0.476957688261774
2.352706948912184,1.370190967598916,0.5338073869476072
2.0962801250765306,1.1762520983252445,0.4155365347730658
2.3373934126426694,1.35851045194347,0.5265261746118782
2.46444041005269,1.4557666803181273,0.587708115764857
2.5595316276697786,1.5290597742508034,0.634605389779232
2.448766873783175,1.4437261646626809,0.5800669034291277
2.575555163939293,1.5414502899062492,0.642596602114961
2.448766873783175,1.4437261646626809,0.5800669034291277
2.30691634010364,1.3352994206325781,0.5121137499404199
2.2917528038341253,1.323768904977132,0.5049825376046906
2.2766392675646108,1.3122883893216861,0.4979013252689616
2.1722445136780073,1.2333247797335638,0.44973283891885735
2.1107836613460456,1.1871226139806907,0.4220077471087951
2.2766392675646108,1.3122883893216861,0.4979013252689616
2.591628700208808,1.5538908055616953,0.6506378144506902
2.1428674411389776,1.2112137484226717,0.4364204142473991
2.46444041005269,1.4557666803181273,0.587708115764857
2.0962801250765306,1.1762520983252445,0.4155365347730658
2.3221298763731544,1.346879936288024,0.5192949622761489
2.352706948912184,1.370190967598916,0.5338073869476072
2.12533719761556,1.1980431296361365,0.42852895944452407
2.1722445136780073,1.2333247797335638,0.44973283891885735
2.3221298763731544,1.346879936288024,0.5192949622761489
2.30691634010364,1.3352994206325781,0.5121137499404199
2.231598658756066,1.2781468423553477,0.476957688261774
2.1722445136780073,1.2333247797335638,0.44973283891885735
2.352706948912184,1.370190967598916,0.5338073869476072
2.2615757312950957,1.3008578736662397,0.49087011293323224
2.3221298763731544,1.346879936288024,0.5192949622761489
2.231598658756066,1.2781468423553477,0.476957688261774
2.1428674411389776,1.2112137484226717,0.4364204142473991
2.1107836613460456,1.1871226139806907,0.4220077471087951
2.2465621950255814,1.289477358010794,0.4838889005975033
2.4175698012441464,1.4197951333517895,0.5649344787576698
2.2465621950255814,1.289477358010794,0.4838889005975033
2.2917528038341253,1.323768904977132,0.5049825376046906
2.2917528038341253,1.323768904977132,0.5049825376046906
2.3711491924356016,1.3842735863854512,0.5426108417504821
2.2766392675646108,1.3122883893216861,0.4979013252689616
2.2766392675646108,1.3122883893216861,0.4979013252689616
2.1575309774084928,1.222244264078118,0.44305162658312836
2.4331433375136604,1.4317356490072353,0.5724756910933988
2.2465621950255814,1.289477358010794,0.4838889005975033
2.5435580914002633,1.516719258595357,0.6266641774435027
2.402046264974631,1.4079046176963432,0.5574432664219404
2.187008049947522,1.24445529538901,0.45646405125458667
1.9372565188579665,1.0579183229842495,0.34647495661289957
2.30691634010364,1.3352994206325781,0.5121137499404199
2.4959374825917195,1.4799977116290193,0.6031405404363154
2.2917528038341253,1.323768904977132,0.5049825376046906
2.448766873783175,1.4437261646626809,0.5800669034291277
2.3711491924356016,1.3842735863854512,0.5426108417504821
2.30691634010364,1.3352994206325781,0.5121137499404199
2.30691634010364,1.3352994206325781,0.5121137499404199
2.3221298763731544,1.346879936288024,0.5192949622761489
2.187008049947522,1.24445529538901,0.45646405125458667
2.3221298763731544,1.346879936288024,0.5192949622761489
2.5435580914002633,1.516719258595357,0.6266641774435027
2.3711491924356016,1.3842735863854512,0.5426108417504821
2.12533719761556,1.1980431296361365,0.42852895944452407
2.201821586217037,1.2556358110444557,0.46324526359031565
2.4175698012441464,1.4197951333517895,0.5649344787576698
2.30691634010364,1.3352994206325781,0.5121137499404199
2.2465621950255814,1.289477358010794,0.4838889005975033
1.9372565188579665,1.0579183229842495,0.34647495661289957
2.2615757312950957,1.3008578736662397,0.49087011293323224
2.1107836613460456,1.1871226139806907,0.4220077471087951
2.0818265888070164,1.1654315826697987,0.4091153224373368
2.46444041005269,1.4557666803181273,0.587708115764857
2.4801639463222043,1.4678571959735731,0.595399328100586
2.30691634010364,1.3352994206325781,0.5121137499404199
2.402046264974631,1.4079046176963432,0.5574432664219404
2.1722445136780073,1.2333247797335638,0.44973283891885735
2.2615757312950957,1.3008578736662397,0.49087011293323224
2.3373934126426694,1.35851045194347,0.5265261746118782
2.1722445136780073,1.2333247797335638,0.44973283891885735
1.8792396665260043,1.015160157231376,0.322193864802837
2.231598658756066,1.2781468423553477,0.476957688261774
2.231598658756066,1.2781468423553477,0.476957688261774
2.2766392675646108,1.3122883893216861,0.4979013252689616
2.12533719761556,1.1980431296361365,0.42852895944452407
2.30691634010364,1.3352994206325781,0.5121137499404199
2.448766873783175,1.4437261646626809,0.5800669034291277
2.1722445136780073,1.2333247797335638,0.44973283891885735
2.30691634010364,1.3352994206325781,0.5121137499404199
2.3711491924356016,1.3842735863854512,0.5426108417504821
2.402046264974631,1.4079046176963432,0.5574432664219404
2.1107836613460456,1.1871226139806907,0.4220077471087951
2.4175698012441464,1.4197951333517895,0.5649344787576698
2.656422845286867,1.6041528681834796,0.6833026637936068
2.402046264974631,1.4079046176963432,0.5574432664219404
2.12533719761556,1.1980431296361365,0.42852895944452407
2.4331433375136604,1.4317356490072353,0.5724756910933988
2.201821586217037,1.2556358110444557,0.46324526359031565
2.3221298763731544,1.346879936288024,0.5192949622761489
2.2615757312950957,1.3008578736662397,0.49087011293323224
2.448766873783175,1.4437261646626809,0.5800669034291277
2.352706948912184,1.370190967598916,0.5338073869476072
2.231598658756066,1.2781468423553477,0.476957688261774
2.1107836613460456,1.1871226139806907,0.4220077471087951
2.201821586217037,1.2556358110444557,0.46324526359031565
2.2615757312950957,1.3008578736662397,0.49087011293323224
2.2615757312950957,1.3008578736662397,0.49087011293323224
2.402046264974631,1.4079046176963432,0.5574432664219404
2.231598658756066,1.2781468423553477,0.476957688261774
2.201821586217037,1.2556358110444557,0.46324526359031565
2.352706948912184,1.370190967598916,0.5338073869476072
2.3711491924356016,1.3842735863854512,0.5426108417504821
2.46444041005269,1.4557666803181273,0.587708115764857
2.6239257727478376,1.5789218368725875,0.6668702391221486
1.9512000551274808,1.0682288386396952,0.3523861689486286
NA,NA,NA
2.2766392675646108,1.3122883893216861,0.4979013252689616
2.1428674411389776,1.2112137484226717,0.4364204142473991
2.2766392675646108,1.3122883893216861,0.4979013252689616
2.4801639463222043,1.4678571959735731,0.595399328100586
2.448766873783175,1.4437261646626809,0.5800669034291277
2.187008049947522,1.24445529538901,0.45646405125458667
2.2465621950255814,1.289477358010794,0.4838889005975033
2.231598658756066,1.2781468423553477,0.476957688261774
2.3373934126426694,1.35851045194347,0.5265261746118782
2.4959374825917195,1.4799977116290193,0.6031405404363154
2.7717375991734694,1.6940364777716013,0.7423911501437107
2.402046264974631,1.4079046176963432,0.5574432664219404
2.5435580914002633,1.516719258595357,0.6266641774435027
2.1722445136780073,1.2333247797335638,0.44973283891885735
2.2465621950255814,1.289477358010794,0.4838889005975033
1.9792371276665102,1.0889998699505874,0.3643585936200869
2.511761018861234,1.492188227284465,0.6109317527720444
2.386572728705117,1.3960641020408975,0.5500020540862115
2.30691634010364,1.3352994206325781,0.5121137499404199
2.12533719761556,1.1980431296361365,0.42852895944452407
2.231598658756066,1.2781468423553477,0.476957688261774
2.2166851224865516,1.266866326699902,0.47007647592604496
2.591628700208808,1.5538908055616953,0.6506378144506902
2.4331433375136604,1.4317356490072353,0.5724756910933988
2.2465621950255814,1.289477358010794,0.4838889005975033
2.3221298763731544,1.346879936288024,0.5192949622761489
2.640149309017352,1.5915123525280332,0.6750614514578775
2.3711491924356016,1.3842735863854512,0.5426108417504821
2.12533719761556,1.1980431296361365,0.42852895944452407
2.0674230525375012,1.1546610670143524,0.4027441101016075
2.4331433375136604,1.4317356490072353,0.5724756910933988
2.4175698012441464,1.4197951333517895,0.5649344787576698
2.1575309774084928,1.222244264078118,0.44305162658312836
2.4801639463222043,1.4678571959735731,0.595399328100586
1.9067567390650337,1.035411188542268,0.3336462894742953
2.2166851224865516,1.266866326699902,0.47007647592604496
2.2615757312950957,1.3008578736662397,0.49087011293323224
2.4801639463222043,1.4678571959735731,0.595399328100586
2.448766873783175,1.4437261646626809,0.5800669034291277
2.352706948912184,1.370190967598916,0.5338073869476072
2.231598658756066,1.2781468423553477,0.476957688261774
2.1428674411389776,1.2112137484226717,0.4364204142473991
2.352706948912184,1.370190967598916,0.5338073869476072
2.448766873783175,1.4437261646626809,0.5800669034291277
2.3221298763731544,1.346879936288024,0.5192949622761489
2.3711491924356016,1.3842735863854512,0.5426108417504821
2.386572728705117,1.3960641020408975,0.5500020540862115
2.4175698012441464,1.4197951333517895,0.5649344787576698
2.2917528038341253,1.323768904977132,0.5049825376046906
2.2465621950255814,1.289477358010794,0.4838889005975033
2.46444041005269,1.4557666803181273,0.587708115764857
2.386572728705117,1.3960641020408975,0.5500020540862115
2.448766873783175,1.4437261646626809,0.5800669034291277
2.2615757312950957,1.3008578736662397,0.49087011293323224
2.386572728705117,1.3960641020408975,0.5500020540862115
2.5435580914002633,1.516719258595357,0.6266641774435027
2.4801639463222043,1.4678571959735731,0.595399328100586
2.0818265888070164,1.1654315826697987,0.4091153224373368
2.2166851224865516,1.266866326699902,0.47007647592604496
2.386572728705117,1.3960641020408975,0.5500020540862115
2.2766392675646108,1.3122883893216861,0.4979013252689616
2.1107836613460456,1.1871226139806907,0.4220077471087951
2.2465621950255814,1.289477358010794,0.4838889005975033
2.511761018861234,1.492188227284465,0.6109317527720444
2.1575309774084928,1.222244264078118,0.44305162658312836
2.1107836613460456,1.1871226139806907,0.4220077471087951
2.2615757312950957,1.3008578736662397,0.49087011293323224
2.5595316276697786,1.5290597742508034,0.634605389779232
2.352706948912184,1.370190967598916,0.5338073869476072
2.4175698012441464,1.4197951333517895,0.5649344787576698
2.231598658756066,1.2781468423553477,0.476957688261774
2.4959374825917195,1.4799977116290193,0.6031405404363154
2.2166851224865516,1.266866326699902,0.47007647592604496
2.352706948912184,1.370190967598916,0.5338073869476072
2.3373934126426694,1.35851045194347,0.5265261746118782
2.30691634010364,1.3352994206325781,0.5121137499404199
2.12533719761556,1.1980431296361365,0.42852895944452407
2.3221298763731544,1.346879936288024,0.5192949622761489
2.2917528038341253,1.323768904977132,0.5049825376046906
2.187008049947522,1.24445529538901,0.45646405125458667
2.4331433375136604,1.4317356490072353,0.5724756910933988
2.231598658756066,1.2781468423553477,0.476957688261774
2.201821586217037,1.2556358110444557,0.46324526359031565
2.3373934126426694,1.35851045194347,0.5265261746118782
2.2917528038341253,1.323768904977132,0.5049825376046906
2.2465621950255814,1.289477358010794,0.4838889005975033
2.0245124437289572,1.1226495200480147,0.3839304730944202
2.4331433375136604,1.4317356490072353,0.5724756910933988
2.2166851224865516,1.266866326699902,0.47007647592604496
2.2615757312950957,1.3008578736662397,0.49087011293323224
2.2615757312950957,1.3008578736662397,0.49087011293323224
2.46444041005269,1.4557666803181273,0.587708115764857
2.3373934126426694,1.35851045194347,0.5265261746118782
