"kappa","beta","tau","kappa_se","beta_se","tau_se","max_lik","convergence"
0.558066345931231,0.55196030939505,0.921425082679947,0.0511126199941398,0.054712771314443,0.0968908499259201,-1707.92988788257,0
0.584034064784655,0.581779745236208,0.815674901270214,0.0542351626568595,0.0571936196567402,0.0852714108252478,-1627.60723694008,0
0.386703972852541,0.493572130857527,1.26878839548278,0.0597455171707214,0.095900763164655,0.159460279332966,-1677.16651785837,0
0.304942605197561,0.440284361169976,1.42165070286581,0.056540446354742,0.115287340982485,0.168159518995278,-1679.03084785845,0
0.436822438970471,0.47232843417027,1.13527554031763,0.0536925961600417,0.0684380033444861,0.124692597608024,-1667.99680603404,0
0.364396084826116,0.532515376286439,1.26213830880414,0.0600810299952561,0.0906514372599726,0.153682308781288,-1685.37342932424,0
0.499121920092738,0.716427534000756,1.05136494590209,0.0745214410279341,0.0568724489746786,0.164177358493634,-1662.15224627437,0
0.405073532847348,0.462302608838503,1.18794373719476,0.0569690806034926,0.0895770668703186,0.136939829725151,-1651.32995431706,0
0.535264590144505,0.606072174793161,0.960395366086829,0.0589237098661577,0.0650603593952077,0.115656730119094,-1676.34194698963,0
0.377238356936247,0.481036910680648,1.29821928147824,0.0621475158498871,0.107302974648008,0.170051453409439,-1663.13490570656,0
0.396034496299714,0.461980298645655,1.19924347340047,0.0669737349639901,0.142891177950353,0.161744603798233,-1653.15790383553,0
0.451477180519998,0.520513555804564,1.06831182659553,0.0579229234774882,0.0794401446114814,0.121067326079731,-1623.51813860068,0
0.43852709427004,0.465172807623186,1.0742886955028,0.0573420073480808,0.0826183619687069,0.119465118621162,-1610.76671401692,0
0.509752123502428,0.559859971984526,0.97157456711607,0.059909210686259,0.0749750875721431,0.114304318936389,-1644.05393255587,0
0.531758516286702,0.565296963950712,0.963630862275089,0.0581364355313952,0.073979690395793,0.115310291630429,-1652.41003114179,0
0.425817569000905,0.542450598907315,1.14876809990818,0.0615284899274528,0.0857388281591535,0.143161112498774,-1673.11156565895,0
0.383051655163916,0.512163535597321,1.18280440122228,0.0684187277039465,0.125102082221963,0.158105163306418,-1635.08799773336,0
0.420241018193997,0.607156139355026,1.15987723529748,0.0611530100466774,0.0709032708116421,0.144006757980199,-1683.69549703227,0
0.453389486246763,0.561905685275386,1.13571051337668,0.0641570396530299,0.0995163968446437,0.151182735902804,-1675.67121834769,0
0.35239330406984,0.43833811665047,1.27606875628228,0.0537541138816578,0.0911723973015131,0.138176540478658,-1679.11789096131,0
0.38962917581732,0.479384195230182,1.1929102717877,0.0577454327861326,0.0896285777899553,0.136822677338804,-1659.35569587104,0
0.478540479142144,0.472402180720769,1.03681941896011,0.0508359437648069,0.085681352987873,0.103709934927938,-1670.79689263435,0
0.437076992937938,0.417241876793042,1.15640329488763,0.0513766613949393,0.0833942733202103,0.123881185128205,-1691.92945289729,0
0.513619134160396,0.520412291237907,0.97655537517088,0.0527671487740055,0.063428372439815,0.10364839178455,-1674.46939079075,0
0.542097812702685,0.659389921867193,0.880519838704231,0.0624718338689838,0.0607164531044311,0.104502909744743,-1614.10052100422,0
0.454974657759206,0.484123948538326,1.08668255425247,0.054098715801504,0.0731680477212638,0.118726553235657,-1675.19018142401,0
0.399200706835481,0.311751240980616,1.25392737434681,0.0501483402020104,0.102224651120032,0.133496414624237,-1668.92231187118,0
0.526934027181485,0.520090560756393,0.903792589164378,0.0520950726184452,0.0633232194565912,0.0891909885872313,-1615.06607980278,0
0.373642596847423,0.314887971044959,1.21766442104491,0.0524849698802878,0.111764346634874,0.127337604266582,-1641.88858401092,0
0.487413773625908,0.566685362687369,1.01203585826681,0.0600136738578138,0.0728276945608282,0.119154179116232,-1650.38488852657,0
0.417364637803328,0.601011042903325,1.10953169510773,0.0641399301169943,0.0736525179659275,0.13692298275731,-1645.07616654426,0
0.397524298812005,0.524060641759628,1.22806044451006,0.0611429627951931,0.0885250833003649,0.155242688656174,-1683.50192756954,0
0.377073147619719,0.449081477970369,1.24829821763721,0.0621602605803608,0.134868493351459,0.157407844054217,-1679.22315626849,0
0.460391647819422,0.565321069598484,1.04223748286155,0.0571842117756078,0.0747286255869032,0.11534871154469,-1663.79142046947,0
0.440210948325047,0.459399111935277,1.06687262541638,0.0576346004469145,0.100439162023822,0.117803502849151,-1608.59001644867,0
0.475126108629605,0.577153332924899,1.09827382802998,0.0622622631949405,0.0750733881564533,0.144454846662353,-1690.86459980247,0
0.478693501400885,0.501892225483615,0.952309146944141,0.0559090386651094,0.0791927428630648,0.0976320949488933,-1579.58746999218,0
0.520243898663455,0.646383429642518,0.956700705302653,0.0637549616163329,0.0586544061262949,0.120400777135382,-1638.75783247495,0
0.499694930001476,0.548931680603761,1.00299516191552,0.057661635637334,0.0670145597511672,0.116232142923671,-1655.18851274757,0
0.437588961034155,0.450096891365839,1.17547231560194,0.0558681268605753,0.0919572350416199,0.138749186519563,-1679.70276549929,0
0.437093997720401,0.532690389629439,1.11164204438377,0.0588727024174296,0.079214566939279,0.130608830728671,-1650.20110373641,0
0.486012503924349,0.479826599881437,1.10090871293488,0.0614618335954278,0.0965073386688808,0.144988501105628,-1685.66983748092,0
0.316270676009788,0.315760530214589,1.30997629752177,0.045871212264901,0.0924437678439988,0.119819440371448,-1670.5176477099,0
0.367921736738296,0.485637919132176,1.32424108563927,0.0578825374405069,0.096924242537911,0.163775843906668,-1717.27441849781,0
0.520311703470946,0.577477444588033,0.944049696524823,0.0616329101288647,0.0828838163705655,0.114712016754707,-1656.24561692239,0
0.480911505351494,0.566582120631134,1.05836494432448,0.057648644450356,0.0653205925238538,0.124189586500719,-1649.5644606489,0
0.360546890659191,0.399659337199589,1.27025279008476,0.0567106769757756,0.116156282258582,0.145914117324995,-1670.93371420571,0
0.395153670801545,0.536072619110541,1.26034623212288,0.0682938725204823,0.113428756299306,0.182100768299179,-1643.84145138758,0
0.361430846605134,0.565736183251841,1.2814348498077,0.0680257561211988,0.0999923618269686,0.177830246080481,-1643.74088446144,0
0.443578407463253,0.597044858873582,1.11657366179246,0.0624042053325676,0.0722834664784381,0.141630140805595,-1667.56040865762,0
0.363083728048929,0.495612381346648,1.21371593169955,0.0591151067158167,0.0936799158421722,0.139061684520026,-1625.51316512838,0
0.563235191166847,0.525986944913939,0.879770563861128,0.0503116249966612,0.0642960674768176,0.0871206512693242,-1638.51737143682,0
0.457450006507088,0.670468173818671,1.09706364634434,0.0684804203138387,0.0693180371077814,0.153384450314174,-1663.59988665365,0
0.390541146439332,0.539015248309776,1.20262413431951,0.0596431330857046,0.0764202348505984,0.143250931116877,-1662.00277205187,0
0.45986881888668,0.5533044928898,1.12214542872183,0.0564829565200712,0.0679233482936825,0.133113567016944,-1690.48298354171,0
0.480475161934394,0.494650534930838,1.02932278128591,0.0555174210783011,0.0807105951662351,0.112606650502516,-1653.64456805902,0
0.454915616045217,0.554408266371693,1.13925981859201,0.0599716922800732,0.0838153177731293,0.143890242441913,-1700.73302938454,0
0.450636989965936,0.571193631280367,1.09918151203205,0.0626232050797595,0.0826579269932629,0.137535972817107,-1635.87835747937,0
0.431318199697711,0.488502892586218,1.13115239547457,0.05522998251124,0.0789397350604946,0.126044327943622,-1672.54258867152,0
0.36452638672241,0.43344848709656,1.25230067278892,0.0571895701183668,0.102264614815514,0.144470574400995,-1647.75138451627,0
0.404454835129112,0.499552680389562,1.13439535932231,0.0595441040728401,0.090949864051888,0.130018392710225,-1626.262056949,0
0.399470905153188,0.358500239969119,1.15839527557485,0.0513617994493443,0.102128878401107,0.116776626320994,-1655.97822430831,0
0.470181967650656,0.497588368290592,1.02781057031231,0.0559958987278953,0.0781323354401392,0.111645210496748,-1648.25318091661,0
0.337291425648037,0.3968664741667,1.31583306991644,0.0544094712271312,0.103085769676149,0.14623547015975,-1671.25091447915,0
0.511382586584286,0.528168142842244,1.01467418914951,0.0541091507486104,0.0751229781825951,0.112258140567859,-1667.99851733995,0
0.377462561341113,0.607946196404526,1.22956589553591,0.0672680664834461,0.0842527879981549,0.164984054769931,-1647.83443752687,0
0.453709456418689,0.572965554719459,1.19542894928985,0.0584338904719689,0.0712774192565554,0.155609763829237,-1723.9182039559,0
0.335764244547748,0.429607341942245,1.41213949580461,0.0564338343815414,0.107837597228058,0.173643559625348,-1693.64995428395,0
0.406804766028327,0.435002091672787,1.16260554605257,0.0561839361207966,0.0930580206032333,0.13102436126826,-1656.46299976373,0
0.427236020940837,0.500054079865106,1.16943105765293,0.0589531152122831,0.0875303691643429,0.142493586001461,-1641.62171960949,0
0.508720960540978,0.693534988746707,0.933244084406477,0.069078707910432,0.0591057119021829,0.121969954446573,-1634.61308396325,0
0.381614816185757,0.583505764481511,1.32031029953102,0.0700247681477625,0.105599169731356,0.200819069263094,-1695.20956372945,0
0.429507074246749,0.540829643300745,1.21733333268981,0.0595002481203929,0.0745908685671231,0.154950800970739,-1705.68866812425,0
0.479781693831932,0.603829487644825,1.10140529283004,0.0639594212023473,0.0775409711715799,0.150026080570308,-1705.61404148481,0
0.435017067524219,0.51544875902595,1.12332289949897,0.0580571098550963,0.0722460362029193,0.130130663731609,-1649.41654199868,0
0.490360931723895,0.511223924847771,0.985652447907056,0.0548618151131872,0.0761335039225741,0.10427163319335,-1639.33468209926,0
0.368777977594,0.449446123080527,1.30660887895182,0.0578365206290312,0.104875206760217,0.158865675407838,-1669.77723595319,0
0.364525958499625,0.509295202375157,1.24266217238177,0.0708592854137255,0.12919533014078,0.174909240772671,-1617.94080539381,0
0.486740061440326,0.601905502792369,1.00402030270451,0.0612753748282329,0.069835934865244,0.120995111662424,-1663.16688747127,0
0.465556269611831,0.523825437851857,1.00969653727135,0.0564198830256101,0.0738054362994501,0.109376388005201,-1619.76750811934,0
0.472050758899801,0.531582518980683,1.11135461755302,0.0575222783686842,0.0690680941751722,0.134935002349851,-1689.45584120248,0
0.471960692985376,0.524841691096853,1.05715981189752,0.060000119122513,0.0812330009679097,0.127711109340504,-1645.60783078163,0
0.591030982914693,0.701234452112836,0.846042071873419,0.061147036473668,0.0493279457553092,0.104379846830125,-1676.32359009456,0
0.482717593765264,0.640919222340581,1.01350899247128,0.0623092594714463,0.0630969999393503,0.123435262900656,-1664.12332109301,0
0.421938718243755,0.454614860091563,1.16840024816905,0.0575354402549817,0.0898973364450693,0.138242411516486,-1643.83359844911,0
0.45877882452306,0.57808973072482,1.11403794108309,0.058782039608586,0.0715891987807215,0.134523369843767,-1697.78535748595,0
0.480891941646397,0.551117530918796,1.07983916065448,0.0586536682945167,0.0752697612585104,0.132038901355165,-1682.29853385713,0
0.504692634760836,0.567327870452781,0.991439926314566,0.0585092570463768,0.0701736913322272,0.115640740633347,-1658.41835513732,0
0.46573883535988,0.594567718571328,1.07763573778528,0.0586431901378807,0.0648728428333975,0.127762264133397,-1678.53537912806,0
0.456934918666623,0.571452502377012,1.11177291960036,0.0620215279919598,0.0834167548061121,0.141369900968273,-1670.92455004228,0
0.572798728190711,0.609428682478236,0.84536012680755,0.0583129629820871,0.0632679348767107,0.0973316326328205,-1638.87244546852,0
0.42161384079326,0.547569849906695,1.22490321218353,0.0620934489006769,0.0832479698783593,0.163728772548484,-1676.61937230259,0
0.438197986813406,0.573940628657554,1.16087868802787,0.0601710892302183,0.0768334928626245,0.144637241281423,-1697.71915462522,0
0.413341359149641,0.450767755143904,1.21464596734435,0.0547943051042968,0.0825318715768591,0.139400103166788,-1659.36505463821,0
0.478019282255849,0.548558112403215,1.08376214860741,0.0601002729792252,0.0688244612760826,0.136133989484625,-1661.28908621484,0
0.470104781787559,0.515260724635203,1.06481000250644,0.0586011586240628,0.0846913123881156,0.126670147327617,-1670.15294241087,0
0.385243641001181,0.52750713557231,1.19331143522603,0.0600641615196235,0.0890629888362461,0.141897592466911,-1686.0354716253,0
0.447241972463459,0.481591942233935,1.10117192982052,0.0564785690913398,0.0917202306527643,0.125288006100401,-1657.92575960797,0
0.437022200177828,0.57119034896474,1.07638118832635,0.0668883567892963,0.0897667000017375,0.13903255890104,-1619.86044888128,0
0.469508034109579,0.560695690132874,1.10428759899398,0.0589200693124303,0.0747861028765665,0.135971895660197,-1678.996327135,0
0.508186213545891,0.701147304562855,1.06111519140837,0.0691982381195138,0.0573621902925097,0.157455460567236,-1706.33781913472,0
0.460799570126222,0.569605114966679,1.08015798937706,0.0585653432273821,0.0692784952063583,0.12792855379619,-1678.34276226135,0
0.476619106104944,0.635572475116051,1.05939638980017,0.0669736183119146,0.0751584394711287,0.142917832168227,-1661.94594738116,0
0.398596598183254,0.635386479743824,1.25534782999788,0.0681938683886366,0.0788687494189957,0.179740757105175,-1690.09893618209,0
0.428869470692623,0.582684780965661,1.14321394235269,0.0647066249891287,0.0866441547889748,0.149546835059857,-1689.64948199104,0
0.351308384415054,0.382423632798616,1.28830207949771,0.0550369791190616,0.113136428652938,0.144448099802523,-1681.09839473859,0
0.364549902314758,0.462118963836047,1.27745668318404,0.0590991036505111,0.115243786141322,0.15430733657743,-1661.04369687546,0
0.434593646923842,0.560440080680842,1.02599389434709,0.0622553498891057,0.088537552562435,0.117065835456597,-1605.96840453628,0
0.478171862581714,0.640953349264412,1.01707896905037,0.0660389127149296,0.0739650470817054,0.132492335224137,-1674.04266305969,0
0.378758355499412,0.650023435209535,1.21333435883067,0.0736078631569461,0.088461485768702,0.175288687894535,-1632.09492068081,0
0.45688256057269,0.677160131529069,1.0765349274705,0.0667902114471483,0.0650432664241719,0.141544965455406,-1667.81470329896,0
0.447919646887815,0.486962232123371,1.10543357707622,0.0547326667739321,0.0831162930260203,0.122279437840542,-1665.20305012501,0
0.480507688665278,0.638756795555028,1.01645937229191,0.0662054442148127,0.0767881611787312,0.131452468336841,-1652.4673966549,0
0.436346958043405,0.505835823149773,1.13630687125682,0.0581783371368903,0.0847502658654917,0.133916239963097,-1655.83583265004,0
0.267194453081986,0.488695588901534,1.5063544140471,0.0653708657058267,0.150445806909428,0.206857435209814,-1698.82757671127,0
0.440573525112193,0.538709865029468,1.15612167791689,0.0612310626171226,0.0824849146238856,0.146877234060073,-1676.80470051824,0
0.453279795156179,0.516386326730838,1.07804690935798,0.0570269646131152,0.0745631139003441,0.122092157433265,-1646.51850416309,0
0.558702695596387,0.630658994898508,0.852476952251847,0.0584800331807309,0.0554207804794031,0.0955881553672217,-1618.27192767979,0
0.485694067951021,0.63497712023396,1.06476818734318,0.065275107168341,0.0734120649466255,0.142711224384413,-1659.88823896652,0
0.405733608132168,0.506039995982798,1.16151981608529,0.0613022413335704,0.093448359120259,0.139786972308855,-1632.35991299656,0
0.439493142476153,0.566514262675338,1.05586788882857,0.0599554649043727,0.068644310092498,0.120522280633637,-1642.68037353442,0
0.412959773155957,0.470157057953367,1.16769784171556,0.0545472579896446,0.0928069897207281,0.127756704578728,-1663.17491765844,0
0.500708274994643,0.585889409629094,1.02365190098462,0.0562332045737407,0.0627861178986995,0.11894883859541,-1681.06415601024,0
0.499150504912082,0.537872618034647,1.004623465784,0.0557255626551066,0.071281771649836,0.112674750508129,-1668.90966169933,0
0.51118221931764,0.524785871817532,0.969751461252294,0.0559888837340127,0.0723281275272597,0.107900286753431,-1627.4506583087,0
0.505854837434804,0.621321592647941,1.01047590709606,0.0634229392440061,0.071979882296251,0.129738350608958,-1659.67454208919,0
0.394959406638243,0.49757917480543,1.18493766351836,0.0606738306200147,0.0950105787295533,0.143102147943374,-1645.64057243422,0
0.527264017427325,0.505467287430065,0.986864472640085,0.0533869287487128,0.0763866617985587,0.109181883776589,-1681.26227605671,0
0.431891678774921,0.480792917224549,1.16036940993353,0.0569723132622847,0.0838481809224924,0.135884125997792,-1683.09819204277,0
0.411010919720495,0.543949046238278,1.22151795516009,0.063709083932304,0.0792993183821645,0.162770438966352,-1647.54346030456,0
0.458700203295517,0.593287516121141,1.09820259384046,0.0669354516644273,0.0885979298259699,0.149130415636659,-1658.39004635707,0
0.382619442168422,0.51444377204286,1.26960702535021,0.0659337517924817,0.103567216425231,0.17379588546462,-1672.5817985473,0
0.496225133816162,0.512801912157228,0.940745942184455,0.0574796181895423,0.0796073228351936,0.101045180409353,-1602.3479825956,0
0.396706558786312,0.414232386032428,1.19128677253817,0.0534775196257484,0.0906827354747883,0.128092750806619,-1659.07175573204,0
0.473570652173372,0.606466969482382,1.07193303959614,0.0610928450413006,0.0688522836625038,0.133637318327091,-1683.18352416533,0
0.516095090661867,0.613926577740562,0.984935685137805,0.0641787745103085,0.0727404957600673,0.128989060116342,-1648.93823717613,0
0.438165854227458,0.504801978911384,1.08119723009621,0.0609740076366224,0.0932700032702173,0.128417488048982,-1640.51410657061,0
0.443897159134877,0.526574532784019,1.03187200728769,0.0573465334836275,0.0835049244659112,0.111577796791632,-1630.28506034818,0
0.475211697314982,0.569289313292925,1.0474750914939,0.062611389107746,0.0818418958690952,0.131612414381574,-1652.72465602292,0
0.48114456373166,0.621851793656903,1.04808194618035,0.0627387692622048,0.0640359657611644,0.132754997384685,-1660.30791176617,0
0.440757646597762,0.504990753108133,1.11202730766761,0.0563008183200467,0.0751661606657767,0.126285164720999,-1653.30739884029,0
0.442236871945865,0.572632584883982,1.12666072769923,0.0586042832938158,0.0655173374896301,0.134767700168359,-1676.69031914194,0
0.53842987542462,0.714539686889516,0.948418871704302,0.0689474688799546,0.0542571697960251,0.13456154014429,-1658.49775270068,0
0.414563483125225,0.510366647213086,1.16875779210871,0.0632380550768752,0.100389972785101,0.148749412138175,-1648.76711166056,0
0.481555817623975,0.539849542054395,1.01307071724358,0.0568884467997078,0.0737236714179853,0.113386107037903,-1667.80322910879,0
0.413631377359472,0.559016581092087,1.13207894149156,0.0594110442485897,0.078143082338426,0.131500499761382,-1646.23705208356,0
0.378061143749828,0.465382966224182,1.30714837327743,0.0599351990344883,0.105581281034476,0.166999093850334,-1665.58303667021,0
0.517033041941577,0.603551717691272,0.98700579581666,0.0628140227343243,0.0751319155765066,0.126183369098388,-1669.79224963144,0
0.455856844504084,0.563837719918761,1.04691912905417,0.057763874190385,0.0763237867140186,0.117257228900316,-1643.98528708884,0
0.345509053988176,0.445188180097312,1.31767941008451,0.0582957219162524,0.102407394754406,0.157695685192536,-1647.00191474464,0
0.453620274387468,0.498706675415782,1.11121441965152,0.0588826436967859,0.0873701470133716,0.134191641138054,-1666.33428144817,0
0.450762547924415,0.448436169567416,1.02006381056091,0.0536619273925151,0.0825466773420886,0.102160808025219,-1618.79362254685,0
0.388520852201906,0.574755413940918,1.30551768608275,0.0636704286570491,0.0915982250530674,0.178226607498937,-1699.88229127859,0
0.317320844365497,0.519005575673122,1.31258358299416,0.0625135561865904,0.112789984297709,0.160621063697103,-1651.47870303944,0
0.445821915658119,0.591512215026091,1.1260514501909,0.0603085154860551,0.0661642028204057,0.138707466068199,-1646.80111536664,0
0.457671096700358,0.504656799466468,1.03998661373853,0.0537165128767272,0.0708628903677146,0.108098507159632,-1639.3056625039,0
