"kappa","zeta","beta","tau","mean_E1","kappa_se","zeta_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.553949633499145,0.99619690444747,0.230232050142743,1.00938657132239,2.98453373910961e-05,0.073917190505062,0.00378863201674809,0.127034399274791,0.163276756886748,1.84153327783808e-07,-437.920115352424,0
0.603665382618793,0.68261317606953,0.222566983198879,0.907271505045261,6.93216417740404e-05,0.069495074555423,0.216652427925799,0.112447931380851,0.138565476309175,9.2643243548998e-07,-427.948249173377,0
0.569556328592362,0.405322904646654,0.0330523389361493,1.11442696068497,0.847346401420804,0.0678305737788036,0.241036247615453,0.105144494944834,0.195209240861632,1.20780975180067,-438.844299417805,0
0.464454826740273,0.401849173377215,8.23131384164455e-08,1.26158009498883,4.43291429890079e-06,0.0567921077218465,0.240366415233264,8.6745477869447e-05,0.174758749174658,1.41688532558111e-08,-436.157097508725,0
0.769796990752293,0.17548904716037,0.333883310701661,0.628568091633084,2.32220949968037,0.0597764244966427,0.144692641487115,0.0658447489673269,0.101415520156903,5.09026144673551,-435.142319220547,0
0.674053565955958,0.468236674047262,0.159740631627246,0.869392727360847,1.05260934911204,0.062191723345446,0.24899109112442,0.101430192218673,0.139130859781121,1.56662176307894,-443.30105695541,0
0.595667247445093,0.382671209304753,0.197040168223107,0.972268929906643,0.339182641938511,0.068782860554793,0.236233954873991,0.0966378342279379,0.160655746336693,0.520035587526488,-434.698124834377,0
0.56292659120392,0.991350381875886,0.176839397838272,1.00033368355119,2.79128797488211,0.070987139441148,0.00857480223042107,0.122738696322539,0.159872420271511,6.65207988702873,-436.454437570867,0
0.471681266949778,0.469594670072808,2.55351295663786e-15,1.37127494455341,7.41344168257911e-10,0.0599919832428965,0.249075515912019,2.50905959971373e-12,0.218352630506948,5.49591175811485e-16,-448.234500418349,0
0.614955341772814,0.99411406189662,0.109876404684411,1.12045220905346,1.97148193588843,0.0635804552627285,0.00585129383602364,0.0957295752136463,0.19822318219021,3.69449299170138,-465.318207573019,0
0.569044679028208,0.297989865044362,0.272969365790163,1.16365370257608,0.787074565547409,0.0815930940045379,0.209191905375205,0.123974945895094,0.256679614236355,1.3394569441944,-451.818459912499,0
0.543276175847274,0.292233569047515,0.126623079215428,1.04802053862867,2.51237847715443e-06,0.0696135240108205,0.206833110169266,0.0910083581651478,0.167649872698687,5.94340467881997e-09,-423.484163311229,0
0.650010474371061,0.990994212167723,0.272126175547594,0.933264312526667,1.32189908397117,0.0651109248379424,0.00892468361779744,0.0922461218244583,0.151941940387762,2.403190368296,-452.609056776362,0
0.542255874387467,0.710604203691667,0.109187654364053,1.04393777291518,0.000735369002090948,0.0652218396120024,0.205645869387399,0.106079639998514,0.151004878812618,7.10193382679871e-05,-430.419256835295,0
0.556150880615609,0.99870126121371,0.127345629356189,1.10948756267104,1.28385731600389,0.0644402581568089,0.00129705206385541,0.0900248744554144,0.173680998739445,2.35192004807068,-459.704523725056,0
0.657506667893756,0.280384255602965,0.226520868025135,0.982369477447075,0.000533023679506392,0.0644220606442017,0.201768924812936,0.0787955603904854,0.17641669192471,3.32238516995412e-05,-449.726054781644,0
0.656643953543401,0.538066761734749,0.242246859851351,0.977255647202491,3.12888729558793,0.0648275673170685,0.24855092165103,0.0742334167912973,0.175630971320329,6.9007822721345,-459.520740481473,0
0.562204491009245,0.542944789035785,0.0698095155603172,1.04841036308682,1.84646983852428e-05,0.0641379360519884,0.248155745094672,0.0951051467693449,0.156168482258823,1.96722623216386e-07,-435.095252124817,0
0.618916408619498,0.998900438939917,0.256694842262411,0.993251184789276,2.42170361625198e-06,0.070501975342721,0.00109835202555799,0.118006075581666,0.171578007918647,3.23442288121759e-09,-448.682763947258,0
0.591941949622094,0.312123534672023,0.290703210174022,0.983222626800786,0.000435297973873778,0.0811311639040393,0.214702433775865,0.11410196772491,0.186866082689077,2.83970902150372e-05,-433.469424270338,0
0.649061893473448,0.475017316393853,0.227197894835846,0.99735102448722,2.3460630802486,0.0707639359553808,0.249375865519835,0.0964189981716462,0.191926721995374,5.94640557471618,-456.682855096008,0
0.777895245842626,0.234338010756721,0.425359957147245,0.485740159459259,3.42299728057055,0.0486717034812467,0.179423707471304,0.00107468963772978,0.066384306685769,8.9000805501158,-406.684254708776,0
0.454017742671397,0.638581589125258,0.0202235170781926,1.36200432184543,2.30681699474109e-05,0.0765384637701347,0.230795143155518,0.157562986314327,0.262598429465362,2.05606415762729e-07,-447.288503707817,0
0.498935808234948,0.269422261715514,0.217484016078941,1.28771465268868,1.89354333140827,0.0820378888498709,0.196833906607611,0.125755533958658,0.279911717684427,4.81555231075329,-449.04801459643,0
0.495597115823205,0.335313315988264,0.192936040085617,1.3080508092961,1.80877713706149,0.0877145474096514,0.222878296109219,0.151269062602896,0.302587571228427,3.64018379576247,-450.62850723255,0
0.575645394146864,0.76569621557067,0.123776428151854,1.07588434423332,8.85812438777886e-06,0.0646258305082945,0.179405521031424,0.0934289201402523,0.168975803843575,9.99507269119795e-08,-442.852194718005,0
0.593366873292525,0.999128350101216,0.03956742207997,0.952236663410413,1.21668320776982e-17,0.061176121427738,0.000870890125238312,0.0949345924439903,0.129782873327504,1.48031802806906e-31,-434.317181315503,0
0.569367901432663,0.354673776224881,0.210550292651678,0.970341359366776,1.36286468308427,0.0795828115444764,0.228880288683264,0.115862051867535,0.172575679719749,2.5296611762751,-421.571030907085,0
0.603693616844898,0.607939306719899,0.243241255775892,0.982992417948843,0.898179296821178,0.066419718323489,0.238349106064828,0.100628703632463,0.157511338948139,1.38811450979337,-444.423126039899,0
0.433488900603346,0.998686373259323,0.0978937162286532,1.28323964764564,0.880752661384305,0.0728790646792185,0.00131190112546274,0.153377623519185,0.215268783923202,1.47107453365828,-441.113308569865,0
0.579959730813126,0.999893740354954,0.295950462809714,1.13989998448056,0.663583662421851,0.0725070462239956,0.000106248353933678,0.107971442998092,0.217872551092641,1.40591429856242,-466.754957104824,0
0.637405978699089,0.378396044135539,0.092315685605205,0.902554226805971,2.29563645133436,0.0631535725958404,0.235212477918114,0.0941251776846242,0.138671824533186,4.39906894289474,-431.239605421205,0
0.669600630199556,0.34323452963022,0.152838349027273,0.880401321443422,1.24764812644402,0.0607404403807221,0.225424587299742,0.0749707021219597,0.139202420225007,2.02210128622829,-438.865885770751,0
0.513969693380597,0.995320998374161,1.23008724368656e-05,1.09873130696273,0.902577445063558,0.0576830073245198,0.00465710856962463,0.00156573242704386,0.143105699710339,1.28174820332987,-431.731385054319,0
0.607302078118144,0.593694568813283,0.049687898618465,0.943022952385619,1.05283957848987,0.0615141236459676,0.241221327774893,0.096313394530081,0.13347875615836,1.52958601875021,-432.912687744356,0
0.587751795042184,0.577981350920658,1.98729921407903e-13,0.968772250656322,4.17739450027299e-08,0.0564253674715356,0.243918908908589,1.9877986097276e-10,0.12398863270559,1.73279367559338e-12,-426.984615569914,0
0.7354036444133,0.238756709543248,0.144577694673273,0.78915108622866,4.37658735252551,0.0562331207526652,0.181751943191329,0.070532731816125,0.129889128955034,11.65702784758,-436.834432325027,0
0.56080870493623,0.567740597437784,0.16920196536711,1.13332310403046,0.000160680870134161,0.0680533438297619,0.245411211458772,0.0966075461724751,0.195008039775719,4.73479570076833e-06,-449.745242449573,0
0.626043691510605,0.733389290888715,0.147918428842952,0.999628059523276,0.0790747976344648,0.0473974043185058,0.195529438898463,0.0814344483245123,0.0937358884803613,0,-449.693945016439,0
0.527238622041392,0.588667552577689,0.175931089743765,1.00404877450189,1.23228564206917,0.0735686240537527,0.242138065119883,0.130988994885413,0.156959664079329,2.15404703419164,-422.24240595734,0
0.648265202983082,0.991082357500989,0.275613620043864,0.766787732713549,1.72661880891921,0.0643636181469649,0.00883811815127103,0.085384243804162,0.101568257927586,3.32570710058808,-425.472413779403,0
0.450327271450995,0.277498553937046,0.109041912578462,1.22552843530921,7.61484311588386e-06,0.0910820692456186,0.200493106499894,0.18952020245237,0.252729235077454,4.58869981123735e-08,-423.575808185114,0
0.527799767990372,0.154374067848834,0.132560044909676,1.26817787586808,0.643358585768503,0.0779623053845964,0.130542715024637,0.102763382803747,0.26969987309355,0.966668573462869,-445.609913125757,0
0.620844631500221,0.99161815888193,0.12823443888902,0.964987027276644,2.31366110026103,0.0616061777294765,0.00831158585754136,0.0875963846588309,0.14442334395215,4.57832636058878,-444.791237062059,0
0.602851739481013,0.405281470184877,0.29152767820793,1.07424866960671,1.0227464475346,0.0762720195168714,0.241028400109662,0.0988615699631415,0.217483412839512,1.80557065303614,-454.475417643808,0
0.757782963218925,0.287054320856125,0.3673261416825,0.583581970768784,1.78763585419185,0.0616389759100993,0.204654137733954,0.0634845394023392,0.0812149089786255,3.30196924265164,-420.852841525561,0
0.516550147617341,0.216235138982619,0.134100880041453,1.30233193531465,3.81553267806206e-05,0.0832601175390068,0.169477503651787,0.124997573851756,0.293812159402107,4.95943952327724e-07,-446.811809880345,0
0.5101381075165,0.75082735822117,8.92816587327872e-09,1.11480406659757,3.90389805863393e-20,0.0569676451829703,0.187085636367789,8.92816575971144e-06,0.143951683436435,1.52404200522058e-36,-434.118597571917,0
0.559839088380232,0.85799578608277,0.127800685340074,1.10791836894256,1.81834253620104e-05,0.0636918667484199,0.12183901714698,0.0997604165373304,0.171061642806039,4.31230272778123e-07,-448.843945320487,0
0.66229457807451,0.133760051974171,0.190186544271086,0.842078264310835,2.41189854342226,0.0674363813100298,0.115868300470038,0.088282201519405,0.140620710997347,4.8288081144125,-417.525684205576,0
0.536470131333002,0.994817280321091,0.0937816267259166,1.15595224209461,5.20342041090505e-15,0.0649510426091783,0.00515585909563925,0.114982969345231,0.183062514385078,2.70755839726233e-26,-445.699346364998,0
0.475137220551746,0.450882015026673,1.39754415873217e-06,1.20190195238506,1.79763245354353,0.0590366807023687,0.24758742355216,0.000567094205378554,0.168176969783172,3.12365775312098,-430.893461719641,0
0.521447817704545,0.44884224001053,0.136025120054105,1.13733619179317,1.98725499832344,0.0778137647954927,0.24738288359286,0.120293737856351,0.208943752744878,3.80423918768919,-436.065720678484,0
0.561295008144033,0.575779489190287,0.298937277712755,1.27971010846847,0.0529538932359826,0.0763119749409424,0.244257469018059,0.0896008561326436,0.281201346470236,0.121267083661868,-468.510388396714,0
0.669603680648269,0.888024452237027,0.100540569834625,0.901124635969544,0.00043625854393861,0.0555623171279624,0.0994370244661547,0.0952270851889884,0.123503401360197,0,-450.65381235707,0
0.518501454733291,0.331194680313622,0.188999026529339,1.18851573241633,4.37481138405741,0.082358989058005,0.22150476404558,0.141881733337202,0.245746517910664,11.6071621630406,-445.131549292162,0
0.508391090044217,0.31181674831355,6.77236045021345e-15,1.17870272151208,1.82552885940794,0.0576913461029484,0.214587063784714,6.82267781033764e-12,0.167309810374033,3.17324599107099,-430.758999474761,0
0.535350102773543,0.442007830029947,0.184393550856085,1.16871568674906,2.99794105100137,0.0726878159300439,0.246636908222165,0.111012416279021,0.212733274122746,6.62874489291562,-446.029947003254,0
0.712190779497707,0.346753098691738,0.320612846839048,0.754498914991285,1.58494781156766,0.0668837381760178,0.226515387239416,0.0947395707878152,0.12732977023034,2.95735934570602,-434.739903044719,0
0.504771124779466,0.0874086892896796,3.33526269142848e-05,1.07164226317504,3.93936527004981e-06,0.0579198790854709,0.0797684103263399,0.0119497173728612,0.140759634925095,1.38483334835788e-08,-403.895714922418,0
0.649944269465565,0.329228777638451,0.136486609536428,0.867026696465317,0.000811548458455743,0.0607360087614468,0.220837189613142,0.0824512399409476,0.126494888311755,0,-425.574092898035,0
0.608213958914939,0.383103414613718,0.133871940753366,1.10622789796727,2.04550154837985,0.0670961906679747,0.236335188325028,0.0910089405766113,0.20859339655644,3.94804968282323,-456.397915027699,0
0.58715676203404,0.439160774982387,0.161242142046033,1.00724575604662,4.65931891985106e-05,0.0655313943172774,0.246298588699256,0.0949460934938068,0.156849431176181,1.15788285426286e-06,-436.561188891199,0
0.680746671956553,0.538061228846484,0.199101318639963,0.818508671457418,1.65085778802519,0.0622658966946169,0.248551342858696,0.0832416662260215,0.123246028606902,3.08874781083665,-439.400253674145,0
0.579847267997829,0.99777114296664,0.217356308608879,0.989636889079687,2.76413824889523e-12,0.073907930792974,0.00222388922968518,0.121694696533988,0.165213337100684,7.64046025900559e-21,-444.336336049428,0
0.524332399501105,0.514978820401073,2.65079449945915e-07,1.28168770465794,0.715391421525582,0.0566149474160542,0.249775634939392,0.000175592562394737,0.196277818787838,1.01826152604388,-449.864399495813,0
0.509069831716319,0.698617317369407,0.216959163054073,1.2699057633629,3.37889901253892e-05,0.0765205573221109,0.21055116124098,0.118747659441359,0.249269886407426,1.15830501389661e-06,-455.535062240582,0
0.655219172494988,0.283994391825236,0.28206366990625,0.908529601053639,2.85982681402186,0.0680187911532034,0.20334157723705,0.0759813264475248,0.162695607805459,6.64127042272606,-442.70816056149,0
0.619801528423035,0.179581772990379,0.239661265958859,1.08981520729265,2.36793160729004,0.0757528847352271,0.147332159800011,0.0980042341079598,0.23987547722037,5.16601053621345,-452.922699077378,0
0.502001193358643,0.218533612302514,0.269595145787509,1.08288436083399,1.01321790397418,0.0854596411204251,0.170776672596528,0.107844261427904,0.204879446810604,1.78876507876297,-420.224692359101,0
0.523694119091164,0.998829749509523,4.54758741774697e-09,1.16841767894132,6.96181861522825e-08,0.0555075269105689,0.00116888100426631,4.51569977074584e-06,0.156118137583124,4.84669184323626e-12,-442.54093465787,0
0.633002441418687,0.998063139380329,0.252439686083305,0.977902796225692,1.82268216642389e-08,0.0652257802258532,0.0019331091906114,0.0945315941775105,0.160197053745426,3.32217027996497e-13,-454.018904275773,0
0.552800841340587,4.32016988777907e-07,0.102761011055722,1.19233651596588,1.06773323493058e-85,0.0779384793498875,4.32016802139229e-07,0.121000856014945,0.251734040653269,1.14005426097531e-167,-426.01576643227,0
0.626983352176243,0.223501937113662,0.186487897640024,1.05097534784972,2.11084316621626,0.0669739932471565,0.173548821220103,0.0777136731867785,0.200264741432437,4.15325404772191,-452.548279437831,0
0.583170405002119,0.414224233307126,0.113432503136975,0.969498965309741,1.01289501737688,0.0715296641625065,0.24264251784825,0.104689323905842,0.159835116744884,1.51671340428708,-423.781621614121,0
0.619403109680757,0.174318273930737,0.183194343679303,0.90176955579649,2.19634487004379,0.0690726578658435,0.143931413304546,0.0961270000797342,0.149404051921638,4.20601153771181,-426.314494534654,0
0.605814552940043,0.117387826486857,0.152400161013332,0.940269303778213,9.0075519819456e-05,0.0742745853505866,0.103607924679549,0.0927096762951307,0.164553382905805,4.41777263495402e-06,-416.513018172406,0
0.697605394454529,0.336413745434256,0.259061556200395,0.784520541629377,1.49926333872725,0.0617900015575593,0.223239537317152,0.0735068190009443,0.119936756356353,2.70407724260468,-435.647829437012,0
0.504296181610939,0.0318622332154075,0.0896694383652862,1.38038351231282,2.18914103340133e-10,0.0750879192557389,0.0308470313099345,0.0960544510750369,0.295032836522563,4.75864553307632e-17,-443.941826335104,0
0.505227502734783,0.437841433793883,3.86656656646833e-05,1.12673895254482,0.872596657419149,0.0541815232194689,0.2461363126472,0,0.141909816524058,1.23902767180525,-427.94817194207,0
0.557222262910011,0.338864174837437,0.131433611830726,1.0475716122127,1.25817019250581,0.0729392237138703,0.22403524584918,0.108766845035184,0.183035693615683,2.23808711317761,-430.067666330879,0
0.63749498221338,0.391534754377557,0.251673305494432,0.937599209011891,1.175578156636e-06,0.0717110734886816,0.238235290492063,0.114178798075442,0.169264890249246,1.33535667722923e-09,-438.652096252418,0
0.615629580238634,0.313418137389912,0.241685789237727,1.02963309167677,8.64863872768802e-07,0.0776095866192503,0.21518720854495,0.103322510678026,0.206038986311895,7.13349961166036e-10,-440.253204156366,0
0.604765123243959,0.127414510527349,0.255129367788182,1.04674777251014,1.46516890475684,0.076966085792052,0.111180053034425,0.0852887493941292,0.214919545299758,2.89094749714774,-439.255396233387,0
0.576891506864138,0.467996263259146,0.311584246396153,0.976179748594728,0.225699026335162,0.0819885446678827,0.248975760834622,0.0874615451158251,0.177817969245682,0.355990982366563,-434.596158087284,0
0.569676823550483,0.468970492262222,0.177672100388211,1.1547210635367,0.00012255933693433,0.0724820004324337,0.249037169649551,0.113412626493896,0.220057120252155,0,-449.114914824953,0
0.496727821844438,0.480881520374758,3.19478760113512e-08,1.08702971394795,1.50989757209626e-06,0.0574552026319093,0.249634483736819,3.42139216165501e-05,0.136351252339564,2.14686487664145e-09,-419.214104517573,0
0.618314346372083,0.573940587815847,0.241821472038905,0.837491179325921,0.920645334818977,0.0706249987859974,0.244532789473447,0.10899500324537,0.120299625766319,1.32809557102017,-418.570338578346,0
0.58328722744765,0.378668925836197,0.155473301186055,0.97281248293979,0.912407882142825,0.0704856762880441,0.235278770442258,0.0938844699121327,0.158932699532266,1.34030932665001,-426.070363039143,0
0.666093170983736,0.20570722835271,0.230307329851785,0.921658945071332,0.000511651226198971,0.0710998162826749,0.163391764556156,0.0876466657037624,0.179410978609104,0,-440.991399133501,0
0.661069773425066,0.998167206584281,0.18529865447904,0.810711979488745,1.13742568287595,0.0633405775935377,0.00182943428401458,0.0966458970462806,0.115318444349745,1.72649081513874,-439.075750584113,0
0.587860535619558,0.989802565723301,0.210462606871902,1.06490723993764,1.35714160384399,0.0682190827124227,0.0100934466108713,0.108327071090375,0.181776483759973,2.64067421090328,-449.390589952445,0
0.578319420735261,0.480195529771137,0.0705804159743819,1.00261526767499,1.83184994662255e-231,0.0660866403315653,0.249607782958954,0.0933842671201591,0.154863557938018,0,-426.169107457072,0
0.65086506810551,0.99885517887261,0.386482842803658,0.879736351265684,8.84698646068931e-07,0.0685320211342618,0.00114351051197608,0.0923248086421847,0.141967440084085,7.7719243665803e-10,-454.217411423948,0
0.504487197747688,0.996813245342549,0.0678092905137858,1.28091157121286,2.31518659778343e-05,0.0664482060758072,0.00317659925220415,0.114188835514251,0.218308400184969,2.70960558426486e-07,-455.328579859773,0
0.578665141154954,0.989422756194044,0.417055619740995,0.941171057621551,0.361307056295952,0.0920796101553764,0.0104653657194256,0.167709039291428,0.187287324184068,0.659189593895834,-431.942357957082,0
0.487513300665647,0.996410530306522,0.198219185876808,1.17706420332111,0.741582675882116,0.0808263889893986,0.00357658540079722,0.13974685172041,0.2195455143627,1.16094985370998,-436.902073635084,0
0.608830783451212,0.477429600294897,0.355617076202499,0.886914829757941,1.34711427574935,0.0788750726529385,0.249490577057152,0.10444810436582,0.154148863517799,2.50987675746395,-426.904457358998,0
0.521833826289808,0.53952427148019,0.0171557489030915,1.33152401430961,0.000100318323803486,0.0646514021267406,0.24843783196396,0.101918193692513,0.238848893701428,1.96096683961791e-06,-457.655587781607,0
0.422811519939274,0.146123987623509,0.00254036450099315,1.14153130248887,0.853040884758613,0.0717512116235954,0.124771767864513,0.101579521332218,0.171349474929774,1.21239249777047,-402.942681503378,0
0.717713548557363,0.0641892965363863,0.200961309555568,0.778000471437575,1.80579372175476,0.059890729291785,0.0600690307465502,0.0610767593257592,0.128056370689211,3.46489321584493,-424.955154948712,0
0.522226533631804,0.477776886979291,0.0468640786361676,1.23146433239973,0.841970891861091,0.0711173652178484,0.249506133247669,0.120929600512137,0.227767830679175,1.30298390390866,-447.464852154731,0
0.636150719579942,0.482267926528978,0.25114124419817,0.944431804478223,1.24079457967336,0.070036465581114,0.249685573570418,0.0839825520081775,0.168398387708897,2.20487340224772,-446.652132678459,0
0.45480088566406,0.141479929858113,6.23373686003958e-10,1.27987630719964,3.39755468262426e-05,0.0593287574870379,0.121463359305456,6.23373677083377e-07,0.187933857707748,3.97521584717199e-07,-423.075353786321,0
0.663090901696277,0.415010234510122,0.378393987269753,0.875644872504052,2.75574621555818,0.0735713508409039,0.242776739761976,0.0814942290963045,0.16011803900713,6.45956486030527,-445.502226748528,0
0.49391585275656,0.997156343284303,0.032862260174411,1.23802147651204,1.72444757005913,0.0658212077413844,0.00283557033218057,0.110898388480483,0.200094200367156,3.00287855732952,-444.475180026787,0
0.634342499623736,0.282569261147305,0.233105716303402,0.970690558013428,0.000439730204955832,0.0662969938156332,0.202723873801971,0.0889539130005243,0.168253136697,0,-440.028706284724,0
0.706415897318458,0.992668842811517,0.227168887497547,0.846587240131762,0.906374394253095,0.0621895899748765,0.00727741132276097,0.0858305106208089,0.134855404462384,1.73898459386296,-458.52870646885,0
0.672285368870307,0.286430424525943,0.122403470746387,0.900449406555617,2.30226606929302e-05,0.063732476154202,0.204388036431831,0.0822228680300066,0.15315884065346,1.16311079959778e-07,-436.490834610184,0
0.433864503104155,0.609743596776732,1.19075372673194e-07,1.44947688490344,3.63814564917606e-07,0.0611013980434434,0.237956342966506,0.000134239267854439,0.232044594384032,1.24630778898064e-10,-452.87687980814,0
0.593561975451373,0.23835640867599,0.254548205209457,1.01987547372787,1.94736315531403,0.0834428208629797,0.181542631119074,0.102391436939456,0.21254866228651,4.3937274752429,-435.438064681089,0
0.529164067972823,0.0332986833830954,0.0622484210642257,1.35312548197407,1.85163846470134,0.0876886340830077,0.0321898810680478,0.111700873223113,0.349734584839892,3.70910624804116,-442.985247744823,0
0.619135893478743,0.00887415554503634,0.13789310971501,0.924040798356669,0.135000057407437,0.0830283801258076,0.00879540490839884,0.0876021276175835,0.186835609374274,0.166051440835399,-405.534111924288,0
0.614922020500586,0.0202986018487279,0.185190175248176,0.97699688003262,4.40836997724418e-06,0.070029713322809,0.0198865686117147,0.084241858446238,0.174984755692119,1.69622521172915e-08,-421.680511743406,0
0.462066099775782,0.595773581366127,0.335184628409137,1.25866154770601,1.63262604647607,0.0938745724961424,0.240827421112306,0.146194525532584,0.280064899042506,3.29794936889889,-440.197571466156,0
0.529755140047997,0.122190053080459,0.207512607079691,1.21106181507375,0.652813029068668,0.0814166517874789,0.107259644008654,0.116148560077809,0.255606697636796,1.01165799659225,-437.230582139409,0
0.584935120209919,0.564722293064664,0.160358595191948,0.989947162718802,8.77364541382647e-05,0.0665499966143437,0.245811024780452,0.110482915414272,0.152410229018251,2.03349136321007e-06,-435.037733716651,0
0.579975613108971,0.992098480874066,0.262886800407559,1.13950595384059,0.534634742392267,0.0727874110685652,0.0078390851214363,0.100380318139356,0.221858112254348,1.06350112970876,-465.939021472892,0
0.640721738745179,0.43980801472374,0.110413739434682,0.871599138081843,0.000162376473056039,0.0646753423254942,0.246376924908502,0.100989567920985,0.131393527891062,0,-426.359938774331,0
0.675372313179454,0.991101411488144,0.197363676802499,0.96823318343006,3.64877830641466,0.0591080714595809,0.00881940363435314,0.0928831919295942,0.159371088430828,8.88863286660339,-463.728514002241,0
0.581215289466405,0.281065398100339,0.119782734158478,0.959101801857209,2.93120460146931e-05,0.066337180190123,0.202067640091037,0.0877997178895809,0.143958503478958,1.65990823990459e-07,-421.713139268094,0
0.656072849208428,0.464564544736447,0.323358812096563,0.85694515956333,3.53044531297492,0.0791055259226575,0.248744328510265,0.0915171626128645,0.170024131262597,10.646321063853,-441.360258058878,0
0.55213874638084,0.493907029452831,0.0912395565864574,1.17439898701425,0.967599724823204,0.0669451436205471,0.249962875709911,0.109349668790903,0.205033701274335,1.57145625094041,-446.684368356343,0
0.51358674040111,0.293798913375187,0.231952955962825,1.07855990203661,3.3073079049977e-05,0.0811718959729918,0.207481111874746,0.126780836145932,0.193307429627353,5.45085134232393e-07,-421.228858665962,0
0.560311500058832,0.989370138479428,0.295777826458359,0.887060008474292,0.000196567260371799,0.0745134987083835,0.0105168675646256,0.121850216999467,0.127160284885977,6.5425358861054e-06,-408.945252918087,0
0.521967821137019,0.264311560195908,2.1858086718396e-07,1.09206877447546,6.46024436674097e-05,0.0518155091684395,0.194450959342713,0.000228541527832577,0.132777814649269,1.64061863148337e-06,-424.62883176853,0
0.387134187617802,0.000210121672772286,0.000171084901612217,1.49292673524175,0.509485091400269,0.0533880622756803,0.000210077521654918,0.0312380641532498,0.212513281660971,0.725355919413185,-432.893209148142,0
0.57817547979352,0.488082412684356,2.7743386215584e-05,1.08940895366349,0.913000019513028,0.0538283969299281,0.249857971112574,0.0016168943068725,0.148600788398642,1.2969852547983,-441.158552430953,0
0.564831094162184,0.143065758521328,0.152816017444104,1.00628439594962,1.10527228430208,0.0736316280019842,0.122597947260045,0.098811466632457,0.17479224772262,1.7961460248869,-419.771001921742,0
0.675149405589967,0.133931752971806,0.142082610852135,1.00753645536424,3.99751387612959,0.0655620564241684,0.115994038517705,0.0698575917146058,0.205483048009215,10.2732919697436,-444.182884765659,0
0.580573693623577,0.21196706443375,0.29074965920816,1.15623152197985,0.945203380705105,0.0895335387758557,0.167037028029089,0.118716582615935,0.284769995783616,1.7025748955077,-446.31369480303,0
0.610136715512621,0.166411217848121,0.0289026139351133,1.02232628446199,1.03411652679011,0.0608279842557339,0.138718524422426,0.0659733308641172,0.163394077680711,1.54871048397429,-426.362595913595,0
0.549261952927305,0.369890989532701,0.133299044740313,1.10316565957928,2.9651866364112,0.0721700182335475,0.23307164539522,0.101846992062437,0.197561704300421,6.31991655117779,-433.801097964492,0
0.457408188648009,0.994401541747481,0.0762304448051987,1.28388428847854,1.65719581394044e-06,0.0688637568423334,0.00556711551771411,0.136739644009578,0.209524187800192,2.410123739272e-09,-444.369051150839,0
0.593174232490633,0.540923635191962,0.229195748539022,1.03624842044641,2.46704851310318,0.0747103524692619,0.248325256082675,0.102969103419473,0.196342648634335,5.47625999108784,-443.89412187156,0
0.543746948719936,0.504066043928658,0.170368276919012,1.07744065929198,8.11151143942292e-07,0.0714498628300702,0.24998346728677,0.0916245365045675,0.178647781954869,5.42873767019833e-10,-437.958969458281,0
0.633826017761623,0.509692234162872,0.184681438048925,1.07863345674335,1.09124315549274,0.0685466794307248,0.249906060596932,0.106179119353063,0.213935204958122,1.8815167097958,-458.363448431234,0
