"kappa","zeta","tau","kappa_se","zeta_se","tau_se","max_lik"
0.563353849573915,4.92115270155514e-05,1.07149331968375,0.0286954647893272,0.00279791054271493,NA,-814.652119831005
0.645947311439214,0.0494841906217171,0.896432754262963,0.035029545252471,0.0674936969655339,NA,-795.964755124058
0.638491839807422,0.0241684745704313,0.866384346876346,0.035912688222729,0.0681729170265007,NA,-776.145659399911
0.596584061852382,3.40945969895142e-05,0.920809772893885,0.027462289087917,0.00422617852886621,NA,-779.621897959221
0.616884632734816,2.91954530204258e-06,0.957728416133478,0.0269626216816971,0.000373904170836119,NA,-788.907646224323
0.583732637835615,4.72723228656681e-06,1.09715495199349,0.0279565685468288,0.00102587052643054,NA,-820.230036517474
0.634108614683066,0.0163422292101985,0.873302895538222,0.0353940888125689,0.0675932525104357,NA,-778.197201899702
0.61538103978133,3.02405704142895e-07,1.02093543747694,0.0276276668503932,0.000112289212397439,NA,-805.116596393855
0.63550430915494,0.0817912747866938,0.837639254712223,0.0379662781212015,0.0719038251391754,NA,-773.796938587214
0.615216539018405,1.27250929803746e-06,1.10525079302014,0.0268924288478404,0.000248963553753546,NA,-826.349591488941
0.639268351823185,5.82861503236836e-08,0.821816045787077,0.0257096965546772,3.83710857806057e-05,NA,-746.883830471778
0.62570182936493,0.026087702545483,0.999919446355644,0.033406402477078,0.0675343233239891,NA,-820.662948210215
0.661414873399655,0.0830401869372472,0.910694652243733,0.0327509189967291,0.0636525187684583,NA,-816.838852948983
0.637975478297664,0.0323276972207342,0.973292291159265,0.0346944710804622,0.0689740575956051,NA,-815.207368115413
0.589625995153655,3.00051869340233e-05,0.992344035255414,0.0276313601397378,0.00256655305129688,NA,-796.658320475728
0.627614964608728,0.0606666876654981,0.916197213394283,0.0365981363974024,0.0709714540936975,NA,-796.712705577173
0.647437653563283,0.081312226380953,0.966304637041745,0.0342385896368126,0.0712948310130769,NA,-827.904714956595
0.652010725390854,0.096522206387576,0.883888773484657,0.0343502759412076,0.0690201806335883,NA,-810.584243030933
0.583567465565532,1.66642741070764e-06,0.949935099035318,0.0285763306991181,0.000401146978064901,NA,-785.961698425334
0.622064318077119,3.86324883946841e-06,0.856918275531829,0.0259788470544509,0.00106951013890789,NA,-761.504783135691
0.608299905012346,4.22511623791324e-08,1.03851230864502,0.0265799104372192,3.43654115197826e-05,NA,-820.036420333696
0.624189296037129,0.0243414923582101,1.0416295132769,0.0381515084470423,0.0736122035559186,NA,-818.076206540972
0.540580267614317,1.50714003398164e-06,1.08366243688201,0.030398446445952,0.000471707024025315,NA,-806.94423592779
0.625909341742139,0.0508324087435828,0.890719913518643,0.0337989064200672,0.0702477789408829,NA,-790.96821959981
0.600362395315198,3.25520800048424e-06,1.02612229450333,0.0282998418835701,0.000375428291631737,NA,-804.8579523668
0.608746651816256,3.01679936083672e-06,0.975951737678865,0.0268050952154435,0.000668685321491871,NA,-794.644143304128
0.636411595034304,0.182854912842311,0.891616654395981,0.0364784623721861,0.0825371744076735,NA,-819.908571125129
0.684816094133209,0.0918525684515015,0.817073182355414,0.0326427707466195,0.0594267982428594,NA,-795.470495239503
0.580151055603795,4.40732227993149e-07,1.05293752106009,0.0287676636147491,0.000164950537053956,NA,-806.799775263197
0.559816167623462,0.0256350720243179,0.978979946593948,0.0390399863223632,0.092633062981426,NA,-789.740967037065
0.590214278997019,0.0653046242400067,0.937965614718566,0.0357231514505724,0.0780726268945642,NA,-795.537920429472
0.573465210451801,0.101934049781379,1.02424076778729,0.038898056848518,0.0960159344667867,NA,-824.117043712073
0.597239896531731,1.96010140760786e-06,0.962156917174548,0.0275755794910676,0.000414136164005389,NA,-784.328120927821
0.620633107008394,2.20097477874842e-07,0.943450483997225,0.0266465047261911,0.000114422350530723,NA,-789.387361346876
0.597640212263922,0.0421647525489733,1.02016680427997,0.0365820893648424,0.0801762182712066,NA,-815.160329114328
0.594496356752428,8.27400242199307e-06,1.08861595340314,0.027915088591994,0.00075595136552473,NA,-810.473798370843
0.629944221352471,0.000227733813535218,0.995613659263431,0.0260890734884569,0.00336679874585496,NA,-798.198794178232
0.579497767933327,1.01333715246303e-06,0.982653779517551,0.0287072831764752,0.000289131523994217,NA,-788.97506341384
0.651044907569738,1.0572468295284e-05,0.911298210286926,0.0241717159474693,0.000780047903086288,NA,-777.930579608653
0.619065458825272,1.38357232243449e-06,0.9634796609977,0.0261261005241874,0.000413364188318953,NA,-791.134024309557
0.66775739284305,0.0599806425139189,0.81036679762131,0.0344207067735782,0.0634337244420482,NA,-778.194470705979
0.597402609613923,1.59725198924162e-06,0.959585701030401,0.0272112200916321,0.00113916651767919,NA,-789.49452940898
0.590460348088528,1.62464615700191e-07,0.964241927456807,0.0281315726629054,9.18065862895032e-05,NA,-779.862624594327
0.571008430822048,0.035269431916983,1.02178603789499,0.038198805584694,0.0894532812332468,NA,-810.441185852402
0.650988512515353,0.089295904630019,0.858302933844534,0.0349503609301968,0.0681661479950006,NA,-793.069154131095
0.612147066067285,7.87122847070919e-07,1.02726996814229,0.0259091021032873,0.000446832639807261,NA,-806.698095174911
0.627155593880572,6.29197743622839e-06,0.966046335781391,0.0251740708462543,0.00139004091351018,NA,-796.820110018497
0.630641049032269,2.64760903317943e-05,0.941969896349982,0.0253613028534157,0.00390378820236366,NA,-795.637493629384
0.549008570598559,8.26095230486201e-06,1.08744933425606,0.0296895703724005,0.00188606824672224,NA,-807.758607871756
0.595755788915379,1.39811947425888e-05,0.912630080325853,0.0277748252465199,0.00167606854563925,NA,-772.612880016606
0.639272438520289,1.44082785077316e-05,0.873750396308732,0.02488536034259,0.0026012997655083,NA,-769.225099508181
0.641042861893962,0.108576691601335,0.922074583162835,0.0367326838799406,0.0754331306280007,NA,-815.879207535079
0.587215850093336,0.0952260964371501,1.00175270066275,0.0366987421227247,0.0844512541834594,NA,-818.482054405013
0.694476613725701,0.101965176995209,0.81779982814103,0.0338402369586378,0.0611360756350928,NA,-803.778741764333
0.641181518114352,4.95668220145096e-08,0.9441032517525,0.0248570252180248,3.28337985213928e-05,NA,-785.406399782248
0.662824130980156,0.155139787847755,0.828933920822922,0.0358980831727066,0.0719780528790449,NA,-798.417041018424
0.566404616095338,0.0153042906825109,1.06038420984594,0.0370500195011609,0.0911708859251312,NA,-814.605985043371
0.590346688688072,0.0190245865795546,1.02234154441634,0.0372697284771831,0.0794539168413244,NA,-806.725520352063
0.614631625513681,0.0432237031950719,0.907437822486236,0.0376684548105389,0.0785019084279538,NA,-788.739666356749
0.589999589249534,0.0360051755852607,1.02613417822766,0.0364267608120903,0.0851012069826384,NA,-819.006726662108
0.606480687092385,1.30876814048207e-06,0.953307587688934,0.0276087857386534,0.000275820122092333,NA,-782.492703811351
0.583546936434062,0.00103741299766271,1.02506348447099,0.00759510379206904,0,NA,-808.814307680007
0.64770387697621,1.69456129667728e-07,0.846282689753148,0.0250508713369422,8.61328525412463e-05,NA,-758.349267779036
0.646017954357252,4.69435936273956e-06,0.9268578925584,0.0244500068432383,0.00174048296739728,NA,-786.01045127344
0.619948611246721,2.03760032818188e-06,0.85908856860297,0.0260664365298948,0.000515756276015743,NA,-762.954146675284
0.606384386299084,1.53891117003862e-06,0.961900061055274,0.026813481770559,0.000419641059068113,NA,-791.530707948144
0.63737412975771,0.074576575137868,0.92322372140606,0.0358612502774865,0.0745773257222271,NA,-808.204946727796
0.623363256192746,0.0616742406754001,1.03573436500268,0.0345652712326033,0.0737883186240066,NA,-833.882377784379
0.601753912716707,0.0270433045570317,1.05017978185194,0.0361245100286763,0.0769541459736239,NA,-826.331317760791
0.571901936624341,0.00220474922279205,1.03682290502348,0.0384270140561324,0.0984320323406978,NA,-806.103127060797
0.627716212653064,6.0974810518999e-06,0.862566158672725,0.0255494268594354,0.00210976235040013,NA,-768.162728836284
0.641748877581231,0.166919681234964,0.88793402643119,0.034266141073764,0.0808390051114049,NA,-821.696144157229
0.586805732070208,0.063944490145661,1.08022036122419,0.0381039207094094,0.0863508435203796,NA,-830.682634707912
0.611959350057278,5.86938829652306e-06,0.91931457840542,0.0269336645955673,0.000546656189987358,NA,-776.339838335223
0.608604908269655,6.73933495825036e-07,1.01527299879255,0.0269651807192847,0.000205019777175057,NA,-800.426325748962
0.567180084232437,1.62430607284895e-06,1.04403080955909,0.0286231327668297,0.00133385728890326,NA,-810.147529941765
0.596666159366782,1.64088846306564e-07,1.0226722930536,0.0273627200530607,9.5818019601276e-05,NA,-796.840530103729
0.576404497715883,9.9191988810159e-07,1.16313395259532,0.0279505798420821,0.000381239273735333,NA,-836.073950867081
0.556774178380733,9.10970991023792e-07,1.03939375467112,0.030389024947615,0.000220933758663639,NA,-795.343869794084
0.584030394075685,4.52872386112685e-08,1.00559447685561,0.0291915166643392,3.18389257540132e-05,NA,-792.882465838079
0.606005942920833,0.0599352848536831,1.06446499874276,0.0374132715516115,0.0850856895100734,NA,-837.262359369901
0.653857525220185,0.0381991544776031,0.963864005444188,0.0360935375574538,0.0657136868547702,NA,-810.113320579636
0.581374550464261,0.0970067373766408,1.02238854467417,0.0378707790896858,0.088858906308346,NA,-820.240865157406
0.612231197437442,1.31422005751077e-08,0.887290940519336,0.0269165886188457,1.21472163449594e-05,NA,-766.84016860118
0.580223857894231,0.0814786340454326,0.992061602861582,0.0365046727425168,0.0856005541308873,NA,-811.824372293714
0.641778290202074,7.07727478100545e-07,0.909776889852105,0.0251026787313902,0.000230331526228224,NA,-783.936427128482
0.581470670376963,7.03129261943662e-07,1.02255173455237,0.0283150374026851,0.000285649762375584,NA,-804.021381836199
0.671190924385181,0.0392484935754021,0.739366630595491,0.0328109224813367,0.0566611545019583,NA,-747.717229892914
0.576837094532981,2.08332204227991e-06,0.978168356239304,0.0289643835100472,0.000385200035884326,NA,-783.932133018668
0.564307788680874,5.41743905290798e-06,1.03984541854342,0.0290436535341346,0.000942641375791182,NA,-802.256642253278
0.634818793141694,1.65821204480742e-06,1.05688407085949,0.0244181921785432,0.00054630158425034,NA,-825.616088246726
0.574051720247525,1.75441128306662e-06,0.998610563188382,0.0290763066630497,0.000469078597539432,NA,-794.998523007511
0.567971572290653,9.50563130152391e-07,1.10130685035838,0.028893867964256,0.000323287575253753,NA,-817.254533832209
0.583807370303345,5.81510658743069e-06,1.02234642926269,0.027760229738268,0.00161522449696312,NA,-802.453507277762
0.58072228510664,2.48576989838341e-07,0.981855745081589,0.0294004613487951,0.000105810495884773,NA,-787.271788833438
0.585651844278671,2.6113053382678e-06,1.03938325336136,0.0275823679891188,0.000724437087359623,NA,-803.380135943885
0.580467892209112,1.74436046804179e-06,1.08482515481676,0.0296949963621701,0.000241992041647801,NA,-806.268140147531
0.693932005561215,0.175005358483928,0.79706415466195,0.0334755828687106,0.0661780327323214,NA,-809.808966828042
0.586600072635256,1.48337907378354e-06,0.99336733130315,0.0281366438600884,0.000629815940702673,NA,-797.671223525982
0.583760619730354,4.59055098048657e-06,1.08814644042277,0.0288758237310039,0.000576726529866027,NA,-817.871566167063
0.526767374807977,1.02111692159696e-05,1.16456093857056,0.0302962915164059,0.00506523931981594,NA,-832.358888085975
0.619666162500516,0.0500079958372763,0.944143264633713,0.0373393077459231,0.0747551056232363,NA,-794.429364726441
0.564240382859467,5.39990271932062e-07,1.13271052746227,0.0293292045854522,0.000189669860307634,NA,-819.867671274531
0.640317251741614,0.0183455088310962,0.896135246535232,0.0330710714310611,0.0644654504558748,NA,-789.716311770243
0.593258836252732,0.0343447444802522,0.945340930249736,0.0369817517871223,0.0816387601939064,NA,-790.821271249344
0.628099626965797,0.0397000254773826,0.944017257280785,0.036552943976902,0.0711618098160806,NA,-799.508568241712
0.599791449256248,0.0211719563389463,1.02205398457743,0.0360784886118682,0.0777747633121722,NA,-814.953921030092
0.639404053566552,6.01110811806406e-07,0.912010543110273,0.0249001317522693,0.000255217255939223,NA,-780.083725425849
0.563636748345943,0.0169672200872068,1.05461530854883,0.0362867122668961,0.0918414896916054,NA,-816.823995316417
0.56169669953774,0.00425439395345964,1.00483152495366,0.0364410809756042,0.0821339108205551,NA,-797.438590221011
0.673568109867203,4.87992631523477e-05,0.846195059089394,0.0228541853169167,0.00413724941718789,NA,-776.174240712864
0.643632203034707,0.152763798149218,0.853757251716321,0.0349034571261854,0.0701026576119123,NA,-798.614581545424
0.643044256275893,0.0400642437916628,0.920480062673447,0.0362455661302567,0.0673508700650118,NA,-794.864146728071
0.620040309920395,3.85662543875675e-06,0.950821999539169,0.0261351029087668,0.000747693077863976,NA,-784.831105498158
0.554161644266316,0.0485851231848234,1.05701265629718,0.0372887834532785,0.0892942331601487,NA,-812.757095120668
0.561210307148293,0.0444484919355359,1.06944832554826,0.0365647772614584,0.0872676972403894,NA,-820.281107590132
0.595435258921924,1.99564895015973e-05,1.0430583619408,0.0274898263677715,0.00276569663036386,NA,-806.621046244484
0.577176800761815,3.00674867205399e-07,1.09077986037984,0.0287831102777652,0.000129325678947308,NA,-816.003718986358
0.621497180125766,0.00572327888083082,1.01936823579438,0.0364126737238516,0.0728857888245295,NA,-813.872291092847
0.651117243793102,3.5840010845275e-05,0.846171220526923,0.0245996505344699,0.00403348697609531,NA,-763.029224838932
0.625719249079712,0.0297480003373141,0.948505885370188,0.0355645388121094,0.0684062136204083,NA,-799.862530643193
0.583350522521611,4.35103907686146e-06,0.948642410452596,0.0281317177843718,0.00145391690628418,NA,-783.644481294003
0.633052863192435,2.547546860828e-07,0.951179412343339,0.0261219383557035,9.14259167091283e-05,NA,-789.769195708549
0.607728454962398,0.0642996011537806,0.965650452299542,0.036667361870056,0.0803496785637345,NA,-808.011308530148
0.598244588513607,0.0377317667960075,0.859018648030919,0.0354489031411394,0.0761820089703821,NA,-768.091341846461
0.589387873106211,3.34541618093086e-07,1.03089474598604,0.0276429453320407,0.000168201719649713,NA,-800.615396843881
0.57663666078626,2.81237107416881e-05,1.10549057598487,0.0279161759549518,0.00323744153111251,NA,-824.431927833138
0.618884855972617,3.09521285669396e-06,0.927117669969899,0.0266007929581214,0.000520513901731395,NA,-779.20822838172
0.585860926247682,0.018212937197209,0.950252164760861,0.0373639471316462,0.0828014562646337,NA,-785.281939929498
0.638347403178779,5.12789501175392e-08,0.938124892338055,0.0259927192876184,3.20293694947777e-05,NA,-785.046841699574
0.597696062896485,0.0115623468836958,1.04673355942143,0.0353854487442729,0.0761827513918839,NA,-822.367794209827
0.587567304397961,2.18378710757475e-06,1.10342871904307,0.0279524510651685,0.000546811474057138,NA,-832.516425713537
0.621405288686061,0.0808126707797078,0.973450498606168,0.0343735068735589,0.0726081195504861,NA,-819.139698137013
0.599172331699258,1.08879508325769e-05,1.08102628889739,0.0283187223432999,0.00077269765056846,NA,-815.923439294744
0.583943502728565,5.23744619360175e-07,0.990507762248671,0.0288408407055066,0.000152466391484242,NA,-786.325891295288
0.514181312683124,1.07749538652647e-06,1.17162516762649,0.0353090395431631,0.000207559967537133,NA,-802.646169818296
0.589261885738181,3.79341438341301e-07,0.970811042254121,0.027799593991027,0.000194975174111213,NA,-787.532257407642
0.644182328554971,0.133337996925367,0.898864639067217,0.0333687202831744,0.0739635193334271,NA,-816.219833355948
0.586713637575317,1.10146011208659e-06,0.92699877280396,0.0287262832446646,0.000249415831435848,NA,-770.639981732942
0.589314553185383,9.34955180113146e-07,0.954988193150158,0.0282796329372505,0.000317458091703648,NA,-784.918541639756
0.548325741320063,0.0197176825003765,1.22904349872445,0.0368903192761205,0.0980606104915508,NA,-854.770377560715
0.545606110529143,0.0119920634441086,1.12883221464112,0.0399906098798909,0.0989976786558748,NA,-820.96268628377
0.584864682757026,0.00610631125460182,1.05236332352754,0.03808156103958,0.0783004554267497,NA,-805.213839586062
0.628385073495876,0.0535068562773538,0.859960389219477,0.0355254124210243,0.0737207421007033,NA,-781.59924215442
0.60901711788273,1.63859863254203e-06,0.970413627348061,0.0273723459619942,0.000272611458615172,NA,-789.403850566345
0.605395593232495,5.36189318953277e-07,0.955184168404817,0.0274492009970254,0.000213371936425456,NA,-786.767880940436
0.640099297334363,4.96992879056669e-06,0.993736784813492,0.0245211432616184,0.000872352202045024,NA,-807.73614831149
0.623312312737562,7.33009595659487e-08,1.00158236660606,0.0266119267172745,4.38796754992271e-05,NA,-793.972382431233
0.623270814420222,0.0707274776161141,0.990391114679412,0.0369191290936075,0.0766084839874342,NA,-824.911850876308
0.605288493314207,0.0891724444497544,0.969834454852673,0.0356360670494858,0.0751591744229863,NA,-815.038336361119
0.58441154446582,2.38669258653825e-07,0.960644037297071,0.0291242663527393,8.81061848935982e-05,NA,-777.956196994035
0.622298151431741,3.88353086077934e-07,0.911687355106842,0.0262344566996165,0.000150530088914733,NA,-774.485807615928
0.600786478960281,1.01941447754941e-06,0.962124541543262,0.0279804986632154,0.000213762353472657,NA,-785.388176455224
0.612422461008347,5.93905852879551e-06,0.963384414570813,0.0264852779459646,0.00115769633914213,NA,-790.225641777768
0.610422312973739,2.97194881001421e-05,1.05105986606085,0.0257488423023912,0.00723972694158699,NA,-821.785048664773
0.606751980738102,6.84913970583643e-06,1.0996990930339,0.026855177461728,0.00081646757276008,NA,-822.413016117026
0.630317322495211,1.54902341123843e-05,0.971195940639063,0.0252496547037285,0.00391335790260727,NA,-797.717549424757
0.55240097954492,1.58974810945424e-07,1.01780902555118,0.0302294956925475,0.000120554405483187,NA,-794.029075334286
0.623912778481615,0.00518627544974569,0.927610352956411,0.034999494597922,0.0704688540042435,NA,-792.063499308362
0.644490271927349,0.144529138987377,0.874609237292439,0.0365181421965215,0.0773217460665628,NA,-806.901808609699
0.567530989012399,6.43335038779532e-06,1.14809013511772,0.0289223808037884,0.00116060817274341,NA,-832.696316873853
0.616315661244773,1.4508442383303e-06,0.992207250958207,0.0258164506869914,0.000906279668192524,NA,-804.195986649636
0.57639928162065,8.34767795241619e-08,0.902937144976217,0.0289498243086249,6.85441548416932e-05,NA,-760.82527900242
0.585973465458051,7.68789078701524e-07,0.912931455464658,0.0276965274176682,0.000284355431676752,NA,-772.807519362702
0.66523905591754,0.0703782747821943,0.872704236489543,0.0335505507291361,0.0631794178220682,NA,-803.524198519441
0.576328935436717,7.06825478833427e-07,1.0767958392401,0.0280442153485242,0.000404972429213925,NA,-811.020670761153
0.597765889695046,1.93820602368236e-07,0.927917384800914,0.0280101151029443,0.000102754295147582,NA,-770.376105085025
0.607570183904178,1.16761568148171e-05,0.940669238761343,0.026906600227213,0.00590769735492764,NA,-791.995373942891
0.633547554264612,7.7028821328304e-07,1.05095615499292,0.0248306123727716,0.000291800078329576,NA,-824.644802470705
0.573270074048534,4.14390642514146e-06,0.973802326716041,0.0278520483123822,0.000820645527937748,NA,-790.108732753031
0.640656046315995,0.0250378370508624,0.953101640042709,0.0343952150643091,0.067752905868175,NA,-808.225548944419
0.551465395855965,9.746752961459e-05,1.09728953130159,0.0295007205190449,0.0184093284284567,NA,-820.648137745017
0.585008043972155,2.03974401825413e-06,0.919732702064325,0.0280982344432815,0.000532542232813225,NA,-773.596506505961
0.635368120389004,0.137077080998467,0.797173370940133,0.0354286731031565,0.0735108081869953,NA,-778.188423544795
0.625080776563246,1.04003656698514e-06,0.903214580269729,0.0263969268394606,0.000227678628725071,NA,-775.611220462022
0.580828379364897,9.49531949205865e-07,1.0084920800566,0.028451277175799,0.000417285430166549,NA,-797.638897587391
0.571813497612291,7.05330406000956e-06,1.00233004620647,0.0285790923154618,0.00110174446245463,NA,-792.914481902056
0.616970666125472,0.0373812913445484,1.06580210821155,0.035896446146973,0.0751901364065021,NA,-831.27478039356
0.552281640895701,1.47926166223406e-06,1.06734851528919,0.0300043459533539,0.000491907242466933,NA,-810.606376794612
0.583823830034815,1.54868125804902e-05,0.952736314456412,0.028162468386154,0.00128968649208163,NA,-784.688510575211
0.603947770950741,5.93373504096439e-06,0.957214045076145,0.0277325191591954,0.000859984271706923,NA,-786.421251109762
0.650073494836003,0.0342622296170811,0.793266861295804,0.0336113300470228,0.0601520170152877,NA,-757.493285989118
0.60706103100379,1.08006605923479e-07,0.939092423341278,0.0271166957644468,7.19955342623782e-05,NA,-785.574321296983
0.570001430553943,0.0104556381399346,1.02646547985789,0.0367874024533108,0.0861850253164827,NA,-806.0800889939
0.641177810637851,0.000730011844643206,0.857105408946788,0.0286517343422875,0.0393752475379852,NA,-776.679244111694
0.584982919009004,1.53562694229757e-06,1.0410117982663,0.0278301087143073,0.000509057035979165,NA,-802.656428280365
0.589058945899625,4.75277714371312e-05,0.923438831150718,0.028326379536065,0.00310080092198472,NA,-774.694401310785
0.590646835930217,5.6358761006172e-07,1.0530879797237,0.0275615091960478,0.000281348829764514,NA,-811.061148878869
0.570688772120972,2.07228946364495e-06,1.05298644118458,0.0290928029511241,0.00038297393690599,NA,-805.864500047888
0.591021588008971,3.62592464409009e-06,1.02281834216432,0.0278443514211773,0.000779583827769205,NA,-805.115715583867
0.595976632087731,2.2174328127249e-06,0.997430919073303,0.0268311077581705,0.000798747181384422,NA,-805.196425629413
0.559160968571077,5.50720826503359e-06,1.0134803499509,0.0301206592434575,0.000794129942327982,NA,-790.73569350618
0.614265875190627,0.0219580109208434,0.876777517934052,0.035120475521271,0.0709326158034535,NA,-775.924879264793
0.624141711555475,3.65896178051117e-06,0.940980977767162,0.0269999279048472,0.000332912662129949,NA,-782.105371624834
0.675310909451018,0.121488956525014,0.773447936889714,0.0351730909259749,0.0655303151658321,NA,-780.791612948671
0.600215645303914,0.00609042932984899,1.00342935691564,0.0372555999718383,0.0793064900048122,NA,-802.670370510151
0.601868554503993,0.0425815155981191,0.971297751407372,0.0370647474743155,0.0778374649605434,NA,-802.712340426903
0.549524271081039,2.70437071627622e-07,1.08401541911582,0.0303538215988509,0.000109609261856059,NA,-800.383046092885
0.658872546800272,0.140928448028054,0.831007676333551,0.0348632432680035,0.0725467157008472,NA,-800.885410692909
0.599266157793442,2.34948475538143e-07,0.939218301808162,0.0278477623547874,0.000128194032873529,NA,-781.517331170971
0.606702357250939,0.000630309488826613,0.96195605111797,0.027154899027965,0.0143394791512866,NA,-794.445740277789
0.556320064136389,0.0171194314879646,1.15430780737254,0.0358358330913271,0.0886480959758356,NA,-842.175012740323
0.599421562985597,2.6895684826412e-07,0.942951333020834,0.0274351582399084,0.00015129902984993,NA,-783.61683921884
0.55805299424507,5.39911430043262e-05,1.09153612479983,0.0300848989192344,0.00203038624034807,NA,-809.903735001539
0.558786636588593,9.29706902668816e-07,1.06449068143323,0.0296717660660281,0.000377698452727969,NA,-809.356065100098
0.584824681679645,3.64415824815376e-07,0.930214874777264,0.028525611623343,0.000159274473510702,NA,-776.806051872725
