"kappa","zeta","beta","tau","mean_E1","kappa_se","zeta_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.499671488433837,0.1002284369172,0.443708975458228,1.03429783106641,0.000108491878538414,0.0906579250995412,0.0901826973503352,0.110537760810691,0.19617383263182,2.26678117348945e-06,-421.979794014815,0
0.64195632973181,0.218409336221028,0.513998598506324,0.802489744872618,0.386821200365694,0.0487364536482803,0.170706698072518,0.00105603128779464,0.136757672930871,0.671330931087604,-423.877664214332,0
0.401456231809703,0.421736050191364,0.334888274838405,0.91759100236853,0.602329710413774,0.0945563658187336,0.243874754160351,0.161882262805952,0.13929525513619,1.13745929841783,-383.669451773578,0
0.542690090515873,0.584477306884529,0.474809128095109,0.823424781795103,2.05944111773024,0.0906597579763866,0.242863584621537,0.087532507014564,0.1357373494683,5.07708882647208,-405.710279698829,0
0.317054350386095,4.57474324988377e-06,0.508146050035946,1.32357094924094,1.30097830439303e-10,0.142011930504441,4.57472232160797e-06,0.197174942343192,0.370588656404813,1.69254454850136e-17,-414.640599452775,0
0.449152114260853,0.300525658558818,0.378519197401321,1.17158221055547,0.283010688431008,0.105498316883903,0.210209987106607,0.175331011475532,0.264563530118942,0.442081201258131,-422.219966047465,0
0.302935253999296,0.997557375590585,0.395303379608278,1.30996755601969,2.13383839078852,0.0963214078417348,0.00243665799540967,0.152913281597955,0.248653373687999,4.98534304148782,-422.063906256661,0
0.509048599537053,0.300391194597932,0.531807030091296,1.06723673485248,0.99816709831294,0.102090297751766,0.210156324805959,0.0865072706210017,0.238012898491996,2.13621542140781,-436.442382790843,0
0.681801648933196,0.590004764855476,0.708554668388567,0.627188545935133,3.03107341470467,0.0478696771177649,0.24189914230331,0.000758158245797096,0.086324680628866,8.10768554282008,-396.808744352019,0
0.494794155436906,0.991088002818464,0.495697553275026,1.15278727533336,7.01873447546906e-05,0.0935247688651943,0.00883257348777253,0.111104218156629,0.24364708085544,6.86233188371992e-07,-435.413420768812,0
0.520807340905444,0.342706791703508,0.671109356476822,0.895885757517624,0.0350645860486258,0.0445567255612272,0.225258846623796,0.000828608346369729,0.14405598541695,0.021793965895241,-412.408812203013,0
0.489789119480775,0.0612614149351568,0.37045334105576,1.04771590416405,1.20252364084636,0.0966260466981961,0.0575084539752993,0.131194915304639,0.215138929680955,3.09998373575199,-418.757339180461,0
0.563348271291715,0.262108779055416,0.509786186988711,0.892091118366538,2.49183027080336,0.0985751420001399,0.193407766997495,0.0993670281299104,0.180716089529481,6.05316197363459,-424.047759056739,0
0.472155528076547,0.000120717234366571,0.617093679030145,1.04465502900009,0.385098373163739,0.154820299122079,0.000120702661715897,0.102996101932532,0.322961466449195,0.964587102032155,-410.023671610623,0
0.18641214035486,0.482832575033234,0.000728512154196226,1.49911322979872,1.49498630838786,0.065527039229013,0.249705279520011,0.0511262577760215,0.208532944848944,2.59919267886167,-409.93178731875,0
0.457919623066648,5.83088945653995e-05,0.379830964719972,1.14087329146526,2.07110056578223,0.103603061625555,5.8305494638214e-05,0.134698036550701,0.253976590983703,4.53315632525009,-418.804474233621,0
0.411570816709102,0.0211946493684273,0.484689298239449,1.3062517400213,0.746594591197091,0.135940397523753,0.0207454362065767,0.147194179119771,0.403462044456275,2.18333292068767,-427.136852476641,0
0.482602529597796,0.997699528392566,0.369481672336576,1.02831202947358,3.07438094789136e-07,0.0915866864092266,0.00229517943781734,0.133572078499295,0.186140354534291,9.58915621691229e-11,-415.465147698648,0
0.632586800748744,3.75533932334561e-06,0.553554272418597,0.740722140644155,6.37210321283295,0.142313741886013,3.75532522077218e-06,0.128423641352069,0.215860001767748,21.4019781865108,-409.363193988941,0
0.502753403512708,0.0235477957149797,0.292117940504054,0.998176624860105,1.1113666361171,0.0944325680689169,0.0229932970319453,0.122900353173769,0.195109620593394,1.99611315004501,-406.637384192329,0
0.300091355107685,7.15373781010221e-05,0.258448945970524,1.37719979867206,1.99527999611504,0.144454255058089,7.15322605045565e-05,0.386462658318563,0.401968050471871,4.74521733541176,-415.212886024896,0
0.584602267693421,0.205753759149675,0.48807031931883,0.847625820495104,1.83124722422829,0.11059137119946,0.163419149745453,0.088490177380574,0.190990893807497,4.1546089704193,-416.662479753911,0
0.754175564053001,0.0119660955650564,0.698807955327788,0.410158251667877,4.33051455704403,0.208798823980428,0.0118229081219843,0.0846887529861856,0.144492550323074,15.2662430530538,-379.222836579588,0
0.581456734296954,0.373477909911156,0.446676766275842,0.811408051906311,3.09682229064404e-06,0.0887636533962656,0.23399216071955,0.082334036255293,0.137852105292155,8.75853999990081e-09,-407.146301769809,0
0.539173739700743,0.119286965294561,0.581615341941107,1.08305770400628,4.48001559398362,0.112085343868207,0.105057585205375,0.0941460196054566,0.290496516374148,16.3646556325436,-443.560231968036,0
0.5050543342929,0.869144112669731,0.458643432150801,1.00600410543861,1.19971898949389e-06,0.0917483380635059,0.113732624081277,0.122590426096223,0.184383759750871,1.40959207514504e-09,-425.155152314762,0
0.599774908628399,0.390159979170472,0.421611573437446,0.844513119951033,0.842244646601978,0.0877816480941263,0.237935169824169,0.0980979769146431,0.15388011678145,1.73297223771687,-421.878579031865,0
0.524297811160074,0.982113355933571,0.543793657786191,0.862391181010104,2.10252704358686e-16,0.100917046518881,0.0175667120304702,0.109236481671744,0.153454533181771,4.42061996901412e-29,-408.31139227559,0
0.405205244258274,3.54850136681192e-05,0.263759679996096,1.28983636235289,0.788950803347041,0.0943576121448852,3.54837544819242e-05,0.154718488443127,0.272650901751291,1.40623187567822,-423.111518114216,0
0.431810095090587,0.243994375320182,0.438865094377326,1.24075103679502,1.96687938916247e-13,0.107750141506679,0.184461120132296,0.151885748204286,0.292749913195264,3.86861453151215e-23,-429.545882111541,0
0.48243161472932,0.995676885803679,0.465509970316489,1.0437653851492,3.11191655641545,0.0867561108287649,0.00430442487996619,0.113214808752335,0.185736034185465,8.56584406924194,-431.638295451467,0
0.41055400046989,0.998736593177608,0.498288680158631,1.32628288617532,2.11619608704844,0.084675930349065,0.00126181062559355,0.121050707413628,0.257974803906682,5.42379451063706,-449.757539817452,0
0.459380280697491,0.968164484555335,0.647982062014581,0.986596824717532,1.82507231993129,0.0941927527355151,0.0308220154010375,0.0700140911124027,0.17249504626006,4.96910479199265,-411.520194208326,0
0.52723499634353,0.147686883218495,0.327474641924217,0.953909069763543,0.292349240739356,0.09234838986177,0.125875467743701,0.115529636702413,0.180293587899955,0.476014075805041,-411.782126662231,0
0.643584302920577,0.128265547214629,0.448001549388496,0.765533385548144,0.171661383157206,0.0907433568869322,0.111813496612361,0.0991840692417402,0.144597706625149,0.231371506011028,-412.114436396351,0
0.397630944745154,1.91029416930305e-09,0.619738373773627,1.34570702230738,5.6549131120659e-06,0.144098896235175,1.91029416565383e-09,0.129093587655702,0.43022190386607,1.85834184337354e-08,-428.463323690428,0
0.461477783612784,8.54629155329752e-07,0.240334159823746,1.19254862916021,0.7426773984769,0.110592058891527,8.54628424938759e-07,0.161505231503124,0.300044436564702,1.22437095669552,-412.632235300017,0
0.446098199974766,0.996414348828962,0.40222375737878,0.982249463152323,0.586312198615118,0.0900537386768018,0.00357279427671774,0.162623452580185,0.157883503213993,0.933733356161648,-403.4944164122,0
0.541142178749098,0.00305374035875752,0.61531503922773,0.810073148196686,3.15765715800834,0.136496651246905,0.00304441502857881,0.0991511166940786,0.197196790169695,8.98385131628826,-399.352262274303,0
0.566173701854183,2.1971310290239e-06,0.433347345708609,0.83827844849368,1.22523495891791e-05,0.0964459434685252,2.19712620163915e-06,0.100478193492985,0.156180969694429,1.10717023326028e-07,-401.976748894665,0
0.56928694120551,0.313189232674766,0.464041176067058,0.862807300316454,1.44637750051011,0.0977271760821227,0.215101737211357,0.0990363752847313,0.167841697364775,3.17297907009372,-412.645422103267,0
0.238745195210206,0.996437138340201,0.526427860516747,1.55953676288885,7.50870267391001e-06,0.106646244934468,0.00355016767659227,0.172359460024915,0.351413571560524,3.72314856437541e-08,-433.179371206081,0
0.46048902440971,1.36689639006368e-06,0.556026198360817,0.982341208719461,4.18312635804149,0.134629498109468,1.36689452165794e-06,0.106981946119022,0.247734728418386,13.608218152192,-404.897487766247,0
0.435440729403765,0.186023885636326,0.462169242190159,1.13229812699707,1.4427661971755,0.125832331199092,0.151418999609089,0.198958380682492,0.293167423728729,3.94089677166507,-420.148909006553,0
0.798601421678841,0.230804787874702,0.829861840241261,0.441997722522225,2.30830553104008,0.126733378002255,0.177533937768816,0.0318698648652349,0.123428688846212,9.45853689440189,-413.713076937336,0
0.435694709117243,0.63532061838801,0.363772188947882,1.27006827993536,2.11886560135514e-05,0.102555121392217,0.231688330239086,0.154928042218609,0.290613634651203,1.62920718768342e-07,-435.801108952802,0
0.380341491866057,0.0413076441081131,0.418689288807103,1.23632269802425,1.84387848116322,0.122555830976212,0.0396013226463506,0.205080540117152,0.31089406280408,4.86580531679932,-415.236024220832,0
0.497529329044579,0.996425518120564,0.582322175689259,0.954766321697417,1.18126736985457e-08,0.0973723388832516,0.00356170495872988,0.0810812497693283,0.169672383392688,1.39539444910002e-13,-426.141474296304,0
0.473081467292744,0.982967395322086,0.423048557948815,1.09004293923927,1.55084804113061,0.0847430380611226,0.0167424950557998,0.119854480135119,0.194520454554418,4.40622090638535,-433.517567088453,0
0.411065553872901,0.998084120961557,0.247071460741622,0.951188800942372,7.86527167044889e-05,0.097775148213519,0.00191220844595334,0.217900595974327,0.152679698386188,9.9169845709446e-07,-389.235303724528,0
0.506448920769112,0.99964695814883,0.446045113723134,0.937488537406459,0.409868219582038,0.0806540490581568,0.000352917212621005,0.100192773775144,0.142353487355467,0.623119427173563,-421.182046904899,0
0.400515415638022,3.77239031212835e-06,0.150058586968593,1.17782343890035,3.4540570859633e-07,0.0808290939386354,3.77237608119969e-06,0.129643643012609,0.195133982468804,1.14522573276478e-10,-406.179108408855,0
0.488259719391568,0.670633717775496,0.465842758501091,1.09840967576233,0.000195679001616445,0.0999981832573391,0.220884134358112,0.125989678727777,0.235749150903301,7.81257828041783e-06,-434.30682460525,0
0.675128057151812,0.992292687069003,0.453651906513278,0.687075711448859,1.17827097984884,0.0720912069478158,0.00764791025838031,0.0749331948272126,0.0988322967007754,2.02554886865221,-426.293400079424,0
0.518882196205319,6.16399375076425e-07,0.245942275646434,1.0014470650724,1.60501455891314,0.0851874377156072,6.16398995128235e-07,0.109427661231352,0.183576405826499,3.35173593372096,-406.076801846635,0
0.391695914999669,0.992739609007111,0.291332050268201,1.19891510455113,2.37485421424766e-07,0.0916894698481596,0.00720767771551959,0.187598897634321,0.221198339881699,5.48616147052524e-11,-418.273887873666,0
0.451995008121791,0.996619308182438,0.511451401648534,1.05277859144212,3.18739694219866e-11,0.0871477580385527,0.0033692627403965,0.103165309306964,0.175839167344055,1.01594992671915e-18,-416.398316923602,0
0.382740330510357,0.99998437030463,0.27693616156528,1.38904322726898,0.0468237770885705,0.0906367215123497,1.56294510827084e-05,0.20271929947821,0.290668276620215,0.0888604057672551,-440.742597538295,0
0.586002071617592,0.0378688303655683,0.519856325068038,0.866205039815637,0.569259570412778,0.121689138679656,0.0364347820523121,0.13506410476709,0.220179427323135,1.15736831594048,-412.931907372912,0
0.505494506661165,0.206677905281014,0.412805847474231,0.981447127784207,2.9121397907482e-05,0.10598060234336,0.163962148749666,0.135965131613354,0.207328412574516,3.59601776740829e-07,-415.277571267742,0
0.440505662787486,0.259290447070543,0.426380825541969,1.01964919938895,1.14126768678056,0.119405013663278,0.192058911128501,0.158817330901638,0.224836899200194,2.23114025349693,-401.240205453764,0
0.322986808596565,0.216859279004039,0.179685351439587,1.53960262476165,4.00372910629843e-05,0.0978908549928356,0.169831332113887,0.233806501884389,0.352484861517851,4.13725039053218e-07,-438.767352617373,0
0.311391543012422,0.000188254776915202,0.167135850988151,1.18003639892785,0.0014477421500423,0.0953909614474253,0.00018821933705417,0.211219067831309,0.202447752957405,0.000109397575798844,-394.728663893143,0
0.609960244721894,0.26650168704466,0.571221792185516,0.811724429595306,3.44496963417378,0.0535904301124895,0.19547853784701,0.00114620527500829,0.148978705178888,9.03410039290349,-413.457707877629,0
0.443669506640695,5.92393363596129e-05,0.478909335735236,1.1369885231541,3.34279968795385,0.125538290928367,5.92358270606405e-05,0.129435130153031,0.301300635108935,10.8228076299513,-416.119929959653,0
0.591116061864915,0.113654601179698,0.491055032230813,0.863365897837251,2.33407701495827,0.0429992604963305,0.100737232810382,0.00139821929741749,0.132367155593683,6.04733576420135,-419.477776663657,0
0.311540277072966,0.996344176011892,0.478702655523001,1.33297461026311,4.42607952757077e-07,0.104908528738155,0.00364245893907594,0.196347038317258,0.277520383609054,1.90560596395326e-10,-416.17029713808,0
0.66478341733162,0.0723852487945042,0.597439654480753,0.708764973598666,2.88859995711935,0.0519779252661277,0.0671456245514619,0.00369161647375551,0.116203659306135,7.94739670561341,-418.237810149906,0
0.42461064810279,0.0538801574259755,0.545410213013229,1.0268701048938,0.710538190974608,0.134980552379465,0.0509770860617276,0.165126730664672,0.252469069769925,1.57624116435283,-404.984828758315,0
0.466428510348561,0.0393740620194852,0.521260793264499,1.17663409879335,2.40799646714651e-08,0.143037901156358,0.037823745259571,0.168718117798607,0.372239244250798,5.7576805982086e-13,-430.800008809298,0
0.645467479529807,0.0639429229737698,0.453390349648642,0.796623152473447,0.438785408641048,0.0833193779541144,0.0598542255753403,0.0759333403467808,0.15071908046,0.989755866810847,-427.93312899306,0
0.617632494043373,0.198541138761526,0.580996655959542,0.767956517271201,3.91537643238226e-06,0.0458978510050684,0.159122554980802,0.00102345832452994,0.114672991916797,1.23533561493153e-08,-414.759198820914,0
0.31804528758162,3.73481523901412e-05,0.610711367525864,1.29642262548789,0.000234336728334223,0.148811404579701,3.73467575056542e-05,0.16329850624803,0.363327884227274,6.89207799160525e-06,-412.690697027846,0
0.487139357504202,8.40587054739112e-06,0.525600936118542,1.01723218220527,3.55402978660578,0.135995546175684,8.40579988873146e-06,0.132552809060916,0.279920523686705,11.3708087427005,-411.518892801896,0
0.270417653004908,2.82507797387676e-06,0.421836869356584,1.51919688843409,3.43022390775151,0.123092464620454,2.8250699928112e-06,0.211311255341957,0.407738669935877,13.0430843196964,-421.297799249254,0
0.432422236179111,0.501671960246756,0.465685246356747,1.08685497255279,0.361026288965658,0.112875109310538,0.249997204548933,0.135812316062073,0.238082707356499,0.785797648627596,-412.115508645905,0
0.427596575188575,0.179640227033135,0.443547450252196,1.03827865496293,0.000135764799817402,0.1038879288095,0.147369615864619,0.117025516336497,0.198268736483492,2.85049054064315e-06,-408.297761878945,0
0.374555966320946,2.03381868430348e-05,0.704715900569827,1.21239391091399,1.29633958864955,0.18283073210379,2.03377732011907e-05,0.128973136982625,0.436495170510461,4.20777397301292,-410.293204810796,0
0.533166247792852,0.117586008576954,0.400699908306658,0.994834132932279,0.882088313974267,0.106674501269792,0.103759539163894,0.144381756990573,0.224106893580709,1.57777039952063,-418.51246043374,0
0.54758675481695,0.938509711391359,0.406675018623606,0.87869499019758,1.0030980663772e-06,0.0813954549924152,0.0577092330154673,0.104981730036607,0.135953456649288,7.69342674444842e-10,-417.89719056084,0
0.401510709023795,0.36997745425479,0.472467593465262,1.293336435756,1.38641490323204,0.127940889362787,0.233094137597935,0.157416330629756,0.367431497944135,4.13392364261022,-430.986032017079,0
0.533247036787945,0.289615652861151,0.50998521480858,0.923316777978629,3.5091650369165e-05,0.101529764464032,0.20573842647896,0.0926370657990528,0.18419855364206,3.03510913950563e-07,-415.946321634815,0
0.549233513444162,0.108813226908773,0.252287068839934,1.07968389880702,3.1763628707582,0.0805236556229381,0.0969729085584731,0.110877693504269,0.211404504432616,7.30552766935531,-429.913222772882,0
0.398119373308394,0.987344821460966,0.296363864804413,1.09600646165796,3.64253510652395e-08,0.0973634424053598,0.012495024995179,0.173430232186133,0.192444802659026,1.29940054501662e-12,-406.737987623208,0
0.433018403326594,0.992062721104811,0.449274353371739,1.08157303043132,4.23301077362083,0.0996275832486961,0.00787427849892876,0.185296295737573,0.216272075679976,15.8451111015989,-416.490232633791,0
0.564510922293217,1.66329707253666e-06,0.436855106020602,0.887731948243107,0.313393916963642,0.0970096285429199,1.6632943059795e-06,0.0856914359406996,0.177950999398794,0.536622936118291,-408.749645522966,0
0.466097831000928,0.00020321991743447,0.484176388580679,1.03017449615227,0.00494536019323194,0.112034261856792,0.000203178619099628,0.120505138754045,0.222715796153428,0.00107358983240081,-407.3426922291,0
0.523144613128149,0.284133950367704,0.487891998328986,0.842281049878677,1.83134705165184e-06,0.0970668670295286,0.203401848616147,0.107148540564495,0.141902674649112,2.79433958649754e-09,-397.429414495156,0
0.659841965767818,0.138751187506272,0.551258729727773,0.684864889881525,1.11087209072221,0.0494957172890093,0.119499295471871,0.00125626226587948,0.103524247435434,1.88755095093837,-407.810321554328,0
0.385874813472614,0.000212528348368512,0.466777115823881,1.17738686269785,2.9344514283928,0.130269560796363,0.000212483180069651,0.169627188460633,0.303122834277417,9.36934495438243,-406.808897348965,0
0.42249706980018,0.995713283769334,0.301352246009777,1.18613062944594,2.96802946490084e-07,0.0930574051601108,0.00426834029462367,0.219036649341378,0.226655095146171,8.62722720456487e-11,-428.574230968753,0
0.469896884112329,0.963632717420739,0.53535263293939,0.982356397110132,0.000432049255857921,0.0898926521484851,0.0350447033370608,0.102799923259271,0.163739695159256,3.52422462046607e-05,-407.021996306541,0
0.476776712195314,0.00254347728333184,0.30362831236404,1.32615746259212,3.87231643478809,0.105175585057367,0.00253700800664101,0.163848654106378,0.364163247462059,11.1707241215683,-443.903565547972,0
0.623283116747204,0.214244239919557,0.500584059758584,0.915246065079119,0.326858520960809,0.0881896508764019,0.168343645580848,0.0947465657802213,0.194133218763025,0.628105750942391,-439.301093788095,0
0.349776306484089,0.190856503839975,0.161340268250268,1.25393885007083,0.968310320599485,0.0984927900022803,0.154430298781957,0.223530801520117,0.249853168686253,1.78409666860018,-411.777515687002,0
0.302142746950878,0.990668443259887,0.269652265008267,1.46433206336698,1.66445028813477,0.105197236365926,0.00924447878891937,0.231648268277831,0.335759389488566,3.56212590581271,-431.735006517524,0
0.482603829232222,0.394791003172692,0.580805765567375,0.999266588946944,9.2058852304887e-08,0.109543619897327,0.238931066986592,0.0791435201353896,0.209576599653956,8.41524928583152e-12,-419.643659785726,0
0.361246589581414,0.994118407259967,0.369874714687733,1.31057063957684,2.57364702007303,0.095747488125622,0.00584699960687313,0.164194656114552,0.267548549880674,7.22199441315035,-426.89736266223,0
0.539408160426793,0.0587709844069593,0.72586577188392,0.817282594462904,5.28590894486836,0.0576144439675666,0.0553169557987962,0.00191152855545892,0.158245060923324,21.830431651628,-401.740340157824,0
0.51140715150855,0.0634587691248284,0.372990410738346,1.15375698803274,4.94296669549089e-05,0.0963064377983891,0.0594317537459901,0.11089650366302,0.265278443593143,8.75246892998135e-07,-431.875554622799,0
