"kappa","tau","kappa_se","tau_se","max_lik"
0.509336060586055,0.935925100929463,0.0457186787074527,NA,-379.522543512709
0.520449830163333,0.847515456804939,0.0434289116608613,NA,-373.626675520933
0.481963102828846,1.09177713136684,0.0468572031607965,NA,-401.294131986329
0.500527708938682,1.05714801819855,0.0469660628368107,NA,-395.786209456856
0.393171310390031,1.20570423752862,0.0540129532259621,NA,-401.53962869173
0.450488243193645,1.03608364104613,0.048193155519646,NA,-391.304457790973
0.531434976385646,1.01886750232251,0.0405085164331816,NA,-405.982246936687
0.52030095796193,1.05566736010166,0.0446944732220069,NA,-396.780395487355
0.579307259186676,0.843572951615965,0.0417401262137725,NA,-376.743030982086
0.455114797140853,1.05856909330992,0.051408465953877,NA,-389.959257425291
0.532292181758906,1.0629652421845,0.0457644994777181,NA,-393.953088592944
0.540880170821642,1.02089699121348,0.0412888605148148,NA,-403.14793226584
0.524481552290959,0.99805558380169,0.0425794129800279,NA,-399.457292832771
0.467603665498721,1.11349291028201,0.0467602660620203,NA,-407.937467074718
0.567146764326524,0.99104812897425,0.038617261161331,NA,-404.528024006381
0.496314413500955,0.940777598527743,0.0430622380894643,NA,-387.471051779151
0.50074007675953,1.06064567880815,0.0444428303760778,NA,-398.680677619283
0.48334386822164,1.07631877532091,0.0465605826928922,NA,-396.692308967277
0.541525401345563,0.914800335628742,0.0428798048947526,NA,-383.242976113077
0.453574486884163,0.862693622921246,0.0510257030854585,NA,-364.059920645327
0.391240288622079,0.989888065915599,0.0555318442329272,NA,-371.852432058528
0.436429213038431,1.18239468469088,0.0553883960550412,NA,-393.621533099192
0.518206808836256,1.00852472268102,0.046247935130801,NA,-388.755125557394
0.528975350043374,0.987481243110124,0.0454660954732899,NA,-390.802789231565
0.570641626266832,0.977650907354152,0.0413470704567877,NA,-389.708301462881
0.633639840525919,0.770595117136141,0.0359687688361637,NA,-368.33120296581
0.464997144842593,1.03959396665057,0.048529515823887,NA,-391.152204647428
0.505277069210994,0.820411122540485,0.0486227102249254,NA,-359.742628570969
0.488219961847689,1.02774670834882,0.0476174520361421,NA,-389.22584066642
0.478987106249579,1.02939488234232,0.0459389475691842,NA,-393.182152747756
0.468228026506681,0.942697077845815,0.0439202287195577,NA,-385.323833523417
0.47155429539254,1.05721297454794,0.0460737166908166,NA,-396.178173075117
0.485206887799269,1.04001423212137,0.0477618546767815,NA,-388.999772476864
0.551760832731091,1.0293363290939,0.0451329976158512,NA,-393.140542690415
0.574219239238737,0.933023310558934,0.0380346572739339,NA,-397.651568339651
0.546028504449182,0.838395985294163,0.0439148649098624,NA,-368.673860301798
0.594090838718422,0.757159585004263,0.0402930329451849,NA,-354.335533732605
0.468774342388886,1.03690944440824,0.0440910385072623,NA,-398.793461023277
0.536300831506378,0.912038852467119,0.0450809239644709,NA,-374.670962791257
0.398790423500385,1.10665138303994,0.0527124025069595,NA,-389.371619084919
0.600347756339256,0.778536936341626,0.0372816932504473,NA,-372.241388655788
0.451590273683705,1.17302144273406,0.0471902970514296,NA,-410.100238774277
0.53431232509782,1.06452492321133,0.0419014913861238,NA,-403.615212016483
0.528026533202876,0.919593132106534,0.0401115507133017,NA,-394.543555166486
0.509390168390971,0.89647052558871,0.0440376104888592,NA,-379.020820705802
0.48698525136029,1.0343003853645,0.0480305099713964,NA,-391.077193209688
0.489127045175076,1.12239994281834,0.0478003351462943,NA,-400.500630120203
0.499102703281029,0.915322606834376,0.0448905594065675,NA,-380.201626661809
0.41252251290303,1.06152110854145,0.0548233782571978,NA,-380.502371338102
0.399757686104379,1.15395701153294,0.0512218802038342,NA,-400.33190896122
0.490508866049056,0.961729807075971,0.0452768102938275,NA,-382.491412037719
0.503537090083154,0.881381192581939,0.0449505709421039,NA,-374.305341270475
0.501136546721974,1.04175816001335,0.0470111469632814,NA,-388.196505611873
0.51768755108914,0.981907184948752,0.0491121574426782,NA,-378.741609176563
0.455474004272676,0.96603976142403,0.0505457672422907,NA,-375.459161681168
0.555577215844625,0.869993472682136,0.0425696997929187,NA,-374.076568897345
0.497183892769471,0.999341416501438,0.0457531324825655,NA,-391.874609390727
0.523395140486658,0.965875666663174,0.0431550790761839,NA,-389.585876689805
0.492287848856299,1.04803718515817,0.0454909470134568,NA,-398.794180693494
0.530438208806469,1.02010228516331,0.0466211850402789,NA,-388.895431780743
0.456649267711032,1.05428390085385,0.0511865102247683,NA,-389.678894727511
0.531412074884129,0.995405495409483,0.0434057872286704,NA,-398.043033709386
0.497330634977107,1.14467383631454,0.0457950342251565,NA,-404.614930035407
0.561462893276272,0.931828454198912,0.0439292754738579,NA,-377.726395597727
0.458160935069827,1.06656427658602,0.0459548198779261,NA,-398.983484006832
0.50313417464248,1.04940839858099,0.0434892980398732,NA,-402.036149297489
0.499432365375224,0.876568338522515,0.0462722782324673,NA,-370.717872350982
0.468468367037936,0.992429260642459,0.0476665965576061,NA,-382.74259226965
0.550396682684089,0.909458760129585,0.0412810008899677,NA,-387.680828905731
0.490643315464638,0.967422202743587,0.0443159036139454,NA,-382.775080364521
0.557749122633789,0.884131439844614,0.0413810134876417,NA,-383.098766824142
0.466225241555812,1.01842196849127,0.0482806361222315,NA,-389.226695723115
0.580951259514047,0.873877946344269,0.0403007350163567,NA,-377.749389929212
0.471738912910171,1.0861392206096,0.0485618939263173,NA,-392.397817647108
0.505165936955333,1.0252272391643,0.0451625570770739,NA,-395.948750504878
0.467271303071587,0.9837991170457,0.047882087542512,NA,-384.111106422595
0.498515396718569,1.01697857795199,0.0486275967233975,NA,-389.000313264074
0.510475925575279,0.929825508231075,0.0500860703093138,NA,-368.91144711223
0.442709373638343,1.22035523472252,0.0479414151280111,NA,-415.440116538403
0.482435680446947,0.964077632533001,0.0492554937202319,NA,-377.260187357723
0.504310194781706,1.05697977037674,0.0472820536066289,NA,-388.955253766165
0.560942173980013,1.01611457702684,0.0419225365413104,NA,-396.530829146358
0.431947405376612,1.14635747171342,0.0509993430808983,NA,-396.696788510835
0.476499720081929,0.998437393353407,0.0482016326369947,NA,-382.775404834103
0.512084177254403,0.887499418275777,0.0457364408114168,NA,-371.628035791899
0.44840619209492,1.12253988595825,0.0474212715838615,NA,-402.703854615542
0.429044668530172,1.02853578916847,0.0493965444028025,NA,-387.001618607567
0.531539314631313,0.954072977351871,0.0439363245172191,NA,-387.272163310189
0.49927809123251,0.93922753894428,0.0500829605302048,NA,-375.936168962231
0.517682647765914,0.990553673196261,0.0465631421522243,NA,-388.646548279175
0.50899465017107,0.958161032278166,0.0465442820706209,NA,-379.263418583439
0.502956242511617,0.992053096203332,0.046330837382518,NA,-385.670911480251
0.501500433024924,1.01312083073228,0.0437743940690705,NA,-393.455113148116
0.510390676479209,1.00102528348755,0.0436595818049197,NA,-390.627236029697
0.50988912648654,0.956844702341508,0.0511412254239481,NA,-370.640095734214
0.45822041061486,1.06355024221705,0.0503820216073741,NA,-394.37393743925
0.523609940097553,0.945187194998889,0.0425787795798011,NA,-390.123730916531
0.48440268419924,0.938004898837123,0.0470674955296798,NA,-379.047894539674
0.437311521288709,0.950912365629334,0.0486323192726465,NA,-377.660968079951
0.504610273728712,1.15990744787588,0.0407563720418773,NA,-426.858918401787
0.497376647706972,0.938388623683562,0.0484277834568901,NA,-374.088282855528
0.43480775803402,0.944218906193863,0.051178768641464,NA,-373.096081211936
0.55720552557795,0.869499606134799,0.0418385898288456,NA,-375.274161275354
0.471777438744529,1.06892796342843,0.0485263224347662,NA,-393.919996861555
0.549117962926965,0.791972400641589,0.046372023071121,NA,-350.124279164981
0.515768662080676,1.0346576480998,0.0458190544849359,NA,-391.937675238986
0.541458291568062,0.898790323919053,0.0429356605419616,NA,-376.121765718983
0.492996710780771,1.04449322289616,0.0478248286402186,NA,-389.059713623208
0.480215759139574,0.941591236543785,0.047678850420714,NA,-375.777868044413
0.52054485921436,1.0971811545347,0.0457389221701304,NA,-400.000023928191
0.488636007231218,1.06138293141656,0.0459218517149042,NA,-394.735510483989
0.513558646346501,1.07237525911375,0.0460726622758731,NA,-397.402374161591
0.531948055721677,1.02394335719942,0.0468572160674297,NA,-385.875634397785
0.425876887780941,1.16792626992579,0.0525724416680116,NA,-400.567061716971
0.521509887047423,0.908680454261589,0.0418765984472853,NA,-383.804127658429
0.469228721784033,0.994827410207656,0.0478862961437114,NA,-387.831152216535
0.50597285219918,1.08333992124531,0.043506796118028,NA,-402.663264477374
0.429822613673438,1.20548735148659,0.0467135350115868,NA,-414.468038156552
0.487293893400284,1.01470260767926,0.0457293881180608,NA,-392.122981033887
0.473117062849419,1.09363383558655,0.0504052941088123,NA,-393.616500800425
0.516497044005165,0.893059058334035,0.0431343578273031,NA,-375.924409351351
0.477745739308067,0.98633219723466,0.0484573333445513,NA,-379.707080667107
0.480558463211207,1.02284324594186,0.0499823293520133,NA,-385.918235123632
0.412673526670501,1.22765489372278,0.0516720873387556,NA,-403.139497007885
0.488728740172523,1.0083427868919,0.0472085650834783,NA,-382.978761037493
0.509270662547421,0.965811530085524,0.0468867924418052,NA,-380.089150010826
0.474352100592184,0.998854920350048,0.0464067270416958,NA,-392.224290911978
0.546995795325046,0.919900951946624,0.038516973955108,NA,-393.065245204291
0.502976509425854,0.928061694694336,0.0447849319735994,NA,-379.182583324039
0.490319627376306,1.03370737128906,0.0461695574123359,NA,-393.112915806142
0.440472967183056,1.11971607101074,0.0512400268558312,NA,-392.329195097469
0.424880934124037,1.1118131080837,0.0530219590312772,NA,-393.610033095486
0.470306703721541,0.980278876146413,0.0497733827823275,NA,-382.046990795654
0.468890052746053,1.04054346747634,0.0500110869409727,NA,-385.797210172123
0.469611895862169,1.05875412528474,0.0552034793801995,NA,-382.923111303674
0.394176190052549,1.18478819617256,0.0504855444626428,NA,-404.588719180437
0.584962369896671,0.819518222036684,0.040353424583115,NA,-368.776324066108
0.527826565344569,1.02990313150565,0.046442630738372,NA,-391.547119325484
0.484300654366036,0.984129077761189,0.0431780175643682,NA,-395.093443822217
0.446060413090186,1.16971588879883,0.0493328293844075,NA,-407.622964261374
0.514778496285558,0.997590878972783,0.0451532909104683,NA,-389.017263709153
0.567148876408679,0.881499109227639,0.042383563103489,NA,-377.124680036302
0.507056456567247,0.985570863125708,0.047802002952972,NA,-379.3147059618
0.474902061849073,1.03583976121226,0.0492914604338243,NA,-385.143632709417
0.457113851659328,1.0743358252034,0.0463243737375027,NA,-396.283268713174
0.454219515385525,1.07088385443383,0.0499413830212143,NA,-390.337315577085
0.530522016963737,1.01526519654745,0.0407957707815592,NA,-399.816158461738
0.454731785274136,1.03014917585606,0.0444937425354239,NA,-401.78243031184
0.430013003206506,1.30888453943782,0.0495832575959154,NA,-420.717904699646
0.471154845599025,1.04294715724903,0.0473601688865261,NA,-394.201672026738
0.493325550990505,0.952401450342959,0.0491487009195497,NA,-381.514378556216
0.558749279345115,0.850809494265157,0.0419328423813037,NA,-365.640906522259
0.417197721392126,1.23105121012295,0.0594988293991743,NA,-391.128103182585
0.548602616354008,0.846605143489408,0.0433976025023383,NA,-364.483191252235
0.570384615171674,1.03973425508665,0.0398283353431617,NA,-403.377603096835
0.460192689737787,1.04248862257798,0.0491562346262907,NA,-390.687724790389
0.468267512327801,1.02043352641306,0.0508818035655551,NA,-381.538442267621
0.492115264353307,1.0380105474958,0.0456972262815923,NA,-395.781857590969
0.462357906628372,1.04457056323798,0.0479256340488253,NA,-391.868742447397
0.496716883947665,1.02692075650706,0.0473915311244455,NA,-387.967340110108
0.481071577901597,0.952239557150478,0.0452345246839294,NA,-385.868321123375
0.476671802432002,1.0300874214938,0.0477524165145244,NA,-389.035883649441
0.464353485810038,0.974191682743495,0.051211300702258,NA,-372.576160783549
0.533368192048147,0.999123719043237,0.0415088169978651,NA,-401.077779595093
0.507918832247633,0.903242906046111,0.0457230267555864,NA,-370.439924235593
0.468360966207726,0.966701464263369,0.0443866624249102,NA,-392.343831649034
0.56746487432321,0.87169296524335,0.0408953505978158,NA,-378.048269976473
0.550468386882675,0.874486155409207,0.0467187360550211,NA,-367.821109023057
0.529443160317171,0.960073133244371,0.0431656802221301,NA,-389.51561551275
0.533405639577381,0.812792798932114,0.0456256214939738,NA,-359.105204732472
0.468403494599763,0.962390190220789,0.0486416586950593,NA,-380.407109802356
0.519443654032708,0.903372157399058,0.0434773370448359,NA,-381.40464041505
0.503144807541998,1.04757799592389,0.0434491344569275,NA,-399.680218292337
0.507094402133069,0.966156273981715,0.0461489217299421,NA,-382.61416091998
0.55114673025937,0.891797204820673,0.0463206042779508,NA,-373.645910236331
0.520282502142651,0.936434740764534,0.0449339656118277,NA,-381.69979234721
0.497553334097318,0.790951771904943,0.0458696008835103,NA,-356.388824328818
0.432270531249223,1.08363261831032,0.0510200776900768,NA,-392.208361390587
0.57543470437852,1.02986693987099,0.04003595554055,NA,-400.914269796858
0.49688806813974,0.978220939025853,0.0454177238385217,NA,-383.58668293407
0.49171786416891,0.957441491019145,0.0476420751377484,NA,-382.241378727026
0.58928913214848,0.858525355536233,0.0386049742526633,NA,-382.501436783232
0.466174395638636,1.08255294402895,0.049055920127081,NA,-393.606240491609
0.526947346548171,0.934843162043244,0.0442744933875263,NA,-379.644991418912
0.473551341781278,1.19639910777632,0.0457007773265011,NA,-414.929994339571
0.464528249708027,1.23876832696261,0.0468495128095259,NA,-418.229949262459
0.525504844542635,0.949319668176891,0.0433857861519199,NA,-385.934824079071
0.559805546114228,0.920837090141289,0.0403756425136691,NA,-386.391701389801
0.523292594289543,0.867289024651358,0.0457393182510721,NA,-373.662793541516
0.531181459366078,0.824373586175771,0.045423480637521,NA,-365.300331555678
0.542126662182453,0.935862669773411,0.0446930774764011,NA,-381.400102454518
0.50331088290645,1.00985436941382,0.0512947659168776,NA,-380.904190611544
0.448012446175187,0.991023548494733,0.0510510447033976,NA,-378.36651766951
0.503468342196989,1.02085585867038,0.0460032807924358,NA,-393.498241258146
0.529197612150986,1.10102916963501,0.0431495789810558,NA,-404.80170642271
0.491171834512919,0.935583894467459,0.0486061836889306,NA,-374.423512103845
0.542927819354485,1.0217109681749,0.0444765090652791,NA,-396.730152611109
0.513907766519381,0.900096775155395,0.0452216355793703,NA,-372.658071748369
0.487928758401456,0.974836980032185,0.046238165490492,NA,-390.0589597523
0.527913141277845,0.887183784276784,0.0443014315502802,NA,-375.772269947635
0.440657884468558,0.978646130313402,0.048485763057072,NA,-380.993356516256
0.520976115196623,0.994387532948075,0.0439402168629402,NA,-396.383503935642
0.544720331979289,0.948834471943401,0.0435492710797173,NA,-384.252312490377
0.563594488795604,0.87113451073714,0.0450777979885653,NA,-367.866726398469
0.442900846784646,1.13506854074483,0.0500520961603246,NA,-399.394764739925
0.506531575962074,0.981048925495091,0.0444722041179894,NA,-388.784089719348
0.453570941084109,1.02573534327572,0.0487177852192397,NA,-391.492651443722
0.539081102633937,1.01655339094753,0.0419293937969899,NA,-399.917815699335
0.460789499689392,1.02894316936554,0.0503343743267615,NA,-385.514821688056
0.53891685612888,0.965060691614298,0.0447273497016477,NA,-385.522841289771
0.479313126551416,1.00982910585657,0.0506163378843839,NA,-381.117666664704
0.496315126486445,0.881847242401918,0.0443408857290662,NA,-379.947926374334
0.500383317623659,0.914860194847625,0.0450555996202557,NA,-384.5952692811
0.512444531338579,0.918253313594728,0.0452170556444605,NA,-379.748555341085
0.46510240555386,1.12661448078675,0.0489352906249566,NA,-402.112068454514
0.508190820278793,0.86513847387807,0.0459258788803168,NA,-367.118274090235
0.537236129834796,0.850765278359533,0.0453107130270496,NA,-369.022697615448
0.455263992719447,1.03604199816616,0.0497802626893183,NA,-382.16254277394
0.524275469258647,1.16744766807929,0.0422273227914933,NA,-419.462086036274
0.551325805060323,0.834005360475237,0.0428223505110392,NA,-368.008736057327
0.491747028006022,1.06526108498229,0.0469364194912804,NA,-393.403294460882
0.470359534100318,1.02788414268889,0.0467245718783437,NA,-394.118627456923
0.524511049931221,0.857734214006733,0.0457151280813046,NA,-369.926698101377
0.53165136706369,0.974827720552292,0.0413304632894794,NA,-397.726601849792
0.521390277390072,1.00346924128396,0.0461101395774967,NA,-390.249606306302
0.4559790477194,1.06724744775558,0.0489113864723894,NA,-388.346195888324
0.457860888860388,1.06796120100399,0.0500342724681626,NA,-386.023354208487
0.483996817082443,1.06355298073506,0.0494591174608466,NA,-391.902852908507
0.395853296938987,1.17984069139504,0.0486122975194302,NA,-406.7361083005
0.400203006195745,1.22932000424378,0.0517351363268646,NA,-410.193653878211
0.437633815024029,0.955688233633763,0.0511632793089061,NA,-371.772542550735
0.392350539628743,1.13809196165675,0.0541041630344011,NA,-390.537709464062
0.574523687634201,0.746472007617054,0.0409202697623743,NA,-354.775025697009
0.540917798974214,0.959192510473707,0.0426271027551769,NA,-387.294624383235
0.605217430028632,0.808900233490641,0.0384871438389192,NA,-371.354813594375
0.40199050760097,1.11656283994495,0.0484241851931831,NA,-400.61280281116
0.44648904822455,1.08429203955738,0.0482375444005106,NA,-399.033963048643
0.512828643572629,1.02332961847083,0.0458443922467937,NA,-390.368775924734
0.467632414391389,0.89033124381328,0.049755736412591,NA,-368.45836089982
0.480856778842481,1.10870168151599,0.0496767902905619,NA,-392.195256679235
0.412027455000422,1.11764384320719,0.0573379178183591,NA,-384.173140233057
0.534267297010545,1.00997270753912,0.0425431644439507,NA,-395.867972922805
0.612920987590458,0.826187494739738,0.0383495049642277,NA,-372.967803627281
0.532525602580378,0.944649309812681,0.0444940994196009,NA,-384.531590750219
0.555598623366784,0.885472644349704,0.043382170479929,NA,-372.506807939403
0.491604164638536,0.941306295612989,0.048690240607855,NA,-375.81645508064
0.505246067865205,0.937777512566262,0.0450990335430129,NA,-384.021824418764
0.444662172903094,0.961370920756097,0.0537756007770923,NA,-369.499079597857
0.522343041808292,1.04603798307108,0.0440152086491178,NA,-392.000770838538
0.507516049190207,0.973122222128032,0.0427453492695946,NA,-387.169473443532
0.510358184407755,1.08586261489622,0.0466609015783048,NA,-397.383019631215
0.469024637987314,1.20943364991732,0.0475146259160016,NA,-411.951814955605
0.496130217263895,0.961686052482722,0.0478779086096949,NA,-379.419554010452
0.461107099939626,1.09146752074284,0.0516437666863334,NA,-391.819160772661
0.515702839372816,0.931906466988821,0.0486795064301027,NA,-374.897865693456
0.502390447765492,1.07713099503335,0.0493113920510682,NA,-388.539147501908
0.52635946487713,0.852934174540234,0.0420923133296362,NA,-372.10785944075
0.502675924791529,0.878892921517428,0.046101754666346,NA,-369.626662294557
0.545115345358522,1.01875248560269,0.0419225049423753,NA,-396.820647547513
0.528468018651616,1.0614710846642,0.0408431513592202,NA,-407.031339475562
0.459059520297443,1.07487132991134,0.0456072519624217,NA,-402.827837737395
0.563777583152959,0.931963386397762,0.0415596684242644,NA,-385.331138396167
0.541820107638604,1.03083340192147,0.0453121150353234,NA,-392.022573837396
0.469397859768691,1.09018130985176,0.0444175830555157,NA,-407.778838176248
0.467521854423515,1.04788455436802,0.0484742621460487,NA,-391.558503091502
0.521022467823801,1.03113142627842,0.0432184602757099,NA,-397.618654844149
0.464800291448149,1.03155374865322,0.0480553373864598,NA,-392.094416006773
0.39187573759842,1.26409888923962,0.0519144214605858,NA,-411.119652622075
0.484126547394787,1.02084609695834,0.049376011036542,NA,-386.354727642292
0.572277416530784,1.03984975144981,0.0392093596750522,NA,-404.812908861375
0.444604522014331,1.00379243703493,0.0553770305301523,NA,-374.624579107564
0.518055933044071,0.863239547785558,0.0447490525924474,NA,-374.100640333444
0.582065927029613,0.861167085772884,0.041678677062166,NA,-370.098475429946
0.533025747599032,0.938587226481794,0.0440933451817591,NA,-381.439579596531
0.51651003245016,0.95844159176536,0.0417043761669241,NA,-399.123604113765
0.501699699403046,0.874663832174335,0.0454701723744047,NA,-370.572783077271
0.576698663032149,0.829357300034214,0.042067480058359,NA,-371.243416949437
0.436236772186408,1.10425267251893,0.047773716384033,NA,-400.927927913488
0.446872396092648,1.00224553737883,0.0476926844200117,NA,-387.296020764009
0.510442863570847,0.91649619209379,0.0467535407956428,NA,-371.541248331266
0.528011279170243,0.985093178775542,0.0456459363443636,NA,-385.128670100372
0.448872244370414,1.0963921880386,0.0510951997777284,NA,-390.075937744028
0.488586692451226,0.985721549710468,0.0463200401278447,NA,-384.2566128118
0.553365432901322,0.928098677815479,0.0426261807642621,NA,-381.369509780158
0.487791908930181,1.06965366024959,0.0467496263878567,NA,-393.560194137475
0.59431824726747,0.824544780489425,0.0375681815153103,NA,-379.866248776139
0.541414837259315,1.07571407230019,0.0409935928442912,NA,-410.544603005206
0.46047953753605,0.937744623789753,0.0506534919517984,NA,-371.576934452382
0.452193526835316,1.21503446994398,0.0505989714292032,NA,-407.237914734067
0.422827888194285,1.04622836020771,0.0522209763423783,NA,-385.499793174942
0.549776837833205,0.900516004206348,0.0435811260115328,NA,-379.713569442244
0.464570328782605,1.10462502560548,0.0455031986387485,NA,-407.096769153441
0.468454636813433,1.10304409636565,0.0457084689814648,NA,-406.38020564757
0.408689150434927,1.01549362064352,0.0562029514704434,NA,-372.949837585666
0.580451600063786,0.908183168693173,0.041498498254668,NA,-379.371912267874
0.522555577350112,1.01817973319324,0.0427211194844626,NA,-394.764903050674
0.489929777322108,0.901459034210409,0.0428351144924694,NA,-383.544398526403
0.495008643440565,1.10113941722504,0.04673912648127,NA,-402.846112751567
0.508122363879555,1.03295156414272,0.0447830426410442,NA,-397.145028884968
0.511028477059038,0.928772997633897,0.0465397373064288,NA,-376.559933660007
0.520807266032564,1.13869508507068,0.0456128206590123,NA,-406.18947457625
0.524000056887281,0.828450423298205,0.0481455253675187,NA,-360.74331572745
0.467914791173427,0.973797200867265,0.0478854317563779,NA,-381.105463389481
0.494502981881845,1.02347261194474,0.0427611688964509,NA,-399.45892109962
0.514064719462483,0.932878461692549,0.0423308039898042,NA,-390.413811738665
0.458170754677691,1.2280493223105,0.0459555299480169,NA,-417.494932910072
0.439668246081447,1.18117795188299,0.0494070229599211,NA,-406.180989656115
0.51208176435887,0.973959895272867,0.0499267101722207,NA,-375.030379962117
0.54588288929732,0.846575129554663,0.0394444513650622,NA,-382.516785792398
0.519167648606658,0.920754920664996,0.0469616795060281,NA,-376.712433656154
0.434666735049591,1.190812264492,0.0471693961257873,NA,-412.418376309699
0.562913507325491,0.858000183665524,0.0410789615442389,NA,-379.426314474618
0.459934355558986,0.980453616199211,0.0478837651798564,NA,-383.336501467209
0.452735675135114,1.10208900126535,0.0428778174162406,NA,-418.793484882245
0.574144627137917,0.886542451692353,0.0399058491596328,NA,-379.992508735721
0.493355787456508,1.07449448006022,0.0460115518008226,NA,-394.810890343878
0.580662569300769,0.785309289032591,0.0412049063676501,NA,-362.794712460691
0.4758774817949,0.998417582017844,0.0492950277951449,NA,-384.164352137911
0.560191549941329,0.981762664133483,0.0418643480641801,NA,-390.551387114586
0.518523865213544,0.992449166792673,0.0445424196969184,NA,-386.97345627816
0.451401814065247,1.15466636514815,0.0475573088128803,NA,-404.843072573058
0.46823004104671,1.00646797189193,0.043962807782925,NA,-397.09838486087
0.481594882041081,0.9762590433135,0.04876494662619,NA,-378.013311214585
0.509245512375788,1.02478972969264,0.0433198692571661,NA,-397.857843272902
0.352284508701888,1.27077432944324,0.0540478856719183,NA,-409.329393007704
0.449483060355581,1.16496400719317,0.0483586221204407,NA,-405.819964249956
0.542917492843656,0.903360521076923,0.0425281075769911,NA,-377.516488285107
0.469887507064064,1.04145904360814,0.0444274561196304,NA,-401.236783670264
0.497085276930677,1.11300018224957,0.044638227809106,NA,-406.831890074118
0.530015054337427,0.960244745115226,0.0423685802909492,NA,-385.455953058721
0.481135059903198,1.0711839145755,0.0462705180489394,NA,-397.553392891072
0.481584273939056,0.931098632833806,0.0490182944322719,NA,-373.697184254295
0.548896682375823,1.02017641665356,0.0415935400354715,NA,-398.747233597043
0.565766858888879,0.93769012256717,0.0402607478717754,NA,-383.334158116809
0.521844521148423,0.927659499652984,0.0455426832768281,NA,-377.295552745424
0.502063749058773,1.13395910809022,0.0449960990711826,NA,-409.998717800642
0.531881868439491,0.950184639886934,0.0441892436423432,NA,-384.501632839583
0.419649822241671,1.05831789770495,0.0515561617846709,NA,-386.278512599383
0.546019256496492,0.862636922466258,0.0440533177554301,NA,-368.791356041112
0.435791028686668,1.05828462827991,0.0483675557164681,NA,-396.443664848294
0.538042926015835,0.972407988954251,0.0410233968902573,NA,-398.989232680745
0.507766481556253,0.891729850601807,0.0467484720217013,NA,-369.96606325906
0.521298165840199,0.810914452088599,0.041895536316084,NA,-366.756409949345
0.521887728053279,1.01720840187836,0.0442669515792643,NA,-396.696133214533
0.404060269305476,1.16569071407741,0.0582910574457037,NA,-388.993519955525
0.531081919763722,0.944056503339121,0.0438729677564894,NA,-387.245561434131
0.527840289343444,0.938554168046631,0.0440744634588146,NA,-389.179599972142
0.461080323767656,1.07828016432747,0.0487416482494934,NA,-395.927392211278
0.509754444482458,0.888013699801618,0.043569851832734,NA,-376.874945785142
0.486790050887245,0.972833811486052,0.0450297909831974,NA,-393.558058840551
0.546376961507284,0.934777042661472,0.0438503378172904,NA,-385.784364387812
0.522043781034774,0.923461782150906,0.0440367027921691,NA,-378.291555089714
0.457691448943841,0.937110006621548,0.0481001975393437,NA,-380.045409824542
0.495849550374425,0.96981087008735,0.0425917399622201,NA,-395.816980341757
0.422511987552732,1.08327103220432,0.0493525091112639,NA,-396.441825074876
0.423792438208646,1.10285481448269,0.0550960232175864,NA,-384.271579817308
0.442826058086137,1.23442623759726,0.0498496621692971,NA,-407.298825167963
0.433152097666347,1.14023780956356,0.0477566064138385,NA,-405.235347480143
