"kappa","tau","kappa_se","tau_se","max_lik","convergence"
0.532598513009586,1.20090113044169,0.028963582330546,0.0974103069494382,-851.445155651602,0
0.469479285771012,1.29813585182945,0.0347089500076928,0.120654625795006,-839.892961036716,0
0.523142253310595,1.17446879571209,0.0296445530840405,0.0944590286930135,-836.314673643204,0
0.416780661399617,1.45629648419764,0.0351673256063411,0.142046445976935,-872.468596484268,0
0.530123904589116,1.24477315108499,0.0305645870512201,0.109433049575352,-843.649634836772,0
0.48639294225643,1.18381857490993,0.0345096941835664,0.102832616372724,-812.856552578719,0
0.503070792183949,1.23600101000745,0.0310112259853467,0.104851013144966,-849.988720245115,0
0.520176246254072,1.27590193289463,0.031191658030678,0.115704283170683,-856.210242407578,0
0.444850361531586,1.34735203749382,0.0347015095834331,0.125041620941972,-852.050852693519,0
0.492053107557591,1.26216362195601,0.0309022957884015,0.106844475515911,-862.187514445585,0
0.50183702032827,1.30555230459024,0.0323389755033816,0.119801000582551,-854.420719010452,0
0.493416612116715,1.32233542263444,0.0331697116445147,0.124669048400188,-848.839765871156,0
0.411087120008983,1.29275657548352,0.0369084870561908,0.116007104485357,-827.431474298175,0
0.447968253869297,1.2883528298995,0.0329693383751932,0.110758322792459,-854.153319687342,0
0.364923970099762,1.57035061103217,0.0349946599352434,0.152956242099269,-893.438884397996,0
0.48896002050132,1.26569077290021,0.0339339887892723,0.115588760301646,-833.222768652269,0
0.505354853289276,1.27075728682788,0.0321358440226563,0.114199059464213,-845.76759990755,0
0.502011414237462,1.31573867359881,0.0307934565253223,0.11676283748215,-872.411616674565,0
0.508768453076688,1.31743350491815,0.0345149806760634,0.130059424748923,-835.735283834723,0
3.95684662604031e-05,2.57802269321157,NA,0.185092174851325,-905.174906316842,0
0.512483666728499,1.17630406359751,0.03242859433731,0.100053653853732,-821.630266024852,0
0.461065684230091,1.36110061866186,0.0362128697516599,0.135388668280149,-845.69082560546,0
0.50092236020413,1.23652264081443,0.0313084808022388,0.105055489209944,-844.927914657557,0
0.557002547104912,1.09381522248013,0.0293093905207933,0.0859792840319009,-817.918065131305,0
0.446318666867254,1.34024920662803,0.0345781294381127,0.123212197699673,-845.000987061311,0
0.437719708161707,1.25706949409594,0.0365151801639123,0.112751603565137,-824.960760532404,0
0.413584040599743,1.37539035035793,0.0358126716283886,0.127799063445239,-851.621779318024,0
0.552336982270012,1.12482687156304,0.0280545768190996,0.0868381543915591,-831.444629118552,0
0.473378790862415,1.39182897607393,0.0326754479402733,0.131066378141431,-868.878207338983,0
0.467754951439101,1.32826562208626,0.0332712355191868,0.121365301113571,-853.136841743035,0
0.49339496845439,1.30596818098874,0.0318843542838663,0.117251614660606,-855.59003792652,0
0.522971708101279,1.23982866325569,0.0303881769304181,0.107430780975569,-852.719127804187,0
0.486464364115591,1.1895685428824,0.0317363902059354,0.0966981925070597,-830.157477120011,0
0.493483567563798,1.22930116777018,0.0335117204633135,0.108862960292961,-830.747709498922,0
0.498088486954831,1.24119846025845,0.0315033512644684,0.105537382004137,-844.268030862487,0
0.439437920559477,1.35952492993785,0.0346351985808324,0.125491447562274,-851.049381297385,0
0.510748935735245,1.29367496758289,0.0297847659743625,0.111292401094627,-865.67343742787,0
0.517297932589896,1.28643515251987,0.0314190647150117,0.117167250523896,-851.551580042588,0
0.532739645701404,1.15513545356377,0.0307656644294139,0.0954679022083923,-820.79870610798,0
0.416475868229152,1.36330963590331,0.0369017553708535,0.13024890814463,-847.427091817216,0
0.444655760106564,1.44485541418886,0.0335962183747142,0.139116046908029,-878.918931757091,0
0.504799897874806,1.17522401487203,0.0333330865048104,0.101246059477818,-820.234983173245,0
0.46458764804723,1.3483707463523,0.0337697799231588,0.12490090534043,-859.534401806631,0
0.448702309504137,1.35534499172917,0.0348523469044351,0.127284645815266,-849.745005037218,0
0.444515737199651,1.39627683196293,0.0338701446401439,0.130679506991687,-865.757157467584,0
0.483044672091817,1.15931979351443,0.0331759297546479,0.0948983844498826,-814.402070919243,0
0.526121718393554,1.26721032898459,0.0305417230348677,0.112291492666016,-847.768942053462,0
0.404219894214545,1.41156818588828,0.0364498197421926,0.13554816079629,-860.32537154191,0
0.514063930145654,1.13529841564987,0.0314250275541382,0.0912452887106728,-822.239888244595,0
0.500603910436774,1.31204764153016,0.0319921419189711,0.120373053505134,-855.960271046019,0
0.516820930245856,1.32573464521103,0.0317834246003636,0.124837728409145,-858.481993883962,0
0.441580202601148,1.51403447899117,0.0343799385879124,0.154282986330493,-890.05359865097,0
0.397895697816064,1.45621779910469,0.0361910422985791,0.140899325676097,-864.88934191515,0
0.562208241937631,1.0993704462752,0.0293695761297254,0.0879726039421966,-822.133214444634,0
0.528222403913146,1.20447111036484,0.0301589228780267,0.100616135109521,-842.915881664382,0
0.446949364834443,1.33655491113046,0.034195970992272,0.121420003364666,-850.237515277068,0
0.454418777767142,1.27572721621795,0.0353264840722649,0.115696892919933,-831.478120411367,0
0.44478617045928,1.48406533695707,0.0356721020429075,0.154317397560233,-871.068479557869,0
0.494661431772188,1.28510274898193,0.0331824957132174,0.118087304259964,-845.456458162022,0
0.503739460141596,1.2275163265193,0.0313313696129629,0.104223876479398,-837.872569651129,0
0.463570926001093,1.45894596452952,0.0341855566746535,0.147766393072717,-871.393076420356,0
0.444926812843325,1.37756809792666,0.0377850561600587,0.140131650181208,-839.674583306642,0
0.436953407962642,1.34682215411845,0.0337434701676677,0.120030819447363,-860.216358305539,0
0.451371929528134,1.49787460753966,0.0330365968186517,0.149126315696266,-895.422224203497,0
0.422033111397585,1.51335587751032,0.0384082378105629,0.16431013192662,-864.405570442084,0
0.498139877358676,1.30352280350299,0.0302307400843878,0.112962085272762,-869.270007932181,0
0.457499498679191,1.21902018790573,0.0336540287195797,0.10192303648905,-831.323761328114,0
0.454180733921267,1.32444490507221,0.0329040959046814,0.117608673053826,-863.013638132971,0
0.536101081394262,1.19524444983498,0.0315075693579393,0.105476983488438,-833.339002480005,0
0.463509442592978,1.25255160551267,0.0342811082345409,0.110141640653581,-827.970516451457,0
0.511929204758845,1.12265065618725,0.0320248443990951,0.0903078623039699,-816.855063257672,0
0.450840680980246,1.29678688868766,0.035630362438014,0.11891051033157,-837.388468421737,0
0.487123128292614,1.25070673670747,0.032967321645991,0.110107123446176,-835.14406471231,0
0.49571469943341,1.4200304442391,0.032536065615237,0.140615744241185,-867.302946182705,0
0.507146789260236,1.17531606314836,0.032240614648542,0.0989655125974795,-824.758750061757,0
0.468939055921031,1.40772997083937,0.0325240051919486,0.133798339011373,-870.046690249089,0
0.411673581015869,1.51570494720468,0.036778319318149,0.157220661009254,-870.349381331318,0
0.465257863462707,1.21196594194606,0.0341610993319694,0.104031493879885,-827.610961207572,0
0.465556401056839,1.38071316495434,0.03241933331047,0.12745802565013,-869.28406251351,0
0.451785494061727,1.28804998358786,0.0354970156547157,0.117539406490158,-834.387544761405,0
0.480795463365786,1.39564797766031,0.0325351723371439,0.132814842428906,-876.004814902872,0
0.461196136930007,1.33663813143029,0.0337165345434692,0.122802300473541,-854.343242722059,0
0.488377999289806,1.36250392718975,0.0328788817396907,0.12942143400878,-866.504892769518,0
0.40850630094432,1.4194698838202,0.0363656183575086,0.136862757204846,-859.373314241492,0
0.495524855582196,1.1940328453041,0.0312287147712497,0.0976393704583199,-835.947568111006,0
0.505333014200984,1.24975492205541,0.0319017981614134,0.109354738656593,-843.672495549078,0
0.553020163246668,1.14374186374729,0.0299110128596025,0.0949029992856135,-821.837549482311,0
0.431017483484155,1.3208775508626,0.0361955647996596,0.122384623246194,-836.280177406799,0
0.514328706273969,1.20441020525893,0.0298524951488849,0.0990484666703517,-845.395229018822,0
0.472510488019045,1.34476072807252,0.0333408349961145,0.125332239619497,-861.397753327487,0
0.524974036057535,1.17649508897083,0.0310630191979873,0.0989698208775303,-833.591519163538,0
0.520859881147762,1.21827909979502,0.0304607774580728,0.102989720424186,-842.040012825462,0
0.42177960952427,1.40359611927923,0.0355967120585783,0.133983259429124,-856.335788941227,0
0.491925375054215,1.37269641629914,0.0303429256412376,0.124020036392261,-885.939416860268,0
0.470152398444649,1.28738817209603,0.034810005899513,0.118675533837454,-836.407102518677,0
0.46113346549903,1.38580280486696,0.0334141672764064,0.130903534414948,-868.139091489114,0
0.511812449435061,1.14640237463294,0.0329755617529293,0.0963198676964581,-809.29673507027,0
0.483141519770627,1.21262016870672,0.032965947387256,0.102922121598154,-834.206776667519,0
0.448396157013415,1.35855581913224,0.0332172075004064,0.122982682935885,-862.928520228759,0
0.482807146124755,1.32642759253874,0.0326349546160608,0.121010005400102,-857.773789166868,0
0.494163537822804,1.32111267514417,0.0328263757320823,0.122415347432659,-851.653966054767,0
0.445423469057978,1.45524237967096,0.0333627924280401,0.140488504380412,-882.872854371288,0
0.464464722093195,1.27934223492245,0.032878664441045,0.110345073497922,-847.333293525762,0
0.481426533608395,1.32487875909848,0.0346385422814409,0.127146155617007,-847.403181799309,0
0.484403627243604,1.25556984752048,0.0325203235153157,0.109223436681917,-842.418286281871,0
0.469075475213154,1.35978604704939,0.0314131108701877,0.121536888141283,-875.901106512801,0
0.504021937406819,1.20855914326378,0.03096628211716,0.100236188369212,-842.259570672127,0
0.504668269654933,1.11963362030817,0.0324387954624543,0.0901544316033856,-813.096472523347,0
0.460145663995153,1.4927685384205,0.036889581317769,0.164780183956859,-863.53631457437,0
0.427931066678074,1.53875668271967,0.037258509918358,0.167306327585043,-875.422513332813,0
0.505171394566978,1.22886847873077,0.0326542192336487,0.108566163399793,-829.143737526968,0
0.395032573472538,1.40013899272549,0.037874350201477,0.1353025352057,-843.090371777508,0
0.490015049525171,1.33922596181614,0.034745697488137,0.131520327103478,-842.979581189227,0
0.436518817831161,1.49235844084834,0.0342180112385353,0.14886855467738,-887.15045182751,0
0.458771551964165,1.39814660491645,0.0339087643526419,0.133949898155781,-863.166105282354,0
0.476889828676335,1.28547756762259,0.0345622240541921,0.119224495337795,-833.256425363253,0
0.507594103808632,1.24111651807447,0.032231721694654,0.109937554376081,-840.582201645194,0
0.47985164062059,1.36310516247706,0.0338183615306838,0.131718668678388,-863.793569466478,0
0.440886912794573,1.37073148946433,0.0371533811663399,0.135787379339064,-839.562227131974,0
0.495836935598354,1.22625152905516,0.031748118664859,0.103656357004794,-846.7253190687,0
0.508192651606449,1.19127003837091,0.0301321436363659,0.0960281077068479,-846.03077917283,0
0.424698848068074,1.33574859762362,0.0388366879110326,0.131168866691801,-826.56968397669,0
0.490971135343146,1.22247535054997,0.0323231964650799,0.103732728383429,-839.2876258593,0
0.394489211772393,1.62813938630536,0.0384112321926366,0.182886162962201,-880.273637353281,0
0.47490974782356,1.35962189652872,0.0339968787259815,0.130270242716804,-852.460612446948,0
0.381467071411997,1.52776645243977,0.0396181063823642,0.163495434931065,-858.518074559231,0
0.52491324152901,1.08696029280891,0.030907791310613,0.0843230677762225,-817.575876395974,0
0.507860425328382,1.30559121259375,0.0312217572173781,0.11800061664352,-856.611773519511,0
0.501320894251126,1.19516583001869,0.0321250790673944,0.100616530349571,-828.340919152937,0
0.542679740268399,1.24977732904526,0.0294821533297472,0.109359336847716,-859.185447690201,0
0.545382974280146,1.1999139020039,0.0301687711109617,0.103038675350144,-840.564048359656,0
0.489445501737251,1.32905601304627,0.0336036237002708,0.126020701646255,-855.176850407045,0
0.458245806633856,1.42312567795873,0.0346513428565868,0.140954233966419,-863.901067656506,0
0.473176791653067,1.16187034418848,0.0341438697086275,0.0968425070902075,-807.655840934317,0
0.462711195684448,1.25158561912328,0.0340784416652994,0.109183937165484,-830.791905364174,0
0.501563278287645,1.19669629754075,0.0323864068333756,0.102087005957595,-835.426349373614,0
0.528732205801217,1.15435720496265,0.031763363679074,0.097305909429876,-821.037483037529,0
0.51120188695182,1.36255241171363,0.0304982147450983,0.125800637928048,-876.458247240088,0
0.435638816092903,1.47501752738354,0.0353879801351567,0.149294838401429,-873.257114978888,0
0.540646543882837,1.15435684817619,0.0301959103469563,0.0950643119034031,-827.636375057465,0
0.488824105137201,1.13166452214607,0.0314401913914327,0.0874930349831104,-820.900168011703,0
0.484457275867621,1.22220133940476,0.0321533056407339,0.103046847186949,-835.991666324607,0
0.488414041383188,1.27142792655303,0.0309147952982751,0.10805404216797,-861.967403728472,0
0.426931654434935,1.55058722972122,0.0349575624656065,0.160770066298016,-889.948436020642,0
0.511033340854315,1.27358055780642,0.0311805806296832,0.11322910316802,-853.770567072573,0
0.467454987339173,1.20167722377082,0.0347745646943167,0.103788619947033,-818.719060258069,0
0.518047822125994,1.06603151598902,0.0320079022744863,0.0831068680361526,-796.844941531601,0
0.457656008064244,1.39520800192153,0.0327332850164056,0.129162110062034,-881.697092113327,0
0.496848772330197,1.32545641541697,0.0320970429291785,0.12178505685856,-853.971463439726,0
0.475641982131432,1.25173936857676,0.0344625396553983,0.11275146226875,-834.318098212902,0
0.486121344467329,1.31621266838314,0.0322329150997633,0.119255219528899,-855.603569862781,0
0.477541139800952,1.54639763302544,0.0305404978118109,0.152855389034847,-919.048917832332,0
0.470460161697953,1.21769526157891,0.0332397255196389,0.10232380573313,-829.116406023153,0
0.477920342277721,1.28280742978581,0.03266956790753,0.113744641276525,-851.615140413252,0
0.474859636964076,1.32402732585153,0.0335347005302488,0.121786025312512,-849.127645150907,0
0.499709928164957,1.16780921960449,0.032958652499928,0.0982723320099313,-817.67670628495,0
0.459862521922817,1.20035390888039,0.0332963821045758,0.0988018350083927,-825.529877009779,0
0.477704364934811,1.24698739379363,0.0324243288143807,0.106808173703153,-843.963268402141,0
0.43037136608111,1.35817367444808,0.0359163643263374,0.127869809837945,-850.926984241918,0
0.429292539835261,1.34375192468342,0.03720346702618,0.129360570137546,-839.859943612126,0
0.576453228152411,1.16257191297233,0.0274641674434257,0.0945452527366619,-844.593215837703,0
0.506003890645109,1.19449342288029,0.0320944843938423,0.101248371611541,-832.320717765453,0
0.484454588765227,1.16068849987286,0.0330657698753176,0.0949567652805593,-823.745972622082,0
0.456356673234181,1.30345186982451,0.0336181574241818,0.115588756100733,-848.839678622545,0
0.495548565371599,1.14449866603593,0.0318398346020525,0.0917902524386508,-826.789513939152,0
0.437730327923478,1.35858518210135,0.0366910812494043,0.131406090070077,-840.739177535695,0
0.471254004882447,1.35433985585023,0.0311539718933687,0.119494647825467,-872.797600621907,0
0.477030805120131,1.22487004198882,0.0329866961441612,0.105301004273733,-835.310655408182,0
0.474401330121779,1.27283871247434,0.0343181036406344,0.115974539826845,-830.534489185532,0
0.424182834362455,1.28501235190897,0.0368838881124126,0.117056195983165,-826.723482616052,0
0.500391629722783,1.24622804462746,0.0327630618156511,0.111828633840345,-841.743043669542,0
0.44263547396487,1.401432430665,0.0376534122411152,0.143645720556864,-844.506778268253,0
0.447209916902825,1.41680221670832,0.0336993859788765,0.134637461975081,-874.233376640186,0
0.484049418993197,1.26861486921339,0.0332913093371847,0.113568575324775,-840.255422821363,0
0.336605700282803,1.54688646117727,0.0405280610614181,0.161678093445919,-862.265983083599,0
0.504987839630887,1.13082303485082,0.0315178159963508,0.0902908822171781,-828.001953993134,0
0.454522795589715,1.37856505200114,0.0375365116234258,0.141471187265953,-846.308450770509,0
0.525417236631641,1.16580505639517,0.0298147387629559,0.0939177424543839,-837.428354786146,0
0.468989275682201,1.26626277069923,0.0321445580604111,0.107755104127992,-848.569486313873,0
0.456621995239425,1.27044258789043,0.0328585792308836,0.108325455482068,-844.39094437527,0
0.40191198265229,1.44003816803922,0.0400305519932853,0.152082320770022,-838.499912236833,0
0.554079941279631,1.08283568385853,0.0277417935237608,0.0802554380692426,-830.828807983409,0
0.530397974015916,1.14441960378247,0.0298593765475549,0.0913497782069866,-834.810437513464,0
0.495436949208957,1.20112316399056,0.033283866589341,0.103576941477221,-822.379908387833,0
0.488334322332499,1.280502899861,0.0329968800447143,0.115347206210163,-845.118267323369,0
0.551520718796669,1.08685836722458,0.0288098640233439,0.083376226768277,-822.08028599618,0
0.429747064496129,1.37041621416429,0.0359535153501671,0.129917865751983,-851.479420718017,0
0.512842265540696,1.19224336308191,0.0311881809472719,0.0995434910468247,-834.160193236311,0
0.443021706396961,1.28702589875583,0.0338854609543926,0.111974513877462,-844.28212657284,0
0.453937295319305,1.31950356384852,0.0324483345703403,0.114447283294934,-859.349946012713,0
0.410158515534886,1.48257372522388,0.037019505959027,0.151436497893774,-867.950701294923,0
0.529432828136999,1.17741443955605,0.0305045227323291,0.0975558867393691,-833.801339054132,0
0.460016093534791,1.29927935028831,0.0354490406889232,0.121569740217806,-832.817521607159,0
0.529231037240454,1.14337213779395,0.0302801283538276,0.0928482172539593,-828.99536544115,0
0.450465615402817,1.35083570711639,0.0328861095500494,0.120728420609598,-865.518231249757,0
0.395098332800131,1.61480273145426,0.038120983221978,0.17886694790445,-886.15937964156,0
0.429243838024514,1.32386097595881,0.0337980704505755,0.115615129295636,-852.574470664777,0
0.491116890955762,1.39994191297513,0.0326939206095365,0.136436270442329,-871.643841216589,0
0.520371298739836,1.1693281163238,0.0318065730549735,0.0980206728206375,-827.701125464695,0
0.474806107520267,1.31430660068142,0.0344412195530319,0.123553696367648,-846.015922426281,0
0.480122100414505,1.11895663067711,0.0316385302329371,0.0852374432591694,-816.82941662274,0
0.403045757308299,1.53711429555641,0.0384831910511545,0.165266008245289,-869.304956329116,0
0.471731990372124,1.34027369793371,0.0331232354552431,0.123429282720122,-853.535556596859,0
0.489741045767223,1.32222183993824,0.0301944328011307,0.114434928195497,-874.129894592149,0
0.457414924975046,1.24721831749503,0.0319607430357581,0.10271126541707,-847.515300081471,0
0.487791130992792,1.30271677908741,0.0326871348127287,0.118164979617647,-848.43776731644,0
0.491755162771367,1.23067868714994,0.0339182385351358,0.110326093721376,-834.588764120941,0
0.477861937417336,1.38720715692553,0.0353425389367601,0.13991707212501,-855.081963242052,0
0.461282340327196,1.20849502963296,0.0343997100320737,0.103214140987319,-819.930750324541,0
0.557731290762583,1.16234221805184,0.0283531912557028,0.0936950236019013,-844.920963289429,0
0.47332577953629,1.35312386132532,0.0331860780819808,0.126343107292798,-866.442536164016,0
0.446897181919991,1.47132213783167,0.0340313354821651,0.145817716947743,-880.487187488289,0
0.426635408193413,1.20296957633965,0.0320870176086092,0.0927652615681091,-837.246523042259,0
0.503269496331823,1.06105224052762,0.0318972270536968,0.0802122716245508,-800.704050794395,0
0.45403338332604,1.43115671237457,0.0361475250440738,0.146789548903622,-855.237756289021,0
0.510860041076997,1.13704962296192,0.0316018459231196,0.0917526406609428,-820.813427889072,0
0.492666107136414,1.29311668829773,0.0311860088613817,0.112459336071679,-864.085927567698,0
0.443499833779311,1.46939080788757,0.0331554761704385,0.14209325067045,-885.57025811565,0
0.431223882939347,1.40071544910115,0.0376055423910016,0.141290614751459,-839.347273896607,0
0.413252196274333,1.54522536507054,0.0351642503838423,0.157064330228451,-887.477290028677,0
0.426973093545985,1.41983798134712,0.0374542325510172,0.143685156192896,-848.56006324203,0
0.458598503457798,1.38367461570308,0.0350342816953767,0.134247015530795,-858.621165521106,0
0.427996414474066,1.43223853194058,0.033695271990046,0.134735106638011,-875.952552422665,0
2.42255489175494e-07,2.45780198853389,NA,0.172319724011435,-921.18694763984,0
0.530679208855466,1.27829113327095,0.0292036751342625,0.110787266686787,-871.422412334517,0
0.488904030330496,1.41027177314174,0.0314779111964219,0.134009040372173,-887.640430332342,0
0.464277888876663,1.42574945734146,0.0346198106898532,0.142712290473497,-868.138573383018,0
0.472364605667191,1.27229424497389,0.0342476393210711,0.114535935235621,-836.092074717749,0
0.472306073255576,1.40543114563052,0.0356734122148264,0.144104915293172,-857.325007145508,0
0.470881966140019,1.2303632761947,0.0315223245974774,0.100285515225054,-845.757329499229,0
0.471714648992236,1.32240346247459,0.0337085526570045,0.121625748957648,-847.420800036619,0
0.485369862185944,1.36956131729581,0.0323911781231629,0.128793353285131,-866.197970383159,0
0.447164641600658,1.47271550527113,0.0353176878879933,0.150939798854574,-873.645682710714,0
0.461719625460636,1.465311603726,0.0345227989139181,0.149836749126985,-874.347720022063,0
0.41916259900548,1.33460504880861,0.0387398576512732,0.129298975966688,-826.351978579619,0
0.549140195858646,1.26926548843946,0.0283261067729251,0.110229774755846,-873.844231884467,0
0.462279322559468,1.35266741124728,0.0320259747880418,0.120444829678765,-871.436063397778,0
0.404697228641553,1.41681383040547,0.0348852452841588,0.131806204200921,-865.973931851183,0
0.436912045998603,1.28148423026983,0.0347047359034546,0.112582737227689,-838.946313808957,0
0.457433929926419,1.34086159211203,0.0346901162644677,0.126159581665028,-847.229986663406,0
0.493037049095511,1.2801286995083,0.0304879961926339,0.10936693799882,-862.973720594908,0
0.470762974621445,1.25819159398838,0.0337442930792003,0.110629810664264,-839.79816852924,0
0.494523966882385,1.20540692021639,0.0323006275984139,0.102094966727163,-826.723819614079,0
0.495066505563958,1.26896325402841,0.0311628737960859,0.109285273943782,-857.674329783816,0
0.466721022505044,1.2109029137475,0.0333645574676505,0.101550502572532,-827.774758243521,0
0.45080926419209,1.46039777233499,0.0350915605077042,0.148152091094558,-870.520011077829,0
0.483570391550649,1.36810310925855,0.0358736803409293,0.140335815803137,-839.182259496567,0
0.455662557132218,1.4584086731534,0.034771169416216,0.147820583772274,-874.996936045891,0
0.458313668006858,1.43709209423687,0.0355739363546322,0.146525553223106,-861.156258270749,0
0.51998578532201,1.2637772085617,0.0313012752586642,0.112516274293729,-846.714644649225,0
0.500948172746553,1.10316935665501,0.0324999872006151,0.0871976986016127,-806.359589708029,0
0.522557495246322,1.07632837872167,0.0311555628097007,0.0829826183211352,-810.056625029464,0
0.491599896697639,1.35705353940396,0.0333500516057286,0.130921295883923,-859.124452779299,0
0.45497637719248,1.29624303865884,0.0358955212404606,0.120353764289094,-829.760903282636,0
0.460177289059491,1.36877818352085,0.0331726552540281,0.127243650876409,-863.686484758421,0
0.439817108819119,1.44219309563527,0.0346015281441116,0.140507638755706,-868.881721701482,0
0.483410562829151,1.24118848988628,0.0308425531721358,0.103029349822774,-850.357044181936,0
0.418806393543027,1.56935747528627,0.0351202137136841,0.163587807338746,-894.315366493595,0
0.473667317968949,1.34248989885438,0.0316967378594859,0.119453459217349,-872.98130359247,0
0.453362954477981,1.47454788610323,0.0339860880410592,0.147938517384042,-882.18120149101,0
