"kappa","beta","tau","mean_E1","kappa_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.464642163329451,1.41769882241839e-07,1.2609454413833,7.63491451789413e-06,0.0588902097695899,0.00015181678597154,0.177429810038037,3.63108641790006e-08,-436.520445607484,0
0.761687730860868,0.43036148825059,0.648898600210409,2.79535491003804,0.0703547023804575,0.0862203896148229,0.11697737932605,7.27781520998652,-438.024208323597,0
0.669958391656176,0.176884873167735,0.880469989604923,1.04423590552498,0.0640880250742754,0.115481884061026,0.142113790413772,1.57105866530631,-443.882377453117,0
0.586593253331037,0.215757727351077,0.994281140913738,0.333767896404641,0.0705433334382073,0.110533380834453,0.165204764201445,0.526679318904017,-435.233608301278,0
0.563731365744396,0.179342451177619,0.998325939591735,2.81634977227764,0.0715811965493128,0.125876303904572,0.160950320053414,6.76007966672671,-436.447026295895,0
0.473310820606554,2.08287796175676e-14,1.36731776806503,3.19646692773965e-10,0.0617586039857591,2.08287796175966e-11,0.220944404160527,1.02174008201334e-16,-448.503176701226,0
0.615393977774079,0.110197734991996,1.11940507594606,1.97602062606561,0.0636039085958289,0.0957140423812934,0.198044907308637,3.70431996980331,-465.318129142772,0
0.553541741332788,0.298728212835109,1.20530231187353,0.763871509800192,0.0828476389965345,0.144338249145787,0.266381960543128,1.34593029291146,-452.378279765388,0
0.541043149739815,0.148090970730579,1.05338621632473,3.15023628157657e-06,0.0730631919185518,0.107339616674156,0.172475951697585,9.28608410461883e-09,-424.29161104623,0
0.650755041953691,0.274062178782107,0.931387014454379,1.33147676104457,0.0655581136243043,0.0937644583483082,0.152736778566719,2.42597167472164,-452.598134435237,0
0.541690372185358,0.115153591859583,1.04503347344923,0.000875953506777388,0.065542458217966,0.106138977690415,0.151129174682997,9.14693089317641e-05,-430.428809225227,0
0.558136096510074,0.132438181966527,1.10453655119422,1.30599246756431,0.0656272220475009,0.0947421733541621,0.176114373013535,2.42274469239301,-459.682796025066,0
0.648149983832039,0.26747613480953,1.00932679582196,0.00053638262386049,0.0692012288204174,0.0995634714119229,0.188832682387829,3.02772761847189e-05,-450.886921590066,0
0.668547452298306,0.293149079021369,0.942783803088883,3.24579097502065,0.069729292485171,0.094973753637232,0.180089264608934,7.40663410603275,-459.272912230321,0
0.562684494468822,0.0689882516619249,1.04734959749534,2.79114944585767e-05,0.0651986527130378,0.104862612538053,0.156433460280231,3.90991963875151e-07,-435.288547704703,0
0.625623174945149,0.274039940145676,0.976272904374002,3.38911338766973e-06,0.0738243586144826,0.129043921070651,0.176592716956068,5.62542294189302e-09,-448.607010477672,0
0.571520841835915,0.313530811828699,1.03169750641733,0.000498515818153055,0.0810374127134861,0.131454452373928,0.192449817340571,3.11600446713957e-05,-433.98443467512,0
0.644810921207181,0.252831795553495,1.00982494833498,2.42151431046404,0.0742908160456002,0.112648595014622,0.201261309729529,6.49299926566568,-457.034211012591,0
0.75281567792279,0.502041014343294,0.536149649591041,3.90237044517555,0.0812218637237414,0.0951294114522408,0.0884485734208697,12.5413820398805,-408.297923059191,0
0.454828698195366,0.0218994535954987,1.36021381200306,2.34714383225021e-05,0.0762174650556221,0.162526706884692,0.260169403925071,2.12407788170016e-07,-447.328717574396,0
0.485456247790151,0.239306171588578,1.32225668603611,1.88602992252551,0.0804332673062438,0.143294464706111,0.278573572950022,4.97658392494688,-449.602310785294,0
0.48417751369895,0.199109183015662,1.33805552061537,1.77572555718648,0.0854977461614715,0.17012417233745,0.299350081169496,3.60937160296714,-450.907603294594,0
0.574612982816604,0.124953959435434,1.07833986953181,1.84493637581592e-05,0.0645440260682047,0.0955008359314889,0.16856615375214,6.85138880008989e-07,-442.861297699213,0
0.593366873292525,0.03956742207997,0.952236663410413,1.21668320776982e-17,0.0611865257912497,0.0950315417199159,0.129806668723354,1.48031802806906e-31,-434.317157442429,0
0.562911400511551,0.225288875855281,0.984982800390895,1.39587119530998,0.0805085335511115,0.131500876287971,0.174128833366455,2.6587272383544,-422.060094030374,0
0.602200676849908,0.261091384870949,0.986984245883619,0.879642277417639,0.0679524624838343,0.116457319374934,0.160322890299331,1.37318208968215,-444.46199283198,0
0.433736038032066,0.098928473834118,1.28285529006405,0.886055711163566,0.0732644886785527,0.155228551470224,0.21627649840277,1.48246357488152,-441.112095271987,0
0.589051822792527,0.316476002988917,1.1154316655402,0.803885328851568,0.0782666892988442,0.124010796706287,0.230541748738345,1.8167923388677,-466.679175901778,0
0.638120858369212,0.102699012845756,0.900746879608329,2.3319248435724,0.0651450671887745,0.117472535172848,0.138422077022348,4.56056718403459,-432.196986822324,0
0.668543649560396,0.173083193132805,0.882766625701873,1.29287715761141,0.0641908238394882,0.0915554161437357,0.14257145692906,2.16429154392318,-440.105011982262,0
0.513823265639536,7.79833469044273e-07,1.09911840114414,0.902555026087304,0.0576789643502398,0.000354062625281555,0.143160762158814,1.28167150979715,-431.731285774835,0
0.606074657294013,0.0561205616734877,0.945609036968889,1.05346771402052,0.0624603695051586,0.103914651068593,0.134225320271499,1.53782164637245,-433.084335575996,0
0.588027716634637,5.26693732303201e-13,0.968313726875389,1.10713448939395e-07,0.0577770935640544,5.26693732303867e-10,0.12491748437661,1.23455017216669e-11,-427.223510517565,0
0.721672013470288,0.201186044468854,0.82971453553587,4.6529570297985,0.0622161928976736,0.098558971694587,0.143955645603594,13.5729689578338,-440.728230641954,0
0.555611352991889,0.17758971509108,1.14644758593476,0.000181616200070083,0.0676969032348612,0.106068810583651,0.194503630096703,5.57263080947049e-06,-449.825669541841,0
0.626687032007905,0.155014827574716,0.997952045484984,0.174202791922059,0.0644834363123619,0.108688832532209,0.162742285960712,0.238791985080109,-449.7185764154,0
0.526658602346061,0.186488614500154,1.0050143250976,1.25597629225029,0.0740948436960604,0.134909968536981,0.157012056697534,2.23121442801258,-422.315228901179,0
0.657443573807163,0.298588293902115,0.746024097421828,1.82122554020688,0.0676170833657712,0.09825134051779,0.104219211291855,3.63507654358568,-425.323941537577,0
0.453050141732257,0.158428286395609,1.21942909219643,1.0171434333165e-05,0.0885821920525382,0.20936963610697,0.241917629189426,8.75037885643543e-08,-424.104535334278,0
0.51217102540998,0.135251614115944,1.30982556189389,0.622991132695258,0.0790867426614037,0.134890048465019,0.276970814403406,0.945447930028188,-447.299028338308,0
0.620841879172616,0.128433478419958,0.965114056128955,2.31452519023955,0.0616671569200539,0.0879878604713563,0.144598205676834,4.58132747978267,-444.790206175814,0
0.599326557213628,0.311386750060116,1.08341792947793,1.04230631179998,0.079427427250011,0.109031583771662,0.225245537526594,1.89398005465601,-454.795095234426,0
0.753210887144835,0.457996273678966,0.595348605923507,2.05032206564109,0.0701492509909078,0.0874482632782534,0.0901375924720113,4.25604314669307,-421.255078131196,0
0.500960683836126,0.143853956501494,1.34441413629786,4.38080412051738e-05,0.083498048123483,0.153890363080117,0.299789490959946,5.94885631995627e-07,-447.937438728797,0
0.50906852363051,7.22096231865155e-07,1.11746156165824,3.461161090592e-19,0.0571951898990987,0.00188121491067057,0.144317673537305,1.1979636095028e-34,-434.138194725181,0
0.560176759825774,0.129924074896934,1.10711948705073,3.58620541302904e-05,0.0640939478925299,0.101983959042703,0.171805840437123,3.52527403558362e-06,-448.841294934311,0
0.661121694750334,0.259587695594951,0.845056789947437,2.66576044758569,0.0738565162612265,0.117689941606513,0.146770681597469,5.8682583821028,-421.168238463134,0
0.536541310891277,0.0943073271180043,1.15594692275172,2.68579877165032e-14,0.0650318454887312,0.115419244661472,0.183282997360856,7.21351504179834e-25,-445.698890157166,0
0.479318831063115,2.37864019970013e-06,1.1923983396821,1.80986265583955,0.0603445538000412,0.000891131420283498,0.167365035461812,3.14542482889601,-431.157452498745,0
0.518746877509029,0.150773700662389,1.14421701597491,2.00921402855509,0.0789397138081951,0.130579894404656,0.210866439487643,3.90966673024714,-436.316542690072,0
0.577064139396867,0.34560404613177,1.2339251403295,0.300270532568004,0.0801183662832501,0.107486666866145,0.281083679565803,0.628954642866442,-468.217934044083,0
0.671068423931892,0.103761723648761,0.896252932386448,0.239159644235595,0.0563500843073615,0.0970991622063342,0.125356974483244,0.299814823481598,-450.635511417986,0
0.519896165238074,0.205987853420103,1.18469272123176,4.47768447782175,0.0833719961583512,0.159736373799518,0.244510243721955,12.2463677517691,-445.549761896605,0
0.509267098457433,7.79745117989202e-15,1.17653977845506,1.82391123360574,0.0617474725631749,7.79745117994002e-12,0.173471245346871,3.17060819656967,-431.825316689326,0
0.528385981635749,0.197880959434686,1.18630826645843,3.02712390012077,0.0732006181316337,0.119893481642744,0.214936883552523,6.79275020086906,-446.209535483597,0
0.69878918516165,0.365153223329524,0.789779274863503,1.6790889893705,0.071196469073302,0.103643360009406,0.138090772050818,3.35803144659075,-435.552498189127,0
0.509827849068306,0.0285811743791423,1.06079228553672,5.81662768248833e-20,0.0713501914817853,0.135586415236483,0.161953697755246,3.38331575966896e-36,-407.277477290946,0
0.6413291261044,0.163493176901049,0.88791520205836,0.00136495732338351,0.0637018406539655,0.10168226845429,0.131262796548121,0,-426.885187672413,0
0.604371746793524,0.140942525330037,1.11664521175133,2.0587352199193,0.0697171126327884,0.110018248314242,0.214803751518256,4.03325217776013,-457.208098893135,0
0.584365710008078,0.179761465057605,1.01400590638519,5.32572042664832e-05,0.0673102873185656,0.103999686700172,0.159108686257062,1.42096850345956e-06,-436.937822644919,0
0.677341639362761,0.214690846769836,0.827284185281139,1.69388596306359,0.0644065832482116,0.093022346058337,0.126819489304298,3.25701301726966,-439.597729109217,0
0.580003501844368,0.218538457513683,0.989021474266859,1.02379110913994e-11,0.0742608000940052,0.122829823194859,0.165952703134728,1.04814823515399e-19,-444.333141753872,0
0.524746151955302,4.89451683133343e-07,1.28058242579882,0.719722977793497,0.0580980156455136,0.000280426470769461,0.19828948634041,1.02385777504532,-450.072735956063,0
0.508137023320392,0.219889603665721,1.27204090519812,3.81057306069575e-05,0.0766782894330732,0.120298298298689,0.249492754906207,1.47318106669302e-06,-455.552301110295,0
0.644427389695436,0.33457617419104,0.936116232623599,3.09720957872725,0.0748752856234921,0.0952195335593056,0.180233068585279,7.82459968664609,-443.647091227336,0
0.600912559551696,0.290543258440969,1.14415604055308,2.49483062351485,0.0824989957666066,0.134286703665492,0.268361458085735,5.9065295636312,-454.7409778991,0
0.477780300828397,0.293626114285436,1.13548621174672,0.986276418625365,0.0856422695749549,0.122584913658005,0.212506737374508,1.8033509917418,-420.873596913338,0
0.523694119091164,4.54758741774697e-09,1.16841767894132,6.96181861522825e-08,0.0555075319598096,4.48430802500184e-06,0.156118135343693,4.81261677622928e-12,-442.540933570661,0
0.634340966992374,0.255583182808969,0.974424366111198,2.86294579418368e-08,0.06580481599582,0.0964776118415082,0.161073858605423,8.0824054496433e-13,-454.000602011111,0
0.521175830199644,0.167572319657903,1.27650397058549,4.95125323841006e-87,0.083362182410117,0.181966696683605,0.27989619860921,2.45149086308662e-170,-431.938950341054,0
0.614167208236357,0.224329694707564,1.08735894690953,2.19065347935091,0.0713250541186229,0.0962330890272988,0.214298844712824,4.53381542598168,-454.2456316247,0
0.569541716723308,0.121046996760371,1.00141503186302,0.989083354038838,0.0715271194365812,0.119150937749945,0.162615781296526,1.49613587734726,-424.398848377871,0
0.600912788869974,0.245384553375774,0.945931542015778,2.27774472525076,0.0728087974571814,0.12271375661449,0.159309516529529,4.65303251442644,-428.062964047504,0
0.597107739575932,0.207496154652234,0.962037261335724,0.000104764499804123,0.0797141907477767,0.1347434798612,0.173412897959333,4.45374626042259e-06,-419.72709659042,0
0.688127499398582,0.305269111485761,0.809483187096276,1.56963838927226,0.0674120919017571,0.0896695026168998,0.130824482223295,3.03727930836222,-436.52864532718,0
0.498685352235568,0.104502297798335,1.39584578674811,3.34917204732545e-10,0.0759474811937237,0.129113838922977,0.293308941220148,1.12169534026258e-16,-446.782395341026,0
0.499331589104036,9.23625506616378e-05,1.14009939532942,0.857448544961576,0.0561696339152019,0,0.145882817360693,1.21792475349644,-428.358346617428,0
0.557419884430622,0.161731747089349,1.04667507396488,1.33822030739254,0.0747791745276725,0.122840567788097,0.18371992731554,2.50522215403907,-430.609689103198,0
0.634095870269838,0.295438841215535,0.946197297463623,9.94896142180551e-07,0.0754333115898612,0.135402565310557,0.176252128510205,9.56422443503946e-10,-439.136034592333,0
0.604094822083779,0.277537475020233,1.06108117094398,9.52239116436107e-07,0.0815662561754158,0.120647618864703,0.218637464246496,8.59232105104332e-10,-440.9975523547,0
0.570744587553109,0.29607105460156,1.13547587521562,1.46039241692642,0.0816991928423085,0.110966714544323,0.241423212997001,3.0956879234584,-441.420587709439,0
0.575137679011856,0.330478150060303,0.980955862096374,0.225571820684301,0.0858060998472736,0.0957284579238629,0.184534837650714,0.388079712674666,-434.704784786031,0
0.567712677010216,0.195264217733635,1.16015161047157,0.000226315543080832,0.0738268151804443,0.121628430232872,0.222420996253939,0,-449.365349959664,0
0.493401402398677,9.53540013383046e-08,1.09414176072285,6.38845606540271e-07,0.0592381901071128,0.000115012871839496,0.139135950105612,3.96996339302547e-10,-419.552617960012,0
0.615278571863139,0.258494166186149,0.844860506691019,0.88841651130653,0.0720507681677381,0.117979185290015,0.12184685775225,1.28491991070627,-418.664225407638,0
0.573112367958021,0.174758606511482,0.997230488106881,0.871184720133709,0.0723934605751768,0.108002657056607,0.164203790531133,1.29044301963524,-426.680521508199,0
0.652638089226156,0.269317833458012,0.958763379737044,0.00082565478201858,0.076699740596178,0.112770219591044,0.195044011078469,0,-443.372043870064,0
0.661294606720457,0.185711307535032,0.810118095704816,1.13909608943586,0.0634705866560364,0.097320530050119,0.115494919146467,1.72963325930042,-439.073271419146,0
0.588679158748404,0.212512521068622,1.06289480151639,1.36842673263503,0.0687926631542569,0.110980859135287,0.183009590431764,2.67797047676656,-449.382732002431,0
0.573042119636155,0.0817659131072561,1.01346315843323,2.96126242190816e-227,0.0661831710866285,0.104191379161806,0.154278077731272,0,-426.49002516901,0
0.653248257819434,0.39093063482969,0.873870097583255,1.35632727027395e-06,0.0694656116953857,0.0943399055979641,0.142994329222658,1.85283610069221e-09,-454.185713146114,0
0.504487197747688,0.0678092905137858,1.28091157121286,2.31518659778343e-05,0.0664551948975441,0.114234021406165,0.218330916603659,2.69981797321075e-07,-455.328543384327,0
0.593229030192868,0.451801174940322,0.909876129076383,0.411024109193702,0.111007775483432,0.219377552699287,0.218151154604453,0.85155031286598,-431.898963496979,0
0.487586244267796,0.198258631479572,1.17681556451085,0.743514278671413,0.0808443958979989,0.13977223736766,0.219544420375884,1.16353533056381,-436.902039218173,0
0.605057233612361,0.38396800531549,0.895724681596875,1.38965487825716,0.0812791516527141,0.117247829842112,0.158415688013629,2.68241043887035,-427.003330261769,0
0.524110501725378,0.0178897883358663,1.32529286768771,0.000148296361016892,0.0652183510074904,0.110329186735656,0.237260929251499,3.56998510096889e-06,-457.83668042181,0
0.428479822765699,1.13037708553908e-06,1.13105579388797,0.868266000924941,0.0654451565330438,0.000812002839395618,0.152182385645539,1.23352757975583,-404.066207726312,0
0.68028500677895,0.27559781850575,0.88036583544649,1.88558167920689,0.0731859955743435,0.101839796374362,0.167441616023277,4.08455857925225,-431.985152271015,0
0.525822776005714,0.0548315801401212,1.22212904604623,0.860790082893227,0.0707548297466704,0.131654984195808,0.222094441257245,1.3504820387812,-447.799325016119,0
0.633619276590665,0.274516122643016,0.950416095367045,1.28184950851114,0.0733473619143403,0.0943299725591207,0.175272622532274,2.36070697030558,-446.852966538037,0
0.446581454146438,3.12047869651182e-09,1.29888539685544,1.82488909759193e-05,0.0640791271645733,3.12047868688118e-06,0.199115827349818,1.45949886063372e-07,-424.75946363148,0
0.686326068797046,0.466773806354978,0.819688257462449,3.22073352555315,0.0825552779318686,0.106203173512325,0.163840388130314,8.55279236257894,-445.090961024785,0
0.49391585275656,0.032862260174411,1.23802147651204,1.72444757005913,0.0658229294187598,0.110911012224581,0.200099286668438,3.00287887543822,-444.475174187888,0
0.6181406947784,0.269100568079666,1.01374550998802,0.000808042784337609,0.0701790902963113,0.106014885055713,0.181426902526753,0.000155784596846984,-441.185931037176,0
0.709873516607819,0.236064029139242,0.837327274649319,0.96735516495893,0.0636872705018141,0.0925144822688997,0.136641989027261,1.91231382161989,-458.475362656215,0
0.672098341443699,0.155057876441008,0.900805640694087,2.65537197608703e-05,0.0683032061760608,0.109775088140379,0.158361231554313,1.47760909301759e-07,-438.690017929081,0
0.435988238567932,3.05500351816252e-07,1.4442638103166,3.08472030668198e-07,0.0615869153706687,0.000419298361127808,0.231425304016787,9.07640428182593e-11,-452.919815041138,0
0.580066766970376,0.282733313675491,1.05295522100042,1.97303151861571,0.0856361704243578,0.120558064732098,0.220682722021121,4.67819208641064,-436.52110005105,0
0.474735183606442,0.00761758680146183,1.51090367166557,1.51344724148597,0.0806969424023212,0.169917169926224,0.355086751226552,2.81147242607655,-447.102046243372,0
0.606565410550082,0.186344132962725,0.954688282209709,0.120134603963357,0.0859305168355984,0.13636975681717,0.191535129053259,0.163566285423057,-412.181494877704,0
0.602150238387043,0.257212156118821,1.00961024215693,3.61447330039589e-06,0.0775151711473254,0.118681693820113,0.190436997847656,1.14029565458499e-08,-426.351081564405,0
0.460431860422949,0.347476845740393,1.26227448339687,1.63022088510113,0.0944222815707365,0.1601062554912,0.281691049172664,3.33048891744398,-440.204152384927,0
0.513416691697648,0.253984508972996,1.2537766628076,0.607480758206486,0.0827663654284262,0.134899896059997,0.263224459377664,0.983285190815639,-438.68711748708,0
0.583171598476251,0.168236428797944,0.994332710565614,0.000114145451236613,0.0672536657176756,0.117536757639337,0.152922615657915,2.93966401078504e-06,-435.170535914596,0
0.580472772050261,0.263783121315074,1.13798691158194,0.544187754711357,0.0730555509386192,0.101101444819859,0.22240314877574,1.08395142690563,-465.935957529099,0
0.635388287376355,0.123527197861602,0.884549009843741,0.000271387426143799,0.0673688976241812,0.120890352455682,0.136010821440753,3.88241165031514e-05,-426.976649473775,0
0.675535571471565,0.197806558711527,0.96872030599914,3.65099880521592,0.0592053249437485,0.0935133728157794,0.159654116883459,8.90059167305705,-463.726753136817,0
0.565123811660527,0.13715734410189,0.995607122925408,3.0849069570481e-05,0.0696432340642812,0.110221679733524,0.152626908656621,1.80672983908213e-07,-422.827521495759,0
0.656770180430836,0.377511689256442,0.853629975126012,4.01140108079999,0.0799273399782875,0.116119872730547,0.169240985812601,13.6788247581104,-441.193216002055,0
0.549481045719239,0.10199483520105,1.1814882197563,0.98035859100642,0.0673646469793379,0.118214371797378,0.204964497528641,1.61749304425931,-446.914939015989,0
0.510767269857578,0.272582050025578,1.08496230722096,4.42308009956526e-05,0.0823266911294448,0.131556065111414,0.193741139400942,8.92166804741056e-07,-421.687279051861,0
0.571652648630404,0.32524082595803,0.865058401491814,0.000178059560763594,0.0815158278515049,0.143860000574789,0.135320725044564,5.6078132549998e-06,-408.847636023544,0
0.523746288742653,6.2664308175447e-07,1.08812221714004,2.75152318600368e-05,0.0563529009930076,0.00134090765694261,0.137360539125766,4.20260427147836e-07,-425.9153481965,0
0.397059975565646,0.00024815598174237,1.46891426207425,0.525572122974084,0.0672781081927564,0.036677501757001,0.247316967944592,0.752676474957086,-434.567120525869,0
0.578662962803235,1.10659335458547e-05,1.08772764941555,0.910160135232952,0.0563327158924352,0.00113033082479727,0.152027345451449,1.29359078465494,-441.658224276229,0
0.564552804707536,0.219511996144888,1.00665070853402,1.2118334085179,0.0782624529516249,0.124914153773285,0.179568364281499,2.13357868304179,-421.806869170129,0
0.655380497792331,0.184060236905346,1.06894433744912,4.08021149175253,0.0725336557900703,0.110569405750846,0.23210928323988,11.2630547538629,-449.148763482261,0
0.537718983545242,0.310315212086272,1.27333270344412,0.834066546401527,0.0884440691595953,0.149516795902637,0.306178496153882,1.55937932803566,-447.170449000542,0
0.604606728019153,0.0586610587992707,1.03678405489409,1.07571736172313,0.0658296474302223,0.107982045849947,0.171122681108584,1.69535881962826,-430.378158658594,0
0.54224506339528,0.147428472198628,1.12051516459065,2.98643251667826,0.0731142703851325,0.115805287718963,0.200070195085653,6.45743387810023,-434.284217351034,0
0.457624507253741,0.0765876713548008,1.28344388455349,3.21507555775903e-06,0.0688628170147025,0.136634550975231,0.209424656706589,8.17992896596354e-09,-444.369025574718,0
0.588626593304682,0.240000362509129,1.04766469893807,2.49516197932167,0.0754172196491799,0.109751177259606,0.198679972762786,5.63548963061313,-444.053646596547,0
0.540374560181987,0.178080065448627,1.08558795152259,1.19115305460119e-06,0.0727416415018467,0.0982383675996881,0.181234046546146,1.10333368126711e-09,-438.182912326793,0
0.624703438698895,0.200452661422545,1.1060289106431,1.09272419451944,0.0689420411511465,0.115970532053509,0.218160220461019,1.92825182964011,-458.637919719083,0
0.532778130410815,0.119980033941521,1.1988423262786,4.65231549913387e-05,0.0653601376280467,0.113770396347655,0.197598316955337,3.28739675189535e-07,-453.917510993835,0
0.567213626318879,0.0858866794952352,1.08799119267677,2.00432300916064,0.0704311571809358,0.119103784659396,0.188607788067566,3.72943721706477,-453.302169913442,0
0.555022050598787,0.265512914407996,1.09229259209273,0.308658293726927,0.0795989594426455,0.118971051312507,0.21060507067958,0.546506762629222,-440.116324144277,0
0.705294858143871,0.256822110932552,0.768418952071313,1.74313761359672,0.0680525957424073,0.101257860694519,0.126180865197333,3.40761482816783,-425.110488437588,0
0.648157217379825,0.333464740683462,0.906882804484833,3.9343740270792,0.0733876821492676,0.102364391274367,0.16491307871268,9.39175936002319,-447.15056238782,0
0.600150779705915,0.152332561221886,0.907994684289742,5.71124741084204,0.0725285984239233,0.119671857064852,0.147070503936524,15.9413310240242,-413.502897570626,0
0.623084712520938,0.314709926614562,1.05656766840188,0.00351642746896305,0.0732641185226968,0.128464137339949,0.207537318831506,0,-454.109382038852,0
0.496352266246042,0.213172706974,1.16092942336755,2.40238894130029,0.0836677316104086,0.122872625038814,0.224631227617803,5.38842967800996,-420.873015786948,0
0.568193560088873,0.322113424859863,1.02393083278038,2.34417539297301e-09,0.0846764228533848,0.148453965449718,0.201204266395076,5.45652410932622e-15,-445.342542496364,0
0.531068085303431,0.194374467648161,1.24088060676793,0.519612048617124,0.0751960650726915,0.121777094651964,0.244557323827165,0.762757517028786,-447.398878350639,0
0.712242362311934,0.235059922536573,0.691046128181589,4.14045903977827,0.0583128961701246,0.0770632151903928,0.0858864408762733,11.6076695940779,-434.924542487002,0
0.535544789470294,0.053073338492326,1.12289377935354,2.26649311982223e-06,0.0701315484864946,0.131739985243776,0.186673514264998,4.55833137998444e-09,-444.128908578048,0
0.606663576790279,0.288504504478608,1.10697439937176,0.967465967395914,0.075274375369969,0.114682737263707,0.225188711077329,1.70429462403773,-451.902555453423,0
0.519958203741457,0.132289541436541,1.23755639777043,0.733677972874492,0.0801746102581632,0.142073918035809,0.256134207262804,1.1270176658966,-441.091382328455,0
0.397779596082094,1.18834778425831e-06,1.26309385826865,0.739961791876554,0.0596437287207596,0.000483337872630118,0.166932711168375,1.0504249233874,-431.362697810234,0
0.616112731706052,0.13519809818478,0.972189732518199,1.80324818966776e-05,0.0592763645361153,0.0887447987472959,0.135489533983148,8.01798211516629e-08,-448.820076855913,0
0.561605907569121,0.151347531240069,1.13088718111365,7.90929892211522e-05,0.0698418219588131,0.127294123705328,0.197857040486213,1.48404723719192e-06,-435.266777700187,0
0.679571395449044,0.378127470648149,0.928954438354581,1.2256162233818,0.0729633358317273,0.0997711208415224,0.187759161704294,2.95350681284435,-456.792033091137,0
0.666542916385754,0.167120330904823,0.910501440717959,5.14643175120934e-05,0.0585797382117401,0.0841759106539536,0.133312162094428,5.21748283476759e-07,-455.249727229046,0
0.687396371232414,0.213692689432652,0.758471419659668,0.693509525341264,0.0686565028723519,0.10390690800198,0.116177339478923,1.13522832164075,-412.795205365276,0
0.607427874118392,0.24634498710503,0.995730680748191,0.00973081457005398,0.0689632762974171,0.0973111164646012,0.164740137056986,0,-443.937129663717,0
0.599680064480878,0.260333626781067,0.934114301453751,0.385781204351685,0.0746317699216936,0.105383884024544,0.156980659118627,0.633288586119509,-431.670983503216,0
0.57187017127853,0.382490012607657,1.19198737266945,5.2959906424913,0.0848617402636461,0.110717494159553,0.277858595018975,16.5950983357223,-466.105266086991,0
0.555365342975568,0.303893077563264,1.08718488420881,1.49104061767573e-11,0.0768726854675138,0.136688343924277,0.196772623815293,2.22320212355881e-19,-451.8446953508,0
0.671622063597553,0.231758920698533,0.745817117824978,1.40147273792389,0.0634976415091607,0.106602613072092,0.099490949605003,2.35193909811214,-411.139886016538,0
0.503556944860446,0.271177033601729,1.33077172446269,2.29418621180557,0.0915971611042568,0.170515405138652,0.330216714017538,6.86183114107834,-437.167694565971,0
0.689207604832441,0.18340164227499,0.842644858762319,2.56046802696799,0.0599161375891968,0.106164444666791,0.126664635305924,5.30004006519565,-453.519619502168,0
0.578167334203175,0.0062363402616464,1.02516254757325,6.22261551353288e-05,0.0655875341832306,0.130306937038528,0.155312214529923,2.61442023041855e-06,-428.536309210865,0
0.65872450768138,0.29897629193513,0.933680670892891,5.55057976791898e-05,0.0702856559515328,0.108460876464823,0.170036135695643,1.17918418679478e-06,-454.377134596941,0
0.635765256349123,0.17071052841051,0.985723931469106,6.01444899908835e-07,0.0757744474802944,0.12597105244541,0.193289008986644,2.98460577589191e-10,-420.112298775386,0
0.666588162642089,0.191313332326841,0.818282258210724,3.18716156915031,0.0614024686138505,0.107701674922895,0.115856485824646,6.71175820788578,-441.047854514712,0
0.56006299212392,0.00136523374205343,1.28210558913377,0.00392901769997541,0.0576082880867695,0.0309848337196037,0.208567259134404,0.000520551777915002,-469.060211563522,0
