"kappa","beta","tau","kappa_se","beta_se","tau_se","max_lik","convergence"
0.485745586058528,0.513108926730247,1.14210925462811,0.129823445613449,0.127940138562119,0.337125424695604,-423.649392290514,0
0.316829066128643,0.412435442404535,1.37544932308831,0.118970325384162,0.181714767285744,0.334615938807994,-416.686496875399,0
0.549978252979161,0.461152794980788,0.901916813675516,0.111095733509849,0.127487203611571,0.207777417301115,-415.351810835342,0
0.557131155171553,0.602651174766706,0.935099805778954,0.0397358469071056,0.00269472941337717,0.139409835157051,-416.373332526246,0
0.554276444539529,0.456286938432316,0.839193363214413,0.105111242032106,0.102852824780292,0.169785287255524,-399.26186621779,0
0.507910955721734,0.578126937230317,0.925484796788652,0.163896800376234,0.0909359401053805,0.292057951829607,-399.81194757329,0
0.397024040337758,0.46154151280613,1.21284132500609,0.140537149253927,0.216200960472259,0.351394678809621,-418.164055832103,0
0.501937858197826,0.518197189916392,1.12450535916044,0.106877130322339,0.102118814406608,0.275079321113978,-439.728190078133,0
0.512671650197787,0.292607782780158,1.00001046615623,0.0900374882463674,0.100534011885163,0.190628126443537,-410.936573564826,0
0.672331765855669,0.55663774552633,0.639701839204245,0.0508218674953614,0.000916894476152008,0.0942702255579976,-397.986574793565,0
0.658669760775525,0.576670876830396,0.649462255447713,0.0474345491145472,0.00116800029079154,0.0888179593750135,-403.584719530923,0
0.359262719262883,0.439832748405746,1.24886483555513,0.107983947553412,0.141898234191615,0.274185590966661,-421.050271830743,0
0.660014022160222,0.504030582265308,0.640310004125811,0.114704229608297,0.0918932418225148,0.136700583878527,-390.00886229892,0
0.583210488447389,0.51232354685185,0.85471399399177,0.0426966802557701,0.00155266947914959,0.12785048561633,-413.381262712816,0
0.507623480753338,0.502551439542293,0.948921299151551,0.127004208448371,0.143515578448413,0.233261462673603,-399.471407291557,0
0.4585364005316,0.490184987696366,1.02014916450536,0.120858408148767,0.179326647369778,0.236025690201184,-410.710487411221,0
0.465618219851232,0.59696898741517,0.964622240708584,0.151939026171782,0.14461450832273,0.262890548007613,-405.940618540588,0
0.49483755440762,0.284385983488709,0.952947346224516,0.095059512865496,0.125514926165784,0.177378186189885,-392.606146902847,0
0.722495400906317,0.639887091912471,0.559137179495177,0.0648502104863942,0.00184543453843835,0.100877628933101,-409.254805030277,0
0.520272621259928,0.46344545478921,1.03581205914156,0.104097222818588,0.132210334975885,0.235845045603687,-430.853748902276,0
0.450450690865534,0.327786442656844,1.06882041319854,0.115850058013936,0.164142652499014,0.248150146711533,-400.944294981839,0
0.667710979838467,0.64835450037655,0.723273224461364,0.11932462268541,0.0772096374341398,0.192335957271591,-420.193590428423,0
0.554949366661337,0.350148006945946,0.831491081028247,0.0880150891175891,0.102633975524441,0.14326661892913,-399.282879840585,0
0.46850976421738,0.237695004568035,1.20958048185933,0.09836306941035,0.126574572664268,0.281550321471987,-421.066023126356,0
0.468085424021145,0.508927128373243,1.04987049465074,0.10922183181058,0.108998861107399,0.227948708649355,-416.741121685637,0
0.38023898796823,0.522685081470186,1.10533757476667,0.150176018363151,0.156134558568761,0.30347266282017,-396.677550127831,0
0.376318854050732,0.341668495954823,1.3505986966953,0.131603803837877,0.208007878240835,0.394163684044296,-418.717727989068,0
0.621878620387243,0.578215313295246,0.768003986681047,0.107785298928835,0.0744505923092263,0.172283552634829,-414.384531840568,0
0.410528436272072,0.299463402943428,1.22151319121046,0.0966343943046728,0.152991776803215,0.25311683763007,-422.264815821095,0
0.549907093523868,0.565341036827153,0.87251514848568,0.0410958698870009,0.00298375264740072,0.125140485344317,-407.524679829808,0
0.338717050286268,0.208713482295334,1.34005563321132,0.10168100006627,0.202694684388564,0.284503044893398,-412.285660283739,0
0.394959654973907,0.35734735189887,1.18732574621355,0.101129650484095,0.17708104949041,0.249305197482368,-414.571810929787,0
0.280107925684941,4.26308642387241e-06,1.6455935583038,0.0521294471398576,0.00187868930529586,0.227358711534104,-446.185129518941,0
0.496471745443491,0.490982083448402,0.996433444793491,0.122546259468378,0.148215220601207,0.243767506775472,-414.076307474736,0
0.342967294874878,0.168517933490212,1.34137649749261,0.106110745674413,0.172442035136621,0.303425122851128,-406.784910139831,0
0.520502488630076,0.358155504840157,0.907419049818764,0.111129800199323,0.132174484565548,0.196950948334252,-398.372744493791,0
0.430846500424829,0.700148591614743,1.18025909757932,0.13453886088786,0.0826140387928579,0.329578439315241,-431.900267749064,0
0.420702646204466,0.522229717584588,1.1456697157146,0.130444325287167,0.148482358095841,0.298600447296931,-415.76217575979,0
0.561251027406089,0.431599893751866,0.964183024445323,0.0980747752549836,0.119913863972194,0.211757817204551,-417.606371235769,0
0.548401798048793,0.456547347668286,0.982620263293609,0.12378846924374,0.11280644150535,0.26391362471484,-417.826409034719,0
0.635946778842187,0.557440268893522,0.692221078179931,0.134505508126573,0.102623278910799,0.180628770966135,-400.276126298678,0
0.248927950750379,0.196898632416833,1.51769239490696,0.0952674201512142,0.272741938219901,0.308198723084332,-428.175895102453,0
0.432065362807091,0.46700286576787,1.08479045489646,0.13005050341548,0.145626367307781,0.272011795248751,-407.892333840731,0
0.489375579305118,0.309268324111206,1.0301579587106,0.13443939493844,0.148808675695122,0.285157864817316,-397.3268157015,0
0.622180203089622,0.5498793021521,0.67033805307881,0.0470575557667742,0.00213243182353694,0.089617091161806,-399.451627247701,0
0.444691405245019,0.410380277257467,1.11395044529156,0.156946041123101,0.251728151785259,0.35645430414292,-417.935324315949,0
0.440235923572129,0.422624182945856,1.08673515654934,0.116735759051645,0.132401006396244,0.248219491466301,-409.350677638001,0
0.690691844009786,0.573158786103255,0.715817121130165,0.0993823949206797,0.0838249866310799,0.162783208909291,-423.133207996766,0
0.44472702051738,0.36178460402431,1.06655983340683,0.106076299675739,0.150965411183876,0.221555701162494,-398.470467242781,0
0.477253018693071,0.427044086196502,0.901884966878545,0.114329785628581,0.171605321412468,0.187328030843186,-394.146103932858,0
0.671809579097428,0.597650536291388,0.6862703625095,0.0509825357941358,0.0019477945720537,0.108511339918684,-419.086497287895,0
0.305181689980373,0.265207236578203,1.30299590749625,0.123536017463667,0.257591473303708,0.314474553637819,-399.877904003684,0
0.404335719969935,0.452847729034852,1.19924929779322,0.12673388514025,0.167447831827925,0.3079186557788,-410.997991244549,0
0.498271237441276,0.495545044980855,0.881079172282657,0.139544354096626,0.132522474552164,0.219103227033422,-389.205398507077,0
0.558129962762669,0.566662687780186,0.838054225464513,0.130262450541125,0.139208310842858,0.201545724886047,-405.74532865618,0
0.417674672660962,0.405369974043097,1.06437404986865,0.10246722344933,0.13841412043068,0.202492537536275,-407.00062883235,0
0.350459060140904,0.53062433838728,1.31157290916746,0.156461653464522,0.224863079108552,0.410444590959735,-412.297455508159,0
0.589220679722079,0.595277727335934,0.835337047448298,0.0452850665717286,0.00135740037887195,0.13005804875767,-420.500046126049,0
0.596265866221557,0.668088613377833,0.78479122388612,0.0536419949363618,0.00271326169184107,0.13601010801917,-405.836654317212,0
0.651017693393606,0.614820196101181,0.720916468194377,0.0544637879651499,0.0025365793623518,0.123955635250702,-413.963185482991,0
0.487847188108939,0.238758082602471,0.868563838514839,0.0855073137565029,0.112036714051538,0.131798634820981,-381.115226650081,0
0.239144186818624,4.13388448128327e-06,1.49618343088042,0.0597113040568774,0.00146102272398833,0.20312688524308,-415.81253702571,0
0.447611341880094,0.553698088724511,1.26598188654442,0.120378483034691,0.111251006065496,0.355143783596783,-441.754683121525,0
0.387476763382063,0.488503788056644,1.1654989887472,0.100597761273247,0.12430602634405,0.23461439195762,-428.328367024914,0
0.386321933603264,0.379112301714727,1.16874412129142,0.116693078983314,0.171572664011124,0.271750968517748,-413.545342521044,0
0.535513784095417,0.503382009668447,0.941093467514017,0.12037186957073,0.13079815403477,0.231728260822199,-412.176104549597,0
0.501694306572439,0.45153432616459,0.95475773133604,0.107598931608529,0.141319088362085,0.198311375568828,-400.573209045552,0
0.499764946493756,0.534838706278041,0.93850966002221,0.133626368960872,0.119179056696855,0.243436340020073,-399.89429445703,0
0.371174253501499,0.438917515327056,1.35137340834546,0.113861608747381,0.16502947508013,0.33493262756838,-430.882653380433,0
0.434296114422338,0.516857119903675,1.29079025104801,0.125797082592426,0.145493702816818,0.378776997482669,-434.941217446585,0
0.680435604037222,0.716506507343363,0.597006211718365,0.275706508225338,0.139299739537716,0.307969485136382,-398.852667016345,0
0.542013522760567,0.444892882527241,0.982796215528229,0.0865319874739208,0.0931584369841287,0.19109840781941,-433.534266198378,0
0.454035282295219,0.479399895200658,1.00790327822201,0.107559787983594,0.144923883189333,0.203666398845222,-409.484354605624,0
0.42791787188435,0.27215080917471,1.00989785691612,0.107680142759521,0.170312118246215,0.197898881654597,-386.696143540691,0
0.585650220066835,0.620818513152534,0.794226319746753,0.04661186258087,0.00164432967930607,0.120604358035173,-421.704457304478,0
0.433731351588202,0.424174651359338,1.09682085408721,0.0985719393710772,0.120239385226829,0.21453563108581,-410.179273558737,0
0.391026388275777,0.288225542213605,1.16759053776283,0.0925387847481471,0.145641465342742,0.213499192684052,-404.492529886743,0
0.321937225562591,0.16473230855422,1.37754146573174,0.112927948679987,0.290923731505927,0.323618871515746,-413.634040920554,0
0.588697202270929,0.524898887342656,0.973489149286453,0.11291457370045,0.121144558243598,0.258158534013578,-433.198519765168,0
0.420216237357641,0.266361336763894,1.09875152782713,0.143607282773861,0.302593844217074,0.297495598288009,-403.853797876316,0
0.313917460149414,0.485318174205781,1.44048290183153,0.145744310801881,0.241141832819852,0.443099414484023,-426.135592955384,0
0.365241004821144,0.737585541070803,1.11846510984639,0.0259116933344111,0.00223652095381776,0.137423158198659,-391.046319460877,0
0.398848448935574,0.305500059721884,1.21306150203085,0.0880060226620808,0.130555387046389,0.22306568998723,-416.796330649831,0
0.702036982724595,0.642705390678177,0.585860733653079,0.126365361672506,0.0735332911808233,0.141343352483829,-403.04885856777,0
0.398133899902034,0.454201791097076,1.14852515428285,0.107809082087377,0.140766503235443,0.240666475858589,-420.212572562726,0
0.591566925697343,0.425512669072498,0.838913399090633,0.0770938403407229,0.0792026119768261,0.136964011658235,-419.992891352803,0
0.504029692599347,0.429682556902661,1.06429860046591,0.110026044574742,0.13082193379162,0.260176091734059,-422.035694783924,0
0.179661545186152,6.24441764792705e-05,1.58246496264835,0.0758347624664123,0.0141593288268977,0.259702885073523,-401.923522650904,0
0.724656235131623,0.649636782248701,0.546423323930765,0.102755378680188,0.0648378445083824,0.113027056335612,-412.222365063759,0
0.779475780830317,0.573405971332109,0.437995162458198,0.118122821417326,0.0868631915792223,0.101502267764769,-391.9804460138,0
0.573646267029418,0.750125125695501,0.85636210202649,0.043310502350259,0.00154929024116207,0.129035747334931,-424.113791912206,0
