"kappa","tau","mean_E1","kappa_se","tau_se","mean_E1_se","max_lik","convergence"
0.526131127143102,0.94568762770907,NA,0.0221234310853497,0.0463468630225277,5.41053377087328,-1539.33020511805,0
0.465763747264029,1.02296969392397,NA,0.0235057761944661,0.0519282102516295,6.38232469342507,-1572.73029417729,0
0.513145573166742,0.99851018109514,NA,0.0218316906160713,0.0498760815379261,5.39301866719217,-1582.98927681888,0
0.540505846326001,0.899343573933109,NA,0.0212138991770446,0.0415772733152222,0.340235247079392,-1527.65840445771,0
0.52046838200004,0.981635186136394,NA,0.022875480646801,0.050827699362302,22.9651655909441,-1550.37024365332,0
0.53767005597241,0.921913565496973,NA,0.0220079801703716,0.0447150136896938,5.24565454284888,-1524.14183684882,0
0.494631662199622,0.981064652085412,NA,0.0230640587867662,0.0491884373086465,21.4431528363924,-1552.69522119938,0
0.49346736234246,1.02673559401039,NA,0.0237278875449005,0.0547753937388877,14.0788956568684,-1568.47095986198,0
0.48767071054018,0.966082769166134,NA,0.024196781692555,0.0490142211341947,14.5438374810519,-1522.72915713421,0
0.516697992396098,0.975417300032115,NA,0.0224754195250631,0.0489530923584038,0.088707006989007,-1557.93789810698,0
0.520769584861813,1.00836677852677,NA,0.0216216691964088,0.050970531477757,20.1061697638393,-1587.13555052171,0
0.518976332419449,0.929026451579082,NA,0.0229491213766845,0.0455506076558022,0.262591229932421,-1515.56669120742,0
0.509262900295744,1.03393013075171,NA,0.0219272467661971,0.0531144129880728,5.26019489155324,-1608.38331923473,0
0.470505680973263,1.02550271252295,NA,0.0237660725372619,0.052873293211827,9.30173592036466e-06,-1563.84272587214,0
0.4780266017811,1.05791661221006,NA,0.0241462617088503,0.0574454324746597,14.4924094673548,-1572.61951865409,0
0.515021219969557,1.04883806446016,NA,0.02285305172709,0.0567590363992333,0.0115314746297963,-1585.84222254437,0
0.511222548953772,0.991896966955279,NA,0.0215406770997372,0.0485770201175897,18.7650275032483,-1581.77259449963,0
0.504241804481364,1.01752420614596,NA,0.0225640477781226,0.0524434624770083,13.4575488492492,-1576.59541696369,0
0.527469105561179,0.970705792224652,NA,0.0224092801365532,0.0492514770478504,5.2291451229579,-1541.53987398249,0
0.542268037666947,0.884867980734403,NA,0.0219736453896258,0.0415935136394468,5.35984600058708,-1510.35490608686,0
0.481906201102207,1.09680845683384,NA,0.0228763801052284,0.0591238767701872,1.09775626354087e-07,-1614.61829471659,0
0.47813499699133,1.06084724462366,NA,0.0241277574549828,0.0576302615485959,9.97154801346165e-08,-1570.96824327195,0
0.506379748618102,0.989231393130064,NA,0.0232839632797412,0.051114998156978,5.5526015214164,-1550.39251134822,0
0.507039330283239,0.959186303775863,NA,0.0237889718842904,0.049025475973126,0.157462851646933,-1529.93897207423,0
0.557120742149676,0.84248650343959,NA,0.0209744857880471,0.0374136258554141,11.9782012478994,-1503.67857784022,0
0.50321563875796,0.98247234854235,NA,0.0225723463205273,0.048836567094101,2.85763511124429e-06,-1555.57228138951,0
0.499529388786924,1.02095663189419,NA,0.0229745399240969,0.053013652368945,0.000277879186042689,-1568.06067059935,0
0.515819346370841,0.986658449812174,NA,0.0218355363590217,0.0489895971842736,5.38383581769251,-1567.6751379218,0
0.503608145279023,0.956168580804107,NA,0.0235343051068115,0.0481665546341882,13.4886859792752,-1524.29849319252,0
0.511808188363357,0.987060849779205,NA,0.0219827241437661,0.0489715950392118,5.45867589786173,-1577.47086981817,0
0.550846924765478,0.940996501524934,NA,0.0209681209294749,0.0456134320136993,0.196071095883048,-1567.11438753497,0
0.508217978303576,0.995014719811654,NA,0.0225852035281719,0.0504624501328779,0.0637506573558535,-1560.75684424697,0
0.515463877557048,0.966028149342114,NA,0.0225181884659485,0.0481188510770158,13.188753390307,-1536.92418234409,0
0.48620336713169,1.0298743916272,NA,0.0225741623270417,0.052233046219383,0.000555077889159405,-1588.65302335882,0
0.469826896935635,1.04915011884416,NA,0.0233378462200449,0.0545410725919754,22.2844370954713,-1583.38400522626,0
0.523073318069158,0.936641971127246,NA,0.0217191455623361,0.0445931048671264,0.230844352238965,-1540.73961222867,0
0.476974626163496,0.999398820440878,NA,0.0235084865270876,0.0503242366846647,0.0113347748417124,-1558.49217980609,0
0.516202338443612,0.96483012963346,NA,0.0214649392055727,0.0462335378318356,0.129438684100579,-1570.20543197807,0
0.502586858986339,1.03043449705273,NA,0.0230033906436871,0.0543335766637761,8.24421108651289e-07,-1587.66682958903,0
0.500642136332412,0.97071536760311,NA,0.0225146292795836,0.0475969419044218,0.116921966656906,-1559.46995982534,0
0.52760564575338,0.94456637824569,NA,0.022363334763468,0.0467585109234748,5.37305481418985,-1535.49731528224,0
0.540978608122239,0.921730034326697,NA,0.0210901465243885,0.0432598199706772,4.28805125287439e-06,-1537.88680324845,0
0.479116756263929,1.04859001140379,NA,0.0231889013361907,0.0547453107580384,5.87805070848248,-1584.78244242064,0
0.456010143970286,1.11685866192808,NA,0.0242438598161868,0.0621981044451665,19.9241454846169,-1601.91925733374,0
0.473657355617393,1.06358663349141,NA,0.023641505152191,0.056776072169564,4.30686169113841,-1593.1028415169,0
0.467227304157867,1.04013813335425,NA,0.0241247204642702,0.0546825093559301,0.000692353055177417,-1575.56535699353,0
0.474923032104207,1.0082549102861,NA,0.0245398013784225,0.0528716156743722,6.17646457372181,-1546.70784451049,0
0.499450073203404,1.06300775433915,NA,0.0230955367037103,0.0575831152311895,0.000118196235628928,-1591.51246935987,0
0.478134407789325,0.937298235664304,NA,0.0242916759282575,0.04584771257691,0.274464147860168,-1506.40665527264,0
0.493859926429979,1.02256619955168,NA,0.0233724300529215,0.0535966196890607,5.65812318440672,-1564.58031809271,0
0.548130654209804,0.938840681282487,NA,0.0214566441132797,0.0460723476811055,19.8835867610449,-1550.41433154962,0
0.497444502013473,1.01258394528008,NA,0.0230922544094321,0.0524036230614004,5.64727954833913,-1564.62305163474,0
0.455965279653969,1.06734700024077,NA,0.0240216367636811,0.0564169521817663,3.27271878228992e-05,-1582.21495839527,0
0.513936688426814,1.01582019468276,NA,0.0218146609125011,0.0515629153013364,5.25262338285047,-1599.59336945612,0
0.516654603357894,0.967527735683847,NA,0.0217669787039224,0.0470724852235029,5.47261483481467,-1563.99190297996,0
0.483837384425479,1.08008775061932,NA,0.0231267560746116,0.0581681994587035,4.06170114889878e-05,-1593.58558385208,0
0.514438565448494,0.973897383027666,NA,0.021449397744942,0.0470219153383628,13.1187012713096,-1572.14655633485,0
0.527831108845736,1.00424056263174,NA,0.02245083374809,0.0526694227547989,8.97247122486153e-08,-1571.07115105108,0
0.448586751007255,1.05123613456252,NA,0.0249841681244843,0.0559909090730105,0.000471155317371586,-1564.44609604285,0
0.518293503681456,1.00296761865118,NA,0.0225112053321452,0.0519302221279445,21.9900036923995,-1560.05289439753,0
0.474284975042967,1.06237082803626,NA,0.0241530925326467,0.0577150085872203,16.9513182241676,-1575.57071181358,0
0.489600176903279,1.00085365221418,NA,0.0237171103000549,0.051796370360758,5.88339364584023,-1555.63523666902,0
0.473353297508086,1.01416587568927,NA,0.0232876455028488,0.0511748383517812,0.00356464984223216,-1556.12514514041,0
0.53785531380703,0.921530303986933,NA,0.0218582986526023,0.0444124332141988,5.26972322859735,-1530.69200310243,0
0.486554134919392,1.05830108505325,NA,0.0235184855881413,0.0569282449062573,5.6223358206773,-1585.42424851469,0
0.500771219235931,1.00821723466194,NA,0.0228194735841111,0.0516487834245145,6.58520199345764e-06,-1562.23554758811,0
0.518606473634176,1.02619077508616,NA,0.0228691085065379,0.0551166630259093,21.2225309264645,-1572.97416341112,0
0.499315710174021,0.98336362377748,NA,0.0229461659822439,0.0493970793708571,4.69093098742337e-07,-1556.76732326851,0
0.462597633946541,1.13098894983303,NA,0.0239826823228723,0.0636577383464368,15.146336203055,-1618.56478851355,0
0.49442421112455,0.91655422879084,NA,0.0237739147162771,0.0441238176379397,1.32806393627318e-07,-1498.8877999848,0
0.468976103572837,1.04669280428487,NA,0.0232113563450374,0.0540003936647455,25.6935360916968,-1582.95452821248,0
0.515655852805014,0.986986417505001,NA,0.0225506362997983,0.050236465461189,13.1507527905568,-1562.83561438754,0
0.492945736778824,0.981514387245849,NA,0.0233111862515115,0.0495727264686629,0.0860673711210393,-1542.63920760458,0
0.511695947456188,0.934135894580733,NA,0.0221221229770267,0.0442813543028487,4.20313121891925e-08,-1540.36280754058,0
0.51219701486571,0.961487673822477,NA,0.0224012769002818,0.0470482072524523,4.33482932793198e-08,-1548.14594485389,0
0.518218348794228,0.976159051141557,NA,0.0225217422633966,0.0492863313878303,5.3920966921016,-1549.49609661442,0
0.513086431530611,0.960186308756237,NA,0.0222589990983769,0.0470236481474269,0.146147808430231,-1545.49915494305,0
0.491718137212837,1.00481557222386,NA,0.0243149977946971,0.0533488715856125,0.0129306984878618,-1537.95534568945,0
0.511571743746175,1.06598411257526,NA,0.0226518581300701,0.0583308216451369,22.9341550152487,-1595.91870017495,0
0.533526932061884,1.02707553874431,NA,0.0217578270063239,0.0540998609017528,6.65379446051082e-05,-1583.92078376004,0
0.478074057568723,1.01687160655902,NA,0.0234127709640496,0.0520072467097529,14.305486889756,-1559.30716732117,0
0.514588918196597,0.976573078279744,NA,0.0233289376956506,0.0505741636177287,12.8328095797456,-1541.20273372659,0
0.491443115926074,1.000427382763,NA,0.0236838975190391,0.0516887078643112,0.0181743676224398,-1552.61024531329,0
0.497822699796197,1.03495080098539,NA,0.0231511255838881,0.0547758787606283,13.4032504612406,-1574.30761073533,0
0.544698503734935,0.962849718077194,NA,0.0219883718479299,0.0489932341389738,4.96072433186729,-1561.21771178974,0
0.490555913648857,1.07513807013898,NA,0.0235766437955391,0.0591982201760989,5.45545592589706,-1598.50484150068,0
0.478947808795755,1.0504974920213,NA,0.0232293545628979,0.05478070389234,3.54089796823778e-05,-1587.60049528322,0
0.487861027898952,0.942262976531034,NA,0.0232105955755773,0.0451867568537735,6.29347879697192,-1533.15222557259,0
0.487488882119679,1.02716536714422,NA,0.0233035854475201,0.0533704431903209,7.49458663917737e-05,-1570.11767128683,0
0.510483097944027,0.968304391020391,NA,0.02308024886707,0.0489888496771416,12.3764552891135,-1541.54897417738,0
0.484281110832987,1.05591244737238,NA,0.0230297112560259,0.0556654164309313,19.4120194390359,-1598.69688862581,0
0.543859741282521,0.874188667350365,NA,0.0213697895854318,0.0400414562128451,26.4474786967711,-1506.05461469298,0
0.521954033603354,1.00341029034573,NA,0.0222404736038967,0.0517827089924215,5.19168163970961,-1568.92937822462,0
0.496967711147548,0.974345626494143,NA,0.0225378787587526,0.0477997444388285,14.1475986277539,-1553.05030559205,0
0.533030975535602,0.973243200228877,NA,0.0219488399095076,0.0490137120922124,1.66747551847825e-08,-1561.05478922511,0
0.499937675156747,1.00068061351349,NA,0.022646778046985,0.050590614651372,0.021132924265833,-1574.43361284972,0
0.535843020120421,1.00804358992169,NA,0.0216656600911391,0.0523654421655489,26.3122070099859,-1579.39186866627,0
0.512322969030164,1.01408714211591,NA,0.0229975204208673,0.0532887185437614,0.000431395271970575,-1566.11279917932,0
0.489407066778314,1.05366887978901,NA,0.0232876246724429,0.0562394326783773,5.58513663510966,-1582.57767256747,0
0.527245191162594,0.954514173320567,NA,0.0214557518804449,0.0460578075837494,0.163211500386314,-1563.12236259928,0
0.498274333246499,1.00503552964739,NA,0.0230440735583099,0.0515204708263779,5.62616754639002,-1558.5745542448,0
0.509054274929117,0.989835665244634,NA,0.0221903824963263,0.0493220814462983,0.0725802725798439,-1570.97471032515,0
0.515875640819211,0.940191646976395,NA,0.0223173553355162,0.0453875944813103,0.228125926440773,-1540.20357473071,0
0.493172088787414,1.06998805434561,NA,0.0225532536310664,0.0567098469361316,3.13419959420732e-05,-1606.1876994379,0
0.499563897580786,1.02955985031601,NA,0.0222927859168999,0.0527221090949424,5.51998413518352,-1597.67685353201,0
0.524816169831785,0.973758922366438,NA,0.0224802825017476,0.0494740639435122,5.28353912413601,-1548.92980067499,0
0.514287425143447,0.969793375165386,NA,0.0222312060108586,0.0479279606639686,5.48756740079939,-1561.05149952416,0
0.48582372577905,1.02160316117066,NA,0.0229913202116884,0.0522190682461739,5.90100365940046,-1567.61288016277,0
0.498436383350394,0.997204743111453,NA,0.022277555532283,0.0495723312726227,21.2181313690106,-1571.90615393836,0
0.506335045671112,1.02129638088,NA,0.0220347693484771,0.0518701765015,0.00368147054120084,-1587.71554120523,0
0.508229193453426,0.928681708767277,NA,0.0225169599699811,0.0442045524673359,0.294726701945409,-1523.64642602295,0
0.505127283442134,1.00426549650896,NA,0.0228162391546173,0.0517298689777463,21.6161965421364,-1555.97875057897,0
0.486514008023951,1.07397231226113,NA,0.0234410142118423,0.0583798706729519,14.038753184629,-1593.8496122848,0
0.457799111956662,1.05803021936539,NA,0.0250008065037668,0.0575426103859638,15.9177163782577,-1568.3553340961,0
0.483602365454856,1.07133774488436,NA,0.0238305077101121,0.0585803228629808,5.45311217120664e-08,-1582.68410120411,0
0.535979446755985,0.994446791627642,NA,0.0221070386084908,0.0516940743748236,4.79439347113537e-07,-1569.13951260622,0
0.495906621982851,1.01572450791814,NA,0.0229119405213705,0.05219568841505,13.543734583367,-1574.70750373634,0
0.499348147954308,1.00536255456154,NA,0.0218604467787479,0.0496021079049694,13.7160846642557,-1585.77373351828,0
0.487336416846795,1.02441203470159,NA,0.0235031805276637,0.0534189193244129,5.81084841937746,-1569.66613418241,0
0.46488503148408,0.987294302702484,NA,0.0251828260893666,0.0511805366327591,6.58931668081921,-1530.8585848793,0
0.516074534915107,0.988857836773375,NA,0.0229043839972077,0.0512879398710519,24.558657382783,-1554.23078304487,0
0.439619943810204,1.06365248879908,NA,0.0253844531450105,0.0574122957541643,0.017348128572874,-1563.70921311373,0
0.4974339641835,1.03463159418106,NA,0.0227571014703321,0.0537653289379748,1.20024477054315e-07,-1580.21828855711,0
0.496938607408125,0.979932698058185,NA,0.0232825227986547,0.0493593771780777,NA,-1544.22565193929,0
0.459969636092043,1.08222606076889,NA,0.0237678411745755,0.0577659057206765,5.71743130308911e-06,-1594.73171759413,0
0.481005076525744,1.05509372897267,NA,0.0227411247950765,0.0545967324156458,1.71507177081475e-06,-1601.21847502633,0
0.483702096654874,1.07534518187779,NA,0.0233605917213808,0.0581378256245909,9.12080447308453e-07,-1592.82729553054,0
0.473917622879636,1.06990244106764,NA,0.0246295952204499,0.0593106432896586,5.84940686770225,-1566.63688653074,0
0.452158691409498,1.07041571748726,NA,0.0250286991555371,0.0583772949375947,6.41779774524004,-1572.81525378643,0
0.471611324656503,0.982879846663922,NA,0.0235699235327266,0.048602910170451,0.0766101607365828,-1544.75534401969,0
0.491275981650934,1.03236481868852,NA,0.023487221104626,0.0545587378878384,5.65311908187077,-1566.80728853588,0
0.508605707419561,0.978059596183715,NA,0.0225117469426817,0.0485763898443386,0.0872205019053445,-1548.5302243589,0
0.509654918363923,0.93270382906388,NA,0.0229746603428824,0.0453446064221418,0.263518289049256,-1527.16147719669,0
0.528141928815995,0.964109061196053,NA,0.0215113148834439,0.0469353708795271,1.12377040897559e-06,-1555.54308989211,0
0.532220271638986,0.984601396343431,NA,0.0214456244224202,0.0492542481914921,5.06125187532942,-1580.26829523627,0
0.50886540485649,1.0097205846469,NA,0.0228578432157911,0.0525347091425047,5.37957176019146,-1562.74127546529,0
0.499508936542212,0.989849955443504,NA,0.0234136020690676,0.0509815466766722,21.101736642848,-1546.86492484769,0
0.487841436002547,1.00171571989902,NA,0.0231660785952485,0.0507260349151709,0.0158763146798606,-1561.47663294578,0
0.487344843703132,0.988283693576907,NA,0.0243936450378192,0.051570274869242,6.06036990508603,-1528.4901821943,0
0.489380891742061,0.993854776968059,NA,0.0225502904200538,0.0490298962867547,0.0768335994538268,-1560.22216734547,0
0.494250881530948,1.04852226840132,NA,0.0226671236309074,0.0548679676050746,2.32582592934414e-05,-1594.38412255171,0
0.547043490826988,0.928812802886975,NA,0.0216476790824967,0.045287508093999,0.237274419728601,-1529.94643137673,0
0.499231755939336,0.982386923504765,NA,0.0228435859652459,0.0491221799817535,0.0835864874869831,-1547.64799830189,0
0.483168821190153,1.04140853750239,NA,0.0234379030126384,0.054764068586804,14.4995693371896,-1574.85587232073,0
0.548091806995027,0.87947040360067,NA,0.0209686789514901,0.039916471896887,12.1623771664943,-1509.49479499596,0
0.495842115981818,1.00131418623954,NA,0.0228051904115513,0.0507250534658456,21.3131400468436,-1572.64378612216,0
0.513563273304194,1.03191139728248,NA,0.0223797865653773,0.0541721178709717,5.21546589547217,-1588.62113523322,0
0.473331404093381,1.0632606433723,NA,0.024040212195475,0.0575666553066838,19.6318553011905,-1579.62547834359,0
0.526390631999053,0.974854634975201,NA,0.0218817779824088,0.048766245437091,12.6114086289778,-1558.03469707322,0
0.513269577738999,0.928810579506166,NA,0.0223532459954953,0.0443152292300752,5.79135153869767,-1533.78621222436,0
0.484376258936992,1.01329486446274,NA,0.0229157571847983,0.0512487914275987,14.5997853145232,-1571.42960019512,0
0.482378224734543,1.0576705513091,NA,0.0232240107643027,0.0559540471746054,2.88821227424627e-06,-1582.30333345045,0
0.469026847466669,0.997715959847029,NA,0.0238846498386281,0.0503655778641024,15.4556278512107,-1540.18503215955,0
0.485668594355377,1.07016291209291,NA,0.0231166418283288,0.0571974175790105,5.32572609196745e-05,-1600.90401491362,0
0.482878809028908,1.07824629590474,NA,0.0225122714330607,0.0567433901379332,13.6738206966035,-1613.9156708172,0
0.481466240706758,1.00302316253206,NA,0.0235088010264379,0.0509400287232004,0.00771754483413659,-1557.72004090358,0
0.496517717789244,0.953711220267133,NA,0.0218480761046576,0.0447368157057908,23.0475968865812,-1559.06867866134,0
0.490161852733582,1.02035020760388,NA,0.0236158886620046,0.0534659220963442,0.00155916070217986,-1559.80741930617,0
0.551746425630222,0.980774779956151,NA,0.0213253138061075,0.0500611251016628,4.75270019433656,-1571.21319905288,0
0.480961816248364,1.0219275245602,NA,0.0233872646147438,0.052578702944556,2.77057549685841e-05,-1567.25770831169,0
0.530260691369003,0.957640649459461,NA,0.0217577099488773,0.0471625398694534,12.2982618343583,-1560.28111674105,0
0.518060325278317,0.980890252901997,NA,0.022852253665601,0.0503607203362035,5.38087765121301,-1543.63436596212,0
0.493972452047382,1.00949168639357,NA,0.0229854815322119,0.0516516964049494,14.0025213620144,-1570.68241741479,0
0.547512754500566,0.873038861023131,NA,0.0204974595202021,0.0386365019016184,1.67174097986565e-07,-1524.36547105941,0
0.508372918300138,1.04042965224755,NA,0.0233653838203066,0.0564687299204464,5.01647344099078e-06,-1583.40545501513,0
0.478785466927077,0.996387234238526,NA,0.023682199551196,0.0503473194546563,0.028673883734081,-1548.00611397378,0
0.523591703827308,0.958978423135523,NA,0.0223996182948601,0.0478237032843917,5.34188232917908,-1547.08283779973,0
0.513731386802852,0.89704424145909,NA,0.0227093560466993,0.0419663553513102,13.7253855139147,-1516.4242723767,0
0.47150824604499,1.02027391970508,NA,0.0243657851345309,0.0534121495800341,4.74948194135633e-05,-1549.13405304111,0
0.524095417955049,0.980198167021058,NA,0.0211731977682626,0.0476263326226719,1.80936970009645e-07,-1582.57679003263,0
0.514318032824132,1.00014105640985,NA,0.0217487959923228,0.0500596129397136,26.6438719578674,-1582.41552060482,0
0.516085721332667,1.01447450713195,NA,0.0224632084042326,0.0527266646488231,12.5850071757201,-1569.58431356971,0
0.46109534711075,1.06250926966724,NA,0.0244128399497151,0.0573083910445329,22.5464032760459,-1577.07545814689,0
0.48818102594508,0.974959175807074,NA,0.023249469279683,0.048512461162002,23.1700127922597,-1550.57814825382,0
0.499399583067697,1.05288798035242,NA,0.023306510438237,0.0570133132139002,5.4465694041423,-1582.65689741636,0
0.506008019865775,0.981160350273759,NA,0.0232085020014965,0.0500859371873478,5.65762638910498,-1551.76468065305,0
0.508680731533899,1.00267131679213,NA,0.022323333535233,0.0508564042719157,5.44310988852135,-1575.20828606966,0
0.517952176755799,0.940350784765617,NA,0.0219503150648176,0.0449760792432945,13.2753161993542,-1554.19566883101,0
0.520006872154364,0.926430790823153,NA,0.0217106396334986,0.0434932079304526,13.1649433453303,-1542.87661111449,0
0.476336723780295,1.04019443428808,NA,0.0238238828778238,0.054841502501792,0.00221911371377623,-1569.5128697095,0
0.513488020871499,0.96968952702266,NA,0.0224343251821141,0.048172110213002,5.50963439313174,-1556.20368146772,0
0.548944904328276,0.927111239959847,NA,0.0214924310117774,0.0451770354960906,5.00928719118095,-1541.15580123312,0
0.486917063474874,1.03662378021353,NA,0.0231885766687041,0.0540909459975568,5.77032318819102,-1577.5697491999,0
0.462047019395511,1.09136135413705,NA,0.026148829337794,0.0638330065022672,19.8364677542922,-1566.21802689782,0
0.551229974139873,0.874525415547021,NA,0.0205526529831562,0.0389869637222786,0.41869255942722,-1515.78439019991,0
