critical_0.05,critical_0.1
1.7791654981315954,0.9419703413810757
1.8655561302564898,1.0051096415759302
1.7952077416550132,0.9536529601676109
1.835628350463557,0.9831745071339487
1.5322816017569127,0.7648404407965121
2.0962801250765306,1.1762520983252445
1.835628350463557,0.9831745071339487
1.7367381820691483,0.9111686912836484
1.8929732027955193,1.0252606728868223
1.8492018867330722,0.993115022789395
1.8655561302564898,1.0051096415759302
1.9651935913969958,1.0785893542951415
1.6974275732606046,0.8827571443173106
1.9792371276665102,1.0889998699505874
1.9205902753345487,1.0456117041977142
1.7791654981315954,0.9419703413810757
1.7952077416550132,0.9536529601676109
1.835628350463557,0.9831745071339487
1.7952077416550132,0.9536529601676109
1.9205902753345487,1.0456117041977142
1.6974275732606046,0.8827571443173106
2.00747420020554,1.1099709012614793
2.00747420020554,1.1099709012614793
1.8655561302564898,1.0051096415759302
1.8655561302564898,1.0051096415759302
1.6559922571981573,0.8529474942198834
1.5596353815498454,0.7842015752384935
1.9512000551274808,1.0682288386396952
1.6405860136747397,0.8419008754333481
1.681829329737187,0.8715185255307754
1.8792396665260043,1.015160157231376
1.9512000551274808,1.0682288386396952
1.8492018867330722,0.993115022789395
1.9792371276665102,1.0889998699505874
1.7658519618620805,0.9322898257256295
1.7952077416550132,0.9536529601676109
1.7525884255925661,0.9226593100701836
1.7235846457996333,0.9016481756282022
1.8792396665260043,1.015160157231376
1.9933306639360253,1.0994603856060337
1.8221048141940426,0.973283991478503
1.7952077416550132,0.9536529601676109
2.0387659799984723,1.1332700357034609
1.681829329737187,0.8715185255307754
1.7791654981315954,0.9419703413810757
1.7235846457996333,0.9016481756282022
1.57214891781936,0.7930820908939394
1.8929732027955193,1.0252606728868223
2.0962801250765306,1.1762520983252445
1.7525884255925661,0.9226593100701836
2.0818265888070164,1.1654315826697987
1.7235846457996333,0.9016481756282022
1.9651935913969958,1.0785893542951415
1.7235846457996333,0.9016481756282022
1.7952077416550132,0.9536529601676109
1.835628350463557,0.9831745071339487
1.5872311613427776,0.8038047096804747
1.5596353815498454,0.7842015752384935
1.4516722623781158,0.7082090374705686
1.681829329737187,0.8715185255307754
1.8086312779245277,0.9634434758230567
1.8221048141940426,0.973283991478503
1.8492018867330722,0.993115022789395
2.0245124437289572,1.1226495200480147
1.4661665059015334,0.7183436562571038
2.0674230525375012,1.1546610670143524
2.0245124437289572,1.1226495200480147
1.9205902753345487,1.0456117041977142
1.9205902753345487,1.0456117041977142
1.9067567390650337,1.035411188542268
1.9512000551274808,1.0682288386396952
1.9205902753345487,1.0456117041977142
1.9512000551274808,1.0682288386396952
1.4661665059015334,0.7183436562571038
1.9512000551274808,1.0682288386396952
2.12533719761556,1.1980431296361365
1.8492018867330722,0.993115022789395
1.8792396665260043,1.015160157231376
1.9067567390650337,1.035411188542268
1.8792396665260043,1.015160157231376
1.8655561302564898,1.0051096415759302
1.8929732027955193,1.0252606728868223
1.835628350463557,0.9831745071339487
1.8221048141940426,0.973283991478503
1.9933306639360253,1.0994603856060337
1.7525884255925661,0.9226593100701836
1.7952077416550132,0.9536529601676109
1.9512000551274808,1.0682288386396952
1.9067567390650337,1.035411188542268
1.9205902753345487,1.0456117041977142
1.9792371276665102,1.0889998699505874
1.8492018867330722,0.993115022789395
1.8655561302564898,1.0051096415759302
1.8655561302564898,1.0051096415759302
1.9067567390650337,1.035411188542268
1.7367381820691483,0.9111686912836484
1.9512000551274808,1.0682288386396952
1.6278024774052247,0.8327503597779019
1.7952077416550132,0.9536529601676109
2.0245124437289572,1.1226495200480147
1.9512000551274808,1.0682288386396952
1.8929732027955193,1.0252606728868223
1.9205902753345487,1.0456117041977142
2.0245124437289572,1.1226495200480147
1.9372565188579665,1.0579183229842495
1.9067567390650337,1.035411188542268
1.8655561302564898,1.0051096415759302
1.7658519618620805,0.9322898257256295
1.7367381820691483,0.9111686912836484
1.8221048141940426,0.973283991478503
1.9372565188579665,1.0579183229842495
1.8492018867330722,0.993115022789395
1.8792396665260043,1.015160157231376
1.8086312779245277,0.9634434758230567
1.9512000551274808,1.0682288386396952
1.7791654981315954,0.9419703413810757
1.6405860136747397,0.8419008754333481
1.7658519618620805,0.9322898257256295
1.8492018867330722,0.993115022789395
1.8221048141940426,0.973283991478503
1.9372565188579665,1.0579183229842495
1.8221048141940426,0.973283991478503
1.8086312779245277,0.9634434758230567
2.0245124437289572,1.1226495200480147
1.9651935913969958,1.0785893542951415
1.8929732027955193,1.0252606728868223
1.8929732027955193,1.0252606728868223
1.7235846457996333,0.9016481756282022
1.9067567390650337,1.035411188542268
1.7235846457996333,0.9016481756282022
1.8929732027955193,1.0252606728868223
1.8221048141940426,0.973283991478503
1.7235846457996333,0.9016481756282022
1.6688857934676717,0.8622080098753291
1.7952077416550132,0.9536529601676109
1.9067567390650337,1.035411188542268
1.8929732027955193,1.0252606728868223
1.7367381820691483,0.9111686912836484
1.9512000551274808,1.0682288386396952
1.9933306639360253,1.0994603856060337
1.6278024774052247,0.8327503597779019
1.7367381820691483,0.9111686912836484
1.8655561302564898,1.0051096415759302
1.8221048141940426,0.973283991478503
1.9067567390650337,1.035411188542268
1.8221048141940426,0.973283991478503
1.7658519618620805,0.9322898257256295
1.7658519618620805,0.9322898257256295
1.8929732027955193,1.0252606728868223
1.6688857934676717,0.8622080098753291
1.9067567390650337,1.035411188542268
1.8929732027955193,1.0252606728868223
1.8086312779245277,0.9634434758230567
1.9792371276665102,1.0889998699505874
1.8221048141940426,0.973283991478503
1.478300042171048,0.7268441719125497
1.9205902753345487,1.0456117041977142
1.9933306639360253,1.0994603856060337
1.5596353815498454,0.7842015752384935
2.0245124437289572,1.1226495200480147
2.00747420020554,1.1099709012614793
1.8221048141940426,0.973283991478503
1.835628350463557,0.9831745071339487
1.7235846457996333,0.9016481756282022
1.9067567390650337,1.035411188542268
1.8086312779245277,0.9634434758230567
1.7791654981315954,0.9419703413810757
1.7658519618620805,0.9322898257256295
1.5998546976122925,0.8127952253359209
1.835628350463557,0.9831745071339487
1.399142702792251,0.6716647685866062
1.612528233881807,0.8218357409913667
1.9512000551274808,1.0682288386396952
2.00747420020554,1.1099709012614793
1.6559922571981573,0.8529474942198834
1.9067567390650337,1.035411188542268
1.7952077416550132,0.9536529601676109
1.9205902753345487,1.0456117041977142
1.8492018867330722,0.993115022789395
1.710481109530119,0.8921776599727564
1.8086312779245277,0.9634434758230567
1.8655561302564898,1.0051096415759302
1.8655561302564898,1.0051096415759302
1.8492018867330722,0.993115022789395
1.9651935913969958,1.0785893542951415
1.8792396665260043,1.015160157231376
1.9205902753345487,1.0456117041977142
1.9067567390650337,1.035411188542268
1.9205902753345487,1.0456117041977142
1.710481109530119,0.8921776599727564
1.9067567390650337,1.035411188542268
2.0818265888070164,1.1654315826697987
2.00747420020554,1.1099709012614793
1.8221048141940426,0.973283991478503
1.8492018867330722,0.993115022789395
1.7952077416550132,0.9536529601676109
1.9067567390650337,1.035411188542268
2.12533719761556,1.1980431296361365
1.8929732027955193,1.0252606728868223
1.8492018867330722,0.993115022789395
1.7235846457996333,0.9016481756282022
2.0245124437289572,1.1226495200480147
1.8086312779245277,0.9634434758230567
1.9372565188579665,1.0579183229842495
2.0962801250765306,1.1762520983252445
1.8792396665260043,1.015160157231376
1.7367381820691483,0.9111686912836484
1.7525884255925661,0.9226593100701836
1.8492018867330722,0.993115022789395
1.9205902753345487,1.0456117041977142
2.053069516267987,1.1439405513589067
1.5051698219639806,0.7457213063545312
2.1107836613460456,1.1871226139806907
1.8655561302564898,1.0051096415759302
2.00747420020554,1.1099709012614793
2.1428674411389776,1.2112137484226717
2.0674230525375012,1.1546610670143524
1.57214891781936,0.7930820908939394
2.0818265888070164,1.1654315826697987
2.00747420020554,1.1099709012614793
1.612528233881807,0.8218357409913667
1.9067567390650337,1.035411188542268
1.8792396665260043,1.015160157231376
1.9933306639360253,1.0994603856060337
1.7658519618620805,0.9322898257256295
1.9372565188579665,1.0579183229842495
1.9512000551274808,1.0682288386396952
1.7658519618620805,0.9322898257256295
1.7952077416550132,0.9536529601676109
1.9067567390650337,1.035411188542268
1.8792396665260043,1.015160157231376
1.8792396665260043,1.015160157231376
1.8086312779245277,0.9634434758230567
1.6688857934676717,0.8622080098753291
2.00747420020554,1.1099709012614793
2.0245124437289572,1.1226495200480147
1.6974275732606046,0.8827571443173106
1.6974275732606046,0.8827571443173106
2.1428674411389776,1.2112137484226717
1.5199280654873983,0.7561199251410663
1.9792371276665102,1.0889998699505874
1.710481109530119,0.8921776599727564
1.9512000551274808,1.0682288386396952
1.710481109530119,0.8921776599727564
1.8492018867330722,0.993115022789395
1.8792396665260043,1.015160157231376
1.8492018867330722,0.993115022789395
1.478300042171048,0.7268441719125497
1.8929732027955193,1.0252606728868223
1.9792371276665102,1.0889998699505874
1.7658519618620805,0.9322898257256295
1.5998546976122925,0.8127952253359209
1.9651935913969958,1.0785893542951415
1.8655561302564898,1.0051096415759302
1.7367381820691483,0.9111686912836484
1.9512000551274808,1.0682288386396952
1.7791654981315954,0.9419703413810757
1.7658519618620805,0.9322898257256295
1.8086312779245277,0.9634434758230567
1.835628350463557,0.9831745071339487
1.7525884255925661,0.9226593100701836
2.0818265888070164,1.1654315826697987
1.7658519618620805,0.9322898257256295
1.6688857934676717,0.8622080098753291
1.6405860136747397,0.8419008754333481
1.9651935913969958,1.0785893542951415
1.8492018867330722,0.993115022789395
2.0387659799984723,1.1332700357034609
1.8086312779245277,0.9634434758230567
1.8221048141940426,0.973283991478503
1.5446851380264277,0.7736109564519583
1.6974275732606046,0.8827571443173106
2.053069516267987,1.1439405513589067
1.6974275732606046,0.8827571443173106
1.6405860136747397,0.8419008754333481
1.8792396665260043,1.015160157231376
1.9205902753345487,1.0456117041977142
1.6278024774052247,0.8327503597779019
1.5872311613427776,0.8038047096804747
2.00747420020554,1.1099709012614793
1.7952077416550132,0.9536529601676109
1.7952077416550132,0.9536529601676109
1.4661665059015334,0.7183436562571038
2.0245124437289572,1.1226495200480147
1.835628350463557,0.9831745071339487
1.57214891781936,0.7930820908939394
1.7791654981315954,0.9419703413810757
1.7952077416550132,0.9536529601676109
1.710481109530119,0.8921776599727564
1.681829329737187,0.8715185255307754
1.835628350463557,0.9831745071339487
1.7525884255925661,0.9226593100701836
1.6974275732606046,0.8827571443173106
1.9792371276665102,1.0889998699505874
1.8792396665260043,1.015160157231376
1.9792371276665102,1.0889998699505874
1.9933306639360253,1.0994603856060337
1.8086312779245277,0.9634434758230567
1.9067567390650337,1.035411188542268
1.710481109530119,0.8921776599727564
2.0387659799984723,1.1332700357034609
2.00747420020554,1.1099709012614793
1.6974275732606046,0.8827571443173106
1.6688857934676717,0.8622080098753291
1.7952077416550132,0.9536529601676109
1.8929732027955193,1.0252606728868223
1.6688857934676717,0.8622080098753291
1.9067567390650337,1.035411188542268
1.9205902753345487,1.0456117041977142
1.8492018867330722,0.993115022789395
1.7658519618620805,0.9322898257256295
1.8086312779245277,0.9634434758230567
1.7952077416550132,0.9536529601676109
1.9067567390650337,1.035411188542268
2.12533719761556,1.1980431296361365
1.5322816017569127,0.7648404407965121
1.9792371276665102,1.0889998699505874
1.8492018867330722,0.993115022789395
1.7952077416550132,0.9536529601676109
2.1107836613460456,1.1871226139806907
1.9651935913969958,1.0785893542951415
1.8655561302564898,1.0051096415759302
1.8655561302564898,1.0051096415759302
1.5446851380264277,0.7736109564519583
1.7525884255925661,0.9226593100701836
1.9792371276665102,1.0889998699505874
1.9933306639360253,1.0994603856060337
1.7658519618620805,0.9322898257256295
1.7952077416550132,0.9536529601676109
1.8792396665260043,1.015160157231376
1.8792396665260043,1.015160157231376
1.6405860136747397,0.8419008754333481
1.9651935913969958,1.0785893542951415
1.8492018867330722,0.993115022789395
1.9792371276665102,1.0889998699505874
1.7525884255925661,0.9226593100701836
1.835628350463557,0.9831745071339487
1.7952077416550132,0.9536529601676109
1.7952077416550132,0.9536529601676109
1.8221048141940426,0.973283991478503
1.6688857934676717,0.8622080098753291
1.3849844592688334,0.661866149800071
2.0387659799984723,1.1332700357034609
1.7367381820691483,0.9111686912836484
1.5998546976122925,0.8127952253359209
1.9512000551274808,1.0682288386396952
1.7952077416550132,0.9536529601676109
1.7525884255925661,0.9226593100701836
2.053069516267987,1.1439405513589067
1.9512000551274808,1.0682288386396952
1.8492018867330722,0.993115022789395
2.0962801250765306,1.1762520983252445
1.9205902753345487,1.0456117041977142
1.835628350463557,0.9831745071339487
1.8792396665260043,1.015160157231376
1.9512000551274808,1.0682288386396952
1.6559922571981573,0.8529474942198834
2.12533719761556,1.1980431296361365
1.9205902753345487,1.0456117041977142
2.0245124437289572,1.1226495200480147
2.0818265888070164,1.1654315826697987
1.7658519618620805,0.9322898257256295
1.8492018867330722,0.993115022789395
1.9372565188579665,1.0579183229842495
2.0962801250765306,1.1762520983252445
1.8086312779245277,0.9634434758230567
1.7367381820691483,0.9111686912836484
2.1107836613460456,1.1871226139806907
2.0245124437289572,1.1226495200480147
1.9205902753345487,1.0456117041977142
1.5998546976122925,0.8127952253359209
1.6278024774052247,0.8327503597779019
2.1575309774084928,1.222244264078118
1.8492018867330722,0.993115022789395
1.8929732027955193,1.0252606728868223
2.0962801250765306,1.1762520983252445
1.8655561302564898,1.0051096415759302
1.8792396665260043,1.015160157231376
1.9512000551274808,1.0682288386396952
1.9792371276665102,1.0889998699505874
1.9205902753345487,1.0456117041977142
1.7658519618620805,0.9322898257256295
1.9372565188579665,1.0579183229842495
1.8792396665260043,1.015160157231376
1.835628350463557,0.9831745071339487
1.9651935913969958,1.0785893542951415
1.7791654981315954,0.9419703413810757
1.7658519618620805,0.9322898257256295
2.053069516267987,1.1439405513589067
1.7525884255925661,0.9226593100701836
2.0674230525375012,1.1546610670143524
1.7367381820691483,0.9111686912836484
2.0818265888070164,1.1654315826697987
1.8492018867330722,0.993115022789395
1.9651935913969958,1.0785893542951415
2.0674230525375012,1.1546610670143524
1.9651935913969958,1.0785893542951415
1.7791654981315954,0.9419703413810757
2.0962801250765306,1.1762520983252445
1.8221048141940426,0.973283991478503
1.681829329737187,0.8715185255307754
1.8929732027955193,1.0252606728868223
1.9933306639360253,1.0994603856060337
1.7791654981315954,0.9419703413810757
1.9372565188579665,1.0579183229842495
1.7367381820691483,0.9111686912836484
1.8929732027955193,1.0252606728868223
1.7791654981315954,0.9419703413810757
1.9067567390650337,1.035411188542268
2.00747420020554,1.1099709012614793
1.8492018867330722,0.993115022789395
1.9067567390650337,1.035411188542268
1.8655561302564898,1.0051096415759302
1.7791654981315954,0.9419703413810757
1.8655561302564898,1.0051096415759302
1.7791654981315954,0.9419703413810757
1.7791654981315954,0.9419703413810757
1.8492018867330722,0.993115022789395
1.9067567390650337,1.035411188542268
1.9792371276665102,1.0889998699505874
1.9205902753345487,1.0456117041977142
1.8655561302564898,1.0051096415759302
1.6559922571981573,0.8529474942198834
1.8792396665260043,1.015160157231376
1.6405860136747397,0.8419008754333481
1.9651935913969958,1.0785893542951415
1.6974275732606046,0.8827571443173106
1.7658519618620805,0.9322898257256295
2.12533719761556,1.1980431296361365
2.0962801250765306,1.1762520983252445
1.8655561302564898,1.0051096415759302
2.00747420020554,1.1099709012614793
1.9372565188579665,1.0579183229842495
2.0674230525375012,1.1546610670143524
1.8929732027955193,1.0252606728868223
1.5872311613427776,0.8038047096804747
1.7367381820691483,0.9111686912836484
1.8929732027955193,1.0252606728868223
1.373240922999319,0.6537556341446251
2.0387659799984723,1.1332700357034609
1.7367381820691483,0.9111686912836484
1.5596353815498454,0.7842015752384935
1.8792396665260043,1.015160157231376
2.00747420020554,1.1099709012614793
1.6974275732606046,0.8827571443173106
1.7367381820691483,0.9111686912836484
1.8086312779245277,0.9634434758230567
1.9792371276665102,1.0889998699505874
2.201821586217037,1.2556358110444557
1.5998546976122925,0.8127952253359209
1.835628350463557,0.9831745071339487
2.187008049947522,1.24445529538901
1.8929732027955193,1.0252606728868223
1.835628350463557,0.9831745071339487
1.8792396665260043,1.015160157231376
1.7952077416550132,0.9536529601676109
1.7367381820691483,0.9111686912836484
1.8221048141940426,0.973283991478503
1.835628350463557,0.9831745071339487
2.00747420020554,1.1099709012614793
1.9933306639360253,1.0994603856060337
1.5596353815498454,0.7842015752384935
1.7235846457996333,0.9016481756282022
1.7367381820691483,0.9111686912836484
1.9512000551274808,1.0682288386396952
1.9792371276665102,1.0889998699505874
1.8492018867330722,0.993115022789395
1.7658519618620805,0.9322898257256295
1.612528233881807,0.8218357409913667
1.7658519618620805,0.9322898257256295
1.6974275732606046,0.8827571443173106
2.053069516267987,1.1439405513589067
1.8655561302564898,1.0051096415759302
2.053069516267987,1.1439405513589067
1.8655561302564898,1.0051096415759302
1.9372565188579665,1.0579183229842495
1.9792371276665102,1.0889998699505874
1.9512000551274808,1.0682288386396952
2.12533719761556,1.1980431296361365
1.9067567390650337,1.035411188542268
1.9067567390650337,1.035411188542268
1.8792396665260043,1.015160157231376
1.8929732027955193,1.0252606728868223
1.7235846457996333,0.9016481756282022
1.8086312779245277,0.9634434758230567
1.7525884255925661,0.9226593100701836
1.9512000551274808,1.0682288386396952
1.8492018867330722,0.993115022789395
1.9205902753345487,1.0456117041977142
1.7952077416550132,0.9536529601676109
1.8221048141940426,0.973283991478503
1.8792396665260043,1.015160157231376
1.9792371276665102,1.0889998699505874
1.710481109530119,0.8921776599727564
1.5596353815498454,0.7842015752384935
1.9651935913969958,1.0785893542951415
1.7525884255925661,0.9226593100701836
1.9792371276665102,1.0889998699505874
1.9651935913969958,1.0785893542951415
1.9933306639360253,1.0994603856060337
2.0245124437289572,1.1226495200480147
1.8929732027955193,1.0252606728868223
1.9067567390650337,1.035411188542268
1.8492018867330722,0.993115022789395
2.00747420020554,1.1099709012614793
2.00747420020554,1.1099709012614793
1.8929732027955193,1.0252606728868223
1.8929732027955193,1.0252606728868223
1.7235846457996333,0.9016481756282022
1.8086312779245277,0.9634434758230567
1.9205902753345487,1.0456117041977142
1.9792371276665102,1.0889998699505874
1.8221048141940426,0.973283991478503
1.9372565188579665,1.0579183229842495
1.6559922571981573,0.8529474942198834
1.9512000551274808,1.0682288386396952
1.7952077416550132,0.9536529601676109
1.8492018867330722,0.993115022789395
2.0674230525375012,1.1546610670143524
1.9205902753345487,1.0456117041977142
1.6405860136747397,0.8419008754333481
1.710481109530119,0.8921776599727564
1.7235846457996333,0.9016481756282022
1.681829329737187,0.8715185255307754
1.9372565188579665,1.0579183229842495
1.7658519618620805,0.9322898257256295
2.00747420020554,1.1099709012614793
1.7658519618620805,0.9322898257256295
2.1722445136780073,1.2333247797335638
1.835628350463557,0.9831745071339487
1.8086312779245277,0.9634434758230567
1.9651935913969958,1.0785893542951415
1.6688857934676717,0.8622080098753291
1.8492018867330722,0.993115022789395
1.8655561302564898,1.0051096415759302
1.9933306639360253,1.0994603856060337
1.5446851380264277,0.7736109564519583
1.5051698219639806,0.7457213063545312
1.9512000551274808,1.0682288386396952
1.57214891781936,0.7930820908939394
1.9792371276665102,1.0889998699505874
1.8655561302564898,1.0051096415759302
2.0674230525375012,1.1546610670143524
1.9651935913969958,1.0785893542951415
1.8221048141940426,0.973283991478503
1.8492018867330722,0.993115022789395
1.8655561302564898,1.0051096415759302
1.9067567390650337,1.035411188542268
1.8492018867330722,0.993115022789395
1.9205902753345487,1.0456117041977142
1.6559922571981573,0.8529474942198834
1.8086312779245277,0.9634434758230567
1.8492018867330722,0.993115022789395
2.0245124437289572,1.1226495200480147
1.7525884255925661,0.9226593100701836
1.8492018867330722,0.993115022789395
1.6688857934676717,0.8622080098753291
1.6688857934676717,0.8622080098753291
1.8221048141940426,0.973283991478503
1.8655561302564898,1.0051096415759302
1.7952077416550132,0.9536529601676109
1.7791654981315954,0.9419703413810757
1.5998546976122925,0.8127952253359209
1.5596353815498454,0.7842015752384935
1.5998546976122925,0.8127952253359209
1.9372565188579665,1.0579183229842495
1.9933306639360253,1.0994603856060337
1.8792396665260043,1.015160157231376
1.9205902753345487,1.0456117041977142
1.5322816017569127,0.7648404407965121
1.57214891781936,0.7930820908939394
1.6974275732606046,0.8827571443173106
1.9067567390650337,1.035411188542268
1.8929732027955193,1.0252606728868223
2.1428674411389776,1.2112137484226717
1.7367381820691483,0.9111686912836484
1.6974275732606046,0.8827571443173106
1.8221048141940426,0.973283991478503
1.9205902753345487,1.0456117041977142
1.9933306639360253,1.0994603856060337
1.8792396665260043,1.015160157231376
1.8929732027955193,1.0252606728868223
1.7367381820691483,0.9111686912836484
1.8655561302564898,1.0051096415759302
1.8492018867330722,0.993115022789395
1.9067567390650337,1.035411188542268
1.9067567390650337,1.035411188542268
1.8655561302564898,1.0051096415759302
1.5446851380264277,0.7736109564519583
1.612528233881807,0.8218357409913667
1.8492018867330722,0.993115022789395
1.9067567390650337,1.035411188542268
1.6559922571981573,0.8529474942198834
1.7791654981315954,0.9419703413810757
1.9372565188579665,1.0579183229842495
1.8655561302564898,1.0051096415759302
1.7367381820691483,0.9111686912836484
1.7952077416550132,0.9536529601676109
2.053069516267987,1.1439405513589067
1.8929732027955193,1.0252606728868223
1.3849844592688334,0.661866149800071
1.9205902753345487,1.0456117041977142
1.5998546976122925,0.8127952253359209
1.9651935913969958,1.0785893542951415
1.8221048141940426,0.973283991478503
2.0245124437289572,1.1226495200480147
1.9651935913969958,1.0785893542951415
2.0245124437289572,1.1226495200480147
2.00747420020554,1.1099709012614793
1.9372565188579665,1.0579183229842495
1.7791654981315954,0.9419703413810757
1.6974275732606046,0.8827571443173106
1.57214891781936,0.7930820908939394
1.7525884255925661,0.9226593100701836
1.8792396665260043,1.015160157231376
1.9792371276665102,1.0889998699505874
1.8655561302564898,1.0051096415759302
1.7367381820691483,0.9111686912836484
1.9372565188579665,1.0579183229842495
1.8221048141940426,0.973283991478503
2.0674230525375012,1.1546610670143524
1.478300042171048,0.7268441719125497
1.7952077416550132,0.9536529601676109
1.7658519618620805,0.9322898257256295
1.681829329737187,0.8715185255307754
2.0387659799984723,1.1332700357034609
1.7525884255925661,0.9226593100701836
1.7952077416550132,0.9536529601676109
1.835628350463557,0.9831745071339487
1.7525884255925661,0.9226593100701836
1.835628350463557,0.9831745071339487
2.053069516267987,1.1439405513589067
2.053069516267987,1.1439405513589067
1.8929732027955193,1.0252606728868223
2.30691634010364,1.3352994206325781
1.835628350463557,0.9831745071339487
1.8929732027955193,1.0252606728868223
1.9651935913969958,1.0785893542951415
1.4929262856944656,0.7371107906990849
1.9205902753345487,1.0456117041977142
1.7658519618620805,0.9322898257256295
1.9205902753345487,1.0456117041977142
1.6559922571981573,0.8529474942198834
1.8086312779245277,0.9634434758230567
2.2917528038341253,1.323768904977132
1.8792396665260043,1.015160157231376
1.8792396665260043,1.015160157231376
1.9651935913969958,1.0785893542951415
1.9067567390650337,1.035411188542268
1.7791654981315954,0.9419703413810757
1.9067567390650337,1.035411188542268
