"kappa","beta","tau","mean_E1","kappa_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.623938334684954,3.38618022510673e-14,0.917312686906037,1.7491237359887e-05,0.0264169423222833,3.34159784426646e-11,0.0634212166731907,7.10609116981909e-08,-777.252417766776,0
0.61551520100823,4.92716534750137e-06,1.0229748836537,3.98215838554871,0.0252976544986017,0.00158815455450474,0.0750306953607824,8.91257534740219,-817.534107269293,0
0.56356381224194,3.91081880435351e-07,1.07108826743813,0.928099219844966,0.0286691589378464,0.000144091903875025,0.081953318004043,1.31449267801828,-815.958651786605,0
0.658124245021854,0.0462229039048691,0.868001704197352,1.15365249069838,0.034540224233041,0.0399417005556509,0.0788392285212055,1.6863205832615,-796.814598909994,0
0.629691046153833,2.1937975300812e-06,0.887573973497517,2.11162859080486,0.0254579257966948,0.000264244186836603,0.0587532219709447,3.65983962577949,-777.703896962676,0
0.613517433858524,0.0263342289875917,0.882710798159224,1.11611805567129,0.0410927242468838,0.0490951225766706,0.0860389703914627,1.59912175130722,-780.784726467741,0
0.616951601510618,6.59241308076375e-06,0.957633779623362,2.04096916802788,0.0269705237474981,0.00129469753886236,0.0693651961601007,3.53774438071992,-790.403538072821,0
0.582256845298679,7.4661528637332e-07,1.1026735057256,4.26664031202516e-05,0.0280398632704376,0.000123631063569718,0.087967030332982,0,-821.832580316088,0
0.649058630246452,0.0269918503361044,0.835906416407994,4.43804580431236,0.0324350611126595,0.0326533165324877,0.0683720873677143,10.2991486956794,-779.672001804496,0
0.621682348951948,0.00924350472273505,1.00479893655432,0.0033153626078771,0.0402502835055997,0.0441144450277467,0.109960632177738,0.00146708759838932,-806.095136790241,0
0.627978171344572,0.0347721786982266,0.85501073888218,1.1694767724508,0.0347076881356159,0.0368544375681191,0.0715769775203367,1.70273705229925,-775.264295569636,0
0.615163117369793,4.26738712077102e-05,1.10492280782996,0.89819364386534,0.0269859568560049,0.00324820021333243,0.0911014716803921,1.27219027225523,-827.656567145639,0
0.639531904378376,0.000335914393200798,0.821231584916366,0.12992781601362,0.0259970228479422,0.00588598338459239,0.0525412150342959,0.154949072915478,-747.888241966676,0
0.617551763020655,1.50681832566946e-07,1.02142650602526,0.00201755244597184,0.025808348646389,0.000115211969124965,0.0758819693863199,0.000569503483492231,-821.738437177944,0
0.643047749020903,0.016001523660631,0.959646072768024,1.04655507630297,0.0311101889788431,0.0336206630732283,0.0842757833458686,1.49877494922263,-818.894660151339,0
0.644441435723889,0.0281595672194329,0.955374263384416,3.13983153371837,0.0322562543757696,0.0345337253371004,0.0867579630874444,6.4871081944485,-816.616428916637,0
0.589638989283613,5.1071444644446e-06,0.992371222838845,1.00789999158771,0.0276221514120136,0.000627885967742769,0.072196117976666,1.42727449045473,-797.965105025907,0
0.606574562861985,2.95724348351456e-05,0.968550105629472,2.02613950528221,0.026106269550508,0.000762199431074009,0.0679400078220102,3.51069191618971,-798.572757873113,0
0.621154053691886,3.79910295666974e-06,1.03815192452521,0.962677337221912,0.024649284707612,0.000563214077252014,0.0758411209459644,1.3632204125655,-829.876604165741,0
0.620444525486679,1.91072977218099e-07,0.963411905887528,0.000104741563519708,0.0251866007200168,6.41448929975358e-05,0.0663746422190379,0,-812.600508390883,0
0.583555189804608,1.61806305021273e-08,0.949891310903814,6.04558111943441,0.0285767741530962,1.21710968441012e-05,0.0681771968550164,15.9966341047142,-787.865473727017,0
0.622077646042681,3.71102805041268e-07,0.856983409476276,2.14195425251798,0.025975563507886,0.000119523245298973,0.0550830573665329,3.71213496253755,-763.000705916471,0
0.608250887410437,1.18311649144331e-07,1.03872360251321,2.96221295128126,0.0265840484325874,4.99765552876085e-05,0.0789929764650308,5.92915188339133,-821.669303976381,0
0.697153552797207,0.119922233968551,0.842798951450872,2.18647529779928,0.0347255809598302,0.0416852790793122,0.0828419616844998,3.99268379155458,-814.918370840603,0
0.540531325190973,3.68966119113079e-06,1.08377742274601,1.91969346444074,0.0304030840572468,0.000429621065050382,0.0850337126310424,3.3292452503176,-808.440225349115,0
0.615210654255055,0.00783470534274544,0.915427881867221,1.07809400757304,0.0325601116282221,0.0340240631108244,0.0749313818891721,1.52957600056623,-792.529035751118,0
0.600495051709434,2.8526695486919e-06,1.02551517558597,3.97255087271409,0.0282886452902766,0.000472395761583496,0.0805389432075521,8.887118350324,-806.598206097904,0
0.613737012617219,0.00765302225268938,0.96334292923748,0.173418258676243,0.0388985135625837,0.0452343889565336,0.0968358002573307,0.145267501448425,-795.623627482553,0
0.596563786022081,0.025410811391788,0.989484936386558,2.05982598868432,0.0347957381987206,0.0425641911515743,0.0893674784279101,3.67278640060173,-823.938467466118,0
0.681410606855525,0.0482699824105146,0.823866321391899,7.35756942174898e-05,0.0321153821610342,0.039192749787254,0.0706835981411713,6.45155661434143e-07,-796.754576232781,0
0.580219095586181,4.83482209712172e-07,1.05276264978881,2.948246059456,0.0287617985332352,0.00012052502076981,0.082372246625189,5.90147621423393,-808.432659987048,0
0.554975578481918,0.00439954934942866,0.989693396581363,1.02718538735835,0.0394742410471561,0.0507553847913237,0.0918545451232759,1.47458962584896,-791.083568699645,0
0.601491813519592,0.0495885836486347,0.912408388346362,3.19828615019223,0.0371027103195671,0.0434520171458089,0.0814639824256867,6.66752766105088,-796.855780329247,0
0.547178990550738,1.65087167713907e-07,1.08719411354971,2.91140090837841,0.0293697693174552,7.83555285957925e-05,0.0838187626551428,5.82648776764032,-826.326967515552,0
0.601277847191304,0.00696980413538817,0.9525680579148,1.05930171851638,0.0380264192937617,0.0444172666664339,0.0904247621014525,1.52470658458232,-785.622667190984,0
0.620845793260839,6.29274567298665e-06,0.942811511492559,1.05226006237537,0.0266504255538234,0.00161495314621435,0.0670676234091911,1.48985526056407,-790.694194780174,0
0.586527400450241,0,1.04627724983112,3.62388218677728e-06,0.0272799273000001,7.24495122129672e-21,0.0781784498207257,6.09794861661226e-09,-816.348214134794,0
0.595942447905447,3.56837559500889e-10,1.08287903082168,4.1428981231391e-06,0.0277360827792011,3.56865538797401e-07,0.0861410623412678,7.56409732574931e-09,-811.559543262769,0
0.628870140728831,0.00086638343971035,1.00312088488672,0.0376854651149065,0.0264078066081562,0.00579637607040139,0.076404113324027,0,-799.870200534125,0
0.606454561260526,0.0452141811632544,0.919602431918587,0.0617493240411664,0.0411347862214275,0.0514219131550699,0.091750729282348,0.062104875449712,-789.566810443181,0
0.651234327554683,4.44000630372976e-07,0.910956555482666,2.08458586684579,0.0241555803869755,0.000170293095292357,0.0620978120055749,3.61190950393491,-779.426304959781,0
0.620216324272066,4.67083826172221e-07,0.958684997478289,2.30768735376827e-07,0.0259934403095784,0.000366397075981883,0.0678118144586316,4.80690498780397e-11,-792.095154279282,0
0.645104670220326,4.87168178273656e-05,0.865176514308299,0.0597301253009627,0.0238647486260661,0.000992254515823438,0.0538518800527095,0,-779.64844991968,0
0.597279799699095,4.33788209353025e-06,0.95985273678372,1.03376166469062,0.0272196655223272,0.00043210150112867,0.0676640499747576,1.46365217572112,-790.80149229901,0
0.590530756740864,3.17284194717438e-06,0.964139832040283,2.03537562063767,0.0281336971509272,0.001122675846871,0.0691719839812077,3.52825269897212,-781.358549073458,0
0.599751254517243,0.0684787801370573,0.953950029233779,1.02207176085122,0.0386438372894439,0.0482170205413887,0.0912984423649731,1.48458911183953,-810.749531384262,0
0.619997906555737,9.93184345876585e-08,0.934262359676026,0.0655270653410529,0.0249778492157557,5.85663802206416e-05,0.0625577204539796,0.0657584341110696,-794.946918911735,0
0.612254308298292,1.10556008792173e-12,1.02708352540018,0.00137337808003732,0.0258707390281463,1.12159720141495e-09,0.075681314575691,0.000295564919808402,-807.69848733255,0
0.627289917948607,0.000249726672171602,0.965506722245398,3.03628064830544,0.0256248718550752,0.00763331693878389,0.0694668608974244,6.07846724916735,-798.453958944897,0
0.647646280988998,0.0283219290093515,0.899033198285764,0.0886904070606241,0.0342089773797317,0.0403416105662265,0.0815334557526343,0.0884301782248934,-796.38400823481,0
0.549056540251218,1.36652187954223e-06,1.08719245240453,2.9150313191814,0.0296812550635263,0.000322641367687435,0.0854035637319881,5.83557881500192,-809.391482885979,0
0.601424492168975,0.0090909537347531,0.900042321102067,0.017880900166899,0.0377066388985833,0.0402566643088455,0.0802104496138127,0,-773.595516455837,0
0.638855906618662,8.42771790610097e-06,0.874876654555448,0.000148003331426264,0.024878812888222,0.000612383301539981,0.0569521587756756,0,-770.233904385646,0
0.604635370851092,3.61739460941202e-07,1.01545027939989,0.985512023301323,0.025866261760798,0.000115157298671147,0.0732430899447079,1.39552084161115,-818.245700847501,0
0.562095808975773,2.17603712826531e-14,1.0626897928899,3.44790893632693e-05,0.0281976097218212,2.17276557309467e-11,0.0795046343226471,6.77960795933262e-07,-820.153495306547,0
0.681812497894033,0.0423955411055295,0.851558472685901,0.139787506887001,0.0290527678905235,0.0306595492167945,0.0689257433082276,0.13868218500791,-805.075003964017,0
0.641057746909841,1.75085648312923e-06,0.944271239732415,2.06120367053113,0.0248668937820972,0.000245188147051444,0.0665037362731436,3.57482115484541,-786.902387335834,0
0.611546725977634,0,0.953075805668141,1.2621212168162e-05,0.0251669558642741,1.95196945987183e-28,0.0643201104420623,4.31644006056555e-08,-801.80182727564,0
0.562463461661064,4.55180311997871e-06,1.0698435567375,1.93801799197173,0.0284126234020309,0.00100420111838192,0.081123223115881,3.36191191953643,-816.115564713096,0
0.585487651414365,0.00167042882644131,1.03434731009067,2.97598476545235,0.0473163729343497,0.0655750842920673,0.126659191096498,6.05126978449949,-808.386153384658,0
0.600149738626756,2.72355509519651e-05,0.941183671815545,1.05683067706578,0.0267260621379313,0.00130279698473178,0.0646218357378955,1.4962689253156,-790.200258272804,0
0.580050774632557,3.74145159298678e-14,1.0507951847356,7.88689707478573e-05,0.0274140725980219,3.74221672732848e-11,0.0782230851701807,2.82832088253191e-06,-820.097871876594,0
0.606490743254426,6.23637118790654e-05,0.953436509262663,1.05278934966329,0.0282060897094996,0.00919645310309079,0.0701922304020968,1.49107151904108,-783.799581799352,0
0.583220819085926,1.53476336317571e-06,1.02574863921681,0.000273802498090413,0.0275312682542302,0.000351142684676284,0.0755838140209215,2.64724639430993e-05,-809.814993138816,0
0.647757306872643,6.39580268901874e-06,0.846114453035712,1.15086462472092,0.0250604304264176,0.00128319259876526,0.0547835321311547,1.62900396134502,-759.656139687398,0
0.664304002912127,0.029753137824478,0.878858005798791,2.13199583124368,0.0344632749312803,0.0413934791584075,0.0822398661323009,3.74538721532665,-787.225469610791,0
0.632189926042592,0.019005488552156,0.830807457567491,3.46501986835583,0.0347940044760573,0.0369948871749637,0.0694598455093121,7.79460029097295,-764.451025419303,0
0.60642640925618,9.61059878235027e-07,0.961950919275325,1.04580425917712,0.0268107947956401,0.000242161466172222,0.0682695987451591,1.48106232859086,-792.837576046012,0
0.61249712312826,5.49921034265211e-08,0.986486035869607,1.01161591286782,0.025171325363634,3.06606988380424e-05,0.0689628047211948,1.4323762958958,-810.013035588805,0
0.650101870281393,0.0682089087082471,0.962277864724655,1.17324516960694,0.0372749211340387,0.043874876512827,0.101852595437046,1.838308848901,-834.303936034424,0
0.593579416213855,5.08579027025391e-06,1.07147148990669,0.927458514098206,0.02745304454021,0.000785813361252495,0.0837818590716377,1.31368972734615,-827.698036948827,0
0.571215930101302,3.12383129030813e-07,1.03863275090141,0.965258616622624,0.027988066360416,0.00011833604861877,0.077052870384283,1.36684414400799,-807.410486887007,0
0.637757649260028,0.0159776985189752,0.839394699185696,2.19502943524826,0.034776456404385,0.0385719389154999,0.0707943125170584,3.87208035077568,-769.572587274357,0
0.597056277888979,0,0.995375131792187,9.71253283129845e-06,0.025211638921881,1.00018939446242e-18,0.0675168423955148,2.88113134281204e-08,-825.066010624404,0
0.568540113826581,9.40437153706952e-08,1.12747021852189,0.000186810956491309,0.0281183903163851,5.15311630398539e-05,0.0897641764110723,7.41109374860205e-06,-831.966888082596,0
0.629811581403706,0.0264149335681396,0.8768353602731,3.16742927498012,0.0383776262744126,0.0413235970275559,0.0832408544461214,6.46142073216945,-777.761043762032,0
0.608458259935655,1.16146212736368e-06,1.01550199171453,3.9859048833601,0.0269772306635332,0.000195395731623449,0.0769642496635901,8.91880348682486,-802.166648961786,0
0.575692973942917,0.0150891945098314,1.02343066898103,2.00457228971089,0.0389147201910925,0.0472142419028722,0.100926411373501,3.54219204761875,-811.593348895978,0
0.617261823424571,0.0306108045535392,0.970641553999222,0.347306572806295,0.0365023586977542,0.0382430603754228,0.093145020249387,0.320221219558734,-797.500578245803,0
0.585618519654301,0.015874582516605,1.13819310738461,1.89404732257529,0.0472442719423938,0.0660223385515771,0.151490277029377,3.35487323955966,-837.539936127751,0
0.623559348907132,0.100119317148227,0.881631413473734,2.30770799222433,0.0450272596344649,0.0532117685397533,0.0964017191795451,4.38062044356623,-795.206848539495,0
0.583948704320446,0,1.00591693233762,0.00339729674744505,0.0291686154824704,4.71368829036328e-14,0.0762378451573298,0.00174741542876959,-793.882513945768,0
0.602865241107221,0.0271148169606648,1.0727987930583,4.07045692297171,0.034670861232641,0.0415353532051661,0.104998556779309,9.48370798261739,-839.028222178884,0
0.666597938737844,0.0411218170687834,0.927356198427145,6.17907656878771e-05,0.0346400405548471,0.040726553610534,0.0916493155568203,4.81734560273161e-07,-810.754454421213,0
0.556385000433521,0.00189234110354763,1.08376778287679,2.92553968906777,0.0408404440603447,0.0555977538761851,0.11383476738279,5.87071190512162,-822.489167153566,0
0.664403171432476,0.0771736599488217,0.768029049564811,3.58490648425695e-06,0.0364000758776808,0.0424742599620458,0.065504138445224,6.00439284701165e-09,-765.984182167162,0
0.559476413869164,5.65938020113954e-07,1.04121194449419,3.95869184774889,0.0287892170656965,0.000107885947674117,0.0777838233738355,8.85677846377597,-814.034329826019,0
0.694825126593807,0.0699803212508477,0.774582072011169,2.35665782244601,0.0345114502504229,0.0356396146421981,0.0701576824289239,4.34248850652471,-783.51618752127,0
0.581406415974166,1.06397899601873e-07,1.02251420904723,0.000209850601885909,0.0282830705745583,7.6999944419836e-05,0.0762819426847515,1.8417164087145e-05,-805.021638258916,0
0.655781160375419,5.76621601133809e-07,0.774314332178332,2.36510867646761e-09,0.0240927916292274,0.000136793040272828,0.0454515217627019,5.59373905150235e-15,-748.992607371718,0
0.576787414012133,1.55121661959967e-07,0.978320071057208,0.0204903120038924,0.0289705292162383,7.36256023148134e-05,0.0708950529858008,0.0211183719886577,-784.932107397666,0
0.576982487598831,0.022132119675957,1.009114097764,2.08312646866956,0.0425744614492535,0.0543498572021873,0.10714401418442,3.79652750976024,-803.668424190975,0
0.634826497983518,8.8040102985687e-09,1.05670686225191,0.94341994533517,0.024415996365239,8.34255355624267e-06,0.0802356822698448,1.33611129816168,-826.922932781342,0
0.574049897569735,9.08126010801258e-06,0.998353389786664,0.00285712382155024,0.0291226005330094,0.00321393441692977,0.0741870441664568,0.002301556328039,-795.998512319773,0
0.573226623909656,0.00960441291290104,1.08759163391579,6.0590560935712,0.0386812868517793,0.0469976579401579,0.113420226650097,16.9810818177409,-819.135973272376,0
0.583757904298641,2.20659229444031e-07,1.02229030149187,0.977666351062852,0.0277589981087317,0.000118410532453978,0.0759319762266386,1.38453361662886,-803.760347898358,0
0.585452070514007,0.00689471378945039,0.970750474983038,3.10214689451989,0.0402191722219965,0.0417126825180317,0.0961612412048278,6.50305552316194,-788.890841575238,0
0.585796167929328,2.91387314488301e-06,1.03923631138076,2.95492011792146,0.0275727928046916,0.000582633012059172,0.0784294642062102,5.91130083974712,-805.013023449556,0
0.619015419595717,0.0556848743510389,0.985596165646969,0.0339866113394098,0.0433794242082908,0.0482664666348428,0.113187169817976,0.0349527153540104,-806.592885577054,0
0.633508398066288,1.98724538085226e-05,0.954973668230963,2.04508649066395,0.0236924422098289,0.00105483399532569,0.0642481166356843,3.54491005156841,-815.176221329465,0
0.586556109925173,3.86833636789596e-07,0.993530872264688,1.00728208550326,0.0281400106997524,0.000204267968383761,0.0729760089211396,1.42643115535125,-798.978079167873,0
0.589733154791487,0.00941539650563661,1.07269771800548,1.94073518884955,0.0443686650081585,0.0536714106567122,0.128123604638862,3.41212029626014,-819.353064309623,0
0.570067495089289,0.0721933678227467,1.05644908643345,2.00452351760119e-07,0.0405747830547805,0.0500965061472744,0.109761182513479,3.66962275154814e-11,-832.445887510863,0
0.60227689397838,3.12531659474313e-06,0.987259330708206,1.01934031077467,0.0264233963161776,0.000363003335138869,0.070317346952945,1.44345177660067,-795.965696228193,0
0.564349765488208,4.03761811762493e-08,1.13185779756482,1.90636110004187e-06,0.0292738562636354,2.6418341046888e-05,0.0926419695577905,3.28036323176035e-09,-820.875702349227,0
0.63428786855237,2.41259903721591e-07,0.910979932762516,2.08489848440702,0.0248038623700279,0.000108431898026918,0.0610096594543752,3.61246311350383,-791.251030899986,0
0.599066915132389,0.026716235344193,0.931918181444577,4.06986161672361,0.038285637653993,0.045661395148989,0.0868474597549899,9.15522828585362,-792.471969754045,0
0.613849503421414,1.36250685253136e-05,0.980687749128721,6.00735618641267,0.0261326402708169,0.000825881591159255,0.0706638631658379,15.8887310822156,-801.566953498488,0
0.603253091079125,0.0157038612744484,1.0134001929578,1.99236238365926,0.0366003120945473,0.0405999698746341,0.0991769594105545,3.48430145679881,-816.412250269251,0
0.639346457749538,2.13001737384699e-05,0.911978335928933,2.08787239213463,0.0249115971862998,0.00105547762885665,0.0620436224584616,3.61915802028153,-781.580054196335,0
0.560933351877001,0,1.05880806673232,1.88853441825794e-06,0.0284816857869869,1.91599178856769e-21,0.0792423121748257,2.11360934545154e-09,-817.903494774063,0
0.579774627968198,0.0319531077890133,0.963779797600049,0.0480049725640302,0.0423225466269426,0.0523570796537628,0.0972834838881157,0.0502574809212916,-798.252656822567,0
0.677319917327015,0.00554881833944898,0.836565850753946,5.1808435494642,0.0299975747597992,0.0292654715062949,0.0682886306376876,12.7501419923179,-777.98425079325,0
0.595393090567622,2.29278865785387e-05,0.968933978892168,0.0286500306212732,0.0260924272635917,0.00184884506945342,0.0661695152312959,0.0299249371421944,-802.258890700223,0
0.627942689594575,7.94159043082665e-07,0.959249210454817,2.03928442009907,0.0253305982999106,0.000269656316637122,0.0675978458725293,3.53461282676722,-796.535286267132,0
0.632546759668834,0.0189333082512958,0.919221629555132,0.148533746566404,0.0378088222079774,0.0424000765163132,0.0900152563115668,0.144050053028258,-785.728571508802,0
0.550788349540825,0.0149573825818173,1.06486255708157,1.93656232079394,0.042759754194259,0.0533424568643982,0.112882320570985,3.38743136580706,-814.364736077893,0
0.550188725464438,3.46760591574125e-07,1.09635806635774,0.899029788368341,0.0290019816799147,0.000254763798332244,0.0847041296301543,1.27366051340569,-821.722654546101,0
0.595422058149719,1.27279298212102e-11,1.04295319303234,0.000290821762209969,0.0274371988494123,1.27278786413121e-08,0.0790570939220956,2.3361364763678e-05,-807.621901139823,0
0.577422785229699,0.000341660310821612,1.08984733248313,0.000324288363851056,0.0419661475053103,0.0493764375473307,0.121637964341039,2.00182150886627e-05,-817.007554242406,0
0.619477700464884,5.23365101479101e-07,1.02459226371347,1.9790058718862,0.0258425790642048,0.000147465164159889,0.0767204980278752,3.43191884958891,-815.371329766947,0
0.651267760675441,1.89321985344382e-06,0.845775890842942,1.15610316448799,0.0245358475052128,0.000544685151566734,0.0539067222381195,1.63683765165994,-764.336006370251,0
0.615464686800256,4.51793598199579e-06,0.974214738684303,2.02491774314265,0.0263102331453598,0.000523170633067462,0.0703247621486315,3.51005590206336,-801.451993042885,0
0.583331747053785,3.0848900364866e-05,0.948356484668995,2.05508692904598,0.028200146787897,0.00340719972431954,0.0664754243425499,3.5638764278244,-785.140484455904,0
0.662933074138129,0.041082695157216,0.872235056145116,4.66576163264606,0.0375934315421921,0.0396646073067096,0.0883137593164059,11.8584187675292,-790.975895230117,0
0.592549614797372,0.00638622855417725,1.00290178399361,0.00679032116597329,0.0381109150562724,0.0472961854888739,0.0979810900493696,0.0046364773222996,-809.321149018427,0
0.587219007498543,2.45433206558232e-06,0.88264344137255,0.000621042878075044,0.0275637952622451,0.000277004109622219,0.05713775579723,0,-769.220505688134,0
0.589336362439034,3.01869477969952e-07,1.03117665943213,4.96800213920597,0.0276480092509549,0.000123508007181282,0.0781895370569279,12.1742409706689,-802.444099454064,0
0.577634115734771,0.00122838824447946,1.10326654603317,2.89761322916674,0.043836027126958,0.0588356113308762,0.131172833763332,5.86792762571073,-826.06457890652,0
0.637186109625315,0.0280159505191587,0.882405392919416,3.2018779163799,0.0378904526027916,0.0425563316990109,0.0847234892854224,6.6276180244816,-780.618057464112,0
