critical_0.05,critical_0.1
2.3711491924356016,1.3842735863854512
2.0962801250765306,1.1762520983252445
2.1575309774084928,1.222244264078118
1.9651935913969958,1.0785893542951415
2.1428674411389776,1.2112137484226717
2.1575309774084928,1.222244264078118
2.12533719761556,1.1980431296361365
2.386572728705117,1.3960641020408975
2.2615757312950957,1.3008578736662397
2.4959374825917195,1.4799977116290193
2.0818265888070164,1.1654315826697987
2.3373934126426694,1.35851045194347
2.0674230525375012,1.1546610670143524
2.1107836613460456,1.1871226139806907
2.3221298763731544,1.346879936288024
2.0245124437289572,1.1226495200480147
2.3711491924356016,1.3842735863854512
2.2766392675646108,1.3122883893216861
2.30691634010364,1.3352994206325781
1.9067567390650337,1.035411188542268
2.4331433375136604,1.4317356490072353
2.0818265888070164,1.1654315826697987
2.2166851224865516,1.266866326699902
2.2917528038341253,1.323768904977132
2.12533719761556,1.1980431296361365
2.3373934126426694,1.35851045194347
2.0818265888070164,1.1654315826697987
2.231598658756066,1.2781468423553477
2.187008049947522,1.24445529538901
2.053069516267987,1.1439405513589067
2.1428674411389776,1.2112137484226717
2.30691634010364,1.3352994206325781
2.30691634010364,1.3352994206325781
2.46444041005269,1.4557666803181273
2.2615757312950957,1.3008578736662397
2.2917528038341253,1.323768904977132
2.201821586217037,1.2556358110444557
2.053069516267987,1.1439405513589067
2.527634555130749,1.5044287429399112
2.46444041005269,1.4557666803181273
1.9512000551274808,1.0682288386396952
2.2166851224865516,1.266866326699902
2.0962801250765306,1.1762520983252445
2.1575309774084928,1.222244264078118
2.1428674411389776,1.2112137484226717
2.2465621950255814,1.289477358010794
2.4175698012441464,1.4197951333517895
1.373240922999319,0.6537556341446251
1.8492018867330722,0.993115022789395
2.231598658756066,1.2781468423553477
2.3373934126426694,1.35851045194347
2.3711491924356016,1.3842735863854512
1.9372565188579665,1.0579183229842495
2.2465621950255814,1.289477358010794
2.3221298763731544,1.346879936288024
2.2166851224865516,1.266866326699902
2.0962801250765306,1.1762520983252445
2.2615757312950957,1.3008578736662397
2.2766392675646108,1.3122883893216861
2.1575309774084928,1.222244264078118
2.187008049947522,1.24445529538901
2.3221298763731544,1.346879936288024
2.5435580914002633,1.516719258595357
2.4331433375136604,1.4317356490072353
2.2615757312950957,1.3008578736662397
2.3221298763731544,1.346879936288024
2.6239257727478376,1.5789218368725875
2.3373934126426694,1.35851045194347
2.231598658756066,1.2781468423553477
2.053069516267987,1.1439405513589067
2.2766392675646108,1.3122883893216861
2.2166851224865516,1.266866326699902
2.30691634010364,1.3352994206325781
1.9651935913969958,1.0785893542951415
2.3221298763731544,1.346879936288024
2.0818265888070164,1.1654315826697987
2.12533719761556,1.1980431296361365
1.9372565188579665,1.0579183229842495
2.0245124437289572,1.1226495200480147
2.4959374825917195,1.4799977116290193
2.3711491924356016,1.3842735863854512
2.00747420020554,1.1099709012614793
2.2615757312950957,1.3008578736662397
2.2465621950255814,1.289477358010794
2.448766873783175,1.4437261646626809
2.4175698012441464,1.4197951333517895
2.0245124437289572,1.1226495200480147
2.1722445136780073,1.2333247797335638
1.9792371276665102,1.0889998699505874
1.9372565188579665,1.0579183229842495
2.3711491924356016,1.3842735863854512
2.3711491924356016,1.3842735863854512
2.2465621950255814,1.289477358010794
2.12533719761556,1.1980431296361365
2.0818265888070164,1.1654315826697987
2.3221298763731544,1.346879936288024
2.1107836613460456,1.1871226139806907
2.1428674411389776,1.2112137484226717
2.2166851224865516,1.266866326699902
2.2766392675646108,1.3122883893216861
2.3711491924356016,1.3842735863854512
2.352706948912184,1.370190967598916
2.00747420020554,1.1099709012614793
2.0818265888070164,1.1654315826697987
2.231598658756066,1.2781468423553477
2.12533719761556,1.1980431296361365
2.201821586217037,1.2556358110444557
2.0818265888070164,1.1654315826697987
2.1575309774084928,1.222244264078118
2.5435580914002633,1.516719258595357
2.3711491924356016,1.3842735863854512
1.9933306639360253,1.0994603856060337
2.3373934126426694,1.35851045194347
2.187008049947522,1.24445529538901
2.2166851224865516,1.266866326699902
2.1575309774084928,1.222244264078118
2.46444041005269,1.4557666803181273
2.2166851224865516,1.266866326699902
2.4331433375136604,1.4317356490072353
1.9792371276665102,1.0889998699505874
2.4331433375136604,1.4317356490072353
2.352706948912184,1.370190967598916
2.0674230525375012,1.1546610670143524
2.12533719761556,1.1980431296361365
2.0818265888070164,1.1654315826697987
2.402046264974631,1.4079046176963432
2.0962801250765306,1.1762520983252445
2.352706948912184,1.370190967598916
2.00747420020554,1.1099709012614793
2.2766392675646108,1.3122883893216861
2.2615757312950957,1.3008578736662397
1.9205902753345487,1.0456117041977142
2.2166851224865516,1.266866326699902
2.2166851224865516,1.266866326699902
2.0387659799984723,1.1332700357034609
2.46444041005269,1.4557666803181273
2.3711491924356016,1.3842735863854512
2.1575309774084928,1.222244264078118
2.0818265888070164,1.1654315826697987
2.5435580914002633,1.516719258595357
2.3373934126426694,1.35851045194347
2.0245124437289572,1.1226495200480147
2.1107836613460456,1.1871226139806907
1.9512000551274808,1.0682288386396952
1.9933306639360253,1.0994603856060337
2.352706948912184,1.370190967598916
2.231598658756066,1.2781468423553477
2.386572728705117,1.3960641020408975
2.1575309774084928,1.222244264078118
2.231598658756066,1.2781468423553477
2.2166851224865516,1.266866326699902
2.00747420020554,1.1099709012614793
2.4959374825917195,1.4799977116290193
2.6239257727478376,1.5789218368725875
2.0674230525375012,1.1546610670143524
2.12533719761556,1.1980431296361365
2.1575309774084928,1.222244264078118
2.2465621950255814,1.289477358010794
2.2166851224865516,1.266866326699902
2.231598658756066,1.2781468423553477
2.187008049947522,1.24445529538901
2.231598658756066,1.2781468423553477
2.1107836613460456,1.1871226139806907
2.187008049947522,1.24445529538901
2.201821586217037,1.2556358110444557
2.2917528038341253,1.323768904977132
2.1722445136780073,1.2333247797335638
2.0818265888070164,1.1654315826697987
2.187008049947522,1.24445529538901
2.201821586217037,1.2556358110444557
2.053069516267987,1.1439405513589067
2.2166851224865516,1.266866326699902
1.9372565188579665,1.0579183229842495
1.9205902753345487,1.0456117041977142
2.0818265888070164,1.1654315826697987
2.30691634010364,1.3352994206325781
2.3711491924356016,1.3842735863854512
2.1722445136780073,1.2333247797335638
2.5435580914002633,1.516719258595357
2.1107836613460456,1.1871226139806907
2.352706948912184,1.370190967598916
2.187008049947522,1.24445529538901
2.4175698012441464,1.4197951333517895
2.187008049947522,1.24445529538901
2.12533719761556,1.1980431296361365
2.30691634010364,1.3352994206325781
2.2166851224865516,1.266866326699902
2.0818265888070164,1.1654315826697987
2.3373934126426694,1.35851045194347
2.2615757312950957,1.3008578736662397
2.1107836613460456,1.1871226139806907
2.0962801250765306,1.1762520983252445
2.0245124437289572,1.1226495200480147
2.231598658756066,1.2781468423553477
2.4331433375136604,1.4317356490072353
2.0962801250765306,1.1762520983252445
2.053069516267987,1.1439405513589067
2.1575309774084928,1.222244264078118
2.1428674411389776,1.2112137484226717
2.231598658756066,1.2781468423553477
2.386572728705117,1.3960641020408975
2.187008049947522,1.24445529538901
2.30691634010364,1.3352994206325781
1.9651935913969958,1.0785893542951415
2.00747420020554,1.1099709012614793
2.12533719761556,1.1980431296361365
2.3221298763731544,1.346879936288024
2.402046264974631,1.4079046176963432
2.1575309774084928,1.222244264078118
2.527634555130749,1.5044287429399112
2.00747420020554,1.1099709012614793
2.0245124437289572,1.1226495200480147
2.4959374825917195,1.4799977116290193
2.0962801250765306,1.1762520983252445
1.9651935913969958,1.0785893542951415
2.12533719761556,1.1980431296361365
2.46444041005269,1.4557666803181273
1.9067567390650337,1.035411188542268
2.1575309774084928,1.222244264078118
2.2766392675646108,1.3122883893216861
2.4175698012441464,1.4197951333517895
1.9372565188579665,1.0579183229842495
2.2615757312950957,1.3008578736662397
2.0674230525375012,1.1546610670143524
2.30691634010364,1.3352994206325781
2.0674230525375012,1.1546610670143524
1.681829329737187,0.8715185255307754
2.2917528038341253,1.323768904977132
2.0245124437289572,1.1226495200480147
1.9067567390650337,1.035411188542268
2.3711491924356016,1.3842735863854512
2.6891199178258964,1.6295838994943714
2.46444041005269,1.4557666803181273
2.187008049947522,1.24445529538901
2.1722445136780073,1.2333247797335638
2.46444041005269,1.4557666803181273
2.2465621950255814,1.289477358010794
2.2917528038341253,1.323768904977132
2.0245124437289572,1.1226495200480147
1.8221048141940426,0.973283991478503
2.352706948912184,1.370190967598916
2.0674230525375012,1.1546610670143524
2.527634555130749,1.5044287429399112
1.8655561302564898,1.0051096415759302
2.4331433375136604,1.4317356490072353
2.187008049947522,1.24445529538901
2.575555163939293,1.5414502899062492
2.3711491924356016,1.3842735863854512
2.46444041005269,1.4557666803181273
2.3373934126426694,1.35851045194347
2.1575309774084928,1.222244264078118
2.12533719761556,1.1980431296361365
2.2465621950255814,1.289477358010794
2.3711491924356016,1.3842735863854512
2.1428674411389776,1.2112137484226717
2.0245124437289572,1.1226495200480147
2.4331433375136604,1.4317356490072353
2.386572728705117,1.3960641020408975
2.201821586217037,1.2556358110444557
2.2465621950255814,1.289477358010794
2.0818265888070164,1.1654315826697987
2.12533719761556,1.1980431296361365
2.402046264974631,1.4079046176963432
2.187008049947522,1.24445529538901
2.2615757312950957,1.3008578736662397
2.3373934126426694,1.35851045194347
2.4331433375136604,1.4317356490072353
2.1107836613460456,1.1871226139806907
2.3711491924356016,1.3842735863854512
1.1790780991636656,0.5220807648709537
2.1428674411389776,1.2112137484226717
2.3221298763731544,1.346879936288024
2.0962801250765306,1.1762520983252445
2.187008049947522,1.24445529538901
2.231598658756066,1.2781468423553477
2.3711491924356016,1.3842735863854512
2.0962801250765306,1.1762520983252445
1.7952077416550132,0.9536529601676109
2.386572728705117,1.3960641020408975
2.386572728705117,1.3960641020408975
2.5595316276697786,1.5290597742508034
2.3221298763731544,1.346879936288024
1.9205902753345487,1.0456117041977142
2.1722445136780073,1.2333247797335638
1.9792371276665102,1.0889998699505874
1.9651935913969958,1.0785893542951415
1.6688857934676717,0.8622080098753291
2.46444041005269,1.4557666803181273
2.30691634010364,1.3352994206325781
2.448766873783175,1.4437261646626809
1.9933306639360253,1.0994603856060337
2.2766392675646108,1.3122883893216861
2.201821586217037,1.2556358110444557
2.201821586217037,1.2556358110444557
2.00747420020554,1.1099709012614793
1.7791654981315954,0.9419703413810757
1.9651935913969958,1.0785893542951415
1.9512000551274808,1.0682288386396952
2.3221298763731544,1.346879936288024
2.2766392675646108,1.3122883893216861
2.575555163939293,1.5414502899062492
2.1107836613460456,1.1871226139806907
2.1428674411389776,1.2112137484226717
2.231598658756066,1.2781468423553477
2.2465621950255814,1.289477358010794
1.8221048141940426,0.973283991478503
2.0387659799984723,1.1332700357034609
1.9792371276665102,1.0889998699505874
2.1428674411389776,1.2112137484226717
2.4175698012441464,1.4197951333517895
2.386572728705117,1.3960641020408975
2.0674230525375012,1.1546610670143524
2.2766392675646108,1.3122883893216861
2.1107836613460456,1.1871226139806907
2.30691634010364,1.3352994206325781
2.201821586217037,1.2556358110444557
2.386572728705117,1.3960641020408975
2.30691634010364,1.3352994206325781
2.231598658756066,1.2781468423553477
2.352706948912184,1.370190967598916
2.0962801250765306,1.1762520983252445
2.201821586217037,1.2556358110444557
2.4175698012441464,1.4197951333517895
2.1428674411389776,1.2112137484226717
2.187008049947522,1.24445529538901
2.2166851224865516,1.266866326699902
1.9792371276665102,1.0889998699505874
2.231598658756066,1.2781468423553477
2.1575309774084928,1.222244264078118
2.3221298763731544,1.346879936288024
2.386572728705117,1.3960641020408975
2.402046264974631,1.4079046176963432
2.1575309774084928,1.222244264078118
2.4175698012441464,1.4197951333517895
0.23025950329848197,0.01358426743089737
1.835628350463557,0.9831745071339487
2.2465621950255814,1.289477358010794
2.201821586217037,1.2556358110444557
2.352706948912184,1.370190967598916
2.231598658756066,1.2781468423553477
2.2166851224865516,1.266866326699902
2.352706948912184,1.370190967598916
2.053069516267987,1.1439405513589067
2.30691634010364,1.3352994206325781
2.1107836613460456,1.1871226139806907
2.0962801250765306,1.1762520983252445
1.7791654981315954,0.9419703413810757
2.656422845286867,1.6041528681834796
2.231598658756066,1.2781468423553477
2.1722445136780073,1.2333247797335638
2.0962801250765306,1.1762520983252445
2.46444041005269,1.4557666803181273
2.386572728705117,1.3960641020408975
2.352706948912184,1.370190967598916
2.0962801250765306,1.1762520983252445
2.201821586217037,1.2556358110444557
2.5595316276697786,1.5290597742508034
2.231598658756066,1.2781468423553477
2.1575309774084928,1.222244264078118
2.0387659799984723,1.1332700357034609
2.2766392675646108,1.3122883893216861
2.386572728705117,1.3960641020408975
2.4175698012441464,1.4197951333517895
2.2917528038341253,1.323768904977132
2.2917528038341253,1.323768904977132
2.2615757312950957,1.3008578736662397
2.187008049947522,1.24445529538901
2.4331433375136604,1.4317356490072353
2.4175698012441464,1.4197951333517895
2.201821586217037,1.2556358110444557
2.640149309017352,1.5915123525280332
2.3221298763731544,1.346879936288024
2.352706948912184,1.370190967598916
2.12533719761556,1.1980431296361365
2.2917528038341253,1.323768904977132
2.2615757312950957,1.3008578736662397
2.386572728705117,1.3960641020408975
2.1575309774084928,1.222244264078118
2.5435580914002633,1.516719258595357
2.3221298763731544,1.346879936288024
2.1575309774084928,1.222244264078118
2.352706948912184,1.370190967598916
2.0818265888070164,1.1654315826697987
2.2917528038341253,1.323768904977132
1.9372565188579665,1.0579183229842495
2.1722445136780073,1.2333247797335638
2.352706948912184,1.370190967598916
1.6278024774052247,0.8327503597779019
2.00747420020554,1.1099709012614793
2.575555163939293,1.5414502899062492
2.1722445136780073,1.2333247797335638
2.30691634010364,1.3352994206325781
2.231598658756066,1.2781468423553477
2.1722445136780073,1.2333247797335638
2.4175698012441464,1.4197951333517895
2.1575309774084928,1.222244264078118
2.231598658756066,1.2781468423553477
2.201821586217037,1.2556358110444557
2.12533719761556,1.1980431296361365
2.352706948912184,1.370190967598916
2.656422845286867,1.6041528681834796
2.2917528038341253,1.323768904977132
2.2465621950255814,1.289477358010794
2.2766392675646108,1.3122883893216861
2.2766392675646108,1.3122883893216861
2.352706948912184,1.370190967598916
1.8492018867330722,0.993115022789395
2.352706948912184,1.370190967598916
2.4331433375136604,1.4317356490072353
2.5435580914002633,1.516719258595357
2.231598658756066,1.2781468423553477
2.2465621950255814,1.289477358010794
2.1722445136780073,1.2333247797335638
2.0387659799984723,1.1332700357034609
2.386572728705117,1.3960641020408975
2.4175698012441464,1.4197951333517895
2.2917528038341253,1.323768904977132
2.352706948912184,1.370190967598916
2.3711491924356016,1.3842735863854512
2.2465621950255814,1.289477358010794
2.201821586217037,1.2556358110444557
2.4331433375136604,1.4317356490072353
2.00747420020554,1.1099709012614793
2.12533719761556,1.1980431296361365
2.3711491924356016,1.3842735863854512
2.2766392675646108,1.3122883893216861
2.30691634010364,1.3352994206325781
2.2766392675646108,1.3122883893216861
2.30691634010364,1.3352994206325781
2.1722445136780073,1.2333247797335638
2.053069516267987,1.1439405513589067
2.1722445136780073,1.2333247797335638
1.9792371276665102,1.0889998699505874
2.1428674411389776,1.2112137484226717
2.3711491924356016,1.3842735863854512
2.2766392675646108,1.3122883893216861
2.3711491924356016,1.3842735863854512
2.053069516267987,1.1439405513589067
2.12533719761556,1.1980431296361365
2.1107836613460456,1.1871226139806907
2.3373934126426694,1.35851045194347
2.2766392675646108,1.3122883893216861
2.0818265888070164,1.1654315826697987
2.4801639463222043,1.4678571959735731
2.4175698012441464,1.4197951333517895
2.386572728705117,1.3960641020408975
1.9933306639360253,1.0994603856060337
2.4175698012441464,1.4197951333517895
2.3373934126426694,1.35851045194347
2.448766873783175,1.4437261646626809
2.1107836613460456,1.1871226139806907
2.3221298763731544,1.346879936288024
2.30691634010364,1.3352994206325781
1.835628350463557,0.9831745071339487
2.2917528038341253,1.323768904977132
2.30691634010364,1.3352994206325781
2.1428674411389776,1.2112137484226717
2.231598658756066,1.2781468423553477
2.448766873783175,1.4437261646626809
2.4959374825917195,1.4799977116290193
2.2766392675646108,1.3122883893216861
2.4959374825917195,1.4799977116290193
2.201821586217037,1.2556358110444557
2.2917528038341253,1.323768904977132
2.2766392675646108,1.3122883893216861
2.527634555130749,1.5044287429399112
2.231598658756066,1.2781468423553477
2.386572728705117,1.3960641020408975
2.1722445136780073,1.2333247797335638
2.3221298763731544,1.346879936288024
2.1428674411389776,1.2112137484226717
2.352706948912184,1.370190967598916
2.2615757312950957,1.3008578736662397
1.8792396665260043,1.015160157231376
2.4959374825917195,1.4799977116290193
2.201821586217037,1.2556358110444557
2.30691634010364,1.3352994206325781
2.2917528038341253,1.323768904977132
2.30691634010364,1.3352994206325781
2.187008049947522,1.24445529538901
2.352706948912184,1.370190967598916
2.30691634010364,1.3352994206325781
1.9933306639360253,1.0994603856060337
2.2465621950255814,1.289477358010794
2.3373934126426694,1.35851045194347
1.9651935913969958,1.0785893542951415
2.386572728705117,1.3960641020408975
1.8929732027955193,1.0252606728868223
2.0674230525375012,1.1546610670143524
2.4959374825917195,1.4799977116290193
2.4331433375136604,1.4317356490072353
2.575555163939293,1.5414502899062492
2.12533719761556,1.1980431296361365
2.2615757312950957,1.3008578736662397
2.1722445136780073,1.2333247797335638
2.2766392675646108,1.3122883893216861
2.5435580914002633,1.516719258595357
2.0674230525375012,1.1546610670143524
2.187008049947522,1.24445529538901
1.7791654981315954,0.9419703413810757
2.352706948912184,1.370190967598916
2.46444041005269,1.4557666803181273
2.2166851224865516,1.266866326699902
2.231598658756066,1.2781468423553477
2.231598658756066,1.2781468423553477
2.2917528038341253,1.323768904977132
2.2615757312950957,1.3008578736662397
2.00747420020554,1.1099709012614793
2.386572728705117,1.3960641020408975
2.0387659799984723,1.1332700357034609
2.2465621950255814,1.289477358010794
2.2615757312950957,1.3008578736662397
2.053069516267987,1.1439405513589067
2.0962801250765306,1.1762520983252445
2.2917528038341253,1.323768904977132
2.1107836613460456,1.1871226139806907
2.30691634010364,1.3352994206325781
1.9933306639360253,1.0994603856060337
2.0387659799984723,1.1332700357034609
2.448766873783175,1.4437261646626809
2.231598658756066,1.2781468423553477
2.2465621950255814,1.289477358010794
2.2465621950255814,1.289477358010794
2.12533719761556,1.1980431296361365
2.3221298763731544,1.346879936288024
2.187008049947522,1.24445529538901
1.9067567390650337,1.035411188542268
2.386572728705117,1.3960641020408975
2.1107836613460456,1.1871226139806907
2.2615757312950957,1.3008578736662397
2.1575309774084928,1.222244264078118
2.386572728705117,1.3960641020408975
2.053069516267987,1.1439405513589067
2.1722445136780073,1.2333247797335638
2.2166851224865516,1.266866326699902
2.2615757312950957,1.3008578736662397
2.448766873783175,1.4437261646626809
2.527634555130749,1.5044287429399112
1.8221048141940426,0.973283991478503
2.3221298763731544,1.346879936288024
2.0674230525375012,1.1546610670143524
2.4801639463222043,1.4678571959735731
2.187008049947522,1.24445529538901
2.2615757312950957,1.3008578736662397
2.386572728705117,1.3960641020408975
2.2166851224865516,1.266866326699902
2.386572728705117,1.3960641020408975
2.30691634010364,1.3352994206325781
2.1428674411389776,1.2112137484226717
2.3373934126426694,1.35851045194347
2.1575309774084928,1.222244264078118
2.0962801250765306,1.1762520983252445
2.1722445136780073,1.2333247797335638
1.8492018867330722,0.993115022789395
2.30691634010364,1.3352994206325781
2.3221298763731544,1.346879936288024
2.201821586217037,1.2556358110444557
1.9933306639360253,1.0994603856060337
2.2166851224865516,1.266866326699902
2.4959374825917195,1.4799977116290193
1.9933306639360253,1.0994603856060337
2.0245124437289572,1.1226495200480147
2.402046264974631,1.4079046176963432
2.3221298763731544,1.346879936288024
2.448766873783175,1.4437261646626809
1.8492018867330722,0.993115022789395
2.201821586217037,1.2556358110444557
1.7791654981315954,0.9419703413810757
2.2465621950255814,1.289477358010794
1.8929732027955193,1.0252606728868223
2.2465621950255814,1.289477358010794
2.3221298763731544,1.346879936288024
2.0387659799984723,1.1332700357034609
2.3373934126426694,1.35851045194347
2.30691634010364,1.3352994206325781
2.3373934126426694,1.35851045194347
2.2615757312950957,1.3008578736662397
2.575555163939293,1.5414502899062492
1.9792371276665102,1.0889998699505874
2.386572728705117,1.3960641020408975
2.187008049947522,1.24445529538901
2.2766392675646108,1.3122883893216861
2.2615757312950957,1.3008578736662397
2.231598658756066,1.2781468423553477
2.1575309774084928,1.222244264078118
2.187008049947522,1.24445529538901
2.30691634010364,1.3352994206325781
2.231598658756066,1.2781468423553477
2.0387659799984723,1.1332700357034609
2.1722445136780073,1.2333247797335638
2.1722445136780073,1.2333247797335638
2.3711491924356016,1.3842735863854512
2.4959374825917195,1.4799977116290193
1.8492018867330722,0.993115022789395
2.1575309774084928,1.222244264078118
2.3373934126426694,1.35851045194347
2.1722445136780073,1.2333247797335638
2.1107836613460456,1.1871226139806907
2.201821586217037,1.2556358110444557
2.5595316276697786,1.5290597742508034
2.30691634010364,1.3352994206325781
2.402046264974631,1.4079046176963432
2.2766392675646108,1.3122883893216861
2.1107836613460456,1.1871226139806907
2.1575309774084928,1.222244264078118
2.2615757312950957,1.3008578736662397
2.0962801250765306,1.1762520983252445
2.4175698012441464,1.4197951333517895
2.3221298763731544,1.346879936288024
2.402046264974631,1.4079046176963432
2.231598658756066,1.2781468423553477
2.3221298763731544,1.346879936288024
1.9372565188579665,1.0579183229842495
2.231598658756066,1.2781468423553477
2.4175698012441464,1.4197951333517895
1.8492018867330722,0.993115022789395
2.0674230525375012,1.1546610670143524
2.46444041005269,1.4557666803181273
2.448766873783175,1.4437261646626809
2.0387659799984723,1.1332700357034609
2.053069516267987,1.1439405513589067
2.352706948912184,1.370190967598916
1.8221048141940426,0.973283991478503
2.3221298763731544,1.346879936288024
2.2766392675646108,1.3122883893216861
2.3373934126426694,1.35851045194347
2.402046264974631,1.4079046176963432
2.201821586217037,1.2556358110444557
1.9933306639360253,1.0994603856060337
2.46444041005269,1.4557666803181273
1.9372565188579665,1.0579183229842495
2.352706948912184,1.370190967598916
2.352706948912184,1.370190967598916
2.4959374825917195,1.4799977116290193
2.00747420020554,1.1099709012614793
2.3221298763731544,1.346879936288024
2.0818265888070164,1.1654315826697987
2.3221298763731544,1.346879936288024
2.187008049947522,1.24445529538901
2.0962801250765306,1.1762520983252445
2.4331433375136604,1.4317356490072353
2.0962801250765306,1.1762520983252445
1.9792371276665102,1.0889998699505874
2.0674230525375012,1.1546610670143524
2.1428674411389776,1.2112137484226717
2.0674230525375012,1.1546610670143524
2.2615757312950957,1.3008578736662397
1.835628350463557,0.9831745071339487
2.201821586217037,1.2556358110444557
2.386572728705117,1.3960641020408975
2.187008049947522,1.24445529538901
2.4175698012441464,1.4197951333517895
1.9512000551274808,1.0682288386396952
2.2166851224865516,1.266866326699902
2.5435580914002633,1.516719258595357
2.201821586217037,1.2556358110444557
2.1107836613460456,1.1871226139806907
2.2615757312950957,1.3008578736662397
1.9512000551274808,1.0682288386396952
2.2465621950255814,1.289477358010794
2.448766873783175,1.4437261646626809
2.5435580914002633,1.516719258595357
2.3221298763731544,1.346879936288024
1.9205902753345487,1.0456117041977142
2.2917528038341253,1.323768904977132
2.1107836613460456,1.1871226139806907
2.0818265888070164,1.1654315826697987
1.9372565188579665,1.0579183229842495
2.0245124437289572,1.1226495200480147
2.2766392675646108,1.3122883893216861
2.3711491924356016,1.3842735863854512
2.3711491924356016,1.3842735863854512
2.352706948912184,1.370190967598916
2.2917528038341253,1.323768904977132
2.30691634010364,1.3352994206325781
1.8655561302564898,1.0051096415759302
2.0674230525375012,1.1546610670143524
2.3373934126426694,1.35851045194347
1.4396487261086008,0.6998185218151225
2.4801639463222043,1.4678571959735731
1.9933306639360253,1.0994603856060337
2.1107836613460456,1.1871226139806907
2.053069516267987,1.1439405513589067
2.2465621950255814,1.289477358010794
2.511761018861234,1.492188227284465
1.5446851380264277,0.7736109564519583
2.1575309774084928,1.222244264078118
2.3221298763731544,1.346879936288024
2.591628700208808,1.5538908055616953
2.386572728705117,1.3960641020408975
2.12533719761556,1.1980431296361365
2.2766392675646108,1.3122883893216861
2.5595316276697786,1.5290597742508034
2.2917528038341253,1.323768904977132
2.12533719761556,1.1980431296361365
2.4331433375136604,1.4317356490072353
2.201821586217037,1.2556358110444557
2.12533719761556,1.1980431296361365
1.9792371276665102,1.0889998699505874
2.2917528038341253,1.323768904977132
2.2917528038341253,1.323768904977132
2.448766873783175,1.4437261646626809
2.1428674411389776,1.2112137484226717
2.0818265888070164,1.1654315826697987
2.201821586217037,1.2556358110444557
1.9372565188579665,1.0579183229842495
2.3373934126426694,1.35851045194347
2.1428674411389776,1.2112137484226717
2.352706948912184,1.370190967598916
2.3711491924356016,1.3842735863854512
2.1107836613460456,1.1871226139806907
2.4175698012441464,1.4197951333517895
2.4331433375136604,1.4317356490072353
2.0387659799984723,1.1332700357034609
2.4331433375136604,1.4317356490072353
1.8655561302564898,1.0051096415759302
2.0245124437289572,1.1226495200480147
2.2615757312950957,1.3008578736662397
2.053069516267987,1.1439405513589067
2.0245124437289572,1.1226495200480147
2.30691634010364,1.3352994206325781
2.0387659799984723,1.1332700357034609
2.187008049947522,1.24445529538901
2.4331433375136604,1.4317356490072353
2.2615757312950957,1.3008578736662397
2.448766873783175,1.4437261646626809
2.053069516267987,1.1439405513589067
2.4175698012441464,1.4197951333517895
2.2917528038341253,1.323768904977132
2.1107836613460456,1.1871226139806907
2.231598658756066,1.2781468423553477
2.201821586217037,1.2556358110444557
2.1428674411389776,1.2112137484226717
1.9512000551274808,1.0682288386396952
2.0245124437289572,1.1226495200480147
2.2465621950255814,1.289477358010794
2.00747420020554,1.1099709012614793
2.3711491924356016,1.3842735863854512
2.1722445136780073,1.2333247797335638
2.187008049947522,1.24445529538901
2.4801639463222043,1.4678571959735731
2.3711491924356016,1.3842735863854512
