"kappa","tau","max_lik"
0.564443794014814,1.15066922367557,-928.228107929407
0.54052385710915,1.15485107251338,-892.999094264282
0.588535215665801,0.988374392977838,-869.046248408087
0.585501869123731,1.11969897055437,-897.668472475653
0.606257965827462,0.950676495882574,-884.371676556292
0.583980005199043,1.03524957836791,-887.920454151235
0.545267416240266,1.08890422451452,-883.194323936468
0.632216784115497,0.864876031764966,-843.381825134786
0.565838585035982,1.05448671844012,-858.302657029232
0.638477087187792,0.901729379586814,-877.676892069995
0.540185716781769,1.21951375193691,-886.938725561674
0.579329320728175,1.04198059345952,-877.260070626189
0.605024099146807,0.986049023258984,-871.948997566668
0.604707681334452,1.00916623551607,-887.938905390481
0.600708217115662,1.01277339678033,-884.655167800763
0.509134319270564,1.16293051948583,-870.933004780259
0.601016240331253,0.893498486948656,-842.238999236676
0.62504869652533,0.986084302155093,-897.422133313089
0.552079775381067,1.06024801809547,-880.642922083078
0.597298614061584,0.928924261772012,-836.727423264778
0.622562075231988,1.05729912206011,-920.616438750413
0.558436948795487,1.11362197035332,-889.426908548654
0.596696147936356,0.952944230238277,-864.411301352418
0.61155842760041,0.922046896477503,-865.272534032386
0.587305440408775,1.01645690161459,-883.470000335346
0.633709038608302,0.931522239036867,-874.065452567436
0.609205521550788,0.989478504880593,-897.903418088977
0.594953633472895,0.948967599665659,-865.137046733657
0.543041758048045,1.13361261080726,-888.489863050756
0.54414164157355,1.05734664210158,-856.588498861379
0.62639664717496,0.847624153960772,-856.535997173507
0.581170812602991,0.955686212592137,-849.824842736622
0.599388810484697,1.04845783993961,-888.263919616617
0.580381732909022,1.08103017447167,-884.784642102601
0.570573412417592,0.969716963735366,-860.381882067355
0.536885166479843,1.09887341719791,-872.662795929294
0.647445146765527,1.00277664872157,-916.851926112297
0.586008445298581,1.05870277273477,-900.613785337135
0.66857580737777,0.907752542640381,-903.015786811892
0.643326873289212,1.02503763546776,-924.119140544748
0.642642180396003,0.911473085996002,-886.257812860904
0.635863927462715,0.919365873461651,-891.064612072431
0.60451156116086,1.10709204109068,-924.716980926677
0.643897927049037,0.957768542364146,-911.272274564882
0.607946546172286,1.07097551826486,-887.407184917899
0.619096139647486,0.931701212123882,-860.769064569802
0.557389984755795,1.07191429016713,-891.345919872049
0.592579042700219,1.0960443659835,-895.882952482194
0.604821614657274,1.01863338001039,-889.845658738907
0.552433509841821,1.05363550226805,-891.697062306055
0.490451342795552,1.21946803948612,-891.856035598826
0.625181484504723,0.954318865644269,-885.99338518133
0.539365477896226,1.14601826574306,-885.08471266955
0.583242673823668,1.06841007236444,-886.147414486243
0.618863148989844,0.919259385154622,-859.506834941405
0.634867029281687,0.914491036818491,-884.353715252997
0.604331619658295,0.992469797804712,-869.868374404348
0.616711294697226,0.917122251400909,-861.443714282994
0.567551982424095,1.07554502352322,-879.081432715434
0.601791555470953,1.03066974964761,-887.100846162551
0.576717477487167,1.05003137443516,-891.096957442204
0.551383348242928,1.05976389636938,-866.599997587913
0.643519601517856,0.868675453410321,-864.818732349502
0.613747312083262,1.03439868824598,-897.958677424945
0.612889256790983,1.0023456768738,-890.313200657443
0.588146297115179,1.11468077355279,-929.178662005288
0.604081757159613,0.977655477541608,-887.862550018565
0.634432029595346,0.919157270984355,-893.829308842416
0.621785789460253,1.08691991929029,-923.374153851688
0.639160492381466,0.765300935989263,-826.699251896773
0.619637989521591,1.04752818931649,-922.929619051581
0.59767588099166,0.967668395797327,-886.926597522732
0.625342005990595,0.997508970256583,-913.106534072133
0.606208514098509,0.921057408731812,-855.13052036335
0.610367927654768,0.94783036440038,-872.381676423868
0.541434194892711,0.977518684074881,-849.930585151787
0.57742831264802,0.977230094931696,-867.721775995793
0.525916636473192,1.14952671506018,-864.811930760758
0.579107867403486,1.08901730243504,-882.718026138234
0.612893876429825,1.02663257492398,-886.668265018896
0.567124134141889,1.16122117708996,-902.01701731718
0.569683897851171,1.1077222373923,-882.694697254953
0.624771104576539,0.942376328792821,-882.208648437388
0.592409780477565,1.05333603054667,-875.21129173341
0.601393867990775,0.928500824421646,-877.981522963006
0.601833564503063,1.03768341201428,-891.055927159511
0.632899930022446,0.933322594360378,-880.030092133734
0.593806704540921,1.06296339630336,-891.4571790677
0.602477435498915,1.0568833540822,-904.173456926984
0.584817592177753,0.985449316391761,-868.978108715494
0.638079380878087,0.988081870750833,-906.967667789644
0.600236272339146,1.06416729448691,-896.322953751093
0.588388031478489,1.1289823081315,-908.112802660879
0.590231805599177,0.910939186880419,-858.26139582203
0.600594984775987,1.07364608157635,-905.812892614066
0.573171441764932,1.05818927802088,-869.165227960794
0.494649835892014,1.15900241743766,-880.317014437601
0.657795564867757,0.776563530067654,-831.057001812842
0.599272565971368,1.10230157472973,-930.410016205362
0.637975138928316,0.995505637211029,-909.592248777401
0.575784032665335,0.987319922182129,-858.515380477899
0.658677003067281,0.882344810119926,-882.068927151215
0.566006370635302,0.982851939010055,-843.115373744214
0.602584521932413,1.02996729443676,-908.296036685124
0.564145116068864,1.04790978958477,-877.305747164419
0.58535629580981,0.983239459961005,-867.619142776709
0.597216936148949,1.13896304274525,-902.908489851919
0.662462996101071,0.857958561598801,-858.914852093869
0.577160659038936,1.04938904683745,-892.944400018056
0.597391990972708,1.09121558303144,-918.63609808037
0.627269218352233,0.898449095116957,-875.856961770907
0.64077689289748,0.88586178997143,-873.029215505822
0.610559573076947,0.920365377562634,-866.314152608919
0.580005857450177,1.06376496527847,-876.283260590858
0.519375005703372,1.14923496209306,-883.81293431008
0.623580578875344,0.861624222503256,-845.871064863221
0.562726764334444,1.11421182312157,-908.494376898989
0.581155931184249,1.12704529201009,-916.906689912427
0.609733926245504,1.05033495422342,-900.245286262642
0.575347325765658,1.06250917803825,-884.373186703755
0.587069514877241,1.0276641034422,-869.947678394369
0.62156878888439,1.04443280141984,-916.032026634126
0.591089067800786,0.993417422500649,-881.871588668023
0.555394211586064,1.06015518841897,-885.809009547524
0.592038731784606,0.949747259542279,-857.066194645065
0.576399570286361,1.08254497880434,-898.484616670624
0.567298545075256,1.12965235737158,-901.000147396083
0.559789125018169,0.957075502498834,-842.721700278879
0.569820796432656,1.03712322296765,-873.305329690284
0.571745186812702,0.98637734766024,-857.321811074368
0.522126669824555,1.14122216475101,-862.025091636652
0.58873856301265,1.01854460167935,-888.714487549788
0.6266401970234,0.975767969084983,-882.826918226839
0.600441877451989,0.97707826935631,-887.3549351265
0.630889732378874,0.855209351454961,-840.552759636024
0.673729107247045,0.872524298453421,-897.610753839485
0.554247995984792,1.18932439520497,-907.642814521215
0.613016945985027,1.06772915319929,-911.527041578391
0.600899594591838,1.00294181289328,-900.726649382565
0.570916127488799,1.06218673563622,-894.348709379628
0.658913105597694,0.875396503614786,-875.575489883043
0.554224364538208,1.22238777771209,-887.849148228285
0.558690613923918,0.950174563140957,-846.971299599735
0.62620576013629,1.00705780019526,-897.436057860441
0.648075369178996,0.900411881445441,-870.422031159648
0.642528428616447,0.918941324143698,-892.804968510667
0.645070709231447,0.937424560646836,-883.533979423068
0.524318506482671,1.155731013771,-888.878262572001
0.622945991100518,1.06541486863881,-920.622936516627
0.622454437126842,0.929479544189442,-871.728082196901
0.595264840292776,0.941376162344013,-850.099349085376
0.529656171211251,1.0486236392923,-846.232550537187
0.529046198675531,1.12988099107442,-889.307714223127
0.624975011167855,1.04913628933089,-923.595085583643
0.606752871609206,0.9446313336624,-864.294803956826
0.618981974941683,0.932860927905588,-875.91734744439
0.581587036373366,1.16825507953093,-925.424184587032
0.61294666947726,0.928705585392552,-871.344892959307
0.593938650889766,1.04155475328308,-896.866961434533
0.590938794549484,0.973148751215908,-875.549500055956
0.590881270826476,1.06623596782068,-907.616649352216
0.626318938006575,0.963645728488538,-882.981918929739
0.617525558430613,0.889749567735275,-863.811777765782
0.605166209623916,1.03407602105767,-905.108609330597
0.622741330528062,0.958293656600933,-876.058515891958
0.58959034456805,1.05655410635401,-880.457962818586
0.583457752307905,1.11774232737294,-907.948634567773
