"kappa","zeta","beta","tau","kappa_se","zeta_se","beta_se","tau_se","max_lik","convergence"
0.815166300590475,0.00458144968442815,0.105768157100251,0.928774816675385,0.0473939067937377,0.0045604600032172,0.0377687671649592,0.222532911737571,-455.259080629763,0
0.852796317775409,0.000387154487411309,0.156592039669364,0.901714503759529,0.0339354009201411,0.000387004598814186,0.0433570180642246,0.179886448874506,-466.741900522329,0
0.804231392472153,0.0202694227081722,0.11911144492142,1.01387819181299,0.0472215212286758,0.0198585732112496,0.0419471617377724,0.250935018206006,-468.649124734721,0
0.86465495954315,2.9392310651645e-07,0.120916453180967,0.715696041661155,0.0307420141799164,2.93923020125658e-07,0.0368326042032271,0.11876866530023,-436.179469793482,0
0.82823938951716,0.047808885801581,0.0733623261288385,0.851502803148281,0.04287999780472,0.0455231962399924,0.0353944647414232,0.184627235679159,-453.631768253714,0
0.808461801872675,1.28867003461414e-06,0.10297454953663,0.987995053706364,0.033252588643391,1.28866837394368e-06,0.0333762767169247,0.173524320612134,-460.864006115806,0
0.75184094214901,2.94821213787076e-05,0.0912002362759631,1.16688399575646,0.0424483086728468,2.94812521832267e-05,0.044703796836748,0.233813824782926,-456.156335782902,0
0.750019021265864,4.63441158640646e-05,0.116382744754606,1.07133608574213,0.0439201219457866,4.63419680869894e-05,0.0475611298375526,0.20325508591457,-454.468670515056,0
0.829184336146499,0.0287262700931418,0.188915329943537,0.827563397797739,0.0477878220630313,0.0279010714996776,0.0470814318939914,0.185405763815272,-460.603018384854,0
0.839942029252356,0.0215239012936055,0.146547680894384,0.841860191402977,0.0433035546090532,0.0210606229667087,0.0394693949950646,0.197433529939746,-467.134155619807,0
0.836533548964783,0.0204119649757199,0.0671632353553534,0.950025344996325,0.037410014660126,0.0199953166615499,0.0285844647235577,0.19750751109693,-453.311547330594,0
0.738093507748446,0.000301046890915209,0.113885069263065,1.22491625965804,0.0450661958386093,0.00030095626168468,0.0507307998573373,0.254756981696388,-467.058963865822,0
0.736606535943776,9.4172047067941e-08,0.104908958098433,1.26199830237242,0.0441125247630766,9.41720381995666e-08,0.0486998931075336,0.268906932151367,-467.391658062269,0
0.777021983628149,4.00121439266246e-07,0.0932625717681808,1.10147386274777,0.0395853755821718,4.0012127916908e-07,0.0442572879648667,0.216951585636043,-458.143063221108,0
0.869428490514135,0.0443300466629758,0.169943137542553,0.560573040070593,0.0358207303983435,0.0423648936258342,0.0470261804000271,0.0851034646084382,-440.111846275889,0
0.789727936821381,6.70547666603203e-07,0.0643355675756536,1.05216788647412,0.0385810063904973,6.7054721696903e-07,0.0441192568934033,0.200876119822452,-445.939818853266,0
0.804973247482487,3.28193742501892e-05,0.107215111066087,1.06219626762677,0.0320977306869061,3.2818297138863e-05,0.0356318125535112,0.191226702783958,-469.495110561232,0
0.76383858441257,1.39214350784466e-05,0.141387204351723,1.18036471427951,0.0415932947693689,1.3921241272092e-05,0.0437003022609776,0.247885258829799,-473.237482522876,0
0.769797175018378,0.00468306371951974,0.0872615336804216,1.09138825382148,0.0566969523041818,0.00466113263371866,0.0506061021920378,0.293055871680397,-456.462721882891,0
0.755883927499774,0.000104964762098208,0.0304981909941764,1.21992172799691,0.0338431872897678,0.000104953744496925,0.0295910391480692,0.210938766624754,-458.569837370312,0
0.785961047776467,2.01621221178023e-05,0.0579092969791704,1.09149184558135,0.0362515661459556,2.0161715606634e-05,0.0396579602419327,0.20373452726974,-452.902927562067,0
0.808147917544376,0.0305716664795021,0.0922699048017854,0.978962789444281,0.0473510450669234,0.0296370396881682,0.0412106892035966,0.232257081454722,-457.47623756301,0
0.821440377509163,8.08958495846425e-07,0.127024493996205,0.891637539177746,0.0372099742872505,8.08957841432577e-07,0.0436964273690712,0.165771468767331,-450.81235621732,0
0.845022398951834,2.55192041652971e-06,0.09654457606947,0.981021044561142,0.02721103830186,2.55191390423189e-06,0.0303774891324752,0.168068347479023,-467.880995568887,0
0.863598078636621,0.0367436783473979,0.156553121646644,0.697423012307107,0.0346045030901227,0.0353935804489009,0.0336422887698551,0.126797796526292,-467.934147233169,0
0.845595956809573,0.108247548295657,0.0670623034872705,0.816252801434063,0.0373032678273068,0.0965300165836362,0.0340134536870162,0.156011598626067,-467.929703807708,0
0.816197365984957,0.0368305102771266,0.129921149562922,0.920114367529003,0.0463251789540176,0.0354740237898531,0.0416753230957176,0.2097778103201,-464.646504290227,0
0.822007387385131,0.0661300037135344,0.0563613403702694,1.05969565812496,0.0430258214123821,0.0617568263223823,0.0375883963742456,0.270454887761494,-475.777744802919,0
0.821776788976906,0.0642655047870306,0.0996289525786743,0.849598805404451,0.0463092806822212,0.0601354496814987,0.038939762179373,0.184996713429731,-453.560418317762,0
0.82125006762786,0.0242899402789503,0.0363771968679577,0.969520618752734,0.0414806390319262,0.0236999390801953,0.0375988925137297,0.221652595895619,-449.601919124095,0
0.784817264767385,2.26517104167506e-07,0.108615415347391,1.06958035074001,0.0362785448734561,2.26517052857507e-07,0.0375885554330491,0.193836188450049,-461.119800774972,0
0.877629223696342,0.0312036938372218,0.140762816867279,0.597713542767155,0.038627450589423,0.0302300233281347,0.0366490769271402,0.111751173592767,-441.731977609065,0
0.780517650363243,1.502279589008e-05,0.0789340740138552,0.964513261827412,0.0381849347822922,1.50225702056836e-05,0.0417585497284888,0.165486606416689,-438.157144648917,0
0.858648927061551,1.88714823669162e-06,0.149320332075224,0.534308173586277,0.0274336249605061,1.88714467536315e-06,0.0345023343640986,0.0580487637097895,-412.049092011875,0
0.723446941299683,3.94079871061492e-08,6.17536688451992e-10,1.46975338443741,0.0269248226635617,3.94079855531598e-08,6.31136746882425e-07,0.219038369505072,-458.79427292995,0
0.770391323606497,0.00235501396875992,0.0809704639332045,1.22811855961627,0.0557440436841187,0.00234946787796686,0.0508572394434995,0.368767816796634,-469.544087773757,0
0.843437759476577,3.28685547534018e-07,0.12528266123138,0.819933409350299,0.0279023788856174,3.28685439499828e-07,0.0296232939904003,0.124371031158198,-455.696033781758,0
0.846546052130753,0.0495218760494642,0.125140072504682,0.880568309458413,0.0402103764695354,0.0470694598420057,0.0400565515574095,0.198594926926335,-478.742378696438,0
0.8295338142072,0.0384877423155248,0.0696451401178021,0.937071419471768,0.041409464526608,0.0370064360069785,0.034796872352353,0.211145368991206,-460.994825817496,0
0.699305000779717,2.39814046956718e-05,5.93015289873655e-07,1.51155249291814,0.0285075184283034,2.39808295879006e-05,0,0.225035820348798,-467.226051953219,0
0.806810035208989,7.31231901608034e-06,0.138735693054952,0.814041409676551,0.036004100288843,7.31226554607095e-06,0.0428285163081713,0.124872537694784,-434.207687997972,0
0.816465169543824,1.88416475956362e-11,0.0784851152458975,1.00833149460231,0.0331946392134611,1.88416475952811e-11,0.0354380259053024,0.181050566009428,-447.557248250672,0
0.886391734486512,0.0314192576704431,0.121998791180742,0.658350059062457,0.0358236295550355,0.0304320879178814,0.0311436286309764,0.134307373161619,-459.497612551117,0
0.811959776294439,6.32058264115186e-09,0.10511406531526,0.90222334137183,0.0403284253230529,6.3205826012021e-09,0.0423413565168255,0.175205598756382,-448.170574071808,0
0.759146537699839,0.011016437364708,0.0580179003700321,1.18773686846489,0.0534175770238562,0.0108950754724974,0.0400515451030234,0.320229430760192,-459.98633037384,0
0.795049798994763,3.64949132307947e-07,0.09902880679139,1.06600724044782,0.0394066711856605,3.64948999120078e-07,0.040299376280726,0.221221947130707,-454.528537224642,0
0.846983886086546,0.0627156657225096,0.142004626225907,0.848744146564825,0.0436319198926063,0.058782410995492,0.0469812216079592,0.203482340974809,-480.330401647596,0
0.768277897497419,0.00435015593283264,0.0656174542366652,1.24045532812169,0.052557671667223,0.00433123207619268,0.0369024758400121,0.350805176386283,-467.435106488011,0
0.795297186939879,2.9515797989277e-05,0.0709447340899646,0.846393241871338,0.0304280729682754,2.95149268069461e-05,0.0316594842598038,0.112775175170171,-431.406563722204,0
0.762599056793382,4.73200168320513e-06,0.011679277461709,0.984857520930574,0.035852366439211,4.7319792913652e-06,0.0327570221534154,0.152626634502645,-414.73598448606,0
0.789151192794075,5.87264783651614e-07,0.11733956785702,1.08432407700327,0.0390111423305589,5.87264438771688e-07,0.0401696309999626,0.222161056276855,-464.09838060112,0
0.806210385900515,9.71339509423227e-07,0.0865776681034846,0.940305086096264,0.0310428016338831,9.71338565922785e-07,0.0330278389724017,0.144591564777237,-442.437499268759,0
0.834127985304746,1.73074390696083e-07,0.110990499981134,0.831008435269408,0.0329225782054831,1.73074360741338e-07,0.0370995882277226,0.137778128139,-440.976943062644,0
0.785153816048441,0.0527744757691273,0.033053579341014,1.00228279551835,0.0456902662401541,0.0499893304764211,0.0340529678153156,0.213535074862459,-446.925153170382,0
0.811518536251256,0.124864528067232,0.0439674510053703,0.979545339317855,0.0402054524826918,0.10927337769778,0.0519272357751338,0.207327529364209,-479.144017569502,0
0.828748268026872,0.0314096645201975,0.0724466042267665,0.972849959483827,0.0411939242631283,0.0304230974949262,0.0293945086264202,0.221454501460954,-461.288935772509,0
0.838308472771889,0.0393455187388239,0.11862916770031,0.846259862587452,0.0418160163544632,0.0377974488939967,0.0398909473023696,0.181278287354552,-464.887130994652,0
0.83952911948241,1.97575767229817e-06,0.113355299241139,0.703286119617527,0.0339901989013951,1.97575376867979e-06,0.0422106390528638,0.10426653273747,-422.77704486282,0
0.805797185515542,9.79441352292886e-07,0.0840865304132089,0.888984221850219,0.0333505739279682,9.79440392987524e-07,0.0357987875436355,0.1399427618651,-436.542031473671,0
0.795055595272792,0.0414617745708496,0.0918419046485879,1.0765974361379,0.0507962410187011,0.0397426958202856,0.0481427513153865,0.282545225798816,-467.323638503952,0
0.815319263469348,0.0108487691582063,0.104578715936706,0.888702977178079,0.0454570429932465,0.0107310733659583,0.0386583003947672,0.199454009061243,-452.564705401765,0
0.769596726972079,6.96023200661609e-07,0.147863087714115,1.09077224261234,0.0470103738042753,6.96022716213313e-07,0.052265415875083,0.251325829080112,-465.000934867935,0
0.814353125585093,2.71001058283528e-06,0.0861671010700615,0.882951611374772,0.0363871938466039,2.71000323867792e-06,0.0426509921433788,0.156569177455228,-434.418287570564,0
0.823821608507841,5.23795497061262e-08,0.0859934244499576,0.883524705313368,0.0325814724414482,5.2379546962509e-08,0.0367774766608399,0.1470126191214,-440.844021232192,0
0.825492652945115,0.07980743752859,0.0708108776575301,0.803614130050673,0.0392382181355208,0.0734382104437102,0.0365877002270253,0.140726001927646,-448.413004346819,0
0.766442286558187,2.47674790182869e-07,0.0547401405507426,1.20822382624831,0.0383050057131225,2.47674728840067e-07,0.0400234758078823,0.236467047634249,-454.769436813073,0
0.793745397874002,2.17935461928497e-06,0.0569782862197546,1.08931930314799,0.0313952618765718,2.17934986969841e-06,0.0310624171272248,0.186615612716109,-455.831905865648,0
0.759214156290565,1.94278163785231e-05,0.0786400457824714,1.04200385451843,0.0401742389552834,1.94274389384739e-05,0.0464996284607655,0.184213146682689,-443.744494380021,0
0.790558240727357,1.03569753258747e-05,0.0910016320059019,1.08301437846269,0.0346850615635218,1.03568680589368e-05,0.0362217888209635,0.19858147650622,-460.391856252569,0
0.864530417449424,5.24146732743214e-07,0.134973392340472,0.643497822614019,0.0271602373930965,5.24146458013417e-07,0.0315330490039989,0.0809535541520432,-428.921780769929,0
0.851090285288703,0.05115773891853,0.0760304415572637,0.724838727276847,0.0387302948846017,0.0485406246672735,0.0378272951188406,0.135493955050351,-440.970958520562,0
0.721092953513741,2.13787112741759e-09,0.0777435121012752,1.30481825908907,0.0501521935539249,2.1378711228471e-09,0.0546679260232532,0.312889158068379,-462.184618433232,0
0.786283700247684,0.000146268426676407,0.0884577681594242,1.14498731057807,0.0394098981864207,0.000146247032223765,0.0422324217072038,0.242783289795829,-465.846222633506,0
0.772646552053002,0.0348004538096542,0.0954915015830408,1.08357552574957,0.0502041177020552,0.0335893822242963,0.0462943252596862,0.260192453575997,-468.955152127519,0
0.806934846857551,2.97499465197529e-07,0.121295349763861,1.06216991507885,0.0396847236813178,2.97499376691597e-07,0.0472290915389367,0.23294187934567,-462.031302096233,0
0.772680676291408,0.00287083297449107,0.0675876075653532,1.17718567385447,0.0481265690649042,0.00286259129252364,0.0429136363981048,0.294070457417141,-462.787847595413,0
0.821980429158298,4.83332717679217e-06,0.0889090369638493,0.998418712147499,0.0307605325997372,4.83330381574058e-06,0.0324110998953024,0.175189815218997,-458.793034550589,0
0.868388378442208,8.85576168239631e-07,0.177927849140125,0.688543140539833,0.0257462451603957,8.85575383994481e-07,0.0319469482771862,0.0927428445983298,-453.56466939313,0
0.768916121486513,1.8458748009756e-05,0.104463497540331,1.29263289153923,0.0419358822485681,1.84584072843779e-05,0.0452573806557979,0.307342805848575,-477.66438601842,0
0.787940129955701,0.0287013247824731,0.103994834469787,0.852194878264901,0.0500596841315372,0.0278775587382041,0.0413968360515096,0.169424344259811,-435.462823832619,0
0.848419344132751,8.71289977090807e-07,0.102593528377167,0.785875933885651,0.0285876914989216,8.71289217944583e-07,0.0353425825926717,0.117040581594417,-439.339215584902,0
0.750484968918494,0.0370644391020282,0.0812415486795315,1.22297859050275,0.0499745766823652,0.0356906664560802,0.0405866909959361,0.298685097400639,-475.171632111009,0
0.741594633946387,9.98804814280463e-07,0.107803647990148,1.21857461601722,0.0451844924791591,9.98803816669406e-07,0.04864539180571,0.264136235172338,-466.891982975671,0
0.899184548713987,0.049215194317903,0.14039107531011,0.545757682122755,0.0389763019803909,0.046793058966154,0.0316170135497684,0.11622558300914,-453.688353799102,0
0.785751586412718,0.000242568493954075,0.0745025511241783,1.13248010744281,0.0340752664936455,0.000242509654479816,0.0364983466003076,0.207304395083143,-463.659785386291,0
0.809213026749206,1.70266341472172e-06,0.0678337587146914,1.02691292523324,0.0343345534355631,1.70266051565902e-06,0.0390189363113469,0.191936444853565,-454.011046875738,0
0.781553935208217,0.00196923339903131,0.0860374233184946,1.1408336937082,0.05306648755819,0.00196535551885145,0.0464785048819969,0.31986678642235,-461.513109205784,0
0.777006764989879,1.36844123549067e-06,0.109873589330379,1.15975253181543,0.0431741989904946,1.36843936285926e-06,0.0482726524424451,0.261722545691562,-466.071251899308,0
0.737527110890085,5.1164957236824e-05,0.055682089089817,1.07983856796864,0.0413161254436515,5.1162339383975e-05,0.0469258203647799,0.18732229716293,-434.526476488157,0
0.78136717829828,0.0331294075515738,0.0755422079141361,1.05618102107236,0.0473278887380541,0.0320318499068555,0.0371215931349814,0.237690751503483,-460.986960932687,0
0.8588454596113,2.11301227695233e-07,0.185982309642206,0.663083841294777,0.034565858112004,2.11301183047025e-07,0.0419416459020929,0.10947794698309,-444.126404923815,0
0.778245163346277,5.33901550716899e-08,0.0974864389260413,1.20979319706803,0.038104717255187,5.33901522211812e-08,0.0422291620870623,0.25433407021061,-470.828201273904,0
0.885432631650063,0.0218232092728182,0.161085529768802,0.559773188348422,0.0406846140690603,0.021346956809853,0.0427356545559146,0.11166549373532,-436.759218394542,0
0.841956590326761,0.00334419710856534,0.107723248962845,0.856529042585664,0.03996061093064,0.0033330134542644,0.0332456769021862,0.188996746160215,-457.471366676936,0
0.780254002389095,2.0304072381991e-06,0.0593854460742602,1.19199389214981,0.0360590195797621,2.03040311564555e-06,0.0394094437028523,0.239989584048515,-464.967462374604,0
0.774657193675475,5.00012623202434e-09,0.0809421809457084,1.17068514210727,0.0421913779335516,5.00012620702308e-09,0.0467054711921945,0.263436046853806,-465.880999826513,0
0.855550264045341,0.0913927746976772,0.0983880492143603,0.697538321404489,0.0393972390334241,0.0830401354307368,0.0391732320865026,0.128772357502357,-449.866259109372,0
0.868264835125603,0.0793711104176935,0.10645566138188,0.654303479936833,0.0378833771769821,0.0730713372487558,0.03448009866011,0.119307906561052,-453.068320930392,0
0.832164438438096,8.59002297206568e-06,0.119469766872743,1.03081019930179,0.0297350503395884,8.58994918357101e-06,0.0316490144751978,0.192022717707846,-479.074275541078,0
0.829625100802791,0.0291748678313465,0.146632433044114,0.770961395391798,0.0452838413364778,0.02832369491837,0.0464344445727387,0.158626286888649,-451.073864154961,0
0.81077946307129,0.0214094659742332,0.074803309310509,0.961882694781051,0.0459171200913876,0.0209511007409313,0.0389677192209321,0.224302397432995,-456.36616924643,0
0.815440262347503,1.4249168237877e-06,0.116146039940155,0.805536824005612,0.0331199032948339,1.42491479339974e-06,0.0372610843668819,0.115211689699111,-437.825060964393,0
0.711734670973859,4.66090276683523e-07,0.0400571851145861,1.4161400896463,0.0451908822471941,4.66090059443377e-07,0.0464720899509418,0.314106846316093,-469.697005079837,0
0.815696800404767,0.00824480667382951,0.0650923053260454,0.872260603723924,0.0475569141140356,0.00817682983674068,0.032784627977667,0.199773666668708,-434.722195622025,0
0.789889422137878,5.25451048854441e-07,0.145079316637174,0.988582483349987,0.0449726498222117,5.25450772755636e-07,0.0491404220317162,0.213186974751869,-459.554150951468,0
0.761865497973929,1.45106367533079e-05,0.0328413847118656,1.16197447548807,0.037533250101907,1.45104261947289e-05,0.0394181436584486,0.214875702527739,-447.811793512717,0
0.797854211875209,0.0339720728736958,0.0964477686200425,1.01666428184035,0.0479757695501677,0.0328179711383601,0.0417867903010846,0.238886987762783,-464.943156445429,0
0.829165445818155,3.3959395844273e-08,0.137383840779106,0.897728054465394,0.0350283717874826,3.39593946910324e-08,0.0413525108898384,0.164638514156129,-459.329006583279,0
0.846117856826234,8.65765744910067e-07,0.171881934467127,0.817069957966082,0.0364464325174196,8.65764995359742e-07,0.043794434020161,0.16022698281923,-460.555652254945,0
0.828457454632019,0.0399198890900036,0.138669435132802,0.83473136046855,0.0471326369512581,0.0383262915450454,0.0419592605686566,0.188265691185337,-464.009652371195,0
0.753454348134201,0.0171240053915719,0.152042785880052,1.20505063341772,0.0555274935094664,0.0168307738309214,0.0526071577348226,0.336226471736245,-480.711435401456,0
0.850402343070356,4.56108138859887e-07,0.182332737256897,0.731072722702129,0.0371667929126829,4.56107930825252e-07,0.0448426602968468,0.131056489500173,-452.757717378037,0
0.793742283060509,0.0979769355000349,0.0221119296186466,1.20807622816366,0.0456254884648281,0.0883774556100569,0.0446824648975799,0.317098797583627,-484.007656282997,0
0.786396871481266,0.000355605834256074,0.104408675594278,0.983939793906331,0.038917681388034,0.000355479378746717,0.0438111162838277,0.174658242207071,-452.22931039422,0
0.778007499146008,3.44762752254994e-06,0.101583395664943,0.938984649663704,0.0404519691168923,3.4476156364144e-06,0.0406998924156554,0.166382625384109,-440.702776230523,0
0.82766548991292,4.28945036246275e-06,0.081601222480432,0.866659317694063,0.0275680418317434,4.28943196307834e-06,0.0297491311209942,0.121862748272105,-439.044661866261,0
0.824332478097784,0.0144730292818916,0.0974766711293676,0.911801414298319,0.0429246219933918,0.0142635607052971,0.0327465480207985,0.204025690968438,-452.797602871242,0
0.822362745897733,1.48659037695222e-05,0.089308150733251,0.821210387294464,0.0338836867024129,1.48656827744273e-05,0.0368922624473245,0.126997531240368,-426.453831652352,0
0.752483541830423,1.65845064201e-06,0.0640300343783643,1.22544894223172,0.0399610505922853,1.65844789155147e-06,0.0413944735459779,0.246401614321401,-463.241612658182,0
0.774806782272694,1.04664334118116e-05,0.0762698393199303,1.03964127174564,0.0377089145858859,1.04663238655833e-05,0.0388639502696996,0.181526305760856,-446.584992999578,0
0.817413324810283,0.00230298925115917,0.139652723860951,1.06027932216023,0.0484527496106081,0.00229768549166821,0.0448826832841117,0.298476916083946,-486.718159791545,0
0.817377822215755,4.43303388294172e-07,0.160049831592467,0.822382526529393,0.0411304728255896,4.43303191776278e-07,0.0531477228655656,0.153059898521926,-444.511106273768,0
0.825446470312775,0.0346423379817327,0.0778997066566869,0.973989533553269,0.0449232116792208,0.0334422464008921,0.0380497354797189,0.249848499719946,-464.648455902191,0
0.82502400663571,6.02588978121732e-07,0.130501890877445,0.874369957852997,0.0344310311138949,6.02588615008255e-07,0.0392016530278004,0.15302092639777,-450.670488111943,0
0.813337771532038,1.20759791355121e-06,0.0631840467360397,0.993053235750393,0.0299569792584871,1.20759645525849e-06,0.0309592642978581,0.16170330719309,-449.004892355814,0
0.826643527383913,1.47939374583445e-06,0.116242876683981,0.980850025525491,0.0340345819410098,1.47939155722859e-06,0.0350365268629962,0.193141425341051,-459.162292109297,0
0.845270669528434,7.71621535837066e-07,0.154153234838272,0.839091290267018,0.0307715230416674,7.71620940437271e-07,0.0374390266937476,0.135192636975573,-457.6724385642,0
0.736790764947973,3.67041181826996e-06,0.120717207502701,1.24785964693744,0.0465673040316381,3.67039834634704e-06,0.052332361509643,0.281527521441261,-470.081932039129,0
0.779618552577102,6.44703542916822e-07,0.113767960772496,0.996484059035274,0.0412672366646061,6.44703127274164e-07,0.0475310871840422,0.185237447463957,-447.295904347742,0
0.855962967724477,0.00925514746664513,0.121025027302349,0.786623847420833,0.0394191932161562,0.00916948971201578,0.0282180139760111,0.172209203690533,-458.937497972732,0
0.789654687562113,6.86473651696788e-05,0.100205414997874,1.0909464091673,0.037458997299626,6.86426527089341e-05,0.0417563894681373,0.207862423640494,-462.321856218179,0
0.79552001100664,1.09549849606887e-05,0.100235925725447,1.08882207636157,0.035894693537527,1.09548649489932e-05,0.0367133500346239,0.21239432129844,-466.200242514881,0
0.820757230576255,1.88584053810328e-07,0.114257973487014,0.970490208710139,0.0364102197637318,1.88584018246382e-07,0.0410004766614598,0.189819280858826,-454.664657597177,0
0.862700691435663,0.0515645023532463,0.0809622833119011,0.652712930941097,0.0377567051383045,0.0489056044503083,0.0318236315028782,0.11596854803236,-435.605729365173,0
0.837147638321143,4.1642901432314e-07,0.122630844851866,0.719659402888204,0.0298816696595682,4.16428840910016e-07,0.0314651579902395,0.0998754740115055,-440.748079206313,0
0.798031702278259,1.00014397853004e-06,0.058638351178837,0.996011047857281,0.0364143316089075,1.00014297824207e-06,0.0392509876350199,0.186581118392486,-445.342099348953,0
0.795740206503188,7.79719623744913e-06,0.10663825006938,1.09328151244184,0.0387591242817788,7.79713544117996e-06,0.0425408243608446,0.229081573311277,-464.454265100567,0
0.815511159226316,0.00914341550683917,0.0742199859523821,0.928483289660276,0.0420637991838823,0.00905981345970846,0.0309011190837027,0.197546653918886,-445.985791378913,0
0.813423322204767,0.0153995181884344,0.0859145727657392,0.857224073810251,0.0461880029302796,0.0151623730279985,0.0379352260646738,0.179036653054037,-436.480099323295,0
0.806801219256333,0.00273288055421678,0.117517708814709,0.890856038523548,0.0196660369121159,0.00272541191809317,0.0371590772792508,0.0854503692709903,-450.204966187446,0
0.835920877920684,0.0581911536097912,0.0789694593883685,0.843089695642346,0.0421853690916167,0.0548049432513529,0.0394060461442917,0.185554531700488,-458.01629465961,0
0.795206663129748,0.0497555234168642,0.0678788567544427,0.908640100885518,0.0524658722693336,0.0472799113063781,0.050295683365064,0.209410215444453,-440.951794641141,0
0.860963596841989,0.0125119320027207,0.122520412452737,0.656686075452063,0.0394732578372967,0.01235538356028,0.0308508642976414,0.123157803720025,-431.489305076426,0
0.795455522219226,1.2490357117329e-06,0.0628603929151454,1.028412129714,0.0388893641664057,1.24903415164269e-06,0.0418964417043975,0.204310805397969,-444.912490140194,0
0.765752911784731,1.46505630552104e-06,0.154165965886406,1.03319900919259,0.0459321276848135,1.46505415913106e-06,0.0508957840328479,0.214691601542393,-459.383935030648,0
0.78377815356529,1.28980326764844e-05,0.105377838347445,1.08551011820978,0.0383988208452299,1.28978663172375e-05,0.0407100039734445,0.208538373858918,-462.21858234065,0
0.794599006975923,2.0118256576819e-06,0.0845750328623796,1.09890466727601,0.039374939346644,2.01182161023942e-06,0.038879036756392,0.230510963657034,-456.259229416516,0
0.864696512933292,0.0186658263419026,0.166632065237661,0.648241785304905,0.0414229625695551,0.0183174132688766,0.036222470190575,0.127940535826329,-448.390656594701,0
0.859608705520838,0.0417323237215337,0.143116372407018,0.739009544924846,0.0381961200403018,0.0399907368783348,0.0394821816430057,0.144044048968424,-463.688619660661,0
0.793747619623061,2.72873219807175e-08,0.0455835444590789,1.02584349661911,0.0333647330452438,2.72873212361195e-08,0.0324065816463271,0.170620527424474,-437.036440669567,0
0.863702016928569,7.37768350656878e-08,0.142577318997036,0.789280487402603,0.0331236107509874,7.37768296226664e-08,0.0399339503643752,0.152588232899878,-457.677246563123,0
0.821873051337244,0.109981903906894,0.114349730548491,0.821544968681881,0.0456512249030555,0.0978858847199087,0.0383488980969938,0.170271968115546,-464.756981532041,0
0.765392950634893,0.0107513892298561,0.0329201268800527,1.233976278647,0.0536065255848235,0.0106357968594843,0.036741709178203,0.353061961090623,-458.972758602129,0
0.789930010075447,0.0220044849620215,0.105645871533689,0.946429100689742,0.0488858623920793,0.0215202876035777,0.0467492936040658,0.204657540062005,-448.341496147434,0
0.810335495540147,4.24233585298556e-08,0.0649690096154272,0.982570187745721,0.0336122806249915,4.24233567301143e-08,0.0342301532187632,0.172227217768846,-446.146090485746,0
0.765069177030468,0.00844193093702925,0.11099751223824,1.21153891747297,0.0523641717021168,0.00837066473908368,0.0454939349483775,0.331687710548016,-473.613924930328,0
