"kappa","zeta","beta","tau","mean_E1","kappa_se","zeta_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.638183079668754,0.574910983858187,0.268577787878569,0.847554336234255,0.437334481000465,0.0516001791229988,0.244388344497398,0.0776467720528204,0.0983461644983104,0.673312428469411,-863.462939374641,0
0.597743758299707,0.328116705082206,0.400351163245276,1.01108060140954,0.834758890801642,0.0596787014903177,0.220456132928203,0.0744562855504657,0.150678456078166,1.46338834288806,-887.947488437835,0
0.579473160761698,0.370675159487522,0.160887857006393,1.0277263694722,9.16473513673042e-07,0.0495039099791012,0.233275085626422,0.0628345057915133,0.123282756670086,6.42203803380193e-10,-869.803861258573,0
0.613135470709759,0.337415356996998,0.148544876910863,1.10847996578812,1.24572528014335e-08,0.0468132061980451,0.223566233859586,0.0666446120692198,0.14615021078756,1.57436582801188e-13,-904.388299855029,0
0.58293491147544,0.505656815256118,0.0951426463276379,1.02644476286595,0.88117571838649,0.0465257468395121,0.249968000441158,0.0741848988689223,0.116083487271487,1.25885950578769,-876.84820506687,0
0.62194565252656,0.530317358661939,0.148025464663072,0.919038520632876,0.000358375847117236,0.0452432590191593,0.249080857763763,0.0716797479124329,0.0970394695434997,1.03299741217011e-05,-867.148163399522,0
0.67087372091883,0.407506092235839,0.258041270748754,0.809442644173654,4.64152762074358,0.0487887807280647,0.241444877026515,0.0716516062372957,0.0948111369054007,14.5372546455513,-861.535676844379,0
0.601457011655377,0.45431681772502,0.244389040919079,1.06045353813798,0.000438272360307289,0.0519085862240803,0.247913046857231,0.0770375231901959,0.144311363823673,2.36643166463067e-05,-897.817605854971,0
0.595503331476613,0.998279871828999,0.221147412936079,1.06185521803844,2.42220855233265,0.0480279904603994,0.00171716933007654,0.0752786431937124,0.128806241764797,5.19976595040477,-915.134940084149,0
0.509804478682072,0.538756153594301,0.24770275828159,1.29280367231784,1.61793483393132,0.0555053438438818,0.248497960558575,0.0921886603653488,0.189875703160354,3.10258296957929,-914.895855461417,0
0.625839930881971,0.76530303116598,0.151809494740936,0.902659406879192,6.26252927371299e-05,0.0467203690287701,0.179614301654143,0.068990237637797,0.0965244014741903,0,-870.017325436948,0
0.689178441098967,0.486757876315654,0.286573326589182,0.803820748584104,0.929467104935338,0.0462037255344689,0.249824646160329,0.0635935493622976,0.0908840362860024,1.36050169374851,-875.903339261921,0
0.481080364770832,0.883258522359182,0.0502637914417501,1.24628922154084,4.75825016184492e-08,0.0481054102443479,0.103112905039056,0.0898319101983751,0.144305721029393,2.26409446027761e-12,-891.391625529834,0
0.585704401835178,0.527235656214892,0.157361595477563,1.04094872775334,1.29658027768029,0.0527544570490551,0.249258219030544,0.0920671151022254,0.136229652980176,2.32461952824004,-881.892347584336,0
0.416412392975408,0.525416056237335,0.0692667924935534,1.4329302716718,0.000144320745118145,0.0553107033630321,0.249354024085341,0.115117522676882,0.199593026239202,2.92655297473775e-06,-901.598399426169,0
0.627598441174308,0.64955576554277,0.230894850561398,1.01787277392012,3.26431259425567,0.0508831995464213,0.227633072992916,0.0847920853813468,0.13855703966405,7.49364716989572,-913.746601690185,0
0.583986085820376,0.549052961022588,0.130623064129489,0.995414113864815,0.000414883227799778,0.0458052716852587,0.247593807014916,0.0662852810734793,0.106845802595201,2.52725002309067e-05,-869.672296493229,0
0.611411926566467,0.779599360543864,0.208870706354314,1.02887396732128,3.35490615069919e-06,0.0480975524672083,0.171824197583462,0.0874288795185861,0.125535434086855,5.78507540171947e-09,-903.541767056723,0
0.533778809552787,0.999999863987471,0.050091295793857,1.09017518176723,9.20147372741965e-05,0.0482817100008338,1.36012510406392e-07,0.0877166254454309,0.12146465217457,3.14387688311404e-06,-877.370231883651,0
0.629354209383211,0.313949595672389,0.180709861690155,0.955792908097763,1.83446177847421,0.0498340264852817,0.215385247049533,0.0718894607341252,0.12110402711146,3.82574706015271,-877.286641276453,0
0.630637673983959,0.564934167214971,0.265245684688783,0.861934654840118,1.34180195879818,0.0515960931924546,0.245783553928098,0.0776015051065253,0.100846710198579,2.37087881376496,-866.702321239434,0
0.572579833430946,0.67244134899906,0.0801175243948321,1.11529286770173,0.859064413107933,0.0467429292443229,0.220263981155384,0.0901484055481843,0.133024477904724,1.26380505194945,-896.105398978813,0
0.542238958320988,0.40044233967155,0.114904942560591,1.21887936223049,1.4630463815198,0.0509728020648157,0.240088272269925,0.084377104517909,0.165696086420505,3.0450000314702,-896.966556192236,0
0.564970801822835,0.373938493278647,0.16053492510578,1.15769978573007,2.08240574842448,0.0516722527984931,0.234108496523142,0.0795803388242735,0.159058198986838,4.17123547604599,-895.194067861609,0
0.524009468257802,0.362153255513575,0.160539855046943,1.17254813901115,0.958525121863272,0.0544280342581102,0.230998275034494,0.08529269181048,0.15898251960524,1.59340169063028,-878.811119821078,0
0.632701143826177,0.990048868091122,0.220855627594023,0.90362126316448,1.54221973118318,0.0470733020006577,0.00985210688260976,0.0714291648307219,0.0980672656731486,2.87956791998923,-882.978296479054,0
0.630249352246765,0.508013353817926,0.117936912593122,0.98606276581625,0.90734353390362,0.0448396929871497,0.249935786160589,0.0722421353285068,0.113363144722714,1.30253808320547,-888.96033192158,0
0.58371881774084,0.404639420428219,0.130249032952573,0.966791020836169,0.00334803516225825,0.0500902844699235,0.240906359863734,0.0845929735443232,0.110337534278421,0,-853.122708103381,0
0.514492872785563,0.606666350960444,0.22724130412139,1.15328710308558,1.21386241306949,0.0559650801002306,0.238622289572783,0.101836923060234,0.154310094594512,2.28067516806932,-886.875714888312,0
0.581407305997225,0.998372483109061,0.127048864177704,1.04934527925795,3.33946510017514e-06,0.0459191600487685,0.00162486807970844,0.0743769814441324,0.116867649426568,1.2460410435629e-08,-895.575242273374,0
0.550909912477253,0.154630440142342,0.248160793948569,1.05687620078127,2.65889506752268,0.058479219172566,0.130719867123728,0.0833002327069182,0.14863485978055,6.08178104720245,-858.211925211353,0
0.654569319778667,0.866073179401183,0.214381613713091,0.891863658595184,1.40938919848,0.0463962732364355,0.115990427323109,0.0698761554897264,0.100838683395872,2.5034249673177,-887.432184621745,0
0.603824356130842,0.376517697775438,0.216675190868697,0.927441179396789,1.02920520164097,0.0488196196776241,0.234752121037322,0.0727114591921937,0.104772127869433,1.60749694655682,-858.954056683124,0
0.590541559791126,0.949709940833025,0.236960987803953,1.00279555710126,0.965550367137717,0.0492266357562282,0.0477609691159569,0.0730954624277261,0.117262049474248,1.49771303764198,-890.153233238842,0
0.649871912032184,0.575985805230805,0.279802647495339,0.869981126102448,2.49947134305231e-05,0.0489129902070274,0.244226157403426,0.0720985314966846,0.101360601482501,3.17546973719253e-07,-885.097676402467,0
0.635797368941579,0.270658783340894,0.362152141305554,0.892065572074789,6.66441048319414,0.0540516975307363,0.197402606341321,0.0645606931189757,0.119187897250908,22.7567626950523,-880.725718334696,0
0.624238959782542,0.359535175009244,0.33472564741495,0.910022944183619,0.000371157065573098,0.0548102305283315,0.230269632940316,0.0742539638670214,0.118508646160409,2.66641542756709e-05,-868.853641440315,0
0.582963962474583,0.999778334783584,0.140313238170193,1.03365334841838,0.000153719649408364,0.0466414971157112,0.00022161608094819,0.077718453808701,0.115142700200904,6.56245704398691e-06,-889.884965249343,0
0.549621775281397,0.755802548954066,0.159624576481787,1.00459232092525,1.33028586419927,0.0502693020125958,0.184565055948603,0.0850437479536863,0.110861077585004,2.36228307959274,-857.381948180259,0
0.666502589861005,0.557602987274686,0.343398217605573,0.839553503698146,2.70860555105331,0.0474984635482354,0.246681895857032,0.0572644125078001,0.09578045645473,6.12982081275599,-884.497128508779,0
0.538595165983952,0.516441652517094,0.157737460185045,1.08878474618132,3.17625582407061e-05,0.0504170594341579,0.249729672062507,0.0807676826452574,0.128775256822179,2.4737757991591e-07,-869.555854911036,0
0.504722237880282,0.619326435587252,0.0908542078389381,1.18965613302742,0.771805921007859,0.0520012738445154,0.235761201770041,0.0947922084066553,0.148203211508362,1.13529708667514,-879.804538693994,0
0.560822371989128,0.207046276980246,0.0687938351312397,1.13379466630106,3.24943986006301,0.046837660532765,0.164178116168865,0.0593778780685026,0.139549757083231,7.33267811800823,-875.587855541114,0
0.645336588317092,0.529027502927638,0.208849293317739,0.934854103454981,1.01041375380546,0.0454663412310321,0.249157404073786,0.0701091212871068,0.10770109341544,1.56163221989542,-894.367816945962,0
0.676120391616952,0.274668803697073,0.186684348411203,0.770000092431894,1.17864460421099,0.0474805523697003,0.199225851972692,0.0627418862668599,0.0844234327500206,1.77287291040962,-834.049657161195,0
0.605380630441077,0.427106327829108,0.211224577931834,1.12069180093333,4.4805438846115e-05,0.0496907393399392,0.244686512557443,0.0777035303440381,0.153865655396637,7.11401643667092e-07,-913.877227308146,0
0.562458668235349,0.312718962610794,0.101123123731397,1.02946763669059,5.13484365986557e-05,0.048462309254949,0.214925813034423,0.0658637008344543,0.117608570312582,9.98811555217961e-07,-855.377647092266,0
0.654116305945049,0.26849469055821,0.282507601540917,0.948755901521615,7.52370786862861e-05,0.0486751039102052,0.196405291700261,0.0650191901971742,0.124536338532834,3.07562807371147e-06,-892.861539071689,0
0.673687406439231,0.560522020676864,0.160705991476435,0.883513898449796,2.46680638770619,0.0415819510578481,0.246337085013189,0.0607417725018763,0.0928907445412518,4.96081079648465,-892.960035838246,0
0.610179951544844,0.964896092607748,0.139780722787879,0.947199516060279,0.00149412526858075,0.0474842268883421,0.0338716230780483,0.0808482713496778,0.104549675041754,8.37902745188301e-05,-878.112138599996,0
0.683234953326159,0.500910084156639,0.250222132303472,0.910875745024807,2.3705725583401,0.0439293877611444,0.249999171746828,0.0587633363264483,0.109081825012893,4.84103310461258,-912.006326937923,0
0.492860264428963,0.459102633820308,0.134464499444146,1.25435190242993,2.22676021483154,0.0560008897984778,0.248327405439564,0.0977290192773793,0.175773052651449,4.76705490376899,-881.132328579515,0
0.67157289723172,0.768454754604554,0.168015317801018,0.892518749269371,0.372765223516944,0.0432284486984306,0.177932044730209,0.0657711080912887,0.0976829471779597,0.531669155308213,-903.515548380499,0
0.665592012133296,0.479415772046574,0.12729353544108,0.831502089111405,3.42949290282838e-05,0.0419942975227975,0.249576289559561,0.0616373244240961,0.0821066683926876,2.12465411937581e-07,-857.188556612037,0
0.586191543970873,0.204235540034601,0.245097267526389,0.992357222850987,6.15575827381379,0.0544397123671578,0.162523384221376,0.0733073320345544,0.132299777141427,19.6620598861691,-860.88325246389,0
0.501271925163906,0.538549909970803,0.0595332164726209,1.15760315403197,1.83466969944487,0.049394753841634,0.248513904441243,0.0837202224873175,0.134320438220322,3.2547976695037,-867.220702468129,0
0.582545122029715,0.640896170405881,0.140010849854666,1.15105725146337,2.51448905182073,0.0460657592309775,0.230148269164957,0.0848480567674199,0.143622764152574,5.63702406056978,-911.618921327652,0
0.686383370362971,0.598865810093997,0.289599587291213,0.832502922869413,2.88106777066734,0.0476606249296556,0.240225551594458,0.0665221536579094,0.0996399072346385,7.36109708080158,-887.577055614341,0
0.445055839005683,2.52109676054364e-05,0.0899070224999763,1.20979406367059,1.05882842864748e-06,0.0527875467361779,2.52103320125488e-05,0.0870257578460509,0.145657423160814,8.50170136614952e-10,-832.227122923866,0
0.604660862642138,0.522478706789183,0.240081456003591,0.99165015511313,1.59841495227847e-05,0.0494050407666904,0.249494707741086,0.0727448922815497,0.119648638950954,1.5217121442074e-07,-881.083345543589,0
0.656721605547564,0.540739618334733,0.223354855943274,0.970593115206419,2.96566479682494,0.0458224437909471,0.24834028349794,0.0690354300024872,0.120861428845499,7.06633712997829,-914.665024279303,0
0.569816742016973,0.409560282836348,0.167370100593829,1.00502352044357,0.956441751847312,0.0490934907120685,0.241820657559359,0.0775296166182855,0.114526958655397,1.4628266583031,-860.546987645762,0
0.645899222470152,0.761258619983009,0.258174792493967,0.915237749100927,1.31432001506148,0.0463928756789844,0.181743933484574,0.0683816484567517,0.104236489449233,2.32071461113026,-895.342979640026,0
0.692056927784761,0.997472282661237,0.153574708666496,0.799421969346755,0.000319134684353499,0.0430019018737067,0.00252132798381845,0.0711057745135161,0.0814474247425922,0,-882.571723439605,0
0.551232786695948,0.272154200358296,0.0341330334405957,1.20176958201727,0.880965165321359,0.0464999584776256,0.198086291585633,0.0622311101893583,0.150859255254688,1.34856697995094,-882.91381917403,0
0.656801652103868,0.547030315585665,0.262662884466173,0.895946047871058,4.80587918930046e-05,0.0487990698841059,0.247788149415913,0.0778830998254234,0.109755824784512,4.84919688935718e-07,-888.124630568662,0
0.581784214163716,0.536390310428972,0.134453255156952,1.06152969528069,2.21183385773364,0.0491595367560673,0.248675745306883,0.0707406476894175,0.130748649469027,4.38505802312482,-882.753201098487,0
0.544158676581797,0.468911761409414,0.0929937103520974,1.16925145243942,2.14674974123431,0.049332930726419,0.249033521421335,0.0804343752417988,0.146677066217542,4.30942764385946,-889.282605558081,0
0.642503369269747,0.454852772794079,0.25832113994357,0.871654223320805,1.37629018939178,0.0484001505616776,0.247961727875617,0.0649325822040368,0.0996628686166452,2.47426313546675,-867.067251365547,0
0.562715204745351,0.583444689367214,0.0949974873946363,1.07384118410673,6.65452184002492e-07,0.0465542138133099,0.243036983816409,0.0714553641812621,0.120554795140795,4.30753075217871e-10,-877.752189189157,0
0.618710821792776,0.412435595886739,0.282677224399071,0.99950928329576,2.28524917700391e-05,0.0539592467082819,0.242332475132289,0.0808566650084394,0.137417219901103,2.1316273925123e-07,-892.911638310064,0
0.553760206590739,0.139304431216959,0.11415324723701,1.27610255526531,4.72306916630107e-05,0.0525136028605884,0.119898706660278,0.0796350781184623,0.192770567106471,3.35963314314584e-07,-897.804789237809,0
0.617231598237611,0.318289717229898,0.132118819434252,1.13644374682174,2.3589368232472,0.0478165794284012,0.21698137313561,0.0713273585176649,0.16020007343492,5.01794874732327,-909.358067467885,0
0.538281233195701,0.994146391688341,0.143707798039344,1.04631433964963,0.785153472043454,0.0501140171945317,0.00581934358139274,0.0831694212229907,0.116910778948338,1.11786534936748,-859.571578385566,0
0.55523063910187,0.299779633563492,0.25459753408012,1.00010238609452,2.41067924134671,0.0577561166643895,0.20991180486403,0.0827337191021091,0.131254411081421,5.17767103883437,-850.607636164193,0
0.622598346528224,0.292367003157114,0.228916460369754,0.949172403285569,2.66567606109138e-07,0.0520444112421978,0.206888538622042,0.0767011992055936,0.122085569157662,6.91209057051053e-11,-866.444582450524,0
0.603202889934451,0.507216689573448,0.123465451637993,0.98795330640584,0.92170660232683,0.0462537097155884,0.249947919391601,0.0689298691694224,0.1104489142995,1.34296586715576,-880.304245305257,0
0.590527608015589,0.378812262399309,0.063316519228334,1.05483873980426,6.76575376538415e-06,0.0444616926014933,0.235313532255226,0.0624290136488051,0.119407413464909,1.7819307958496e-08,-874.196864516254,0
0.557356748693783,0.252772671816411,0.158624276003539,1.08806463251535,0.325734977132164,0.0565667763736189,0.188878648199204,0.0875978144810861,0.151079580827414,0.525586500657424,-862.804482963864,0
0.598080824495445,0.996453712734955,0.214685325318735,0.957599434723525,0.382293966442188,0.047383565885728,0.00353371111167917,0.0637701372191021,0.103931409585125,0.597253401474235,-887.514863531816,0
0.621581927390438,0.228580215407832,0.148627560333757,0.905673484684346,2.02770243743496e-06,0.0485136881449178,0.176331300531941,0.0723096417606907,0.104360313140296,4.11157727309369e-09,-844.412391810385,0
0.624280897777775,0.358570989335395,0.286846402404884,0.990981250363771,0.735779152038517,0.0523565473079289,0.229997834942431,0.0762576591403894,0.133704512351273,1.11237059304011,-890.155095489723,0
0.525548369945921,0.352799859878433,0.103812567991485,1.26856319324938,1.79333629958903,0.0527305282252934,0.228332118748191,0.081875791802794,0.180267181863785,3.34053984976304,-894.40426769572,0
0.644674645756326,0.875385099639455,0.254739463730323,0.849293079092451,7.89191853456634e-05,0.0483443012711409,0.109086026968677,0.0823059299839356,0.0927563599238621,0,-872.039376686314,0
0.603400933571893,0.612263897772083,0.1187162029223,1.07264166637724,1.32537748099477,0.049007857149457,0.237396817257019,0.0881144436684407,0.139559186133783,2.44541148647869,-902.592884090719,0
0.5800831956464,0.990701895791534,0.24748026686455,0.944054104786056,7.88232242432481e-05,0.0537290251799372,0.00921164946659433,0.0799892192268654,0.110418981577374,0,-863.791128928653,0
0.607211343737164,0.39478573010488,0.154458488494675,0.920872962513875,0.000107434905381841,0.0472843488259612,0.238929957410437,0.0640044577825664,0.100437332586108,0,-852.441463582955,0
0.615566006583007,0.631104363900153,0.156861001535892,0.971957566304478,1.02284800639071,0.0465967422644036,0.232811645766336,0.0676322954641357,0.109584476426953,1.57215860449157,-884.129908602585,0
0.591283579138536,0.283021804092849,0.104854965322807,1.16900065224025,0.000112901051598402,0.0476955744521667,0.202920462500878,0.071506691625354,0.158284974412504,2.75316950935157e-06,-906.261660846039,0
0.58248759150294,0.362586591520587,0.094011784486475,0.995322075435133,0.997796815325212,0.0488040208142138,0.23111755517007,0.0685426219974786,0.115480478448503,1.48075842709845,-854.539690912745,0
0.502940013379032,0.451227722718787,0.0296036854793542,1.23116072286074,0.760674970863076,0.0476005748085262,0.247621264968804,0.0864554988933047,0.146976069447972,1.0931357765568,-890.249288774795,0
0.58979098524615,0.419027781484731,0.128236328188549,0.992672217313024,0.000224878343628101,0.0504005145192466,0.243443499828715,0.0782335188432753,0.11934758155083,1.01281085242518e-05,-866.24081743392,0
0.58202649120716,0.352594247309162,0.200417957852619,1.04667800891996,2.05008295079054e-05,0.0503344001381771,0.228271544073648,0.0695696960643589,0.129867314090033,5.06934948280376e-07,-879.030002926965,0
0.591973195921019,0.439481622808096,0.220033271067072,1.04674391895949,0.95175937161141,0.0529267633286899,0.246337526022058,0.0769426709663911,0.14003127350267,2.0035280425574,-881.590217810843,0
0.479768804789356,0.237462506929884,0.0885271405101336,1.26110517738897,7.42263165747039e-05,0.0534897425067959,0.181074064732459,0.0793456348945026,0.166927535876326,1.71486216574118e-06,-866.969972367633,0
0.468763828231608,0.46009856078994,0.165292364844058,1.16439286877178,0.952269456007709,0.0552983838382776,0.248407875148966,0.0890352636139078,0.142389333046275,1.57972444592626,-857.917491478891,0
0.56966162114828,0.110411024543407,0.174645518834362,1.04228559436255,1.1271843713751,0.0549122784000227,0.0982204302026823,0.0723346478438244,0.140678156559367,1.89920590380354,-850.716472024964,0
0.571230871734488,0.628908763999138,0.204902214804445,1.13807200798553,4.93133764232586e-05,0.0522836061796177,0.233382530564214,0.0896112906931201,0.155064692554784,8.4677486625241e-07,-910.719327121029,0
0.59252722888738,0.572724857338367,1.19665388709222e-11,0.929343223408526,0.000133246274289751,0.0399031683921227,0.244711095125114,1.1800013168372e-08,0.0812310304334265,0,-839.454664982119,0
0.654483640326607,0.443728344753622,0.35467110389562,0.868217928490352,2.48315397280367,0.0530139133341605,0.246833500815833,0.0640713923398136,0.112887580995924,6.09348663282649,-881.746523441489,0
0.620083351478282,0.460672841537468,0.212048399914182,0.951498443891171,1.61038759423879,0.0509494573907956,0.248453374607263,0.0749234554833987,0.119974668717634,3.15772763320991,-873.751811881279,0
0.582631347643772,0.325280427733008,0.28957987584031,1.06850678651528,2.19610026913062,0.0629049805152705,0.219473071066839,0.0937640471482785,0.173072362700885,5.39572240927125,-884.298376865114,0
0.559619904735799,0.385349926466086,0.212644377803616,1.1401555806952,0.675172256069139,0.0571276629412159,0.236855360638668,0.0865672111168915,0.168110322558048,1.02094769001124,-892.651027527558,0
0.662206859263952,0.402150422345939,0.297088925304672,0.905354652854543,1.85165251463172,0.0533531671245432,0.240425460152922,0.0705526839804974,0.126369438526765,3.37206324943643,-893.238906016019,0
0.490921878053082,0.528020325046825,0.326293235022477,1.12594707170343,1.44865243561656,0.0600696632397037,0.24921486138427,0.0977250491813477,0.150806441700364,2.62055003196761,-876.085004622034,0
0.554211934768414,0.813045198581013,0.303702485995864,1.1017915173867,0.804929079288686,0.0549502237133045,0.152002703645374,0.0875161962601586,0.147815220760997,1.34686812328235,-897.298894805814,0
0.644994305064798,0.430348000360565,0.235133588214611,0.905705258980916,0.923605923510345,0.0493081978939726,0.245148598946228,0.0633947057861726,0.110763864229902,1.77348170857322,-879.609934282219,0
0.629361995863307,0.788067567548552,0.240724642113056,0.960319891826025,1.86769385316675e-06,0.0456941345212957,0.167017076526661,0.0703678429261612,0.107324905843113,3.07816687836883e-09,-898.08640499746,0
0.624229656853428,0.998776168023669,0.231293338153224,1.02621756860733,0.933027143103729,0.0479248774933375,0.001222334211625,0.0778929891051524,0.128247483966781,1.48976105659703,-930.641846103808,0
0.553121634225459,0.32616365204411,0.186930747810522,1.04837220038014,1.65238571167133,0.0535635647044923,0.219780924129359,0.0753869414199907,0.132413049539348,3.35840984927842,-863.63968548065,0
0.634069646074232,0.108114349562269,0.294721187502958,0.95255628613819,3.64994540921581,0.0510855242031177,0.0964256369809966,0.0634171249677469,0.128734340059831,9.4733424661789,-874.358520426814,0
0.537214854666954,0.0410938193113204,0.141641465360499,1.1577579011196,0.000318532765629687,0.0529879026527687,0.039405117325729,0.0689836370316907,0.156617844857412,1.74454946915026e-05,-857.812915202433,0
0.629472058807554,0.338505798229491,0.170640847039281,0.9116974038065,0.000445538277417874,0.0465632677140179,0.223919622794506,0.0600792116138096,0.102112652570807,0,-860.900054798756,0
0.54186293777174,0.4993656621149,0.142150259083884,1.0841475630546,2.43034123002611,0.0506726691518474,0.249999597615448,0.0840063153328228,0.130490008565293,5.18736943494215,-869.820267339244,0
0.6054977044864,0.448041262051685,0.265886835827734,1.02719868302484,1.02914693823999,0.0482784656225282,0.247300289550818,0.0668756252326229,0.126641629220375,1.75396823857468,-895.39783955053,0
0.610538127699669,0.405373892147376,0.151128443430506,0.972388295678126,1.31678187990033e-06,0.0448403550108691,0.241045899712664,0.0690101563197008,0.105773465276878,1.60264142377658e-09,-870.239519315953,0
0.602319194387814,0.628551822762895,0.246442027107734,1.04859783554579,1.78313185294659,0.0527731796082475,0.233474428864337,0.0825487610673552,0.140748258888126,3.84097500845666,-900.677045979652,0
0.538355563249403,0.621241424908176,0.127880333428807,1.10777440946619,6.71791893957699e-06,0.0521447917738318,0.235300516886235,0.0990384159832936,0.136976910961328,2.8669830563621e-08,-876.697390503516,0
0.663810271165056,0.961970493181866,0.334629922483651,0.843454193227456,3.63560450477303,0.0509969973829104,0.0365832634293032,0.0836019020725865,0.10357226056344,8.75108562353214,-887.567842130998,0
0.646499531285253,0.535278496695473,0.215267630051216,0.86219074482882,0.00685484947661185,0.0449244210292179,0.248755427670908,0.0694980635501702,0.089439175420577,0,-871.178594124763,0
0.521284073311485,0.328080279020273,0.186145361841625,1.18659965695617,1.14589263599172,0.0549600750196185,0.220443609538253,0.0774946671050237,0.163430907042708,2.09201665834315,-882.24024927491,0
0.58515707888048,0.442482530401263,0.107370230030849,1.00736290886583,1.0803029084389,0.0485001109405053,0.246691740690958,0.0701197800630595,0.117427659997831,1.68932337370716,-865.542615409938,0
0.591370590644029,0.409721084680211,0.216698594103305,1.08844156701084,3.19902770323932e-06,0.0521371965393508,0.241849717448682,0.0784281654826113,0.149049511393321,5.83617966943228e-09,-894.363342606668,0
0.542445120476223,0.376609123303499,0.144918962136577,1.03799213651449,0.000129052866414008,0.0525120715588871,0.234774691548069,0.092839628676941,0.123862589426576,3.44111453883096e-06,-851.658782423436,0
0.57476671860829,0.401416012459865,0.223674385868783,0.981320032029968,5.21830026240997e-06,0.0512615239128541,0.240281197400686,0.0672629339761507,0.114936904047258,1.23093799560495e-08,-858.308461169476,0
0.572484924725067,0.392965229248218,0.101791598708808,1.0261157278614,1.07942836780089,0.0484747847852142,0.238543557850113,0.0753367852947804,0.119171694839575,1.705458044433,-861.869749656865,0
0.491792973724233,0.405865974726587,0.128915748263154,1.25127332494571,0.831688029681982,0.0534641038523672,0.241138785285824,0.0823355214502344,0.166959541241349,1.3348427265031,-876.628620822249,0
0.627588869761991,0.359086732752278,0.232949529524564,0.890398830485975,0.904896828604234,0.04856424746285,0.230143451113572,0.0670806906160529,0.101623297861361,1.32865358754498,-858.738860115174,0
0.508692065037443,0.329787559912031,0.149604895963414,1.3823958468887,2.78375155768713,0.0526972550080225,0.221027725239299,0.0858574925501645,0.208846889737524,7.36198663446394,-916.396233154676,0
0.556593435309528,0.567400949633102,0.15380628772601,1.18594366106179,0.910849036787762,0.0512379887136192,0.245457111988556,0.083101223655471,0.161066311526876,1.48769566522254,-901.865756113608,0
0.554202729960905,0.763995288525448,0.262443599304536,1.09257175585144,2.52944312238377,0.0551862763603652,0.180306487636365,0.0833279721075844,0.146852595330117,5.79904975759066,-901.266703179505,0
0.480754626111969,0.217921426314523,0.0807169707674134,1.29995447181549,2.78822949557456,0.0526284768682226,0.170431678267567,0.0755420928345386,0.176089369696856,5.87401480910537,-874.02204508718,0
0.555257522084373,0.785736177510998,0.190951991471635,1.03849529770312,2.47006726889275e-05,0.0491467483671583,0.168354836861403,0.0921942998600175,0.11550606301564,3.32899160892318e-07,-872.583913051203,0
0.696775005729655,0.499887436353142,0.258073769845931,0.857443187395046,3.68450694877617,0.04527556944732,0.249999987329425,0.0637652337614717,0.104710241863778,9.73319495523308,-905.278052486612,0
0.540088326861796,0.431460197433718,0.220646999818027,1.09433435735663,0.0554982867287414,0.0536425567781076,0.245302295464175,0.0863326789910483,0.138505442682764,0,-869.325042435028,0
0.610824600242971,0.862866035844424,0.241602576800501,1.08766137971897,1.9986483240977,0.0488003340286155,0.118328240030553,0.0811271112886985,0.142894424202625,4.73959691535305,-921.608162007771,0
0.61450918843532,0.997813377643965,0.217611640863192,1.03290201834489,8.22046473989568e-15,0.0466937961631715,0.00218184103870722,0.0645654978320555,0.122775311214277,6.75760405398682e-26,-911.216619090218,0
