"kappa","tau","kappa_se","tau_se","max_lik","convergence"
0.704691157837084,1.47141329865326,0.0144388888579571,0.110114179284122,-1854.71896108694,0
0.734994049585544,1.36986851517381,0.0130437428422743,0.0958782417379105,-1819.70085565783,0
0.714427266759522,1.48392482626392,0.0141409461728104,0.113373852456585,-1844.01837122492,0
0.723341432645528,1.36813018373733,0.0135705084160139,0.0957845156308154,-1816.97207585451,0
0.73031424946414,1.33059296748209,0.0131772189790255,0.0900953964529478,-1800.97532948997,0
0.719765751908887,1.39557656018423,0.0131684855397963,0.0955950347192498,-1850.43552216286,0
0.723607603703845,1.40461310141785,0.0136641984044863,0.101423014042127,-1821.74730015518,0
0.715864333742466,1.4160259913095,0.0137012470672897,0.100354541012089,-1838.37707172928,0
0.734149987603605,1.39022043914842,0.0128436232647525,0.0973685136105032,-1838.24534824268,0
0.719334652270975,1.40457325733651,0.0135181379817824,0.0990350002645883,-1836.68991222148,0
0.737246486928199,1.34660856681072,0.0128402849698983,0.0923166376075198,-1814.47687266933,0
0.738405289441332,1.27532259690694,0.0125494341180464,0.0812405279662724,-1805.78680798377,0
0.725944714537387,1.45396965400388,0.0131174700554005,0.10525363577041,-1864.38126822774,0
0.709287318999417,1.41482892668336,0.0141006406779231,0.101180455222265,-1839.4443347192,0
0.725950150269522,1.35454100894187,0.013700719042151,0.0954871549152762,-1793.62142249507,0
0.701988447090108,1.40457910329737,0.0143925991807726,0.0994041397535774,-1835.25924753481,0
0.714224604144424,1.35118866037363,0.0137999519255421,0.091722599515608,-1825.95240918066,0
0.705562709038066,1.47552106729197,0.0144466148892902,0.110975170300789,-1837.78089401865,0
0.753445614760393,1.31283114934154,0.01202431192278,0.0874164415461674,-1815.6401477108,0
0.689677587190756,1.54139198200035,0.0147910011403976,0.118234581993101,-1874.8383859283,0
0.729932383649664,1.44845581521252,0.012788918814,0.103957705608593,-1869.65733094061,0
0.703332618023475,1.57846465412948,0.0143093187220676,0.124817436394415,-1884.97047759939,0
0.710893907714207,1.40634455766474,0.014010668318682,0.0998294791725359,-1835.35593584591,0
0.723710279862311,1.41888603210227,0.0136524358697294,0.103196134645604,-1842.75572022301,0
0.728526363680703,1.23591176130168,0.0127472002509311,0.0750280740713499,-1797.72752348875,0
0.747324004024621,1.31606133021059,0.0125454957247304,0.0891538610969552,-1812.03300579271,0
0.719033544796406,1.46366649919057,0.0137251148362026,0.108266544339341,-1846.7171971488,0
0.745405548794089,1.34705791838716,0.0124737165734477,0.0925025605580594,-1827.85606756683,0
0.70725202105096,1.45296887986496,0.0138494592174093,0.103754065403141,-1868.36187623112,0
0.728696473330886,1.3016058386122,0.0129589448041027,0.0841057141219033,-1816.89011871963,0
0.747079424837997,1.30876729775639,0.0122381882800593,0.0860592172349258,-1812.70661357549,0
0.727454076598201,1.37588396916785,0.0130581379630742,0.0944870233724422,-1848.7370101836,0
0.692459924764179,1.51363835169023,0.0148027956030222,0.115115046534738,-1872.85373000886,0
0.73186653616787,1.32664414502884,0.0128731634480837,0.0885559894072845,-1825.86304625181,0
0.699801481028279,1.58416123143552,0.0140601769471377,0.122250533087774,-1913.40155903349,0
0.734396718826757,1.36137639105921,0.013048728289553,0.0947939248685791,-1809.55363842615,0
0.69505454728465,1.54323339781628,0.0144070370999757,0.11724120279165,-1887.84079057795,0
0.74966556554691,1.21452626837464,0.0120362291344893,0.0736901156075121,-1783.32599781037,0
0.730823135235412,1.44160004751451,0.0130067159620039,0.104091237456772,-1868.51895649774,0
0.740619815243464,1.34166102400368,0.0123762038044637,0.0889257485498493,-1837.82100565317,0
0.732272920263513,1.38437970573127,0.0129572704666865,0.0964082869211653,-1848.9268066601,0
0.736480079430179,1.35988297604135,0.0126351252816942,0.0922400730371185,-1839.48859236937,0
0.69541204454719,1.4718777836807,0.0145651274646925,0.107955938373408,-1860.90383578006,0
0.731166889173598,1.32951877099049,0.0126511944391395,0.0868652543534708,-1833.31143875965,0
0.7216323585757,1.34455280413467,0.0134588296421137,0.0910389313800421,-1820.36413716826,0
0.720638747916577,1.45829389217477,0.0135535918296911,0.106993320188847,-1850.77754514134,0
0.722292998778678,1.51307435604664,0.0132035292554483,0.113167906063255,-1877.59985577784,0
0.745934843161057,1.35125334100622,0.0123715364239248,0.0921587524452629,-1830.42750408108,0
0.747976627732625,1.31661670974624,0.0119222354312265,0.0852581550045643,-1841.53030669622,0
0.742855308674812,1.32031866791614,0.0121490544836728,0.0859169360722134,-1832.70226362369,0
0.703627299713262,1.49554863359055,0.0139666352974294,0.109645885854844,-1878.48661307386,0
0.723110003869502,1.39836856864041,0.0132737515652278,0.0976806548731621,-1842.0823542017,0
0.72795580103315,1.36212546282031,0.0132746822594268,0.0943061088090107,-1830.80481097327,0
0.708353208132119,1.48658233061729,0.0143562649267576,0.113316325635924,-1850.50424102539,0
0.718459481418238,1.49872503150729,0.013458990470738,0.111691960172874,-1887.46550556777,0
0.710145591246702,1.42591867561049,0.0137884078547313,0.100984854827603,-1861.08588261383,0
0.718625056535653,1.41787157594513,0.0137058530559568,0.101836714666431,-1837.56654256555,0
0.736027783487572,1.43730698825808,0.0128299681724681,0.103980755011491,-1854.83359169971,0
0.709672058868629,1.42209015732138,0.0140484379510874,0.101998892023534,-1835.28289425435,0
0.705684332882873,1.47745027874447,0.0138520309881466,0.107367287942269,-1883.4975880405,0
0.72681548830988,1.41161997867211,0.0135458806480813,0.102325709124548,-1825.32055329245,0
0.718139998722507,1.29272146956206,0.0135954878370122,0.0843501434964787,-1811.15279777181,0
0.716755814688332,1.37899024413315,0.0134956707665813,0.095172439957894,-1848.75741158639,0
0.701311509556724,1.42006620122537,0.0150026755262432,0.105347603093134,-1819.25715190462,0
0.73509897370153,1.37469897071696,0.0128926902933617,0.0953131616513517,-1824.27611398496,0
0.737464799966685,1.33822001005549,0.0125074885086495,0.0886691085815706,-1833.72819433872,0
0.718679841370156,1.42071283494095,0.0135862780562564,0.101467204355355,-1853.11468010012,0
0.714241591343076,1.45379005074925,0.0136161392967859,0.104720022778116,-1856.99184007914,0
0.702906292852998,1.52481752394874,0.0142120379903799,0.115568383342201,-1863.80553128179,0
0.711760811254146,1.51277500845409,0.0139852310892865,0.115463755674277,-1867.09881997767,0
0.716928780976131,1.38658341887405,0.0137764535722317,0.0973515201190954,-1829.8140818725,0
0.732034865415853,1.27624104300563,0.0129829690997797,0.0824701862090054,-1798.88549636341,0
0.723515723913089,1.46086067870537,0.0133516742079981,0.107272658627119,-1858.99763864343,0
0.700314839707184,1.41446958339161,0.0144935863456257,0.10085629198426,-1825.2042710398,0
0.746461791114871,1.24460817867367,0.0121778658340772,0.0776716531301358,-1801.01260682033,0
0.728703420404692,1.31993782564524,0.0131765303156388,0.0877365442486797,-1814.44964532571,0
0.730796379744716,1.41487142287528,0.0126275904270277,0.098161821298462,-1865.38868562251,0
0.72125666527544,1.40513162274492,0.0133514275905592,0.0988199280311481,-1842.70858635511,0
0.753610260756963,1.26452856300958,0.012123663533036,0.0819686503940863,-1792.26725695788,0
0.729803143182887,1.35365206539147,0.0133672279962612,0.0972056338555345,-1834.34235705204,0
0.70141855523595,1.45615492659407,0.014423656420682,0.106698697378257,-1846.8807070645,0
0.708844060403872,1.51314975197844,0.0136991588835371,0.112480577935898,-1889.98744218437,0
0.720617637035221,1.43193064191677,0.0136777833178321,0.104039291555741,-1842.95332065721,0
0.728725446353018,1.38905526319315,0.013167224767523,0.0972378627686763,-1822.90554840834,0
0.71232211543583,1.39037531698736,0.0139246523255572,0.097631853935979,-1832.195709984,0
0.713017367623406,1.42709392133012,0.0136877018374943,0.101404018239082,-1843.48771696422,0
0.748070144997771,1.18959908202645,0.0123139497515939,0.0718060804783826,-1771.0272017959,0
0.716235884491428,1.3845256418261,0.013504697808751,0.0950104866391115,-1842.77256670997,0
0.693568428261391,1.54282713623151,0.0146091243882506,0.118617932421851,-1882.15472246302,0
0.713806323396636,1.42286087769083,0.013715993740875,0.101441173256508,-1842.57428544778,0
0.738986794998233,1.30946056847686,0.0126858709011371,0.0871122081038524,-1819.7943358395,0
0.732394719046272,1.26960230342371,0.0129867420454974,0.0815881750572653,-1791.15975315488,0
0.725090367119601,1.35511030427277,0.0130845019528427,0.0911868493950516,-1836.36942478676,0
0.745985932492187,1.30258764413598,0.01253366738508,0.0867458526850527,-1793.31245739575,0
0.725282268594313,1.32051899557096,0.0135100684644404,0.0895529695463988,-1796.28756000968,0
0.721741022976677,1.4354704836815,0.0131459554516203,0.101498347210485,-1865.71940778501,0
0.714750321120252,1.48671143306347,0.0134271118993826,0.108564980409466,-1885.70752852483,0
0.707610006253536,1.46968925541839,0.0140565245277031,0.10789416918087,-1854.26130309804,0
0.709587551207633,1.3530799022399,0.0139289577396411,0.0921666075600858,-1822.24795645704,0
0.700660509441609,1.43743019681983,0.0142741020094158,0.102869929310062,-1837.11658317671,0
0.720196832249511,1.48085800509898,0.0139861921991015,0.113648999901024,-1846.01323448312,0
0.729934020889197,1.33522847852282,0.0130120890849303,0.0897851213708275,-1832.61745265492,0
0.682384085576704,1.55950476780936,0.0154572322447222,0.123387911922947,-1872.94565614775,0
0.744885635759504,1.25543807866989,0.0123343835369387,0.0794477919828798,-1792.58110217152,0
0.716807483298821,1.41888598598739,0.013568201435015,0.100694141024839,-1841.83295181355,0
0.728557156725016,1.2781233815915,0.012890170742418,0.0806294349041607,-1819.69916845193,0
0.717472111399044,1.450550489082,0.0139680183381487,0.10802844855303,-1837.59949629535,0
0.707784602893697,1.40744763468693,0.0147927194286706,0.103746628119561,-1809.41714238139,0
0.732820084692214,1.3454525286594,0.0128473536295611,0.0904939483260245,-1818.29364914432,0
0.729220888118447,1.29892990928543,0.0133819129001893,0.0864100715360695,-1795.13188642335,0
0.711053717628877,1.40278669553455,0.0137943730876169,0.0978210571861693,-1840.64519204775,0
0.70535776737115,1.47988096800041,0.0137466542645655,0.106084574949381,-1883.02154064159,0
0.75136079866179,1.28938671071312,0.0118667699784356,0.0827374368948351,-1816.9921557432,0
0.698956424899406,1.58363097460977,0.0146506546224642,0.126873620720878,-1879.23780224929,0
0.704358090460922,1.39941563586286,0.0144576113757853,0.100196752279774,-1817.36866229705,0
0.726977363534443,1.27656036591506,0.0130558305572103,0.0818252516958577,-1807.67359098871,0
0.75167116991128,1.27003259147761,0.0122596487054572,0.0828951215508204,-1794.12829283364,0
0.717961155580595,1.36403003503696,0.0135163918001095,0.0930892476909072,-1826.92195256051,0
0.714516377946105,1.45655827035389,0.0137178194287287,0.106095784397318,-1856.06786290334,0
0.713247758989174,1.39690682702289,0.0137868773202408,0.0979074200994121,-1833.74598517527,0
0.72617695684946,1.34827839942137,0.0132797130405076,0.0918170326219539,-1815.59739421824,0
0.725175765046674,1.36057629366642,0.0135324828954129,0.094706367734131,-1821.87596492438,0
0.750026219821968,1.31414421695775,0.0120300836107759,0.0860540146964655,-1838.50108494226,0
0.749573722803019,1.36018941497353,0.0121939101798758,0.0935359610439992,-1829.02550916831,0
0.725494912912423,1.38087872515607,0.0131047516551807,0.094915296075554,-1843.9486153678,0
0.738224442644235,1.34929765524059,0.0125628800819984,0.0912576145366343,-1835.22043202295,0
0.704227752890121,1.41982893186344,0.0137604018540744,0.0980426287305432,-1875.48620962307,0
0.702554623865966,1.4678998081642,0.0141059107997791,0.106922113598557,-1862.19865600365,0
0.737361886412144,1.29209910957218,0.0128448758714456,0.084957700567792,-1803.9213919372,0
0.674331076095922,1.51682252658257,0.0156739087457292,0.115736706772926,-1855.69597613764,0
0.730138238896107,1.29302600306331,0.0129855291047261,0.0841065224689796,-1804.70973011483,0
0.717879772933009,1.40094362373482,0.0139119827485515,0.100371281404589,-1821.43621620858,0
0.728613384306429,1.36878522826953,0.0131420460062719,0.0947725214735113,-1837.72631925988,0
0.711753725568989,1.45928659548243,0.0143214814288768,0.109949745980876,-1832.10084653389,0
0.7040579403402,1.56723798496497,0.0140199070605234,0.120900871880477,-1890.91052516662,0
0.711350816291261,1.49791863520603,0.014037039019002,0.11334573992756,-1869.06714386113,0
0.702129130581116,1.45766793912186,0.0145848212875831,0.108462864104166,-1843.83770409113,0
0.738827345456111,1.33186771819647,0.0126565067820952,0.0894337691540601,-1815.56506275331,0
0.730199419984765,1.34786725991702,0.0133085852769013,0.0934890718663612,-1807.34531014941,0
0.690961704038753,1.51738941769761,0.0149501463478518,0.116074420069417,-1870.04766385573,0
0.695102955335123,1.57188016161724,0.0145392527655923,0.122505732129565,-1885.35339081265,0
0.705727429565534,1.46653285052798,0.0142853844599132,0.108916289787064,-1839.38934566499,0
0.730335001132213,1.40983797548037,0.0131210367277794,0.100486006221599,-1848.4671039899,0
0.733907264288162,1.25305876854952,0.013273691516241,0.0815681054540382,-1770.42960463463,0
0.689979490866401,1.48528262990769,0.0149451944212648,0.111104054776493,-1851.48630800425,0
0.715912665568384,1.33177881155763,0.0137168010369089,0.0893781234811048,-1816.53296549689,0
0.704057610632249,1.52817564330093,0.0145527218275595,0.119495766561923,-1863.61928873013,0
0.728371702567417,1.38508982771283,0.0132098825381922,0.0967016645599692,-1840.35901016122,0
0.740698892354171,1.24469656369451,0.012262739761133,0.0768292211428877,-1811.16262526233,0
0.699446268402816,1.38352701439147,0.0146265431777167,0.0974108662129474,-1822.32047620086,0
0.726469583052109,1.41442129615883,0.013267089181452,0.100838674004028,-1836.76746240574,0
0.726059750921673,1.42893538419757,0.0135115342164372,0.104590270996174,-1828.57884353367,0
0.696467090755934,1.49141675197479,0.0145469256558162,0.111291562168105,-1870.04731355946,0
0.750539981074636,1.27372579053237,0.0123321041816361,0.0833196063921179,-1796.35145964111,0
0.747008038801154,1.25668432465129,0.0123748564659475,0.0801423044073228,-1793.46279569585,0
0.7208488803928,1.37619341427227,0.0133966170892306,0.0948901586730243,-1832.12784520365,0
0.727691217776039,1.50956627410957,0.0128679554214512,0.111755712949297,-1899.76116919524,0
0.703727141080845,1.406030462477,0.014449392548427,0.100912392987884,-1826.49593609279,0
0.74712505591377,1.184228604338,0.0119725217038454,0.0695911891838925,-1783.08048556041,0
0.734973589196242,1.40382927734941,0.0130782774252649,0.100522209969265,-1830.59805729247,0
0.703461186132897,1.39591414983258,0.0141739516699906,0.0973314735251284,-1833.41667035298,0
0.716405981739126,1.3804246789123,0.0130324407781941,0.0919039046229566,-1860.39050186905,0
0.742761302010739,1.35885844264997,0.0125040239420094,0.0934566099667426,-1831.37428178291,0
0.710372160077931,1.47631388381958,0.0139610331341553,0.109707485990577,-1850.06925579142,0
0.71916179635795,1.47592356921688,0.0134569164535851,0.108304701646422,-1869.44994779467,0
0.71404687696346,1.32233063459119,0.0141769608123677,0.0901437553160252,-1788.65517901148,0
0.720314400730833,1.31476991934517,0.0135157872714784,0.0872713705593785,-1810.77720193411,0
0.714925112687128,1.46535582948446,0.0136801415476692,0.107311287529857,-1859.2791528596,0
0.722502570007572,1.40389942579085,0.0130352394589547,0.0963755181181845,-1861.30856934981,0
0.735481852970109,1.26542995790068,0.0126755338071345,0.0801925304239952,-1816.87342532503,0
0.727119931341583,1.44625227889089,0.0132220037583148,0.105540537876381,-1858.02167850954,0
0.739520277246176,1.38695351253701,0.0123581685536423,0.0946766739084149,-1867.12044152497,0
0.722028314435674,1.3400863313408,0.0134512825485142,0.0906852883351786,-1816.35183693126,0
0.731376897914493,1.42505815154169,0.013005400642831,0.102350355135889,-1849.77555322315,0
0.733422090640534,1.31005924889009,0.0127318760215461,0.0853109248653596,-1821.92742847014,0
0.726446953799915,1.36352199088875,0.013030998438197,0.0924681773974131,-1844.68536815795,0
0.723538523982486,1.40834355908454,0.0132868225175814,0.0993591433295779,-1846.08243561842,0
0.719910576876303,1.40771122498486,0.013630336906761,0.100640976267026,-1846.53692512544,0
0.720165578626083,1.35288127767382,0.0136416700309442,0.0929085623413206,-1813.77665483455,0
0.727186997243317,1.34848962103297,0.0130999563103274,0.0910266928811353,-1821.67408468411,0
0.711686403677579,1.47881471764446,0.0137899413957582,0.109308116682406,-1863.21690644223,0
0.727897265741854,1.44278939223447,0.0125371331374958,0.100222335773297,-1889.79247370335,0
0.709514043579765,1.49330808348659,0.0139157442264495,0.111327448527279,-1864.0009658995,0
0.739467306650832,1.33110745839773,0.0127546070367294,0.0903183869760282,-1817.3116732227,0
0.711556575289705,1.47220814142366,0.0140963812493298,0.110533521250615,-1848.08625945957,0
0.7114560159296,1.46069000482078,0.0137875085988201,0.10654143122821,-1869.73603533342,0
0.714724983372017,1.43253127659011,0.0138181593513314,0.103285807326252,-1848.57872066973,0
0.722285920472771,1.35818709074557,0.013714649536587,0.0948642275771058,-1813.32364291665,0
0.726647493144078,1.38217761474681,0.0133291035284479,0.0965338152528905,-1838.81371062593,0
0.697820741479606,1.41894628065469,0.0147247408617712,0.102365897143223,-1828.52882358899,0
0.715961282707491,1.37975699905244,0.0139115841826271,0.0970017349311213,-1830.73282828087,0
0.703630908163476,1.33687752940244,0.0142726382335157,0.0902517486775588,-1806.54658403556,0
0.717712900054979,1.5067322306234,0.0137922699725392,0.115317842805518,-1855.34541925183,0
0.709141292768391,1.46366759738093,0.0141443107678169,0.108397418031603,-1849.69694606951,0
0.743590429339302,1.28403754963207,0.0125722883841579,0.0836425664449442,-1799.20913379593,0
