"kappa","beta","tau","max_lik"
0.838109842960695,0.0183627554206908,0.711359257102727,-509.123207563144
0.772403163562203,4.12549079070346e-10,1.03374583540117,-506.384800292366
0.796185946113526,0.0126463068908212,0.976974437892501,-523.705055866039
0.889550590101666,0.135557562829336,0.64204785440388,-520.719523986907
0.774033291063938,0.000331337931693672,0.965685961550876,-505.791247634293
0.806376745593877,2.48479679862116e-11,0.961786706548497,-535.646101952119
0.720304935895061,0.000523486491269218,1.14867860387457,-502.338232851442
0.808657614331343,1.3476717479035e-09,1.0529463462905,-534.067020188865
0.804333627675261,0.0586799756663338,0.858502126148121,-493.737689382865
0.814533227678256,0.00620313264829201,0.97332385160453,-526.751154332379
0.782981822777422,0.00849172486088306,1.21093842047149,-535.278285371347
0.788062341338951,0.0119994986992311,1.07147240147874,-523.212408580959
0.842551625642736,0.0477451603537609,0.936596341896403,-539.343643896234
0.767589133501258,0.000980349868796506,1.08689512718261,-533.026569512321
0.812394757678251,0.21089030287272,0.913316829254192,-523.83705936476
0.776412580096811,2.96480931324537e-12,1.15866304207677,-529.920664197859
0.739433130735304,2.28517325647083e-10,1.4022201105646,-561.852987880054
0.770532615848255,3.86731655197144e-11,1.25299727741739,-543.114266716179
0.85207551259873,5.78112845741201e-11,0.82891046243713,-529.788461877836
0.79713397613053,0.0205127993932647,1.09698338052896,-528.487378104419
0.847810309144203,0.00596721908402667,0.965958564118812,-552.04174851714
0.827357178694486,0.126800346075632,0.860228153523327,-509.797244836848
0.799323363266897,1.53518647520943e-10,0.959173364404997,-538.569574433506
0.737381288275151,9.46127714981208e-10,1.38267465829289,-528.867877858257
0.863283424148744,2.09882492467933e-10,0.637986650720318,-516.756764823971
0.760958304103833,3.64759154506399e-10,1.61569077156656,-576.414572148827
0.783660922447027,2.64725681831527e-06,0.904443583819105,-494.256766049473
0.822534757743563,0.000162774690163904,1.0001674051864,-543.860463947791
0.848292820921853,2.86143939837615e-10,0.825449573436854,-533.800807089723
0.720929382213115,2.36638583070309e-10,1.12778007675311,-507.338815834388
0.804614668975438,0.0610379617156902,0.879201016954504,-510.26709447373
0.772035659645817,0.0143636019697204,1.13110079846924,-534.415531385188
0.826669746121301,0.00575167347871725,1.03696505225836,-548.312488875801
0.806660900145216,4.37508052172253e-11,0.854213735765748,-493.015227171032
0.826854789197586,5.66213594321855e-11,0.757765422261897,-507.697197659383
0.779870969676721,0.0194699543929415,1.25971170775948,-538.411775881053
0.837327321674017,0.0719683845427731,0.880992600828938,-542.802936787666
0.794862187389114,2.85899469269085e-06,1.00965806235108,-518.635660824204
0.788943120572881,0.0270984981512662,1.05910380837642,-520.449723906664
0.804690176712699,1.99409667814861e-10,0.91366553217606,-511.886297799558
0.789071321903197,0.0838299357609954,0.736487534987149,-481.392417710783
0.80279895812753,0.0505822699789606,0.83863813277122,-503.948953568659
0.815839985735676,4.28612112353666e-11,0.867777820569374,-511.310446759494
0.79052181959298,6.73914686960923e-11,0.923055845774961,-504.835119517379
0.832953396937983,0.0147401928877149,0.860077129580067,-519.355165057931
0.829422895060546,5.09681035180767e-11,0.819089112813693,-514.211303504853
0.765155279140461,1.00853188223979e-08,0.99322917207193,-496.64952713743
0.733346703681662,0.207677318841673,1.14812649134205,-517.353428359815
0.783256864936994,4.51126829290798e-11,1.3062266395518,-550.465852871802
0.807772708199891,0.000553581445066286,1.1150701661168,-554.288175651344
0.75143814709105,5.85268924983972e-10,1.24829878211125,-527.010139769634
0.794775353355451,0.0557313150622668,1.02403724842357,-534.76838491397
0.797493217662552,0.0147593635976865,0.959945133368449,-523.578264795218
0.808676564024653,2.27244885119489e-10,0.883162214798452,-516.858967596204
0.828040053502708,3.53959891915308e-10,0.805836319505571,-496.971935761362
0.831702229807964,0.0335490890509002,0.838293970272696,-527.613999705718
0.776083060177363,6.67038124671701e-13,0.905164541517203,-483.225779344365
0.826334077443513,0.0897416623746624,0.775207302995681,-515.552096961643
0.83950277670223,0.108376309283293,0.714956050827755,-497.010114098623
0.823068461586518,3.74992801798836e-10,1.00395089397125,-535.138001846136
0.820013708196207,0.0575688492505441,0.842804294401577,-509.226985211954
0.781667376132987,0.00778825706658846,1.05755485751624,-525.270288756416
0.713166757827811,0.0369545086512663,1.07214652797514,-500.588762029075
0.788143363451631,1.88735821984468e-11,1.05853307092172,-523.785154765738
0.718391177488166,0.0404220263730045,1.32214112936553,-520.720212308285
0.810935283272297,0.175336232340067,0.953707042488597,-531.839536496945
0.737654987432931,2.99739428713526e-12,1.04274332781946,-503.279969542583
0.846267732991325,1.15916167302289e-10,0.837835342126112,-528.077472755524
0.789637194337,3.07936672886291e-05,1.21502043798173,-550.996937295899
0.826609015815806,0.0422172157658957,0.956460793288838,-527.796187166895
0.823707719026127,0.0150932562923119,0.904184340776653,-522.339065347519
0.728297497599033,4.76172900682951e-10,1.37026630902709,-527.97121959586
0.78277161725499,0.0061577609327989,1.0923626424119,-528.688314242457
0.754196145815904,0.0220990372931257,1.35074307064914,-539.981667374127
0.814797312080863,0.023945036975804,0.82466288497737,-498.70707927723
0.806688066912598,9.22530072453549e-11,1.41513781373861,-567.153196261482
