"kappa","beta","tau","mean_E1","kappa_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.591341655739406,0.012234185238169,1.0288085011826,0.997264830911713,0.026108692238616,0.0282040996017624,0.0708440454738744,1.43967000626853,-1628.03979032517,0
0.547240553056911,0.0111028099506196,1.07027190862922,1.10018300335518,0.0307159862775458,0.0405466238482607,0.0813884914717178,1.61552455912663,-1638.57461795912,0
0.648523174468009,0.0513706845806892,0.914324019491327,1.20831833440351,0.0252289854664694,0.0298088959345118,0.0622755437604595,1.85342380382455,-1621.36393141696,0
0.622421067665506,0.000246873212438548,0.951242418462159,0.0197495745713524,0.0179659229292908,0.00222231593658006,0.0466033438714246,0,-1606.65293857872,0
0.605927354881524,0.0241544299893486,0.956990862479076,2.05814322734976,0.0276749619711906,0.0326882709941105,0.0668873077738411,3.61359957530893,-1592.50958279009,0
0.607720150488844,2.69781610384712e-08,0.982296056138311,3.02214057336564,0.0187047121400022,2.43514072178135e-05,0.0498959976721333,6.04848385549084,-1605.69746897122,0
0.593107608121304,1.04274395984483e-06,1.04619628754911,0.000101932583505722,0.0195723083104206,0.000303574991233693,0.0568157820452185,4.43431839574086e-06,-1613.49617308132,0
0.569626990207808,6.16546857012956e-07,1.11978539751066,3.86893383213414,0.0195880593134071,0.000127621140690178,0.0622638487808496,8.6469545533677,-1675.20967229183,0
0.579926297529875,0.00529789033373473,1.0314147585145,0.967283398634622,0.0271517615390026,0.0326789685653404,0.0718452949723394,1.37109053407837,-1623.52663870553,0
0.601734381740362,0.0360257861530449,0.939949532801784,1.21374792397764,0.0269535169652457,0.0308152676638681,0.0624723749487974,1.88931431030599,-1602.5628765028,0
0.576691634779554,0.0127127686241337,1.03835343259106,0.971531797792242,0.0278581816076024,0.0335137636037614,0.0742843719737941,1.38883154939895,-1623.27298355361,0
0.614487611278131,1.25671700645924e-06,0.955472688372491,2.90975932454055e-05,0.0186077459194897,0.000301048060333682,0.0476227675722507,0,-1587.10002369887,0
0.585113226107029,0.00140145241136969,1.0145782175282,0.980086086170844,0.0288812140218792,0.03725630748497,0.0742695697372573,1.39003912582258,-1630.74884511533,0
0.585571849217342,0.00993217795142209,1.04077203569977,3.57593771279946e-06,0.0295226265609495,0.0376260471910262,0.0800512467697845,6.01180079286713e-09,-1623.3803554317,0
0.625915073356786,0.0214295791145528,0.964829093893965,3.19116291915037,0.0241041128131587,0.0267617194908086,0.0628983334336586,6.66598500932361,-1626.39675507119,0
0.572365051505777,0,0.978026546920469,7.1918967235135e-06,0.0207419938722349,1.01319203338098e-22,0.0504084542240187,1.81676571509667e-08,-1567.71307550276,0
0.577999500917613,1.2034739871325e-10,1.06077794389761,4.49230637829311e-05,0.0193818816364212,1.17070009024342e-07,0.056267083019542,2.9767907999537e-07,-1646.41819620984,0
0.582917582359906,1.82725953368212e-07,1.0399419339575,0.000712796835119252,0.0195440521439131,5.05803435342459e-05,0.0549591698444173,9.3852799238736e-05,-1623.04223079336,0
0.610591530685216,0.000974234795339091,1.02129915754522,2.99127637617217,0.0254137733655861,0.027685251275685,0.0713492697651464,6.01021890523498,-1622.73300717278,0
0.626943472677557,7.44203145996991e-07,0.953310861639534,1.04568481637348,0.0180679459989193,0.000154802333214921,0.0474409960480522,1.47970572366503,-1598.59806616719,0
0.608238016685644,0.0214278559002142,0.934471227361657,1.0748909719255,0.0271213005269173,0.0318670941759053,0.063123649630033,1.54585400197862,-1596.12877287919,0
0.60871364516973,0,0.987610664483573,5.00901882822064,0.019344808618369,1.06626651458628e-16,0.0521498306499788,12.269624516801,-1587.05801183256,0
0.592866588436406,3.04365745995572e-06,1.0227292978675,1.96950537687054,0.0184143138203906,0.000293608106042865,0.0517928228722258,3.41064009121604,-1637.75451033943,0
0.633566782261622,8.65031829633267e-06,0.950944820240672,2.05357554741979,0.017679699682644,0.000607139933093725,0.0470326785514117,3.55980157457341,-1589.46890401323,0
0.624164402227204,1.36149213241232e-05,0.946422857113986,0.00196688898384846,0.0180350060196702,0.00123829939210836,0.0464290604692216,0,-1591.88338323829,0
0.603891028547775,1.44934501888905e-06,0.963001523177198,0.00535758171956709,0.0191191613482378,0.000172107773830969,0.0482489247057495,0,-1586.44281402941,0
0.624511966759711,1.56377085269721e-06,0.940538236966238,0.000325797161989665,0.0180046117309223,0.00028132935940117,0.045914083628189,0,-1592.01502053908,0
0.589029642686445,4.38941656477621e-06,1.06908787962088,2.93860343982058,0.0200919817265907,0.000924868021482112,0.0602471071611419,5.88312750532095,-1615.41629557975,0
0.595043066622979,3.31842788370285e-06,1.01259521542085,1.98149605333388,0.0187428136625856,0.000394871972368281,0.0515960340508493,3.43189772547775,-1621.86984594377,0
0.593782003832323,0.0382291381424174,0.984582183755188,5.21455469253695,0.0290414493480744,0.0335220158928567,0.0724062842951617,13.3161112707478,-1611.5274093369,0
0.633547968275671,0.0257752845716616,0.91153187134261,2.09941971867284,0.024264318732283,0.026688738617307,0.0574948176336026,3.68149526201552,-1606.43506236315,0
0.60132022385858,0.00789693042234108,0.935903294315752,1.08954130498596,0.0274724452003895,0.0306168582752025,0.0629145060799046,1.56579230294422,-1571.09117075914,0
0.588228571993328,0.000519596673332345,0.979612819437199,0.026199343606143,0.0198499801700997,0.00386008825149935,0.0501587304244565,0,-1597.70194577338,0
0.611286922759814,2.76445533131664e-14,0.986089531275671,2.35024874493784e-05,0.018309455059492,2.761455672334e-11,0.0495923222870303,1.11519490573507e-07,-1624.89686832092,0
0.610825567512139,4.62104496001814e-07,1.01087071528226,3.99842580657899,0.0180302421787132,0.000101647014723672,0.0515195825958757,8.94927011413649,-1637.71305594658,0
0.585312159959664,0.00294278925688773,1.04816275352474,0.0444195903403866,0.0219669924401891,0.0173272305921834,0.0620545321521786,0,-1626.74870643624,0
0.635260863240424,0.0589446260348252,0.94886140789887,1.06699833310211,0.0262340892061685,0.0315400067261645,0.0669594666712617,1.5692334953073,-1630.45088098466,0
0.597281445782449,1.33453135842121e-06,1.00267125962181,1.9982561671698,0.0188673171623977,0.000156662778413578,0.051259026405447,3.4628532513586,-1622.6934127837,0
0.603137937385536,0.0129880436815896,0.954220600092483,1.03888433308342,0.02747232876072,0.0308392807302875,0.0656083264710935,1.47642392240318,-1592.27346224345,0
0.591286455657206,0.0438572784472649,0.951110547172498,2.03842768119836,0.0311311215863811,0.0358005465469766,0.0713768768248152,3.56733785164557,-1577.0014150567,0
0.61818947208024,1.42921243451166e-06,0.976990532591546,1.03371485570059,0.0180471999738137,0.000210166294542482,0.0488616531136969,1.46302031732306,-1613.69983734398,0
0.610796972716522,0.0209472458382731,0.972574175375339,4.1021022128169,0.0252398978299607,0.0276732183108172,0.0642820579122012,9.34914824611377,-1611.77494667122,0
0.627956207331798,0.0296150482558519,0.932667506696727,0.0413912145925813,0.0243571170342546,0.0279421571881091,0.059553097639588,0.0411665096351784,-1609.11959006864,0
0.611908667820824,0.00427243536999933,0.945480467415033,1.06372839955544,0.0242672290662967,0.0272217525211206,0.05862204283643,1.50585958508045,-1594.39020977209,0
0.587362323304231,3.61666233757996e-05,1.06980034133969,0.928259827541681,0.0197826220815969,0.00620624474859595,0.0590893839957052,1.3139056216591,-1643.68780526454,0
0.610116721819744,0.00650217740168224,0.915661092095728,0.111264414717857,0.0238040365980867,0.0252244922469476,0.0539063773710784,0.101740731439653,-1572.91285624846,0
0.609722245595419,0.0452517437155259,0.936182692851227,0.120109452089597,0.0277920187664185,0.0342058044314914,0.0648071146732433,0.142081320243108,-1602.43306806965,0
0.628360563308773,0.0544884969808538,0.910244285502416,1.11395257245627,0.0272785919311131,0.0307997751025327,0.0630988007186503,1.63900554120117,-1599.08678557539,0
0.611730968154251,2.73647157267298e-07,0.98849363999954,3.0144811634905,0.0182868770060937,0.000117393193386892,0.0500428225495172,6.03239418041402,-1614.89508033431,0
0.606510091840802,9.70164633717907e-05,0.990273233358989,0.00874501435581712,0.0182114759828905,0.00133895799195012,0.0492365881093632,0,-1617.98026129268,0
0.59760732261936,3.99320246868839e-08,0.945342312495836,2.06186642241999,0.0191150474910232,1.82102593772949e-05,0.0463591084352025,3.57500042737365,-1575.48001751438,0
0.633092266177075,0.0220171548475947,0.943294309269789,1.05298719653719,0.0242854665164856,0.0275654956593904,0.0614856498178206,1.51771867140631,-1608.48144415475,0
0.623201834484994,7.93479270544406e-06,0.927051379213579,0.0170080183009219,0.0176313492367248,0.000345446311044806,0.0436660693231947,0,-1580.35832286322,0
0.610347051341387,2.08640006937877e-07,1.0014739742627,5.98878550312541,0.0184188777830208,5.43140429734299e-05,0.0516022398258776,15.8386671473366,-1621.69229737994,0
0.61800410788775,0.00264259116452825,0.96603769770273,2.0204535714775,0.0239844237046982,0.0247260831650555,0.0615303692997965,3.50820579083231,-1594.83951975906,0
0.585926405574803,6.35303638585327e-07,1.01331701187732,2.98862750499245,0.0189584994971878,9.48889999782952e-05,0.0513991946475382,5.98013248754765,-1625.950466461,0
0.66942833629457,0.0827808034254601,0.85693978668832,2.30718945349023,0.0251658966527177,0.0281375553740054,0.0578154703807212,4.30678943054306,-1610.75388522783,0
0.602380692586544,0.000623029556714005,0.954407792591601,2.0491774340908,0.0201382188764075,0.00919922717964764,0.0497518692541477,3.55648600428398,-1570.63152569377,0
0.616300707761403,0.00252838323588811,0.960717557417201,0.0539136527112353,0.0200089943323452,0.0116303267670255,0.051251268244451,0,-1590.59973865752,0
0.60681992892984,0,1.01568427722214,3.98905598974655,0.0186140048505397,4.07437718787026e-14,0.0530035178623896,8.92537068405422,-1627.27827245175,0
0.609963574239748,0.0173323413870292,0.957301816197704,0.0405802347352018,0.0258433265588527,0.0299125434877913,0.063277419805671,0.0377616317482043,-1596.13314072466,0
0.588636672225564,0.00238137756886758,1.06407153932628,1.93175827175843,0.0272526076610994,0.0320026846395132,0.0781395439780889,3.35234567862846,-1647.76546570936,0
0.659704878820692,0.014445589958749,0.837847271520767,9.3593156282896e-05,0.0228128103518217,0.024492033074108,0.0490797131200679,9.08470009900392e-07,-1559.99750007493,0
0.608973105712622,3.66373598126302e-15,1.02041159884465,2.98157300116286,0.0189500224469533,3.67793204708997e-12,0.0545047440193184,5.96623951168913,-1613.71756241329,0
0.60686574749081,4.99452355642305e-05,1.04389705565842,0.956082212984583,0.019299392893723,0.00455434481152955,0.0574022762792459,1.35328580841322,-1615.8034826904,0
0.580340137540066,1.735753645149e-06,1.06890845409584,2.93209244838342,0.0184916417969305,0.000291081505852761,0.0552441351975612,5.86661474951718,-1666.3214748868,0
0.578330374619888,7.69733479827339e-05,1.07894597329214,2.91762253590325,0.0199911192163415,0.00335120021144169,0.05984926390517,5.83607760988907,-1639.41312071542,0
0.600318712241971,7.24970394827551e-07,1.03051731446078,2.56812753898775e-05,0.0190655612404007,0.000123360596461617,0.0546889240770857,0,-1624.39785464808,0
0.619084994288715,4.84561758755664e-05,0.938424393452409,1.07660223411729,0.0187072104318245,0.000805236502489734,0.0467620511258415,1.52433687831104,-1576.89565986352,0
0.585478658298479,9.84362767852964e-07,1.09055114829523,4.29948424019818e-06,0.0194951073548349,0.00026346950469598,0.0604649065626274,8.05777262875282e-09,-1648.63754140553,0
0.592900403534494,0.0269825551770738,1.03333595930516,1.82537316445506e-05,0.0276134326580459,0.0322068771836447,0.0752709319004153,7.69794456023117e-08,-1629.27863101075,0
0.623552394498823,2.1332271760155e-07,0.972066205208396,1.03105677239229,0.0177695061641332,7.89025697130384e-05,0.0482913565876305,1.45909359984838,-1605.30810007355,0
0.621900681790381,0.0396711661480122,0.921050806345952,0.0459908603205019,0.0277104949103067,0.0321500131219566,0.0643423311235491,0.0446309780674912,-1599.01009736581,0
0.593710075927331,6.09593755473981e-08,0.951296498816979,2.04871803616041,0.0190266544293099,3.34026353038742e-05,0.0463966201437779,3.54989274149541,-1578.28646029195,0
0.604392900273689,1.05927744686873e-07,0.964455393047389,2.65771785868322e-08,0.0187766064169416,6.07225712407625e-05,0.0479296366592809,7.06721320145291e-13,-1588.50712395248,0
0.642594806742214,0.0184665539170902,0.916658023370185,0.142081363309873,0.0236886805920223,0.0249339524107786,0.0579022749013695,0.130320815930303,-1588.39550450519,0
0.574292849254105,1.57617282180444e-05,1.08682953419157,0.914707013125409,0.019327560267044,0.000703383748340694,0.0585826645347287,1.29444711286903,-1652.3944028673,0
0.630074813287844,0.0292393776488342,0.90971041286037,2.10563348634261,0.0284162954563569,0.0317200906442503,0.0658527572250651,3.70406739498016,-1575.00301603002,0
0.60831697775212,0.042745953592614,0.959473491083762,1.14131412677961,0.0249942511842733,0.0284882418320749,0.0616976449927694,1.72402404369254,-1631.37500026667,0
0.622853435207089,9.28398584565393e-07,0.991985556522106,4.81211042251183e-05,0.0177656111576214,0.000319575513724371,0.0500944453117446,3.13708851806951e-06,-1627.24983627178,0
0.577973230703475,6.3848312381598e-07,1.04286685159145,0.000100387310505282,0.0194846428220028,0.000114336790809407,0.054624490529454,4.46563756339966e-06,-1639.68541174344,0
0.58965024313649,4.77179176172626e-08,1.00912943964413,2.99110189847047,0.0197573148180193,3.06673727881538e-05,0.053165481315539,5.9843907467965,-1600.61887976052,0
0.62089565029428,7.39681264683156e-07,0.962544754887432,0.000220007768257916,0.0180574092011136,0.000217438211962417,0.0476974648244371,0,-1597.03362763364,0
0.578692310582304,0.048068315748929,1.03860741006365,3.59476692947576,0.0297333237523467,0.0372461567085188,0.0794191085896968,8.52441206693917,-1646.50418719518,0
0.61944956583565,0.0178338650364754,0.94333392848753,0.103407547236867,0.0245145236018489,0.0289311546797464,0.0599256810239488,0.109623897239579,-1610.38266909516,0
0.559221293168737,6.25407867604899e-07,1.02192704990499,4.18531211202701e-05,0.0213236452332613,0.000112509128194331,0.0549373525664839,1.28694327434144e-06,-1590.26714433408,0
0.624775994036051,0.0240595409366614,0.934916398356294,1.064811013958,0.0238538522191493,0.0267827380328589,0.0583086175877215,1.51952337363279,-1618.13471775196,0
0.614461884095208,0.036772113394309,0.9922900206216,0.0175625510140953,0.0277102035832479,0.0334645472450344,0.0733416444476117,0.0180106017879639,-1631.43298790732,0
0.60852484341289,2.95977212051435e-05,0.953818832315257,0.0145428017966343,0.0178859616578533,0.00212593740101657,0.0454432440457197,0,-1610.68568447201,0
0.609464607823431,5.12361740256928e-07,0.961754679027579,2.05145015144113,0.0184507837669748,0.000110156156354684,0.0475519204428986,3.55880245139781,-1592.55383041446,0
0.632584624126952,0.0292009762946672,0.93859900365929,1.6202174564272e-08,0.024654605075641,0.0277770217177653,0.0614288996423459,2.62510460611143e-13,-1611.27108265066,0
0.573815276257223,7.92760072254595e-07,1.03639964970413,1.96226985722903,0.0202747854155431,0.000187173455845229,0.0555626155034106,3.4000274981431,-1615.93958954449,0
0.571466518075363,5.24422134418057e-06,1.12114980927954,2.88281870044257,0.0201908942357697,0.000505518367658595,0.0641687100503287,5.76974643182136,-1654.58580089241,0
0.575441568472343,0.010050331269172,1.05972360360846,0.935437592737704,0.0263529543193193,0.0296580054717444,0.073273279512297,1.32367277247177,-1647.81693597585,0
0.634150209761273,0.0627881642617377,0.922853683912412,0.0405812571416143,0.0273099669818503,0.0339483409647808,0.0657081509073009,0.0419229604279266,-1618.61771517538,0
0.610999395432306,3.13996498824132e-06,0.933328469866443,1.07415259885514,0.0193675997797571,0.000226985448990365,0.0468795885341326,1.52040415179098,-1561.28845110632,0
0.593943761238437,4.02297804957819e-07,1.08647831279908,0.000134754510945266,0.0189698381737915,0,0.059637266601058,5.28617758893672e-06,-1656.20573656613,0
0.604176961896846,0.0147224864369544,0.899612161562954,1.1626436279509,0.026155277610125,0.0294681188451969,0.0562368221914583,1.71869180086369,-1567.31962640914,0
0.619007471804885,0.0498604592083084,0.934536329351651,2.17143826466574,0.0318288274304814,0.0407919128326406,0.0750489353620532,3.9686698662755,-1588.7546221443,0
0.643917129582843,0.0400063657532653,0.924591248709225,3.47898732766085,0.0249502047932436,0.027541092686795,0.0623756114812484,7.77315943795444,-1620.94106636601,0
0.59445883841179,1.24950747926178e-06,1.05258785105437,0.945237564079913,0.0190428991099999,0.000158047204932726,0.0563610801400235,1.33781556257289,-1639.15094713084,0
0.57694468808272,0.00795873865298102,1.02748642175955,0.0785102659066947,0.0245545334180512,0.0250173308866533,0.0647916222085506,0,-1608.82701961304,0
0.628952218003393,4.32224482493915e-06,0.990209801866577,0.000167821038286865,0.0177198175153955,0.000307211692602993,0.0504466305675455,0,-1619.52102373249,0
0.593457129323756,0.00211267895620604,1.01599555360978,0.0722226848860487,0.0202541080096388,0.0114724689425508,0.0552730033721121,0,-1620.02165980497,0
0.595577844879336,0.0364621511199097,1.04448352317182,1.02318672073988,0.0273141316162448,0.0313457862472563,0.0768468092054892,1.52666000510808,-1644.43423992095,0
0.632971341782256,0.0254682558608438,0.934205418237043,2.11250714660797,0.0243471857832582,0.0267326806029666,0.0605019131092808,3.75044729240245,-1620.95396857726,0
0.622955609157191,0.0183249745496392,0.98870185254519,7.63682692096819e-06,0.02426946008426,0.0262623842555967,0.0657183871873182,2.0000062269466e-08,-1633.89920804704,0
0.565209360283224,9.53200851583347e-11,1.03987050815552,0.000208434615329051,0.0205314175413722,9.532013378524e-08,0.055529376855692,1.44243521801675e-05,-1613.28870248313,0
0.643265260420516,0.0724741123049096,0.893256136243077,3.44113587136788,0.0281679375338548,0.0319796819923816,0.0651589461139188,7.57861650634131,-1597.80196116838,0
0.616197258248399,4.60229054599637e-06,0.974068432716869,4.04211571233862,0.0190323871440921,0.000710986267169702,0.050722319224528,9.05200178811061,-1592.87095303241,0
0.604930302465844,0.0348154222089917,0.94765367666521,2.11891953400584,0.0295156584740194,0.0384621369863925,0.0697740857051573,3.81761144990936,-1595.64118949235,0
0.615257880821076,0.0165270850639813,0.944451670345804,0.0599658100341585,0.0246456017376651,0.0275509376398563,0.0598548432981071,0.0621490842631955,-1595.39501667918,0
0.627324249607914,0.0332843406651949,0.941142646853518,2.04138944541258,0.0270091714372481,0.0313592392898384,0.06657320429099,3.55727948644262,-1605.91753243503,0
0.610675295828034,8.64781934528658e-06,1.0012926039529,2.01584692688491,0.0187969144459443,0.000559859244600952,0.0523163479233936,3.49816092358332,-1604.56695858699,0
0.589373895958084,0.00617180457030519,1.02587077918332,0.119903317069304,0.0305509601606454,0.0399492272471266,0.0808510128299265,0.0886048650881069,-1623.08209838449,0
0.64045325663109,0.0430082745094393,0.974360008467819,4.04700101221963,0.0255722637213459,0.0284542177004341,0.0700329910894397,9.16683006865623,-1632.01982879989,0
0.617698541294464,0.033375764155086,0.930691452322296,2.09175372875449e-05,0.0265541135452615,0.0351769150508837,0.0624656129297603,9.35795128765546e-08,-1610.19223555656,0
0.61382420627193,2.44982123642767e-06,1.03989513776801,2.98100959490192,0.0185799588085096,0.000360044290077783,0.0561265220720394,5.97430362420571,-1634.19142862633,0
0.585985974631792,5.55111512312578e-15,0.94096524482615,4.45092733956971e-05,0.0200393969415384,5.53834342913052e-12,0.0466359658126065,2.93483828792703e-07,-1562.20242032945,0
0.599496843384716,0.016802943006222,1.00449296154519,4.05298325654912,0.0252740704884394,0.0286214500997744,0.067017851461466,9.21088595764955,-1631.56982192168,0
0.581211679669333,0.000243398187993127,1.04460823074626,1.95123667250752,0.0251658501856322,0.0264966591197677,0.0692735026476106,3.39264471361529,-1625.38103777171,0
0.593370495969218,1.17272301203286e-06,0.964929163116723,0.00619927294014476,0.0195963195366704,0.000124313213025394,0.0486103827340184,0,-1579.02370120448,0
0.600992283354395,0.00292774858325096,0.946667847497416,0.0516064343677406,0.0245651721358177,0.0281144686145982,0.0581416462955384,0.0518035301495807,-1601.62532165349,0
0.600214004371856,1.19963024791669e-06,0.967518360083474,2.92593337265881e-05,0.0188773457118759,0.000235997603706102,0.0480071241075648,4.66632734438977e-06,-1592.85204972144,0
0.605304712417031,5.99380459598287e-07,1.00331711411987,1.99242550019471,0.0187452457777919,0.000115157218699873,0.0517319508885334,3.45130242057935,-1617.03016778365,0
0.64519868797202,2.93651859939459e-07,0.873366424243585,1.12737574214532,0.017281432140502,7.20049521908557e-05,0.040244824795626,1.59526030078949,-1552.6814800202,0
0.624511785858814,0.0232759834630683,0.936379453361612,0.249380853253379,0.0271524955917307,0.0304065114294935,0.0656105000858023,0.215649128387732,-1581.46921848378,0
0.623199648281114,0.0137957447685186,1.0387940515441,6.10508695130518,0.0245368054063255,0.0273066652161714,0.0737556908558519,16.6082489086272,-1654.27194601876,0
0.631922540297975,0.00590656964933278,1.01244517746454,0.994591845145305,0.0251246593469098,0.027228808603052,0.0726762613094987,1.4098149485096,-1626.92427427263,0
0.620231857905873,8.28473810310371e-06,0.937684886064271,3.0715179817735,0.0179194695709866,0.000610457660388055,0.0451383861729425,6.14990354064177,-1588.74179254963,0
0.602036761098218,5.04356832964348e-08,0.998425674942679,2.99537307349238,0.0192685309198745,3.4970663556001e-05,0.0522064897806277,5.98970464101605,-1603.9248307038,0
0.597874170940296,0.00768805245028914,0.988687303016334,0.0709141804811236,0.0286231889012979,0.0345761653097454,0.072229552366395,0.055629340983708,-1596.92262639531,0
0.588943364888889,2.74940211284491e-05,1.05950386670016,1.94069694731005,0.0194134304638074,0.00134277188595367,0.0574140274975944,3.3632279635077,-1633.57639903395,0
0.608866762868023,5.07830074547577e-06,1.02318005749324,0.966257777472418,0.01905084460413,0.000481466788668032,0.0548184959428557,1.36773350482562,-1624.18346600369,0
0.587505599876131,6.89651276641889e-07,1.0928806775862,1.9095676163189,0.0194648066110855,0.000164665034058337,0.0610451473745174,3.30976004033166,-1654.01862106126,0
0.571967588549976,3.2085445411667e-13,1.06398362345356,2.1017122394699e-06,0.0198807641857146,3.20822272999357e-10,0.0570741716009288,2.53078746749371e-09,-1633.73729933704,0
0.582448473783167,0.0178039093233714,0.940957289729864,1.0633926669972,0.0278076929041498,0.032177073151049,0.0617344020971954,1.51477626110465,-1574.46947940389,0
0.601083166998308,2.56631247841366e-06,1.02121582691109,0.000354447317482233,0.018995327861514,0.000988976896296628,0.0536121001071088,4.2659578285728e-05,-1614.04671517165,0
0.62935048476086,0.0283310169457857,0.924512652687648,2.26827879747122,0.0262849420000049,0.0319273379105453,0.0630045826812678,4.26239169707034,-1605.66030637582,0
0.610938886669937,1.1479660973146e-05,0.989284227151441,4.01782965768726,0.0188913703848271,0.000775366951807063,0.0513774507933399,8.99143713429827,-1609.37414984632,0
0.610270047414478,0,0.935815204190053,6.05348816482367,0.0187277588451488,1.14375957579394e-16,0.0459349952830064,16.0084393285825,-1562.92376584922,0
0.610368196227382,3.28280959194238e-06,1.0426079054337,1.95652137965483,0.0182622056292082,0.00075411460342432,0.0551139122848657,3.3901438263012,-1629.60700145018,0
0.614119645618738,2.66855278494571e-05,0.933791529073022,2.06010179041509,0.0185499067955546,0.00120257634875736,0.0455078863059995,3.56788488306139,-1574.44180276153,0
0.62745314631481,3.47735951145012e-10,0.969442133958856,1.32659006451649e-05,0.0181124493352228,3.47735905499885e-07,0.0491933669280746,4.66283043925767e-08,-1606.1557558984,0
0.634701613874397,0.0363387168381837,0.937441197166911,0.0427853937686022,0.0242324852755981,0.0267996258132976,0.0607432512766637,0.0437267868287065,-1621.83675751229,0
0.638014125122847,3.74820361870309e-05,1.00461520824672,4.99801524361748,0.0176951570302621,0.00158070692795995,0.0531224116512909,12.2476640618197,-1615.02787759171,0
0.607769523147948,3.24947846408463e-11,1.02171009259663,0.000283625185156771,0.0186201026886349,3.24947799556232e-08,0.0534150882525289,3.01074733149777e-05,-1627.36703072717,0
0.589350945618344,2.78129432396135e-06,1.04145445329081,1.96071483265319,0.0196237879670996,0.000428412169088923,0.0559901689586953,3.3982714002999,-1621.78525839851,0
0.635829239998655,1.07255537784567e-10,0.930023717499505,0.0721964861400009,0.0172746727070955,1.10440445599516e-07,0.0444550006881664,0.0713388485797065,-1592.16322492852,0
0.58505336737259,2.42955332330208e-06,1.03141463138213,1.96681796825704,0.0190313492622973,0.0010956907009266,0.0531460064418237,3.40768822891696,-1638.73614201452,0
0.586716619045256,0.00368273277396092,1.06325738746592,0.146148903535392,0.020619483321783,0.014938391267497,0.0604648441590926,0,-1652.09933041773,0
0.612650365592373,5.4764415224895e-11,0.928055459698027,0.0808947209223953,0.0186133421802684,5.32713241151889e-08,0.0449381822014005,0.0774867675116461,-1571.60094129751,0
0.591445005666741,0,1.06510177972526,0.000345451132433686,0.0193293669994615,1.02347526640719e-19,0.0580894847907191,2.52618411881336e-05,-1635.80365621762,0
0.600394250512309,2.22044604925031e-16,1.01582209247292,1.9852995800762,0.0186072682806731,2.12718388170000e-13,0.0522677173603136,3.44046649321585,-1633.3751865354,0
0.655293821513285,0.0181914016455592,0.893954912273038,1.14182552953141,0.0248831792109554,0.0264032468380442,0.0598864897415594,1.66448491660602,-1593.28618931096,0
0.656452428056852,0.0651576511722095,0.856402941290692,2.20834046021722,0.0262112591590706,0.0305624025119388,0.0579861295468146,3.98773741063737,-1585.35383512523,0
0.611108696373325,2.29488649416965e-07,0.968132933021301,2.03026678853982,0.0183184655665919,7.14288094280283e-05,0.0479422597322191,3.5174735614532,-1600.70485351028,0
0.609100660300594,0.0227471249090434,0.946427818031892,4.2572934041545,0.0264927086503984,0.0308691508937151,0.0636371282103455,10.0371465574197,-1595.99144594936,0
0.630111082745039,0.00876492526880024,0.963078282275029,0.228501008602382,0.0272816316841191,0.0306993453138023,0.0706392072464751,0.195106586995022,-1593.84750615138,0
0.590807110949512,2.00472494160664e-09,0.949884869298918,0.050197768336155,0.0198205270906361,1.95006670083988e-06,0.0475209506719555,0.0502131265704854,-1561.05892247243,0
0.582446897007433,2.94398145328501e-06,1.06779282782374,4.94169455564516,0.019479227375689,0.000270585487988873,0.0579320918402278,12.1150947068703,-1630.01477406373,0
