"kappa","zeta","beta","tau","kappa_se","zeta_se","beta_se","tau_se","max_lik","convergence"
0.651870508718632,0.0844923714625045,0.190867849496341,0.883871160695974,0.0349328529932057,0.0773534106271467,0.0394850813707165,0.0788295809885333,-1690.55759749446,0
0.614138364657095,0.0934336857082789,0.177758597465811,0.947410279653842,0.0357559044309236,0.0847038320832454,0.0407153104993622,0.0841363252589839,-1690.37680015003,0
0.567432773538436,3.04791568430767e-06,0.130102694022178,1.04813372394933,0.0345839683558373,3.04790639451765e-06,0.0464501121487824,0.0908977306011202,-1668.37707744309,0
0.626228086948067,6.52776037741069e-06,0.201477115310905,0.989334724595502,0.034770618404371,6.52771776575514e-06,0.0438391760767987,0.0934960834442572,-1698.28859580594,0
0.569358343385898,2.45231909284171e-06,0.12870391120502,1.02821101257405,0.0351739962292833,2.45231307897278e-06,0.0460992319669808,0.089233166800687,-1655.02654693349,0
0.654837557190959,0.000788668783432954,0.213704125913992,0.897314067839668,0.0346930312030959,0.000788046784982992,0.0370832261701856,0.0822740096634879,-1683.56057346751,0
0.630865641107596,4.4457037551849e-06,0.22039591744028,0.882804274196958,0.0410879626005963,4.44568399090303e-06,0.0504359761173493,0.088426852783895,-1627.20030993098,0
0.601699895752579,4.84722076846585e-07,0.179976858015051,1.00666623228241,0.0355234600381366,4.84721841891094e-07,0.043196456600151,0.0921730692756797,-1685.31207361508,0
0.648268178206826,0.0446166558107604,0.213213518203882,0.948234912193955,0.0340784673524426,0.0426260098350246,0.0391407425069502,0.0887571223909727,-1729.97346342947,0
0.586524731162347,0.00888146032899397,0.185686155063091,0.979230401068956,0.0383617956609509,0.00880257999141847,0.0452363590315811,0.0907581271365789,-1657.58199834822,0
0.64552288069739,0.00625970870704435,0.23571948637066,0.911179027913249,0.0379863631460562,0.00622052475394731,0.0455576555287282,0.0903576484367706,-1698.49857791766,0
0.633715892754532,0.0328198745704628,0.198004316458034,0.918069080254402,0.0347356750779481,0.0317427304036418,0.0415831980163673,0.0813888872921447,-1686.92207313964,0
0.571845000188502,2.5048931729237e-08,0.199846185974304,1.09565693195116,0.0368326754228193,2.5048931101788e-08,0.0519030771936405,0.106178441245378,-1717.63378003846,0
0.585660057098764,7.96340378843184e-06,0.207531226566231,1.06305064102925,0.0364697729246437,7.96334037263194e-06,0.0462662332918861,0.101971015034504,-1712.18243383042,0
0.570943899131591,0.0384940015859688,0.221214146076156,1.08337904232439,0.0391855407995862,0.0370122134278682,0.0464841375206113,0.109628215500481,-1730.60632222879,0
0.628398842810415,0.056407010518252,0.232435628914953,0.948190324031115,0.0378736453023417,0.0532252596826458,0.0455817427993417,0.0927203154764503,-1707.35848629467,0
0.646855345816649,0.000150321903795636,0.218427949495972,0.90189753406178,0.0366573738103228,0.000150299307120875,0.0465989864611858,0.0858925177930326,-1670.17789331411,0
0.568966835716727,0.00041211814807494,0.149474484020614,1.06549527716612,0.0337277102147391,0.000411948306706968,0.0446599697235179,0.0915250755485853,-1688.63941498141,0
0.582743409950397,0.0458206067184762,0.219527200242167,1.1295561333604,0.0434492966251004,0.043721078718427,0.0606284613433153,0.134242124708149,-1760.729007598,0
0.61254864575698,0.0157248823668415,0.243871882751034,0.999174770711211,0.038029835922548,0.0154776104413905,0.0431296395401408,0.0993572021023148,-1714.934822914,0
0.60567532589276,0.0478722142564455,0.190458106169387,1.01201351143656,0.037107433928225,0.0455804653586304,0.0444631164474406,0.0980537969289876,-1713.0957618771,0
0.607122410695006,4.40825358441827e-07,0.168318610454299,0.958469885977107,0.0356910042468447,4.4082516411483e-07,0.0471481507006644,0.0851981208972684,-1663.31449128261,0
0.626647916476008,1.57244218799648e-06,0.154742951672202,0.89434624990074,0.0338955970963096,1.57243971542205e-06,0.039916168876151,0.0745380388208388,-1628.79900611982,0
0.655919288531714,1.56564172677357e-05,0.254041155880283,0.86189441393195,0.0332152720784549,1.5656172144334e-05,0.0398328188280122,0.0728349435851469,-1668.78101988387,0
0.614065233317482,0.0519414263390464,0.136238648166863,0.946337879857184,0.0352815716309968,0.0492435145689118,0.0391400169190797,0.0829635228621773,-1659.14043727474,0
0.607573784559731,0.0544783291483587,0.223118864235652,0.969853598084531,0.0381902520809225,0.0515104408015618,0.0431474017257,0.0930478745780765,-1701.51402442276,0
0.622839419111965,1.28697852738142e-07,0.277428167843233,0.900891923898906,0.046015725191955,1.28697836175005e-07,0.0546811058183004,0.100933882392816,-1664.5136353301,0
0.61008525239857,0.0180081135315952,0.239145362303343,0.971701089991186,0.0374686286326766,0.0176838213786284,0.0440819799653041,0.0925959156301922,-1712.4213804354,0
0.60314878163832,4.78878543082838e-06,0.170196012257458,1.05681279652309,0.0376740783560591,4.78876249836248e-06,0.0528560153626594,0.107912699013484,-1712.63668736119,0
0.537741658226179,1.87886646882376e-06,0.160419886891354,1.1577584609141,0.0391273614524064,1.87886293868455e-06,0.055076293265401,0.116092067764302,-1698.35493754599,0
0.5707205538315,0.0309462576216492,0.241950461287607,1.01393001152684,0.0431511960023594,0.0299885867608637,0.054943301814474,0.105119793655501,-1684.05137675772,0
0.641309810783529,3.3963746618078e-06,0.209874203243724,0.876771341299997,0.0344530341523711,3.39636312644695e-06,0.0417712284466967,0.0753123692861234,-1650.62752378481,0
0.62899328835335,0.0611528167138137,0.313634616393829,0.922036057526011,0.0427265852339199,0.0574131497217804,0.0521176801456716,0.0995649770128886,-1723.73891040808,0
0.611461358492839,0.15735342028796,0.135394243307944,0.950265756322901,0.0350933520006161,0.132593321411641,0.0431937659434702,0.0822284295653506,-1687.16693761665,0
0.623791846941822,0.0389107884041687,0.225562753901966,0.885106013269712,0.0383029733825271,0.0373967389499347,0.0445780905453278,0.0811243394201907,-1661.67661071609,0
0.635759549065231,2.34055173851704e-06,0.208274079164409,0.930831373485678,0.0312533330493129,2.3405462603346e-06,0.0390183153088587,0.0763429741841965,-1681.53141988715,0
0.550894141548902,3.72258089811324e-06,0.173653138751131,1.19912862905407,0.0410260413959014,3.72256704050469e-06,0.0600389052984654,0.134020073576258,-1738.42036036321,0
0.626905225121348,0.144252554032696,0.241637674160002,0.916840042741542,0.0373618391778289,0.12344375468774,0.0476731610575586,0.084704004890715,-1709.97500357085,0
0.620712646068288,8.54991183655277e-05,0.173375202633406,0.960511400085206,0.0334653127213909,8.54918082662864e-05,0.0424269967329543,0.0837033613797122,-1670.0322542617,0
0.626968176608294,0.073446866798722,0.161401727522857,0.93401002440849,0.0335543073800231,0.0680524245561728,0.0378848775671644,0.0793558911016058,-1693.4948778961,0
0.540279704631764,2.16573889928091e-05,0.214879501468991,1.10847679997238,0.0426302392553089,2.16569199503111e-05,0.0541276636154349,0.116949514805385,-1692.87546764365,0
0.547863491843729,1.25968094031958e-06,0.126925754986168,1.12473498350302,0.0356461771945226,1.25967935352351e-06,0.0487935033813091,0.102982569587008,-1679.77693474622,0
0.600754515130676,0.0395413129746872,0.179894424410448,0.979444743523919,0.035780068718978,0.0379777975429251,0.0450561233177374,0.0878264155574711,-1689.57305219046,0
0.599003581408451,1.82321636537611e-06,0.245590342819296,0.987658023334554,0.0417814265542565,1.82321304125819e-06,0.0506757857746849,0.103474004168301,-1686.12939870088,0
0.53012076564459,1.91260477639349e-05,0.0950121867735588,1.1518019509428,0.0402611044502215,1.91256819582319e-05,0.0589731469282049,0.116504537124695,-1667.63236730363,0
0.558788569972943,0.000264287249737335,0.206250346102795,1.17786036886359,0.0403416696701985,0.000264217401986961,0.0527415882379599,0.129730822807289,-1746.11530201802,0
0.60654663772665,2.44138804379129e-07,0.222565763483759,0.906747346321349,0.0380476683547953,2.44138744775373e-07,0.0430275234143463,0.081433188780738,-1641.35336236389,0
0.662582360898136,0.000979540311837182,0.288787848782138,0.865611794660133,0.0365272775919506,0.000978580812614668,0.0422623680616751,0.0824829199612392,-1698.41990525501,0
0.602360785593278,6.27089791232013e-06,0.214815578085948,0.986755898341075,0.0343810393232802,6.27085858815951e-06,0.0437548448762462,0.0867321414674082,-1696.34339833742,0
0.541083183637516,0.00219884658203842,0.161357835167468,1.14224557847998,0.0391403292779468,0.00219401165574708,0.0519194618467599,0.114236766574189,-1699.07772289944,0
0.562755504388055,1.61789171794081e-06,0.219499903107032,1.02636826543087,0.0395573038167203,1.6178891003672e-06,0.0541070361817742,0.0977317215531215,-1678.33281356756,0
0.595683888092573,0.0354929881205403,0.194196021889941,1.06143564228236,0.0377524319917509,0.0342332359148155,0.0455222251975537,0.107256941103905,-1727.51938760921,0
0.538161284446137,0.0798027142293946,0.0945731098837759,1.10249721020712,0.0357351485680836,0.0734342410310162,0.0444894006447826,0.0964824600031573,-1688.92285145859,0
0.557488568312625,2.54599694251532e-06,0.145876951446955,1.17375168212092,0.0375960758934857,2.54599046041489e-06,0.0514697697716214,0.12021693896047,-1713.01559891838,0
0.632880905010522,1.51089439740225e-06,0.140657027248751,0.927666382564352,0.0322704810672661,1.51089211460037e-06,0.0377576091874352,0.0776977520097136,-1651.03916043479,0
0.612158949831212,5.86077760417971e-06,0.195483491468519,1.01893502664705,0.0362783503193381,5.86074325546558e-06,0.0468417401569381,0.0988393810633431,-1696.09059990177,0
0.517975987575459,8.79185502149129e-33,0.116033791774448,1.1874086145528,0.0405179521836764,8.79185502149129e-33,0.0602843530918709,0.121521607807134,-1692.68860232994,0
0.597690404142834,0.000637808923868625,0.197070073675473,1.02806405353376,0.0388132607913955,0.000637402123645259,0.0463199161405458,0.104214895352754,-1696.47730208965,0
0.553290632873509,9.39114670101756e-07,0.171973503966293,1.11409133714473,0.0388922820083046,9.39113788165392e-07,0.0494831482986146,0.111155246533115,-1693.18462720584,0
0.610536341069553,0.0293669738476661,0.221269338024742,0.963542428980526,0.039369339031741,0.0285045546946966,0.0479581901316274,0.0958172433628571,-1691.60667265801,0
0.610550089716513,0.0103849211981447,0.179132582939749,0.93968365201027,0.0376295833056536,0.010277074609853,0.041111604888825,0.0872071315133949,-1653.25112381277,0
0.659906245766433,0.028078881443502,0.201508274941246,0.855212175115523,0.0340203756944396,0.0272904578603838,0.0394218382777838,0.0741676746722309,-1663.99060349339,0
0.593531677461777,6.36440781586522e-06,0.23352913680775,1.027925223239,0.0398059895098599,6.36436731017837e-06,0.0515798472202702,0.105578002589731,-1693.98175728343,0
0.612563227982778,0.0363732556601957,0.205289767359854,0.945885394245205,0.0388520207634788,0.0350502419328737,0.0484586805232604,0.0908150019442113,-1675.48196201173,0
0.636507028317917,0.0252390788045969,0.221929146850399,0.946463088333988,0.0361401393251872,0.0246020677056923,0.0403034636969525,0.0909735802999571,-1713.0911857628,0
0.586186314286753,0.0678583137486806,0.178333239750669,1.02939111377947,0.0389799069106187,0.0632535630038663,0.0521946750600582,0.101170135667607,-1703.62053368043,0
0.653552824499517,0.0533236945721727,0.263157952025033,0.906866579525628,0.0369416152132175,0.0504802781693463,0.0417833145128973,0.0885072808087908,-1722.00472394284,0
0.650362161277809,2.09583472915102e-05,0.294409002467292,0.855890335301774,0.0379530901009954,2.0957908039189e-05,0.0479116454153841,0.0803380747021492,-1675.3782909707,0
0.592640069793706,0.0567429071198635,0.150674194094504,1.04739477110018,0.0388028091167999,0.05352314961145,0.0485959459231614,0.106539510343316,-1708.34894763578,0
0.580034940087848,0.0187538319332962,0.213006150320458,1.04781178277191,0.03888145974838,0.0184021257211139,0.0447809944616278,0.104093840637004,-1706.75152020925,0
0.590094625182182,2.39524490346774e-07,0.251457142834233,1.01383655549267,0.040344868892469,2.39524432974792e-07,0.0494685303562503,0.102844789872679,-1689.85688138065,0
0.60886494742445,0.140452654368393,0.181442757421914,0.942516641351513,0.0364004996714859,0.120725706249266,0.0459086966527309,0.0832245415062891,-1692.97762383688,0
0.594965512795009,0.0404283318113173,0.203412724362619,0.968509297246524,0.0387895426898283,0.0387938817982713,0.0464803829541989,0.0910264444333714,-1681.90981446118,0
0.536339756274204,2.47208800149209e-05,0.139795932199142,1.13685007703126,0.0404670525088814,2.47202688930122e-05,0.055137270506962,0.116049897025957,-1684.98973476912,0
0.606841109134662,0.075890362054438,0.123248303118149,0.983958728172055,0.0366293895624757,0.0701310150016843,0.0450187720315688,0.0915448820874127,-1670.04858540158,0
0.639514675084215,2.60164908847707e-07,0.225695103988461,0.880382520810698,0.0354914472049884,2.60164841161927e-07,0.0425721094193519,0.0777422408202365,-1648.95904024223,0
0.615505154392945,4.35167168303089e-07,0.198033996711425,1.07955572672656,0.0354247713102439,4.35166978932625e-07,0.0410237358209544,0.110245428431566,-1741.89380312684,0
0.599344814557985,3.29065027663407e-36,0.16188571607852,1.06023169792113,0.0349800594962931,3.29065027663407e-36,0.0445986315903276,0.10049700156228,-1709.28629169565,0
0.582332051614686,0.0371716947037161,0.146052266960656,1.01973116299112,0.0370937722541401,0.0357899598165698,0.0455506275585023,0.0949267531312352,-1680.95835852486,0
0.570084681106569,0.00012729704980901,0.208244453197524,1.07832630132327,0.037558306991263,0.00012728084527012,0.0511314575960751,0.104595514046559,-1709.40944194171,0
0.594497510129018,3.44521278076019e-07,0.235235254830574,0.959612364574855,0.0386724943937103,3.44521159381108e-07,0.0506407905058597,0.0896915667917146,-1662.36479943151,0
0.603889986984654,1.48522408570302e-06,0.191125803688813,1.03533422985272,0.0355148845422767,1.48522187981244e-06,0.0454164421650916,0.0984029293672837,-1712.39104450874,0
0.626170912871512,0.0124675609863179,0.27984267587787,0.993504700776579,0.039010126753947,0.0123121209093703,0.0402160546787173,0.104148803608158,-1734.48522780821,0
0.597729492281743,0.0536601070773845,0.188616762288104,1.08488867778654,0.0380964187450766,0.0507806999858281,0.0457288356788589,0.113384976837951,-1744.25637987541,0
0.553705831312333,0.0603914378060425,0.210440622777501,1.10951601866478,0.0405052448830996,0.0567443120457614,0.0513329159352365,0.113368871476043,-1726.71602552935,0
0.607158438116177,0.0645138162905396,0.173033628889727,0.923296961719616,0.0359479017806926,0.0603517837981701,0.0438451912297659,0.0791882848680701,-1664.35823951095,0
0.537060034815562,2.31881578443006e-05,0.0821977654480543,1.16094917573493,0.0399061458226438,2.31876201536364e-05,0.0588923767764353,0.11900377335381,-1676.45674801124,0
0.604400732913724,1.09934842989776e-05,0.16166169148196,0.964428506236122,0.0353842825994892,1.09933634422806e-05,0.0469270329811756,0.0854101013704109,-1653.38673316814,0
0.61384746959736,1.631648475819e-06,0.248226824457269,0.982740211334123,0.0375574350403404,1.63164581354225e-06,0.047472583847709,0.0959933730997687,-1714.16036435588,0
0.635517863677733,2.85014707173715e-06,0.212011960997216,0.878587972333052,0.0329096256297266,2.85013894839882e-06,0.039507810538921,0.0719999069449928,-1658.21618052353,0
0.644915759290964,2.17472464366492e-06,0.239200929454979,0.918798845739888,0.0342443316679606,2.17471991423764e-06,0.0413617728965141,0.0828426159318442,-1686.85002080858,0
0.640136412614657,1.60817299688302e-08,0.1653965748389,0.869609022898738,0.0328943599191475,1.60817297102082e-08,0.0400516411787652,0.0708717706969142,-1615.67806586739,0
0.681456833026287,2.40298613803694e-06,0.281729990089289,0.824880247565794,0.0326226738016118,2.40298036369457e-06,0.0401478034191471,0.0703784707571339,-1685.15677858975,0
0.644281191879737,0.0693929655263665,0.246615155430846,0.904218544123583,0.0367382664281697,0.0645775818618231,0.0426558261899238,0.0850362567657034,-1709.69433903014,0
0.649649591687656,0.0555646365079527,0.131255368561887,0.905404113848004,0.0331856212701531,0.0524772076776918,0.0368708382658404,0.0790837741265651,-1665.32803933726,0
0.609149522223455,7.34909057440066e-08,0.222263443469706,1.00445360121205,0.0358252381861,7.34909003430934e-08,0.0449623605131418,0.0940606582324683,-1708.66290435292,0
0.653058819258457,0.0129776798749504,0.233169585353264,0.90306350779538,0.0369441756830677,0.0128092597000137,0.0400705814530051,0.0879479511572113,-1697.0023393995,0
0.633343325281257,0.000451195834739442,0.188161512942492,0.957419662013324,0.0356019455232485,0.000450992257058156,0.0460764042615536,0.0908017609161806,-1686.32955116685,0
0.505293795059666,3.43647912212591e-06,0.136367608050655,1.19967201334982,0.0379518187270262,3.43646731273715e-06,0.0513219478968801,0.114100648835987,-1710.74920586755,0
0.582429295863149,9.8529724373603e-05,0.241848832455747,1.00052512278165,0.0399098319368147,9.85200162670178e-05,0.0510036269250207,0.0978639960918927,-1690.57497731714,0
0.609232403135278,0.00275094055613614,0.232323473291404,0.959007104850434,0.0401614724970767,0.00274337288219274,0.0488287500671546,0.0967045509781876,-1686.14947941384,0
0.618306688571002,2.27813180705901e-06,0.213097825532988,0.951802545084857,0.0366575495015862,2.27812661717448e-06,0.045131058429427,0.0892579341221677,-1677.98124984809,0
0.618381261864583,7.18859748141544e-07,0.204872201296398,0.98562992114427,0.0336583697325139,7.18859231382206e-07,0.040146074615664,0.0877772464361075,-1691.8611508993,0
0.649633186473948,7.12749555635969e-07,0.182348335678153,0.914732319977565,0.0324338249676837,7.1274904762404e-07,0.0402677253357742,0.0793269511431523,-1675.30224954653,0
0.611463359713982,0.0107436035881969,0.13827938147505,1.00879399865425,0.0368928693002294,0.0106281785701366,0.0414570767411576,0.0987507863294598,-1679.28912656306,0
0.570768259657949,4.61436971158914e-06,0.13876959384924,1.05735787664039,0.0348258641594232,4.6143484191813e-06,0.0467031965217828,0.0937046754786048,-1679.78213613681,0
0.606198310755352,0.117833749685755,0.215751424377316,0.93412145854993,0.0379524659073202,0.10394895712075,0.046698636770218,0.0852200727647504,-1694.05983286964,0
0.628734957760687,3.03565230922898e-05,0.205943778738376,0.944606912417972,0.0351758613953698,3.03556015737956e-05,0.0471330978961973,0.086213320295139,-1675.77711315781,0
