"kappa","beta","tau","kappa_se","beta_se","tau_se","max_lik","convergence"
0.729410905629139,0.265658644171964,1.35006643011488,0.0617889033840363,0.099808742758739,0.402310635574332,-954.470759960485,0
0.753311637649198,0.194203391531211,1.33112754119585,0.0533340480499038,0.0785739556579951,0.371223284096175,-987.302566827214,0
0.757242326227543,0.184283053263214,1.29567201076606,0.0524353750644477,0.0953780982152604,0.345445837189488,-979.574447878453,0
0.757609486892562,0.231357457338567,1.27586257708729,0.0509402372343997,0.0848376344481069,0.324156129319371,-979.73428206532,0
0.730008776922116,0.222449155558443,1.40408572594894,0.0556972243991174,0.0885728266794792,0.396215123309882,-981.816862159968,0
0.744201583967913,0.186542545236803,1.16175877890047,0.0507480614825464,0.0927407108136587,0.255230181643363,-949.499655080751,0
0.658447797751982,0.0721396364102318,1.73988415370161,0.05249263020174,0.100446132306352,0.452268127456089,-967.541356032398,0
0.810799528790255,0.171477550976252,0.961251879804101,0.0412029865104685,0.0734300571746768,0.183817580246508,-964.680123112806,0
0.794779831192992,0.282684616594601,1.01087090880486,0.0502704634857325,0.0761633320809151,0.235638202819326,-964.242265096754,0
0.634917913895214,0.00460730416765237,1.84010667127472,0.0523084322028688,0,0.474366244683786,-967.146395617431,0
0.76417977820754,0.200093352138226,1.12423105479424,0.0540243596317204,0.0978794146432534,0.277043400205882,-951.900468515234,0
0.80173861505261,0.238923903419998,1.00764498125673,0.0475236817928244,0.0804563603484108,0.228500451531124,-965.672576104859,0
0.79708440483649,0.206780452123701,1.01123885700706,0.0414846510151246,0.0851579528213702,0.190799866198384,-965.309196412654,0
0.757284970219276,0.239716402000257,1.29137622747444,0.0526533173454791,0.0810264276142978,0.348601789168293,-988.623274917935,0
0.770397575443869,0.145424383134083,1.19184866871068,0.0470118983879707,0.0764746599666092,0.279466239385961,-977.004690237031,0
0.746955479550618,0.29626679587551,1.28658742118374,0.0552552260310914,0.0817261914424926,0.348971858964052,-974.677186994453,0
0.725357769349129,0.135846112514656,1.3796545593295,0.0525853432967709,0.0824406704706877,0.35565314731193,-969.311873736193,0
0.7939870028806,0.173047549370007,0.907603207557703,0.0447795889763534,0.078300046059875,0.165759663985354,-940.897305696638,0
0.747180586800089,0.118783641259275,1.16385124479323,0.0423415534611177,0.0826130362429982,0.211031767107906,-947.755247357932,0
0.72345269443236,0.207913771167574,1.39109591533709,0.0526318299749651,0.0763694760793305,0.354962030617153,-982.717497607739,0
0.682356731322346,0.142272286435973,1.5873431057264,0.0563831391517061,0.0925635645414385,0.432808154735406,-968.490817867655,0
0.820835702404184,0.194712689752515,0.877452809820195,0.0439351267641424,0.0770480700380608,0.176018357228851,-956.768103326398,0
0.752302659364377,0.2470052051093,1.32973806046667,0.0530384218598687,0.0885270704103523,0.365871330213662,-987.700848652915,0
0.754986064260852,0.104980162060374,1.20932681180348,0.0450494796540837,0.081536244373248,0.252247076508882,-959.6431029076,0
0.73936010615105,0.260466017876175,1.20137333383825,0.0522503646893624,0.0850444695563433,0.278271908911951,-959.164228567545,0
0.821880939227618,0.232945112044421,0.890902408610932,0.0433952704442624,0.0726781697057699,0.179472693306616,-974.090768135847,0
0.744496141724353,0.154699525864327,1.14852295269687,0.0479047437800627,0.0832613522816186,0.233276975909893,-950.979661703368,0
0.776982495899085,0.172819070676122,1.16839417488138,0.0505595172951884,0.0878605070458181,0.294395431837094,-963.979340747965,0
0.745130254077062,0.295782550110224,1.24842084732351,0.0591905663821574,0.0898322354763725,0.353181471415403,-961.156679266545,0
0.786270318372698,0.20283678550345,1.06657217526326,0.0436274594207797,0.074118807517832,0.214970009410556,-974.252933874067,0
0.70422863917172,0.153976971564171,1.3524904421426,0.0491093602046281,0.0837064021510489,0.289853754941757,-946.171597883883,0
0.808681101982733,0.243346878245158,0.987096775296017,0.0452605645005742,0.0756253727468675,0.217326111583818,-975.848454773276,0
0.690973389172039,0.168767982038359,1.42285174667738,0.0480237536015743,0.083082030850412,0.301887349666426,-962.141494585188,0
0.759136092993614,0.264546362010032,1.05078262815859,0.0484582861412379,0.0778533312333756,0.210328550818886,-943.695194368206,0
0.777954757378493,0.281580234069597,1.08734894913057,0.0542207112852852,0.0818025945750686,0.280236246111485,-957.962121152266,0
0.738513984278551,0.00233659072559229,1.37720046147428,0.0381252164365821,0,0.259910989806764,-993.343391898127,0
0.791146353249838,0.228501760009387,1.03660066490542,0.0442172236647613,0.0743855815340051,0.21370846354835,-968.765594613809,0
0.744311598089727,0.306039552783305,1.22742144622252,0.0556084000569072,0.0904081041520927,0.31795539358065,-968.867121830414,0
0.758220016344699,0.202679602732245,1.20488161861311,0.0505495960450361,0.0799563149580264,0.289207151229917,-967.291407428258,0
0.802515239619197,0.243205483556718,1.03236821742218,0.0409007962058016,0.0755703286831969,0.198636529995423,-975.781790076764,0
0.679293345332531,0.0917952035607883,1.55122168293614,0.0497302442016311,0.0908057773428284,0.358470947360673,-973.822371751606,0
0.720713040474784,0.136676012777921,1.32170545508893,0.052930223633948,0.0945636944062255,0.320881716434297,-957.551090157086,0
0.804030485158105,0.206489598819235,1.0112950128651,0.0435163498931338,0.0770964736310854,0.213554167953133,-977.36680932244,0
0.663053135895997,0.0328226473644146,1.60909746882813,0.0519618848170276,0.11410594571319,0.386813617777385,-962.038229842167,0
0.713150221457498,0.155755100075652,1.44302283024193,0.0508839084274628,0.0838760373589303,0.353819712047928,-966.433086083151,0
0.663145336203254,0.0429278984270763,1.74852002543986,0.0463270374955009,0,0.407920139705775,-979.812685928673,0
0.715157332829868,0.207805580027449,1.38381239722582,0.0535196688408604,0.0845595434041223,0.350826394806743,-966.741234505486,0
0.778677441019129,0.175376435698133,1.00896481372574,0.0490803650757757,0.0799446954499729,0.210909070885468,-945.270900794999,0
0.779419484033704,0.248278383972304,1.25538656238133,0.049664911817278,0.0865470176118632,0.342247401828221,-998.987051709372,0
0.711220692976849,0.181406720712815,1.5268842881637,0.0548240666670551,0.111201406947578,0.426130434488241,-978.913403446155,0
0.781052764160702,0.231095013426585,1.11314221824856,0.0502649837458541,0.0946750227625659,0.27399124410099,-972.727441228999,0
0.722179237395582,0.19142090985944,1.16098007114249,0.0493597989014416,0.0857128885192646,0.227214861267058,-925.972845525289,0
0.745057025062457,0.186384971975296,1.25053625022083,0.0503522740131425,0.086319773076763,0.298897547529365,-969.397601715293,0
0.660866381521107,0.120543992350175,1.7247726920137,0.0527669092357213,0.0886813487326415,0.447814754114826,-973.965134296879,0
0.751661427354206,0.0802820873951883,1.24482180384511,0.0435347438127275,0.0765679020889772,0.253519144543342,-971.572388446842,0
0.776252905386553,0.221023581780034,1.02794770275439,0.053165717107761,0.0769856053989566,0.240303526738147,-938.686358767992,0
0.740489224121976,0.201077199070223,1.17708830217196,0.0493052546012288,0.0798851124508571,0.247178948063732,-946.822827736817,0
0.698609472039432,0.203511783792727,1.41157959025662,0.0574295559057527,0.0915673173645597,0.371052049499751,-954.517448952722,0
0.744914013440578,0.00187473459435992,1.42756977689498,0.0464805614748677,0,0.357617508628681,-990.977003680628,0
0.792717621057426,0.316774607343587,1.02270352960746,0.0532760758218245,0.0825930170411465,0.258630518269949,-953.924757926261,0
0.692249336662988,0.00632442887322203,1.69666494575514,0.0441723677595257,0,0.398757403955551,-1007.34803125586,0
0.779615867568478,0.173865624818608,1.16581298817459,0.0488550460217298,0.0888786673304888,0.286788507938904,-975.334692286654,0
0.768851132751276,0.172920557610036,1.04475998786902,0.0481965053447526,0.0824865101807608,0.218035345122431,-950.186382904754,0
0.795016919357288,0.29197509296025,1.13278886125638,0.0529755952757435,0.0882845478016285,0.322350610309544,-984.998488153328,0
0.773269780348271,0.300643055385223,1.09817140729393,0.046112593982553,0.077662199183368,0.228808271452185,-970.784177416438,0
0.825060565550993,0.367257837954237,0.915792138193847,0.0488568532859693,0.0781359478570287,0.220429309002785,-977.595069575219,0
0.763195414751642,0.310439912323194,1.10025393879851,0.0571972938835913,0.0874149785879272,0.28309168044238,-949.259154651419,0
0.724547393613305,0.18043284928086,1.41097744261755,0.0475713403937795,0.0848217341661215,0.325879718250589,-970.744118528371,0
0.772329271649925,0.182753625515571,1.07610161072459,0.0469820052669169,0.0764857531379657,0.223779646853197,-953.93025102466,0
0.646597421072755,0.011914855128651,1.68411960996067,0.0491473650854973,0,0.384840996901739,-958.701779662343,0
0.72321907805636,0.214578590861927,1.44170692763516,0.0560532760391822,0.109571892597407,0.401064781632102,-972.509582060871,0
0.781842238590551,0.00135812886319984,1.02944735631094,0.0411902807633629,0,0.184892663726241,-945.414163340271,0
0.780563271364029,0.299229484280154,1.06076934131306,0.0497322769418077,0.0775662042069211,0.243319214898091,-960.932169483234,0
0.776945222923786,0.0191278779677146,1.13793676876373,0.0419106406948032,0,0.230773332234954,-958.250623481428,0
0.790386094233573,0.149150188312294,1.10396368793659,0.0446014906975502,0.0752366877185656,0.245881772566483,-979.598879846422,0
0.687616710574698,4.90669929575128e-05,1.51230783777653,0.0457508575586638,0,0.32387924928927,-960.130286411913,0
0.753053444402226,0.247402198442176,1.28942701378201,0.0523213578674647,0.0827575982841632,0.33627195462762,-976.531772113213,0
0.815794013302639,0.316047363282999,0.897605217778766,0.0476885228350223,0.0732702356775213,0.197365952820578,-960.904954881212,0
0.737207742245363,0.000814910827940286,1.44192480653359,0.0452726495451956,0,0.342499934103948,-985.388146224483,0
0.771846982909612,0.1723100448724,1.041454933473,0.0492786504763214,0.090373574946703,0.220273414501492,-939.038047570742,0
0.768505521596206,0.206160856714452,1.16178728983771,0.0471615236304842,0.077822578155025,0.261657820882843,-975.097428482658,0
0.730897693710001,0.186336326678243,1.30554144056035,0.0564562749680865,0.091584471082356,0.348869417635668,-960.012694274597,0
0.762961454375452,0.192457561696034,1.12191801247276,0.0479613268677772,0.0814842810694416,0.242285242342057,-957.928205258554,0
0.690647739016697,0.156395039933353,1.45269713044984,0.0552846467783869,0.0861794017306016,0.36637819993581,-961.582079319447,0
0.77148093642016,0.179142696250309,1.15749461455768,0.0481653924053129,0.0869513285373797,0.26804511620274,-969.091697772534,0
0.751090092076836,0.279266620909013,1.3103295961089,0.0571511456544526,0.0950199878312046,0.381602322728105,-975.629678801649,0
0.73337363533555,0.00519844062773405,1.39879623944199,0.0422996739236454,0,0.29596729738058,-986.156392461431,0
0.806749544574099,0.298337054258106,0.886024272507744,0.0511757541373103,0.0823109886610705,0.19302472212413,-937.115553788418,0
0.739577597136332,0.148560962037558,1.32592927442507,0.0468497066878407,0.079652210493823,0.299760556727104,-971.763612563336,0
0.731568553543145,0.222205460351555,1.22273005139444,0.0585853425406231,0.101874187268126,0.319532516555356,-940.885936496639,0
0.847663102067073,0.246492263274436,0.785844976030675,0.0408252287895736,0.0812986652855704,0.156120338010784,-977.459253812222,0
0.815193593321369,0.311885491437521,0.900944365334971,0.0484135868338898,0.0845705003350226,0.199168086387112,-953.421169166304,0
0.704690258366216,0.097285884933206,1.28068313209438,0.0556580526642445,0.113542176519249,0.299225641752926,-922.383059591819,0
0.746917765563689,0.24504308391117,1.31239480641874,0.0546179544908617,0.0864968244713033,0.364749780578233,-976.252375813381,0
0.825049872307118,0.276955168161046,0.972287391901713,0.0431631843773483,0.0765015720495324,0.219803534788232,-1006.19680002209,0
0.71763931118957,0.200062287632328,1.42271810785427,0.0526655278056712,0.0856166656776179,0.36670565451715,-979.112815693669,0
0.73508140908381,0.250188657936946,1.28752338482524,0.0537436328078911,0.0865168211432848,0.32218796489254,-960.859872291823,0
0.759241304368625,0.260382606536279,1.26509602226417,0.0541327795309516,0.087057654361359,0.34742349516487,-980.256033520659,0
0.800093234059029,0.19421649275055,1.0106337208873,0.044048839773727,0.0902584565949103,0.212900615683427,-972.351421691221,0
0.667011910366039,0.110868484288334,1.77280331620683,0.0486480467026719,0.0839988900909968,0.443956971303768,-999.23488464636,0
0.75856920628648,0.100727819894523,1.19890410584529,0.0477889391866635,0.0900091048732549,0.271099841072979,-959.485200869146,0
0.707331526454294,0.12785834465077,1.47852587837718,0.0526619538663546,0.0899249280617349,0.379307403202108,-971.023174928499,0
0.75458699629035,0.265883236528036,1.27413677434744,0.0565453988323536,0.0910232603154641,0.366743247489651,-968.657504731366,0
0.688861093441403,0.193703843099755,1.43094279619586,0.0584551494387584,0.0982878825718944,0.374093527310652,-943.683843937067,0
0.783265618236755,0.266783689458262,1.05043864044854,0.0458784552092348,0.0841814512838977,0.217158133519622,-960.916566215671,0
0.735693060210764,0.174967342391338,1.28756889601227,0.0481652542078449,0.0827672987982156,0.286041779779913,-959.444876496229,0
0.787225317139992,0.323305744737697,1.01397745433092,0.0539462877851837,0.0873678084267948,0.247687695620839,-949.37605782706,0
0.753312064616858,0.227122135317085,1.14420626299941,0.0487435556559912,0.0823849106433769,0.244488106783772,-951.703733520323,0
0.736735400074514,0.183127405827106,1.40952696528989,0.0541092344450406,0.114124736578747,0.390732537095733,-986.94437413764,0
0.728883266553759,0.273327622060584,1.42730683391089,0.0547061771852951,0.0946368389828203,0.38378425237045,-981.26185215074,0
0.666735289029769,0.000469371972587309,1.64982218105354,0.0485258303756624,0,0.382860781804143,-966.940960220312,0
0.84272031688023,0.270317600772146,0.743036011456283,0.0428473107327084,0.0697610970919345,0.13813687476712,-945.384396584329,0
0.792497188691898,0.238892844334315,1.09342135182771,0.0525747749863756,0.0881711566881761,0.290804554857634,-966.269973816437,0
0.661913473512649,0.158617280712639,1.71577013017373,0.0542662572198574,0.100483161948843,0.459792660493071,-980.01560264318,0
0.807441075807585,0.329838098408351,1.01298795803802,0.05154554627093,0.0796189313476844,0.262708478415587,-972.36768577977,0
0.772745039537427,0.14754356067823,1.12411871999513,0.0469154404676159,0.0807737257312429,0.243705170840448,-960.451424556748,0
0.7419637304584,0.16496597576693,1.38071231271089,0.0515205079583426,0.0844508820461324,0.368032735734478,-988.045609110329,0
0.81224167744534,0.202079317607257,0.917842291092741,0.0476530070273402,0.0878512729685319,0.202180278197886,-951.706956202399,0
0.748249584688583,0.278573705496815,1.11748726891698,0.0574537068690042,0.0897237885663811,0.280444175899816,-936.188814540175,0
0.75487474584253,0.168005051231764,1.24837209985321,0.0496159656559269,0.101425175749265,0.297513762025424,-962.499381245498,0
0.761059573535412,0.247747349109769,1.19030147231601,0.0532187295549057,0.0935353382721045,0.304269010140825,-963.807525878227,0
0.810950425720938,0.221058223407032,0.964454919290235,0.0432463880708976,0.0783845413997986,0.197208625315555,-976.752572538662,0
0.809823405044653,0.184737133798074,1.0802691353415,0.0417353802139265,0.0773212465926234,0.236928432007035,-995.097271047041,0
0.708035387220235,0.219192844147268,1.52997034509657,0.0586126936563154,0.0887388219712052,0.455856806935211,-979.398881092618,0
0.737748239213011,0.313682255181603,1.37364891830038,0.0520469687912586,0.087741720361859,0.357016348279636,-978.794312307931,0
0.719936492583026,0.286136470033776,1.19836601297695,0.0561768054313136,0.0979047308493982,0.280504290010173,-936.651681410294,0
0.818607199434974,0.24263376027865,0.907586874941829,0.0460877624705758,0.0850624619363815,0.198449479154484,-960.742358865381,0
0.794581084502494,0.230402395386256,1.0040393799436,0.0476153813761413,0.0797109263375816,0.221678290428701,-962.667883590246,0
0.774006833317196,0.314891832258789,1.21634481395406,0.0503957032001333,0.0864838515309413,0.318173943771157,-992.52108901108,0
0.778388003867611,0.163864646467189,1.17905455391383,0.0479739301824285,0.0842618373360988,0.288521982400666,-977.577214214097,0
0.772905166689865,0.289217925765926,1.07725893428385,0.054552708219997,0.0864180819120359,0.268939109513684,-954.935216286122,0
0.810271538685714,0.228213659080707,0.850607861741728,0.0434102462756639,0.073964164986811,0.152973011272386,-934.522690259019,0
0.808721870652187,0.229148663574244,0.988111577250304,0.0430353026430576,0.0770994867673308,0.205464539385996,-981.928281500599,0
0.775628658478109,0.287427493236738,1.11930896938481,0.0507811543659798,0.0863278803650876,0.267682317338583,-959.666665032535,0
0.697352234485063,0.00446199367664271,1.33433036293475,0.0431857947519289,0,0.242333602579783,-938.481164515955,0
0.798120555667609,0.241482782866532,0.97378855600637,0.0484373683769383,0.0774369944291681,0.213404772315078,-948.038757733513,0
0.792595751042887,0.273097969168832,1.17993838376573,0.0465535608122046,0.0785827773386582,0.299861930699466,-1009.59045107744,0
0.78973486127308,0.214067234736638,0.983862523776676,0.0480792452983292,0.0786861567629981,0.207327971575243,-945.082890901448,0
0.800802146637698,0.19327518234674,1.01447962921884,0.0446045393449575,0.0788671647551902,0.216443910486329,-967.184950225482,0
0.752417955256091,0.121070330118987,1.28114992494259,0.0504875781150992,0.088460353491543,0.317895636474694,-968.890941494949,0
0.715090542080438,0.199054126166184,1.41343442085675,0.0558660437226459,0.0959369401885819,0.377304816939214,-962.935899835286,0
0.800224726562309,0.230770465859117,0.953931958128677,0.0455225517932462,0.0775331262667769,0.193654192765109,-955.249356406442,0
0.720189507996748,0.275788111889163,1.33007084498904,0.0568186473106325,0.0841527520565946,0.349620200619393,-963.315202293973,0
0.717416335298698,0.225905452044193,1.38852238809093,0.0599819340673571,0.0992767287583646,0.40002255032517,-959.783427241182,0
0.72957703183677,0.220829290519658,1.22706980099803,0.050158426650046,0.087966772866004,0.269778247684442,-959.915778918688,0
0.801179078195402,0.198996730565464,1.0837413366777,0.0446304859238234,0.0831745611921486,0.246494105641033,-982.65751992205,0
0.764777837754673,0.194270738704618,1.17383019758494,0.0456575405647835,0.0813721175511669,0.251601831480294,-975.106628408908,0
0.764308433720395,0.250075436301874,1.04484331775506,0.0522679883058695,0.0880284750195644,0.232018755148315,-942.584482682236,0
0.73419360799387,0.181557820532434,1.27172304052015,0.0509895227743001,0.0855727951402932,0.294222842728782,-951.20790819632,0
0.75667941582176,0.17118279401508,1.12615051969735,0.0456498555945652,0.0797543482145182,0.224711386982881,-959.488370238733,0
0.767031969802989,0.173177519792402,1.03794680541727,0.0452501835185121,0.0759991566399382,0.19654122261868,-951.36936732954,0
0.776062123813701,0.185681531496411,1.15615158135763,0.0453977317103985,0.0773433356695415,0.251053444113897,-982.898576014127,0
0.747271394218928,0.00110407857278341,1.17684517204992,0.0427718168139186,0,0.223604920265558,-953.48513193223,0
0.675060510995392,0.0103349662387024,1.59263038006209,0.0405489251946336,0,0.300165894305307,-972.082316802585,0
0.742562033432567,0.206002339868605,1.14039450869205,0.0532925962664131,0.0839410054710547,0.26006488388298,-939.296918370351,0
0.793770402654009,0.282831690859306,1.0824203179448,0.0484014300382746,0.0794354709006454,0.260701993092084,-985.762451414975,0
