"kappa","beta","tau","mean_E1","kappa_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.570095702771648,0.52878763478418,0.970729310853344,0.882595832256033,0.0945481917434505,0.121375516046811,0.203701232363916,1.88518300111597,-439.929040297734,0
0.451242138566075,0.479329867210096,1.01087607753309,1.46118247255314e-21,0.0901519096680272,0.118090600737828,0.166216404787144,2.13505421809651e-39,-417.754902330896,0
0.285576708565971,0.186512481775103,1.31046360956193,0.000165886989436662,0.0890841200324659,0.257004858897129,0.223103785384476,5.29265845323104e-06,-413.7199848894,0
0.449236466531484,0.55421136684258,1.14461150393847,0.000614187257085399,0.120828506027762,0.173559988740844,0.283620649020003,3.1004736123528e-05,-420.880545763306,0
0.524125911223815,0.409355927159155,1.04776510829011,2.86484259570031,0.0887789434711888,0.121786185353122,0.204263429583603,6.60700512789068,-433.890574673331,0
0.323725490710451,0.25512861724467,1.3072468000907,0.00125826215621017,0.0897097445792656,0.158939100340846,0.23329409312646,7.38534461834966e-05,-410.186130367208,0
0.564609766353725,0.507645225907091,0.878297993944781,2.69859284152806e-06,0.0987180520943808,0.135013494448827,0.164064827511412,3.92397585868295e-09,-407.623338473355,0
0.497275370034912,0.559765127692318,0.933960067669147,4.59588304130227e-07,0.102638244936272,0.125379834929723,0.173671433462644,2.02754272003116e-10,-410.725479916436,0
0.678625885982692,0.628849672979491,0.66601785793307,7.1374509317839,0.100485027220837,0.0914636240185515,0.136214955826924,31.3980371262431,-409.51643891484,0
0.598046736447977,0.697394012964451,0.675501151264944,5.15673167737083,0.124365296520518,0.125977985706555,0.143295715920695,24.4473723185376,-403.337717608788,0
0.459342607196582,0.193019254950831,1.19668629735186,0.00672134763973122,0.0766584975542411,0.13625294595269,0.203628092814112,0,-421.80831615907,0
0.275256207408205,0.229024067355191,1.67139330937838,1.38595908885001,0.0986928989489369,0.314238637037682,0.405688422365668,4.39446660492298,-440.093598573639,0
0.230755102858547,0.51413513705197,1.68994727168982,0.803127563288639,0.150385674921556,0.430309841712998,0.569046076327423,2.13889211346446,-446.688641551165,0
0.508693229312571,0.452917449239052,1.00398792610796,0.733088338937147,0.0939060451094573,0.118215572423647,0.191666355910403,1.66010556722367,-416.452614571984,0
0.44287303165199,0.479313393175897,1.03519029638045,4.82925961339293e-06,0.0956832600021679,0.125268554018626,0.182905738136941,1.57460401178098e-08,-416.012558471724,0
0.40986962295367,0.543962601005663,1.09560605243692,1.19675803859275,0.112883089580537,0.138830011471279,0.233862314941859,3.08687083349439,-411.649378315265,0
0.551958733433154,0.418063561202861,0.864369246538609,0.370330369393967,0.0868613032845664,0.13002606315683,0.142230960845881,0.623610726010685,-406.586693399238,0
0.500826248770466,0.692387298405269,1.0198551517129,1.18830779242525,0.12974412887489,0.110355901395266,0.267070662875117,3.9951498526976,-430.523977577795,0
0.411747164822418,0.500522314360528,1.25407799466564,0.000132434829613607,0.112542842440017,0.161020933378411,0.29634829011422,3.64498543640937e-06,-419.601445702606,0
0.493508678687106,0.310424431153534,0.994183981806212,2.81947362353656,0.0907545306093977,0.162235253142073,0.178803655670108,6.80298867375388,-421.750255703288,0
0.555750681059707,0.51994521484535,0.91884025791977,1.22280503346182,0.0917742809892522,0.118017988300553,0.172527314585228,2.51007285049206,-436.734451538403,0
0.460658985236628,0.49901911394188,0.976646757754285,2.45426777120649,0.100704756663283,0.147880451988225,0.182182002518663,6.88579043876521,-415.144240194224,0
0.52039188433231,0.522337245535645,0.907156796039732,8.32129857690458e-06,0.0959454000991523,0.10009912353421,0.160111312751734,3.77016542784791e-08,-413.266742755526,0
0.547734826475563,0.500089231942019,0.92989295198381,5.90632804664055e-06,0.0917154489695651,0.112192590884972,0.17098554704281,1.58384687204698e-08,-420.871040331469,0
0.649696437296295,0.494775728237412,0.757282176331096,7.71068633416174,0.0879261106208662,0.108124761332211,0.143946758766174,31.7059723182305,-410.682517954881,0
0.483603392410178,0.489395468050504,1.06732506444966,0.000210727803636575,0.0929200237083947,0.115633407454497,0.203289242776087,6.02832635145558e-06,-422.38700075373,0
0.622782466615403,0.581795537840451,0.844419569085,0.309168320746041,0.0977171628603566,0.0984042501956347,0.178382405724269,0.609955426529971,-424.010183809037,0
0.397040779020464,0.348812323914833,0.924108566543528,0.628020109076023,0.0934388828054928,0.16304759311932,0.137985532335295,1.22110373527254,-383.737317515511,0
0.582970595844312,0.552773538270355,0.74801078825544,2.8550234530498,0.0952085676971771,0.105919666334909,0.128494644774883,8.79871762782115,-405.120745267003,0
0.262883625160117,0.533672818512386,1.42831513705527,1.62412462071365e-10,0.123145358942706,0.232331896424295,0.349740723974447,2.65672549992477e-17,-415.062406280244,0
0.435210009881858,0.399309087583033,1.20152887977253,0.197507129012912,0.101857031265683,0.180019880731484,0.260307001782039,0.31225164702976,-422.348301915172,0
0.302935253999296,0.395303379608278,1.30996755601969,2.13383839078852,0.0964483975463973,0.153192168373171,0.248952950301794,4.98547266931526,-422.063676169444,0
0.53467720671203,0.603412304751526,1.01280086260141,1.14619986467634,0.105424638964976,0.104620458015687,0.229396120889848,2.69532316676897,-436.014259933186,0
0.613733820357303,0.684580957191838,0.719052001712346,2.07680253361781,0.115403777044714,0.0877110097240013,0.149764733963282,5.54490090297379,-396.630183242994,0
0.503026807703581,0.507549180907248,1.13405056451883,0.000107704378745388,0.100257282558539,0.120372562648047,0.256274934220386,1.31905532667695e-06,-435.367977868291,0
0.440433443671455,0.629830176260974,1.00758474206595,1.90969953577988e-05,0.115530503660656,0.151351651725343,0.208388549170114,1.602695540479e-07,-411.659627668768,0
0.461500590074738,0.415042831892576,1.10531172807932,1.25471713833461,0.0947062173558631,0.14334609797421,0.219020148406523,3.4832884393361,-419.454535264676,0
0.555357436329041,0.555007477509763,0.908275590001352,2.68092880104605,0.100981606934068,0.111170940412878,0.185850543780022,7.11713188010875,-424.119597037691,0
0.397471535234429,0.677629917634951,1.19325909720107,0.0019612291259977,0.132469301799303,0.123179276366689,0.310231967938642,0.00057468556848149,-410.478629163404,0
0.186068932780721,5.86986614667057e-06,1.49962415686383,1.50567465860628,0.0651129597678771,0.00351399750993106,0.207312104424424,2.61615757269249,-409.938942502511,0
0.428796493443436,0.418441539314037,1.20127175300767,2.14609607940285,0.111030600902789,0.158371809441824,0.282897816643879,4.99244520499171,-419.787050525824,0
0.367725426792009,0.507285900998033,1.40442823388961,0.729502237926107,0.113435814817255,0.164289643922363,0.362248277433053,2.00634005394421,-427.354829744694,0
0.48292612858816,0.370286421466861,1.02762959741463,6.49355871590672e-07,0.0919061039586227,0.134033882379038,0.186644545468433,4.34183830993946e-10,-415.463273781584,0
0.537182744634147,0.636057987205544,0.932732099302293,7.43660990958603,0.142665886627617,0.154714988879024,0.270612874229515,31.3400494629403,-410.960598312503,0
0.483703196669933,0.344142431228604,1.03526097553098,1.15851789137824,0.0966324779242361,0.144863709169171,0.202912138472897,2.24453661973111,-407.950108763713,0
0.262486309832759,0.223336450863893,1.45068010943396,1.86605993643599,0.157542602811132,0.643606415123065,0.461108781725422,4.77454541253831,-415.670376884535,0
0.576779467920337,0.569095364226868,0.863789147755067,2.17227600198544,0.107025485506467,0.119759860854339,0.185096741082892,5.77458781243463,-416.38812283689,0
0.43224907976533,0.730835083894881,0.956065460762559,2.4610582939786,0.156022516836294,0.118731218286895,0.252633835824832,9.51785786124571,-380.226930132697,0
0.584541111622862,0.495631019295414,0.805976923039751,4.48506775209424e-06,0.0870356848826929,0.098508037607032,0.131456977424033,1.79505870366731e-08,-406.831931629295,0
0.512486633840511,0.628981992370121,1.14477479895847,4.97006767714456,0.109637532947893,0.102475277955884,0.297584360652902,20.8918035302452,-443.717212810298,0
0.515432408553605,0.482740865338601,0.985483195371773,1.56119168195625e-06,0.0971821653270058,0.147392099262043,0.190246710352187,2.40340439902948e-09,-425.096044420268,0
0.599588040484522,0.457412183081362,0.845008794445621,0.998068795471796,0.0894389516367128,0.115069827592929,0.154336003473009,2.23286288524917,-421.803479995834,0
0.532561417789084,0.554632482403326,0.84788519678533,2.76020036909601e-15,0.107990753478209,0.118818549140707,0.16097731303986,7.61870607755774e-27,-408.273023067617,0
0.379451616006391,0.314843986803424,1.34578561563497,0.790042891275558,0.0943500129821872,0.181340470513341,0.281727162454314,1.49629976187067,-424.22054473404,0
0.42239004575547,0.468463395901084,1.26158434775528,2.13313127054147e-13,0.107095403204789,0.169265009595377,0.293308716526875,4.55024901736188e-23,-429.665140664251,0
0.492541269893183,0.484133249887451,1.02317941967281,3.24827789280169,0.0942697277805379,0.128469786360323,0.197545871451216,9.28398080488681,-431.576512303889,0
0.447436743562582,0.563042674486283,1.24413681448758,2.406837227913,0.110589084423327,0.154000184542186,0.310494860293318,6.8058864180709,-449.551476303301,0
0.534982179852603,0.7176958802598,0.848674921333976,2.48558078468637,0.123694653642503,0.0841635664093024,0.191781064649016,7.84988356111347,-410.910626059166,0
0.492338188395503,0.355471103610957,1.02387475671717,0.228944266144786,0.0905806127222333,0.137340068628672,0.186930452601592,0.390542659366195,-412.407507436887,0
0.611588563062481,0.524648900351711,0.83597272652199,0.0688917812190584,0.0976348374305743,0.120644748740206,0.164588871026195,0.120257024586564,-412.942740502817,0
0.336453438195428,0.648973700422541,1.48052278264074,5.4136849505885e-06,0.132060739346646,0.14336607765187,0.432901776819964,1.72824082725019e-08,-428.963584867473,0
0.357613287438392,0.310148367539619,1.42440257301375,0.443139581909587,0.104028474780977,0.208065749173068,0.338070828049309,0.784265765433633,-415.987018051424,0
0.452722608091481,0.418131160507905,0.97058409573858,0.598842900679455,0.0964543709925003,0.176785738108697,0.166353133095869,0.964802489894564,-403.462156841207,0
0.49475348001766,0.678573116684825,0.890422365957967,3.54956568789736,0.132959738086551,0.114893246252764,0.208719833708873,12.0219622018192,-399.544307686619,0
0.508120719999127,0.507143144989076,0.949950612871223,1.4219136615305e-05,0.102676943606997,0.118970576065055,0.183537047409654,1.13993071074713e-07,-403.749695651507,0
0.548697451025391,0.487773864910077,0.904542818173628,1.37891894343819,0.0965388938762933,0.105050902481523,0.171404589662342,3.13918222563559,-412.837398561179,0
0.239046754347267,0.527433094090338,1.55898228429738,1.35091512171267e-05,0.10726675496751,0.173009157067189,0.353112276686388,9.99993061930714e-08,-433.178684907532,0
0.385236197243954,0.591430830454307,1.11912103273823,4.36388813904535,0.122456189126726,0.1307717960083,0.257876071802343,16.4407580583318,-405.694830698341,0
0.42129818179364,0.494148885622287,1.15956577399281,1.51509904612722,0.118962009685651,0.203949527772243,0.282885974802554,4.41392781875948,-420.312957585526,0
0.670486869230005,0.820688980854087,0.652247187534499,1.13466522132166,0.158116095284832,0.119066729220525,0.196895322321043,5.09319015717361,-413.144570758024,0
0.431181041101016,0.364031888286341,1.27988569787532,2.85282479988507e-05,0.0967453645312929,0.159249360082011,0.275966289341351,2.57607003368044e-07,-435.809600419829,0
0.362702285109324,0.46014569254128,1.27104361902111,1.98055013504884,0.116044468825916,0.208048623128732,0.301527163694019,5.6023274070667,-415.458081346532,0
0.500541892324161,0.585424587804911,0.949604299537614,2.72252042674695e-08,0.0998945289618665,0.0834723229528794,0.172708094445464,7.36000597045145e-13,-426.126120489417,0
0.494010105952837,0.460230648692234,1.04521648626798,1.98740230781793,0.0959361194454707,0.139097758297598,0.210628399482896,6.42940075941733,-433.362772938235,0
0.411452638986509,0.247732544537346,0.950767060425478,2.69458696947572e-05,0.0983425784078061,0.219911946096471,0.153425710503766,1.94428958544615e-07,-389.234449007267,0
0.535909844785186,0.498837232116331,0.883473981518038,0.382593654318791,0.0942554063676935,0.123980454672233,0.154568080483686,0.592927430376382,-420.901168544906,0
0.378980089561323,0.186661890951798,1.21988398450237,4.38067018541388e-07,0.0824172131898076,0.156555140173227,0.202178398187305,1.79567370601323e-10,-407.644325043105,0
0.493136866971593,0.482627021973277,1.08806148258788,0.000263095825545355,0.101587013754626,0.141885130640413,0.236300123753247,1.28268368448101e-05,-434.273660752099,0
0.696097219178331,0.491571322800543,0.641923565259122,1.27642958077721,0.0764374520019976,0.0848400066450463,0.097996232422447,2.28185142575057,-425.797484314111,0
0.475217180421987,0.294882618680099,1.09217168235105,1.59428410904266,0.0911758121088539,0.143464014665448,0.208833446322513,3.58059331403564,-408.878922061279,0
0.391695914999669,0.291332050268201,1.19891510455113,2.37485421424766e-07,0.0918364859115804,0.188107270120012,0.221534421831928,5.48616146995140e-11,-418.273601989504,0
0.496039086528037,0.571400105026277,0.97019523982077,5.32379080103325e-11,0.101326065976007,0.105325406253582,0.185475831080074,2.83427484931662e-18,-415.922340955563,0
0.383922002543326,0.279447996119221,1.38645745109359,0.0523762912806148,0.0927658919376358,0.208879625645918,0.296815229834917,0.104781253539671,-440.739789217063,0
0.539533701318581,0.601816030027767,0.963740532207662,0.501275446797287,0.125906770012993,0.174199537054415,0.249039537814159,1.18909181096648,-413.762336765729,0
0.487886949290417,0.440715447536035,1.0161092382091,3.52833762064582e-05,0.109912352645143,0.154962354406914,0.220149427678979,4.68736307785815e-07,-415.662471837226,0
0.415453277755213,0.449852347254986,1.06499324433002,1.10827928629457,0.105245764738571,0.176946343997287,0.206936959789095,2.22821419763379,-401.345456694253,0
0.323432725150424,0.195234531982118,1.53874933948195,4.74329844742588e-05,0.0953492573351893,0.248201782576674,0.34172763685153,5.40485036587061e-07,-438.897571917926,0
0.29834637116209,0.178828979930756,1.20216974908449,0.0014917670691721,0.0930972041732608,0.242846690694824,0.20039203348921,0.000110842548786234,-395.292817396728,0
0.560104567478914,0.615411211452194,0.898280010120602,2.14578244224057,0.115808492747809,0.103837718259077,0.210362879523076,6.36600905445674,-413.671274976896,0
0.380556602117418,0.501778569778574,1.26662973160572,3.25543931588837,0.112419950513437,0.153404726598766,0.301231051138906,11.4526957181124,-416.928607126459,0
0.544210892807015,0.533238254553581,0.95510198451966,2.36880522193302,0.107894728442325,0.108209658803136,0.214361597671461,7.1907131110956,-420.129639513133,0
0.315838120801387,0.487282905942334,1.32487120719522,6.39884596227488e-07,0.110878950274837,0.204517203999112,0.290110245349067,3.93038768761738e-10,-416.15887982368,0
0.626557448831325,0.658295209307893,0.783379811144257,3.42054021551834,0.118545870648753,0.107223601811586,0.19214693978232,12.0275785525076,-419.153528826054,0
0.392806694511432,0.574697752502121,1.08334717347039,0.628592711849682,0.129709894898336,0.181205241629854,0.254970567044566,1.49065073487286,-405.139376184889,0
0.450878786432938,0.601551407103962,1.21077467255804,3.58107596880848e-08,0.150672245832602,0.246216487056361,0.399478290826529,1.29162086681022e-12,-430.983884149437,0
0.633787393092105,0.551929197366906,0.821465240967356,0.966165570627082,0.097215578333305,0.0940656968937038,0.174773283061477,2.53503685858165,-428.947205191034,0
0.585822051337062,0.625963931883231,0.824126868944444,2.86714728139377e-06,0.101414555858706,0.0965450272098516,0.158552448229116,7.09865214533815e-09,-414.706455648391,0
0.288201346932962,0.63119619299914,1.35344708981607,0.000324061526959059,0.136270312400339,0.176104200438178,0.345908800396768,1.10609519264911e-05,-412.839305849613,0
0.410713639999698,0.578939197207497,1.16821196991842,3.74569925197478,0.136127288625977,0.156176187242385,0.320951666336132,13.9224739368988,-412.752773686225,0
0.231611714166691,0.435582167451216,1.59992413645285,3.42233151339113,0.109608684261043,0.238468735711698,0.385764736334126,14.1229923497647,-421.623509982792,0
0.426222289782868,0.471384425106364,1.0987346016874,0.368369904450226,0.107238329976881,0.136824247123298,0.228297242949687,0.795534640644162,-412.133518042438,0
0.404115860980626,0.464841533893261,1.08037502540321,0.000174672513230032,0.0997615942984378,0.129973434517533,0.196714835119429,4.24317969208446e-06,-408.467160261112,0
0.320672122864408,0.75169016007417,1.31699356730927,1.07800821416935,0.18529495515384,0.168807981859674,0.480966665479347,4.3434086444622,-410.549162793017,0
0.500227730723549,0.444990041530242,1.06462400853977,0.833053829853881,0.105444696069821,0.166521606245215,0.233140263525454,1.59157758170129,-419.02887692643,0
0.552062440328248,0.41542902698915,0.870169975323805,1.45604647971392e-06,0.0842538046419667,0.111485476659333,0.139232358560596,1.49050367820326e-09,-417.863622419626,0
0.393717765315233,0.491836359586811,1.3102151415977,1.43638858968867,0.117015812182222,0.177936831979795,0.341609204813652,4.54303410639502,-430.982860560724,0
0.549143970597125,0.586890496357858,0.893639928082356,4.85201548574002e-05,0.102624361722812,0.108369878550708,0.17644483446189,4.79484248832698e-07,-415.53270244679,0
0.532799619658833,0.309763126655595,1.11925383490716,3.36392749551046,0.0827041755399831,0.130302190114488,0.219219560822094,8.25815954869598,-431.270723716411,0
0.398521208677572,0.297004578787364,1.09526815868852,8.55951252693286e-08,0.0977870029089981,0.174413628895546,0.193034709811636,7.12676995126804e-12,-406.73713012383,0
0.442214986716179,0.470944076240411,1.06235240469407,4.50358478002429,0.111694055593027,0.207097497100556,0.238365361289379,18.4251067715061,-416.461571291867,0
0.472708853566057,0.511606057447777,1.07459565679685,0.0193436645184282,0.103759651026406,0.10753449474223,0.225943198391965,0.0294262457928553,-410.980206359029,0
0.419426656016831,0.553211235225147,1.12025493118327,5.68298087212803e-05,0.111927243500908,0.130077504071685,0.238609992913796,1.06976790762961e-06,-408.399953006478,0
0.524562132053941,0.543677695368751,0.84069718186087,3.76603448767362e-06,0.101993407867908,0.120125152122997,0.145701865501159,1.03410775290526e-08,-397.431338407459,0
0.607387019191842,0.591409092203329,0.77053971367221,0.148985218024397,0.103533873364848,0.096926512049249,0.15350449735286,0.300804218474182,-408.611166621309,0
0.344943011158239,0.486102214608764,1.25539857770736,2.91887196554994,0.11632094598082,0.18627702449149,0.28926104490553,9.85091594345225,-407.056594855209,0
0.423110057487088,0.303648812229866,1.18487500872915,3.75936257636827e-07,0.0945043924350898,0.223735059039493,0.229734801779038,1.3566271480361e-10,-428.571558365332,0
0.511378788365052,0.600024313737804,0.906873640480732,0.000343333682483902,0.111262346228518,0.129916842635978,0.184237996955497,4.37359218435827e-05,-406.720722995521,0
0.450739454780341,0.351266606470501,1.39070754681083,4.1158182541676,0.101039503392279,0.193745218845753,0.363344899211046,13.0415764575467,-445.005023937506,0
0.605874749306713,0.561529769233962,0.957584377478308,0.350133284601763,0.0932541092869305,0.096470960321021,0.210435692129842,0.770250512809081,-439.663432995119,0
0.338037100895336,0.173886274740782,1.27671986327897,0.966889300432013,0.0952813104542513,0.258300504709425,0.245499984253413,1.83573314897902,-412.03185508201,0
0.302008079502694,0.269934643559087,1.46466174746562,1.66078036137949,0.105099883033504,0.231329353760097,0.335554760790814,3.55528839931278,-431.734990184061,0
0.515825014814646,0.640069616155883,0.937722282788115,1.57431516898679e-07,0.104070367950147,0.0899672888926361,0.183280292448205,2.47846825206687e-11,-419.049674885518,0
0.361706618027708,0.370842882126162,1.30938248898771,2.58286640095671,0.0966006115323556,0.165968944956044,0.26959570639364,7.28058807285566,-426.894925195353,0
0.419752773162139,0.679421461133071,1.01643161446705,3.0602467508271,0.134354733889918,0.161021151413194,0.246849268008376,16.7386442095338,-401.352735544408,0
0.465293626573056,0.421619592999057,1.26216416545215,4.85341274289937e-05,0.0940848206314392,0.130458433823976,0.280251041842268,7.76621920707238e-07,-432.59270566569,0
0.406513416687665,0.429187531362854,1.14875709777395,0.000292694690950057,0.0990393903254823,0.153565411200084,0.221109901646058,5.97981163544736e-06,-419.958922400188,0
0.32952460919303,0.117530756055853,1.24440587698812,0.734514968497256,0.0951784761269903,0.23836585557535,0.228979246753443,1.11605363119047,-391.925924376045,0
0.417463825008287,0.465332605578315,1.22763079493882,8.31629548953106e-10,0.108231614588501,0.170117108509648,0.278145353874259,6.86745301663032e-16,-419.785845490615,0
0.545294126302053,0.400032292971164,0.92258877063038,2.00169058516398,0.0913233326049592,0.116900915542374,0.168943057800613,4.76213268332722,-403.682180868198,0
0.634253194230431,0.716153161814707,0.738751261067331,4.96430638512697,0.126156900604817,0.105593689888492,0.18414244807785,16.992144373991,-415.787984560855,0
0.448048496783574,0.268123721159046,1.05391848429117,5.35110087622482,0.08420474328879,0.154265517822035,0.174606008032916,14.7079980087924,-416.64182835731,0
0.624018386556644,0.601598860328167,0.901815433155223,0.0942982199398859,0.0935023230769914,0.0794211550172752,0.196487789156659,0.205488014935752,-439.550162477492,0
0.457178027966903,0.576186883247733,1.00842526949303,2.68749476222696,0.120951282260931,0.130683568521856,0.228586220147906,7.36835851184404,-402.047949114951,0
0.555363599020602,0.670423649522422,0.861529734407702,4.32783892680056e-06,0.111724012418217,0.0992524795515306,0.178961131390585,1.02413620974598e-08,-411.037758317359,0
0.524464051500845,0.549049582243234,1.0033513922543,6.45811844790985e-06,0.0943452760095863,0.102796537668244,0.195783041406918,3.52755322587554e-08,-425.713957580267,0
0.609545919936097,0.410378808048618,0.777592722989206,5.02385103410786,0.076960574607026,0.0870250178678781,0.116168943799312,15.9028846799907,-424.655561623474,0
0.512602253011394,0.558795881406372,0.918978883564828,6.76491661048425e-06,0.109940558716773,0.127171243952215,0.1822966778349,2.47614429203178e-08,-405.490306922011,0
0.545559990604006,0.425230994811419,1.120171328302,0.939256790112535,0.0912241251569643,0.128226548092854,0.24743139588834,1.83106351883006,-442.698077561237,0
0.57251765191174,0.573875097503883,0.911789497939235,1.93667975136472,0.117189260738713,0.108053825890053,0.230497281655379,5.57511005486903,-419.728632629251,0
0.561613514831452,0.613159979957018,0.828302533200144,1.36943488333803,0.102009908612055,0.0989629998574971,0.158300069654606,3.11027072112257,-411.87006185633,0
0.53951118898421,0.434989016046708,0.931640006577986,2.47069705408739e-07,0.0949717377555832,0.142834984906363,0.170127021669137,5.78438847259919e-11,-410.44079838534,0
0.506396126731169,0.342581872210403,1.03981216580337,0.000744875081262524,0.0881788173612613,0.155241908216322,0.19032126799834,4.83579980952321e-05,-418.745111350283,0
0.532290130967141,0.67839193837517,0.984579770013644,2.41046363022717,0.129228165632983,0.104043808552127,0.271843387334054,9.81576226639169,-419.245475546352,0
0.465133625991106,0.314465461044166,1.12013294303718,2.07662110368294e-05,0.0908095715969701,0.169720089813843,0.213446191537429,1.65396067051919e-07,-430.18110729271,0
0.575716033525635,0.468774377239847,0.849821000160899,0.931806597445137,0.101255075044375,0.131414552987205,0.168372337273165,2.07748581876131,-400.329328795604,0
0.413934012694077,0.519656795028995,1.1507913144103,7.98108065038006e-06,0.103952074298751,0.121296720274911,0.234731190718968,4.04649769007379e-08,-429.92668797121,0
0.442998007215383,0.601523036334844,1.02542387437368,2.19628894692529,0.116275469694216,0.131987017326519,0.224093088293138,7.9043545942617,-413.085476403989,0
0.539270164416992,0.721765063983624,1.00878100948576,6.78640056605326,0.171432339200988,0.159388112553144,0.375775741499709,30.7156165339232,-431.945725815445,0
0.519368528040336,0.524725104976738,0.978956872518443,6.14763625058386e-08,0.105334296648271,0.129376547823354,0.202687928349383,3.72675384164218e-12,-409.575460202478,0
0.466980554415829,0.50128062465352,0.999139061327095,1.09216156615106,0.103835551069765,0.134176402307859,0.194637306851771,2.37881600445948,-408.402994104198,0
0.146141095572081,0.144729372632001,1.83689856229286,0.473767886297007,0.0884214529849824,0.367470574774346,0.380877131105788,0.982047194917228,-431.299099144971,0
0.657720237269263,0.674243787463602,0.745884087513499,2.98000524229573,0.104776170429042,0.0811524684439884,0.16877800233615,9.06415405335441,-440.514099489963,0
0.463398019040246,0.559835571676772,0.992437078765025,0.371634842006156,0.114552850970809,0.138161372514957,0.207848714322591,0.816721308802121,-408.626524206771,0
0.529154671970453,0.522947260650474,1.02431193036897,2.44243918464325e-92,0.0957823509841346,0.113432925799123,0.207068556165175,5.96550917068077e-181,-443.522988312336,0
0.429334096243187,0.546818242733627,1.16795551118997,2.5059906811929e-06,0.124190725690358,0.201523219999138,0.291817401286748,4.39968531779035e-09,-417.174290792162,0
0.3680450802305,0.371109567955153,1.13822240659533,2.68254252216908,0.0951858187519379,0.166562377255196,0.201949484703708,5.98971953942506,-419.798292925031,0
0.307568082703407,0.0182178484236014,1.56287526163908,1.02713623206042e-08,0.0799265695308635,0.227520660208273,0.292508445656079,1.05500885644915e-13,-441.601534868414,0
0.260342676358002,2.74261075772778e-07,1.47140360460845,3.17415943859741e-05,0.0659486016805899,0.000246136494533167,0.212920935842235,3.01393818696175e-07,-412.927715305022,0
0.407401526940048,0.424650701348988,1.13764850320035,7.60598528532209e-05,0.095190984990199,0.137987544411473,0.209481075916411,3.41142811273126e-06,-414.324888621466,0
