"kappa","beta","tau","kappa_se","beta_se","tau_se","max_lik","convergence"
0.593693501865397,0.250865576553741,1.01168056452487,0.0396197752933958,0.0576298908933292,0.0976141300310154,-1719.99521650244,0
0.566970876128767,0.237215767716384,1.11871916175382,0.0438239230436442,0.0690195778421637,0.125077347472595,-1701.61634417523,0
0.58456503359686,0.204338996251644,1.00613428870633,0.0381210766745466,0.0594765137674562,0.0906120067500121,-1678.50708727722,0
0.545923175840871,0.207889947409979,1.12099948943792,0.0447456126684616,0.0755100924587063,0.121767832714059,-1687.25601037024,0
0.627838546248614,0.316239396930396,0.927442390791439,0.0401307770883227,0.0582462386542322,0.0893703245959488,-1686.86117480941,0
0.528524217307882,0.255495196310396,1.18396534541243,0.0445171564699342,0.0779164417088817,0.1315246427166,-1712.21099165116,0
0.527676231726568,0.186229122676638,1.17251898867375,0.0415317464938413,0.0685125181304594,0.120156199214168,-1709.53268762422,0
0.586183477294562,0.242305803564214,0.996448829519007,0.0398409764515499,0.0620347124272915,0.0940948634661488,-1688.90770628364,0
0.553243106463367,0.151709918870437,1.08359327501704,0.0397401073704913,0.0664524157151948,0.103053854694724,-1683.2080081865,0
0.600111541141328,0.273186511857248,0.985484581640101,0.0408541129024843,0.0679684291560684,0.0965649137904327,-1714.55117184969,0
0.548445016216588,0.279541022941307,1.06584492505019,0.0430232497933727,0.0756683639072083,0.106585939881951,-1702.55133485191,0
0.527534959277654,0.276057383824613,1.144222865751,0.0433279584864326,0.0742904456718635,0.119124828245286,-1711.77788776043,0
0.597888058601211,0.316066597812916,1.05975930644732,0.0421176249347439,0.0651826941695041,0.115511505899782,-1724.78704067323,0
0.489966388590703,0.15378139550946,1.23122392184771,0.0429214275769123,0.0781192416715989,0.128014993549641,-1705.87008210055,0
0.569598096447342,0.304965530670726,1.09399348813898,0.0432686297271707,0.0636624633046006,0.118492893684686,-1725.58135224495,0
0.602767464105123,0.262479451917013,0.992345484080624,0.0377247622612433,0.0550240439590331,0.0906733891767694,-1716.05047706907,0
0.582873224719157,0.435818350668122,1.00766285169717,0.0480204568362429,0.068216491406448,0.115372497763973,-1717.16497040497,0
0.522724932782818,0.315430969834253,1.14971585694276,0.0440247441165974,0.0654020015588483,0.120940625477333,-1702.20574888244,0
0.600328962392865,0.23900820479965,1.0449968574091,0.0404138777227734,0.065713669484045,0.107520428867524,-1726.84936227986,0
0.577913657761331,0.257284995112636,1.01798488251235,0.0417414654673664,0.0573839583949992,0.100682096016158,-1695.57300487548,0
0.567228218380708,0.2296074069727,1.09028343339551,0.0377630044665247,0.0625067853810831,0.101545750975563,-1730.739550936,0
0.613051069653259,0.267071011355919,0.931476548517113,0.0407923072255464,0.0681042698562926,0.0884679307548773,-1680.19683121605,0
0.610093228212139,0.265579274984512,1.02912463213669,0.040576496210631,0.0615278572112371,0.106773195253442,-1736.22292729883,0
0.577315352724665,0.279950250944655,0.997696930114403,0.0420340737332734,0.0700846457773213,0.0964319543726426,-1673.4649553879,0
0.592150372320627,0.28346696874768,1.01109722213237,0.0431658862956632,0.064378537996044,0.105450073310551,-1692.58675700765,0
0.618119697080517,0.278616205200934,0.955236691983508,0.0392035446281608,0.056869953096564,0.0908748291917329,-1695.09184201047,0
0.559854600505996,0.267486307738875,1.08537790539992,0.0429922811404851,0.0643867365257189,0.113790844804742,-1714.82208589258,0
0.524327195601862,0.25735253271095,1.20113986218237,0.0435915566558332,0.0768947329358394,0.131294965206393,-1736.71821137398,0
0.494360669415479,0.1789585791995,1.21192986314324,0.0417447594759415,0.0717355028651954,0.121643620911722,-1699.78521687882,0
0.630602731831593,0.251937999989529,0.937979756885002,0.038867054044122,0.0574567442582607,0.089047503805762,-1708.70380021839,0
0.596512902662095,0.232274180371525,0.990506239308156,0.0392528808419176,0.057173105788274,0.0928957929947615,-1704.72674217271,0
0.533828390205318,0.182550432639718,1.12941194369246,0.0411228395343541,0.0735449608838588,0.111990417559859,-1690.7264358181,0
0.567918741530798,0.277488890918192,1.14774723848573,0.0435723856128781,0.0724834529044981,0.130985076220576,-1726.26300749938,0
0.526902722540864,0.162122063725254,1.13107468428665,0.0409698719870969,0.0738224669555382,0.109650883170167,-1679.28068319733,0
0.615073988823149,0.2901188177416,1.00018782384065,0.0417360124862824,0.0620581777088583,0.105477820883125,-1708.80917351667,0
0.527067598691234,0.304576321736283,1.13094161454549,0.0495448711534647,0.080608175314087,0.133774536233723,-1658.33007701273,0
0.546846285248391,0.24140322514984,1.145307852369,0.0418576729439302,0.0681389376409657,0.119041281371469,-1707.62712732572,0
0.601927285368893,0.260113992248407,1.07780233529554,0.0377424235467308,0.0589069630029785,0.106840225109562,-1750.77835264784,0
0.545988458879397,0.253071156584688,1.07521241359178,0.0415171900524958,0.0677393654989091,0.103913803654548,-1675.39113943131,0
0.614632824744205,0.328430753544086,0.9910217301778,0.0416464632074406,0.0661559332455021,0.103225934083438,-1719.04186600969,0
0.612167594045638,0.294303308579409,0.972204120997562,0.0391861786304485,0.0607696941795998,0.0927430349353113,-1706.13537227984,0
0.543607124343448,0.270657431355354,1.1815847163674,0.0428542502263318,0.0748118594580317,0.127957608308271,-1733.30917382328,0
0.560831869323133,0.2618562176588,1.12655612004158,0.0430916323684142,0.065392580774717,0.122849731980291,-1728.97925459184,0
0.532787503474494,0.273621643194283,1.17944872008181,0.0419628370161201,0.0633219530670871,0.124382572492596,-1741.70521492075,0
0.597041886765606,0.31694123235657,1.02796673545717,0.0410763200725757,0.0612499455030616,0.105206969781403,-1722.47401545035,0
0.590099085334433,0.302160057809502,1.04722121545393,0.0444822222055921,0.0764823548801808,0.116746181547207,-1696.68070737589,0
0.548590747134903,0.200785055894493,1.11558776108543,0.0399060213140857,0.0656011942594623,0.108565235038009,-1708.16950205275,0
0.562042566234433,0.285592167555191,1.18572791301651,0.0447523285878993,0.0841637811579902,0.141422706203936,-1772.32420386214,0
0.589000986371039,0.330443717192384,1.06016088479346,0.0424433481903889,0.0592962671758225,0.113207764358264,-1730.40181754524,0
0.564784459969005,0.244627622445811,1.11783066375227,0.0400440303721786,0.0648328380753002,0.112840370379692,-1729.11103274081,0
0.567240897346476,0.241285647485381,1.05558635613966,0.0424735986736574,0.0786352829967047,0.107142549681722,-1687.554302764,0
0.564818469190165,0.208245302857943,1.04217397434871,0.041592068263595,0.0666924095362929,0.102368399547488,-1660.60979957733,0
0.616720840246853,0.358048599539542,0.960112518330548,0.0443097844461919,0.0594081766616398,0.103338718481986,-1691.88121498917,0
0.607128508026232,0.192144872466061,0.963947853451355,0.0391897195623238,0.0594006254031474,0.0894799819479551,-1680.25433022463,0
0.57182072892773,0.28485419205667,1.0582916005991,0.0414864302410617,0.0604669179137981,0.106744060253907,-1715.14145316556,0
0.530091724298173,0.351097440804179,1.12282942974734,0.0511988961878087,0.0819301713745596,0.137461357113122,-1686.30101713734,0
0.58864246422792,0.317717724553567,1.02534253546797,0.0407636670603988,0.0612590509870567,0.101998737780782,-1726.59742727149,0
0.574177805211327,0.247298432425943,1.1340654314648,0.0422442234110452,0.077116912489867,0.125229958230545,-1734.88486131875,0
0.505038140491794,0.217469902324696,1.23906668919095,0.0434321212896629,0.077024268539538,0.13405317366291,-1714.08487795155,0
0.535403452823114,0.305896726231163,1.0972617315523,0.0443985487412228,0.0701622117876224,0.113988241614545,-1694.49915604437,0
0.578570395863645,0.290812483047983,1.03028473087914,0.0435263968989644,0.0715427245303708,0.107496054624233,-1677.60555018832,0
0.595493095256703,0.377385984348382,1.00537044084142,0.0460966819205189,0.0697837298152394,0.114059310117938,-1733.97239014404,0
0.595138211646243,0.167087951176236,0.990252923364222,0.0492916692475017,0.0885839213197815,0.123495077685818,-1698.7672829643,0
0.59135193040307,0.292731391918562,0.961599641970731,0.0419683078069879,0.0648315513846514,0.0929371385287734,-1677.72234135838,0
0.608889440891013,0.305712146095282,0.999684384394797,0.040230534892611,0.0586512349183239,0.100093800822768,-1704.58521597834,0
0.515230281200708,0.24020548140869,1.29432206762039,0.0454372286227722,0.086922877936707,0.156294485092311,-1755.49811499523,0
0.608686019149105,0.306873436771768,0.961697475076928,0.0409206213297387,0.0614682369588627,0.0943046830640475,-1719.09517647644,0
0.581047298214558,0.276426133484475,1.06092490087242,0.0434338197347855,0.0695678559923193,0.115133210951743,-1696.85578849887,0
0.609732890048999,0.211126040098635,0.977072453622759,0.0372381786489254,0.0578111141238698,0.0878828635614412,-1710.59284507203,0
0.476948843108872,0.255371152477073,1.26137097198442,0.0456039976365063,0.0775079556690133,0.139763993826927,-1707.41638268271,0
0.514167632451787,0.190697509315526,1.2083573087922,0.043352794805657,0.0746908284888728,0.130034821237663,-1702.27954223192,0
0.575424981404344,0.242049118177451,1.04141676677418,0.0395520496813923,0.0686091067634242,0.0991508949494459,-1705.88356199435,0
0.51676380425137,0.309121234188504,1.19013272550769,0.0462093237898792,0.0776756025675895,0.134753758595942,-1706.24088385485,0
0.493804101001884,0.132270426941554,1.2408235862683,0.0437865446645468,0.0882150262668316,0.133025910144431,-1689.71249888296,0
0.521766288101728,0.246799412680978,1.27607562819357,0.0405184629703179,0.0680088352716446,0.134988779027954,-1760.10724472875,0
0.533393138367945,0.275155345988884,1.07666255977933,0.0433641608095924,0.0661880949779523,0.106723905818467,-1661.84795196243,0
0.625938516124505,0.394466211694252,0.959224471861655,0.0446915289537776,0.0598217034981511,0.107337301049372,-1718.30484689305,0
0.563517423397017,0.272681896987159,1.087320975935,0.0418005323098936,0.0669953742909675,0.111035278040818,-1716.19489808444,0
0.515644912817541,0.200200380428484,1.20699086553709,0.0421450320317067,0.0718726905668924,0.125738205463476,-1713.58625697656,0
0.540795794528578,0.295459542739944,1.0780280557385,0.0453278757762916,0.0746220238842973,0.1136546244148,-1692.41744962062,0
0.58690087024024,0.260024953512102,1.08451794974602,0.040827935141504,0.0635069934398362,0.1140688566831,-1742.36304525184,0
0.520663560248336,0.115379839146673,1.14506198273457,0.0379626788965068,0.0669746879702621,0.102857516793161,-1700.97126554063,0
0.527230818394022,0.190243277269996,1.25375194966019,0.0439316267617486,0.0780296072807043,0.145565506626521,-1731.51766445148,0
0.575191705135157,0.194141469046664,1.07567780312508,0.0406256677138068,0.0671444292611529,0.108340569718525,-1686.55480073456,0
0.567311985287832,0.266858651444851,1.13671009731379,0.0433886890095588,0.0715672102577441,0.127368135664198,-1720.28210163958,0
0.478317505889284,0.173420503727405,1.28446147773226,0.0435344560780088,0.0894282108418841,0.138003808734108,-1711.56958224368,0
0.551289625495756,0.241681213432937,1.14675656087029,0.0432724443792721,0.0695711948973593,0.125505741984309,-1715.12690646529,0
0.492232327546719,0.23552638925805,1.26647731196804,0.0448710371241454,0.0756805795132762,0.14239863651215,-1714.15600683178,0
0.573647887314711,0.294896357553936,1.05726019664552,0.0418527429547108,0.0644045151172154,0.10780466412061,-1708.57717938942,0
0.577410313507041,0.239408281455979,1.01980208158,0.040979334132812,0.0620034441096333,0.0989822477613176,-1674.42558558843,0
0.636917536384911,0.285400886813731,0.913117433568279,0.039345064644087,0.0607391974301706,0.0869193773923234,-1688.4169972104,0
0.525807607431317,0.318934308485864,1.2011441296158,0.0451522293102674,0.0742851273456255,0.136240069696803,-1714.54245275329,0
0.586844248289102,0.276894611303259,1.00809480937394,0.0412147726949622,0.0671677605591505,0.0988885382149715,-1692.35688367847,0
0.599398290448277,0.30795672217928,1.04334575859373,0.0399614281337932,0.0588640337765517,0.106551215059927,-1731.37684284627,0
0.580005412600629,0.245637951582703,1.04459148846197,0.0413955966658888,0.0719342021459253,0.105187883719055,-1716.09875234857,0
0.616999941893698,0.334495694229544,1.00272466411122,0.0417057807531059,0.059546178775391,0.106471308411651,-1737.68822409077,0
0.620202878278564,0.405951953273829,0.930229677302842,0.0455410126371151,0.0674110994201864,0.100366320047164,-1694.36853385347,0
0.55934867591669,0.186165868389698,1.13295502083648,0.0413354936161396,0.0755907511496846,0.119209092309445,-1725.07668655465,0
0.539806629189955,0.251766981974107,1.14839579050117,0.0416031699263634,0.0643482371885453,0.118456478441353,-1719.89954849727,0
0.528964273080477,0.317024817667334,1.16594631393607,0.0461080935524256,0.0719833936015663,0.131369926042456,-1707.22743990521,0
0.596273156308049,0.23094687491671,0.972460667112319,0.0390366482220146,0.0615472528370582,0.0888860558720802,-1703.74810119454,0
0.570187630866455,0.256072750397989,1.02772683835706,0.0425459874213852,0.0663846331324808,0.102259909038763,-1696.81444207865,0
0.501048074896349,0.156035277569224,1.22366660584828,0.0430387257876544,0.0768711898251138,0.12930306969015,-1700.74266736974,0
0.587746534674052,0.182622014147055,1.03160890488559,0.0392624845589516,0.0672111187221851,0.099049571223772,-1688.95703736184,0
0.580797196873995,0.301122007734636,1.02377682932737,0.0437417243527785,0.066579823301235,0.107285836633658,-1673.6551580325,0
0.554122049093388,0.259854531672814,1.25177626569109,0.0428503895936558,0.0660023919122278,0.150228080759645,-1766.6891847508,0
0.558385875854934,0.216264287573999,1.16867299743564,0.0389056043424134,0.0673965636765797,0.116814030166132,-1731.89988609489,0
0.558021289865589,0.192082419089538,1.08393351012242,0.0394589639760924,0.0647964842049218,0.103211756923808,-1701.36162416447,0
0.539429288016296,0.292271620161596,1.15555583763571,0.0440729993304966,0.0735489820906881,0.127282674989043,-1724.93284134272,0
0.555424871406152,0.32055648406192,1.0516925467425,0.0454585773711947,0.073419174164301,0.111544218543514,-1680.37569947066,0
0.568669246583417,0.256757400875512,1.12745712222945,0.0411004440252743,0.0682583540443614,0.119226715545039,-1731.9857390575,0
0.573198369079351,0.356569858968005,1.13448343806147,0.0433582656469283,0.0558360969762559,0.128086240499553,-1749.6592682677,0
0.577287278044903,0.243494210891977,1.13994614476305,0.0405616032958456,0.0638620986555822,0.122721286180211,-1759.00427529643,0
0.535500528902213,0.259369264828815,1.15513474011399,0.0425481413808437,0.0670667218138822,0.120516702246706,-1735.74881645655,0
0.583388980579686,0.244158264918966,0.979206134534711,0.0389311132381121,0.0631472886251321,0.0872059607811081,-1679.8367858836,0
0.49500473692753,0.126731906753668,1.26616643690807,0.045321401964411,0.0991114704935966,0.143697877007664,-1701.29395990582,0
0.57158665119592,0.228467430809838,1.04441228198103,0.0421270876636281,0.0715044643481123,0.105525981937729,-1677.26285315411,0
0.574032070760262,0.332385323144427,1.08412335923785,0.0443196261603558,0.070015431433492,0.1205997259642,-1730.97660065319,0
0.592600860930561,0.288804280361599,0.982085731223191,0.0412141664496055,0.0628641092651232,0.0962087628194856,-1680.93260806601,0
0.611427588820072,0.339163107460384,1.00571531205633,0.0440618835220912,0.0619903485783623,0.111653526720327,-1710.45338926524,0
0.570340550630936,0.226249349471092,1.04118035102697,0.0419309563819711,0.0689096100865954,0.103672919456064,-1652.75112689233,0
0.645362146423702,0.394014698336385,0.918350853742581,0.0422458273082832,0.0582730014541801,0.0962745589209295,-1709.54212596423,0
0.606655125130484,0.31530514153525,1.00024679247262,0.039722166065814,0.058187833867219,0.0976542607798438,-1723.72798338381,0
0.635062511725415,0.185156326888826,0.942925545467569,0.0371297081990814,0.0601294468187235,0.0874424197097716,-1692.58145227191,0
0.575007017968229,0.305031782482133,1.09216065030898,0.04284046553296,0.0647399424920368,0.117523252516617,-1727.87853307706,0
0.608115909559597,0.328118492465251,1.02030894267083,0.0424586729757236,0.0629157224939714,0.109781325668009,-1718.34439782892,0
0.602741407873404,0.260421285456869,1.03734807151741,0.0420671486327061,0.0704107154040117,0.111291523639595,-1711.24008902448,0
0.461442255885569,0.15497665405841,1.30798794250237,0.0401023954123036,0.0782592297755192,0.128085764715466,-1723.84103258557,0
0.531321914811539,0.29982865428151,1.12366006101873,0.0440897941360402,0.0728578741506981,0.117646697854166,-1704.78007111829,0
0.562945870523761,0.312853960697258,1.07301555898934,0.0438979617623359,0.0732515793737185,0.114461268366221,-1703.16191195253,0
0.561752295479496,0.275592799344425,1.09377684680624,0.0431644841181537,0.0690545791119301,0.116101823852212,-1700.88962195668,0
0.562682942709554,0.290227560018773,1.12971221121868,0.0432262316533631,0.064446594865906,0.124486938595291,-1717.55577339774,0
0.600882781971219,0.257878880134457,1.04458514663184,0.0423019230856001,0.0695803810305344,0.112872690067235,-1705.88317386655,0
0.582272248515481,0.198134501361385,1.08462054295392,0.040270798427654,0.066365248879648,0.111400269973737,-1705.02023027842,0
0.548496546487601,0.186235117182341,1.11197007215702,0.0414220004473942,0.0728204999410018,0.112388545919767,-1698.57255100933,0
0.596798280485028,0.264438443191695,0.956612271819308,0.0405989588196138,0.0614688406362099,0.0900590777212393,-1704.23629121648,0
0.602952741662961,0.295823087366913,1.01023363330708,0.0425131907642457,0.0688374940936862,0.106589321750766,-1698.054504751,0
0.611660020507404,0.336257325120278,0.953719270590579,0.0421226058682562,0.0629503327295649,0.0962310547583664,-1695.1218248831,0
0.558802440117259,0.300977055768454,1.0846019173448,0.0449361584422272,0.0760281067386234,0.118519150825083,-1693.73045307042,0
0.507702095574548,0.185955385071365,1.30735445392961,0.0444742447556994,0.0856536633666388,0.154095088370715,-1770.16627765894,0
0.580857255535208,0.282063083763924,1.0451133114693,0.0414081654765351,0.063165930111675,0.106160748317815,-1715.6247947324,0
0.516558379454232,0.249743970980589,1.21239869923921,0.0441914098648099,0.0745203209512014,0.133214345417736,-1710.16641684283,0
0.599467246636731,0.278405532730821,1.08263284725474,0.0435423228473565,0.0661805312778513,0.125502048023905,-1740.33424189233,0
0.599444919258681,0.354653099049065,0.97226885713123,0.0443424702869374,0.0684940237044537,0.102694207825989,-1700.56583373816,0
0.529162593776284,0.233658738504319,1.17656412150962,0.0410100886217563,0.0660528534995349,0.119736320509195,-1738.52475256241,0
0.51245650876943,0.227726302435443,1.24601046909758,0.0424216610115335,0.0742115292645427,0.13433084499352,-1732.76779733192,0
0.567240052852873,0.185964119286102,1.00697772036379,0.0388379470464517,0.0662324308819329,0.0891823557609313,-1663.4400112996,0
0.603828475726317,0.351767493823696,0.981755587156759,0.0439999652729128,0.0682778892112118,0.105581252976056,-1721.74187034092,0
0.530895124477092,0.382598343618424,1.13540279711883,0.0475447688958529,0.0736028484737466,0.128968995894036,-1707.27548452403,0
0.571504672968524,0.374816028713075,1.05267834339447,0.0404018156982091,0.0637016997327103,0.0997228106714688,-1719.75895301116,0
0.603199286780543,0.345600778813774,1.00174418209258,0.0413000545854671,0.0620546394020511,0.10146703722014,-1734.11609261824,0
0.542082964819441,0.186819445443983,1.12670181064106,0.0391361205308711,0.0707442718141789,0.107230843631614,-1713.66129715919,0
0.596059822400868,0.249337283396876,1.05224183721555,0.0396231203498658,0.0628548463772517,0.105625411157487,-1706.3137714962,0
0.528213398482106,0.154112407940464,1.19487943411403,0.0397696250765907,0.0666008655224253,0.119202448332678,-1720.09385567403,0
0.582107372261135,0.217713414709464,1.13223567857441,0.0397268835730117,0.0658499081550068,0.119079981184319,-1742.01775242242,0
0.509836126205372,0.143609703471623,1.17513455578742,0.0398560856802374,0.0699205245151792,0.111330287217998,-1691.42280549637,0
0.647395543440249,0.365200695252919,0.852897938167148,0.0412105947345539,0.0606334610184373,0.0815993057837028,-1687.71303775884,0
0.538067900285944,0.294036798915133,1.19422634138078,0.0457572858826498,0.0721740818750148,0.140464618811128,-1715.41586536053,0
0.497786749699146,0.211922324289754,1.17974426140032,0.0449661599065733,0.0784170699585812,0.124020064577941,-1676.95498149332,0
0.612026804855414,0.321510150748237,0.904097048105936,0.0419109459448343,0.0604296626741042,0.0860113447253976,-1675.22133810624,0
0.586147959706344,0.346147338205149,1.08554959741395,0.0471103054395215,0.0781003824776745,0.1310670202496,-1713.11174563628,0
0.59505493976471,0.238926904193251,1.06392553567333,0.0409372623466331,0.063899203009144,0.112252696985259,-1723.81179476727,0
0.627190493887798,0.350547951081245,0.955815563388232,0.0424295069383004,0.0586296496089338,0.100943136110875,-1717.76816110305,0
0.574136201947151,0.243546129829971,1.06532772645048,0.0413876254175657,0.0660297651965147,0.108689240594242,-1701.3760477638,0
0.571586216634933,0.266592910849495,1.03066481189027,0.0423275329867763,0.0661147836080046,0.102755614491937,-1685.01192272825,0
0.575053399890181,0.313983347012067,1.06510222015666,0.0431408820063328,0.0667027334128901,0.113462052163462,-1725.48572040852,0
0.599851864545194,0.308895400484446,1.01001333325118,0.0434834763295035,0.0703726059471935,0.108601179236517,-1689.73635802225,0
0.595591521062209,0.280077366167883,1.01895171328545,0.0419856100857012,0.0668466714383568,0.105088771394688,-1692.62864107037,0
0.574524466796309,0.298664715943468,1.09336754728382,0.0427722088984655,0.0654090100324775,0.117114124052512,-1719.34938727163,0
0.55060744963364,0.260561245359601,1.11617220075936,0.0455020548182065,0.085834581362729,0.124594174276811,-1702.62083848451,0
0.534940075324391,0.263506681223993,1.12391611560057,0.0448339687197749,0.0749041039673013,0.121248690510223,-1694.90983740678,0
0.597346057474656,0.280587013984901,0.977918489968568,0.0429276723194921,0.0624355469185759,0.099235155110316,-1675.56218990033,0
0.570468510770589,0.142870970823031,1.08014502462522,0.039115237032206,0.0735216284691969,0.104007240137167,-1699.56724186899,0
0.589007346524809,0.355457826554424,1.05907683058464,0.0443444578359265,0.0666937277892555,0.118871364995078,-1726.74078459742,0
0.536013655133023,0.186126548187339,1.18611781242336,0.0417313750911196,0.0803187125113201,0.125280585011471,-1691.4060220246,0
0.578170127500038,0.293008110451383,1.05398632993611,0.042162751651403,0.0644062691926137,0.109242893932808,-1719.88932998072,0
0.594778598419868,0.295159588812483,0.968730226348415,0.0405102120408151,0.0661614563748717,0.0921652098445318,-1697.53554141029,0
0.519774072821281,0.208186710856081,1.16202797068862,0.0431239987401852,0.0807225899019599,0.121034606684921,-1690.39862001316,0
0.630332348282329,0.357553414455585,0.949978155222548,0.0435797455101711,0.0610543885708033,0.103429122092538,-1701.33703279095,0
0.528090952685462,0.261326363686434,1.12884080996069,0.0453278482069829,0.0826705051244978,0.12221828707339,-1701.34186501723,0
0.58315108382922,0.334938743404472,1.08118722914267,0.0422612176558127,0.0647199297692648,0.116111221856497,-1743.25737320927,0
0.555864535959887,0.367436355079511,1.11849527283172,0.0472733048765124,0.0767021497548621,0.132280698655397,-1742.69075249736,0
0.526213679148623,0.305434882029091,1.17068600149388,0.0454680171568749,0.0712201244341928,0.130168309366136,-1713.86964051219,0
0.583311977037367,0.247403792506471,0.986727991096359,0.039489993962048,0.0666445381045599,0.0902486083117648,-1692.72428008441,0
0.6048480770413,0.319952203134333,0.97092534760186,0.0402964536388056,0.0582316917537668,0.0932562438995989,-1710.85570244595,0
0.536360119101187,0.224588595611356,1.18634503140514,0.0410331414743102,0.0648134256966141,0.122994854243686,-1716.39352893475,0
0.599508503879671,0.190399938920131,0.990667027575957,0.0385042903192278,0.065341879387767,0.0919282371119346,-1681.7565001981,0
0.579792596159428,0.305219163132038,1.010464612893,0.0424692527056859,0.0675077669830484,0.101433405346155,-1688.15594444031,0
0.514972649689629,0.184834110738174,1.21580056172572,0.0428550164622871,0.0764495494707503,0.12996608916845,-1697.83760412983,0
0.531530879808646,0.279107471083035,1.17123054191332,0.0446589229856849,0.0697581597108699,0.129752351985932,-1710.5474185684,0
0.537773255760586,0.200800506576324,1.105156935685,0.0416469260117773,0.0710847585735918,0.108767810476556,-1691.13865790956,0
0.573546275412028,0.289798043795097,1.15455181810384,0.0427326044881243,0.072082032571935,0.131279161278949,-1738.44503540141,0
0.480096115551696,0.184047637313878,1.26886042150725,0.0446252592530135,0.0822361848906652,0.138032695663895,-1695.21896052115,0
0.538244368122157,0.316083901965742,1.12098861096732,0.044872325629971,0.0700017965407932,0.120674074861935,-1690.4178130542,0
