"kappa","tau","kappa_se","tau_se","max_lik"
0.591791897762702,1.0508854806938,0.0193032870074296,NA,-1631.05445783615
0.608489876030838,0.95387832749246,0.0178630973467702,NA,-1609.68498047742
0.609494329481332,0.9618066724501,0.0184495831544857,NA,-1591.0578574335
0.613686367985556,0.987424001421347,0.0181370924984082,NA,-1610.84508176927
0.57390781344767,1.03622962685519,0.0202692426656377,NA,-1614.44366833915
0.571412103387026,1.12115787003898,0.0201918018134613,NA,-1652.95281667765
0.569646954139774,1.07404605664524,0.0199893145738625,NA,-1646.56657846055
0.59511310569871,1.0213635916741,0.0190628569116107,NA,-1619.5156919121
0.610817933648187,0.93369695641584,0.0193777433224091,NA,-1559.9813949385
0.59384139855273,1.08652766829317,0.0189884853722545,NA,-1655.20218621606
0.595360836714526,0.919780657128166,0.0194621681666392,NA,-1566.13900880634
0.587684227772664,1.01141755383608,0.0201210354334464,NA,-1588.03474581596
0.617715495488635,0.992749627244509,0.0180209072419191,NA,-1620.40632901868
0.594560026926572,1.05240111101019,0.0190373289015611,NA,-1637.8440244337
0.572912526263262,1.03657440011727,0.0201358975318229,NA,-1607.22225919612
0.629556878833542,0.987323299731422,0.0176908407732582,NA,-1617.81649875195
0.59248565153341,1.01736788853022,0.0191918273849647,NA,-1618.38385829902
0.573198062187287,1.10231391928028,0.0201638398072466,NA,-1643.82647615805
0.616534518775701,0.976750356506286,0.0179399641289132,NA,-1619.92349974571
0.610899332738466,1.02126026810045,0.0185616073204144,NA,-1633.13003692296
0.565042458440979,1.04016750490625,0.0205542911360921,NA,-1612.28789570684
0.594039191312071,1.01724138569998,0.0195674174153366,NA,-1598.72850398518
0.616251358154338,0.974126194209636,0.0190241865850368,NA,-1591.13059650023
0.584705014485893,0.996138920168964,0.0197970124911763,NA,-1594.55803136831
0.60534628593944,0.968984791551175,0.0185935729360381,NA,-1594.57976600159
0.606247027321931,0.994342103694289,0.0188904434873241,NA,-1604.99011409371
0.610749049193621,1.00077169308577,0.0187883475906886,NA,-1603.07066458911
0.5857488294543,1.03500622382915,0.0194087872983399,NA,-1622.09805114957
0.612350452070868,1.05023071695186,0.0186592676624953,NA,-1631.47751772784
0.598482445118698,0.978296337584341,0.0185134902924316,NA,-1609.67109827385
0.613816616812454,1.03993790365026,0.0185791268219907,NA,-1632.55845416222
0.585252962007838,0.943577396453637,0.0200970045742607,NA,-1561.25998993773
0.589031439453781,1.03054931348084,0.0187673552790291,NA,-1630.00249071861
0.581099248405268,1.04516643658817,0.0197512411681657,NA,-1623.88508867423
0.593480943733214,0.964582651423723,0.0196046517275489,NA,-1578.02318249081
0.599300371007761,0.950559447413166,0.0184990289856766,NA,-1600.63057271896
0.600380652206909,0.966836909132795,0.0188771601109945,NA,-1591.85146062229
0.605153719344631,1.00347468099874,0.0187527189629885,NA,-1615.53421632824
0.645194444407355,0.873413866675064,0.0172817957544199,NA,-1551.3746144624
0.609029036449393,0.974790774440043,0.0194225014015826,NA,-1580.82919016148
0.61488003432476,1.06190169347772,0.0183218363758607,NA,-1652.49951425967
0.62778336055925,1.02354372688432,0.0180184837989913,NA,-1625.64165843036
0.620337077994285,0.937736586891278,0.0179112303922924,NA,-1587.108768483
0.601980896617417,0.998337541551551,0.0192709945765343,NA,-1602.29194425232
0.593189303332666,1.00029144528615,0.0194564447521125,NA,-1595.95054244407
0.589117794977176,1.05918941354652,0.0193862160567731,NA,-1632.08005028005
0.609055169032008,1.02255854224846,0.0190372023634769,NA,-1622.87639509204
0.587519307478364,1.09292232404956,0.0194639825085982,NA,-1652.52267595495
0.571174705393483,1.06686957266913,0.0199396009435458,NA,-1632.67195525984
0.571912070329551,0.964676318625621,0.0203021821993893,NA,-1573.31490214168
0.601111926107192,1.02099043703712,0.0189955631411051,NA,-1613.04648482902
0.612045028075652,0.967944959502099,0.0184063651792432,NA,-1604.56833858193
0.611102425466093,0.989119506540755,0.0188767110746926,NA,-1607.63366981591
0.610209693517486,0.935757382677091,0.0187303749023017,NA,-1561.01997324536
0.610324225486912,1.04279128089067,0.0182593421444713,NA,-1628.11107238288
0.613914275460187,0.934071582448028,0.0185463011472267,NA,-1572.94540006743
0.626994560716557,0.97177250454173,0.018153759363897,NA,-1605.18517492263
0.611606019140428,0.99619936228147,0.0184044435178067,NA,-1621.8141664956
0.638017802200751,1.00408398306029,0.0176627209811203,NA,-1613.19868066065
0.607631486689241,1.02191740901971,0.0186386169702399,NA,-1626.36678944972
0.589166371391422,1.04163707154209,0.019631874937441,NA,-1620.28921578617
0.635821614513667,0.929848725382218,0.0172745165101541,NA,-1591.16321916126
0.585018003172063,1.03137351169646,0.0190232136051803,NA,-1637.2402208292
0.585540453422703,1.06565519910978,0.0190415944035288,NA,-1650.53784260369
0.612519030037735,0.928133776091534,0.018620610958632,NA,-1570.60089279602
0.59141349135864,1.06529456551791,0.0193444141479198,NA,-1634.80160576631
0.600417897054596,1.01586420730408,0.0186063422900907,NA,-1631.87926995017
0.642604824647817,0.927204877448906,0.0172966940047665,NA,-1592.21944261836
0.613624636593569,0.96319298137391,0.0186116343565279,NA,-1586.24979699043
0.611191734849871,0.967747252050965,0.0183131641956316,NA,-1599.20891158682
0.595437285845792,0.979823129434707,0.0192805650011098,NA,-1594.5289649361
0.624386393324623,0.97799710643623,0.0188223659436493,NA,-1592.89012944218
0.5907674730318,0.94986995171713,0.019822488101412,NA,-1560.0589401469
0.582536422593198,1.06750843760259,0.019473283832989,NA,-1628.18595026707
0.574368622067621,1.11725936271016,0.0200323918729674,NA,-1658.6877171971
0.599401566977507,1.0010553965621,0.0188892350084287,NA,-1609.32189804273
0.579437151773519,1.08784189988734,0.0201840283853389,NA,-1631.78083612537
0.610988135321617,1.03385245606855,0.018812063151666,NA,-1621.0046095385
0.5589434153465,1.09857533310449,0.0198775116927199,NA,-1666.4855124949
0.586632019850521,1.05446099886919,0.0193225186212087,NA,-1636.83755851569
0.581158089274344,1.05798234876806,0.0200635458982231,NA,-1620.2782036059
0.585969009944222,0.969890924276439,0.0200513279567845,NA,-1576.55910329402
0.577878861856602,1.05009668305723,0.0199824920282551,NA,-1622.87232182206
0.574045936430445,1.02593567047959,0.0206247102165596,NA,-1600.17173504841
0.591575767535368,1.03234273961893,0.0194059833005718,NA,-1620.01547343336
0.594239293108122,0.993356645143941,0.0185933289829175,NA,-1620.29632141035
0.57191449291298,1.05793494382962,0.0198475380156573,NA,-1626.90380869753
0.608103563737648,0.991841207511766,0.0181400329512983,NA,-1617.48623659774
0.556203284794685,1.1574438278167,0.0209922425228042,NA,-1653.39083053658
0.604429794015802,1.02178643522756,0.0188130917904261,NA,-1617.81698532841
0.578393523468134,1.03724981249453,0.0198110742052733,NA,-1600.49063337955
0.607348031668292,0.932739880229759,0.0184254724270688,NA,-1585.81686358226
0.61713975919608,0.972781775377617,0.0185961119216802,NA,-1595.08893152428
0.607037508149264,0.977924835150845,0.0190409024031486,NA,-1591.52352000356
0.605567269230399,0.956195458467212,0.018593899925503,NA,-1590.30934013608
0.610641738360175,0.984437445085194,0.0189338120410875,NA,-1592.26797305365
0.625424582944274,1.00030428450759,0.017496225813986,NA,-1646.63729993176
0.63079279839466,0.96843695180077,0.0179680320456037,NA,-1604.62993892425
0.592448999945835,1.01734078643067,0.019902400271251,NA,-1599.61882678325
0.616434263866025,0.958497943969397,0.0184299203979576,NA,-1595.54302077989
0.591069660014893,0.955896078126103,0.0200816240283024,NA,-1567.47680521437
0.57623205557702,1.0327259668284,0.0197056508682573,NA,-1628.11445780728
0.588421598715441,1.05111386590892,0.0194683272647544,NA,-1633.69784274013
0.600142158677789,1.04292466492806,0.0193388227415358,NA,-1614.94296673322
0.609468873439536,0.959587977270268,0.0185899174811672,NA,-1591.54004645012
0.595199819636196,1.02217348503801,0.0192241339198763,NA,-1615.80506548169
0.628066600096964,0.895991593772386,0.0173687166574469,NA,-1571.28370238177
0.614080051269409,0.984937536297858,0.0186330395329344,NA,-1603.80576459363
0.612177075999428,1.0418900597467,0.0184588630137165,NA,-1634.70909778915
0.631089132114399,0.96762064860726,0.0175850607875139,NA,-1602.03181512563
0.600956292843956,1.03954306675639,0.0188340257387115,NA,-1631.52102453345
0.598283270143265,0.966203266515575,0.0192654891066846,NA,-1588.95157352617
0.582484572963807,1.01261029963267,0.0192400827117858,NA,-1619.48396681061
0.642962051627024,0.940814889238105,0.017508090015368,NA,-1581.28475799515
0.596958079605176,0.953913959638078,0.0193808986307092,NA,-1573.7816575101
0.604547476329547,1.02974080040152,0.018783300772198,NA,-1633.71925022004
0.57649719044106,1.0707230163879,0.0195224739076734,NA,-1640.9421412603
0.576754453090985,1.03478222094456,0.0198202825785249,NA,-1608.4317983892
0.610999560588208,0.921026849821141,0.0184078740856473,NA,-1572.71591428598
0.591028733099792,1.0190960808713,0.019615505208322,NA,-1610.05261304419
0.61483102510707,1.02233013512725,0.0187948338127779,NA,-1621.15902354665
0.621211189345844,0.952094253800262,0.018336866801359,NA,-1588.11339700003
0.593396194233525,1.00552184844123,0.0194474368767673,NA,-1605.84835700101
0.590387039707234,1.03549664078862,0.0196277541337335,NA,-1615.54954742803
0.600810342393182,1.00780100216517,0.0194729243511003,NA,-1604.7581236027
0.610036292067019,0.916107288916097,0.0184644591800046,NA,-1568.21028892343
0.592595923213185,1.08058317197136,0.0194973716904276,NA,-1640.63729211936
0.590720083801209,0.984156171423881,0.019604602108914,NA,-1591.29996348374
0.609515029404626,0.972148764656088,0.0189948070048382,NA,-1593.9668909608
0.609776699746541,0.886043559273655,0.0189125507489676,NA,-1549.6804668803
0.593507464229599,1.00679967363874,0.019066878601889,NA,-1614.3468635486
0.596231819149279,1.03112442756737,0.0182480861783249,NA,-1646.54635296015
0.60620608650208,0.999874463036228,0.019368242284053,NA,-1600.01327989413
0.625212567561289,0.963104142357723,0.0183141363884379,NA,-1591.12572065694
0.565382222237715,1.03381203261649,0.020349971342121,NA,-1611.02613348668
0.592570607692193,0.949490740300627,0.0190610073123771,NA,-1582.77018096899
0.578366674196539,1.09024960017328,0.0199694923124526,NA,-1638.99001225784
0.595469245616788,0.997666242610355,0.0189758198686631,NA,-1610.90029988867
0.596666775902891,1.00895852916325,0.0181504682568671,NA,-1647.32685350641
0.601225401356409,0.957140284270443,0.0189694798704515,NA,-1589.02466683817
0.621239524673817,0.908160099044071,0.0185777837132984,NA,-1570.29027188722
0.608842832744571,0.991506108944664,0.018615423845416,NA,-1609.7827208896
0.60291737658123,0.99444217420036,0.0186663350116039,NA,-1609.32318096346
0.621217158392733,0.977865082866305,0.0185025719254651,NA,-1604.72701709959
0.595041589259903,0.994627834389271,0.0190926456581707,NA,-1610.57551955482
0.566649658833842,1.08633775423591,0.0207497166853725,NA,-1628.84658586792
0.588130226101174,0.980503177212788,0.0186255322049819,NA,-1619.71469043668
0.61819710467314,0.895804992748375,0.0187579048086677,NA,-1552.3229148515
0.610276607334021,0.985263788907699,0.0180434211960881,NA,-1616.67625889797
0.551358265624574,1.10625981716396,0.0210618821130616,NA,-1639.74778740994
0.578772776622068,0.999778746823129,0.0196756910349594,NA,-1607.4216379106
0.625689349216263,0.929531684185749,0.0188809386226313,NA,-1569.12989413784
0.632535275882628,0.951493897580201,0.0177055067986316,NA,-1599.559916285
0.599792411212261,1.01824844671487,0.0189911903742848,NA,-1620.29566681014
0.585275497900533,1.06393318055779,0.0190474702152265,NA,-1649.58575770506
0.60340993692494,1.04095730771513,0.0185034848940042,NA,-1636.80907472542
0.611415572128301,0.94862130393914,0.0195945838843811,NA,-1566.73358233564
0.614416619813017,0.987887524789408,0.0188920444234859,NA,-1593.33572515178
0.595125024937112,0.965609756277421,0.0192555262344005,NA,-1583.61580590656
0.575571756876346,1.03812700450703,0.0198010568559203,NA,-1619.15090935419
0.590780836616078,1.09458474477076,0.0196668539318049,NA,-1651.51404342908
0.626273380822839,0.962372753199207,0.0182738989967296,NA,-1591.64424262494
0.593566696240185,1.08488351804111,0.0193293945502299,NA,-1641.03454637216
0.6242571481682,0.907333355188032,0.0182770942180337,NA,-1556.66110977817
0.615381313267004,0.920502870763457,0.0183654041453147,NA,-1569.05785221955
0.599708712561845,0.943995418429018,0.0190333180814121,NA,-1571.02573171264
0.578688464190202,1.04748673515446,0.0201763134109356,NA,-1616.86179754124
0.604299147424657,1.03087139529597,0.0189300391260639,NA,-1616.89275768257
0.608306751655231,0.947250029985963,0.0188141353503501,NA,-1590.8370057418
0.585261857277341,0.976780743424971,0.0193974895773065,NA,-1585.39099004202
0.607723960376768,0.997804206910091,0.0185016994810141,NA,-1606.71381803834
0.61689694434731,0.970963654477961,0.018745510301927,NA,-1578.83409971149
0.593755045571986,1.01364089186541,0.0194308681755521,NA,-1604.04465360063
0.622519798861357,0.98064722713531,0.0183532944518756,NA,-1597.42004995971
0.621667556077087,0.994081928166215,0.0181714948795474,NA,-1617.89446471354
0.619886533174593,0.954209059793907,0.0183911488748606,NA,-1594.5406735374
0.602836993193326,1.06364527321718,0.0185194904669643,NA,-1665.83171383349
0.601772254090346,0.962955596980601,0.0190568457186039,NA,-1586.47808204814
0.5929591801021,0.90209218445957,0.0189338680734373,NA,-1560.88013380055
0.589696224372487,1.08179094263375,0.0194747283168244,NA,-1643.9852923211
0.602909219235189,0.919347973973904,0.0192848980946212,NA,-1563.16617795087
0.599311651835667,0.994397893392549,0.01862117893708,NA,-1619.75933708159
0.609201832799281,1.02204013818337,0.0184157120596194,NA,-1633.51747105968
0.600408143928969,1.01784024895338,0.0193346236227368,NA,-1601.67442261501
0.594534988304603,1.06983982057598,0.0190041594920423,NA,-1645.18062444492
0.563774215815329,1.02504633838588,0.0212405154077544,NA,-1583.71838407842
0.603362234648032,0.915760825220286,0.0190663324789912,NA,-1550.73531141207
0.608264629403586,1.02523454266672,0.0182628090223863,NA,-1640.43241285497
0.60173356189308,0.997322011411633,0.0185322722293723,NA,-1617.99072409689
0.608534163489557,0.946018300397333,0.0186443961862163,NA,-1581.22237179356
0.612455203388667,1.0265019062824,0.018912293551189,NA,-1624.49303835592
0.597528666324507,1.04408248769169,0.0185532522095015,NA,-1648.31306483723
0.569505241199993,1.05731635514567,0.0201708796698211,NA,-1626.09795190292
0.618511673348229,0.990540183618487,0.0179638151703898,NA,-1621.67887133242
0.610856364155665,0.984049827991563,0.018375369879326,NA,-1608.31732857941
0.606695615674307,0.99793366683459,0.0191334600663702,NA,-1601.43277461074
0.596822759335101,1.00268993593216,0.0195421654978028,NA,-1604.05704275308
0.59454604638327,0.987023540449446,0.019191204468742,NA,-1593.26286745934
0.570776548660472,1.05382554637317,0.0200416720365302,NA,-1633.86021112387
0.584472067207373,1.05559227969627,0.0194802901633396,NA,-1632.14359513958
0.633120154693856,0.958266930852587,0.016960204661235,NA,-1626.92413942092
0.591883109204974,1.06811045530298,0.0189329926701321,NA,-1650.78015899777
0.606191743053924,0.995535136469614,0.0188911359826075,NA,-1613.05673629796
0.625933611280474,0.963230668158895,0.0175210619566683,NA,-1609.93515808193
0.583235020530528,1.00917740028375,0.0200347769895258,NA,-1604.15454589027
0.577696180623029,1.08173255808134,0.0191559342740057,NA,-1657.56709294006
0.623994638110537,0.918449208096101,0.0182764623809745,NA,-1565.65468675682
0.623581968794983,0.933420128140803,0.0184012878742187,NA,-1568.40353480344
0.632777489597551,0.929758398160321,0.0175442476075082,NA,-1596.90930664425
0.595473034203814,0.971002923050838,0.019180146580103,NA,-1583.00246429729
0.606745191487578,1.00528702320768,0.0186870180613947,NA,-1621.42712302508
0.5648708242125,1.02793242170951,0.0202470943412153,NA,-1609.51321686654
0.56517617080752,1.0909233115481,0.0207300112459065,NA,-1633.01408991176
0.631755142660058,0.954311306784869,0.0178730578767261,NA,-1598.72631791943
0.601778081445316,0.996605893606889,0.0188841260706888,NA,-1603.72127705435
0.591141436487388,0.982775923238465,0.0196593801027656,NA,-1590.86097086213
0.614564792963267,0.913198684118564,0.0188340533684233,NA,-1559.02695175475
0.594272922579337,1.06203964480035,0.019277584990517,NA,-1634.23749742417
0.596734428098607,0.971494490574177,0.0192610245335957,NA,-1592.53654272021
0.60596392752703,0.964959340890102,0.0184377131480154,NA,-1597.71583008738
0.599644940313481,1.12902903761556,0.0186828363944653,NA,-1681.08438501659
0.583102059869514,1.04378505561479,0.0191544867563104,NA,-1642.87617476477
0.580370371697608,1.080990920568,0.0197553290528145,NA,-1639.57752527764
0.602913508991109,1.02316149404606,0.018590345271015,NA,-1630.22600418258
0.581494747703793,1.08281982168511,0.0206496014636395,NA,-1627.0863083355
0.594671513328763,0.904703033587338,0.0196696159378723,NA,-1530.87985298306
0.60624027710956,0.941715740057798,0.0187897236493346,NA,-1577.75855012108
0.59313092107164,1.00834411325245,0.0186353067508058,NA,-1620.72604810448
0.591046548686994,1.00884288232882,0.0191810847846549,NA,-1614.46522652076
0.615989894780523,0.991193777975316,0.0182755430012769,NA,-1621.81546286296
0.584561284216539,1.00831403530519,0.0201389840338556,NA,-1586.68741843423
0.601217440646623,1.03247441183572,0.0183740873317207,NA,-1643.19521950831
0.612748798733576,0.95404832696152,0.0186899064462799,NA,-1581.73608120414
0.595186317817804,0.998527449971924,0.0194410108885622,NA,-1598.45354949248
0.608190063185468,1.00412285093708,0.01868692498431,NA,-1609.37413725306
0.594543481814011,0.955609852102161,0.0185079887884642,NA,-1609.72639875963
0.602286737335869,1.01693628353533,0.018419141148968,NA,-1621.35913586079
0.554446002224095,1.10276270897723,0.0203239973390884,NA,-1646.56865552263
0.57434021792089,1.03911127194111,0.0205330372309965,NA,-1607.14219133798
0.588650114424241,1.01811962627516,0.0194376931199097,NA,-1617.63751441776
0.590129130246483,0.972103571739474,0.0191300458609017,NA,-1598.15165804465
0.598304906318155,1.02724975931597,0.0192974970941891,NA,-1615.19973196323
0.620118226035793,0.972141858987956,0.0187446769655616,NA,-1588.67835929884
0.638701911844974,0.937588926609632,0.0174971789236095,NA,-1591.23720690815
0.627474784803454,0.911353499006487,0.0175977958877156,NA,-1591.91263470466
0.585309382006544,0.998252245342913,0.0195222697247821,NA,-1609.10559977788
0.615730759462584,1.00093567049317,0.0184423237408053,NA,-1603.9780695292
0.62190311694578,0.893128902669752,0.0180547061713385,NA,-1566.17291741299
0.58025632941469,0.961598687112018,0.0195463712403106,NA,-1591.06492071958
0.603813337250685,0.951059629006394,0.0188091568716278,NA,-1575.7789893228
0.583642671331918,0.976663428612631,0.0195557829870267,NA,-1593.55848870161
0.604716066759967,0.926151991488883,0.0189170700032991,NA,-1567.96492814434
0.559397712308613,1.08030355344101,0.0198581885764297,NA,-1650.53223165661
0.616371867225953,0.974022536644814,0.0186398767906335,NA,-1592.90509235911
0.593650276181202,1.02770815038207,0.0191288033346423,NA,-1617.81986447291
0.585391621046069,1.07683929666562,0.0193443544161833,NA,-1646.05844787167
0.57460228249018,1.11306053012009,0.018721791493114,NA,-1682.90624671857
0.578298004534016,1.03115961697929,0.0197853283500989,NA,-1609.85331603641
0.628603626798274,0.978385217251948,0.0176581035347997,NA,-1614.7523380352
0.596054287186763,1.05506769017059,0.0191931621956706,NA,-1632.60930346125
0.586101598124744,0.994287186363848,0.0194052776840535,NA,-1600.58250831456
0.597029540592571,0.943124219890718,0.0193444626539088,NA,-1570.26397122882
0.610953937465473,0.940627089224555,0.0186762391504225,NA,-1575.39911653988
0.601512078081824,0.993131340425254,0.0189561804390565,NA,-1609.65940169366
0.607918390363044,0.977025202368968,0.0190119383976066,NA,-1590.67120896808
0.629534604065835,0.925374013028111,0.0174936738952123,NA,-1595.16151887202
0.607546044533919,1.01320646756234,0.0186562820068368,NA,-1624.18325228741
0.584787553263026,1.00512535495269,0.0194934962553829,NA,-1611.36284394526
0.581469192682099,0.980465149501277,0.0196646228995269,NA,-1593.423957644
0.596963283297323,0.990820238495025,0.0191434224894175,NA,-1603.37413964299
0.583637722651343,1.03954179034831,0.0191319126206218,NA,-1627.59048987981
0.604187259182495,1.04499061768803,0.0188607186796583,NA,-1631.76785625705
0.61152524797398,0.987816426344878,0.0186033550596211,NA,-1609.21794198402
0.588445524166168,0.971615695528294,0.019013734886703,NA,-1603.18744334705
0.60628432090358,1.00546910473344,0.0184842647850334,NA,-1626.49848106313
0.610189889112894,1.01088529686833,0.0185141600021668,NA,-1620.65910239758
0.580495656531315,1.00084692444771,0.0206429504518781,NA,-1589.23729203029
0.60258472803764,0.970978989046469,0.0186058595130306,NA,-1603.16488392744
0.605953603076356,0.967450409012745,0.0188244317898585,NA,-1588.1771891226
