"kappa","beta","tau","mean_E1","kappa_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.682921102870139,0.12728487745113,1.42843904076069,0.000288064952434137,0.036243446539664,0.0569684744332686,0.238731147574647,9.17164247640451e-06,-517.693667636069,0
0.713464998336245,0.102382852113975,1.52660780632957,0.336038820672449,0.0283752021368909,0.0422878144378207,0.236522045752226,0.486875048304436,-554.5237894684,0
0.726494276571623,0.183288795106337,1.19267377440826,0.742975319886478,0.0313159308263089,0.0445293302461526,0.1672029473986,1.155313686214,-511.992289695864,0
0.754184608587834,0.125914570665538,1.53351776491436,0.000132080476721293,0.0244646776009738,0.0381102266710243,0.240732178657406,2.45325085568152e-06,-571.274282506856,0
0.626398539217244,0.0129002210744593,1.45718274464802,0.523197758189569,0.0404861910505854,0.053905472434,0.23959096396596,0.743829224061727,-478.412955313726,0
0.737645249530313,0.134395483653007,1.43786056929996,0.678431112981207,0.0325298978484453,0.0413444323389842,0.260665151559784,1.1262776052892,-517.618998953371,0
0.613758380898063,0.0398545176158189,2.10947417972691,8.10270051564749e-05,0.0412867373509254,0.0546980978797314,0.485365281675549,3.25455397012711e-06,-533.144972289082,0
0.639968371452288,0.121205981724921,1.92333716833404,1.23541344472684e-05,0.0359709065675497,0.0510064428800248,0.376379890215442,1.22987984785236e-07,-561.61024795149,0
0.65525756340513,0.0702628381439044,1.55944184970107,0.407454779884599,0.0354376053058303,0.046725055434704,0.2579688778767,0.603503054405671,-517.521186663758,0
0.74449661212836,0.157320612691679,1.48215043496426,1.60442961879645,0.0309355114008546,0.04763745809728,0.266754886432022,3.12077252074952,-543.620525259734,0
0.65534438779753,0.0782343380720416,1.60377757379867,1.26917823268382,0.0357907912931047,0.0492991052466537,0.277750699337295,2.21446678363733,-524.241122703685,0
0.642504047857663,0.0837126010580832,2.04698537905373,3.68325641000505e-09,0.0345173114646687,0.048111458922598,0.415113242473697,1.33776025491299e-14,-567.486948615866,0
0.72446597319318,0.168634045426823,1.48485836649578,0.000162910548303898,0.0336986432608585,0.0507146033942748,0.273114006068552,5.86212803069221e-06,-538.274373990189,0
0.735730463455125,0.208596340454579,1.5271632942197,3.69296440938034e-06,0.0311090714314887,0.0536478921908815,0.276487636512856,8.42551585020323e-09,-564.663208599634,0
0.557686299556856,3.29544058708109e-10,2.32454995425721,7.36859002326958e-05,0.033623196883833,3.29544081724158e-07,0.432170002470384,8.27937967262176e-07,-541.749967540984,0
0.72932863070673,0.175949414605769,1.43059536582162,1.25573359380292,0.0308489867120344,0.0459817712529529,0.236202216216098,2.57243988148803,-542.624235485146,0
0.625037794888696,9.79019463309694e-06,2.13838927079582,0.854591247065095,0.0295074065019893,0.00164032679645901,0.37802122232247,1.49067213332646,-538.05003987749,0
0.639058748558384,8.67993710240711e-09,1.80072192573279,2.41939717348214e-05,0.0271357449452529,1.04699777754252e-05,0.256952467121284,1.70613772655367e-07,-529.714656570363,0
0.689342372583588,0.120223684338861,1.44370860484373,9.11114914227076e-08,0.0434654112527922,0.0604119617429598,0.291328675529865,8.12981511348888e-12,-495.657429561249,0
0.673765215739392,0.0959531704101316,1.69949887847675,1.16554212682672,0.0335417857791995,0.0461348900859946,0.304426462233383,2.05797925871623,-539.824843682479,0
0.676001210719893,3.65952161793803e-05,1.91264223728968,0.101642731069559,0.025447042602766,0,0.297079072899601,0.13616146526351,-542.245437176166,0
0.635328222321227,1.00962460614085e-10,1.90964496894433,2.35727943601632e-06,0.0256530537477273,1.009624951031e-07,0.274335841468831,3.80130966660044e-09,-558.695978179762,0
0.687006270205912,0.178955439748209,1.59651836375422,0.000101399904066113,0.0425311356902696,0.0590797445657224,0.350687655638659,3.46855757906304e-06,-523.519891179865,0
0.744571748690292,0.127511587564754,1.20770230679364,0.00636078839009508,0.026310116321269,0.0425837995375856,0.155197994713407,0.000951493666565769,-531.505317293138,0
0.681587998727847,0.111753060728212,1.86745989245098,2.5050627792659,0.0301030906413556,0.0423014879471373,0.340429160566572,5.78203585986986,-580.636671111656,0
0.651974087862817,0.0473275486975718,1.33095214473264,3.24796881882336e-05,0.0372084038965732,0.0490597101109969,0.195222241963426,1.85477957921334e-07,-481.175104169567,0
0.685609941760712,0.192346953300224,1.5314607742299,1.3937659401269,0.0454842617502849,0.0588343190967325,0.349218836417556,3.21591607043798,-519.799696815909,0
0.655346225291087,0.0190455904222808,1.58442435336628,0.422492267632149,0.03389183154919,0.0454239439480819,0.257153900430513,0.613105502189627,-513.867129203483,0
0.701213650855478,0.123123210132576,1.35199832040811,1.64724854373999e-05,0.0328196385645929,0.0428849906838208,0.202161883835674,1.12637232590129e-07,-512.705107561284,0
0.695884466860848,0.145472721309628,1.26203910141188,5.89707949868753e-06,0.0360914388059259,0.0578630141487012,0.191501029672163,2.16017371441137e-08,-510.546086602624,0
0.651334286082683,2.8386666461877e-08,1.73392159760725,1.63039034487702e-05,0.0274493618294513,4.06183833145229e-05,0.249341961065285,9.43653503669637e-08,-520.415665649388,0
0.579688469889412,4.83835258658916e-05,2.11192600604311,0.00703975402791749,0.0314033433065098,0,0.353112898478446,0.00242467127140162,-537.252839861522,0
0.658465341618688,0.0971643004696835,1.69238331645609,0.135543537071798,0.0346235049250148,0.0522217576063627,0.29723858542771,0.192864348201312,-542.913468282329,0
0.726046576684766,0.0965921835826012,1.36943356782951,1.56047599925507,0.0314882440654697,0.0421589824531728,0.209505511701282,2.44809435269291,-516.620490270042,0
0.61102955664174,4.71273866864408e-06,2.39133837268986,1.61129608245658,0.0302140565426237,0.000731842833247717,0.467666146902078,3.23743658490933,-553.464285450254,0
0.632426437476931,0.0677816622694727,2.01382734592489,0.000785442992203134,0.0439842417041624,0.062490960671549,0.495326394865026,0.000103877541527659,-530.0965749758,0
0.695069782277934,0.146832691651925,1.71017548174952,0.588545449288012,0.0340070804835599,0.0486986364074843,0.334746714821992,1.07200032793642,-557.141813756602,0
0.59553282698423,0.0243632227794442,1.8862934349668,2.12475536014595,0.0451434476769284,0.063051823908257,0.411132826634091,4.34227082141128,-512.479369095546,0
0.683708412888466,0.12845132737665,1.52262297444969,1.40234531953868e-07,0.035769904170646,0.0524409615922898,0.268053608091328,1.9129543884134e-11,-521.169645683534,0
0.681738348125283,0.0791075748597593,1.59657531511483,1.39283346052835,0.0339166240599711,0.0456258834950983,0.27836957526144,2.52747377092309,-524.697612147742,0
0.582907834652047,1.40598288567162e-09,2.00301542717071,4.97314824470158e-06,0.0343738544326887,1.3865743082645e-06,0.342386072812285,1.32193052427537e-08,-519.063266444302,0
0.717688369602437,0.132156442429758,1.68108710357829,0.22849964801875,0.0307713447380455,0.0446800521586148,0.313245640074654,0.347521146482046,-561.514447545129,0
0.573444631993205,0.0706198457360836,1.81077379455612,9.53448291040084e-07,0.0464277189878897,0.0612965528974282,0.368314674561838,7.53703448030987e-10,-512.892866288123,0
0.55464240545366,7.83533881554277e-07,2.43247266015547,0.568955016646157,0.0330161194819201,0.000348178110566177,0.462074928044858,0.990571471899724,-552.305240369531,0
0.666465364598349,0.0546762106007849,1.81141324403279,6.9056996807989e-05,0.0334007443891091,0.0452170705977992,0.334693108386406,9.07227710457069e-07,-538.779012157598,0
0.674139095754616,0.000384486420667796,1.91463821587699,0.120222749169696,0.0266490070531744,0,0.313966394804081,0.152937658996295,-519.311187892784,0
0.729950999516933,0.18823443720141,1.37414164520852,3.48530391558598,0.0323108549332119,0.0500962019228114,0.232061177246423,8.09321619035128,-537.823564928468,0
0.59988394007184,0.0624454747633262,1.53221392839212,4.67375625888487,0.0474683028878875,0.0615913221997413,0.290534111782002,12.1238592395664,-484.201324414811,0
0.692553627205273,0.107233862166124,1.68770969100975,0.000313329509947042,0.0374622532615492,0.0526769745100823,0.348403238214808,9.519559699268e-06,-522.513876361916,0
0.661107032956936,0.119058195469856,1.76554825477884,1.24801032331951,0.0385297249359564,0.0516689010554393,0.363879326010081,2.34971799585332,-534.510916761492,0
0.648506538007479,0.100107652692635,1.74729937428247,0.000492924617588854,0.0366400545400851,0.0514052398123789,0.326757030823429,1.61325426344462e-05,-533.533916651365,0
0.706289121651252,0.159605319973173,1.4852754540355,0.263605944639603,0.0394550513447045,0.0566362130613418,0.302923929925243,0.381171611641574,-518.31983043826,0
0.703293397990235,0.0777801709608112,1.52806472598962,2.08123096225054,0.0335185733872445,0.0483471175331905,0.270332312082199,4.59397432240492,-524.460692129248,0
0.634056744806974,1.00912775059525e-05,2.17858098192291,4.27705855289236e-07,0.0266917280706488,0.00264755835813273,0.36149420979118,1.67070422941919e-10,-560.614431267384,0
0.673085086761925,0.102717674608364,1.88281874201107,0.000869037746828672,0.0343468976786096,0.0498983311696306,0.377635203391854,0.000337705111817242,-552.799241680689,0
0.685695505180728,0.138738155490424,1.51508564252436,0.443691714698611,0.0410163916030788,0.0546115014793664,0.306492101861836,0.697262994627466,-515.882871814688,0
0.695737514240227,0.146393703965807,1.44355351250539,1.4420952958984,0.0345783525269928,0.0470212612878135,0.245401261104847,2.62086323476196,-527.547918598459,0
0.718561887565514,0.140858572142226,1.49584112564409,4.04861882122397e-12,0.0301927894607773,0.0452695482440078,0.241167339505663,1.63913143595689e-20,-553.168365937981,0
0.694791960944002,0.118444766045213,1.71782199543999,0.078575089653355,0.0349400290079358,0.0493135693470754,0.339235901847767,0.115072810967861,-540.822381586578,0
0.678977838114799,0.11670316132155,1.61893338271853,0.00791384324647358,0.035371008521881,0.0478055804596631,0.294322757893508,0.00130148089743631,-528.836057071295,0
0.729999742146108,0.1915968127109,1.39641190253704,0.000402932540110561,0.0322672503226264,0.048959569782929,0.235181725203362,1.76587662197463e-05,-537.38195265076,0
0.738259964110744,0.149012531883702,1.27934758517847,0.000911548922632264,0.0318306241608147,0.0514666128137628,0.1953368947216,8.35767260585108e-05,-515.893943221787,0
0.60636832311779,1.3009196974334e-05,2.06043227721949,0.000438059756820912,0.0308524387896187,0,0.35010917117314,1.27491281078372e-05,-533.987823753113,0
0.734524413284772,0.217528886990962,1.22074591576651,0.000506111558455673,0.0358023660966194,0.0508437990457358,0.203723327937744,6.71504281353802e-05,-513.62696236073,0
0.651762771643706,0.0947071809822984,1.81911362665576,3.33253601855379,0.0371582556019545,0.0517300852407669,0.366754769605672,7.99234664975813,-553.580648435533,0
0.720929398019234,0.133716507317091,1.37471732752096,0.0169014804771198,0.0296242475733831,0.039897862055759,0.20343330164251,0.00424979663021372,-528.897986354655,0
0.585492329356482,0.0898895820813255,1.68031811663597,0.27618824049767,0.0478818014599567,0.0657044313640584,0.33239288058778,0.416656781594863,-502.279057027159,0
0.667303756992946,0.0821478156084021,1.80414145662649,1.69207033942772,0.0408913182831525,0.0547466609889254,0.404894707504529,3.65806025674639,-521.726293931937,0
0.673775658443077,0.0747282382044275,2.12142683914418,0.913123645409637,0.0342115935262493,0.0483243298338631,0.4807796768224,1.69946910682816,-563.159909149488,0
0.700784073763794,0.131356450943179,1.45302484404832,0.00151308147802441,0.0317677049562175,0.0501925006333041,0.228395772192725,0.000151554339720917,-534.748138191027,0
0.60418901177362,1.99638594544638e-09,2.21912826192116,1.09823892515317e-06,0.030022315737509,2.0873577801238e-06,0.393138517122023,9.54466745572681e-10,-546.509658322502,0
