"kappa","tau","kappa_se","tau_se","max_lik","convergence"
0.240900605600472,1.43904973104711,0.0670843893400059,0.20778282378475,-398.644648250273,0
0.232225170056971,1.42636091448775,0.0616616944745738,0.190726762839165,-403.655263269046,0
0.203063665495287,1.61835546001381,0.0661810158777773,0.249209777425161,-418.090494342528,0
0.0050444070914306,1.99370480034134,0.0660982794565017,0.317371828448354,-413.978623276873,0
0.234861629525475,1.41861196403559,0.0610807614135015,0.186357176671894,-405.598375646792,0
0.308281037208046,1.49140124081389,0.054129466137688,0.201325943888141,-428.948995663445,0
0.289687683445109,1.59496793502082,0.0567764701957745,0.228630730383166,-432.325958371278,0
0.254198262893328,1.4397376157382,0.0572599669835058,0.184317816323753,-419.804123736878,0
0.269392037487777,1.33065781995293,0.0643991002712069,0.176380919187441,-393.832593103854,0
0.14385288970718,1.69967520775281,0.0707427797927663,0.273680437429248,-415.623747601193,0
0.238732324781002,1.52344948051256,0.058149416121655,0.205039285189536,-419.978815926228,0
0.262261926580045,1.34021755207296,0.05508088893571,0.159901696594627,-411.007511902237,0
0.149381396391464,1.56369838773099,0.0721333011150965,0.237807855715562,-404.129824760581,0
0.146934579968748,1.6698107937953,0.0643188049375422,0.246874009853615,-417.383700750879,0
0.255542166591615,1.45207983687229,0.0650837887178858,0.208127918044601,-405.638330536684,0
0.288610401038112,1.3287030431402,0.0577397251110115,0.164962628932148,-409.338894171094,0
0.104219911478145,1.91387980136243,0.0662158631645851,0.313251017000542,-435.795858040531,0
0.232051132177345,1.63975808672737,0.068806159880889,0.268161386204794,-417.332114589727,0
0.247665804787829,1.37067194637045,0.0589592263050124,0.17202328716183,-405.126235455124,0
0.274394237004686,1.53076687590622,0.0609993531006765,0.223668224402787,-418.930381496601,0
0.365663238344797,1.27931126521755,0.0590671645623716,0.168118682188289,-402.681191610847,0
0.364573471850593,1.35115059799975,0.0543992788198409,0.174817775615502,-413.816879808089,0
0.300019185594882,1.38029729587264,0.0587694691317177,0.181610932705399,-409.538739659216,0
0.179245618670899,1.6877796636167,0.0677054810462208,0.268680316316435,-416.300571368814,0
0.296753936608536,1.35153818251888,0.0528893500156478,0.160348031514076,-419.35696380065,0
0.203240586771049,1.58045087549378,0.064508507219554,0.231290855304053,-414.256045264869,0
0.269837828756575,1.67525435737886,0.0608372188674342,0.259614790200254,-429.952542862759,0
0.226956399636343,1.67130450605504,0.0608405228433592,0.251534521107122,-427.635340567321,0
0.136393366261315,1.80386008730115,0.066496482758662,0.287700582876493,-426.645047435775,0
0.236907046427197,1.58944623829754,0.0587256480434562,0.22543023825814,-423.955223829003,0
0.32294665790027,1.17359888021429,0.0555744077795123,0.130095841565462,-393.746451890646,0
0.210917649138605,1.54735708533595,0.061984833517564,0.216557946659758,-414.722993352378,0
0.353693657693096,1.34371693982575,0.0586986623581211,0.180928724304304,-407.309672498,0
0.322422783795961,1.42718110714933,0.0583613621588143,0.196175209033497,-414.463412648442,0
0.208410384881837,1.58018343863633,0.055157930031106,0.206784057515549,-434.924147570126,0
0.188343575276107,1.63557349489482,0.0610008096099548,0.234257870325659,-423.389516230464,0
0.371987415441317,1.38570531245782,0.0524622422853698,0.179651219810324,-421.90757187286,0
0.223701495546699,1.5440180649889,0.0595145230668991,0.211469513845714,-424.246879006055,0
0.251233076172379,1.56809098757713,0.0641184931915595,0.238517589955733,-415.308247402426,0
0.184361544367566,1.50654709795755,0.0642474087199,0.208136100659588,-406.974459814228,0
0.213883584873521,1.54048355000791,0.0617489709408345,0.215172954977143,-416.932239040043,0
0.223320788618408,1.44849531487678,0.0608110216390401,0.190503570274427,-405.992592622919,0
0.178786385448246,1.8623372850171,0.0603699968576361,0.293660702037699,-439.495627683553,0
0.293670665667248,1.24643486689516,0.0620730488362766,0.155025012778493,-390.411933635566,0
0.30298124503235,1.45681962727123,0.0562387778565006,0.195961833620924,-423.103060521281,0
0.248609053943384,1.68442701345242,0.0581104042147842,0.252192144615495,-434.18903367869,0
0.176385719024105,1.72474790014658,0.0666920930790328,0.274927571266324,-421.184203673478,0
0.205164182894836,1.65899682258736,0.0627438979395862,0.247106062822845,-426.465674637606,0
0.382430267906433,1.23509038801287,0.0563474480473741,0.155069793182603,-401.708367156568,0
0.209546005584982,1.73642051870506,0.057866264091715,0.255639062560107,-439.752219564407,0
0.254487905729345,1.31423611655054,0.0576641059368441,0.157044286540244,-401.72706239269,0
0.393236298453184,1.29261020671694,0.0604711689788323,0.182227498111045,-403.94470183032,0
0.148913764149599,1.42459387345213,0.0675111474830848,0.188004156840183,-392.282636851645,0
0.232138672299973,1.50571005566113,0.056566108887903,0.194476289090932,-422.892447043149,0
0.281882972472401,1.50188709673735,0.0612485605079086,0.217095209857456,-416.450852044376,0
0.18324179781185,1.62510813795544,0.0654568786231179,0.243702622553609,-415.265066977671,0
0.202349712395684,1.55409984756439,0.0598084293966178,0.212811238880464,-415.051276974301,0
0.318642541948677,1.46045635455986,0.0589114313900693,0.204457617430151,-420.071237204738,0
0.0928380185062096,1.80764384348221,0.0687190672396802,0.287230047827815,-417.656308705359,0
0.0906457432737236,1.85408257741628,0.0713563760605079,0.311501991855823,-418.898131345256,0
0.276061286426024,1.35908367783701,0.0598467595875964,0.174531216261193,-405.66955498202,0
0.240459215985683,1.37026529134668,0.0602845755034608,0.174464732818734,-399.553927163229,0
0.216081636734377,1.3775918284886,0.0614687466780192,0.17382297253596,-402.460415713093,0
0.286147743639625,1.63406683521734,0.0599962233308429,0.24921890874888,-430.501419358852,0
0.335872275451399,1.18086707250024,0.0591781003268551,0.138361323077672,-393.210894159516,0
0.199747275460595,1.43975080547429,0.0598463787392161,0.185085936543663,-407.487888588497,0
0.234314804892423,1.52951282234577,0.0698761822037585,0.238591445955928,-406.051011007562,0
0.236413007453759,1.62773067806469,0.0599447122370344,0.23806537877367,-428.218136334736,0
0.21651236832408,1.38509597995698,0.0658851145805461,0.185362094919404,-399.160830428924,0
0.242675569729414,1.46122275523217,0.0620512899901464,0.199731881133219,-409.174593205472,0
0.275485849755352,1.36775042577238,0.058664125878212,0.174308918858463,-405.684862433148,0
0.366302528561737,1.3600481132987,0.0618922289069571,0.197175824436279,-404.491472237584,0
0.235955693815291,1.4860981172757,0.0619932663032909,0.204895907497907,-412.048857039449,0
0.243724156003351,1.84397997411812,0.0642343109926632,0.322582675409344,-438.072681709606,0
0.28704871286052,1.4470600003214,0.0549824391782801,0.185966066496935,-422.170033649489,0
0.31619336021103,1.428822070218,0.0563305461639362,0.190847578465019,-419.855959822657,0
0.128876752865631,1.85842305471246,0.0698637270302038,0.314418962606865,-424.146688474248,0
0.211429147228272,1.49929891787483,0.0589759735828121,0.196837425529994,-418.992427123117,0
0.296697129036455,1.45412483681831,0.0548223985771433,0.190048639903355,-425.59886847013,0
0.159738310794218,1.62051520591047,0.0606525971950995,0.224031934275356,-423.921077854466,0
0.219418852397388,1.74315140597984,0.0630152665585995,0.277071633708098,-427.745251707112,0
0.170392968273855,1.66533472887774,0.0646066697670916,0.247197471937576,-418.269724817589,0
0.291132507447819,1.42729666025459,0.0565147246183818,0.185711247472267,-419.47191660648,0
0.242441741054219,1.56340394021961,0.0614702962072065,0.224377697883409,-418.791570956617,0
0.279305401839006,1.36540413017622,0.0600535289424551,0.178686500991782,-405.111746129939,0
0.181403896259007,1.56803693947042,0.0671537409350048,0.233235388781508,-404.687945391966,0
0.246861548653602,1.52780212068125,0.0598535063690869,0.213712290366577,-419.777298371494,0
0.231317671559445,1.72542226916572,0.0540475665453443,0.242594342996095,-445.205438937932,0
0.338335000268928,1.36135444966575,0.0562720670386459,0.177911186200474,-414.05853729581,0
0.33344385400545,1.28100126252148,0.0570123304054744,0.158725426426273,-403.312158334159,0
0.334815146238293,1.25544630138506,0.0516214963663994,0.141643470982226,-410.924725181875,0
0.200611322815896,1.57587800186161,0.0556279567390563,0.207632147916467,-425.480728977147,0
0.291302215213797,1.31639878482287,0.0614089021341965,0.169966347564864,-396.911352525528,0
0.289328131537986,1.45608214303641,0.0568801702535757,0.194699862444319,-418.824715763874,0
0.265791616639984,1.40965936739785,0.0648002839496511,0.197449840559032,-402.20705497372,0
0.267810041383522,1.37826730625617,0.057040442255346,0.171352751594689,-412.514449047964,0
0.177743860342143,1.47023449380848,0.0606812300361882,0.187750815428827,-409.260752019279,0
0.343484245037742,1.24178983515523,0.0584891433070158,0.154680304615105,-394.85231045419,0
0.22480882126493,1.57593955557284,0.0597520598590953,0.220485048240849,-417.226624100274,0
0.299702913522512,1.51098957003582,0.0525076828005745,0.197768309904392,-434.51720452401,0
0.298525912854967,1.3669068075442,0.0617902301385431,0.1859074199161,-402.592726634736,0
0.217114506437805,1.73237142116342,0.0644828444085339,0.278299931721418,-428.530549372251,0
0.349386162275591,1.22926613048529,0.0544674080052271,0.145600755475299,-403.8966749339,0
0.338899694134626,1.51080597287688,0.0603256368512398,0.230390652635263,-422.649145207682,0
0.215286383366013,1.53971318790785,0.0570637897209317,0.202208239761982,-421.008977662248,0
0.168403847401111,1.48400493279661,0.066508548071843,0.204307971279108,-398.704866734715,0
0.244387764508992,1.64461345454004,0.0679706575631827,0.271199917967429,-420.238855357672,0
0.23492165933483,1.56292089936631,0.0589380443820831,0.218491058592629,-422.824704270388,0
0.289222677514629,1.47447333283025,0.057067486545358,0.198972377543539,-423.814064471693,0
0.23610741135385,1.47141930309237,0.0603577577201761,0.196737374207819,-411.765476061878,0
0.267323953549367,1.48301999634097,0.0617500019068763,0.208328266382394,-412.880704228839,0
0.268249761225331,1.44818503598274,0.0574922490144891,0.190754970418864,-416.649167582755,0
8.83713603715712e-06,2.2957856039321,NA,0.21999547248622,-459.828673284602,0
0.267001488255184,1.4484015510398,0.0592990333455099,0.195147537722328,-416.602347131865,0
0.275997679147656,1.48086718540974,0.0654209602828368,0.222571888624752,-407.257046562465,0
0.345582736598135,1.25370595571529,0.0560129242510303,0.15402499438933,-401.360677267578,0
0.0589749912918587,1.93883099401562,0.0600284232872716,0.291025086390144,-436.750444998509,0
0.202601126626423,1.57322078206596,0.0593604900906329,0.214952688210649,-418.121177637926,0
0.340809010914654,1.44788625439902,0.0571046398888638,0.20074753545494,-421.641595192952,0
0.244998609926773,1.63274383352793,0.0620882411002829,0.246492282098524,-422.610726464692,0
0.230575279215736,1.46873604575391,0.0641660887776636,0.204833841687102,-406.481139871085,0
0.202020705559611,1.61191304836418,0.0569349629971769,0.218484471550981,-428.469385778252,0
0.219667457380796,1.49317323016812,0.0614021318830726,0.203819993240142,-410.578692138644,0
0.308097236595453,1.39796445660319,0.0656579180580758,0.205815933779066,-398.843266005579,0
0.269580596839555,1.30142251213783,0.0567651083689431,0.153824035667457,-407.967710223946,0
0.267292584195031,1.47210218629356,0.0566686621048835,0.194339194023522,-419.616400564486,0
0.231277548561892,1.48623635783853,0.0590100822929233,0.196710416160216,-412.268306706359,0
0.3136633185114,1.56604143090079,0.057378251760403,0.230263195085263,-430.885045631998,0
0.278152714185822,1.38425743691891,0.0647699552883423,0.192495444270996,-400.894288519147,0
0.284350620946566,1.24044740324867,0.0589627609594625,0.146437551112339,-396.725305569956,0
0.272337363245308,1.52275441079664,0.056607647938906,0.205869276419165,-428.871721331447,0
0.223671157082032,1.45761637538759,0.066271113882067,0.207102464866068,-400.310396559829,0
0.21896330346786,1.56589805124203,0.0652258742249417,0.231801018813254,-412.916480959781,0
0.222934751548722,1.36615285759436,0.0665794259977407,0.183531847315835,-392.347449456877,0
0.247066018297189,1.40558683328812,0.0595184918667755,0.180244798093468,-410.370625879071,0
0.242774059491969,1.37685930458807,0.0567965927996982,0.167064796983129,-409.646939804456,0
0.164615023001082,1.67674045380151,0.0700886571496975,0.265264427009004,-413.602214238853,0
0.253708221798057,1.50623728117702,0.0552130562617597,0.195206471476483,-427.182245935469,0
0.185812921466971,1.59549890463743,0.0691362086605237,0.243005082765763,-407.677567943369,0
0.195647273494584,1.65192717083073,0.0647427569988973,0.251708645923854,-420.300046727447,0
0.359718418785837,1.08812811459274,0.0537710407148928,0.115706646777949,-383.373114726562,0
1.04403090293119e-05,1.96811757923369,NA,0.174616709160839,-423.113691094898,0
0.167966377103216,1.91123635589676,0.0587807116659838,0.301550188822709,-446.679962589853,0
0.208822762618892,1.51840091279567,0.0536090970324443,0.189882399178084,-431.408961932323,0
0.236393249010699,1.46336899387118,0.0573891434137915,0.189960079833668,-415.466740967995,0
0.296708106604902,1.4234521980183,0.0580144479588182,0.189964874226381,-414.747705345605,0
0.281728332303488,1.36992486607822,0.0615999147370395,0.181667306437742,-404.171403979198,0
0.185536880750466,1.54689890639775,0.0666166280474413,0.226377495170944,-404.94311021808,0
0.213746312550706,1.68450535816891,0.0609953072115437,0.25107451554462,-432.421178863576,0
0.253500107264738,1.71834504772811,0.061266164468292,0.270829035477782,-436.393895751646,0
0.218238828706102,1.45059537603155,0.0676587888011599,0.206802100898342,-400.513882180263,0
0.317140754471135,1.48134098584292,0.0502652673166136,0.18901440436724,-438.009723727288,0
0.222205413427413,1.42845705243858,0.0575844847833077,0.178354693289196,-413.696342389618,0
0.308035684022752,1.22158836438289,0.0620367882854124,0.151908146907833,-387.916681602982,0
0.193926929300086,1.56466916638119,0.0554406315523859,0.201402269477737,-428.257371736468,0
0.224743135636976,1.49788187507033,0.063068156755544,0.209124334022063,-414.437180088258,0
0.281387234280428,1.3744111081518,0.0595433332032664,0.17766185717599,-405.949586516041,0
0.271991645091382,1.47742198089408,0.0618748023505422,0.208888231573535,-413.82686256308,0
0.292769680492094,1.66153779219727,0.0578566928520891,0.252512778687156,-437.43845405971,0
0.320499854512044,1.28410713896581,0.055751630982262,0.154083044258409,-404.287994239244,0
0.164103835604532,1.74766377716457,0.0652793865351843,0.272121600561497,-427.157290429581,0
0.0471393571904544,1.66958517760126,0.0799053738076568,0.269308926318623,-392.088389632233,0
0.275709804992783,1.45844618350362,0.057665523298023,0.193691957114886,-418.798332996149,0
0.137514230068896,1.65183807273571,0.0637936788314432,0.237819847707028,-413.607612277867,0
0.211686098214197,1.49945188219809,0.0542420964942591,0.185271792945361,-422.879769125699,0
0.347598548425625,1.35553216803617,0.0486851475530484,0.16005863885432,-428.102426514742,0
0.276775938211987,1.56455567027707,0.0576858231885283,0.222313135380547,-425.938168743043,0
0.170602080609691,1.60556545417919,0.0761076262848248,0.264001333689749,-402.414505943056,0
0.261218396059171,1.49605763642672,0.0585072187516257,0.204344876003443,-423.805616198197,0
0.307251878669188,1.35632390499244,0.0671788675793801,0.1964162353809,-395.370891383722,0
0.102591531228687,1.76294569293827,0.0598650079110578,0.249925623686419,-431.753728573721,0
0.131710783917556,1.8730327544419,0.061098873257345,0.289160619882482,-440.84949960787,0
0.178704477780841,1.55842005890837,0.0661408988046477,0.226458384908097,-404.952946322152,0
0.268712297948716,1.45654350673459,0.058585770632111,0.195933269534311,-413.973442272257,0
0.0692208611152612,1.87269245889917,0.0808590250125904,0.343124091511161,-404.834158429811,0
0.274944659903609,1.27899801543849,0.0530064228861157,0.143418856408354,-409.284172451651,0
0.276725630630222,1.32326053070081,0.057982912291669,0.162163420316758,-402.462930325947,0
0.263004170597391,1.50066512379847,0.048165552168399,0.178121529449589,-447.861087863628,0
0.202500441012488,1.67021959989092,0.0617214245588538,0.250658680549648,-425.744076168025,0
0.301057658978795,1.2599003930935,0.05625656870473,0.147474322567761,-401.665318550413,0
0.271481454338568,1.21640711574668,0.0653995165293622,0.152881898117265,-384.030063944442,0
0.315155502974631,1.27248534573789,0.0563401886221191,0.152583162655114,-401.751139572611,0
0.300204207153295,1.67489013730126,0.054364172617606,0.246392455119828,-441.980403957569,0
0.282383682458948,1.32936662739391,0.0532781671281439,0.155483141194313,-413.194559331281,0
0.241104388641177,1.57057904320687,0.0552772463107273,0.2094749670885,-431.885157436814,0
0.253798199484191,1.49178784160774,0.0533365531931424,0.188853306801811,-427.514175869723,0
0.230408423983666,1.45876284592714,0.0635771471264548,0.201279373289815,-406.771358992263,0
0.339082293639863,1.34041395555668,0.0522513854939813,0.162243962578764,-419.717725204538,0
0.256765174680255,1.60088565437625,0.0639618687157072,0.247703834868546,-422.134415292892,0
0.205086891824549,1.49891085463986,0.0687238870966183,0.219382592356431,-402.375601458839,0
0.164845844539929,1.65816900297835,0.0637579599362797,0.245063202352179,-420.966471002299,0
0.341475383533021,1.41945593096398,0.060620012283662,0.206407606229908,-414.423047083523,0
0.28785040825911,1.48026488006034,0.0517184959067157,0.186355251647487,-431.106442742844,0
0.217850677298531,1.60518803936268,0.0635093039378955,0.238240998522199,-419.505940285277,0
2.48656128232382e-06,1.72813272412762,NA,0.143678307308981,-398.730622989414,0
0.254166141006718,1.40843913942329,0.0634879613473077,0.191584900170973,-402.096603420424,0
0.287975423005835,1.19202332382219,0.0586995516493449,0.135662877638279,-385.358939691785,0
0.25453410351171,1.57803526642145,0.0597289243940699,0.229364625893319,-421.055332632724,0
0.350346248015381,1.26702019943049,0.0542924195431014,0.151632860539052,-406.408445006669,0
0.149666452712432,1.63802501905908,0.05773470593946,0.218321750356418,-426.918726599686,0
0.320532828714762,1.28362523996089,0.0520653080782193,0.147050676798769,-412.576794209697,0
0.368133179154987,1.34386662964418,0.0519399039198042,0.167561284021229,-418.697655718572,0
0.258190825124107,1.25272831844462,0.0544372799078437,0.139721483011341,-404.397573477568,0
0.238382777010721,1.60015090357916,0.0606022290131029,0.230662235539903,-425.919097309453,0
0.276429904674712,1.44191215048541,0.0621150120402825,0.20006568041568,-409.142535413853,0
0.336068909866956,1.52155276806853,0.0520267315711037,0.206235998821288,-438.620190346137,0
0.329979023257404,1.33993685898661,0.05787243653309,0.174722182932622,-411.30876752984,0
0.422824106322101,1.19006675086668,0.0529044744052541,0.143305097438244,-398.433315683599,0
0.0640747757539328,1.73637504119824,0.0759805204470709,0.283697243882899,-400.251267783315,0
0.209321022266919,1.53311738940279,0.0588814928959495,0.203927071997954,-418.232260948109,0
0.196315503875978,1.56773912786626,0.0609063629615027,0.217669420778459,-418.396822171446,0
0.229094697948654,1.32400995038616,0.0647606568074484,0.169446453591799,-392.940896490906,0
0.256873712835458,1.67068122843818,0.0576029473347352,0.245019155256449,-435.752624669301,0
0.0773588884064179,1.80472040772388,0.0547547752402496,0.242394995275406,-428.844643685628,0
0.321513417319908,1.54637583814931,0.0527163273419252,0.209537347097671,-439.330149887236,0
0.161782476989745,1.75812482647708,0.0637125769628476,0.272598432771402,-425.801451481448,0
0.233011611896964,1.54113468994019,0.0661945233297164,0.230289903869944,-411.87592041701,0
0.344065456377792,1.3587146463623,0.0636803586175892,0.198493442730449,-403.251447765379,0
0.258596505900772,1.41854010160369,0.0624510870249078,0.192569607273536,-407.376574825113,0
0.26951222488748,1.58404622965298,0.0641991724950477,0.244008518718574,-420.03879965526,0
0.187788375350402,1.38909055187672,0.0635082385932561,0.178008773132171,-393.799338728964,0
0.256986773337235,1.29601328430771,0.0613844217797674,0.160374353593785,-393.259476108179,0
0.274925811731822,1.58068954143337,0.0601860470375392,0.232099827430999,-423.885530750387,0
1.47860692624567e-05,2.14815554284712,NA,0.199113872729382,-442.520012698775,0
0.318720220213321,1.48816101314474,0.0510192591166668,0.190397805029968,-441.052181315153,0
0.171671364497618,1.64819464632515,0.0629220057833455,0.238778542327088,-421.003077597394,0
0.155221465210993,1.84205400601072,0.0668661805909739,0.305508315993562,-427.734916070841,0
0.212102288706068,1.49249427487425,0.0538954560720741,0.182919039209634,-424.490588719282,0
0.105244004896035,1.81026334503067,0.0650037710425363,0.280127594627255,-424.780298674822,0
0.16691161030177,1.79997749851835,0.0685172514574622,0.300845923431266,-429.824134587931,0
0.241749294649162,1.47580820408837,0.0634570269420033,0.206567103228091,-408.905286778908,0
0.0762091450713537,2.01273747711244,0.0659123674245693,0.339331499063983,-436.226063364484,0
0.112911416160433,1.69018660598284,0.0666034518244893,0.250230989510398,-411.716432480471,0
0.263329319634779,1.72683210235399,0.0627080944973519,0.283621292683001,-432.665995302,0
0.0645112569427315,1.59706046989326,0.0730174154410941,0.235634840022534,-394.227259216996,0
0.134591655160467,1.51749588794716,0.0603353643056035,0.1961330629749,-405.873984170756,0
0.226476098498403,1.56116068745072,0.0599196172407695,0.218097829408116,-419.661029554051,0
0.285345380820553,1.48121042886178,0.0579478336139509,0.204009236561708,-421.413764025162,0
0.228998967496701,1.66732137379555,0.0538267520144656,0.229642153764609,-444.566646162294,0
0.272313105288173,1.33143710300994,0.0620523174490023,0.172010477764096,-396.546548831173,0
0.310394062355681,1.20818196573746,0.0551554456582692,0.135180130734352,-400.701623502001,0
0.222385228670539,1.59506950344769,0.0532220224469181,0.206213715926997,-434.255494189976,0
0.177152883476841,1.62555387139339,0.064094299523077,0.23600753058637,-415.926572449579,0
0.191540036248184,1.60307910503017,0.059558335254687,0.222250310164644,-414.240515681976,0
0.276026635964795,1.52711805389951,0.0619117926639569,0.225796706675305,-415.59765798975,0
0.153345283337657,1.77473251010858,0.0637744499622718,0.274398866746846,-428.704774060441,0
0.272875083245455,1.42559899284612,0.0591350206415051,0.187914106170758,-409.485713780098,0
0.248053538577581,1.6412281653636,0.0602702800838928,0.243881439956818,-426.34791019724,0
0.239866002601101,1.53005628858356,0.0578802755833535,0.207552139002617,-420.207444177251,0
0.324126862218474,1.28824219238361,0.0571067701134228,0.158423398324933,-403.234425556883,0
0.301193933806711,1.62346626283528,0.0536542317448354,0.229221818725298,-441.047375313659,0
0.223663160041072,1.38065993638367,0.0678928262738429,0.188817303426311,-395.864547235303,0
0.164838755528813,1.83959471040769,0.0572338745343804,0.276260435164801,-444.534702357772,0
0.23657796987979,1.38108048386695,0.0593287117689423,0.172917943093456,-406.839143337833,0
0.275142333908656,1.47057230690756,0.0581332122154726,0.200204388319088,-419.079867829635,0
0.114844754919268,1.73876312145964,0.0597003439174683,0.244974591670713,-423.075660359542,0
0.199201656956545,1.59619748028827,0.053815781930008,0.206519836352187,-432.41899977643,0
0.255406388588227,1.457556993967,0.071214341460423,0.222873296672854,-401.301844732568,0
0.296774120072752,1.39646749820128,0.0559585212247737,0.177857619562722,-417.672223468205,0
