"kappa","zeta","beta","tau","mean_E1","kappa_se","zeta_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.391836879300915,0.302450596267193,0.494610744016868,1.17744777324477,2.71444730679993,0.0658538152051757,0.210974233084812,0.0960318202918873,0.152674108059593,7.88995829510042,-1667.68183847162,0
0.525108581095212,0.250567540569017,0.500931661361109,0.951298192338649,0.000695201889666002,0.0578805473233221,0.187783448182211,0.0633049820587753,0.110770081640279,4.17406066712758e-05,-1669.9248457116,0
0.408902523352346,0.997259351974478,0.357544374670024,1.17624093049294,2.20320986560241,0.0465375672418717,0.00273313687392256,0.0862060513352203,0.111760173641343,5.69114798028822,-1683.05015937334,0
0.503677074715896,0.258448926780834,0.414535153801164,1.11051696219676,1.1960811914996,0.0483126149833535,0.191653079026669,0.0592358601263411,0.121680090395784,2.45741735657205,-1729.12120772469,0
0.412643044510111,0.996166523967962,0.508133268392103,1.07186240620697,0.000521365752607206,0.0495622163047468,0.00381878049354966,0.0680328646903254,0.0984254274892286,3.74977267635872e-05,-1665.17607974069,0
0.489076210953333,0.929935303431328,0.508860407099659,1.02709899881924,0.259314572047541,0.0452663603355439,0.0651556348634121,0.0560294087447889,0.0939731256972587,0.562740886800712,-1689.9802366725,0
0.468463680156884,0.52610508808907,0.472823604419176,1.02710282464558,0.000107704909400087,0.0523355588306449,0.249318524375862,0.0674358047678455,0.10450436404465,1.53970423807893e-06,-1664.64924182171,0
0.583892699719145,0.341550986183777,0.511666108475716,0.869980156002678,1.56796795206069,0.0491217021253223,0.224893910020666,0.0509972952692122,0.0890171681270636,3.80653457170655,-1690.7207898026,0
0.442133293352532,0.402613484123067,0.420277125006189,1.12582992119293,2.57065186024586e-06,0.057820668338053,0.240515866525352,0.0952984461739191,0.132581490194772,3.85881959946356e-09,-1685.63859499711,0
0.530266654609412,0.0543389300385898,0.504582300767975,0.960042720023112,3.0080207327677,0.055723536684622,0.0513862107208511,0.0624817004453647,0.111292702306764,7.82198914669677,-1682.50805128432,0
0.553781589022505,0.048229077370168,0.489442309003903,0.795565023543897,0.00137607739608762,0.0561322118787824,0.0459030334661903,0.0585759124339408,0.0804993078451845,7.65196367128009e-05,-1596.94782145211,0
0.548303580221851,0.752063960771576,0.540240317059705,0.926926294552969,0.000440592132497716,0.0508970660698844,0.186463759680145,0.0465724485432909,0.0953205369602956,5.82223824638611e-05,-1699.28411152372,0
0.465440336164813,0.997804158084075,0.387346759020216,1.03411473817065,2.10762875694142e-15,0.0479124480652535,0.00219102019420501,0.0892090131815753,0.0960536472549514,4.44209897708645e-27,-1685.01639959416,0
0.552703438069818,0.261902721473521,0.479653346440257,0.935376863256865,2.48849942354284,0.0519599163802898,0.193309685958284,0.0598271643739866,0.10252830745806,6.36296422670646,-1691.89846337636,0
0.440558524506274,0.679383291779079,0.511421955767034,1.0074972443085,2.42455948787718,0.0572108815632433,0.217821634630502,0.0737394322152877,0.105118755274528,6.51071373969297,-1641.56782108016,0
0.53764504209548,0.692708484795553,0.566711525162429,0.913017882064171,1.76243937576491,0.0579447847875661,0.212863439887802,0.0583436588981132,0.10412060130013,4.36854108338682,-1674.85617192893,0
0.464251531902049,0.664883688334886,0.428128369054311,1.07259529343052,4.70287129958234,0.0504846798611476,0.222813369321084,0.080892994685656,0.110157371092035,15.7785689265531,-1686.59616219698,0
0.538639521553766,0.955779416523476,0.4735659252988,1.03013892424536,2.27035554249649,0.0452668076606004,0.0422651234735196,0.0570991541743695,0.103811435931558,6.03599446830119,-1750.36164442735,0
0.466507937542674,0.779204643983614,0.398472204123959,1.04365079611564,1.52187822548264,0.0520046440457154,0.172044766777983,0.0799462085212294,0.106216359704342,3.25026316670929,-1672.2010714364,0
0.4561504168959,0.972849592955135,0.356280754270496,1.04850349419056,0.65607043903323,0.0438090656692015,0.0264132624421628,0.0646753963778083,0.0893210032626053,1.04838781584303,-1653.84296739742,0
0.478064028599018,0.282445855574782,0.457564786084523,1.0164656018435,0.000411681266401605,0.055751660212334,0.202670194243411,0.0764240267045643,0.110963588316915,1.93214726253101e-05,-1651.34093213874,0
0.533904673761006,0.000523778716368965,0.506500391113564,0.867503827124597,1.39415279590565,0.0617814150402346,0.000523504372225244,0.0653017973149845,0.101084798802622,2.84216480971029,-1622.83464850715,0
0.421126314895105,0.109491350816123,0.523868914199343,1.08455217406284,1.63225248403002,0.063214436642957,0.097502994912584,0.0710702352058473,0.131018075792202,4.0767095301147,-1639.38024141943,0
0.483025260389468,0.630197119258366,0.423552161940594,1.07324325878913,1.26342299415133,0.0523949176531427,0.233048710136823,0.0761219332124922,0.117267862711891,3.11272973766453,-1688.75036595987,0
0.435699381018107,0.450439591709911,0.378592215039734,1.13217944470969,2.26831093615518,0.0527044672603251,0.24754376593012,0.073220534557039,0.121776417754293,5.61451742158134,-1682.33304235746,0
0.491257777419526,0.496491571510506,0.499276557965309,0.9813422567135,0.697759374757633,0.0559406866236459,0.249987690929534,0.059023451754802,0.106520975896386,1.43317208146555,-1657.25929289315,0
0.526887792595279,0.348530081113474,0.578103162989146,0.868075518471452,1.21489130452079,0.0598486004282901,0.227056863672509,0.0506735155736098,0.0957867047111665,2.58123151298583,-1645.82990886321,0
0.471148313846863,0.578908006658465,0.609236092143715,1.04768420695275,1.02480538454609e-05,0.068898675880049,0.243773526485188,0.0596848251038682,0.142970013851285,5.61280481543782e-08,-1683.92340950346,0
0.491816435952204,0.987064964425961,0.484508686702082,1.00897404231375,6.59169113264712e-07,0.0466247170428904,0.0127677204287373,0.0633229085309763,0.0932344995952552,3.9219852095788e-10,-1690.50733607059,0
0.515899930995081,0.292961488693724,0.500372078792399,0.966721004301454,5.05762538102929,0.0542377474858349,0.207135054836081,0.0559357003835685,0.10591803734418,16.4897188114987,-1673.66793215616,0
0.528123044943614,0.286633229321526,0.491255468491281,1.00458199986068,0.297594143243521,0.0559046305929268,0.204474621170239,0.0680367927837826,0.120027307486586,0.415259237479569,-1707.28029593174,0
0.521024545232548,0.229464684933506,0.510085033038955,0.929997642085653,0.0053368149930031,0.055659212427396,0.176810643301873,0.0566054124393444,0.101146244636275,0.000718039934010329,-1653.89709906536,0
0.328604224338609,0.995028268289373,0.319225622869752,1.24217222657319,7.69459165646736e-08,0.0484200109391444,0.00494701359442469,0.102719719615868,0.115536061558998,5.75924867339744e-12,-1653.97808207943,0
0.501829520562089,0.482813823948294,0.443270225075954,1.02484259327596,3.27760915966286,0.0499282919106533,0.24970463535272,0.0665919009200384,0.106257517832964,8.98826375212857,-1690.9304012486,0
0.662137561087321,0.470600543689281,0.74793168277396,0.668240045040287,4.59137416203965,0.0214476664717911,0.249135671968634,0.000326575156057264,0.0424146787454173,17.0982335102661,-1660.81606432913,0
0.437194278574138,0.332956652084955,0.546949834834558,1.1178649780935,0.542655081499502,0.0662118480933227,0.222096519917333,0.076104587224678,0.148394194749241,1.12088456711984,-1688.44898146905,0
0.494067947203747,0.994230596811082,0.37605892187356,0.960999385636858,4.13918461468442,0.0445709422319886,0.00573611717576182,0.0656027232151087,0.0819665480789755,11.9435965525284,-1656.68174691368,0
0.49669151452613,0.999653536591531,0.501935246624347,1.02172457238648,0.459237744775699,0.0487130502954145,0.000346343371575664,0.0616193018037952,0.101175166200526,0.807397959991147,-1713.54285002625,0
0.525150409740084,0.210410057110518,0.418494375777159,0.899244483454577,0.989974934007978,0.0488445606012239,0.166137664977267,0.0615965606597831,0.084416516115005,1.98856763437804,-1628.72998901625,0
0.526962621163293,0.549271677278105,0.507605807460355,0.97917893714574,0.00159237728069806,0.0504095250171591,0.247572301818202,0.0535676535804952,0.101714334003108,9.96077361343845e-05,-1703.3755518425,0
0.403527309518052,0.468888124541046,0.371980325597305,1.14576561125943,4.86899323891883e-05,0.0506967382580822,0.249032051205427,0.0804236024964466,0.113794297128569,3.94101273792277e-07,-1659.69405701688,0
0.529167747303424,0.19850168368178,0.530489100583131,0.990321478380615,0.000141589106848863,0.0549872240687862,0.159098765257279,0.0510100585020466,0.114798691383672,3.97892971031266e-06,-1708.35338948106,0
0.525598830197673,0.233103447347479,0.427738785347465,1.00085427335524,2.94236103471923,0.0472439457893716,0.1787662301822,0.0582008413763356,0.101021363633035,7.46445314499253,-1689.15543899048,0
0.457471617259318,0.996442243457078,0.483150942944376,1.08526290088496,0.635080857704926,0.0528186378414054,0.00354509891130322,0.0790851153743743,0.115276634953421,1.35074875267677,-1697.76272152166,0
0.505889172820743,0.206453301944375,0.469452799836369,1.04034213159146,3.72193265161982,0.0538450004072177,0.16383033606064,0.0629823864876306,0.119646889507544,10.781767204189,-1705.31281040746,0
0.386719891573908,0.996265772275376,0.320750904311575,1.19767352612898,0.385603241261715,0.0481717860028708,0.00372028326792442,0.0913011295040297,0.115184044385909,0.586044477492086,-1687.93993021394,0
0.569994143293479,0.5300678906916,0.510485317170991,0.902148371763711,0.500211384678427,0.0503962316807485,0.249095921949358,0.0571239903304408,0.0945760596104909,1.1910490197324,-1692.867650508,0
0.45090285326428,0.998524420986865,0.395441401127768,1.09822414742905,6.24413679899858e-05,0.0446658483866549,0.00147340167971068,0.0704054415083473,0.0990289609481236,1.06542883075133e-06,-1689.52772413366,0
0.527568097694692,0.171292475280978,0.41777911281958,0.928638994175029,5.61303269366713,0.0513033436494265,0.141951363193093,0.063219819276242,0.0955273697267225,17.7750804269594,-1636.82490153469,0
0.44494604021442,0.283054614858947,0.412912193469623,1.0607062788943,1.71811213189113,0.0592646857773241,0.202934699866,0.0879964613039214,0.121689342514775,3.46940816702915,-1640.73259222363,0
0.501586088848644,0.998263491717972,0.482614916453567,1.07733941670976,4.24133807423953,0.0454245394097002,0.00173349282101428,0.0588906002032156,0.105992829700331,12.9958939289913,-1726.85022633067,0
0.580542827628633,0.253488774239573,0.464007927601231,0.818665807970024,3.83672430366974,0.0469126521589818,0.189232215574092,0.0470132253954088,0.0752708745383561,11.085620589092,-1639.77366870314,0
0.441852690456487,0.123295450176217,0.49800788070798,1.03838476603488,1.16508898057585,0.066706841985844,0.108093682142061,0.079173360503996,0.131235378355534,2.78816374247144,-1627.35651332056,0
0.525203444561392,0.441923474364649,0.457257863061384,0.953026022588736,0.00011596334401284,0.0521442943548927,0.246627117170126,0.069895969876949,0.099436694839092,1.87221799763021e-06,-1662.20944247572,0
0.523905225414226,0.536560530771466,0.4770653222572,1.03207807607969,6.67231527062376,0.0488934355197371,0.248663327589709,0.0486630641168656,0.110129476750933,23.4208363084801,-1725.67548742354,0
0.488143171056869,0.595249238889369,0.565551922210141,0.954530233059382,0.0968996370012078,0.062922940421303,0.240927582490996,0.0557461063095419,0.112165665411654,0.15457308043141,-1637.44551005584,0
0.561773701883575,0.630336138707097,0.424148943728503,0.921970065258293,4.96275423097756e-05,0.044627106568532,0.233012490946924,0.0630029949745172,0.0850471808499094,2.12678838022496e-06,-1690.66126156503,0
0.623165178630438,0.408929985448958,0.480684747609079,0.769628786677607,1.61794092582036e-05,0.04754577354305,0.241706252449673,0.0586298596070922,0.0735125772430067,1.45951017498522e-07,-1656.98933521503,0
0.441268851295143,0.607588241761494,0.423468330462713,1.1602810478903,0.0123973351839797,0.0552925215025812,0.23842477023467,0.0864859319252112,0.13439342800328,0,-1701.58997830417,0
0.510094966857587,0.307619605926227,0.47517862923364,0.998205654743139,4.00248018721336e-06,0.0516610316825974,0.21298978397602,0.0611368128349972,0.10588370718293,1.27916126482073e-08,-1680.76843725484,0
0.46235028866108,0.229477590889968,0.544795367024296,1.06264383232031,2.86334628582929,0.0644293874889351,0.176817626169305,0.0682482269533823,0.136797520931125,7.75380436998178,-1676.57315400827,0
0.427383291036055,0.98983747539755,0.492525911674011,1.26359016925382,3.08315655678676,0.050792455698369,0.0100592476961543,0.0755669664641697,0.143438100407936,8.65553385547358,-1742.53776491255,0
0.520949639833307,0.343960728680411,0.487153776195113,0.945007047345189,0.405689627536254,0.0512517868281252,0.225651745806052,0.0498176423706907,0.0963113161023211,0.793905894149429,-1659.47444002723,0
0.540656370861348,0.267640396066033,0.495828739821278,0.859797434918886,0.555312080950197,0.0514226430921377,0.19600901445965,0.0488886023518197,0.0834596450067763,1.2796025421045,-1628.81024760497,0
0.431424950562934,0.994944454144049,0.434840962755116,1.15295225670211,1.07959653577901e-07,0.0491319880739981,0.00502998731204945,0.0860769109694516,0.115863414353227,1.16554145281572e-11,-1720.03910665029,0
0.562508334886942,0.235495553224215,0.471028996515255,0.938898735542766,0.000631897621947791,0.049228845188144,0.180037397635836,0.0565197336100989,0.0996203651028706,2.90246988505128e-05,-1704.22709070604,0
0.511405147138909,0.0386495183991062,0.39864117924733,1.01445268420352,2.39108948982282,0.0537723373774229,0.0371557331266234,0.0686877878732579,0.115654481093423,6.07583764416211,-1671.02456968516,0
0.507479323376566,0.970401136559537,0.504530834430188,1.00809089940595,0.00562155121538146,0.0469011849000703,0.0287227707234958,0.0562191391110134,0.09615410666963,0,-1692.85246229693,0
0.471425719967184,0.345941389031941,0.384500555112069,0.970091256188016,3.14516441297917,0.0550009933607981,0.226265944386592,0.0814539989103875,0.0995004696780684,8.09775830525677,-1618.86724694126,0
0.532574321259047,0.385385101585212,0.504539643283614,0.949375359804974,1.05394873815058e-05,0.0540079634749194,0.236863425061368,0.0642722421580254,0.10373331668335,4.04613090085169e-08,-1684.88150067429,0
0.436546665382663,0.697015887788884,0.377080012341003,1.11792111550386,1.71618733715622,0.0496281104372538,0.211184739958758,0.07858757179008,0.111450815541721,3.9732787184853,-1680.86148359922,0
0.519126079808219,0.418170604964579,0.456302478622965,0.966517557783245,1.48154852797105,0.0518525404461052,0.243303950108137,0.0586214829738331,0.101205699196566,3.61665035954533,-1670.21856158856,0
0.505606615015128,0.236481954699186,0.512945264153757,0.981035582243509,3.00810130574789,0.0589261457521755,0.180558239800838,0.0674706887753376,0.116434903549295,9.54428461528238,-1668.97273940474,0
0.468708082965616,0.456086158056883,0.492960318363248,1.02220063170854,0.204579315551769,0.0564521579731397,0.248071574485795,0.0662869710454146,0.112083487794207,0.417587587567668,-1662.92103799746,0
0.578608360308838,0.3874504634508,0.507394821902895,0.865053901769267,0.00020934805590738,0.0506468457016076,0.23733260182256,0.0561695335841573,0.0891342190586617,4.32602282053413e-06,-1675.09309793026,0
0.447977746915631,0.40346334969822,0.43098657561433,1.13999276299625,2.66634014684692e-05,0.0545198087259084,0.240680675148512,0.0760016879154365,0.129636457442864,2.2067338573889e-07,-1695.44650055386,0
0.426940354661861,0.523758742081591,0.397082057654991,1.17831312142912,1.57067547360193,0.0501277421335212,0.2494355221747,0.0773179749606717,0.123711067328926,3.50380635394076,-1697.44819924168,0
0.407325080330553,0.487725781757576,0.570103367198169,1.1758588143716,9.49360893271633e-06,0.0670256756192121,0.249849343566537,0.0786394838137364,0.157972283555799,4.1850275708963e-08,-1684.44087694912,0
0.594565482688424,0.351033880541,0.560775642990608,0.847390997615381,4.16155556212602,0.0561784122932478,0.227809095253327,0.0459550583487702,0.0990247632407883,13.3669643428207,-1684.39950420137,0
0.485415387631104,0.298484485990118,0.441863794508391,0.944552621662478,8.32404386486877e-05,0.0533057191453186,0.209391497613333,0.0664677852592821,0.0932219631144998,1.65977720527001e-06,-1622.82537609354,0
0.507118762523211,0.64250266877058,0.51126763532388,0.973850137787324,0.551239783614027,0.0553213863936433,0.229692989393262,0.065582352881786,0.106490861665057,0.958753259493566,-1683.95046705126,0
0.534653527226445,0.999857535255837,0.487901707040535,0.925352010429907,2.36600515968157,0.0448501577640558,0.000142444447959782,0.0549131596792732,0.0821850564977021,7.26418697426215,-1699.34811449733,0
0.407315517165296,0.36985303238223,0.479708393418932,1.20076580503209,6.91134509470901e-05,0.0647891830478017,0.233061766819899,0.101572051420849,0.159504268472196,8.60892546950162e-07,-1691.08366926526,0
0.517217483539042,0.448734248958747,0.532743600076134,0.963953152239683,0.746192057868093,0.050222459117355,0.247371822770176,0.0428634366936122,0.0969591160295483,1.42631560627875,-1702.16433298976,0
0.523905325684772,0.99736163318779,0.559787122862093,0.978787518810908,1.41080381944776,0.0489845019928606,0.00263140583277445,0.0561996406392795,0.0976144215193789,3.28004621700734,-1709.36645332851,0
0.506193043634981,0.149634969928298,0.377759926762966,1.0023593010412,0.000311174091291655,0.0502885627676977,0.127244345702855,0.0674497445280748,0.103592436890104,5.87943128402538e-06,-1660.11516599577,0
0.474296448954031,0.651408995247356,0.47963047226016,1.06518824503623,0.000507225660701657,0.0508444740800976,0.227075316158186,0.0626804999763715,0.110350065283687,4.20830103559834e-05,-1699.85247405968,0
0.476958852028025,0.602700934076433,0.555145846098851,1.13635056853121,0.704990356372756,0.0607697525742892,0.239452518139828,0.059911433458926,0.151065481132276,1.87593834001692,-1727.63652070255,0
0.472973287578458,0.196781243266947,0.416180024778864,1.05891728601758,2.39984625895374e-05,0.0531950641426931,0.158058385565261,0.080298360203822,0.114626063952371,1.6012094694928e-07,-1679.95103234324,0
0.407867196851716,0.26294652448459,0.423300731560486,1.14600150307321,1.61345098110079e-05,0.0549032513221685,0.193805649746065,0.0966658477864445,0.123900695872614,1.16664528863954e-07,-1676.5015075498,0
0.492759499966151,0.180444636941712,0.516609268343472,0.995165378654136,0.59760092680803,0.0773433666396916,0.147884369940686,0.104266659632142,0.151854074278183,1.22566670491161,-1650.58848354652,0
0.612956017405557,0.0222343164831688,0.532764559667038,0.849261795876703,0.0019304551463989,0.0551783299629133,0.0217399516536951,0.0458088674309758,0.103218253681755,0.000347105690955813,-1696.75151266049,0
0.539808433369578,0.0368521932753373,0.458672182399732,0.870546605317206,0.65207057922336,0.059215847005693,0.0354941091261345,0.0696033820249819,0.0991770099713235,1.37755642807689,-1612.58067957501,0
0.468241290094402,0.41822691810004,0.488436969437469,1.025345163744,0.224988901487622,0.0565608464952654,0.243313163076582,0.0666169041390156,0.112788284592963,0.41390304915104,-1653.76883372175,0
0.50607233140256,0.755183032151804,0.532774481933617,1.04613541887668,7.25035827868698,0.0595857572401067,0.184881620101811,0.0603656454442257,0.133047091187162,30.106961461098,-1707.67012643906,0
0.548452699072455,0.0442469005606767,0.411816486768445,0.97362363511685,1.53171280243537,0.058604370170922,0.0422891123514503,0.0755724425438223,0.124082676815594,3.22603921695865,-1684.08485240542,0
0.480104022129145,0.668117308663,0.474604722560028,1.0638687355192,6.66852620015335e-05,0.0518143026795088,0.22173657052791,0.06931288543061,0.11281369969186,2.41616750972324e-06,-1700.89316874889,0
0.450438398919999,0.984491359566016,0.496871749505284,1.12023792350986,1.34546799950904,0.0532318867036522,0.0152681225058734,0.0764500366888551,0.122547324555729,2.74528357455463,-1700.6367280717,0
0.419440580256565,0.399731084367571,0.299889234054915,1.1214854797758,1.77846834778621,0.0504533789525436,0.239946144557897,0.0987590260951917,0.11164344118637,3.46101989594264,-1670.41826731362,0
0.411009521269078,0.99297336725917,0.443640050289592,1.24029916711991,0.367050152336837,0.0506479376438506,0.00697725917315542,0.0789349229243425,0.134239551344451,0.664117336632971,-1722.09845613575,0
0.519497115919142,0.20212711096044,0.345544754959064,0.975865675292128,1.09897676199681,0.0506937778324943,0.161271741975226,0.0776979329542095,0.101908566198409,2.39878387478111,-1654.82192459305,0
0.500280731263183,0.490558794890952,0.416298441866541,1.05247270126547,3.08578241123106e-05,0.0477592897888484,0.249910863646089,0.0699080540402983,0.106263549381058,3.81505660332539e-07,-1710.0034895502,0
0.444527576302586,0.26935091479081,0.372939681137807,1.1243623215256,0.37492859412098,0.0517459321732454,0.196800999492164,0.0777014627760224,0.119662393445716,0.567133185543742,-1668.94017993131,0
0.5093527387322,0.445293033119297,0.505017642212016,0.974252158191678,2.10508584380665,0.0531822197268648,0.247007147774714,0.0598394588277905,0.103304611229222,5.52507112173984,-1675.07407839561,0
0.47944199793052,0.224100091163451,0.472898121783517,1.04675955682149,3.12819624258015,0.0575273810287383,0.173879240303984,0.0760852221991106,0.122538444386323,8.21641444336722,-1679.64228150728,0
0.41566946302505,0.156402400329475,0.401607968605114,1.13076180529516,0.366379365101747,0.0561750257005428,0.131940689500653,0.08603661057474,0.125905323432782,0.761518810726556,-1653.9797375529,0
0.440878065614347,0.469044812407827,0.466669469940849,1.05032882995663,0.00074843904628858,0.0549304989446291,0.249041776361133,0.0776474040898135,0.109760188622373,6.91759677018781e-05,-1645.10711884235,0
0.526984573138822,0.53176893451866,0.515065133178991,0.915358881966145,1.78343387487128,0.0543960268785718,0.248990734799549,0.0636287438610527,0.0963932502654391,4.16837851290698,-1661.00252129463,0
0.458653529256278,0.547239865513401,0.585764105106414,1.05234661115943,1.29399769211406,0.0663674339685938,0.247768395106276,0.0599657988202112,0.137037801977476,3.19009442924289,-1671.95479255017,0
0.56569271593043,0.229838797410342,0.465993741058953,0.912579791632678,1.85290979893585e-09,0.0483175889459566,0.17701292461531,0.0507209457602443,0.0927225706043413,3.43327472360615e-15,-1682.58143683716,0
0.464159004506,0.425574758498079,0.523953343988821,1.04415314790042,6.41969957377421,0.0566303806677628,0.244460883427381,0.0640322202482529,0.117349655157496,23.3576194348536,-1669.53721724031,0
0.605365910413304,0.16113725142598,0.50676417960841,0.783005084314845,8.5205992046477e-05,0.0504697393496983,0.13517203762886,0.0557743688446582,0.0781791698562076,1.32950385359914e-06,-1648.18128241561,0
0.556308680648223,0.306719196867811,0.525461845453564,0.941518405746274,2.5230784184323,0.0545567730223321,0.212642531140576,0.0573990371518774,0.10900546275573,5.6794629435802,-1692.01718557883,0
0.599198346272969,0.146776535157755,0.642256021057434,0.708435583014488,0.0277880532619862,0.0261912618884698,0.125233183884839,0.000485856212087797,0.0549198546006612,0.0114120188625822,-1592.7103004217,0
0.417125409003888,0.996976159399278,0.267677272340147,1.09612271669678,1.94257628253838,0.0446406155031529,0.00301469698874318,0.0872595473127807,0.0944080300488024,4.38483595711549,-1661.70506931063,0
0.564533594377504,0.239048053665272,0.570269986949268,0.857615484611662,1.85403309116535,0.0572312595122589,0.181904081704117,0.0471863367296828,0.0966189988737116,4.37127308377048,-1649.44148978808,0
0.487227474092605,0.000329445808173473,0.494027996566627,0.992789815906345,0.166626746708658,0.062008227906433,0.00032933727363295,0.0698907601244502,0.120944457355096,0.346160086373665,-1642.74774682174,0
0.496227295232606,0.212976567136241,0.450097953667068,0.95926557948271,3.93448609127752e-05,0.0520926210217088,0.167617548987103,0.0657273520716126,0.0964322399722878,4.04547643301848e-07,-1641.20158849568,0
0.522157889570972,0.995726853591492,0.53419103769092,0.920099586598094,1.32519656699115e-10,0.048286784717336,0.00425488662827908,0.0543820648457439,0.0843345210767501,1.75615781232612e-17,-1698.50121624028,0
0.480913209494031,0.384055545549778,0.508295275366607,1.06200797646247,2.63360424311029,0.0559122479675786,0.23655688348224,0.0582193428456456,0.123111749463025,8.26159457452841,-1698.02462614166,0
0.568254389534694,0.163852086176644,0.444750848364892,0.804614589463906,0.947492912023769,0.0501445811903761,0.137004580032206,0.0597153242628495,0.075662419861677,1.57442002787735,-1600.12572967236,0
0.556800113287747,0.166115195837571,0.416652350922555,0.890551058994216,1.02089290632286,0.0479720460240068,0.138520937549417,0.056224098403622,0.0867493620127208,1.79189254400052,-1654.37618519927,0
0.512569360953443,0.46825820254398,0.478982219559092,1.03226293408542,4.98388720406749,0.049774971786137,0.248992458294261,0.0568383725014837,0.109786481866669,15.556678889496,-1723.98307437457,0
0.490461485704079,0.127185369474469,0.384887728090481,1.03700225456067,0.71693420284439,0.0547970899399388,0.111009251266111,0.0750558119223317,0.117325025008964,1.20974322393499,-1654.95685350089,0
0.482026831527378,0.462925623590447,0.529156929180525,1.03731459176624,3.5505169555587,0.0628622641482125,0.248625490613843,0.0774604457270679,0.131741054766887,10.6569866321531,-1681.12730660032,0
0.502333777270607,0.161640045896297,0.444678487815913,0.984421964458046,2.99952126656114,0.058847794346949,0.13551254145894,0.0726219787442055,0.115985612265535,7.05009378163313,-1647.8876876703,0
0.470018772074758,0.753858735703336,0.496047780808121,1.02753647613086,3.4889696388927e-06,0.0555635652093865,0.185555742307104,0.0634010261767476,0.111195419026806,8.55809228927141e-09,-1668.947947216,0
0.506674984544263,0.989697144458365,0.474359491824173,1.04626961561895,2.77657181527473,0.0488487955607477,0.0101967067093237,0.0723380516468717,0.107958334820378,7.90118994886574,-1718.79717198659,0
0.510425824473581,0.180945913623086,0.409663801844725,0.960249570221549,0.00596561904714331,0.046277561762825,0.148204489966193,0.0521536596123689,0.0883110018807299,0.00137964179840697,-1648.30213648831,0
