"kappa","zeta","tau","kappa_se","zeta_se","tau_se","max_lik"
0.455042942710933,5.00584111183223e-06,1.05858060638953,0.0514194346520571,0.00161944422943439,NA,-389.959263235426
0.532454327495928,7.88999346829893e-08,1.06242217446546,0.0457424911439575,5.48947731755673e-05,NA,-393.953092975759
0.570110013885601,0.117477994628774,0.955039213457585,0.0559351076331039,0.146156840120996,NA,-402.814878608342
0.573621123970091,0.226086268582591,0.893849438657303,0.0557991056428087,0.156635723172664,NA,-398.211812125288
0.524212842451019,0.317690028877499,0.995739158837905,0.0617970855914912,0.228921986479554,NA,-406.701914148638
0.624853015995212,0.208803075363267,0.858682458493137,0.0531520288905909,0.127357303597752,NA,-403.010378597999
0.551475562803846,0.282932553428597,0.838065447979742,0.0566443470858496,0.185401489613308,NA,-385.927061728362
0.516666968419137,0.0799597725241813,1.02660201793994,0.0554769002665142,0.159975996212697,NA,-398.552897478334
0.483460336783617,1.20891505345001e-05,1.07635836213969,0.0465527559363167,0.00355402761851766,NA,-396.692316682734
0.576796653895484,0.134656593649533,0.844126853364632,0.0559293598014725,0.128963953030826,NA,-382.664682961228
0.453694323738632,6.15702950790883e-06,0.862523372535825,0.0510130134690615,0.00186571240767354,NA,-364.059933816968
0.39150619835969,1.13646607736515e-08,0.989690169346549,0.0554937343830088,1.13646607987679e-05,NA,-371.852415785587
0.436230933150014,4.08284039303209e-08,1.18285405205686,0.0554186503211919,3.45321583919276e-05,NA,-393.621530762505
0.518403160175917,9.01308253225269e-06,1.00802956711476,0.0462261561100001,0.00180463202674841,NA,-388.755141054158
0.529028305593693,2.70138707938132e-07,0.987446457222682,0.0454599447770349,0.000196962722054124,NA,-390.802792220184
0.570690498693491,3.19436011177975e-07,0.97754092757292,0.0413413111795473,0.000182169919426544,NA,-389.708301866115
0.657524081518752,0.0612542515930503,0.720528600511816,0.0504324618868764,0.0884926767442288,NA,-368.09255579675
0.464921374560396,1.22942224607927e-06,1.03965876054218,0.0485384031154002,0.000763688508046683,NA,-391.152206312141
0.505358569339254,7.63234627448408e-07,0.820391331951345,0.048613296608028,0.000380340086201455,NA,-359.742626938748
0.488061191240181,2.66380106053616e-06,1.02808210966252,0.0476369945180679,0.000565688621328185,NA,-389.225863975817
0.509613769792016,0.153780117328952,0.968887284553937,0.0591156103080412,0.180254694185331,NA,-392.787181579582
0.517759371707079,0.308104282442018,0.853619075129309,0.0559273286168277,0.204560994025378,NA,-383.639831331478
0.487739637698364,0.0901195613775629,1.02469307784503,0.0576055094717624,0.186954501478586,NA,-396.056434605955
0.485504243262281,3.47261780846932e-06,1.03957090351845,0.0477257260578743,0.000759168851427769,NA,-388.999788796085
0.551716253875006,4.86295128198733e-07,1.02950515836507,0.0451391354261894,0.000194173062138718,NA,-393.140548650247
0.618233760826108,0.170935044524469,0.836059845050301,0.0500056925859052,0.121072003650074,NA,-396.540579407432
0.545955985342488,3.27465755136201e-07,0.838483312495445,0.0439232115227708,0.000137457567258598,NA,-368.673868285542
0.594192603873123,5.1349053086797e-07,0.757092938954307,0.0402827470238025,0.000226593508927691,NA,-354.335540706311
0.523126779763141,0.333719764262882,0.930624338976639,0.0575329969651126,0.226503324629997,NA,-397.239448838492
0.536281638445222,9.74398656152806e-07,0.912018747315619,0.0450831756249103,0.000352279144311201,NA,-374.670968876041
0.398723298637687,3.42179201031351e-06,1.10669039759264,0.0527220043418231,0.00104232322871549,NA,-389.371628905674
0.644933417242019,0.148923955117879,0.69149299724463,0.0484205365774858,0.0970007163698457,NA,-370.928390087496
0.485458186067382,0.184404247007225,1.10005482860525,0.0629077786091471,0.221691075378644,NA,-409.723665984331
0.547559589300948,0.0561655993025048,1.03445590561912,0.0538229001358768,0.1406068643068,NA,-403.533822101304
0.595989669664815,0.329942602814796,0.787602054931308,0.053686216841878,0.175528212804659,NA,-391.933921474718
0.537837269338824,0.127655236022024,0.844901417397818,0.0581696874108183,0.164932964305666,NA,-378.705515698061
0.4870962229845,1.15286461491992e-05,1.03400013924562,0.0480186302741781,0.00143239442654251,NA,-391.077266049505
0.489150413081602,6.00991831536517e-07,1.12202945593023,0.0477992756737837,0.000374349565909157,NA,-400.500623617552
0.529256518069285,0.144295685099665,0.859337547132081,0.0580569685650363,0.167984559926198,NA,-379.802074183341
0.412683935468121,3.20378854426969e-06,1.06118011469573,0.0548025204963615,0.0007181766768549,NA,-380.502396238687
0.413637821732848,0.108686024818962,1.12691269014146,0.0639647320600143,0.29518246378529,NA,-400.259615101754
0.499626873354912,0.0419353494265154,0.944690750596187,0.0602136488640657,0.179967687730486,NA,-382.464114398865
0.503420872699392,4.04636421918169e-06,0.881453818403949,0.0449673040612582,0.00349456182367363,NA,-374.305339260546
0.501199102359134,5.22564248833968e-07,1.04160087732472,0.0470033483744548,0.000266102961606168,NA,-388.196507531777
0.517838707585559,1.57539626065793e-07,0.981652416280217,0.0490905508149996,8.47124505799039e-05,NA,-378.741611516066
0.455475341115854,3.56771347026037e-10,0.966029527152456,0.0505456494754355,3.56771351016747e-07,NA,-375.459161409835
0.555433625680591,2.13186042402978e-06,0.870314691453335,0.0425863721602563,0.000581325758390793,NA,-374.076579777687
0.51234564975392,0.0837992698664814,0.969821148425482,0.0533813269581421,0.146018082466665,NA,-391.698873936038
0.522956046064886,1.77859180095502e-06,0.965901219227588,0.0431972716299903,0.00130174920029247,NA,-389.585780323194
0.517252732426172,0.126479040633518,0.99640150654742,0.0568089138303592,0.164706639384459,NA,-398.476245170332
0.530431646994298,1.41619539658445e-06,1.01993043404971,0.0466221527851345,0.000295489703084336,NA,-388.895452500348
0.456568708926387,6.51395533194598e-07,1.05481208529231,0.051192872376867,0.000316342708417936,NA,-389.67888815732
0.547989396360627,0.0821044110258399,0.959774816305341,0.0550015100934084,0.16044757923911,NA,-397.907728634164
0.508725942733809,0.0527099058898294,1.11861469377611,0.0583263219961944,0.164639849271174,NA,-404.563377940538
0.561548084211224,3.29808201945869e-07,0.93145975747648,0.0439164734675928,0.000164935256964001,NA,-377.726400340516
0.485832586825515,0.167630840361563,1.01195005705067,0.058753759021208,0.211558251345384,NA,-398.637723254296
0.532035451722156,0.146359994387508,0.988042653089599,0.0557154411009486,0.169838507407734,NA,-401.643419538388
0.516758461421412,0.0830222810413411,0.846309687009384,0.0572186386759352,0.153620565245863,NA,-370.566991562446
0.468400353720615,2.11941886266262e-06,0.992783692345828,0.0476734468244164,0.000851099559160248,NA,-382.742589191291
0.600620966078599,0.190820335060662,0.809415783819513,0.0568764206642344,0.143490078220534,NA,-386.707457286089
0.511704197224199,0.0938895799316214,0.927746134599382,0.0614713236921598,0.186329708515426,NA,-382.64607810858
0.582779444133547,0.0923812103174157,0.83390578586159,0.0552996224065567,0.131140911187585,NA,-382.844796972715
0.480774278706503,0.0803092022332316,0.990587021479981,0.0584381948206301,0.173548241931393,NA,-389.112737173738
0.585686902224129,0.0148841685209008,0.86433005149777,0.0541251111616787,0.115172004947017,NA,-377.74079070702
0.471728887416472,2.29133302216769e-06,1.08608398819008,0.0485639436452061,0.000911817518669836,NA,-392.397824420573
0.509654198314478,0.0238679384771287,1.01581976488108,0.0543284250641545,0.160300074191931,NA,-395.937528769804
0.493655459619734,0.128668829712512,0.93525664106338,0.0641802962699698,0.199939313371211,NA,-383.898001455694
0.498337950245246,2.17018640572712e-05,1.01778931020732,0.0486514105571377,0.00212804855980976,NA,-389.000443743693
0.510468129485289,9.48782978865986e-07,0.929923799391795,0.0500872710757486,0.000271656139077181,NA,-368.911456802415
0.465773015338337,0.149551601631096,1.16955920657965,0.0612406012077338,0.237652723117522,NA,-415.224780773198
0.482447456513273,3.41970286928519e-06,0.964136494433396,0.0492549816305409,0.00155721724465947,NA,-377.260190380254
0.504230721705052,3.97567505111326e-08,1.05729291038942,0.0472919843874501,3.26449145139768e-05,NA,-388.955251195168
0.560862442223969,1.69840723419703e-05,1.01583095194983,0.0419367517946906,0.00261092335084422,NA,-396.530875247083
0.431658703956103,4.43968421939209e-06,1.14676290152424,0.0510378531219807,0.000955452876509326,NA,-396.696816872846
0.476454715705696,3.3004091048554e-07,0.998275682768024,0.0482074927174791,0.000215947421781672,NA,-382.775404199375
0.512205253268107,1.15036729884535e-06,0.887433433317323,0.0457233765380506,0.000593502572676929,NA,-371.62803485973
0.462296440508656,0.0951634440799972,1.09422678896248,0.0588174523358883,0.229898222612261,NA,-402.612382169477
0.46075364407843,0.206996545966631,0.971914870120766,0.0622901243998104,0.236614884410947,NA,-386.567153184562
0.533825069198586,0.0100261326680972,0.949141547777517,0.0543044901241568,0.132748260686171,NA,-387.269654026448
0.499384462287495,3.88935762050116e-07,0.938733307566887,0.050069993422939,0.000177105363940247,NA,-375.93617197556
0.517878832315216,3.7125995686986e-08,0.990247935294209,0.0465406492304311,3.56377414866193e-05,NA,-388.646547354079
0.508846121617928,3.51041849907835e-06,0.958570232788739,0.0465629464459877,0.000754973654476615,NA,-379.263436791274
0.502872040980668,7.59932277699643e-07,0.992202635596292,0.0463410418216648,0.000623995173523279,NA,-385.670911877475
0.526865506930751,0.127243903594748,0.961517173732814,0.0560491042952387,0.170099609412412,NA,-393.159938239544
0.527113218473711,0.0740736496360962,0.966706609751634,0.0583489057105386,0.167120390643447,NA,-390.526830183958
0.509852553914789,3.972105509122e-07,0.956656038689977,0.0511473589215244,0.000149708415955486,NA,-370.640100153153
0.458313941671134,5.6511598515908e-06,1.06362367153843,0.0503696425597566,0.00138687568468199,NA,-394.373954031478
0.572899045407454,0.203907509647976,0.847921560206114,0.0578121442226315,0.155793428005491,NA,-389.162478651504
0.492669477754077,0.0421026539691322,0.923014255181068,0.0573919928168456,0.161059792500576,NA,-379.013510387984
0.461563778744958,0.168896302942647,0.910112135603385,0.0607628558791513,0.244466816558094,NA,-377.399872177223
0.580631174032888,0.484496215223177,0.984657090872785,0.0552940730636867,0.2657080076851,NA,-423.067150097339
0.497730071806471,1.26377462778523e-06,0.937908716497535,0.0483842888358131,0.000439299351987917,NA,-374.088278049541
0.435026499561492,0.00107899121497142,0.94386665701012,0.0569297779799295,0.154858535841662,NA,-373.096086857295
0.557762289092947,0.00234581052366155,0.867977590082993,0.0530771953467639,0.120984959882884,NA,-375.27396741593
0.471725315359058,3.13098738945641e-05,1.06923343644197,0.0485357075991869,0.00298652823764346,NA,-393.920103154645
0.54904332669524,7.2425572999911e-08,0.79225227595437,0.0463840258721752,5.20264745901098e-05,NA,-350.124278137088
0.515830390015154,5.57114114778482e-07,1.03465081973299,0.0458117267468137,0.000424210576227387,NA,-391.937673113005
0.541529786229334,2.3037749074987e-07,0.898680877520716,0.0429278399516297,0.000184792125882235,NA,-376.121765716237
0.493442069391177,8.08678917926725e-06,1.04357702121359,0.0477716498296225,0.00105146295594875,NA,-389.059800424447
0.480189222015158,3.14749329436691e-05,0.94143547225754,0.047708403344136,0.00843699055783635,NA,-375.777879856099
0.520832984392156,3.34415265631266e-06,1.09633574461712,0.0457035308864922,0.000685568003848952,NA,-400.000056456291
0.488632419045488,9.51893061434812e-06,1.06142048736475,0.0459278277775012,0.0035211772464698,NA,-394.735516085365
0.513406528900124,5.85042354216124e-07,1.07251849943838,0.0460915452965388,0.000283171690264803,NA,-397.402377862177
0.531762272328621,3.20304839951866e-07,1.02444084286662,0.0468828758492297,0.00012170948757951,NA,-385.875641908712
0.425641893632208,7.87891957440833e-06,1.16849225387058,0.0526006478328857,0.00158338076250363,NA,-400.567096041793
0.583697198204381,0.262018362309346,0.789394854160523,0.0551436892106282,0.145675100469309,NA,-381.767224573342
0.48369020026074,0.0852237227685866,0.967850053878915,0.0582039645269533,0.188356881189883,NA,-387.722105390665
0.526812854154784,0.109524986957704,1.03767536176307,0.0543461006052263,0.163097888449018,NA,-402.419433882805
0.460648153235954,0.27949944510004,1.14089562459746,0.0562604664127348,0.266336396625071,NA,-413.69912271007
0.492690816669274,0.0280583216309732,1.00438140548102,0.0582268162737877,0.184980817949551,NA,-392.111306405622
0.473281911299919,3.16007463083041e-07,1.09325104608524,0.0503849661298318,0.000181477058910722,NA,-393.616499974519
0.536689824039286,0.0902094169299862,0.855169066537451,0.0556543603611732,0.152126750355095,NA,-375.74595231296
0.477904169531374,9.44664155162398e-06,0.986355207123134,0.0484387190819289,0.00172215887133428,NA,-379.707107181906
0.480551731215717,4.43229120748228e-08,1.02271117589167,0.0499841367218009,3.86861622882854e-05,NA,-385.918233073752
0.414392355627165,0.0124392015836023,1.22371085369741,0.0616743092895514,0.243203438599351,NA,-403.138164392192
0.488793389504713,1.23776041845761e-07,1.00796775714309,0.0472009651298862,0.0001080348688525,NA,-382.97875830838
0.509516400984444,7.5963970129237e-05,0.96455266587322,0.0468645883382185,0.0033655214471782,NA,-380.089758594968
0.489000047319086,0.0916031913217494,0.970809127604263,0.0569812073865167,0.200183332893835,NA,-392.114880458032
0.620002406541626,0.286609620847523,0.767883469195512,0.0545230681771139,0.148940213132543,NA,-390.738066010903
0.522105191901484,0.0926771951048904,0.892518058692913,0.0551499711115969,0.150610152588497,NA,-378.983721916924
0.495243262072873,0.0241453115481705,1.02366724755589,0.0605622812078503,0.18698120743275,NA,-393.10411113363
0.44047320190965,4.79408857694974e-06,1.11961035310716,0.0512418627952162,0.00127790423763211,NA,-392.329206382856
0.424870245601712,3.35382704112043e-06,1.1119481006912,0.0530217355617166,0.000875612964454417,NA,-393.610041477487
0.478095831103768,0.0456705442837217,0.966224924479515,0.0583744771773561,0.178701854138508,NA,-382.013989374119
0.468896724588279,4.32353076816381e-07,1.0405316291992,0.0500102885443636,0.000216989843188889,NA,-385.797213219355
0.46954252499789,2.53945585480343e-07,1.05865714553622,0.0552176701512442,0.000122305233479795,NA,-382.923115233415
0.417910584989195,0.23066893835116,1.13860419239529,0.0605925180717954,0.316567715737855,NA,-404.270757826971
0.587678924356479,0.00783301421458918,0.81401029664891,0.0569714465941743,0.120101113467142,NA,-368.774045267914
0.527763263684248,4.50906065803094e-07,1.02996748884947,0.0464508139175927,0.000207163602897108,NA,-391.547118583789
0.558002116635492,0.393511259183192,0.842269504859518,0.0592112398110805,0.226154132536355,NA,-392.696478667096
0.446083302275904,1.78531853644083e-06,1.16965523826708,0.0493307228747362,0.000858431184873654,NA,-407.622967288564
0.514942747918332,1.71003426423979e-05,0.997663621457087,0.0451475431023165,0.00548873202128516,NA,-389.017270287181
0.567074798247667,6.38131178350003e-08,0.881450380691087,0.0423907279569146,5.26508307354113e-05,NA,-377.124678982635
0.507050639217917,5.11714262427059e-07,0.985745157480935,0.0478028900420497,0.000247268225728567,NA,-379.314704883338
0.474939718346256,1.81597759320529e-06,1.03574668877297,0.0492867258108006,0.000617107259730044,NA,-385.143639532357
0.493165283312237,0.218052397140062,1.00352077924519,0.0578396927122938,0.19973164582664,NA,-395.569970435134
0.454039227609281,4.22193886903872e-05,1.07108466670704,0.049978687612087,0.00682445435016454,NA,-390.337360069175
0.594946756535304,0.256905814081102,0.8772794577718,0.0565073792587706,0.150800905130448,NA,-398.141380674781
0.520516086223501,0.470971029393316,0.904525094152382,0.0580695199819352,0.287931025928598,NA,-399.274768302902
0.474216826256242,0.277022218077779,1.20782769479027,0.064334074033648,0.252906469964074,NA,-419.979652716666
0.471187833969797,2.76273915338347e-06,1.04314147869035,0.0473563590224975,0.00174511727235662,NA,-394.201674325003
0.493175160057212,1.49003090943772e-06,0.952608573548402,0.0491674586503407,0.000440440711811849,NA,-381.514393793947
0.558923448122563,7.61059871612963e-07,0.850648602987957,0.0419135492939733,0.000290682975268142,NA,-365.64091289263
0.417144157617175,1.66867625718406e-07,1.23139073006099,0.0595009645759214,0.000100403465196193,NA,-391.128107708379
0.548572199897933,8.51965693309402e-07,0.846833907179697,0.043402741044888,0.000261949705558524,NA,-364.483190421428
0.579863461283458,0.032895713689221,1.01687995577853,0.0554781820029143,0.132081103568227,NA,-403.34680284908
0.481519759949854,0.127130138067505,1.00152583061472,0.0594891612026379,0.188773702204006,NA,-390.445514798862
0.468368512542397,2.61752414403986e-07,1.02022681866565,0.0508688615787887,0.000154350764298443,NA,-381.538441509756
0.491990413578614,2.43424298488812e-06,1.03826262912085,0.0457112060926409,0.00137557590412207,NA,-395.781854509486
0.46354959063765,0.00782165426605127,1.04206282811271,0.0581062895141281,0.208163368108468,NA,-391.867936935284
0.496635805281017,2.4888480757122e-07,1.02690118827443,0.0474017295798018,0.000154601256779585,NA,-387.967341847624
0.49630220877825,0.0945879171461024,0.924449313829358,0.0543210327170943,0.180003305599575,NA,-385.722231883435
0.476778138881222,1.26558130955474e-05,1.03013715883032,0.0477419211799862,0.00275099962708744,NA,-389.035902648143
0.464297620036465,2.13175877743473e-07,0.974438062743965,0.0512180151100455,0.000133151861449846,NA,-372.576156319996
0.593221711538609,0.262067862694806,0.872795738019644,0.0558156204929006,0.158660928578722,NA,-399.351919416466
0.507914460415489,3.69342652730992e-06,0.903068959518945,0.0457239564390439,0.00128499383909763,NA,-370.439931627846
0.550948415347242,0.529331980451816,0.817524539728815,0.062075111932076,0.334582852287513,NA,-389.613020742648
0.567714215908258,5.21331551632665e-07,0.871339827072011,0.0408698980872417,0.000273665708742038,NA,-378.048262887875
0.550412540871305,9.34993231823919e-08,0.874238080381021,0.0467247405750546,6.48297232646834e-05,NA,-367.821114942633
0.542803301850338,0.054585920204755,0.933168161465643,0.0553513735923363,0.140421705630244,NA,-389.439986945796
0.533386257756732,5.50121711925564e-07,0.812623085084427,0.0456266285771172,0.000231500417596426,NA,-359.105211017259
0.468484814690707,6.47706166885746e-06,0.962555461491095,0.0486337535648131,0.00244621767205356,NA,-380.407112329509
0.542439221774812,0.110833894877287,0.860408859543072,0.0555739778334056,0.159973970299358,NA,-381.150640071347
0.541175963693611,0.17647144864899,0.967840999098449,0.0572581787430739,0.166872476302798,NA,-399.073560755447
0.514095448901615,0.0301221107488277,0.952282268105739,0.0600000004935042,0.159240677060573,NA,-382.597927774724
0.550874281802125,7.89236268277292e-07,0.892373559822793,0.0463555582874117,0.000252340061022664,NA,-373.645907026785
0.520283900769245,9.34762496175337e-07,0.936349663940685,0.0449337337405063,0.000446535966031658,NA,-381.699795211654
0.517816394298698,0.0999461676211378,0.758548365652739,0.0590410565370223,0.177060895313729,NA,-356.221152027005
0.432154784013052,1.11705739478134e-05,1.08383929117268,0.0510366602890557,0.00278717838744835,NA,-392.208375943764
0.575597516503482,3.53287346240638e-07,1.02948228769142,0.0400171620344827,0.000192356293722933,NA,-400.914271396954
0.496907388131481,5.38384039313434e-07,0.977920234715404,0.0454151818132101,0.000343002184781971,NA,-383.58667918936
0.492069048667862,0.00174141458161141,0.956782190197062,0.0593276976406259,0.167083395464437,NA,-382.241330835115
0.597970729137966,0.0305749130257501,0.840242700583993,0.0496731532574274,0.108078324373572,NA,-382.460940222495
0.466176466370389,4.06226084252227e-06,1.08262053026227,0.0490558477396382,0.00157290726815005,NA,-393.60624849708
0.526900243268442,7.08935240498234e-06,0.934926135206132,0.0442995045316576,0.00540066576314914,NA,-379.644992457022
0.487602263109914,0.0787195946303789,1.16467285602877,0.0570609550109072,0.18507594618449,NA,-414.836895396215
0.505532210415635,0.23362978393472,1.14372532926932,0.0599341012231566,0.203525525064589,NA,-417.439580750445
0.539747063302405,0.0588321641036406,0.921207653756681,0.0566972641904233,0.147218030085039,NA,-385.854901543234
0.573593022554767,0.0427178068782779,0.89168084795453,0.0603316961639821,0.141422778329649,NA,-386.332600782904
0.523286395822494,1.48403304005612e-06,0.867223478370352,0.0457399814407102,0.000629276420592509,NA,-373.66279869125
0.531284717862061,5.54174331192842e-07,0.824023183278449,0.0454103635470084,0.000232621138550051,NA,-365.300334363594
0.54215328652008,3.52254843275473e-07,0.935618641407726,0.0446891127116926,0.000323627797424291,NA,-381.400097111558
0.503343820226713,8.94529291437474e-08,1.00914619002652,0.0512928126439176,5.78300665037668e-05,NA,-380.904163283825
0.448079907566498,2.40007655144583e-06,0.990823003221548,0.0510437873792897,0.00063655243027876,NA,-378.366533353955
0.504074100033028,0.00334422381914379,1.01967843238172,0.0565069270372793,0.161026086312234,NA,-393.498041236941
0.529140221309856,2.71904476430893e-05,1.10118901119811,0.0432092457683177,0.00886031580899752,NA,-404.801718746195
0.491220837636902,1.09294083786186e-07,0.935565385571108,0.0486003491521959,8.15580203783997e-05,NA,-374.423510601566
0.543089700730032,2.16827437428734e-07,1.0212865656542,0.0444574726618401,0.000141871283305268,NA,-396.730154830093
0.51387303635589,1.54204619367034e-07,0.899937694260668,0.045224668573664,0.000118397344803579,NA,-372.658066655444
0.503332622365241,0.0898947723828399,0.945383328613009,0.0567043820294949,0.184014400552415,NA,-389.935083246239
0.527976146586822,0.000884694461108408,0.887433209434198,0.046152916424564,0.0607251414177387,NA,-375.772406974698
0.47015735717315,0.186714244651581,0.927221174276279,0.0622933884082928,0.237205086791703,NA,-380.65338144324
0.541704082583659,0.0956312224481518,0.950839550653623,0.054708187831331,0.145192791613854,NA,-396.154340582993
0.544645238461874,1.82044983118059e-05,0.949122455924409,0.0435640749256803,0.00274818743578956,NA,-384.252355769259
0.563522081923098,6.07853736390749e-08,0.871373776343884,0.0450884202313582,4.33480904011017e-05,NA,-367.866722800274
0.442756913168404,6.95782510486308e-07,1.13505234051157,0.0500721161838523,0.000370352058693628,NA,-399.39476375935
0.520380004743255,0.0693133087432894,0.953979121115886,0.0556421124000825,0.162968353689463,NA,-388.691717938469
0.454134666843723,0.00376043389577886,1.02451753802541,0.0552555276481111,0.201260261287066,NA,-391.49248990999
0.538870190588479,0.000121668334289861,1.01687394036552,0.0426200298168032,0.036291465409539,NA,-399.917824111436
0.460820554510591,1.23855330586385e-06,1.02882444971255,0.0503310773080221,0.000464471673050181,NA,-385.514826810356
0.539032790924497,6.16207750266751e-07,0.964847654783998,0.0447135254601015,0.000318518980019605,NA,-385.522843329634
0.47935380301736,1.45017244572616e-06,1.00966186856667,0.0506117051156375,0.000409528395862572,NA,-381.117681380739
0.530359246286014,0.197014343882231,0.821901228737228,0.0552229974280818,0.182075026001129,NA,-379.250890134449
0.52970916960335,0.176661825918355,0.861017387716973,0.0556929733002394,0.184133161829963,NA,-384.066972576066
0.513495611460849,0.0043196801486709,0.916391953047237,0.058412624536793,0.163552309118596,NA,-379.748172216165
0.465032347112895,1.30418421363609e-07,1.12681902002081,0.0489432118763907,0.000101416967245103,NA,-402.112065952305
0.508041324833395,9.03776417476154e-07,0.865381840149741,0.0459427118386685,0.000546618890661407,NA,-367.118268866696
0.537214290224913,2.5682400217417e-06,0.850811939171024,0.0453139848506485,0.00088147125151199,NA,-369.022704221942
0.455335178343209,3.22037969443594e-06,1.03624093334946,0.049770118400057,0.000932995597295877,NA,-382.162551761895
0.562645165979895,0.178199972541047,1.07375675882399,0.0533155836789461,0.143465902757574,NA,-418.553056031027
0.551362658519867,2.18270533759959e-05,0.833886258871102,0.0428507086938976,0.00604013770298835,NA,-368.008747911935
0.491950065209507,3.30132747362772e-07,1.06489124884472,0.046912743249708,0.00022890449770118,NA,-393.403289803306
0.478695774425383,0.0555808519111206,1.01141162582337,0.0559181377676512,0.197205726781027,NA,-394.07690255941
0.524465105101823,4.71728224828425e-06,0.857707947367867,0.0457219609291076,0.00159266495808957,NA,-369.926704165534
0.588357951128152,0.243854372709699,0.857948085940763,0.0559677787663512,0.153737049722654,NA,-396.217445003737
0.521086616791258,2.75703321938041e-06,1.00372398260377,0.0461484215845069,0.000820584142585573,NA,-390.249584538941
0.456052660492203,0.00237767839016276,1.06723892804961,0.0502520697241728,0.0650637212596054,NA,-388.347304960134
