"kappa","beta","tau","kappa_se","beta_se","tau_se","max_lik","convergence"
0.411638579730372,0.593027817355351,1.26502374702919,0.0917214217144566,0.110977010428892,0.250871612805177,-847.405385917348,0
0.480531095501086,0.581676478221743,1.08836553530012,0.0782436936585889,0.0874004147742501,0.179851036355553,-842.687108640383,0
0.354912792780953,0.478328129309133,1.26394575709648,0.0839243377036704,0.145875641333602,0.213427312076154,-814.506148345598,0
0.522235063882234,0.561285327270067,0.878017902999034,0.0697278531910239,0.0707509046225012,0.113450831191925,-836.575871242457,0
0.476643410002019,0.516844961300846,0.966595327627586,0.0782755378028709,0.0995402993802843,0.139897747554406,-806.182949245018,0
0.426010687305279,0.468381286045421,1.15868509696956,0.0771178367540764,0.110658288443495,0.180271786029214,-823.860152245691,0
0.520212205136236,0.678819855748586,0.861667324726734,0.0878377285486985,0.0730518466715153,0.136776364460803,-820.936496571399,0
0.323327053485747,0.411870111467192,1.44219840073383,0.0846273228550673,0.194556159727904,0.265240800892712,-850.782230348543,0
0.493681456985264,0.559787484461004,1.10644324092991,0.0861481977954119,0.109594410079354,0.209181244003017,-855.512294926308,0
0.406600358398604,0.531522883484427,1.24937795164723,0.0819330825020132,0.112392119859449,0.217378437465262,-832.778371455047,0
0.426173535355662,0.54678295087985,1.12173337598039,0.0876223781033731,0.139545091121661,0.191240222630978,-829.174771090531,0
0.243484011678064,0.0758318680629655,1.42868672943507,0.0605027426628604,0.200094883328191,0.174719987256102,-821.908810230508,0
0.473224589824625,0.45296817684931,1.11036332633604,0.0742740906794713,0.11671756114697,0.175870348943844,-853.142597118164,0
0.514765538583336,0.706010830001499,0.926814051779714,0.0988249556270424,0.0948253717968713,0.17817396420284,-819.304890718371,0
0.485601998131429,0.696244437803404,0.998877537399336,0.0955911473546901,0.0842157298623549,0.18812121443467,-828.988310769381,0
0.461271770920214,0.491578546921888,1.20544317679018,0.0863271608185526,0.13673653835567,0.235071198937612,-858.772648008211,0
0.387261727753744,0.570463400555062,1.30852152545993,0.099244408146942,0.161601665652747,0.283772900160063,-861.095800839165,0
0.424025297336181,0.417635340866071,1.22614217028775,0.0770228587883678,0.123267461793097,0.204267312497549,-851.262193035248,0
0.429327342746589,0.494896124366509,1.17247798129046,0.0780357621719726,0.0997094713474701,0.187868582227685,-834.639655773711,0
0.399456009533154,0.524402092583851,1.20338747463539,0.0870359723623981,0.131320084019465,0.20930457091767,-820.777568380514,0
0.448282724431297,0.556756309743953,1.06090001143061,0.0966297063321283,0.133305163355572,0.19477206360407,-806.244401118369,0
0.394960059150432,0.500214414080752,1.19132329864482,0.0825211930513561,0.117245433749876,0.198064476026754,-824.544454474377,0
0.433209221030637,0.573970196922287,1.18038395688532,0.092618673810242,0.122755836223317,0.233024686395971,-835.014641767848,0
0.32059896617589,0.588671193306388,1.28276119725997,0.101585070729649,0.171445176939607,0.256239606109532,-804.889446754143,0
0.453522391975405,0.539614421803372,1.11762498491098,0.0898038265517668,0.13022670292592,0.206600249964922,-829.572956467171,0
0.512779055885,0.728596947377938,0.959074307986702,0.0967146000842649,0.0789894377550987,0.180390310708472,-848.692338564188,0
0.420752823270369,0.502729674722868,1.12191972746694,0.0753857006623168,0.110095223614732,0.166150966656238,-815.613985277971,0
0.427884759592889,0.522867615845933,1.12540652020313,0.0853882435109852,0.128492193889663,0.189719680793186,-832.179476785193,0
0.516906755861508,0.707589186691513,1.04492052638666,0.101916413783253,0.0901414575035356,0.231841083239241,-849.475319877996,0
0.502964653549891,0.714755781658422,0.973404526164432,0.0929634499590914,0.0667976337957258,0.1745534472811,-819.289840558181,0
0.535552807025105,0.542677279307541,0.956584761624822,0.0727821129951956,0.0805337166643699,0.141321771757369,-836.217784131105,0
0.412371782783118,0.269719410808716,1.13036397707658,0.074911428097178,0.158833047098003,0.165415436238196,-818.664333425062,0
0.552166808291356,0.65313410325881,0.789025615554835,0.0786137730160367,0.0738357204875696,0.110034347846466,-810.948885613928,0
0.404997000842622,0.68523713419094,1.13688655278949,0.119950702215928,0.136410534335238,0.261920073331037,-817.485495486058,0
0.380826699853916,0.422397607737285,1.32395869763098,0.0751954145902026,0.130774135435695,0.215974871427118,-857.642150578504,0
0.487438209060927,0.568141162243398,0.9883216815594,0.0837186825585455,0.104515475500224,0.159647808681426,-808.798749536583,0
0.488592093563048,0.516882132605355,1.12589109375495,0.0767319161039308,0.0946877727747578,0.188874297467048,-856.52253959806,0
0.588933227714703,0.584240980165289,0.770593912743216,0.0768379397880029,0.0740044696895269,0.108928682486191,-790.694195801637,0
0.496388043248025,0.575725804986211,1.16818116811634,0.081368637932626,0.0912038224007078,0.219049585499854,-870.356790050827,0
0.440960280120495,0.400614302247665,0.951166918148911,0.0726542573509132,0.118647622798333,0.119362141560494,-777.837388717618,0
0.204322576070532,0.307630260362688,1.64425672822085,0.0779649785762265,0.256216739383334,0.27652898636299,-844.082277520978,0
0.535117184918394,0.540673965862496,0.979718459597796,0.0806260090917349,0.101457882603107,0.164697331439725,-822.48007486704,0
0.442792410142905,0.378483564820539,1.17152221633993,0.0705182193399986,0.109166842702352,0.175354215092073,-854.795885879342,0
0.323006204994875,0.403078347244264,1.30277743812468,0.0837156579593443,0.173706119493518,0.214331291093577,-812.695854254745,0
0.405118214373096,0.595560946261043,1.12383329179774,0.103093474211514,0.168111772531293,0.219462242418567,-832.457950503731,0
0.545922833977416,0.505128899139018,0.96841488404812,0.077710307002461,0.0865737730275231,0.160791528706525,-837.172506060448,0
0.461164522625408,0.269932844339286,1.08926464082267,0.0653495897786964,0.120653980481917,0.143602259436133,-827.558268753576,0
0.429992379227126,0.586588739661779,1.07023789656294,0.08979644397155,0.113684879208372,0.185117105772149,-800.248680685974,0
0.442058681220002,0.285373552623459,1.11567123399893,0.0656275758550589,0.124510905462368,0.149813558252851,-824.317187868723,0
0.272265284328845,0.415733716118834,1.52516238173321,0.0964528135984045,0.239544829537217,0.319849955222591,-841.338449335497,0
0.598577358249693,0.665258309367132,0.851643829559609,0.090334763509965,0.0877507453072375,0.159525564833635,-835.719299901525,0
0.153731775228655,0.0210204362573943,1.57357515790462,0.0423413870974869,0,0.147110419363485,-810.814019430955,0
0.419904467876993,0.373091909676239,1.15021850095479,0.0681199474673609,0.121191009638554,0.157908121348363,-822.54367614892,0
0.527989608743438,0.52045379323938,0.991729854665152,0.0696966908088749,0.0843694701400829,0.145662447776263,-845.661777444999,0
0.492279445438928,0.608255445086955,1.02152488370477,0.0974768435905134,0.125381200295355,0.201662513277156,-817.805927618774,0
0.577952075940512,0.611239177310991,0.869540878939304,0.077522599514134,0.0738834066085071,0.138627632004291,-850.86340635032,0
0.609465316877398,0.68165731972105,0.760532288009598,0.0805747630244127,0.0599424308012365,0.115280486277212,-806.319037086737,0
0.395726260008215,0.402756524641132,1.27015117305799,0.0860320984122788,0.184154835567427,0.232281685632672,-842.390152229747,0
0.38015891022868,0.545904741266054,1.15454801081365,0.0915825570184598,0.147441916199277,0.203130233886337,-811.4508337785,0
0.479725070606384,0.665303425250737,0.948249705979164,0.0970304574270592,0.0946483980150056,0.170847075927537,-804.370787548577,0
0.446291669264764,0.571483346261838,1.13195017194208,0.0832128625627992,0.102091423720823,0.194099618401823,-842.015501477709,0
0.386133232390617,0.594986997546653,1.16247955732058,0.0943834896652144,0.118555583557365,0.208039064225234,-822.906140129448,0
0.435028254181345,0.368402532752766,1.09848160756083,0.0683675694840668,0.0982643533175861,0.148127199825242,-811.4925607148,0
0.600167983715165,0.724368739406242,0.825548320030244,0.0862094022444057,0.0680934702780838,0.139309467729545,-843.384214510499,0
0.361321956611324,0.538995275011348,1.37179453334712,0.0859733982214125,0.12309632737391,0.254572264653679,-840.509585000048,0
0.368891809103803,0.246892620859404,1.30848015460067,0.0766401770437989,0.18993541858779,0.213413929667821,-821.275697649477,0
0.518498093244764,0.555448906753181,0.915651137086241,0.0769740474960368,0.0879243808201437,0.133408494484991,-811.456617054694,0
0.431957239056495,0.521821066647079,1.12653862054678,0.0904933169929477,0.135007004471782,0.206367573825007,-823.672979884372,0
0.463416428510528,0.417914523794564,1.07716473500873,0.074276219917346,0.126029194029199,0.160098977745166,-835.073088451468,0
0.543014569988096,0.585017339621978,0.877133166565225,0.0776563054649996,0.0856887791324992,0.131274740319963,-816.812322908933,0
0.45882130831616,0.402804677311264,1.11043097592145,0.0719176707027425,0.107810116169965,0.165301083182251,-821.974428075332,0
0.397900596986292,0.458827684497108,1.13288032561638,0.0795119542891354,0.133035794674364,0.172827665739461,-802.796845457406,0
0.386296367532917,0.651242066178479,1.18270763586183,0.0977374917473226,0.0933749008513581,0.226444162845885,-823.706647712642,0
0.520674606455804,0.607377017620667,0.931250184133558,0.100196750600824,0.131206845925032,0.180748790852079,-801.806458441247,0
0.560523330841192,0.689373185127147,0.943110596780053,0.0883587575945631,0.0809408114311552,0.173394945916215,-849.981882927562,0
0.422492514308684,0.621675034741568,1.1830573034662,0.106649248810455,0.166458089815182,0.267989096431624,-830.046108470721,0
0.430477015722444,0.541528219342457,1.18375275133827,0.0816240079536499,0.111144201786405,0.20255072288249,-839.515546277069,0
0.389193840041086,0.572926360004477,1.17536898275402,0.0909149140494504,0.142552527987901,0.21234802791227,-842.172481369232,0
0.456106147881585,0.475684912969615,1.01464901808664,0.0730216835959532,0.0968960148147194,0.139805954381703,-824.51247746788,0
0.506147740559433,0.634480597379892,0.963680147688907,0.102127165125161,0.137979595853918,0.189729116009259,-817.217880501872,0
0.441486055745684,0.412389170734271,1.15033299548113,0.0731984118313872,0.107061329316707,0.174669252926359,-822.32614710156,0
0.518961912406857,0.581320993467675,0.995580073210977,0.0802395832936857,0.086734867522208,0.163327000394487,-832.187720503396,0
0.53653990342394,0.46723114715595,0.941154793878257,0.06966657044505,0.101615080770829,0.131388906782622,-831.55485210783,0
0.336208885374511,0.469606002073267,1.35714430264288,0.0837932871561445,0.163084638217375,0.239676590888148,-837.414448033577,0
0.311242487528785,0.344526628230031,1.3568952888696,0.0775915787065874,0.175993845436452,0.213500444646418,-840.117639728095,0
0.435521445275494,0.670573735203632,1.08383240024973,0.0892163031243322,0.0807366282277973,0.189616946048116,-827.908292160262,0
0.520449892489979,0.622302737509389,0.983258842751905,0.0845572630486586,0.0796027783318957,0.169850852563752,-838.807993996103,0
0.3909777629291,0.412583408182698,1.14474925056526,0.0800678100837902,0.145834254649948,0.175251498452829,-826.596470959338,0
0.430222874557808,0.572072690082619,1.1808589760798,0.0933724198338313,0.145094252324333,0.227202008495735,-852.207127569711,0
0.332589136614196,0.622745931323232,1.29655090619479,0.105294012478779,0.155292248298178,0.268445396342266,-825.120450304277,0
0.594736641582145,0.700912117984029,0.831778423740023,0.0931827421330122,0.0798843285278242,0.160686323331241,-839.28389469429,0
0.39089196379819,0.348803631219762,1.16751070448495,0.071982052080106,0.125031333764322,0.164540716096216,-811.575628328298,0
0.549215153407961,0.684260697942085,0.950177485984757,0.0905460049043425,0.0675096273196862,0.179932692609749,-844.167661636634,0
0.415500062983699,0.344052145457752,1.08119808326124,0.0719038907807175,0.117835498877974,0.148893125768746,-789.753538747088,0
0.472674036040211,0.631338625684198,0.966227233503902,0.0916677379388659,0.0925125223816999,0.163909001199135,-811.682730005298,0
0.411844373066955,0.455306935459772,1.25761085740751,0.0766949156281327,0.114165807498433,0.210222731589819,-849.274260025263,0
0.517550953208861,0.52767279036113,1.05859236523727,0.0832753831466164,0.113370154150813,0.191874450579046,-845.148332390185,0
0.342618775652812,0.331244575172056,1.33450492526156,0.0683799400146226,0.13632324262312,0.190979266824324,-846.662218406297,0
0.329014847046714,0.501931625163736,1.34736185508665,0.0828528291376084,0.124484517676409,0.23009580534952,-830.934159592316,0
0.512273455638254,0.55991342667285,0.917890632242202,0.0783407674352633,0.0796519676472462,0.135919973836523,-804.886904600631,0
0.490071032051252,0.540742146828806,1.00522445194615,0.0759619304334158,0.0903053779177878,0.146149444242924,-829.287169216748,0
0.396343048015259,0.49026051937888,1.20150488078223,0.0805081113081159,0.118880453585539,0.194083036990388,-827.080863891446,0
0.328855561904631,0.604942043970583,1.25443788278555,0.119854971392447,0.233599972765976,0.289025186934452,-796.805242729529,0
0.403793080861134,0.56430537048419,1.27012525415924,0.0925951098999148,0.138996651234728,0.254348362528349,-852.138916576317,0
0.353356555372277,0.495025733629987,1.24677107396592,0.0868480208348231,0.144133158854741,0.213772434418183,-818.139372548281,0
0.4865093854358,0.719438932741036,1.04317911107515,0.107217097372122,0.110066217335129,0.222913589267245,-836.588388188952,0
0.467826407505056,0.669183353332592,1.09407939597405,0.0973411323038021,0.103279003473941,0.220925758214348,-843.941446898964,0
0.363921170664541,0.604259385638787,1.22231285723721,0.090930930292135,0.106242102114093,0.218994069662214,-814.728171808815,0
0.518757882299184,0.641871762557848,0.963061980770034,0.0837832500299169,0.0746589273168776,0.158180638151708,-824.103230778621,0
0.367511826976781,0.572891880187229,1.38869735253604,0.0933425611631011,0.133307587322519,0.289463100649085,-855.587386004373,0
0.416752805156925,0.501457573024314,1.21162244704079,0.133550048312728,0.285373247185355,0.334161077529983,-836.4755085159,0
0.480267587205369,0.455295259657913,1.06645303903111,0.0714048056810993,0.105660457261969,0.15705816537547,-845.638979918573,0
0.442905269969417,0.476647788364619,1.00804581949039,0.0791834660699158,0.117010326823147,0.144229141319037,-803.059119402491,0
0.387382368188716,0.370685855023126,1.2030778173724,0.0690886239848283,0.118212172197914,0.168528594509642,-827.814040167867,0
0.362868886300711,0.514071286817029,1.32830107251946,0.0915724787183984,0.150499756821535,0.258711284869743,-826.966494741404,0
0.340712565845436,0.374357337071652,1.27804264403817,0.0764847484931542,0.160783331775157,0.194317947309687,-820.618189399181,0
0.42688413341365,0.489941760650533,1.07103803057281,0.0770845753351703,0.103704063353502,0.154940147048619,-801.993823215219,0
0.441563250346555,0.621261817479944,0.97236479216668,0.0946093218139132,0.111383050446944,0.162719764908106,-804.18726504102,0
0.383592077070019,0.419473978777084,1.21613193676453,0.075682095377835,0.125722741304721,0.187401996770005,-831.91585411992,0
0.448806136999842,0.597206555845146,1.2610883107067,0.0973501939355275,0.13107637527019,0.279080003311478,-856.843959741081,0
0.526356792770612,0.610134774311035,0.934163038146711,0.0785395951202289,0.0776019778753723,0.143159587994056,-822.922764043483,0
0.407257645886703,0.440254640690021,1.32874755574418,0.0801770348610479,0.143280669940162,0.243900985634592,-855.566503241007,0
0.339694777220742,0.377288702931639,1.41563616847533,0.0847289625060568,0.196717815498351,0.26090561954465,-842.316237438379,0
0.42854595627714,0.460038243304627,1.06497039636273,0.0786442901764166,0.128508535210716,0.160009118832153,-816.558337922164,0
0.4174395711465,0.453137609741344,1.19077448526681,0.0784635583476445,0.108560330300645,0.194404991478009,-827.934692235514,0
0.499865517595726,0.6061267892228,0.987419797080294,0.0860698069933044,0.094402551335922,0.167157718602594,-816.10754881438,0
0.532945846212084,0.682968447608005,0.984550830905189,0.0836909446727367,0.0844941780420979,0.176921946730689,-859.712448583035,0
0.437519951583085,0.636929809930423,1.13265045617215,0.0884235138178224,0.0906176572500553,0.203731841518221,-835.475768098979,0
0.400843520038818,0.485627765642214,1.25990564229702,0.0805927313622402,0.117205724390402,0.215267314559332,-845.412865777231,0
0.291821891994976,0.524709904566499,1.3730076907702,0.086229353578394,0.141940990633173,0.234562872910171,-828.633190543143,0
0.43967422364675,0.485826414284428,1.06963572184995,0.0806172985202342,0.12501121958214,0.166338384038935,-826.95020729817,0
0.387466122301115,0.525069855827262,1.22463490805697,0.0884917654002406,0.142152606233766,0.218830877986397,-830.908022811514,0
0.567307006475402,0.625578679283044,0.872070939080049,0.0842563696265902,0.0764768922893374,0.147593491779706,-819.205538408539,0
0.485918172472795,0.587961109918106,0.95304064100868,0.0804849682758305,0.0846494670246516,0.142677597879242,-804.425655144099,0
0.5138646347625,0.53382206823198,0.935489505388984,0.0823039593596739,0.114353618475425,0.148879814030519,-815.686079678905,0
0.411173965343221,0.370383062467109,1.23885118653797,0.0728198071833063,0.12296042647039,0.193504219490197,-836.765714684204,0
0.450001655776943,0.594364021482738,1.03453367653193,0.0874671061735219,0.112436711661999,0.173993199058126,-818.474651808029,0
0.416148078687796,0.660551633808901,1.10647028722178,0.101346310439689,0.112415259248106,0.212009523148494,-828.095317169061,0
0.434629930400031,0.54177213532755,1.0231894382731,0.0836102721947996,0.112548252498589,0.157238639828518,-813.974372572633,0
0.525722239099352,0.531357309279244,0.986141847799122,0.0766830490963509,0.0984747570789163,0.156324757282592,-835.438990845611,0
0.452571130873924,0.472179399638122,1.06270438885411,0.0725557546603668,0.0927790683446016,0.150238804779106,-816.431977676533,0
0.47544691305369,0.457304960494641,1.11172723379754,0.0711199078934065,0.103377799363324,0.168623688855259,-841.522308508143,0
0.386899412536511,0.42022997621402,1.17746275818565,0.0759072636673917,0.122886374921448,0.174365573685841,-807.627055602446,0
0.381146444880272,0.51617113209647,1.16781653704161,0.0912271916281874,0.177175187646911,0.202473034261165,-822.4315268595,0
0.419473809665926,0.469280453012844,1.08668882785391,0.0846792101578765,0.155670635268197,0.17432957925567,-809.142709762231,0
0.49996945274002,0.530203994198295,1.0678325403729,0.0834296485369513,0.120461586428271,0.188702874017701,-857.305811001738,0
0.456334242059565,0.610216793399856,1.10253325126668,0.0988151488424412,0.113552949491672,0.222615290406245,-813.700289365889,0
0.181614877711956,0.0422709305106323,1.6510982139131,0.0515446315169786,0.136868018999496,0.189818313200649,-838.632602888589,0
0.498454409484698,0.631798984995943,0.958740586538847,0.091998963832224,0.0902268295710763,0.166692524857931,-809.445323268529,0
0.492460831038043,0.496110433358665,0.997232555667219,0.0772096989531746,0.104690603360393,0.152200413134228,-811.795360603561,0
0.349714272011657,0.352108321585933,1.21004043208358,0.0745455680595789,0.143958986466796,0.173765935921384,-808.563279761653,0
0.446307003599521,0.619579918409402,1.14562089862446,0.0878825628788264,0.108641886099977,0.213451275966525,-865.69705968829,0
0.587040436817442,0.620574711538848,0.845872994242495,0.0770870583932168,0.074955084023469,0.131246550242953,-835.96249913613,0
0.431921075151665,0.472689335811554,0.995871602091147,0.0899362899723665,0.166336155602135,0.159862772546253,-785.653338685044,0
0.402897049375555,0.528674233915657,1.27235326385968,0.0931221051449087,0.126716529193428,0.257233008335714,-841.082436756582,0
0.601474480521109,0.785105757820118,0.895340268435239,0.101773664254413,0.0601084886170164,0.204501759564125,-862.13010674274,0
0.521523738096038,0.571783795431768,0.985000949383956,0.0774507085123669,0.0774143751199756,0.155193844955493,-829.209159555584,0
0.514747450652536,0.710690947310424,0.934237275993352,0.100565372065738,0.0845290823715187,0.175838111246012,-812.571527754054,0
0.388971800304062,0.554568366970552,1.27880859530782,0.0879470250218504,0.121041811721282,0.236674571504152,-832.069052420693,0
0.508345711895741,0.53883631364148,1.02194914399044,0.0788615800908874,0.104096870863193,0.166360934946622,-857.934378095191,0
0.382951716921552,0.426000497758533,1.32386679296646,0.0738845539857151,0.121198227566528,0.214155759112147,-858.736298792263,0
0.442478834015162,0.699433253228296,1.14547050189778,0.120802051638335,0.13250367583821,0.281990599902496,-817.21418140391,0
0.346307264739616,0.431173026510414,1.33516636994175,0.0800251946493623,0.13444914665836,0.222920334537534,-831.815254630634,0
0.478766153983092,0.571613124369443,1.05424961393688,0.0803979563584505,0.0803880464071975,0.174463873964777,-828.124617326195,0
0.27643532157153,0.478404588536473,1.37427117817075,0.0833186420871132,0.163439209971097,0.222988584476645,-819.738952505371,0
0.60728972481561,0.699997507567012,0.771982114880787,0.0902711593578589,0.0690448350039256,0.135203457628324,-812.580613139561,0
0.460955043128694,0.505621522992816,1.0635669270546,0.0794618121975848,0.115648606531495,0.168260271715867,-820.015443194861,0
0.45577205329617,0.726248595361772,1.0271009455109,0.105980823337247,0.0929658743742734,0.203042913682626,-819.914832252072,0
0.367464836739495,0.23991888752279,1.25478507795105,0.064639012003453,0.135827089126677,0.165473835722783,-834.072023454774,0
0.314377577009755,0.471573190543466,1.48284133215912,0.105307493236844,0.247121420076708,0.341680986464313,-849.834809225291,0
0.403280238248449,0.344381001183765,1.28519950071499,0.0765793794430663,0.150674342474177,0.215468374511707,-837.334904713848,0
0.340903057321734,0.446979732683066,1.26891735636773,0.0864834661113337,0.169965383572174,0.215971841364936,-809.843865236875,0
0.605980476294049,0.57530838520407,0.715866431885844,0.0740190594686656,0.0804838797169491,0.0948823857422169,-798.156549210522,0
0.455930193615102,0.440931360553412,1.12573256162396,0.0762743312879339,0.109701508467831,0.177307725093337,-829.691970401795,0
0.411782030300756,0.440147869407332,1.15641884475142,0.0839343656436676,0.144705258951241,0.191602455652129,-810.387208928298,0
0.575984202023293,0.536015739621899,0.881828797024318,0.0683830163104009,0.0702398726041941,0.123371644897036,-837.063548646624,0
0.435772034751684,0.606640644051816,1.16873160861665,0.0906902012671123,0.128955354264444,0.218774047551662,-846.403866316451,0
0.475633544217025,0.518123468225421,1.10427694292064,0.0762101308146321,0.0965308113764246,0.179680055460343,-854.10761681886,0
0.434152865199662,0.698330620735801,1.09324674554377,0.111019478973885,0.108909069988827,0.236630118955737,-818.314730223259,0
0.426904930338923,0.674938866508255,1.03508493091679,0.101170501227148,0.10031360609697,0.191641529403476,-812.99486138743,0
0.449168491729124,0.544145577263691,1.05799452082764,0.0830625058097921,0.113911662649234,0.168344275475711,-809.618245682192,0
0.351781622227447,0.669404199529022,1.22864578148358,0.105884435513716,0.113289887750402,0.249970402738941,-804.852433700517,0
0.491488158721351,0.620093570684788,1.01916871221295,0.0908115352788759,0.100952912302221,0.180534977598168,-828.574917899596,0
0.431480164684646,0.481845665422113,1.26455864581514,0.079300500412894,0.117906868746413,0.22257568874385,-865.391702437781,0
0.441353400059761,0.362869841196848,1.20607719447293,0.0657382101023465,0.0989611650424638,0.171713972344418,-846.119736380622,0
0.31206468355288,0.401352447200703,1.39788112412514,0.106474690263641,0.302428934208352,0.307160914432402,-826.388684886615,0
0.360708416554948,0.657568441554084,1.18824842291911,0.116269933905504,0.160721002609264,0.260075841897728,-811.054508295513,0
0.501808834284331,0.550731527751197,0.938012138453282,0.0798563931138105,0.0864427948386803,0.142003905982906,-803.41380738312,0
0.515120061791023,0.48182553043419,0.964533034412542,0.0777790766244262,0.0985273830894443,0.149019499705522,-811.985094833153,0
0.377591129218976,0.545902264437626,1.35104840942675,0.0911232088562109,0.148035894354985,0.274890338231974,-836.781116909761,0
0.551215589894771,0.576173090032788,0.946819497449145,0.0829035834580344,0.101038893873903,0.164512338889346,-834.264027585617,0
0.292315567169345,0.00300333355516805,1.33320148804626,0.0416164395348092,0,0.117116919881943,-796.949323382528,0
0.352558941282793,0.463892699154841,1.16515548041912,0.0945641573258042,0.188294560858374,0.203583406748402,-800.916144150859,0
0.515604997675415,0.591314918904389,1.01877059189204,0.0818489258704282,0.0742169356430213,0.174846622446621,-837.251440807251,0
0.505474420058801,0.651013700216927,1.05907223673172,0.0904095202824255,0.0798929188048084,0.201243335670127,-839.011724058474,0
0.454760476103638,0.514648553235589,1.05393143899654,0.0799589058716651,0.105400715348266,0.165636805750213,-822.699314360279,0
0.454675570909543,0.58931984287241,1.08478706113393,0.103628726457367,0.120061865785143,0.22840654886793,-830.771408500236,0
0.540484048961769,0.69483797647086,1.0409496756877,0.0852443928939141,0.0736917186195316,0.202389243072578,-887.941422984888,0
0.301149656733467,0.229643836631655,1.31440501808516,0.0754492135155807,0.204991467297089,0.192720075596486,-811.226203228342,0
0.497089572955868,0.594535922404168,1.02654563731011,0.0749435478032636,0.0779241713323105,0.158621626076206,-858.169235849951,0
0.425411989441357,0.64736811400001,1.20196762989824,0.100674622922546,0.124230602584112,0.248666226190668,-836.333918106001,0
0.380585199310921,0.492813834589322,1.13836698929702,0.0806638760367722,0.103465146127637,0.171095949688793,-795.246795042643,0
0.551165783131684,0.613676214044441,0.835925666382957,0.0821622979363563,0.0919275150004579,0.12557559366224,-810.237031902107,0
0.432289585434822,0.545174815996078,1.07433006750776,0.0836727270882976,0.120279524915663,0.172967293377409,-823.150722028252,0
0.344743979200768,0.509159465885111,1.27196642907562,0.084759834256652,0.122631349273683,0.212604932800731,-825.884766248046,0
0.469899690922138,0.607256241025486,1.00350292163898,0.090353655258305,0.108267794752271,0.173790299856541,-821.50280281748,0
0.493819484228161,0.40856552354981,1.06345217623448,0.0726974309984639,0.114834358419317,0.161092470773613,-836.289159972906,0
0.539293026137694,0.505337228334207,0.933747949312838,0.0699424338088452,0.102825381713971,0.129889380519243,-838.959199450077,0
0.514573648385746,0.669543390593166,0.866066537393281,0.0927301889722813,0.0960829061820911,0.142324775045713,-803.565660813574,0
0.439501034971733,0.507070977614986,1.04368223793379,0.0890307740673083,0.14121147119938,0.172572193899286,-794.679234480213,0
0.441309692286585,0.546240170368351,0.996064260676326,0.0759207581887079,0.0870707421272129,0.136483160983916,-810.558761706248,0
0.48092267802074,0.63371339751542,0.966274046665598,0.100362007361037,0.133526980988389,0.179471777321693,-793.487702386301,0
0.431086572472687,0.519725005898582,1.11274073607273,0.0807561574068433,0.110806496903766,0.176343309272522,-817.379353861751,0
0.349666426921014,0.252845976428334,1.16957317060703,0.0842367730508559,0.207223210717704,0.184145185389084,-809.847360572224,0
0.335188572099397,0.548360902629317,1.28379382386595,0.100020934976486,0.180983211269906,0.254522306449965,-805.561683177633,0
0.410622798832694,0.582404995794176,1.05802821292084,0.0894406428190476,0.105089857397593,0.173510398656129,-800.007618341428,0
0.510510034913266,0.668085341815909,0.985852551325507,0.0935947965836805,0.0794998411348878,0.186152250168359,-829.724233917869,0
