"kappa","zeta","beta","tau","kappa_se","zeta_se","beta_se","tau_se","max_lik","convergence"
0.755933082850394,0.000360431709719374,0.0303381410148706,1.21942366199242,0.0357176784127066,0.000360301798702003,0.0296782797095209,0.222080774698965,-458.569966749379,0
0.785861448899179,4.13074127662315e-06,0.0578813285147599,1.09173069496102,0.0362378607876336,4.13072421359966e-06,0.0396489976078062,0.203705316589755,-452.902863557041,0
0.807921102375607,0.0279479715541502,0.0937175152944285,0.983536784563749,0.0480994298556983,0.0271668824401586,0.0409304763073074,0.236702784969308,-457.473341340469,0
0.821602265262109,2.09179556569265e-06,0.127174204891886,0.890844647203871,0.0371921386117091,2.09179119008396e-06,0.0436956142573935,0.165542737556581,-450.812387223881,0
0.845134857071311,4.77245148566222e-05,0.0965410429691257,0.980739757155461,0.0272440260048755,4.77222372273039e-05,0.0303761440179983,0.168217435500485,-467.881420690525,0
0.863674809165741,0.0366727473785282,0.156636613596302,0.697095630232847,0.0346398207907089,0.0353278569782389,0.033633870091729,0.126855958703782,-467.934151858785,0
0.845494998066192,0.108119040982409,0.0670821730164861,0.816641777799116,0.037295072084921,0.096429313959453,0.0340033239391511,0.156082459680605,-467.929698926571,0
0.816250426395408,0.0371804055984202,0.130177789921683,0.920251531526291,0.0460018254227371,0.0357980230379572,0.0416732071436828,0.208305334978541,-464.646443882462,0
0.821970497360982,0.0662299946217015,0.0563577100726835,1.0600281379976,0.0429706951713837,0.0618435824341109,0.0375671233207419,0.270185470323795,-475.777741125023,0
0.821736877611609,0.0641752654312447,0.0996383654196418,0.849812397079598,0.0463215599003959,0.060056800738074,0.0389365940866677,0.185094118331159,-453.560416323713,0
0.821216342635615,0.0241183216238215,0.0364938257396794,0.969239307710728,0.0415308962337738,0.0235366281858714,0.037571445200599,0.221914998431553,-449.601902893475,0
0.784888950280403,6.80013656928394e-09,0.108718835628417,1.06937722552913,0.0362621343771311,6.80013652304208e-09,0.0375802578627057,0.193714991206261,-461.119796675446,0
0.877663663228005,0.0312100667631208,0.140693352877568,0.597903325330693,0.0386491133465346,0.0302359984957623,0.0366501171930483,0.111809455498926,-441.731983853833,0
0.78055245187901,6.27558489085664e-06,0.0789213679484594,0.964203578396211,0.0381903362613593,6.27554550789092e-06,0.0417810541933573,0.165453991225714,-438.157086656269,0
0.858530764000648,3.67582793692439e-08,0.149305390800463,0.534886016971007,0.0274500035415929,3.67582780180728e-08,0.0345057204347692,0.0581475535135531,-412.049035486874,0
0.783757393962412,2.438096427558e-07,0.0771313314590855,1.14933691307868,0.0399674401057864,2.43809583312659e-07,0.0453892222061588,0.247085095719245,-457.218111478053,0
0.772326519027058,0.00597065962539651,0.0811199704279777,1.2182835914435,0.0506126705227951,0.00593501084903417,0.0509060447274613,0.332180279221396,-469.545574444988,0
0.843395824850631,4.48687997650918e-07,0.125264633546096,0.819890198496495,0.0279086940275839,4.48687796329999e-07,0.0296246108672092,0.124390244021373,-455.696042514328,0
0.846537294330651,0.0495751854902537,0.1249786200849,0.880814320549941,0.0402259479053861,0.0471174864738607,0.0400669362016582,0.198696056531396,-478.742385907598,0
0.82952506589158,0.038506066354106,0.0696596845653867,0.936739740366982,0.0414056056034985,0.0370233492080392,0.0347982264191016,0.211098905471789,-460.994822248843,0
0.69924828773101,3.30781372344989e-06,4.08939770935035e-10,1.51164639804724,0.0284830209004406,3.30780278181826e-06,4.08939768425186e-07,0.224877205341722,-467.226013400659,0
0.80697796857291,3.43205081277826e-06,0.138796206290678,0.813700392830133,0.0359805213895389,3.43203903380548e-06,0.0428252259074927,0.124742036398376,-434.207626361723,0
0.816012795438319,9.72853754512261e-08,0.0781106246727153,1.01123151580612,0.0326133617613331,9.72853659867818e-08,0.0349862677126128,0.177566298838248,-447.559814008875,0
0.886575263420199,0.0315812598157541,0.122057432626536,0.657338601791932,0.0358240357541196,0.0305838838442039,0.0311457806551073,0.134076530262285,-459.497630569713,0
0.812048013481343,6.37015535003704e-05,0.106553390246307,0.900367323807479,0.040117366996613,6.36974956124521e-05,0.0421790145648536,0.173930763297589,-448.173528036631,0
0.759187138537525,0.01095991861929,0.0581134926758485,1.18713908545713,0.0536766771016283,0.0108397988031485,0.0400444363351479,0.321652210096367,-459.986353638523,0
0.795086350450291,8.37905346912532e-07,0.0989626449408628,1.06591718224961,0.0394149048765653,8.37904644827161e-07,0.0403129242923704,0.221248179373617,-454.52855997299,0
0.847992536283961,0.0631516630311332,0.142477587804527,0.843403546639476,0.0436936923952044,0.0591635304875354,0.0469681294688576,0.202372036894613,-480.330783543002,0
0.76696892994957,0.00194290605316067,0.0657682119423496,1.24642108175423,0,0.00193913116922926,0.0366924230068655,0,-467.435817146151,0
0.795501968834338,0.000684671961699043,0.0710751035064052,0.845358974960424,0.0316119867362337,0.000684203186003906,0.0316635149240436,0.116846657920574,-431.408071324493,0
0.752968216483155,3.41135274019029e-07,2.53115639559098e-10,1.02549937582947,0.0245780383345762,3.41135157645754e-07,2.53115595748472e-07,0.11130407402608,-414.800008201887,0
0.789089305728899,1.56090291005446e-06,0.11732457372397,1.0848523926362,0.0390154946722767,1.56090047363656e-06,0.0401712235947182,0.222296646420885,-464.098397246486,0
0.806187749156292,1.42781873336562e-06,0.0865131833979517,0.940399213596569,0.0310501207370853,1.42781669469929e-06,0.0330311262859277,0.144639323479918,-442.437501590304,0
0.834091431248876,1.1043041756263e-07,0.110944932150862,0.831434185491775,0.0329262810951425,1.10430405367753e-07,0.0370966786895578,0.137867513578866,-440.976941833873,0
0.785168048693501,0.0527087301258048,0.033042643186315,1.00228626952097,0.0457365432665244,0.0499305198943299,0.0340709563339993,0.213740314196249,-446.92515458678,0
0.811617822249401,0.124992852601906,0.0440822504431212,0.97874292614342,0.0401882003865294,0.109369639400344,0.0518810397125955,0.2070775138853,-479.144022624479,0
0.828696450506589,0.0313550557286491,0.0724169710500226,0.973181499714657,0.041204192779023,0.0303719162089024,0.0293951779597069,0.221585200851083,-461.288938059161,0
0.838228172601216,0.0393960745288819,0.11837972445691,0.846621471610234,0.0418203997853359,0.0378440238405967,0.0398940806073073,0.181384289590001,-464.887115462812,0
0.839414798599151,8.56630646964736e-07,0.11333719412216,0.703550285838933,0.033994559636615,8.56629913148671e-07,0.0422046865402774,0.104319530882582,-422.777037900603,0
0.80587342595186,1.26133045071861e-06,0.0839748955253029,0.888574410835765,0.0333617812634135,1.26132885976411e-06,0.0358173058563977,0.139921151987366,-436.542041422729,0
0.795550113174186,0.0420242183849457,0.0920570780249063,1.07415919731993,0.0507096708929799,0.0402581834540801,0.048153046965815,0.28135954857706,-467.323588727094,0
0.815299069008766,0.0109079906172581,0.104456112180142,0.888863855041412,0.0454113429085895,0.010789006357952,0.0386697381908525,0.199281628994835,-452.564703850046,0
0.770097273536771,0.000791281397557359,0.148078431159766,1.09244952134541,0.047195968736072,0.000790655271307238,0.0521449435323921,0.252640554491068,-465.008832559064,0
0.814348137616233,6.40560389402323e-10,0.0861417206399958,0.882958844815781,0.0363923032089717,6.40560388992005e-10,0.0426597382314794,0.156591974597531,-434.418227804733,0
0.823940153762416,6.51290925796805e-06,0.0860086108397993,0.883105795495394,0.0325805349074663,6.51286683998104e-06,0.0367849272964502,0.146938924312144,-440.844127522625,0
0.822425937334183,0.0715515339444331,0.0682659607146632,0.816335262133243,0.0407140837225129,0.0664319119346317,0.0366496000750956,0.148958782514078,-448.431799388773,0
0.766364067725042,8.8328350750825e-07,0.0546883114919385,1.20882704139539,0.0383042038899407,8.83282727318496e-07,0.0400143522787594,0.236585717376707,-454.769423059954,0
0.793796780155056,0.000165818040288873,0.0569952285339639,1.08911407528456,0.031517437145262,0.000165790544666388,0.0310613376905033,0.187269043128993,-455.83330487977,0
0.75931088242559,1.10150075346648e-05,0.0787828513913686,1.04204903950034,0.0401279136496237,1.10148862042739e-05,0.0464639949960396,0.184019260594043,-443.744456343516,0
0.791498353545829,0.00167639952373783,0.0915395638718203,1.07856990846719,0.0361524427099511,0.00167358920837464,0.0362001270404752,0.205825869377688,-460.402346946633,0
0.864477783635059,9.38195468466324e-07,0.134917160859251,0.643659407463266,0.0271662977368896,9.38194588255587e-07,0.0315350120465954,0.0809874340014723,-428.921790511771,0
0.851209988296893,0.0513130776831464,0.0761131785866751,0.724331150437294,0.0386939424850939,0.0486800457418298,0.0378183857212253,0.135252247968113,-440.970958718308,0
0.720964975293661,1.29445476769551e-07,0.0775369450782191,1.30556671824509,0.0501983401077912,1.29445460013419e-07,0.0547244312609889,0.31335494150887,-462.184622166651,0
0.786344826534132,5.98348669868071e-07,0.08848627816166,1.14462888884802,0.0393547745758239,5.98348311846941e-07,0.0422399860207758,0.242382271787142,-465.844634334051,0
0.77262130407326,0.0344982468768211,0.0954244305224332,1.08429531045027,0.0503516311653062,0.033308117839247,0.0462939400392882,0.261057834975542,-468.955180157194,0
0.806820250052572,1.06264729802999e-06,0.121105029957292,1.06255123781308,0.039713570383358,1.06264616881071e-06,0.0472472567511217,0.233188755557073,-462.031336920224,0
0.772972775346594,0.00352836082310107,0.0674103667357689,1.17549770555399,0.0468828562750298,0.00351591149300307,0.0429986658251114,0.28611967573724,-462.787927600177,0
0.822318010392783,7.84743244148378e-05,0.0892189056839816,0.995864456598074,0.0308007160454517,7.84681661952454e-05,0.0324032894584877,0.174940496819791,-458.793534695004,0
0.868366348322182,1.47377161813525e-05,0.177940985321568,0.688851184804299,0.0257854135432475,1.47374989810743e-05,0.0319531889225544,0.0929245257142583,-453.56472512818,0
0.769183114654498,1.19750691659712e-06,0.104722311464171,1.2909883394832,0.0418854753982821,1.19750548257431e-06,0.0452306046623891,0.306582905518323,-477.664143120412,0
0.787636898370199,0.0283059278548041,0.104175340579243,0.852870155661698,0.0500372886658929,0.0275047023030827,0.0413664459859793,0.169580391713334,-435.46286290323,0
0.848399557389416,1.35274833409218e-06,0.102667089354824,0.785921331773305,0.0285838778910689,1.35274650416412e-06,0.0353384123532727,0.117032013454745,-439.339221333686,0
0.750081295071189,0.0365795165500814,0.0810353984521353,1.22424079415305,0.0501011655800474,0.0352414555190437,0.0405996751907649,0.299887193578812,-475.17158475726,0
0.741568391286803,3.82044249909703e-06,0.107518274168672,1.21934940257556,0.0452083281272384,3.82042790331614e-06,0.0486768641068017,0.264439203833227,-466.892047401045,0
0.899106694597807,0.0490193088807145,0.14007483809403,0.543297982383505,0.0393677406491697,0.0466164162375716,0.0316434388069362,0.117305166961416,-453.689381137993,0
0.785554230408867,2.60863151588542e-06,0.07437641851734,1.13301752788048,0.0337929080598636,2.60862471092704e-06,0.0365118614968039,0.205749921003664,-463.659044215104,0
0.80917345769068,5.86039414313854e-07,0.067900540050052,1.02715842609476,0.0343104733278412,5.86039070871659e-07,0.0389863358383847,0.191852405817398,-454.011044894427,0
0.781136099002283,0.00139504707812494,0.0860223100502143,1.14331647293006,0.0545792229524003,0.00139310092177476,0.0465080148980013,0.329561281959819,-461.513045801958,0
0.776717987141521,8.06560947316221e-06,0.109665508210953,1.16144903328423,0.0431962581048649,8.06554441910604e-06,0.0482619449833121,0.262247724350253,-466.071407051303,0
0.737704019473006,2.8385227028896e-06,0.0555600789484879,1.07948336368858,0.0412697945510349,2.83851464567847e-06,0.0470657545645,0.187056433498055,-434.526357099514,0
0.781436458602638,0.0332893000147452,0.0755663707116494,1.05596084475824,0.0472624846471637,0.0321811225192735,0.0371206363786778,0.237293806535052,-460.98696699013,0
0.858847512039814,1.60549794207518e-07,0.185870478365859,0.663079559574052,0.034574360289555,1.60549768431282e-07,0.0419472719768151,0.109504093537458,-444.126406239625,0
0.778502827205555,3.06647460217983e-05,0.0979554724458873,1.20769827466481,0.038263805187742,3.06638056951497e-05,0.0422041767490299,0.254916324399393,-470.82820877505,0
0.886814930024976,0.0225409797556352,0.162130848541813,0.555590827498715,0.0335681420610925,0.0220328839872912,0.00672984568318595,0.100570549162164,-436.75885049187,0
0.842037680209153,0.00353101659724883,0.107685265136511,0.856233480823568,0.0392271370076289,0.00351854851903878,0.033238766764232,0.185444834132749,-457.471376060106,0
0.7351442528261,2.37910195921314e-07,4.40293135284264e-10,1.44214166169715,0.0262763771229484,2.37910139320053e-07,4.40293097621563e-07,0.214873325666026,-466.13737122494,0
0.774536143071277,2.51687715291176e-07,0.0808378170643799,1.17128592289872,0.0422073317377683,2.5168765194447e-07,0.0467163536863281,0.263671940640217,-465.881002462125,0
0.855528476558303,0.0914331988865084,0.098553875114589,0.697667863609345,0.039352154530409,0.0830731690278886,0.0391508855548747,0.128650682507378,-449.866255991311,0
0.868442034924701,0.0796158353907453,0.106320470803527,0.65366189159069,0.0379006891157758,0.073277154145779,0.034487435087715,0.11919402380943,-453.068328551333,0
0.832309529908194,0.000256520971053944,0.119567077746973,1.02982757561219,0.0344648753795745,0.000256455168045354,0.0317922352681754,0.221743447025386,-479.074316266586,0
0.829409598391724,0.0292405343411522,0.146335579581903,0.771730660966077,0.0452577245301757,0.0283855254925961,0.0464509920734392,0.158725209477293,-451.07372697458,0
0.810821431350626,0.0212096224223796,0.0747844318087754,0.961475180166096,0.0462544912085304,0.0207597743390797,0.0390042845751013,0.225861653303813,-456.366135790387,0
0.815428922007154,2.19114668894636e-07,0.116064236104428,0.805551315076625,0.0331262767376672,2.19114620883398e-07,0.0372628329819979,0.115234524297786,-437.825043504934,0
0.711527731876733,2.40875867799312e-05,0.0399450874241226,1.41713187749196,0.0452062098231731,2.40870065680943e-05,0.046443985875211,0.314434332015961,-469.697079439219,0
0.815722818034861,0.00830036114004482,0.0650816366064934,0.87220747859727,0.0473904999426291,0.00823146514498965,0.0327848166378053,0.19905781877486,-434.7221930422,0
0.7898898381905,4.69234243640214e-07,0.145029341819855,0.988717093945287,0.0449773462279807,4.69234023459438e-07,0.0491434502854378,0.213240115580277,-459.554150309925,0
0.761854763534125,1.01462054797634e-06,0.0326842119147543,1.16183813843755,0.0376096274160059,1.01461951852148e-06,0.0395852368075161,0.215269079698837,-447.81175069466,0
0.797959997869494,0.033931531948177,0.0966543628334906,1.01610317852487,0.0479808293486704,0.0327801830878268,0.0417613401048297,0.238779762561201,-464.943168805344,0
0.829134556060721,3.36488009517544e-06,0.137430639860318,0.898180127558086,0.0350269723924149,3.36486877275739e-06,0.0413475658081566,0.164718110028617,-459.329040603223,0
0.846186343834296,6.06791800168398e-08,0.171927158831281,0.816618130669,0.0364355827529851,6.06791763348769e-08,0.0437911220980406,0.16008971446889,-460.555621853367,0
0.828574411351369,0.0398765570040542,0.138690090365643,0.834343414250127,0.0471907756195371,0.0382864172055566,0.0419538967036043,0.188375124424635,-464.009640950676,0
0.753230541928579,0.0176003284030763,0.152045751446339,1.20549223458593,0.0549859974586907,0.0172905568431802,0.0526149457003732,0.333243380302703,-480.71152684683,0
0.850450100209797,1.45506373970513e-06,0.182349782196383,0.731076566095332,0.0371591438638224,1.45506162249464e-06,0.0448375305832183,0.131033375950393,-452.757740577587,0
0.793620470872125,0.0979573477606957,0.0219407787264435,1.20863036708728,0.0456819837969544,0.0883617057803858,0.0448650680775304,0.317672728796437,-484.007650738832,0
0.786247191612978,3.73683037352354e-06,0.104541991470037,0.984478083792397,0.0386563210930954,3.7368164096223e-06,0.0437753027805046,0.173641668628326,-452.227715940384,0
0.778128969831259,3.02487194095134e-06,0.101642066052403,0.938586161572104,0.0404350669149375,3.02486279110108e-06,0.040692300361841,0.16624349971226,-440.702769378548,0
0.827721107360671,9.07982598711017e-06,0.0816037078374818,0.866981545299659,0.0275729301933966,9.07974354387021e-06,0.029748191168487,0.121933818375401,-439.044701875572,0
0.823864137611652,0.0137077399898791,0.0971644304143018,0.915277521683164,0.0436330334651656,0.013519837854249,0.0327405295706218,0.208070389025006,-452.797588475555,0
0.822309280106953,1.7600689300527e-06,0.0893623679303037,0.820889321427821,0.0338739050666645,1.76006583221007e-06,0.0368856800858723,0.126903424914142,-426.45353494538,0
0.752509445407722,1.02377075624146e-06,0.0640551593087604,1.22553404297295,0.0399505011538124,1.0237697081349e-06,0.0413856710422277,0.246356520386979,-463.24160541059,0
0.774943281535913,1.28422569126228e-05,0.0764810041071984,1.03864760957615,0.0376593502187876,1.28420919890601e-05,0.0388108089313954,0.181105904870975,-446.585011779738,0
0.817248428166593,0.0022757073202511,0.139601032545835,1.06093652274049,0.0479279074840905,0.00227052847644366,0.0448391202135836,0.295503767635465,-486.718155976187,0
0.817402216892703,1.26875648924399e-07,0.159994635648052,0.82226397817373,0.0411357707210519,1.26875632826968e-07,0.0531544439752772,0.153056519604248,-444.511104840732,0
0.825383385387737,0.0344784266906151,0.0778846157619479,0.974549461751904,0.0449996718533071,0.033289664783555,0.0380511507187412,0.250395853768704,-464.64845659854,0
0.825627224867023,2.1457484741988e-05,0.131069955709115,0.870534157772096,0.0343530726685721,2.14570243183365e-05,0.0391972294976742,0.151993050575286,-450.671219429141,0
0.813006360113783,4.73454262009133e-06,0.0627945974879953,0.994251917427334,0.0300305679957876,4.73452020419751e-06,0.0310021141478564,0.162288555093232,-449.005053645148,0
0.826625599016705,3.72496700973934e-08,0.116117239924565,0.981213743943383,0.0340452665797793,3.72496687098555e-08,0.0350436529737041,0.193274726600424,-459.162242559695,0
0.845196521328204,4.2459695943682e-06,0.154131058920193,0.839370133812194,0.0307858141553615,4.2459515661104e-06,0.0374442064477018,0.135298280525202,-457.672466055113,0
0.736954772027138,3.5263928682258e-06,0.120807507496323,1.24682881866518,0.0465603347459079,3.52638043277914e-06,0.0523279819283591,0.281247441073728,-470.081935633415,0
0.779473240243638,8.71542403456287e-08,0.113690855773403,0.997325584819908,0.0412707511536195,8.71542327497671e-08,0.0475209050639374,0.185414091806066,-447.295902157064,0
0.855817237248915,0.0089952454969611,0.121125569456611,0.787330597477884,0.0397265270902647,0.00891433105541051,0.0282236921587967,0.173731654084771,-458.937487753323,0
0.789738593121823,2.32117964724398e-06,0.100096949751987,1.09077195684772,0.0374165694221784,2.32117425936903e-06,0.0417634177657066,0.207564721705554,-462.319466437706,0
0.795455932423606,8.26967468120412e-10,0.100116581280426,1.08905154813936,0.0359050523977212,8.26967467436537e-10,0.0367260417873804,0.212499050317785,-466.200181114376,0
0.820742100677467,1.28809024042342e-06,0.114170228838791,0.970651462871086,0.0364181214576013,1.28808858124695e-06,0.0410053640966827,0.189888019896556,-454.664687532558,0
0.861869583249596,0.0505998542336677,0.0810832457067749,0.655907806120711,0.0377621992753061,0.0480395089851993,0.0317735033665782,0.116733038158227,-435.605400637018,0
0.837162672514453,5.90103247402652e-07,0.122633522605218,0.719826552793412,0.0298789685857851,5.9010289918081e-07,0.0314653875728016,0.0998912454441006,-440.748051604211,0
0.797991738459544,6.68107484792465e-07,0.0586509513567414,0.996118450815168,0.0364041478172971,6.68107038424854e-07,0.0392309960626785,0.186550155431602,-445.342091020412,0
0.795651308777165,3.72947356406658e-08,0.106610817225528,1.09347659776706,0.0387657605417369,3.72947342497685e-08,0.0425435612421539,0.229158691454774,-464.454171881403,0
0.815368813013924,0.00909424148357446,0.0744246520198809,0.929089362381207,0.0415258142832872,0.0090115362554129,0.0308602100956914,0.195241090852419,-445.985882069599,0
0.813196932818328,0.0150840039744764,0.085786341116142,0.858385641793833,0.046465868304866,0.0148564767985744,0.037939784153549,0.180353226066122,-436.480081777991,0
0.805056736495113,0.000219696674353974,0.117174037919859,0.898897219896578,0.020329944727186,0.000219648407725252,0.0362131948316477,0.0892807207166534,-450.205129145728,0
0.835829039902721,0.0579592998520048,0.0789706446653574,0.844257021002243,0.042205228053208,0.0546000194126702,0.0393939680795596,0.185830694051496,-458.016305037992,0
0.795181447783753,0.0497471916973457,0.0678906359310245,0.908816760631263,0.0524348513311553,0.0472724086155732,0.050271357274246,0.209323359394513,-440.951793452225,0
0.860972118038274,0.0125474335484258,0.122597652403255,0.656574248750606,0.0393373861300948,0.0123899954597737,0.0308529834509805,0.122726440694878,-431.489305956031,0
0.795356481204199,2.77770668166839e-07,0.0628720782424204,1.02842037999362,0.038882857746726,2.77770591010295e-07,0.0418741245274682,0.204276423432185,-444.912481812086,0
0.765706886453108,4.70719836558594e-07,0.153998085806187,1.03379966815861,0.0459475981177964,4.7071961498143e-07,0.050910493458161,0.214893393128701,-459.383885440889,0
0.784374353998769,0.00122354627023692,0.105699912811114,1.08283469483539,0.0401851671855181,0.00122204920476151,0.0407537869043435,0.217321624033457,-462.22126252265,0
0.795135040270511,2.05522148856292e-05,0.0847972688789096,1.09566943026957,0.0393456919193742,2.05517924920925e-05,0.0389028120994437,0.229648300107453,-456.25980518007,0
0.864664278240136,0.0185991456995787,0.166560246805268,0.648360890745593,0.0414881456305242,0.0182532174788245,0.0362213865568167,0.128170019657446,-448.390653761121,0
0.859791912493854,0.0418461469500607,0.143195766282999,0.738996647105023,0.0381901179263328,0.0400950469354946,0.0394803406688248,0.143908299539042,-463.68867395534,0
0.793603972792768,8.86335252139792e-06,0.0455017253474462,1.02524926023614,0.0334084795045011,8.86327396238e-06,0.0324408652438394,0.17072599535515,-437.036652345808,0
0.863759877838147,1.04520351791605e-06,0.142601098842924,0.789082806201796,0.0331151027612335,1.04520242546566e-06,0.0399307136391952,0.152511948142253,-457.677280874074,0
0.821925076911618,0.109991163301284,0.114205726480079,0.821024030866486,0.0456797310348009,0.0978931072969143,0.0383552774445317,0.170296576086236,-464.756999657869,0
0.761707624432738,0.00477538528881449,0.0324054888675361,1.25401687387858,0,0.00475258098415786,0.0367869606080637,0,-458.978761992688,0
0.789965802406213,0.0219405583848174,0.105665907811838,0.946137788935288,0.0489705381106078,0.0214591702825798,0.046751009331114,0.204953222847262,-448.341495652873,0
0.810406664719854,8.76600813139762e-05,0.0649709694632559,0.981937222064274,0.03380895513596,8.76523970241202e-05,0.0342484765752426,0.173085836921968,-446.146355485009,0
0.764987525879921,0.00814432237384438,0.111109927305595,1.21189218076294,0.0528355479736046,0.00807799238691527,0.0454786649717035,0.334768799710046,-473.613943708029,0
