"kappa","beta","tau","mean_E1","kappa_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.422661338149237,0.197006219363406,1.18254279891987,0.842864844482019,0.0639060150213067,0.127076111188211,0.157198613772216,1.37909551895343,-828.776852785301,0
0.477233457873366,0.21952789637376,0.987407916929316,1.51766875024478,0.0565087173031343,0.099941274840207,0.105577383048148,2.91131065759374,-831.414325876361,0
0.563176171184341,0.650226403340509,0.886026372954964,1.35058832747956e-06,0.0789842127067754,0.0725769091122154,0.136915459824852,1.68598872998339e-09,-835.014242941673,0
0.40697220353905,0.379854352467083,1.07437864195358,0.00036432592468997,0.069218385891993,0.113174064957757,0.135597064764522,1.54343393555525e-05,-820.814710120426,0
0.403767086195741,0.618854823559191,1.1333463977895,0.66652130487708,0.10659248394604,0.16438023574155,0.232447481078078,1.69996293126849,-834.304654822979,0
0.438139953497712,0.340510694829847,1.17031540522174,0.250888516519487,0.0626425021713477,0.104083368994131,0.154931720309755,0.454817599092805,-854.956863918423,0
0.40576870266426,0.252430027618364,1.12220956829527,2.64234665165544,0.0687414822384507,0.152964455745156,0.149607398063696,6.28187224913046,-809.196658502791,0
0.478343534954011,0.427567751489185,1.03708021987394,0.456261096806104,0.0806324081081857,0.143168858378435,0.166970499850192,0.912427685299715,-828.167343484519,0
0.47365533704584,0.49339140194291,0.996123222493059,0.80658274055281,0.0769506069300023,0.116536933328153,0.14426935342707,1.50824204787022,-833.209286767478,0
0.4648834016399,0.561701796951102,0.994307231808105,0.00107616885236633,0.0751970789176369,0.0794666352795012,0.139350975664625,6.69903682455148e-05,-833.796593063953,0
0.483370975149575,0.334042990854279,0.995880078011386,6.45261446584523e-05,0.0585929322915857,0.101451348073248,0.112720314286622,5.58395052635762e-07,-829.11022132967,0
0.514003438315687,0.59138215007926,0.970243757515793,7.89902852457419,0.076933333536441,0.081516036863237,0.151727219324874,34.4436816579978,-847.15478137507,0
0.514290117145871,0.559545934897476,0.968649055816615,7.71835127176583e-11,0.0727411158098928,0.0853650659365634,0.138373044378606,5.87439928113729e-18,-852.278719124913,0
0.471444200034906,0.539843896275038,1.03439575029138,5.2197913877915e-06,0.0784224268262128,0.0964938667280664,0.15800184196317,1.70182770758082e-08,-825.44776643393,0
0.426064615279875,0.303841975674303,1.08239739478244,1.58885882349156,0.0664398097526216,0.118769309296215,0.138404988327096,3.34489702977373,-817.156775635167,0
0.60141591804518,0.61341735617999,0.806044906037611,4.43293727933104,0.0729009584024325,0.0628401063652565,0.114651731447954,14.9134450686298,-829.778628071768,0
0.366379252209685,0.730109709261298,1.22332943504716,1.32774799783509,0.174917803902509,0.230369662227509,0.417562396938369,6.33639400875223,-832.41818509129,0
0.376043565435653,0.409141850515418,1.25093568546972,0.000273622591057843,0.0828742287296716,0.175390618113825,0.209647927915042,8.31263761898458e-06,-832.434300153996,0
0.490511498332716,0.330137701828916,0.993110636878104,3.93790800134683,0.0624369047015835,0.0979574160158696,0.121740505472269,11.0892432190239,-825.683204991495,0
0.569758756453063,0.620056516004495,0.871663063795892,0.547531453134119,0.0719316775803018,0.0651315170674575,0.122940594835482,1.09941034910379,-866.812959419699,0
0.579926001744885,0.575232369674111,0.781484241483494,0.000161208996288597,0.0758909621182263,0.0813628758967355,0.107158939333493,1.30670806513838e-05,-794.62740690296,0
0.512415197147931,0.528063442652809,1.1063089008861,3.64678228842578e-08,0.0723920090111659,0.0875449747964061,0.178737443204056,1.32990210598388e-12,-879.837317396704,0
0.40354394245404,0.311009707254317,1.07267240834574,5.04387965206387e-05,0.070480188528672,0.144274539242053,0.138708948178342,4.22423512296158e-07,-803.04157461274,0
0.468414457726944,0.436644967565485,1.11251465528079,0.00343153886535852,0.0672275286354037,0.0946474377026523,0.15701344887504,0.000606982129579485,-859.444246437666,0
0.58525420734336,0.535694121554595,0.908339095332303,2.40692717622807,0.0641990364703945,0.0704819954756578,0.124696716553023,5.76399781723374,-867.946146221952,0
0.444316074160109,0.424307096158064,1.12452473496814,1.00479915030085e-06,0.0711780213071886,0.114348494853521,0.163386699587716,9.95572542386067e-10,-843.318202225115,0
0.484271004586808,0.513343773200008,1.08447770387894,1.10055887585608,0.0775915794052578,0.10334202112245,0.176475884624926,2.52299410633598,-847.616095290058,0
0.362570992571016,0.327093191051611,1.22505826651325,2.14691204444396,0.0820810690750613,0.213390818038238,0.197993857744791,4.79831209644874,-837.974720884882,0
0.573569570670661,0.530156741157066,0.878530195092225,1.20423205668936,0.0708799678333527,0.0818421976758889,0.127099355213434,2.99665587351311,-850.243670642551,0
0.49984752461391,0.397047526141056,1.04769714031396,1.26097017417128e-05,0.0623908907945206,0.091948604214055,0.135458715102473,4.90865928034584e-08,-852.658525321412,0
0.42680206949686,0.482629975248046,1.07740815936505,7.18564531099293,0.0807322795239314,0.130854630989887,0.167352234695235,27.6164876863188,-820.030110715014,0
0.430776470252042,0.406249671418264,1.1024242089424,2.25646312608729,0.0722529423895173,0.109679328219377,0.157093714796043,5.2467321934275,-833.047403790395,0
0.487029751745389,0.349091997254034,1.06356305404322,3.02315683658564,0.0608320675056894,0.106394622032782,0.135093809844804,7.68348471425038,-847.898193299519,0
0.550702146497972,0.66360126537217,0.882662475509888,5.71788950105533,0.0836800630249242,0.069579005013728,0.143915049756974,23.536547354701,-818.390667077719,0
0.230438199366455,0.296452404548319,1.3913053893256,1.0758819515436e-07,0.0725591137651246,0.212241028454528,0.191615408005489,1.15752197491357e-11,-803.744963630337,0
0.554749379027048,0.563110913631425,0.898903613289273,2.360178108025e-05,0.0698633137775366,0.0815893041199657,0.124800298999702,2.11883407153953e-07,-828.593321307955,0
0.447881376961416,0.503287087984727,1.2016864734876,4.8457351666821,0.0750623373453038,0.111739403538077,0.199261199306785,17.2827042309329,-862.560230989568,0
0.451534717918165,0.414232439884438,1.04689635291528,0.610278167470768,0.0690327307011112,0.120704496099209,0.139098938377001,1.03101766324524,-830.231073427517,0
0.389377252328929,0.369283889680273,1.15498135355833,3.26814575078232e-06,0.0693787748504328,0.122095165180472,0.15362440029213,9.42504969543334e-09,-840.664530258555,0
0.673916894863776,0.603780217940201,0.668360620760298,0.000115470548657158,0.0653320753546208,0.069228961054428,0.0852683657316906,3.0528049158917e-06,-831.047523670534,0
0.334265741075343,0.0333803694261618,1.37510105180673,0.710243670725425,0.057347516078999,0.153909657068074,0.171297383233623,1.13369469711676,-845.798169945018,0
0.525916307714469,0.555732170038902,0.936089817916343,1.78542570303419e-05,0.078484829947952,0.0952898949350025,0.144042462467526,1.61438564736612e-07,-833.999776718647,0
0.423224876673103,0.469474845478528,1.1660097699621,3.1640082475079,0.076161419716177,0.111879997209997,0.18206782384291,9.14569813256611,-847.39928680262,0
0.526183387629435,0.468237826674867,1.07188771521529,3.37644147546849,0.0724808323198184,0.102104505435757,0.175476687397076,9.56991296810662,-856.717938009161,0
0.519504329627073,0.641869609950384,0.942037273572871,1.38795870438439,0.0907490276026194,0.0973379003554751,0.164343441271471,4.07221107652016,-830.335713512398,0
0.397963935518736,0.392970190483772,1.13538194453228,6.451076410537e-06,0.0751288325586056,0.1367373610335,0.162857882353539,2.45404589475413e-08,-808.188506626067,0
0.566173267673179,0.741053327379419,0.871439780063182,1.89991970565123e-07,0.0909519515232886,0.0696135427148642,0.154087123684056,3.46499466490196e-11,-844.414576093841,0
0.306068605931887,0.517275469025438,1.56145628514541,4.17741173914676e-06,0.0854603497847494,0.163016002405984,0.304341935767232,9.64478948384035e-09,-890.69402778327,0
0.434330784374912,0.432859628162724,1.21481305900529,3.58816642987714,0.0763720155832962,0.133579053651015,0.202687322120213,11.3639363388529,-841.04816613893,0
0.485933153026171,0.487909497725551,0.908952864922537,3.70682263168166e-06,0.0675838394944897,0.0910380868135868,0.108117970005689,9.5272891851699e-09,-817.274597679097,0
0.432336931915112,0.405950909670211,1.07816728508318,1.46714675242407,0.0766559426445227,0.134818657787272,0.159444128239772,3.18457437444545,-819.227648080953,0
0.491903602580251,0.48702200846889,1.03778531371487,0.000188655460133085,0.0710802603369495,0.098364176944354,0.149159514950159,4.29219881986826e-06,-854.360426709204,0
0.569527404491598,0.547769312525955,0.81296745753984,0.605190507873389,0.0693461401813933,0.0734081625864783,0.104187787286707,1.37564714159385,-826.505812538065,0
0.396130992317417,0.268556169094628,1.29353380980147,0.00012398270395676,0.0621128759102373,0.106677624112656,0.175404357892666,2.1243910455548e-06,-852.380818817581,0
0.464986889361495,0.608968576305669,1.00698647055973,2.46370498990291,0.0891227566779808,0.102974773122957,0.169344896694718,8.00882203247772,-820.689454051516,0
0.584548038844752,0.530216116848597,0.853934019793373,1.19109940987149,0.0655297153369585,0.0731325196786447,0.112876430419278,2.89767564556707,-846.071562943945,0
0.650884476272632,0.656628424149277,0.683638652611712,0.823270600598406,0.0745893821316091,0.0694411554250658,0.096810478418643,1.92920338044825,-817.366281436889,0
0.484755611285607,0.489000188724394,1.08515106961038,7.60303323658723e-08,0.0702970907816513,0.0981456172758831,0.158447981237016,5.70017462046292e-12,-861.96852922213,0
0.438076903557025,0.386361223929626,1.18406922238831,2.35269523009361,0.0749600675719999,0.125018101895583,0.189626508063586,5.55014581947543,-833.079925311867,0
0.499773637540991,0.571358592900227,0.952750271731411,0.000147966376270391,0.0806297735483684,0.102394432120975,0.145241481563668,4.44872949868413e-06,-822.884675656606,0
0.525646301813561,0.493871590332557,0.974689035504716,3.31055777518322,0.0705259600984019,0.083711534850737,0.141329627580035,10.003478351882,-847.175962223806,0
0.495664736181293,0.431830902645728,0.909105196864324,0.753354991423925,0.0687017130095314,0.0985460567431879,0.112353880682731,1.61752555367328,-809.65870830501,0
0.619551135908617,0.60773351078907,0.706365836422255,0.0003594851173933,0.0715499541724113,0.0746419369166542,0.0910674866947035,1.34499383596139e-05,-803.818467656955,0
0.449785693056592,0.580576684919592,1.01135402919187,1.14251685263269,0.09869757248693,0.160129662422004,0.182076811851721,2.88654747581653,-829.110768460849,0
0.555889073878684,0.525176315252354,1.01615908973192,2.16108936775972e-07,0.0685305680747326,0.0850396755868781,0.154693452468196,4.48309073888435e-11,-878.771930543518,0
0.493550035242671,0.323129034180705,1.03011740490228,1.02146375556269,0.0639962534987471,0.110799760128935,0.134564863791021,1.79808067264438,-830.668784798395,0
0.452765707217015,0.344374809306789,1.12105475582525,0.880108417973258,0.0667783389273349,0.126497012009128,0.15343969144934,1.58001431797125,-834.087107339822,0
0.583350563913969,0.566170806547694,0.84189335680492,0.000222768449345508,0.0763542150617479,0.0848418668142784,0.126241079357187,6.75106786048792e-06,-822.601071713367,0
0.547111229503093,0.612988968961303,0.865348840656562,2.18293697507359,0.0828072763071002,0.0921475889024983,0.136696822542818,6.94809687276893,-835.04955334001,0
0.493213546989851,0.566380836929655,1.07087766081864,3.23057868758027,0.0854777073752665,0.0945315275377628,0.192872706408927,10.6509546256899,-843.107507216054,0
0.648409621121297,0.657380155888064,0.6926621843104,0.000103217022848046,0.0730754331641598,0.0683829548856768,0.0960643494031581,7.49066087151607e-06,-823.281139677127,0
0.344378170136704,0.478085352385611,1.21769524334183,9.92163999834027e-06,0.0879201006817394,0.192803484615383,0.201453203807327,5.74824040596639e-08,-820.70688660437,0
0.347014454184728,0.50180872141585,1.23953026493839,1.67937338623844,0.087786616123586,0.170786156963641,0.209799527607883,4.40061677241128,-824.498718136465,0
0.501746887161175,0.437369848765478,1.06704644943535,0.000444590022950278,0.0691121340243002,0.0936407623818162,0.157179310907277,6.56385911923049e-05,-860.408746069477,0
0.492514311567407,0.585301093431821,0.880547888872932,0.987722196891413,0.0863149374321613,0.0999649947009319,0.133119209886049,2.93675381613803,-791.103129868074,0
0.518755057563272,0.563578128296625,0.928764113242021,2.7211362128768,0.0773467289379265,0.0802878359356098,0.138154445560537,7.78739137367974,-816.83963908154,0
0.512793164812743,0.56209481228844,0.986647766583116,3.80415931002981,0.0918223463233274,0.118905330801572,0.185993933207228,12.732816150105,-836.507512673985,0
0.561036587638945,0.613402720813151,0.901832046054499,5.29609642259583,0.0837578070403452,0.0925453602953933,0.155083971023996,20.2788650777209,-840.294478351038,0
0.398212126011071,0.517772883495654,1.25496969404201,0.178310928008818,0.0863193583853414,0.135430396062845,0.229044705086748,0.348158550384161,-851.663761940369,0
0.595104031705688,0.580750656949516,0.912598122516238,0.870283712549698,0.0749494178349884,0.0869134091812107,0.150503984809552,1.8427221803289,-870.398277523685,0
0.339831165205233,0.508292683195485,1.25442014053429,0.507986352604045,0.0809428236586875,0.118962441851758,0.197007029341188,1.04005897045991,-839.636995228589,0
0.419344234016698,0.525726426292141,1.22828548087063,4.51853842611362e-10,0.0749413284161586,0.102464078602329,0.196126115971132,2.04171895114909e-16,-857.768974400818,0
0.481208982920089,0.480786998473649,1.03023959485421,2.02061296185315,0.0765603233137455,0.0933940359676772,0.157456969614495,5.41873737584795,-811.456712188351,0
0.532864561774498,0.570637509532523,0.939991166360209,0.000816896375039524,0.0755232480986596,0.104949343586312,0.137783036053157,6.90542536892202e-05,-843.587005406509,0
0.469748872341125,0.580012016891252,1.10426910444445,0.359763648816169,0.0786101086330165,0.0872750665704483,0.181048651228977,0.749528204101782,-867.156067881796,0
0.501019900656987,0.455810076460538,0.985636639511741,3.11082331252652,0.0751539413298319,0.108952349323919,0.14618012716007,8.82969966094855,-820.855815041949,0
0.507108281567403,0.601746259113889,1.03637772258517,5.17034550713142,0.0859899431780502,0.102238614671291,0.189003917400144,18.8051099578199,-852.43867538757,0
0.462101191373222,0.508953683076132,1.04776369038255,0.427358693161935,0.0721284677891016,0.0882009423241852,0.147020048808595,0.9449417935451,-834.097801617719,0
0.480095740537975,0.488332323672051,1.01432745377082,2.06295391957294e-05,0.0686106999466963,0.0873871239301476,0.135352323859591,1.60238541301037e-07,-828.918141599295,0
0.367322889452688,0.391074174432484,1.18943967824656,2.84089123154616,0.0761825231130401,0.14769584554829,0.175504664200607,7.34931444673659,-831.988691022572,0
0.49962795397855,0.502784068696302,0.979895700196959,1.6147348135284,0.0697121933649826,0.0920106492161196,0.134472524551739,3.83117710561562,-830.951479332298,0
0.494324062461409,0.597051194518659,0.999743739963511,6.77458304234657e-06,0.0814369897615429,0.0897303042609948,0.158538613699216,2.22140469166025e-08,-831.253407584726,0
0.504151262478492,0.58448881381748,0.994378018780705,4.29966946323174,0.0780510560986991,0.087586384428602,0.154530868600138,14.9405745368685,-837.720454091651,0
0.587336205068093,0.70399307617067,0.864330511563603,0.0102618600278255,0.0894763821848572,0.0797337297155121,0.15636778134488,0.00149230941621551,-837.644561182165,0
0.62847946582767,0.573461939375261,0.75308603542881,3.93368254994866,0.0669153056571979,0.0734873105600573,0.100512860448896,10.5878842772804,-862.41629351965,0
0.464401156553883,0.454695224968162,1.02569613846859,1.56396298350446e-13,0.0752789176137779,0.118252173878041,0.14782845237336,2.44598021377219e-23,-812.205350456753,0
0.333041806774684,0.325966343269241,1.3672690802081,0.00252055327584975,0.0638591053487584,0.11586095256444,0.185432151032707,0.000814028320893157,-869.618148585773,0
0.475712054133723,0.419781976076308,1.0121264185535,1.3194976726339,0.0661335859366374,0.0856587023709135,0.129796399120946,2.65710130757007,-830.644910612895,0
0.458758034649111,0.397560115776965,1.0949855592694,8.099690923982e-08,0.0642207867680028,0.0903017583730888,0.142178837755796,6.46921039993781e-12,-850.752774390868,0
0.491125677888368,0.483461366041784,0.916956764181085,0.000734082736756935,0.0773880268701239,0.114357410622711,0.126620906560638,2.51953666879975e-05,-795.118575608718,0
0.466160818379993,0.549179362552356,1.0315731298989,0.000235447893500336,0.0790626341000514,0.0962264155608697,0.156721102121411,6.53595593495983e-06,-833.326479423004,0
0.460370247739853,0.45448249176107,1.05815982642904,2.50719989002342,0.0791430422480657,0.12210963340026,0.166535842418291,7.2910500097656,-829.060800755866,0
0.379373527429847,0.304570677039938,1.25054847585919,2.91393073134711e-05,0.0701707276566204,0.140097570336831,0.180037418807185,2.8830507749718e-07,-829.41906564066,0
0.454796799732611,0.539912287337544,1.04210202401422,0.00113937837212484,0.0850219548228951,0.123444728844887,0.169333555031696,0,-828.198551048446,0
0.405345100266707,0.59698879632133,1.30631250688646,9.4292110810773,0.0849122373142233,0.112304110864861,0.251001422799556,52.1931155676891,-875.848230605496,0
0.475307007498983,0.573829411127346,1.11236196104959,0.787427327453316,0.0759334949046329,0.0926036279306472,0.179442009438047,1.75554008814658,-862.656474384375,0
0.548915466598415,0.529360731400485,0.899682379006589,4.15206405368193,0.073137423447619,0.0823362270413054,0.131635688540756,14.3004174837839,-833.520111876813,0
0.415243495762493,0.553610633530933,1.20052766376512,3.23971044894785,0.0865918103487587,0.119368855064644,0.216454482574695,9.14252347219053,-848.587447235037,0
0.557006445335229,0.602508035330041,0.87250074366435,3.44740490662307e-08,0.0749083577533172,0.0922883060396544,0.125158184586415,1.18846005907631e-12,-839.168448907723,0
0.609722986327193,0.532686449518101,0.916264947071992,4.87062831472326,0.0647594344215586,0.0717223266413211,0.136984803104341,16.3172209461897,-886.888503217268,0
0.493063801755036,0.462944798340859,1.00131085193792,2.22638589708638e-05,0.0667543537479305,0.0892716768607437,0.131674290810872,1.81236677869393e-07,-827.461712898056,0
0.4946558884033,0.483186704955456,1.12412814189787,2.02819152441184,0.0679859093860403,0.102825341703657,0.170160199138663,6.24048601520065,-881.567228092253,0
0.486094511464144,0.460237089800165,1.07891478901559,7.80095303717403e-09,0.0676238818991382,0.0883519557880166,0.152828782559506,6.00080768872816e-14,-853.19923087408,0
0.48797854005164,0.309233363103104,1.12138513067403,0.799504954520937,0.0665976201803917,0.132767484198945,0.163494304574231,1.36143348388403,-867.348303492676,0
0.437831516129982,0.557737851952886,1.16147296979964,9.01898897128058e-05,0.0797452413116584,0.100078919200149,0.190429640493332,2.17929544752846e-06,-852.400721729906,0
0.528089803293949,0.470447908556981,0.978581425054009,1.60539535638094,0.0682827821345267,0.0872519882652682,0.137919688154596,4.19613680857762,-853.36608021224,0
0.446058796434971,0.575127241511363,1.15084172428119,3.38963391395625,0.0866479022435737,0.111325118305292,0.209229723885178,9.75052045267225,-849.945349450818,0
0.381886379594749,0.308680704882251,1.13883249153249,4.43995000073358,0.0701115631353877,0.151517011541503,0.151442199112062,11.8363393587598,-822.149539618732,0
0.479845049602895,0.389628295340568,1.18189373084183,0.000112701510506095,0.0647211933266208,0.0963383314706004,0.173858021357899,3.56281246667632e-06,-882.623434126904,0
0.396022157745492,0.472324868702487,1.17229540163876,3.39042823485385,0.0852277544029055,0.168520711057208,0.199595077498975,11.3314865089425,-826.560554344046,0
0.507994166798388,0.595625418442867,0.991241344767968,0.000390879306100805,0.082105177458621,0.0919515793484802,0.160366618622275,1.53382742217422e-05,-830.776063648739,0
0.580735646060798,0.631085885798363,0.804690042051341,1.70467520175306,0.077199082706218,0.0818446745176393,0.118525288854033,4.5791215818165,-845.04492737444,0
0.431521815599957,0.505121303735798,1.01253222475554,5.75853080392099,0.0714193816942124,0.0896637219481098,0.13124024715495,20.3587062208566,-823.240686200121,0
0.625037030587089,0.544015859419247,0.779175496137355,0.000372313690760659,0.0619649779597205,0.0711779773372791,0.0950243251481509,3.07040368685309e-05,-832.931120507594,0
0.543562391085176,0.697847858574043,1.11536540930192,0.313714890994157,0.100447009053477,0.0910479229776987,0.268997752644468,0.986691247078777,-873.390514770634,0
0.511439869695392,0.432977077376526,0.995515201808315,0.000350636974004238,0.0655579237994818,0.0859963772637826,0.132317527987992,2.82982914603807e-05,-830.008645481891,0
0.494261861856373,0.536216104407897,0.962817711920305,4.06606805010312,0.0694636706544503,0.0935382565232967,0.129713434022628,14.4036326066943,-846.801480605626,0
0.605126368663644,0.665426036756104,0.778372533801383,0.878498724270109,0.0792334553710646,0.0663693256039252,0.120680058966706,2.78705836216169,-831.904223756005,0
0.497365640714629,0.600992721565909,1.05803171259587,0.00660467441288349,0.0846317303155596,0.11067070131826,0.184109909397478,0,-851.34966092203,0
0.52122025007509,0.503118209268709,1.01120142088789,0.00076942484643768,0.0684858999216445,0.0847909941240828,0.144969933274753,0,-852.812746067434,0
0.335900058570363,0.278122777675135,1.28942418634724,7.81829580175121e-06,0.068800507114162,0.149282803355777,0.177742913982819,2.86476657626862e-08,-841.040007136417,0
0.520060878772023,0.55553051344218,0.897211504560949,0.000332922096304157,0.0756949884290782,0.0990216079715598,0.125058802025756,2.58462584094448e-05,-813.169465430161,0
0.463589644408436,0.417602488223171,1.07895537824947,9.91005263085335e-05,0.0666973430897816,0.100330984833323,0.144592996749829,2.52761109635687e-06,-833.885138753474,0
0.476338502860788,0.603298087142201,1.00592191191948,2.38986904007706,0.0884832518615266,0.102568936324021,0.173172855631076,8.29314247294975,-827.682653777373,0
0.455967434046612,0.453615607660573,1.0815143843768,3.10053381412413,0.0836298970609689,0.132230668876255,0.181646006977749,7.60916781402577,-839.879392667709,0
0.373450165948315,0.495275144994789,1.1860866159679,0.436213838470618,0.0830620197165034,0.140462320453261,0.190648741278682,1.06543556475298,-835.887118747252,0
0.4729801276915,0.365344661312567,0.956410380530853,0.889537572787533,0.0704844466622565,0.0982094943516503,0.122575718257029,1.49897460342797,-784.565998568178,0
0.366468238951483,0.191851845916318,1.29466319165059,2.17640311771658,0.0644264132775573,0.145891499260624,0.17683474089418,4.72465150312649,-843.034979811492,0
0.577532019065763,0.69285471998007,0.921363199227167,2.34524811587855,0.0932685249473002,0.0824511520779523,0.184419615042429,7.80861453425416,-857.799571622793,0
0.449674584769198,0.459279897093744,1.08910635238522,1.29553270213311,0.0750619714009263,0.11760433363267,0.163897491939846,3.35925739193204,-837.919646526586,0
0.426379529499193,0.368842897258758,1.18618325705301,1.05210985008995e-05,0.0704451166988374,0.117828379628674,0.173280519863642,7.03198383328611e-08,-834.558655468553,0
0.533043164173716,0.543617238596565,0.993985189535368,1.04973242361046e-12,0.081685943401779,0.115836118268208,0.17010761331504,1.10193816117909e-21,-831.324919142705,0
0.564937580114662,0.653545418201751,0.87402499204099,2.58268568617543,0.080896787968977,0.0735799665288103,0.139887258560803,6.97278996593215,-842.034146183268,0
0.43525429398438,0.281203493315556,1.27610550134395,0.948066318122328,0.0682336034828867,0.12447655254551,0.197377783759511,1.7813376807739,-849.649868331242,0
