"kappa","beta","tau","max_lik"
0.769527176952681,4.74925098932779e-11,1.13288937476028,-1042.45191758434
0.764536184747509,5.34240780711986e-11,1.12082603708715,-1052.89560080648
0.812172551079784,3.64328234292726e-10,0.935107155464524,-1061.10153144981
0.855058434193926,7.85215199915321e-10,0.93932284215972,-1117.82175841936
0.807972779684426,0.000337898017436931,1.03033429970702,-1048.63411696871
0.824425204706465,8.4476089099011e-12,0.943422162281094,-1057.50523128328
0.785782125869563,9.04502760066368e-11,1.15912182918795,-1084.36181912043
0.816744559409958,0.0265901684480858,1.00044714833374,-1075.92353082487
0.700199384428532,0.0139808939589178,1.2573676338378,-1012.41042904242
0.809863134221372,0.0181399785020744,1.00557036887688,-1033.9389746422
0.795985610695889,1.49668506430231e-10,1.03193744737848,-1043.48404702336
0.789453176930953,2.59370642286061e-12,0.934660114280659,-1027.38272553814
0.827405674822184,7.78621278569797e-10,0.88892405105407,-1057.84053352991
0.838075196200746,8.69299941479422e-06,0.82974323191087,-1052.21161964246
0.745389134190358,3.19132071749933e-10,1.35136942034139,-1069.39403341324
0.836214648175379,0.0467171629184881,0.847695050223164,-1033.23285036566
0.836286877620754,0.0569535002406673,0.919278682910706,-1056.38940995431
0.810954152507784,0.0344228127131602,1.08830888611449,-1101.12204810191
0.791788772526524,4.36820896754213e-10,0.952623407766,-1026.5716132846
0.838820564973076,2.83953560028144e-10,0.884571200076844,-1056.81462053977
0.758243908033587,0.000316121490380107,1.2988029557543,-1081.628910533
0.789397027381357,2.44931767544037e-06,1.08877648275029,-1082.39183692779
0.873888993615801,0.0542667822687645,0.76652030062326,-1061.59410570065
0.80745442156983,0.0010242242081202,0.875098090688736,-1012.02194958192
0.806064643248832,0.0159800779304405,0.8672868410683,-1014.32957802895
0.800982682653959,0.00341107862943497,1.02113499791047,-1067.30381855309
0.786838425821205,3.93781012785507e-06,1.00317703346135,-1037.42712328416
0.780721337772121,1.38880264604033e-11,1.11030255104597,-1056.23869456196
0.745234935316235,0.00714453835448767,1.06001374207581,-1018.39850768373
0.810108372446528,0.0165409922303501,0.879133010333313,-1036.04426467176
0.844929047726506,6.12714804315489e-10,0.790555861772658,-1036.11328155754
0.784567763488349,3.5601268138652e-10,1.14597535150982,-1093.34877547375
0.785500308543921,0.0643897300598716,1.13479571065268,-1058.97315160858
0.817397845925361,1.53439360486093e-09,0.915377198082276,-1026.83116174924
0.778592761030601,6.9988314149991e-05,1.06720151249466,-1057.04793765398
0.807138626818223,9.89477118741227e-11,0.956795528091685,-1047.14675950578
0.760049367029654,0.0201040463578614,0.960428148452525,-992.455904666748
0.797263961833554,0.0376568720608139,1.00541104650995,-1054.68754049795
0.758919794324965,1.61654936144652e-09,1.26002949896368,-1072.84785872553
0.823866625464449,0.0887419690654646,0.944702062665835,-1066.30994228935
0.733809521030233,4.79967153582802e-10,1.22945889370265,-1049.57364921472
0.809082201132182,2.56148684905027e-10,0.985254172548156,-1039.8707277024
0.754810029828193,2.41952352579165e-05,1.16202637684523,-1064.63638009618
0.777891093565789,0.0108674922321682,1.17899171334214,-1075.77175937628
0.793648534108589,2.06252141790819e-10,0.944402460630983,-1030.18894892386
0.791124477797498,3.12810704399638e-11,1.11921333607103,-1083.10970513158
0.779584827886208,0.000674539806298074,1.0456664620794,-1038.74472305703
0.83921454387424,0.0876142821893392,0.872134790517529,-1068.24500037644
0.731177601680321,3.08597546573668e-10,1.03002419139828,-983.030037021777
0.837365265912581,0.126189929559547,0.843904982764869,-1046.74546886442
0.81867787470111,0.0591954773026631,0.851160184666302,-1005.06974366551
0.76920516379627,6.51649579655077e-10,1.09278134300074,-1042.30863757391
0.788868850392994,0.0015555274016268,0.998003141953395,-1035.61074637539
0.838766257161513,0.0932419001470749,0.969500861483953,-1100.04621185189
0.78305266814609,0.002308703998486,1.05324711452706,-1051.12666327584
0.848816825591383,0.13486422948138,0.874622447103581,-1089.53184403004
0.785904188135958,0.0772700342499842,0.906261587769168,-1016.33569911953
0.820203399073323,0.000129496663447519,0.910449166874883,-1041.14940756253
0.790324042445104,2.15219253317541e-10,1.08625947563686,-1062.55640659867
0.760108103929303,0.0903371726820212,1.084904959513,-1016.52217039353
0.773445923796569,5.67469967136876e-09,1.30855978612442,-1089.32815635572
0.735498429306433,5.35015928472282e-09,1.24031440912145,-1037.27379636221
0.794676941106356,5.67226568488297e-11,0.987804729460674,-1030.26487464626
0.784769980922814,0.0685895429294563,1.09716261092137,-1061.30351137231
0.727338097865304,2.04952968382676e-05,1.15083719201419,-1029.47386753317
0.783561263356193,0.0605925833936385,1.0505994930086,-1050.22931862159
0.853755241400591,5.07810945437967e-05,0.904055956094537,-1112.1509872472
0.801903955674751,0.00142886784941204,1.01344426917462,-1059.92540255008
0.848431193625858,0.0924016264641137,0.814992403580283,-1095.46841924035
0.807083404383709,0.0417022821809029,0.852174757624277,-1017.91914255029
0.820068769109723,0.000608710607252616,0.935454853154431,-1071.03052621017
0.775467348989776,0.000695956995461429,1.00894140036675,-1006.31466911509
0.757680913210052,5.98628758982513e-10,1.08954179500887,-1029.8241998497
0.799909799044176,0.0646844463079336,0.856002862225686,-983.151209635973
0.772679636177924,0.0377232550748523,1.02438072721225,-1043.14101424982
0.760893583523418,8.19946088970133e-11,1.08786350114421,-1037.40968920529
0.824990428287882,4.95226708218832e-12,1.03391121701615,-1095.86407024958
0.801267402953955,0.0768822084254182,0.923207892473594,-1025.09896832155
0.779407866521106,0.0191671263735452,1.10736667722998,-1070.84455779609
0.782988942552927,2.36682618647635e-12,1.22734971134819,-1089.56613832938
0.796683919430327,5.02734554067586e-08,0.94029442970846,-1027.07289386908
0.785071442400103,7.53755003787224e-10,1.03499454254329,-1021.80355723627
0.77855599499574,0.0193343821995102,1.02585897102088,-1043.13913407968
0.822434211833807,0.0574181432914834,0.977495398601794,-1092.76937981303
0.762798223979838,3.93878851163209e-07,1.0268226343393,-1028.70431586644
0.772678546545444,8.76785077215637e-11,1.33948664632523,-1111.33108925057
0.775408585781523,0.0810740448742653,1.05179621278021,-1044.1371603931
0.80727827075951,1.19115918912259e-09,0.984797853369219,-1046.20545720417
0.869357165222739,0.00272530500099376,0.838989146895419,-1079.26751978065
0.797121561258441,0.000536096839486447,1.06919549503689,-1043.41860156183
0.794483924958967,0.0234373205713566,1.0082397894544,-1051.90139685443
0.771348076107123,0.0294501442892588,1.09653404765125,-1037.39534815703
0.840247123060589,2.09963717046048e-07,0.884431287834464,-1073.66131743741
0.790865799777223,0.0537194032770937,1.0158202012526,-1048.60986859396
0.773323773348662,0.0271024502531616,1.17618733331134,-1070.10715526875
0.835836071483596,0.0802093916318324,0.83314202532347,-1035.21795338555
0.830701178569387,1.52356400089841e-09,0.833649658709401,-1040.96036344014
0.845222511060262,0.0210614426270619,0.835530767403712,-1057.49207448649
0.807046650521242,0.00143045452400178,1.03637511898492,-1073.18099430924
0.820335509950697,8.94070718550397e-07,0.958157280510395,-1051.63110017496
0.787428463281417,3.58084018740161e-07,1.00788676648215,-1068.02122242144
0.774995553640933,9.48215388802001e-09,1.13404762835058,-1060.22828279937
0.804000784754048,7.86047514591494e-11,1.01068189122318,-1056.3308130368
0.763371230435743,0.000628698446842604,1.23617700523226,-1095.88014683114
0.810550520225409,0.0218697580516479,0.944335530557041,-1073.54624452712
0.784612076601099,0.0104822788953845,1.01096844903922,-1021.44797580223
0.795532869534748,3.12407503834805e-09,1.01224992876104,-1025.19674149533
0.787452175400756,4.37322807249282e-10,1.03886313066852,-1047.18670239285
0.835898297325461,0.00854147435113849,0.882710670976067,-1057.48420849282
0.769820256929749,2.86800118151107e-09,1.03540089476459,-1032.61966142958
0.794684644851522,7.74955445668759e-10,0.847363099557326,-982.990289179346
0.762676737933988,0.00884014392770525,1.24222612730676,-1063.77160665268
0.833939679277249,0.159709739327999,0.971595638820432,-1094.34522749733
0.805201556211316,0.00605603286904254,0.952645311542832,-1023.00237390774
0.79832210915968,0.0442726584953942,1.09811003564742,-1083.27452611313
0.793357144184866,1.55905763653814e-11,1.08552164725333,-1047.05198322741
0.799984972185022,0.0830936947684129,0.968785166688305,-1055.90248258899
0.784053447087841,7.15748388333029e-09,1.17971488454896,-1105.42955799145
0.764450227030084,9.64473751095157e-07,1.15378499661044,-1069.25965491974
0.763154818149459,7.12633009651776e-05,1.09247126838585,-1044.402323936
0.812856617637126,1.19755735154441e-09,0.982585831022445,-1069.43808690927
0.759638767146939,0.152473312926566,1.07263944140261,-1008.63884450711
0.809187941577776,0.000805950738671165,0.911769577278197,-1036.27241204024
0.815669621321241,8.16280055503621e-05,0.874087230861225,-1013.69497029293
0.810634152784665,0.00176532793456633,0.973732445541552,-1046.91093715699
0.785820781577979,5.35637463849832e-11,1.12359344449201,-1063.55725214464
0.746417568539011,1.30014254420203e-09,1.30660503407953,-1087.03851593048
0.816962053182252,3.17269608396933e-06,1.02200951878994,-1100.55375596581
0.829662359314833,9.11591697915814e-10,0.850329962512468,-1031.3841886321
0.831163048620815,0.154152257542984,0.761030212106495,-1015.8024247053
0.826355498090278,1.13796298904966e-06,0.88266355910356,-1051.18164768367
0.78326621495472,0.0545935721644256,1.08413113717442,-1054.50971316391
0.789119738942783,0.032535071443604,0.999259779040675,-1039.45726499488
0.794890062055771,2.59587628283599e-10,0.990039258727368,-1042.64233386161
0.831017557038186,0.0223613776176779,0.900958533815368,-1066.1211006803
0.808165855708598,0.0757122126006404,0.897815594231881,-1037.2425945609
0.758597121957249,0.0396698504317259,1.05537899810082,-1013.65497842849
0.798532495374759,0.0732389237988108,0.880746926164395,-1018.40151823878
0.783581288763973,0.0217025337168996,1.01137126082063,-1026.70326875518
0.813851692517254,2.03217813832319e-09,0.967094298995221,-1047.76359527306
0.836987539715694,1.80037119600119e-09,1.03580721618885,-1102.1946291268
0.805004199747497,1.46765259720937e-05,1.0430724995735,-1072.62419120299
0.820982665404577,1.12911887279109e-09,1.11562978291387,-1093.17327440446
0.753063068764389,3.78708454565674e-09,1.03487751595202,-1015.04991154689
0.836895150777591,0.114283502012923,0.688425503472432,-993.300020252143
0.769872518952652,2.77486154743697e-09,1.21739869743969,-1079.7862406746
0.724530958624064,0.0494624682132812,1.31064610439522,-1081.91279593095
0.83062609592567,0.064146796369789,0.844609483387875,-1040.11564374283
0.748929617535401,4.61402616509305e-09,1.10330444052618,-1028.63746834159
0.791989333632594,0.00140216362287028,0.863471934277327,-970.369918387606
0.82376200444172,0.0538825221102445,1.03928416855989,-1106.32422541525
0.8521455085452,0.00276304870877674,0.832130818564453,-1073.20511894788
0.816469539104183,6.2589513141722e-05,0.97029723355844,-1049.28523997688
0.789012230685959,9.2781658497639e-07,0.932529889197422,-1007.84480327138
0.784615587074483,0.0913465923699015,0.985671526021747,-1042.98041456018
0.750045456332434,2.47003772317915e-05,1.13069062158845,-1042.32113491845
0.829451747733079,3.65415325669192e-10,0.886123539976793,-1049.11613956577
0.761441637539312,0.0760603095608973,1.08240630127204,-1026.46951449184
0.820487997085799,7.04547185796348e-09,1.00145966814895,-1060.62887752103
0.756684459145381,0.01848699711649,1.02585922222838,-1005.70469546842
0.781534432200816,0.0132507962186104,1.00607108627408,-1028.51922999842
0.801008085449209,0.0999679206273698,0.932729435155772,-1028.8120606178
0.757183742828416,2.08896241468202e-07,1.10438574950284,-1038.88490465897
0.836564967547577,3.81242131234257e-05,0.850261327762346,-1036.5650105286
0.810431839794004,0.00036802131967736,0.996720293261449,-1074.14721963303
0.811470443588474,0.00191330565397148,0.845191073227955,-1002.67967771329
0.816184328434172,3.32436315306903e-10,0.995733335888533,-1053.72864733864
0.790603081040948,2.30343785951642e-10,0.85889767992986,-989.235326053165
0.795146729314961,0.032412142026284,0.953268633578444,-1019.01399959574
0.737611311034763,6.87575614649753e-11,1.31458494438564,-1071.73872366244
0.838296966555905,0.00333185829264444,0.887638266872923,-1092.9664067299
0.813191213348229,0.0488449955533185,0.998452413790002,-1055.01059911081
0.790921863081056,0.032102795875498,0.983086945220765,-1029.86005320126
0.771736922881819,0.00990763780371946,1.10472949231884,-1048.80903297479
0.777551190791726,3.83264030078764e-09,1.15544909411703,-1071.33468447004
0.851441721447596,0.0208412891061801,0.80953741410982,-1065.85116961178
0.798664323281309,8.58217046786163e-10,1.03507522974912,-1057.60878372639
0.735577492909259,0.0133697524377119,1.15428192900807,-1029.6927589019
0.789467481537512,0.0306442990808279,0.861209838049011,-992.712387040847
0.767248961309845,0.025564185569974,1.09041929668694,-1043.00830043052
0.826160627159896,0.0285479003938411,0.967554710689285,-1072.49016573124
0.796728641056164,7.01291384252967e-10,1.03342772968122,-1055.14967947086
0.782664236227294,0.0341702966583716,1.10928259192071,-1077.46185239401
0.783046145556589,0.0887862044511073,1.03649449448123,-1032.92144500361
0.833665714541069,0.0175389631281433,0.847468437102685,-1043.21923764113
0.823870716522292,2.65956114706804e-10,0.863339918929843,-1022.92028989138
0.784834192039321,5.15953198014887e-10,1.04238480944818,-1043.29206552602
0.745536739988411,0.0994987865342801,1.14904449872649,-1045.47256506068
0.77634402282173,2.41535898758456e-10,1.02982406794678,-1035.26482395384
0.787761305987422,3.40036201461475e-10,1.03803866934208,-1039.42829517981
0.834546431543283,1.36015748262479e-10,0.935591569840847,-1070.6265281965
0.786477132658935,0.00021273963465694,1.02910038654105,-1069.06533562556
0.817457743522871,0.0567378354989444,0.939222803094438,-1062.48731450975
0.787368448179813,0.0690235220852107,1.05927857026299,-1078.9476205396
0.790296719444046,0.0607931500074491,1.22252857414379,-1090.43818012274
0.76225404193213,0.0032628795724013,1.0349594309066,-1012.42864155307
0.802100615651914,2.96956012841393e-10,0.955048005014006,-1013.62656014606
0.795259387521164,0.125165187473265,1.00063521771424,-1061.72093133221
0.794029949413031,7.72066554689496e-10,1.21951143580975,-1110.44194668914
0.770073903762111,3.73815220724978e-10,1.07925897884325,-1029.44821460828
0.75324336004324,0.0657515463230628,1.29970415860427,-1109.30060294517
0.827029715650194,8.18447271516138e-11,0.926769196641355,-1039.9767295462
0.798215041516117,0.00160504734103268,0.840735638738117,-999.307938440269
0.83813813215338,1.80949336282403e-11,0.789839958118145,-1036.79236219213
0.769869965652807,0.0257665039142621,1.17538497943084,-1092.53834049734
0.765459971194026,0.003924630701106,1.05369577237478,-1037.04440580182
0.810680497819026,0.0187857302710188,0.934384357431166,-1053.46625026127
0.827449067502628,8.45286145732793e-11,0.823024213012787,-1021.39746371883
0.803714997149945,1.99504817044877e-06,0.971002992107907,-1030.09972789511
0.777867058493598,3.88325799577306e-10,1.15913996831617,-1062.39447030686
0.837638903916541,0.0104271922989254,0.920962233834648,-1092.4591041716
0.801904986275082,0.0785481562755356,1.00880032439227,-1046.47185773653
0.815424064390241,0.0136527302070134,1.00378436824052,-1070.28138386004
0.786313638496886,1.16000174761839e-10,1.06959793377542,-1053.84988874555
0.818286796093389,1.14766987766276e-09,1.17005802631018,-1134.76448067896
0.831804645025186,6.63699148562762e-10,0.857535828830769,-1048.28130084607
0.787279174456317,0.056045427483789,0.898245514543002,-1008.18304812774
0.802296322036698,2.50688665589971e-10,1.09547855495845,-1101.53411098024
0.740066902619237,0.00696803963755833,1.04644145266033,-1001.2543640712
0.848300457704985,2.24317338118355e-05,0.848516980018646,-1066.31511276055
0.822173921146161,0.00181485929314449,0.966809359368856,-1063.79279468072
0.743326141798064,2.22051575821036e-10,1.25173709731803,-1039.41636607886
0.831972258519174,0.00346197568980664,0.976986692073062,-1103.60354415314
0.752677561399486,0.000257662265411171,1.16737104770063,-1031.49939401034
0.767299958349775,0.0288740109816936,0.979595271903985,-1000.30714658451
0.732462369076119,7.19763924081197e-06,1.22263284531544,-1052.19773436297
0.85261192792244,1.53248655108018e-10,0.929365973447948,-1087.20462194755
0.837724752055842,4.68719006641318e-05,0.860258817914119,-1048.91151935567
0.832820560634456,6.37283594816374e-10,1.04075091382005,-1100.36457448936
0.836816092549512,0.0330466059350966,0.858904694255367,-1052.68996892203
0.768453856210825,1.267562126774e-09,1.11422611116497,-1044.88560496834
0.808905222269448,4.28617305929941e-08,1.01354435434166,-1053.78202541788
0.75021260645164,4.57246117312259e-08,1.04903297123056,-1034.40674520962
0.797732097556732,0.0644115114397865,1.02765242017004,-1064.35845002005
0.788189727984412,8.27877225835163e-11,1.10159308739471,-1063.62304866864
0.800438720770207,0.00187698131068317,1.12888870730806,-1099.91388382249
0.78692006131595,0.081825188659881,1.04821139256294,-1046.5566028611
0.7982945333037,0.0121334869237184,1.1007413919525,-1065.36593978053
0.853705535045534,0.0360984203845389,0.844827459513653,-1072.54888750232
0.787850223940449,8.34495662563391e-10,0.954775975468619,-1032.89286168061
0.786443613256556,0.00371281310268857,1.06503688583987,-1052.2517195308
0.820549050457247,0.0337879653037749,1.0443923240113,-1092.16511492724
0.779936184994401,3.85457391037299e-10,1.04328888661971,-1033.98166332789
0.828221908673887,1.43491155089627e-09,0.89629564816066,-1052.92540881106
0.801639854450012,3.90617076269503e-10,0.967676881880844,-1031.61303555676
0.821862189241067,6.67180061111788e-10,0.900936160653461,-1054.24684498235
0.832507869506882,0.0364312045240973,0.849432671777482,-1038.68976840588
0.802661056754967,0.121827010261214,0.867329108376688,-1014.47553432194
0.8576587160372,0.159987208134819,0.684279049695621,-1019.06992427079
0.792623600891489,1.07323306011986e-11,1.02518391018198,-1053.63031945969
0.739501257473097,4.7818565831786e-06,1.32080276973634,-1058.57409795836
0.806016693568531,0.00836928782443622,1.02890194118266,-1067.4755915343
0.798399635529571,0.0150372950766831,1.02717235584238,-1065.57293930501
0.754348844127156,0.0401507254064937,1.05753910618383,-1019.18510960901
0.80305332994921,1.1371660321312e-10,0.874681520295926,-1011.97141771042
0.826295661815826,5.69187352260284e-10,0.970605639787813,-1095.56425999181
0.794420933229716,3.04009823791782e-09,1.05064010094639,-1065.37654538385
0.799412800614645,0.00508888627997682,0.963665961494308,-1057.53764229982
0.77435093808006,4.85968866628408e-10,1.23671798042209,-1106.72573587508
0.766965252901504,2.14588216415873e-10,1.14196536547784,-1056.751608014
0.786605367052456,0.0425923083934251,1.03012160991833,-1068.03270730114
0.789702376326662,8.25947165950205e-10,1.13540190125938,-1108.7136024775
0.790681734639135,0.00409373601836746,1.09927261062637,-1052.090279139
0.791136379456649,4.98189413751951e-12,0.996184642900249,-1012.82979971676
0.764559085540128,0.0584039191598252,1.06789477438204,-1025.02782322458
0.8436143193684,5.86378231833852e-11,0.795432827284109,-1030.96697637524
0.795060082282308,0.00390789698005683,1.0769838880098,-1087.72525134876
0.80007409090804,2.54513661142706e-10,0.903943401658039,-1019.53871388487
0.773776655005021,3.29511043052261e-10,1.07496940300512,-1026.90000207463
0.819464067764596,7.3941613042337e-11,0.898015838367324,-1059.21200001835
0.833383409401003,0.00119480327437969,0.905272351039998,-1039.16796932647
0.796131650206813,0.00257743347276975,1.04891009398684,-1059.05055457235
0.826527006952808,2.31388725066594e-09,0.936904729679033,-1061.81667433221
0.834210251177826,2.28720590018589e-10,0.719568975221343,-987.124783169161
0.754579695983976,0.0010116453236757,1.13804451345739,-1062.53396420235
0.783858595852771,5.18109859063422e-07,0.986981535548088,-1051.6560825073
0.841123023193339,2.0820605167617e-11,0.952925384496902,-1076.17255204159
0.811950394342255,4.49155259041744e-10,0.856692565114934,-1026.99755422294
0.738383989784278,4.37157934020357e-11,1.1172597966946,-1010.5922143626
0.780541042636872,4.34597648828304e-10,1.06090980846311,-1050.77147570194
0.864471059954884,0.0715461419904135,0.748089946919608,-1040.73172046011
0.848210008528056,0.0215896392638592,0.817229006816459,-1051.9856788837
0.816740026077742,4.39766731987002e-12,0.940014581215477,-1049.57597131571
0.803603741598552,2.30051611862789e-10,0.949600861834711,-1040.22626175839
0.835114733490205,1.22959952603205e-09,0.91653929857613,-1075.37713874419
0.781508729594808,0.000132147176416621,1.01169387627233,-1031.23191579435
0.790652050082331,0.0197843586747653,0.996284213971862,-1031.33954410004
0.828704635547773,0.000133703878019597,0.868315079656921,-1036.23166192899
0.781535089930974,0.0172663763154491,0.946285095475268,-1001.7601081203
0.831536609837822,1.13005627617135e-09,0.857928573651384,-1039.15472841866
0.760938566426984,0.0115593498412522,1.15501211289267,-1068.69644609593
0.830026371237146,0.139986437188573,0.87552863088496,-1062.27866860276
0.776361448554385,1.01526377294306e-10,1.1494368187498,-1059.7256477214
0.827217092738537,1.1796562054054e-10,0.990643655561305,-1120.26279271174
0.809384736843358,0.0852877045193929,1.02380392756521,-1074.30739951418
0.82602808054691,0.00497166811837701,0.844610705297124,-1038.71688139044
0.78450983602226,0.000379963788366037,1.16973919601913,-1060.56609614316
0.832717123923943,1.00653275731299e-09,0.995524490105926,-1093.44178699298
0.785119319420118,0.000585331781641808,1.0070672908227,-1034.29809668999
0.801252247975212,3.74285773591262e-11,0.894471694340776,-1040.33231653545
0.788628717837983,0.00152576574757372,1.10769964374155,-1060.88950538086
0.804369745102618,2.30249648196422e-10,0.876459367264094,-1046.6437776098
0.817470334698864,4.20265396493428e-10,1.04829618205765,-1082.0499937656
0.800576551691052,4.86280878545656e-10,0.830075143040385,-988.692289384726
0.816604456040789,0.00309598471675296,0.945752506458682,-1062.79807890827
0.805188732500558,1.52826984611728e-05,0.985926271728172,-1063.62617026587
0.762861981439375,3.81284310751854e-12,0.901997135695476,-990.537938819921
0.80020726578256,2.12026596806316e-10,0.997596706537263,-1050.26213729441
0.773325464851926,0.000475336306594802,1.20791400686661,-1085.33225874747
0.826670816313781,0.0607464936875379,1.0226766848004,-1095.86066832966
0.809411345355789,5.01008972899536e-11,0.955295321582821,-1045.10031707615
0.834811319342169,3.29564080354011e-10,0.787186223225847,-1052.75220648864
0.838444312110661,2.8559343141061e-10,0.879596428795943,-1053.92743154
0.841235710889022,4.05782017718169e-07,0.89237737205857,-1075.32397307704
0.772893805399743,0.0309385134685934,1.0866198469691,-1040.42506626298
0.781957686009779,0.0327599810526837,1.13618958974365,-1062.25168628016
0.811691815187409,1.26001407282346e-09,0.88571967005702,-1021.55688772015
0.775364664772078,0.0244547756072392,0.810619086675742,-973.455896766612
0.812984801038984,0.0789663226267433,0.83400828446391,-1024.80092009797
0.77999158636131,1.39093933956242e-11,0.881701596083031,-976.798755394287
0.766903754751747,2.13947647161243e-10,0.975054810628899,-1013.36356108457
0.834509461333739,0.0218273563835978,0.9853456355548,-1090.34898947779
0.834695954205575,0.0132462771863985,0.769945752386036,-1020.86495039117
0.779025929516234,1.09678659771689e-05,0.976816261346489,-996.692037795262
0.763372972315445,0.110416583080024,1.07375593260002,-1047.86974813503
0.789880900348599,1.70274663112628e-10,1.15997665248174,-1078.27579195991
0.80421253272016,7.69706412743053e-05,0.995959850099249,-1083.20112192363
0.780987576475047,3.17079474226608e-10,1.15557913518945,-1056.26167197015
0.791480900589228,0.110370871426207,1.06958111501302,-1078.16010301076
0.797671880536635,0.0152286792910933,0.952446875401271,-1032.28019797714
0.81189406053382,6.96281356360805e-11,0.850035747356741,-1015.38526121018
0.81864919979003,0.0182008470934489,0.965579998413968,-1055.01606479674
0.806560510312631,0.0544406546735123,0.965214559641682,-1064.00861859587
0.838748359236373,3.82938826980539e-11,0.834022595632518,-1033.77909803455
0.808688270724208,0.0879992394466026,0.876678202114159,-1035.27562079073
0.830453095166707,0.0793229195271932,0.833541885754523,-1031.78331358097
0.824155147024898,0.0173101661014329,0.955746994286884,-1056.30384202309
0.830376038277994,0.0847702305577088,0.793624441207475,-1029.78333558303
0.807280812432744,0.000159773993647556,1.03345774140953,-1086.12257734588
